Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,-0.00164321,-0.0012997,-0.00425202,-0.00089473,-0.00116205,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,-0.00144322,-0.0031042,-0.00545902,-0.00199211,-0.00189279,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,-0.00292742,-0.0021018,-0.00322287,-0.00109772,-0.00136612,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,-0.00475048,-0.0034586,-0.00128507,-0.00130092,-0.00194187,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,-0.00251106,-0.0032474,-0.00310245,-0.00232731,-0.00293315,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071, 0.00462458, 0.0013017, 0.00131222, 0.00480765, 0.00480765,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,-0.00121093,-0.0018588,-0.00103413,-0.00109634,-0.00087927,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,-0.00360632,-0.0039187,-0.00389766,-0.00511776,-0.00319387,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,-0.00112536,-0.0011888,-0.00154131,-0.00080477,-0.00088590,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119, 0.00449314,-0.0020154,-0.00374689,-0.00174409, 0.00473997,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198, 0.00480301, 0.0057681, 0.00527809, 0.00437001, 0.00340641,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,-0.00048978, 0.0040886, 0.00361688, 0.00675022, 0.00378021,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,-0.00068562,-0.0008056,-0.00065231,-0.00047812,-0.00075068,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,-0.00496204,-0.0024856,-0.00442141,-0.00412794,-0.00523564,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775, 0.00058336,-0.0017856,-0.00352702,-0.00065311,-0.00408500,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957, 0.00478942,-0.0010241, 0.00289350, 0.00224027, 0.00082219,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,-0.00040919, 0.0025372,-0.00052008, 0.00372293, 0.00205186,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205, 0.00225619, 0.0029856, 0.00191474, 0.00222579, 0.00270506,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848, 0.00211413, 0.0023863, 0.00226561, 0.00267608, 0.00205147,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679, 0.00004038, 0.0032055, 0.00215617, 0.00032258, 0.00139662,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275, 0.00268840, 0.0011123, 0.00224232, 0.00121270, 0.00191442,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009, 0.00009646,-0.0019813, 0.00012360,-0.00136294,-0.00134995,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457, 0.00098622, 0.0025996, 0.00092511, 0.00104626, 0.00212062,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352, 0.00725517, 0.0085546, 0.00685322, 0.00704570, 0.00544979,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754, 0.00559783, 0.0037305, 0.00345636, 0.00177357, 0.00245859,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603, 0.00840658, 0.0086957, 0.00789499,-0.00078165, 0.00869567,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797, 0.00713590, 0.0069871, 0.00954176, 0.00243873, 0.00720943,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756, 0.00033550,-0.0020020, 0.00099774, 0.00012556, 0.00058406,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638, 0.00137519,-0.0004592,-0.00025138,-0.00058925,-0.00058275,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389, 0.00114326, 0.0012643, 0.00231419, 0.00285387, 0.00146656,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,-0.00670671,-0.0070073,-0.00787332,-0.00698004,-0.00582017,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,-0.00249698,-0.0019386,-0.00168145,-0.00159952, 0.00016901,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123, 0.00249802, 0.0032563, 0.00271395, 0.00280390, 0.00333286,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,-0.00424888,-0.0034455,-0.00356203,-0.00235588,-0.00504503,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,-0.00384128,-0.0042657,-0.00427840,-0.00460690,-0.00061606,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,-0.00007545,-0.0008961,-0.00086094,-0.00101192,-0.00077580,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137, 0.00320310, 0.0023724, 0.00337067, 0.00261099, 0.00320310,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258, 0.00296574, 0.0030577, 0.00278763, 0.00452360, 0.00029925,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,-0.00007640,-0.0007780, 0.00209030, 0.00222958,-0.00131238,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,-0.00352591,-0.0031394,-0.00150418,-0.00136600,-0.00221504,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559, 0.00088046,-0.0000532, 0.00479577, 0.00217748, 0.00138594,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094, 0.00629385, 0.0053604, 0.00618028, 0.00461170, 0.00659332,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,-0.00093489,-0.0029068,-0.00144536,-0.00337565,-0.00249504,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,-0.00311414,-0.0036790,-0.00277108,-0.00285616,-0.00303620,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893, 0.00090926, 0.0000718, 0.00022608, 0.00100915,-0.00062024,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,-0.00374175,-0.0039941,-0.00297108,-0.00275266,-0.00552288,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118, 0.00219295, 0.0039465, 0.00373466, 0.00178549, 0.00267161,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107, 0.00666231, 0.0057406, 0.00566459, 0.00509442, 0.00348091,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011, 0.00579618, 0.0072506, 0.00648871, 0.00356705, 0.00416685,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727, 0.00141262, 0.0016004, 0.00012314,-0.00044165,-0.00043293,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462, 0.00414683, 0.0033081, 0.00434465,-0.00056019, 0.00005456,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587, 0.00179148, 0.0020507, 0.00029022,-0.00314860,-0.00284908,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627, 0.00078158, 0.0006754, 0.00071433,-0.00032591,-0.00135925,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,-0.00813842,-0.0074769,-0.00785376,-0.00810845,-0.00788518,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,-0.00164776,-0.0020569,-0.00137178,-0.00226152,-0.00130762,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,-0.00599382,-0.0042210,-0.00483235,-0.00359558, 0.00008234,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,-0.00687003,-0.0053554,-0.00635790,-0.00605709,-0.00517460,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,-0.00234731,-0.0015212, 0.00075155, 0.00203265, 0.00173562,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,-0.00697811, 0.0001410,-0.00252982,-0.00345756,-0.00363229,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,-0.00089514,-0.0007311,-0.00102822,-0.00085425, 0.00068056,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,-0.00555795,-0.0054817,-0.00382557,-0.00560212,-0.00185979,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,-0.00145156,-0.0008881,-0.00006980, 0.00036386,-0.00058991,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405, 0.00258446, 0.0003684, 0.00049448, 0.00163453, 0.00167210,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638, 0.00427794, 0.0045636,-0.00034703, 0.00420376, 0.00349735,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203, 0.00356259,-0.0029568,-0.00142411,-0.00336667, 0.00348497,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099, 0.00461276, 0.0031927, 0.00302349, 0.00268665, 0.00558518,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852, 0.00102646, 0.0014655, 0.00175585, 0.00142740, 0.00289085,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904, 0.00572924, 0.0062861, 0.00825622, 0.00746779, 0.00735028,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663, 0.00302596, 0.0038339, 0.00267933, 0.00561480, 0.00385881,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143, 0.00255678, 0.0026688, 0.00270743, 0.00273565, 0.00545222,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213, 0.00285759,-0.0006214, 0.00200383, 0.00144392, 0.00172954,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,-0.00068191,-0.0023418, 0.00060011,-0.00280498,-0.00371981,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,-0.00073350, 0.0045853, 0.00164154, 0.00039043, 0.00154070,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185, 0.00068358, 0.0023973, 0.00184621, 0.00185342, 0.00552086,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093, 0.00181422,-0.0022174, 0.00222511, 0.00128643, 0.00220996,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066, 0.00306202, 0.0014003, 0.00286488, 0.00219031, 0.00185964,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889, 0.00076965, 0.0032408, 0.00255696, 0.00266802, 0.00238763,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304, 0.00296865, 0.0026651, 0.00191849, 0.00307840,-0.00049256,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517, 0.00004841, 0.0019998,-0.00060524,-0.00066770,-0.00210967,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,-0.00635795,-0.0089796,-0.00429951,-0.00740975,-0.00705592,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,-0.00459467,-0.0049504,-0.00396434,-0.00657690,-0.00485961,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578, 0.00271945, 0.0020494, 0.00127660, 0.00540093, 0.00170625,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,-0.00448641,-0.0090732,-0.00795848,-0.00815573,-0.00575981,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237, 0.00231553,-0.0006268,-0.00005702, 0.00231499,-0.00063471,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,-0.00286214,-0.0032943,-0.00348266,-0.00268576,-0.00380581,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714, 0.00598864, 0.0047326, 0.00661189, 0.00626883, 0.00403214,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252, 0.00094240,-0.0029171, 0.00281256, 0.00155530, 0.00156581,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795, 0.00083832, 0.0019046, 0.00225338, 0.00142574, 0.00193115,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027, 0.00406654, 0.0014065,-0.00067983,-0.00013433, 0.00000037,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058, 0.00653568, 0.0032495, 0.00343887, 0.00374166, 0.00391906,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511, 0.00341032, 0.0020382, 0.00376182, 0.00369030, 0.00338233,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386, 0.00188648, 0.0001323,-0.00019883,-0.00200027, 0.00359254,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111, 0.00238972, 0.0020080, 0.00065367,-0.00037387, 0.00152640,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,-0.00000025,-0.0010191,-0.00114326,-0.00118100,-0.00108761,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939, 0.00264454, 0.0021091,-0.00220839, 0.00259251,-0.00243573,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515, 0.00529049, 0.0064208, 0.00652446, 0.00613741, 0.00406062,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409, 0.00378901, 0.0048241, 0.00572839, 0.00510937, 0.00556148,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621, 0.00522930, 0.0018552, 0.00362926, 0.00265878, 0.00777628,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204, 0.00464074, 0.0042723, 0.00403706, 0.00214597, 0.00295618,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682, 0.00619216, 0.0067067, 0.00586035, 0.00594703, 0.00649948,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635, 0.00151741, 0.0032256, 0.00103745, 0.00124228,-0.00048964,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,-0.00137601,-0.0014036,-0.00268477, 0.00003539, 0.00128683,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962, 0.00743294, 0.0064169, 0.00693645, 0.00664305, 0.00484686,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389, 0.00225076, 0.0034964, 0.00323624, 0.00145094, 0.00338384,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919, 0.00174446, 0.0017720, 0.00192943, 0.00085376, 0.00156382,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554, 0.00498954, 0.0027896, 0.00066393, 0.00241269, 0.00236621,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,-0.00231642,-0.0038945,-0.00270510,-0.00267533,-0.00366759,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238, 0.00965633, 0.0094011, 0.00969946, 0.00750115, 0.00538492,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392, 0.00398630, 0.0037814, 0.00450212, 0.00065577, 0.00530681,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,-0.00044302,-0.0014318,-0.00114224,-0.00044183,-0.00150145,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,-0.00320531,-0.0040350,-0.00390822,-0.00350830,-0.00401085,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257, 0.00015466,-0.0005331,-0.00317688,-0.00321309,-0.00306563,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924, 0.00220547,-0.0004285,-0.00105863,-0.00152749,-0.00004587,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584, 0.00540334, 0.0022379, 0.00230254, 0.00280324, 0.00321838,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135, 0.00122143, 0.0009672,-0.00046336,-0.00003318, 0.00127497,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,-0.00151494, 0.0000265, 0.00091042,-0.00038277, 0.00081616,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,-0.00336235,-0.0045020,-0.00279751,-0.00239551,-0.00009338,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753, 0.00107545, 0.0012548, 0.00262097, 0.00258259, 0.00185491,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544, 0.00129697, 0.0004795,-0.00008481, 0.00023390, 0.00032607,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906, 0.00250425, 0.0024705, 0.00439265, 0.00294990, 0.00284116,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787, 0.00012166, 0.0018997,-0.00121529,-0.00074951,-0.00261799,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292, 0.00518814, 0.0054744, 0.00335153, 0.00550869, 0.00486955,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317, 0.00283585, 0.0029497,-0.00173975, 0.00454991, 0.00280471,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017, 0.00126188,-0.0002382,-0.00133320, 0.00216352, 0.00095490,buy
