Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a150,a30,none,a30,a60,none,none,none,none,none,none,none,none, 0.00084015, 0.00024231,-0.00063310, 0.00090953,-0.001304052,sell
2022-04-14,a45,none,none,none,none,a60,none,a180,a150,none,a120,a150,none,none,a150,a30,none,a30,a60,none,none,none,none,none,none,none,none, 0.00044394, 0.00005462, 0.00136910,-0.00042716,-0.000749720,sell
2022-04-15,a45,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a150,a120,a30,none,a30,a60,none,none,none,none,none,none,a60,none, 0.00090090, 0.00077296, 0.00087838, 0.00082639, 0.000812942,buy
2022-04-16,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a120,a150,none,a120,a30,none,a30,a60,none,none,none,none,none,none,a60,none,-0.00116689, 0.00002021,-0.00046051, 0.00095953,-0.000530408,sell
2022-04-17,a45,none,none,none,a0,a60,none,none,a120,a180,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,none,-0.00396826,-0.00335176,-0.00553002, 0.00485566,-0.003388158,sell
2022-04-18,none,none,none,none,a0,a60,a90,a120,none,a180,a180,a90,a180,a120,a90,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.00179960,-0.00389737,-0.00389737, 0.00365475,-0.003731805,sell
2022-04-19,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.00387408, 0.00758852, 0.00622779, 0.00711411, 0.006265963,buy
2022-04-20,none,none,none,none,a0,a60,a90,a90,none,a150,a150,a60,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.00256099, 0.00378226, 0.00352461, 0.00438184, 0.004799625,buy
2022-04-21,none,none,a0,none,none,a60,a90,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.00206168, 0.00422860, 0.00406103, 0.00607023, 0.004544303,buy
2022-04-22,none,none,a0,a90,none,a60,a90,a60,none,a120,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00125417,-0.00142255,-0.00088438, 0.00897364, 0.005476533,buy
2022-04-23,none,none,a0,a90,none,a60,a90,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00103943, 0.00593921, 0.00646204, 0.00830706, 0.008790219,buy
2022-04-24,a60,none,a0,a90,none,a60,none,none,none,a90,a90,a0,a90,none,a0,none,a60,none,none,none,none,none,none,a60,a30,none,a30, 0.00503575, 0.00645540, 0.00748757, 0.00820236, 0.008873134,buy
2022-04-25,a60,none,a0,a90,none,none,none,none,a0,a90,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,a30, 0.00550013, 0.00579491, 0.00937519, 0.00722138, 0.006095012,buy
2022-04-26,a60,none,a0,a90,none,none,none,none,a0,none,a60,none,a60,a0,none,none,a60,none,none,none,none,a0,none,a60,a30,none,a30, 0.00816762, 0.00699275, 0.00848459, 0.00642416, 0.006172942,buy
2022-04-27,a60,none,a0,a90,none,none,none,a0,none,a60,a60,none,none,a0,none,none,a60,none,none,none,none,a0,none,a60,a30,none,a30, 0.00704379, 0.00766979, 0.00876401, 0.00654741, 0.006311045,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a30,none,none, 0.00546656, 0.00533154, 0.00781628, 0.00518794, 0.002363363,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a0,none,a60,a30,a45,none, 0.00881641, 0.00839774, 0.00750378, 0.00841174, 0.002278548,buy
2022-04-30,a60,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a45,a60,none,none,a0,none,a0,none,none,a30,a45,none, 0.00663473, 0.00385030, 0.00449851, 0.00300474, 0.002529028,buy
2022-05-01,a60,none,none,none,none,a60,none,none,a60,none,a0,a90,a0,none,a90,a45,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.00582335, 0.00632444, 0.00657473, 0.00616865, 0.004072934,buy
2022-05-02,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a60,a90,a45,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.00324079, 0.00324079, 0.00298389, 0.00202680, 0.002037084,buy
2022-05-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.00263799, 0.00390174, 0.00384479, 0.00319638, 0.003911631,buy
2022-05-04,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a90,a120,a45,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.00360349, 0.00314861, 0.00206650, 0.00223614, 0.003603487,buy
2022-05-05,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a45,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.00386751, 0.00385875, 0.00430101, 0.00408282, 0.003060106,buy
2022-05-06,none,none,none,none,none,a60,none,none,a120,none,a60,a150,a60,none,a150,a45,a60,none,none,a0,none,none,none,a45,none,none,none, 0.00286809, 0.00431221, 0.00419919, 0.00412170, 0.004200508,buy
2022-05-07,none,none,none,none,none,a60,none,a120,none,a60,a60,a150,none,a120,a150,a45,a60,none,none,a0,none,none,none,a45,none,none,none, 0.00465379, 0.00597819, 0.00541934, 0.00503272, 0.005549459,buy
2022-05-08,none,none,none,none,none,a60,none,none,a150,a60,none,none,a90,a120,none,a45,a60,none,none,a0,none,none,none,a45,a45,none,a45,-0.00093119,-0.00080089,-0.00078654,-0.00120799,-0.001392990,sell
2022-05-09,none,none,none,none,none,a60,none,a150,a150,none,a90,a180,none,none,a180,none,a60,a0,none,a0,none,none,none,a45,a45,none,a45,-0.00343056, 0.00046573,-0.00370476,-0.00845657, 0.000499866,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,none,a60,a0,none,none,none,none,none,a45,a45,none,a45, 0.00116417, 0.00153077, 0.00204528, 0.00129661, 0.001492232,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a120,a150,a120,none,a150,none,a60,a0,none,none,none,none,none,a45,a45,none,a45,-0.00065198,-0.00062727,-0.00027481,-0.00295358,-0.000459843,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a180,a150,none,a60,a0,a90,none,none,none,none,none,a45,none,a45, 0.00388993, 0.00336584, 0.00322938,-0.00008543, 0.002827371,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,a120,a150,a180,none,none,a60,a0,a90,none,none,none,none,none,a45,a30,a45,-0.00132750,-0.00139725,-0.00134332,-0.00112241,-0.000795351,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a120,none,a60,a0,a90,none,a90,none,none,none,none,a30,a45,-0.00097779, 0.00163522,-0.00122559, 0.00073574, 0.000480472,sell
2022-05-15,a60,none,none,none,none,none,none,none,a120,none,a180,a90,a180,a150,none,none,a60,a0,a90,none,a90,none,none,none,none,a30,a45, 0.00518788, 0.00574506, 0.00574624, 0.00076784, 0.004142552,buy
2022-05-16,a60,none,none,none,none,a45,none,a120,a120,a180,a180,a90,none,none,a90,none,a60,a0,a90,none,a90,none,none,none,none,a30,a45, 0.00382668, 0.00508680, 0.00416417,-0.00025545, 0.001565892,buy
2022-05-17,a60,none,none,none,none,a45,none,none,a90,none,a150,none,a150,a120,none,none,a60,a0,a90,none,a90,none,none,none,none,a30,none, 0.00504331, 0.00376389, 0.00441789, 0.00486253, 0.002643261,buy
2022-05-18,a60,none,none,none,none,a45,none,a90,a90,a150,a150,a60,none,none,a60,none,a60,none,a90,none,a90,none,none,none,none,a30,none, 0.00823592, 0.00799970, 0.00843172, 0.00799996, 0.002837696,buy
2022-05-19,a60,none,none,none,none,a45,none,none,none,none,a120,none,a120,a90,none,a60,a60,none,a90,none,a90,none,none,a30,none,none,none, 0.00349176, 0.00042175, 0.00043803,-0.00049142,-0.000122795,buy
2022-05-20,a60,none,none,none,none,none,a90,a60,a60,a120,a120,none,none,a90,none,a60,a60,none,none,none,a90,none,none,a30,none,none,none, 0.00859637, 0.00761968, 0.00858688, 0.00847759, 0.006872765,buy
2022-05-21,a60,a60,none,none,none,none,a90,none,none,none,a90,none,a90,a60,none,a60,a60,none,none,none,a90,none,none,a30,a60,none,none, 0.00153974, 0.00249825, 0.00151279,-0.00010611, 0.002527586,buy
2022-05-22,a60,a60,none,none,none,none,a90,none,none,a90,a90,a0,none,a60,a0,a60,none,none,none,none,a90,none,none,a30,a60,none,none,-0.00232380,-0.00251941,-0.00012786,-0.00270901,-0.002612288,sell
2022-05-23,a60,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,a30,a60,none,none, 0.00305958, 0.00363193, 0.00178261, 0.00281491, 0.003059578,buy
2022-05-24,a60,a60,none,none,none,none,a90,a0,a0,a60,a60,none,a60,none,none,a60,none,none,none,none,a90,none,none,a30,a60,none,none, 0.00458938, 0.00522838, 0.00202469, 0.00556846, 0.005149006,buy
2022-05-25,none,a60,none,none,none,a30,a90,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00157174, 0.00221250, 0.00139953, 0.00093194, 0.001531723,buy
2022-05-26,none,a60,none,a90,none,a30,a90,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a60, 0.00430053, 0.00316066, 0.00317922, 0.00547945, 0.003794693,buy
2022-05-27,none,none,none,a90,none,a30,a90,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a60,none,a60, 0.00433489, 0.00491019, 0.00522616, 0.00522152, 0.004813193,buy
2022-05-28,none,none,none,a90,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60, 0.00068038,-0.00213874,-0.00090354, 0.00009026,-0.000613236,sell
2022-05-29,none,none,none,a90,none,none,none,a60,a60,a0,a0,a90,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00095759,-0.00107689,-0.00276426,-0.00199508,-0.001886209,sell
2022-05-30,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00361303,-0.00523564,-0.00459399,-0.00332541,-0.003362589,sell
2022-05-31,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00354283,-0.00363922,-0.00360330,-0.00362153,-0.003014172,sell
2022-06-01,none,none,none,a90,none,none,none,a90,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,a30,a30,none,none,none,a60, 0.00276602, 0.00683224,-0.00122925,-0.00085211, 0.001780883,buy
2022-06-02,none,none,none,a90,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60, 0.00008960,-0.00053210,-0.00042742, 0.00123599, 0.000788902,buy
2022-06-03,none,none,none,a90,none,none,none,a120,none,a60,a60,a150,none,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00121477, 0.00363582, 0.00112202, 0.00051014, 0.004006409,buy
2022-06-04,none,none,none,a90,none,none,none,a120,a120,none,none,none,a90,a90,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00132116,-0.00259906,-0.00251978,-0.00021770, 0.000885081,sell
2022-06-05,none,a45,none,a90,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00208228,-0.00058194, 0.00051294, 0.00529841, 0.004152903,buy
2022-06-06,none,a45,none,a90,none,none,none,a150,a150,a90,none,a180,none,a120,a180,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00098391,-0.00074716,-0.00038442,-0.00089402,-0.000191616,sell
2022-06-07,none,a45,none,a90,none,none,none,none,a150,none,a120,none,a120,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00090656,-0.00135290,-0.00051206, 0.00522882, 0.003934806,buy
2022-06-08,none,a45,none,a90,none,none,none,a180,none,a120,a120,a150,none,none,a150,none,none,a30,none,a30,none,none,a30,none,none,a0,none, 0.00381532, 0.00499485, 0.00499485, 0.00580423, 0.004806028,buy
2022-06-09,none,a45,none,a90,none,none,none,a180,a180,none,none,none,a150,a150,a150,none,none,a30,none,a30,none,none,a30,none,none,a0,none, 0.00096253, 0.00118444, 0.00073079, 0.00064614, 0.000875351,buy
2022-06-10,none,a45,none,a90,none,none,none,none,none,a150,a150,a120,a150,none,a120,none,none,a30,none,a30,none,none,a30,none,none,a0,none,-0.00021062,-0.00049530, 0.00154359, 0.00532156,-0.000797738,buy
2022-06-11,none,a45,none,none,none,none,none,a150,a150,none,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.00060435, 0.00098774, 0.00126403, 0.00118268, 0.001274743,buy
2022-06-12,none,a45,none,none,none,none,none,none,a150,a180,a180,a90,a180,a180,none,none,none,a30,none,none,none,a45,none,a0,none,a0,none, 0.00239395, 0.00219776, 0.00257167, 0.00108482, 0.001019051,buy
2022-06-13,none,a45,none,none,none,none,none,a120,a120,a180,none,none,a150,none,a90,none,none,a30,a120,none,none,a45,none,a0,none,a0,none, 0.00085788,-0.00005126,-0.00073159,-0.00040386,-0.000080898,sell
2022-06-14,none,a45,none,none,none,none,none,none,a120,a150,a150,a60,a150,a150,none,none,none,a30,a120,none,none,a45,none,a0,none,a0,none, 0.00261347, 0.00414692, 0.00460986, 0.00496630, 0.006560865,buy
2022-06-15,none,a45,none,none,none,none,none,a90,a90,a150,none,none,a120,none,a60,none,none,none,a120,none,none,a45,none,a0,none,a0,none, 0.00156440,-0.00085696,-0.00087374, 0.00232680,-0.001915147,sell
2022-06-16,none,a45,none,none,none,none,a90,none,a90,a120,a120,none,a120,a120,none,none,none,none,a120,none,none,a45,none,a0,a90,none,none,-0.00072419,-0.00355116,-0.00146981, 0.00096110,-0.001765767,sell
2022-06-17,a60,a45,none,none,none,none,a90,a60,a60,a120,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,a0,a90,none,none, 0.00108524, 0.00028476,-0.00375904, 0.00126996, 0.001085235,buy
2022-06-18,a60,a45,none,none,none,none,a90,none,a60,none,a90,a0,a90,a90,none,none,none,none,a120,none,none,a45,none,a0,a90,none,none, 0.00155863, 0.00200767,-0.00052626, 0.00037369, 0.001948571,buy
2022-06-19,a60,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.00170631, 0.00198043, 0.00224246, 0.00120485, 0.002842445,buy
2022-06-20,a60,a45,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,none, 0.00217734, 0.00267057, 0.00293857, 0.00270145, 0.001731229,buy
2022-06-21,a60,a45,none,none,none,none,a90,a0,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,none, 0.00047326, 0.00168295, 0.00132581, 0.00246397, 0.000244987,buy
2022-06-22,a60,a45,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00206590, 0.00289682, 0.00166882, 0.00356343, 0.003001103,buy
2022-06-23,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,none,none, 0.00220224, 0.00208052, 0.00198799, 0.00312129, 0.003195392,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a45,none,a45,a120,none,none,none,none,none,none,-0.00130573, 0.00318116, 0.00285137,-0.00033511,-0.000699351,sell
2022-06-25,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a0,none,a90,none,a45,none,a45,a120,none,none,none,none,none,a90, 0.00040967, 0.00251252, 0.00162472,-0.00118284, 0.000079800,sell
2022-06-26,none,none,none,none,a30,none,none,a60,none,a0,none,none,none,a0,a90,a90,none,a45,none,a45,a120,a60,none,none,none,none,a90, 0.00045348, 0.00203828, 0.00235836,-0.00113085, 0.000415479,buy
2022-06-27,none,none,none,none,a30,none,none,none,a60,a0,none,a120,none,none,none,a90,none,a45,none,a45,a120,a60,none,none,none,none,a90, 0.00148097, 0.00264299, 0.00242748, 0.00185542, 0.001022728,buy
2022-06-28,none,none,a30,none,a30,none,none,a90,a60,none,none,a120,none,none,a120,a90,none,a45,a135,none,a120,a60,none,none,none,none,a90, 0.00034379, 0.00007067, 0.00000914,-0.00023272, 0.000104237,sell
2022-06-29,none,none,a30,none,a30,none,none,a90,none,none,a60,none,a60,none,a120,a90,none,a45,a135,none,a120,a60,a45,none,none,none,a90, 0.00134709, 0.00110315, 0.00139293, 0.00112345, 0.001164722,buy
2022-06-30,none,none,a30,a120,a30,none,none,none,a90,none,a60,a150,a60,none,none,a90,none,none,a135,none,a120,a60,a45,none,none,none,a90, 0.00138131, 0.00148695, 0.00128430, 0.00148412, 0.001772677,buy
2022-07-01,none,none,a30,a120,none,none,none,a120,a90,none,none,none,none,a60,a150,a90,none,none,a135,none,a120,a60,a45,none,none,none,a90, 0.00023649,-0.00104079, 0.00017804,-0.00056358,-0.000944191,sell
2022-07-02,none,a60,none,a120,none,none,none,none,none,a60,a90,a180,a90,a60,none,a90,none,none,a135,none,none,none,a45,none,none,none,none,-0.00060688,-0.00115833,-0.00057765,-0.00050517,-0.001330927,sell
2022-07-03,none,a60,none,a120,none,none,none,a150,a120,a60,none,a180,none,none,a180,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.00074036, 0.00112228, 0.00074036, 0.00119195, 0.001341566,buy
2022-07-04,none,a60,none,a120,none,none,none,a150,none,none,a120,none,a120,a90,a180,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.00018668, 0.00017266, 0.00022325, 0.00113991,-0.000949932,sell
2022-07-05,none,a60,none,none,a45,none,none,none,a150,a90,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00048797, 0.00146753, 0.00043861, 0.00026192, 0.001904826,buy
2022-07-06,none,a60,a45,none,a45,none,none,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,none,a30,none, 0.00198763, 0.00254233, 0.00223782, 0.00219496, 0.002619086,buy
2022-07-07,a90,a60,a45,none,a45,none,a120,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a60,none,none,a45,a30,none,a30,none, 0.00319774, 0.00304659, 0.00292088, 0.00313583, 0.004766710,buy
2022-07-08,a90,none,a45,a135,a45,none,a120,a150,a180,a120,none,a120,none,none,a120,none,none,a60,none,a60,none,none,a45,a30,none,a30,none, 0.00289101, 0.00333135, 0.00298335, 0.00332188, 0.002983349,buy
2022-07-09,a90,none,none,a135,none,none,a120,a150,none,none,a180,a90,a180,a150,none,none,none,a60,none,a60,none,none,a45,a30,none,a30,none, 0.00172576, 0.00093377, 0.00166096, 0.00076003, 0.001688583,buy
2022-07-10,a90,none,none,a135,none,none,a120,a120,a150,a150,none,a90,none,none,a90,none,none,a60,none,a60,none,none,a45,a30,a120,a30,none, 0.00296509, 0.00399811, 0.00296509, 0.00342113, 0.003325465,buy
2022-07-11,none,none,none,a135,none,none,none,a120,none,a150,a150,a60,a150,a180,a90,none,none,a60,none,a60,a135,none,a45,a30,a120,none,none, 0.00491839, 0.00085898, 0.00173919, 0.00503507, 0.002083879,buy
2022-07-12,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,a180,a60,none,none,a60,none,a60,a135,none,none,none,a120,none,none, 0.00440747, 0.00731755, 0.00253602, 0.00340866, 0.008915734,buy
2022-07-13,none,none,a60,none,a60,none,none,a90,none,a180,a120,none,a120,a150,a60,none,none,a60,a150,a60,a135,none,none,none,a120,none,none, 0.00366534, 0.00530541, 0.00163168, 0.00144100, 0.003753303,buy
2022-07-14,none,none,a60,none,a60,none,a135,a60,a90,none,none,none,none,a150,none,none,none,a60,a150,none,a135,none,none,none,a120,none,none, 0.00254652, 0.00208922, 0.00224994, 0.00238307, 0.002668861,buy
2022-07-15,none,none,a60,a150,a60,none,a135,a60,none,a150,a90,a0,a90,none,none,none,none,none,a150,none,a135,none,none,none,a120,none,none, 0.00215390, 0.00057916, 0.00197346, 0.00087562, 0.001086369,buy
2022-07-16,none,none,none,a150,none,none,a135,none,a60,a150,none,a0,none,a120,a0,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.00253511, 0.00169447, 0.00206343, 0.00236922, 0.001981971,buy
2022-07-17,none,none,none,a150,none,none,none,none,a60,none,a60,none,a60,none,a0,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.00160569,-0.00117398,-0.00083554, 0.00069558,-0.000829707,sell
2022-07-18,none,none,none,a150,none,a30,none,a0,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a45,none,a45,none,-0.00051984,-0.00139309,-0.00055254,-0.00153839,-0.001109178,sell
2022-07-19,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a45,none, 0.00016529,-0.00038325,-0.00002369,-0.00048642, 0.000001115,sell
2022-07-20,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,a120, 0.00962286, 0.00770119, 0.00079512, 0.00598153, 0.008911948,buy
2022-07-21,none,none,none,none,none,a30,a150,none,a0,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a45,none,a45,a120, 0.00814939, 0.00605710, 0.00830472, 0.00477317, 0.008123231,buy
2022-07-22,a120,none,none,none,none,a30,a150,none,a0,none,a0,a90,a0,none,none,none,none,none,none,none,none,a90,none,a45,a135,a45,a120, 0.00279889, 0.00228621, 0.00241154, 0.00168265, 0.003113812,buy
2022-07-23,a120,none,none,none,none,a30,a150,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a135,a45,a120, 0.00223046, 0.00500453, 0.00162547, 0.00193791, 0.002560742,buy
2022-07-24,a120,a90,none,none,none,a30,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a120,-0.00808392,-0.00427040,-0.00838675,-0.00819767,-0.003853058,sell
2022-07-25,a120,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a120,-0.00935232,-0.00683135,-0.00951846,-0.00872239,-0.005821404,sell
2022-07-26,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.00726163,-0.00283523,-0.00837897,-0.00638427,-0.004674809,sell
2022-07-27,none,a90,a90,none,a90,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.00204132,-0.00193844,-0.00135405,-0.00133491,-0.001824827,sell
2022-07-28,none,a90,a90,none,a90,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none, 0.00003275,-0.00080435,-0.00060873,-0.00110463,-0.000810206,sell
2022-07-29,none,a90,a90,a180,a90,none,none,a120,a90,a0,a90,a180,a90,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none, 0.00214136, 0.00246500, 0.00235467, 0.00025083, 0.002433487,buy
2022-07-30,a135,none,a90,a180,a90,none,none,none,none,a0,a90,a180,a90,none,a180,a120,none,none,none,none,a150,none,a60,a60,none,none,none, 0.00290115,-0.00116144,-0.00029873, 0.00053595, 0.000568693,buy
2022-07-31,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,a60,a180,a120,none,none,none,none,a150,none,a60,a60,none,a60,a135,-0.00247007,-0.00249927,-0.00238557,-0.00251877, 0.001391021,sell
2022-08-01,a135,none,none,a180,none,none,none,none,a120,none,a120,a150,a120,a60,none,a120,none,none,none,none,none,none,a60,a60,none,a60,a135, 0.00741945, 0.00763313, 0.00784755, 0.00878000, 0.009961603,buy
2022-08-02,a135,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,a60,none,a60,a135, 0.00007282, 0.00197035, 0.00068558,-0.00061789, 0.000156519,sell
2022-08-03,none,none,none,none,none,none,none,a180,a150,none,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,a60,a60,a150,a60,a135, 0.00183350, 0.00195298, 0.00375923, 0.00247823, 0.002557773,buy
2022-08-04,none,none,none,none,none,none,a180,a150,none,a60,none,a120,none,none,a120,a120,none,none,none,none,none,none,a60,a60,a150,a60,a135, 0.00138752, 0.00157193, 0.00218758, 0.00196380, 0.002057779,buy
2022-08-05,none,none,none,none,none,none,a180,a150,a180,none,a180,a90,a180,none,a120,none,none,none,none,none,none,none,a60,none,a150,a60,a135, 0.00495616, 0.00220168, 0.00589621, 0.00407371, 0.003510019,buy
2022-08-06,none,none,none,none,none,none,a180,none,a180,a90,a180,a90,a180,a120,a90,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.00372681, 0.00016034, 0.00287904, 0.00433951, 0.002533558,buy
2022-08-07,a150,none,none,none,none,none,a180,a120,none,a90,a150,none,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a150,none,none,-0.00292380,-0.00266372,-0.00227636,-0.00369060,-0.002227578,sell
2022-08-08,a150,none,none,none,none,none,a180,none,a150,none,a150,a60,a150,a150,a60,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.00048226, 0.00150157,-0.00099094, 0.00002432,-0.002280023,sell
2022-08-09,a150,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00265430,-0.00666985,-0.00662964,-0.00374730,-0.008097406,sell
2022-08-10,a150,none,none,none,none,none,none,none,a120,none,a120,none,a120,a180,none,none,none,a90,a180,a90,none,none,none,none,none,none,none, 0.00210673,-0.00011635, 0.00163480,-0.00006131, 0.001307273,buy
2022-08-11,a150,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a150, 0.00127424,-0.00073518, 0.00047473,-0.00081451, 0.001080951,buy
2022-08-12,none,none,none,none,none,a45,none,none,a90,none,a90,a0,a90,a150,a0,none,none,a90,a180,a90,none,none,none,none,none,none,a150, 0.00112379,-0.00118523, 0.00137880,-0.00118003, 0.001195055,buy
2022-08-13,none,none,a120,none,none,a45,none,none,none,a180,a60,none,a60,a150,a0,a135,none,a90,a180,a90,none,none,none,none,none,none,a150, 0.00090623, 0.00012545, 0.00104699, 0.00018071, 0.000815511,buy
2022-08-14,none,none,a120,none,a120,a45,none,none,a60,a180,a60,none,a60,a120,none,a135,none,none,a180,a90,none,none,none,none,none,none,a150, 0.00153010,-0.00030553, 0.00167033,-0.00019963, 0.001602454,buy
2022-08-15,none,none,a120,none,a120,a45,none,a0,none,a150,none,none,none,a120,none,a135,none,none,a180,none,none,none,none,none,none,none,a150, 0.00264513, 0.00051984, 0.00261994, 0.00087226, 0.001986357,buy
2022-08-16,none,none,a120,a150,a120,a45,none,none,none,a150,none,a60,none,none,a60,a135,none,none,a180,none,none,a120,none,none,none,none,none, 0.00277770, 0.00111727, 0.00264875, 0.00145522, 0.002708202,buy
