Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,2,0, 0.0071307, 0.0141438, 0.0143464, 0.01526310,-0.003214,buy
2020-08-05,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,-0.0006315, 0.0065639, 0.0043688,-0.00323166,-0.021935,sell
2020-08-06,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,-0.0014514, 0.0005219,-0.0008302, 0.00149130,-0.000429,sell
2020-08-07,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,0, 0.0025548, 0.0024762, 0.0033674, 0.01171961, 0.005495,buy
2020-08-08,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0087218,-0.0011163,-0.0156433,-0.00321728,-0.009373,sell
2020-08-09,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0045822, 0.0108385, 0.0092535, 0.00640710, 0.006392,buy
2020-08-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0188372,-0.0182344,-0.0229328,-0.02151726,-0.022423,sell
2020-08-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0188372,-0.0182344,-0.0229328,-0.02151726,-0.022423,sell
2020-08-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0188372,-0.0182344,-0.0229328,-0.02151726,-0.022423,sell
2020-08-13,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0168295, 0.0159480,-0.0047262, 0.01668518, 0.011655,buy
2020-08-14,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.0062424,-0.0174396,-0.0177844,-0.00930342,-0.009672,sell
2020-08-15,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.0062424,-0.0174396,-0.0177844,-0.00930342,-0.009672,sell
2020-08-16,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.0016139,-0.0091924, 0.0009032,-0.00439659,-0.003482,sell
2020-08-17,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.0016139,-0.0091924, 0.0009032,-0.00439659,-0.003482,sell
2020-08-18,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0040960,-0.0104484,-0.0062377,-0.00600445,-0.007940,sell
2020-08-19,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0310394, 0.0312378, 0.0321676, 0.02683807, 0.028920,buy
2020-08-20,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0329412, 0.0337011, 0.0320475, 0.02193720, 0.031828,buy
2020-08-21,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0145454, 0.0112452, 0.0315023, 0.01922951, 0.015381,buy
2020-08-22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0159253, 0.0260176, 0.0254133, 0.01550412, 0.007181,buy
2020-08-23,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065731,-0.0020591,-0.0018603,-0.00598261,-0.003624,sell
2020-08-24,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0289604,-0.0177533,-0.0220923,-0.01137125,-0.013306,sell
2020-08-25,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0289604,-0.0177533,-0.0220923,-0.01137125,-0.013306,sell
2020-08-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,-0.0129187,-0.0207590,-0.0257971,-0.02078685,-0.006600,sell
2020-08-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0360510,-0.0356778,-0.0413279,-0.03693827,-0.029530,sell
2020-08-28,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,-0.0328333,-0.0351007,-0.0351744,-0.04055692,-0.033240,sell
2020-08-29,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.0051183, 0.0088484, 0.0055586, 0.01018482,-0.001684,buy
2020-08-30,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,-0.0043925,-0.0107633,-0.0027363,-0.01695335,-0.023775,sell
2020-08-31,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.0127652, 0.0079412, 0.0053127, 0.00626538,-0.002182,buy
2020-09-01,0,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,2, 0.0053421, 0.0045683, 0.0056413,-0.00022324,-0.006811,buy
2020-09-02,0,0,0,1,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,2, 0.0042244, 0.0037503,-0.0013887,-0.00565447,-0.009118,sell
2020-09-03,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,2, 0.0060485,-0.0030848,-0.0051733,-0.01217922,-0.008688,sell
2020-09-04,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0176983,-0.0191876,-0.0195687,-0.01382653,-0.017220,sell
2020-09-05,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0176983,-0.0191876,-0.0195687,-0.01382653,-0.017220,sell
2020-09-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0078263,-0.0071947, 0.0059166, 0.00832247,-0.002946,buy
2020-09-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0002134,-0.0048651,-0.0003571,-0.00314241,-0.003331,sell
2020-09-08,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0255300,-0.0296865, 0.0127035,-0.01923897,-0.003746,sell
2020-09-09,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0124550, 0.0311802, 0.0161806, 0.03243856, 0.025302,buy
2020-09-10,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0124550, 0.0311802, 0.0161806, 0.03243856, 0.025302,buy
2020-09-11,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0095274, 0.0255005, 0.0287355, 0.02402390, 0.028794,buy
2020-09-12,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0211521, 0.0190445, 0.0052949, 0.01616488, 0.016170,buy
2020-09-13,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0211521, 0.0190445, 0.0052949, 0.01616488, 0.016170,buy
2020-09-14,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0106826, 0.0064370, 0.0051719, 0.01653374, 0.029983,buy
2020-09-15,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0093482, 0.0263077, 0.0259959, 0.01445245, 0.028315,buy
2020-09-16,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0093482, 0.0263077, 0.0259959, 0.01445245, 0.028315,buy
2020-09-17,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0014955,-0.0221033,-0.0238950,-0.02175995,-0.017756,sell
2020-09-18,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0174012,-0.0197817,-0.0236755,-0.02190610,-0.029233,sell
2020-09-19,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0112314,-0.0163937,-0.0211510,-0.00600464,-0.023461,sell
2020-09-20,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0007291, 0.0138370,-0.0042464, 0.00027066,-0.005234,sell
2020-09-21,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0185712, 0.0104279, 0.0302965, 0.00539571, 0.017005,buy
2020-09-22,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,-0.0049342, 0.0004006, 0.0045509,-0.00477720,-0.004934,sell
2020-09-23,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,-0.0005766,-0.0004751, 0.0038099,-0.00487701,-0.000205,buy
2020-09-24,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,-0.0109412,-0.0132320,-0.0072427,-0.01010150,-0.017204,sell
2020-09-25,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3,0,-0.0105415,-0.0184414,-0.0160641,-0.01449403,-0.016698,sell
2020-09-26,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,3,0,-0.0016021,-0.0111781,-0.0098614,-0.00343782,-0.013161,sell
2020-09-27,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,2,0,-0.0379268,-0.0425907,-0.0380028,-0.03667948,-0.037788,sell
2020-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,-0.0153243,-0.0246271,-0.0158173,-0.01893829,-0.022859,sell
2020-09-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,-0.0153243,-0.0246271,-0.0158173,-0.01893829,-0.022859,sell
2020-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0129639,-0.0066682, 0.0072851,-0.00055762,-0.015932,sell
2020-10-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0004992, 0.0040769, 0.0063824, 0.00875190, 0.006974,buy
2020-10-02,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0230115,-0.0263511,-0.0116029,-0.01732284,-0.022621,sell
2020-10-03,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201610,-0.0070928, 0.0032537,-0.00551698,-0.009301,sell
2020-10-04,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201610,-0.0070928, 0.0032537,-0.00551698,-0.009301,sell
2020-10-05,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0015409, 0.0078983, 0.0048940, 0.00372740, 0.000955,buy
2020-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0071354,-0.0051067,-0.0056752,-0.00570729, 0.007651,sell
2020-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,-0.0042611,-0.0034593,-0.0035236,-0.00701497, 0.005770,sell
2020-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0, 0.0003838,-0.0055716, 0.0003838,-0.00631703, 0.003303,sell
2020-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0, 0.0003838,-0.0055716, 0.0003838,-0.00631703, 0.003303,sell
2020-10-10,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0, 0.0003838,-0.0055716, 0.0003838,-0.00631703, 0.003303,sell
2020-10-11,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0, 0.0003838,-0.0055716, 0.0003838,-0.00631703, 0.003303,sell
2020-10-12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,-0.0042611,-0.0034593,-0.0035236,-0.00701497, 0.005770,sell
2020-10-13,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0088278,-0.0051422,-0.0049740, 0.00096599,-0.003524,sell
2020-10-14,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0088278,-0.0051422,-0.0049740, 0.00096599,-0.003524,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0003888,-0.0011909,-0.0004634,-0.00020482,-0.001554,sell
2020-10-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0247127,-0.0390478,-0.0247127,-0.02470056,-0.034652,sell
2020-10-17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0247127,-0.0390478,-0.0247127,-0.02470056,-0.034652,sell
2020-10-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0216880,-0.0452448,-0.0254507,-0.03340986,-0.032523,sell
2020-10-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0094681,-0.0292273,-0.0268982,-0.03022236,-0.025684,sell
2020-10-20,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0053503,-0.0186075,-0.0221640,-0.02845028,-0.021665,sell
2020-10-21,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,1,1, 0.0006868,-0.0069786,-0.0065192,-0.01103326, 0.002929,sell
2020-10-22,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,0,0,-0.0147749,-0.0165819,-0.0187157,-0.01349384,-0.016669,sell
2020-10-23,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,0,0,-0.0147749,-0.0165819,-0.0187157,-0.01349384,-0.016669,sell
2020-10-24,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,0,0, 0.0068521, 0.0106202, 0.0028386, 0.01561791, 0.007768,buy
2020-10-25,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,-0.0274818,-0.0159776,-0.0165209,-0.01413055,-0.029483,sell
2020-10-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0053719,-0.0004622,-0.0030640,-0.00446593, 0.012320,buy
2020-10-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080486, 0.0071215, 0.0124376, 0.00836030, 0.012701,buy
2020-10-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0167058,-0.0319227,-0.0182404,-0.01105076,-0.018240,sell
2020-10-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0226164,-0.0138265,-0.0250198,-0.01647971,-0.014064,sell
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0251295,-0.0225383,-0.0288414,-0.01834994,-0.026903,sell
2020-10-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0324290,-0.0157055,-0.0385446,-0.02574528,-0.014634,sell
2020-11-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0308307,-0.0123133,-0.0277521,-0.02089261,-0.016471,sell
2020-11-02,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0058874, 0.0007496, 0.0052315, 0.00876793,-0.004660,buy
2020-11-03,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0058874, 0.0007496, 0.0052315, 0.00876793,-0.004660,buy
2020-11-04,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0, 0.0116203, 0.0117419, 0.0049808, 0.01847824, 0.010979,buy
2020-11-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.0230215,-0.0193637,-0.0168280,-0.02617195,-0.021297,sell
2020-11-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0196952,-0.0196858,-0.0098212,-0.02397043,-0.017465,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0218821,-0.0236250,-0.0118404,-0.02047324,-0.020613,sell
2020-11-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0218821,-0.0236250,-0.0118404,-0.02047324,-0.020613,sell
2020-11-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0110071,-0.0124781, 0.0108179, 0.01339002, 0.012685,buy
2020-11-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0109881,-0.0299593,-0.0108983,-0.00922540,-0.019344,sell
2020-11-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0126603,-0.0285304,-0.0355858,-0.02702386,-0.032507,sell
2020-11-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0283635,-0.0256051,-0.0230261,-0.02545888,-0.024246,sell
2020-11-13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0, 0.0076193, 0.0023098, 0.0025830, 0.00583984, 0.002760,buy
2020-11-14,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,-0.0059254,-0.0003334, 0.0088190, 0.00971532, 0.002266,buy
2020-11-15,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,-0.0059254,-0.0003334, 0.0088190, 0.00971532, 0.002266,buy
2020-11-16,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,0,-0.0009889, 0.0028785, 0.0102107, 0.01220668, 0.004593,buy
2020-11-17,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,-0.0020128, 0.0046774, 0.0131776, 0.01457371, 0.003159,buy
2020-11-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,-0.0191326,-0.0087365, 0.0098065, 0.00980647,-0.006751,sell
2020-11-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,-0.0043181,-0.0097557,-0.0036527,-0.00416896,-0.005946,sell
2020-11-20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0162508,-0.0136172,-0.0162261,-0.01249892,-0.008783,sell
2020-11-21,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0240184,-0.0245477,-0.0209476,-0.02030405,-0.023283,sell
2020-11-22,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0240184,-0.0245477,-0.0209476,-0.02030405,-0.023283,sell
2020-11-23,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0329176,-0.0118372, 0.0073162, 0.00207649,-0.012345,sell
2020-11-24,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,1,-0.0043973,-0.0077444, 0.0066516, 0.00487625,-0.005801,sell
2020-11-25,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,1,-0.0043973,-0.0077444, 0.0066516, 0.00487625,-0.005801,sell
2020-11-26,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,-0.0106207,-0.0092515,-0.0028572,-0.00205546,-0.010126,sell
2020-11-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,-0.0024722,-0.0088491, 0.0043927, 0.00787849,-0.007099,sell
2020-11-28,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0207425,-0.0179629,-0.0299790,-0.02189503,-0.018765,sell
2020-11-29,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0215152,-0.0175844,-0.0258874,-0.02189503,-0.017330,sell
2020-11-30,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0190152,-0.0218557,-0.0223192,-0.01790836,-0.017992,sell
2020-12-01,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0259588,-0.0251866,-0.0316836, 0.00873893,-0.027122,sell
2020-12-02,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0073108, 0.0009973, 0.0156182,-0.00431220, 0.006346,buy
2020-12-03,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0002434,-0.0019999, 0.0054555, 0.00318963, 0.003901,buy
2020-12-04,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0, 0.0068397, 0.0077598, 0.0048842, 0.00558349, 0.008398,buy
2020-12-05,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0, 0.0068397, 0.0077598, 0.0048842, 0.00558349, 0.008398,buy
2020-12-06,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0, 0.0068397, 0.0077598, 0.0048842, 0.00558349, 0.008398,buy
2020-12-07,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.0211437,-0.0360540,-0.0372374,-0.02697693,-0.037718,sell
2020-12-08,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0024589, 0.0045341,-0.0024589, 0.00666817,-0.007434,sell
2020-12-09,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0024589, 0.0045341,-0.0024589, 0.00666817,-0.007434,sell
2020-12-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0171806,-0.0066118,-0.0056788,-0.01272995,-0.009350,sell
2020-12-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0246362, 0.0322015, 0.0358678, 0.03239248, 0.016922,buy
2020-12-12,1,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0321190, 0.0193474, 0.0327839, 0.03543864, 0.019837,buy
2020-12-13,1,0,1,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0038044, 0.0287409, 0.0262732, 0.02837692, 0.019685,buy
2020-12-14,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0026792, 0.0051246, 0.0124313, 0.01605748, 0.000276,buy
2020-12-15,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0026792, 0.0051246, 0.0124313, 0.01605748, 0.000276,buy
2020-12-16,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0067722, 0.0006973, 0.0052518, 0.00299008, 0.004836,buy
2020-12-17,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0075282,-0.0069662,-0.0119469,-0.00836481, 0.005972,sell
2020-12-18,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0039316, 0.0016542,-0.0041501, 0.01417356, 0.002216,buy
2020-12-19,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0424300, 0.0509627, 0.0234854, 0.03017006, 0.044154,buy
2020-12-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0279496, 0.0262512, 0.0272850,-0.00226414, 0.024877,buy
2020-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0279496, 0.0262512, 0.0272850,-0.00226414, 0.024877,buy
2020-12-22,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0036469,-0.0227107,-0.0104570,-0.04070567,-0.010850,sell
2020-12-23,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0036469,-0.0227107,-0.0104570,-0.04070567,-0.010850,sell
2020-12-24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0490976,-0.0489959,-0.0566124,-0.05180121,-0.058375,sell
2020-12-25,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0349808,-0.0357894,-0.0192661,-0.03458322,-0.019034,sell
2020-12-26,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0349808,-0.0357894,-0.0192661,-0.03458322,-0.019034,sell
2020-12-27,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0164647, 0.0177347, 0.0050437, 0.01113543,-0.013299,buy
2020-12-28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0155923, 0.0183702, 0.0159561, 0.00363579, 0.008056,buy
2020-12-29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0012796, 0.0067167,-0.0037134, 0.00516915,-0.006494,sell
2020-12-30,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0340186,-0.0289248,-0.0360049,-0.03275681,-0.034962,sell
2020-12-31,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0340186,-0.0286965,-0.0360889,-0.03275681,-0.034962,sell
2021-01-01,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0340186,-0.0286965,-0.0360889,-0.03275681,-0.034962,sell
2021-01-02,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0174442, 0.0221605, 0.0238162, 0.02284544,-0.011087,buy
2021-01-03,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0127739, 0.0087241, 0.0109016, 0.00927299, 0.019065,buy
2021-01-04,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0243805, 0.0467516, 0.0527367, 0.04675159, 0.050704,buy
2021-01-05,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0086610,-0.0053603, 0.0083279, 0.01876277,-0.003230,buy
2021-01-06,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0053083,-0.0028359,-0.0089233,-0.01848554,-0.006950,sell
2021-01-07,2,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0092569,-0.0179114,-0.0060397,-0.02001787, 0.005261,sell
2021-01-08,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0146110,-0.0145925,-0.0149513,-0.01459249,-0.018722,sell
2021-01-09,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0146110,-0.0145925,-0.0149513,-0.01459249,-0.018722,sell
2021-01-10,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0072798, 0.0096867,-0.0030041, 0.00066535, 0.005666,buy
2021-01-11,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0072798, 0.0096867,-0.0030041, 0.00066535, 0.005666,buy
2021-01-12,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0072798, 0.0096867,-0.0030041, 0.00066535, 0.005666,buy
2021-01-13,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0467714, 0.0478161, 0.0232420, 0.05205370, 0.039977,buy
2021-01-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0451925, 0.0403920, 0.0265689, 0.04820774, 0.038329,buy
