Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,219.920416666667,197.570416666667,241.762916666667,237.9175,102.250416666667,118.302083333333,-0.0106666,-0.0085651,-0.0096327,-0.0077398,-0.0121064,sell
2021-09-27,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,231.687916666667,208.240416666667,252.574166666667,249.057916666667,114.11125,130.118333333333,-0.0067711,-0.0095716,-0.0078439,-0.0105439,-0.0087511,sell
2021-09-28,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,88.9791666666667,185.55875,243.601666666667,218.94625,263.420416666667,260.232916666667,126.00375,141.967083333333,-0.0198247,-0.0079588,-0.0156507,-0.0076061,-0.0059959,sell
2021-09-29,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,a90,a60,none,a135,none,none,a120,none,none,none,none,none,a45,none,100.932916666667,186.540416666667,255.764166666667,229.782916666667,274.3925,271.533333333333,138.020416666667,153.940833333333, 0.0056516, 0.0006696, 0.0020118, 0.0001418, 0.0015115,buy
2021-09-30,none,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,a120,a135,none,none,a120,none,a90,none,none,none,a45,none,113.10125,187.5225,268.2625,240.835833333333,285.57875,283.047916666667,150.248333333333,166.127083333333, 0.0066763,-0.0002232, 0.0036256, 0.0021615, 0.0027395,buy
2021-10-01,none,none,none,none,none,a90,none,none,none,a30,none,a60,none,a180,a60,none,none,a135,none,none,none,none,a90,none,a60,none,a45,none,125.565416666667,188.50625,281.185833333333,252.185833333333,297.059166666667,294.858333333333,162.769166666667,178.609583333333, 0.0124943, 0.0011329,-0.0023724,-0.0074723,-0.0096038,sell
2021-10-02,none,none,none,a120,none,a90,none,none,none,a30,a180,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,a45,none,138.390416666667,189.49,294.595833333333,263.900416666667,308.900416666667,307.0275,175.6475,191.448333333333,-0.0145770,-0.0126208,-0.0020932,-0.0111504, 0.0036909,sell
2021-10-03,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,151.624583333333,190.474166666667,308.542916666667,276.025833333333,321.150416666667,319.607083333333,188.931666666667,204.6975,-0.0071741,-0.0072452,-0.0066426,-0.0067035, 0.0026947,sell
2021-10-04,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,165.273333333333,191.459583333333,323.020416666667,288.568333333333,333.81375,332.599583333333,202.627916666667,218.3575,-0.0120382,-0.0024442,-0.0178506,-0.0058403, 0.0099528,sell
2021-10-05,none,none,a150,a120,none,none,none,none,none,none,a150,none,a120,a120,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,179.312083333333,192.445,338,301.50375,346.867083333333,345.982083333333,216.71125,232.406666666667,-0.0063117,-0.0078887,-0.0150863,-0.0094699, 0.0050563,sell
2021-10-06,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,a0,a150,none,none,a0,none,none,a150,none,a45,none,none,a45,none,193.67125,193.43125,323.393333333333,314.762083333333,180.24,194.684166666667,231.11125,246.77375, 0.0086348, 0.0066143, 0.0093433, 0.0113320, 0.0112688,buy
2021-10-07,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,208.252083333333,194.41875,9.08375,328.245,13.8333333333333,13.6075,245.729166666667,261.362083333333, 0.0026484, 0.0002424,-0.0009820, 0.0039865, 0.0057346,buy
2021-10-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a180,none,none,a0,none,none,none,none,a45,none,none,a45,none,222.939166666667,195.405416666667,24.9304166666667,341.8375,27.53375,27.6366666666667,260.450833333333,276.055416666667, 0.0147400, 0.0092740, 0.0079931, 0.0050936, 0.0078336,buy
2021-10-09,none,none,none,none,a0,none,none,a0,none,a45,a90,none,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,40.7879166666667,295.4225,41.2233333333333,41.655,275.15875,290.73625, 0.0129207, 0.0145085, 0.0168683, 0.0036415, 0.0174347,buy
2021-10-10,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,a60,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,56.5291666666667,8.90333333333333,54.8045833333333,55.5658333333333,289.755833333333,305.305833333333, 0.0011179,-0.0009626,-0.0089991,-0.0186655,-0.0003905,buy
2021-10-11,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,72.0470833333333,22.2070833333333,68.2054166666667,69.2954166666667,304.169166666667,319.695416666667, 0.0024715, 0.0069006, 0.0087124, 0.0078015, 0.0076292,buy
2021-10-12,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,87.2675,35.2920833333334,81.3820833333333,82.8020833333334,318.357083333333,333.862083333333, 0.0103929, 0.0153596, 0.0167091, 0.0107454, 0.0118951,buy
2021-10-13,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,294.667083333333,200.35,102.139166666667,48.1379166666667,94.3170833333333,96.06625,332.300416666667,347.785416666667, 0.0108833, 0.0138999, 0.0142090, 0.0089013, 0.0125514,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,none,none,none,none,none,a60,none,none,308.345416666667,201.34,116.631666666667,60.7420833333333,107.005416666667,109.082916666667,345.992083333333,136.455416666667, 0.0009995, 0.0081584, 0.0049812, 0.0015463, 0.0023774,buy
2021-10-15,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,321.785,202.330833333333,130.730416666667,73.11,119.454166666667,121.860833333333,194.442916666667,14.8904166666667, 0.0022409,-0.0013030, 0.0005424,-0.0034430,-0.0041719,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,334.993333333333,203.322083333333,144.427916666667,85.2516666666667,131.67125,134.406666666667,12.6591666666667,28.0904166666667, 0.0049766, 0.0059855, 0.0044655, 0.0030217, 0.0021134,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a150,a60,none,none,none,a90,none,none,none,none,a45,none,none,none,347.977916666667,204.314166666667,157.719583333333,97.1733333333334,143.66375,146.728333333333,25.6479166666667,41.065, 0.0061833, 0.0058458, 0.0069767, 0.0060633, 0.0070535,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,170.61125,108.88375,155.442083333333,158.835416666667,38.4179166666667,53.8233333333333, 0.0053981, 0.0141128, 0.0114630, 0.0065665,-0.0026699,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,183.109166666667,120.390416666667,167.01,170.731666666667,50.97875,66.3716666666667, 0.0271229, 0.0236069, 0.0151153, 0.0222327, 0.0168748,buy
2021-10-20,a90,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,195.22625,131.699166666667,178.375416666667,182.426666666667,63.32875,78.7145833333333, 0.0081878, 0.0165116, 0.0083030, 0.0083369, 0.0059738,buy
2021-10-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,206.990416666667,142.83125,189.559166666667,193.93875,75.4983333333333,90.87625,-0.0064648,-0.0065078,-0.0051097,-0.0072551,-0.0038212,sell
2021-10-22,a90,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,218.43125,153.805,200.579166666667,205.287916666667,87.5004166666667,102.872916666667,-0.0104561,-0.0114459,-0.0108607,-0.0116760,-0.0115439,sell
2021-10-23,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,229.596666666667,164.65625,211.471666666667,216.50875,99.3716666666667,114.739583333333,-0.0091374,-0.0056152,-0.0028865,-0.0042573,-0.0069076,sell
2021-10-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,240.545833333333,175.430833333333,222.280416666667,227.646666666667,111.156666666667,126.523333333333,-0.0019325,-0.0018700, 0.0131163,-0.0035732, 0.0004407,buy
2021-10-25,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,251.349583333333,186.185,233.064583333333,238.759166666667,122.914166666667,138.280416666667, 0.0045905, 0.0076401, 0.0130209, 0.0045905, 0.0074861,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,262.089583333333,196.98625,243.88875,249.912083333333,134.71,150.075833333333,-0.0029412,-0.0023833,-0.0052087,-0.0009563,-0.0017398,sell
2021-10-27,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none,none,none,none,none,a60,none,none,a45,none,none,109.09,214.262083333333,272.851666666667,207.907916666667,254.827916666667,261.18,146.617083333333,161.98625, 0.0161337, 0.0152624, 0.0097524, 0.0139269, 0.0125313,buy
2021-10-28,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none,121.225,215.26,283.732083333333,219.034166666667,265.965,272.645416666667,158.72,174.093333333333, 0.0169165, 0.0177201, 0.0032172, 0.0110585, 0.0100244,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,a60,none,a30,a45,none,none,133.638333333333,216.258333333333,294.8225,230.44375,277.38,284.38875,171.0975,186.476666666667, 0.0105011, 0.0017858, 0.0012876, 0.0070033, 0.0081345,buy
2021-10-30,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,146.405416666667,217.258333333333,306.2075,242.214583333333,289.147083333333,296.485416666667,183.825416666667,199.212083333333,-0.0018157,-0.0063077,-0.0059542,-0.0054958,-0.0064023,sell
2021-10-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,159.586666666667,218.258333333333,317.956666666667,254.405416666667,301.328333333333,308.994583333333,196.964166666667,212.360416666667, 0.0055847, 0.0037375, 0.0010195, 0.0022480, 0.0065725,buy
2021-11-01,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,330.118333333333,267.053333333333,313.960416666667,321.954583333333,210.550416666667,225.9575,-0.0102495,-0.0108322,-0.0161861,-0.0096417, 0.0018052,sell
2021-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,342.69375,280.156666666667,327.040416666667,335.364166666667,224.582916666667,240.002916666667,-0.0111609,-0.0124347,-0.0110636,-0.0071355,-0.0091225,sell
2021-11-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,295.648333333333,293.678333333333,340.527916666667,349.179583333333,239.019583333333,254.45375,-0.0099021,-0.0149762,-0.0087756,-0.0104144,-0.0061077,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a60,none,none,none,none,a180,none,none,none,none,none,a135,216.599583333333,222.262916666667,8.90333333333333,307.5225,324.336666666667,93.31625,253.775,269.224583333333,-0.0110205, 0.0013367,-0.0124605, 0.0019715, 0.0043953,buy
2021-11-05,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,231.605416666667,223.265833333333,22.3358333333333,321.575416666667,8.33958333333333,17.6483333333333,268.722916666667,284.189583333333,-0.0067894,-0.0005162, 0.0052572, 0.0033608, 0.0011789,buy
2021-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,35.8070833333333,335.686666666667,22.39375,32.03,283.717916666667,299.20375, 0.0039209, 0.0060436, 0.0070856, 0.0035690, 0.0081114,buy
2021-11-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,49.1720833333333,349.709583333333,36.3529166666667,46.3175,298.615833333333,314.1225,-0.0066166, 0.0110488, 0.0119338,-0.0027584, 0.0067896,buy
2021-11-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,62.3141666666667,93.5270833333333,50.09625,60.3891666666667,313.295416666667,328.824166666667, 0.0038899, 0.0159374, 0.0065377, 0.0028525, 0.0056092,buy
2021-11-09,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,75.145,17.0470833333333,63.5329166666667,74.1525,327.665416666667,343.217083333333,-0.0061450,-0.0076513,-0.0007097, 0.0009427,-0.0008948,sell
2021-11-10,none,a90,none,none,a0,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,87.6179166666667,30.2229166666667,76.6145833333334,87.5620833333334,341.6775,252.255416666667, 0.0049734,-0.0036465, 0.0029999, 0.0014546, 0.0012015,buy
2021-11-11,none,a90,none,none,a0,none,a90,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,99.7183333333334,43.03625,89.3241666666667,100.599166666667,295.314166666667,10.92, 0.0000658,-0.0041511, 0.0000549,-0.0015761,-0.0069828,sell
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,331.972083333333,230.2975,111.458333333333,55.50125,101.674583333333,113.277083333333,8.59041666666666,24.2241666666667, 0.0071242, 0.0072908, 0.0066414, 0.0052563, 0.0048207,buy
2021-11-13,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a30,a45,none,344.9975,231.303333333333,122.86875,67.6466666666667,113.694166666667,125.6225,21.5333333333333,37.1958333333333,-0.0130157,-0.0120450,-0.0150042,-0.0146554,-0.0129736,sell
2021-11-14,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a45,none,none,a30,a45,none,237.735,232.31,133.992083333333,79.515,125.425,137.681666666667,34.1841666666667,49.87875,-0.0160483,-0.0145547,-0.0128155,-0.0125237,-0.0164561,sell
2021-11-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a60,none,none,a45,none,none,a30,a45,none,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333,149.489166666667,46.5841666666667,62.3108333333333,-0.0050243, 0.0047933, 0.0023712, 0.0022232,-0.0009307,sell
2021-11-16,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a90,none,a60,none,none,a45,none,none,none,a45,none,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333,161.091666666667,58.7745833333333,74.53625, 0.0022475, 0.0019518, 0.0050128,-0.0026456,-0.0028724,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333,172.525833333333,70.795,86.5929166666667, 0.0018275,-0.0008824,-0.0001506,-0.0114341,-0.0065805,sell
2021-11-18,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333,183.828333333333,82.6825,98.51625,-0.0021487, 0.0021861,-0.0041804,-0.0055315,-0.0038151,sell
2021-11-19,none,none,a180,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333,195.0325,94.4675,110.340833333333, 0.0037730, 0.0037453, 0.0053151, 0.0043609, 0.0072157,buy
2021-11-20,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333,206.17125,106.186666666667,122.099166666667,-0.0012399,-0.0019383,-0.0108082,-0.0038925,-0.0102505,sell
2021-11-21,none,none,none,a90,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667,217.280416666667,117.874583333333,133.828333333333,-0.0069462,-0.0010719,-0.0072525,-0.0035311,-0.0109583,sell
2021-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333,228.402916666667,129.571666666667,145.568333333333,-0.0136575,-0.0114868,-0.0199926,-0.0087716,-0.0118618,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,a45,none,105.7825,241.38625,227.638333333333,180.324166666667,224.39625,239.5825,141.325416666667,157.365833333333,-0.0036007, 0.0119867, 0.0074886,-0.0092113,-0.0011763,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36,250.870833333333,153.185416666667,169.27125,-0.0021215, 0.0156463,-0.0074937,-0.0000965,-0.0077990,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,248.592916666667,203.005833333333,246.49625,262.33125,165.214166666667,181.347916666667,-0.0209417,-0.0177095,-0.0308487,-0.0199163,-0.0161650,sell
2021-11-26,none,none,none,none,none,none,none,none,none,a45,a180,a90,a150,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667,274.025833333333,177.47625,193.658333333333, 0.0001061, 0.0145532, 0.0085907, 0.0065558,-0.0011051,sell
2021-11-27,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125,286.024166666667,190.041666666667,206.272083333333,-0.0045834, 0.0062516,-0.0125092,-0.0042051,-0.0014166,buy
2021-11-28,none,none,none,none,none,none,none,a0,none,none,a150,a60,a120,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875,298.385416666667,202.965833333333,219.247083333333,-0.0079352,-0.0014723,-0.0057468, 0.0031196,-0.0055376,sell
2021-11-29,none,none,none,none,none,none,a60,a0,none,none,a150,none,a120,a120,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035,311.165,216.3075,232.640833333333, 0.0272975, 0.0043445, 0.0341942, 0.0105239, 0.0275791,buy
2021-11-30,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a120,a60,a150,a90,none,none,none,a60,none,none,a60,none,none,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667,324.387083333333,230.089583333333,246.475833333333, 0.0079218,-0.0243881, 0.0183595,-0.0045446, 0.0139856,buy
2021-12-01,none,none,none,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667,338.051666666667,244.312083333333,260.75375, 0.0000657, 0.0051572, 0.0165395, 0.0057319, 0.0036991,buy
2021-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,a60,none,none,a45,a60,a150,none,none,none,none,none,none,224.508333333333,250.4975,332.180416666667,293.177083333333,334.010833333333,352.109166666667,258.925416666667,275.423333333333, 0.0048897, 0.0061727, 0.0101627, 0.0051827, 0.0061969,buy
2021-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045,21.46625,273.837083333333,290.391666666667,-0.0114523,-0.0114734,-0.0007301,-0.0112629,-0.0095616,sell
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333,20.9870833333333,288.91125,305.523333333333, 0.0069362, 0.0083581, 0.0083630, 0.0028246, 0.0059259,buy
2021-12-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,12.9541666666667,337.09625,16.4433333333333,35.50875,303.983333333333,320.655,-0.0174828,-0.0105664,-0.0117118,-0.0103344,-0.0064627,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333,49.8704166666667,318.894583333333,335.62625,-0.0043580,-0.0128091,-0.0065560,-0.0130762,-0.0020153,sell
2021-12-07,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333,63.9295833333333,333.500416666667,350.295,-0.0028942,-0.0101550,-0.0060478,-0.0122859, 0.0012273,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625,77.5891666666667,347.706666666667,64.5641666666667,-0.0041030,-0.0089948,-0.0017519,-0.0108514, 0.0034472,sell
2021-12-09,none,none,none,none,none,none,a45,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667,90.7983333333333,136.459166666667,18.3804166666667,-0.0035161,-0.0079687, 0.0009620,-0.0125396, 0.0053098,sell
2021-12-10,none,none,none,none,none,a30,a45,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667,103.55125,14.7541666666667,31.7416666666667,-0.0093097,-0.0172201,-0.0079021,-0.0164089,-0.0080351,sell
2021-12-11,none,none,none,a60,none,a30,a45,none,a135,a30,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334,115.879166666667,27.6241666666667,44.6770833333333,-0.0044868,-0.0037406,-0.0092149,-0.0040336,-0.0026715,sell
2021-12-12,none,none,none,a60,a30,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333,127.8375,40.1195833333334,57.2420833333333, 0.0001866,-0.0057614,-0.0061254,-0.0084366,-0.0042145,sell
2021-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667,139.490416666667,52.3108333333333,69.5008333333333, 0.0036884, 0.0009996, 0.0047642, 0.0057063, 0.0041794,buy
2021-12-14,none,none,none,none,a30,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333,150.91375,64.27125,81.5304166666667, 0.0002107,-0.0009968,-0.0011308,-0.0044650,-0.0011546,buy
2021-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,43.615,263.704583333333,130.887916666667,107.44,139.910416666667,162.169166666667,76.0620833333333,93.3916666666667, 0.0043345, 0.0019406, 0.0036650,-0.0054415, 0.0009856,buy
2021-12-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,none,none,a30,a45,none,none,none,a0,none,none,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333,173.320416666667,87.74625,105.148333333333,-0.0189044,-0.0071303,-0.0247030,-0.0140143,-0.0132679,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,a45,a135,none,none,a0,none,a30,none,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333,184.42125,99.38,116.854166666667,-0.0227138,-0.0200734,-0.0293949,-0.0164070,-0.0218238,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,a45,a135,none,none,a0,none,a30,none,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333,195.515833333333,111.005416666667,128.554166666667,-0.0306536,-0.0249853,-0.0350150,-0.0254242,-0.0283987,sell
2021-12-19,none,none,none,none,none,none,a30,none,none,none,a120,a150,a150,none,a180,none,a150,a60,none,none,none,none,none,none,a0,none,a30,none,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333,206.643333333333,122.661666666667,140.285416666667,-0.0136294,-0.0060596,-0.0176990,-0.0185885,-0.0009670,sell
2021-12-20,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,217.835,134.382083333333,152.081666666667,-0.0054220,-0.0020344,-0.0047113,-0.0141386, 0.0044027,sell
