Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.021584,-0.0166228, 0.0544465, 0.043929, 0.004514,buy
2019-02-24,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.064569,-0.0561258,-0.0215425, 0.030924,-0.075286,sell
2019-02-25,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.053622, 0.0487957, 0.0006807, 0.053622, 0.028395,buy
2019-02-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.053952,-0.0748091,-0.0690218,-0.059795,-0.051254,sell
2019-02-27,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.043984,-0.0489300,-0.0524393,-0.048746,-0.042423,sell
2019-02-28,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.012337, 0.0051069, 0.0057460, 0.005746,-0.004090,buy
2019-03-01,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.014168,-0.0123148, 0.0018425, 0.004962,-0.020275,sell
2019-03-02,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.014168,-0.0123148, 0.0018425, 0.004962,-0.020275,sell
2019-03-03,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.004462, 0.0022017,-0.0140289,-0.009511,-0.015244,sell
2019-03-04,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.028382,-0.0235522,-0.0274577,-0.012277,-0.025976,sell
2019-03-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.014258, 0.0158105, 0.0092531, 0.025008, 0.011093,buy
2019-03-06,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.014639, 0.0021222, 0.0156433, 0.014639, 0.042209,buy
2019-03-07,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.036562, 0.0206820, 0.0288488, 0.036562, 0.042690,buy
2019-03-08,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.035533, 0.0123682, 0.0229226, 0.035533, 0.041807,buy
2019-03-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.035533, 0.0123682, 0.0229226, 0.035533, 0.041807,buy
2019-03-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.035179, 0.0145701, 0.0273714,-0.051046,-0.004589,buy
2019-03-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.061043, 0.0475615, 0.0144361, 0.050230, 0.037287,buy
2019-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.013068, 0.0158818, 0.0084477, 0.040200, 0.009579,buy
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.021591, 0.0598389, 0.0425175, 0.083805, 0.018343,buy
2019-03-14,0,0,0,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.072236, 0.0565083, 0.0399633, 0.059836, 0.047473,buy
2019-03-15,0,0,0,0,2,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.046108, 0.0397074, 0.0347858, 0.034358, 0.030779,buy
2019-03-16,0,0,0,0,2,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.037319, 0.0202402, 0.0165542, 0.027857, 0.024791,buy
2019-03-17,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.015934, 0.0079073,-0.0126908, 0.004368,-0.009300,sell
2019-03-18,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.042852, 0.0102837, 0.0010390,-0.006668, 0.013711,buy
2019-03-19,0,0,0,0,4,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.025268,-0.0057893, 0.0096240, 0.025018, 0.024374,buy
2019-03-20,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.020100,-0.0176439,-0.0304883,-0.020100,-0.020100,sell
2019-03-21,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.003958, 0.0091841, 0.0114268,-0.004121,-0.002999,buy
2019-03-22,0,0,0,0,3,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.025544, 0.0460360,-0.0154387, 0.019060, 0.019060,buy
2019-03-23,0,0,0,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.025473, 0.0644028, 0.0205152, 0.015238, 0.018220,buy
2019-03-24,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000980,-0.0002685,-0.0311910,-0.027272,-0.039722,sell
2019-03-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021633, 0.0562613,-0.0025063, 0.014039,-0.008359,buy
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021633, 0.0562613,-0.0025063, 0.014039,-0.008359,buy
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021633, 0.0562613,-0.0025063, 0.014039,-0.008359,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021633, 0.0562613,-0.0025063, 0.014039,-0.008359,buy
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.017010, 0.0336970, 0.0332662, 0.039417, 0.033266,buy
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017203,-0.0217963,-0.0240306,-0.023048,-0.029662,sell
2019-03-31,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.033953, 0.0732135, 0.0327555, 0.003692, 0.033953,buy
2019-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.033953, 0.0732135, 0.0327555, 0.003692, 0.033953,buy
2019-04-02,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.081608, 0.0877259, 0.0899022, 0.031386, 0.081226,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.081608, 0.0877259, 0.0899022, 0.031386, 0.081226,buy
2019-04-04,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017162, 0.0221870, 0.0187998,-0.015844, 0.009775,buy
2019-04-05,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047363,-0.0398578,-0.0427398,-0.041940,-0.030006,sell
2019-04-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.035759,-0.0477078,-0.0475508,-0.050861,-0.043058,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020409,-0.0159368,-0.0564954,-0.015885, 0.017763,sell
2019-04-08,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.054464,-0.0671676,-0.0311500,-0.045952,-0.056973,sell
2019-04-09,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.054464,-0.0671676,-0.0311500,-0.045952,-0.056973,sell
2019-04-10,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.021298,-0.0729434,-0.0162585,-0.015202,-0.018524,sell
2019-04-11,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.041624,-0.0217047,-0.0407944,-0.049786,-0.049786,sell
2019-04-12,1,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.031527, 0.0226973, 0.0022313, 0.002423, 0.006472,buy
2019-04-13,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.009531,-0.0076024,-0.0062849, 0.018181,-0.007693,buy
2019-04-14,1,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.018526,-0.0009115,-0.0290089,-0.007038,-0.005729,sell
2019-04-15,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.043427,-0.0518407,-0.0548004,-0.043206,-0.044392,sell
2019-04-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.071352,-0.0585354,-0.0760066,-0.065513,-0.110174,sell
2019-04-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029762,-0.0347529,-0.0374090,-0.035796,-0.019760,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011826,-0.0278989,-0.0241754,-0.025897,-0.020388,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011826,-0.0278989,-0.0241754,-0.025897,-0.020388,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019408,-0.0429470,-0.0439106,-0.026015,-0.007513,sell
2019-04-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.020008,-0.0295706,-0.0193283,-0.020256,-0.019019,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.016540,-0.0467801,-0.0639703,-0.016540,-0.049155,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.016540,-0.0467801,-0.0639703,-0.016540,-0.049155,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.016540,-0.0467801,-0.0639703,-0.016540,-0.049155,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.048624,-0.0083741,-0.0691103,-0.047785,-0.048624,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020826,-0.0371093,-0.0232867,-0.019463,-0.008315,sell
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.048954, 0.0347967, 0.0033364, 0.034797,-0.016337,sell
2019-04-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.037955,-0.0153581,-0.0087618,-0.024486,-0.035201,sell
2019-04-29,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.037955,-0.0153581,-0.0087618,-0.024486,-0.035201,sell
2019-04-30,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.054392, 0.0042446, 0.0061869, 0.004245, 0.005823,buy
2019-05-01,0,1,0,0,2,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.044245,-0.0104541,-0.0147188,-0.011300,-0.012812,sell
2019-05-02,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000885, 0.0030811, 0.0016561, 0.016003,-0.008295,buy
2019-05-03,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.002140, 0.0110277, 0.0026227, 0.013252, 0.001458,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.002140, 0.0110277, 0.0026227, 0.013252, 0.001458,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.008400,-0.0329760,-0.0378042,-0.034222,-0.027229,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.008400,-0.0329760,-0.0378042,-0.034222,-0.027229,sell
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.036314,-0.0650852,-0.0732557,-0.067743,-0.073505,sell
2019-05-08,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.026039,-0.0134484,-0.0408811,-0.010037,-0.010158,sell
2019-05-09,2,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.032641,-0.0204966,-0.0536555,-0.014885,-0.010747,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.082154, 0.0222697, 0.0846499, 0.084424, 0.028079,buy
2019-05-11,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.091394, 0.0090987, 0.0903019, 0.092251, 0.008152,buy
2019-05-12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.048771,-0.0474571,-0.0002680, 0.000483,-0.017627,sell
2019-05-13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.048771,-0.0474571,-0.0002680, 0.000483,-0.017627,sell
2019-05-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.076588,-0.0119690, 0.0502662, 0.061879, 0.043755,buy
2019-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.019598,-0.0490950, 0.0527355, 0.052526, 0.052526,buy
2019-05-16,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.080878,-0.0610064,-0.0143972,-0.009496,-0.077868,sell
2019-05-17,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.107251,-0.0572844,-0.0472797,-0.068756,-0.091191,sell
2019-05-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013993, 0.0153841,-0.0007481,-0.054043, 0.065431,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.051960, 0.0596321, 0.0654790,-0.036010, 0.079006,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.049794,-0.0497945,-0.0293483,-0.050641, 0.006557,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026078,-0.0324776,-0.0220698,-0.054735,-0.006588,sell
2019-05-22,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017524,-0.0488316,-0.0322920,-0.000625,-0.035581,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029352,-0.0647018,-0.0588702,-0.040276,-0.038645,sell
2019-05-24,0,3,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.025646, 0.0345904, 0.0414379, 0.038238, 0.031372,buy
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.048516, 0.0492425, 0.0550908, 0.059722, 0.037858,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.023628, 0.0276755, 0.0323347, 0.040539, 0.022697,buy
2019-05-27,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.016264,-0.0164709, 0.0030113, 0.033177,-0.034486,sell
2019-05-28,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.016264,-0.0164709, 0.0030113, 0.033177,-0.034486,sell
2019-05-29,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.067795,-0.0295669, 0.0141606,-0.025567,-0.067974,sell
2019-05-30,1,1,2,1,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.049716, 0.0294136, 0.0508721,-0.017834,-0.049716,sell
2019-05-31,1,1,3,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.002808, 0.0290787, 0.0453500, 0.025343, 0.004263,buy
2019-06-01,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.036049, 0.0399366, 0.0352536, 0.035241, 0.064654,buy
2019-06-02,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.021304,-0.0172168,-0.0266444,-0.019683, 0.010000,sell
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.071833,-0.0346937,-0.0686296,-0.074835,-0.060724,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.071833,-0.0346937,-0.0686296,-0.074835,-0.060724,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.060492, 0.0633503, 0.0258030, 0.058603, 0.064885,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.013059,-0.0141770,-0.0313801,-0.022077,-0.011028,sell
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.025286, 0.0276760, 0.0079727,-0.005368, 0.027676,buy
2019-06-08,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.042090,-0.0667044,-0.0571949,-0.063972,-0.060807,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.032857,-0.0146677,-0.0177738,-0.005411,-0.019202,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.006213, 0.0350592, 0.0356558, 0.050136, 0.035059,buy
2019-06-11,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.031858, 0.0523465, 0.0302259, 0.064174, 0.054885,buy
2019-06-12,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.037032, 0.0417374,-0.0041477, 0.050318, 0.043623,buy
2019-06-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.049799,-0.0493438,-0.0502503,-0.050029,-0.019827,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.053036,-0.0313257,-0.0623587,-0.032074, 0.002673,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.035490, 0.0354896, 0.0343291, 0.051472, 0.040451,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027097, 0.0431971, 0.0269914, 0.002167, 0.015208,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017879,-0.0102128,-0.0131071,-0.003214,-0.013326,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046009,-0.0288495,-0.0241279,-0.020009,-0.044454,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008876,-0.0142531,-0.0102500,-0.002956,-0.002886,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008876,-0.0142531,-0.0102500,-0.002956,-0.002886,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008876,-0.0142531,-0.0102500,-0.002956,-0.002886,sell
2019-06-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.088638, 0.0898864, 0.0861722, 0.091731, 0.063726,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.088638, 0.0898864, 0.0861722, 0.091731, 0.063726,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.011843,-0.0149340, 0.0075686,-0.005590,-0.008226,sell
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.000878,-0.0119558, 0.0073285,-0.021564, 0.009703,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.005706, 0.0092064, 0.0111142,-0.065694,-0.010528,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.059836,-0.0598357,-0.0516300,-0.074582,-0.068561,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.017435,-0.0125316, 0.0051812,-0.023762,-0.077154,sell
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.012127,-0.0126534, 0.0226331,-0.048763,-0.031085,sell
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011054, 0.0183536,-0.0344418,-0.046413,-0.007802,sell
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011054, 0.0183536,-0.0344418,-0.046413,-0.007802,sell
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011054, 0.0183536,-0.0344418,-0.046413,-0.007802,sell
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011054, 0.0183536,-0.0344418,-0.046413,-0.007802,sell
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076181,-0.0879102,-0.0787893,-0.042954,-0.034434,sell
2019-07-05,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076181,-0.0879102,-0.0787893,-0.042954,-0.034434,sell
2019-07-06,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014787,-0.0218150, 0.0137482, 0.010511, 0.027378,buy
2019-07-07,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.003128, 0.0074366,-0.0000333,-0.006432,-0.009670,sell
2019-07-08,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.003128, 0.0074366,-0.0000333,-0.006432,-0.009670,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.035744,-0.0541803,-0.0618464,-0.061912,-0.065593,sell
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.035744,-0.0541803,-0.0618464,-0.061912,-0.065593,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.042524,-0.0666702,-0.0820375,-0.035407,-0.053127,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.094500,-0.0221742, 0.0209599, 0.011512, 0.063031,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.094500,-0.0221742, 0.0209599, 0.011512, 0.063031,buy
2019-07-14,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.114613,-0.1054189,-0.1096309,-0.109071,-0.103069,sell
2019-07-15,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.115228,-0.1096102,-0.0925208,-0.103424,-0.101006,sell
2019-07-16,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.115228,-0.1096102,-0.0925208,-0.103424,-0.101006,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.110285, 0.1094258, 0.1052096, 0.101888, 0.106761,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.076007, 0.0909763, 0.0760073, 0.073127, 0.084169,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008056, 0.0431692,-0.0023438,-0.009856, 0.005155,buy
