Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-04,0,1,0,0,4,1,3,1,0,1,0,1,0, 0.00186253,-0.00345581, 0.0024438,-0.0034558,-0.003455808,sell
2019-02-05,0,1,0,0,7,1,3,2,0,1,0,2,1,-0.00246814,-0.00297215, 0.0010161,-0.0119992,-0.012010461,sell
2019-02-06,0,1,0,0,5,1,2,1,0,1,0,2,1, 0.00079654,-0.00018435,-0.0001164,-0.0050895,-0.008560598,sell
2019-02-07,2,0,0,0,5,2,2,1,1,2,1,2,0,-0.00742037,-0.00739699,-0.0116515,-0.0111509,-0.011243273,sell
2019-02-08,1,0,0,0,4,3,2,1,0,2,0,2,1,-0.00199158,-0.00115655,-0.0010555,-0.0011566,-0.008498765,sell
2019-02-09,1,1,0,0,3,2,2,1,0,0,1,2,1, 0.00613668, 0.00634646, 0.0048992, 0.0049667, 0.002777622,buy
2019-02-10,3,1,0,0,3,2,2,2,0,1,1,3,0,-0.00934924,-0.00286666,-0.0079798,-0.0084585,-0.003678832,sell
2019-02-11,3,1,0,0,4,0,1,2,1,0,0,3,1, 0.00739383, 0.00542184, 0.0065011, 0.0051958, 0.007393834,buy
2019-02-12,1,3,1,0,3,0,2,0,1,1,1,2,1, 0.00114045,-0.00472159,-0.0025149, 0.0097913,-0.004341237,sell
2019-02-13,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.00403406,-0.00202393, 0.0031426, 0.0042057, 0.004509861,buy
2019-02-14,2,0,3,1,2,1,1,0,2,1,2,2,1,-0.00544242,-0.00551048,-0.0002772,-0.0047174,-0.005506986,sell
2019-02-15,2,0,1,1,5,0,1,1,1,1,1,3,1,-0.00451146,-0.00698936,-0.0079449,-0.0083476,-0.004051660,sell
2019-02-16,3,1,1,3,4,0,1,1,3,1,2,2,2,-0.00288400, 0.00522839,-0.0193207,-0.0001746,-0.001062884,sell
2019-02-17,3,0,1,2,5,2,1,2,2,1,3,3,1, 0.00609362, 0.00357285, 0.0049061, 0.0035349, 0.003570020,buy
2019-02-18,3,1,4,0,5,1,1,2,3,1,3,2,2,-0.00059282, 0.00128423, 0.0014162,-0.0019552,-0.001122544,sell
2019-02-19,4,3,3,0,5,0,1,2,2,2,3,3,2,-0.00591029,-0.00055615, 0.0000034,-0.0015456,-0.005853641,sell
2019-02-20,3,4,0,1,6,2,2,2,3,3,3,1,2,-0.00361089, 0.00614696, 0.0004856,-0.0008063, 0.001428434,buy
2019-02-21,3,2,2,0,5,2,2,2,1,3,2,2,2,-0.00086319,-0.00190910, 0.0007442,-0.0037056,-0.001403764,sell
2019-02-22,2,0,2,0,6,4,2,2,1,3,3,1,2, 0.00458855, 0.00137782,-0.0003497, 0.0033077, 0.003307675,buy
2019-02-23,1,0,0,2,4,4,2,2,0,3,1,1,2, 0.00476178,-0.00348448, 0.0014062, 0.0008944, 0.001751609,buy
2019-02-24,1,1,0,1,4,1,1,2,1,2,1,0,1,-0.00133877, 0.01039550,-0.0028388, 0.0005474, 0.000641435,buy
2019-02-25,1,1,1,0,6,1,1,1,1,3,1,1,2, 0.00234955, 0.00234955,-0.0009323, 0.0015418, 0.001770112,buy
2019-02-26,1,0,2,0,3,3,1,2,1,2,0,2,1, 0.00462873, 0.00108272, 0.0064079, 0.0046287, 0.001112702,buy
2019-02-27,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.00262728,-0.00352214, 0.0047670,-0.0071989,-0.006143523,sell
2019-02-28,0,2,0,0,2,1,0,2,0,0,0,2,1, 0.01105301, 0.01121208, 0.0096536, 0.0109730, 0.011545545,buy
2019-03-01,2,1,0,0,3,1,0,2,1,1,1,1,1, 0.00850066, 0.01188878, 0.0108513, 0.0119862, 0.009677107,buy
2019-03-02,4,0,0,0,2,2,0,1,1,1,1,2,2, 0.01144221, 0.00806277, 0.0053066, 0.0112611, 0.011172358,buy
2019-03-03,2,0,0,0,2,3,0,2,1,0,0,2,2, 0.02137513, 0.01173468, 0.0210349, 0.0192169, 0.019108592,buy
2019-03-04,1,0,0,0,5,2,1,2,2,0,1,1,1, 0.00735526, 0.01116946, 0.0073659, 0.0074684, 0.008049173,buy
2019-03-05,1,0,0,0,5,1,1,1,2,0,1,2,0,-0.00720776, 0.00405876,-0.0034386,-0.0035818,-0.003581833,sell
2019-03-06,2,0,0,0,6,1,1,2,3,1,2,0,0,-0.01368186,-0.01750563,-0.0193542,-0.0187813,-0.017680181,sell
2019-03-07,2,1,0,0,5,1,1,1,3,1,3,0,0,-0.01946196,-0.01537155,-0.0183576,-0.0183576,-0.020161020,sell
2019-03-08,1,1,0,0,4,0,0,1,2,0,2,0,1,-0.01160708,-0.00636856,-0.0083474,-0.0068165,-0.006183373,sell
2019-03-09,1,2,0,0,4,3,2,1,2,2,3,0,0,-0.00615445,-0.01497912,-0.0030128,-0.0063635,-0.002435019,sell
2019-03-10,2,2,0,0,4,3,2,1,2,2,2,1,1, 0.01273593, 0.01273593, 0.0122271, 0.0109449, 0.012735934,buy
2019-03-11,2,3,1,0,5,3,3,2,3,2,3,0,1, 0.00541721, 0.00513025,-0.0223861, 0.0054172, 0.005417215,buy
2019-03-12,0,3,1,0,5,2,3,1,1,3,3,0,0, 0.00838517, 0.00136455, 0.0013646, 0.0078802, 0.006514609,buy
2019-03-13,0,2,1,0,4,4,2,1,2,2,3,0,1, 0.00793166, 0.00707656, 0.0057387, 0.0084882, 0.006996857,buy
2019-03-14,0,3,2,1,4,4,3,1,2,4,2,1,1, 0.00708215, 0.00160474, 0.0049443, 0.0019802, 0.001980240,buy
2019-03-15,0,3,2,0,5,3,3,2,2,3,1,1,1, 0.00203271, 0.00152998, 0.0040963, 0.0026241, 0.002747447,buy
2019-03-16,0,3,3,2,6,4,4,3,2,4,3,1,1, 0.01009126, 0.01209055, 0.0106858, 0.0112163, 0.010768152,buy
2019-03-17,0,2,2,0,5,4,3,2,2,3,2,1,0, 0.00490397, 0.00628853, 0.0040974, 0.0046522, 0.004097409,buy
2019-03-18,1,4,4,1,4,4,5,3,2,3,3,1,1, 0.00264920, 0.00699017, 0.0023830, 0.0078599, 0.006177172,buy
2019-03-19,1,3,1,1,4,2,3,2,2,2,2,1,0, 0.00711195, 0.00768037, 0.0041275, 0.0076804, 0.007432652,buy
2019-03-20,1,5,3,1,4,3,4,3,2,3,3,1,1,-0.00001211, 0.00911607, 0.0003398, 0.0070729, 0.001954791,buy
2019-03-21,1,2,3,0,3,1,2,1,2,2,2,1,0, 0.00380786, 0.00375187, 0.0090404,-0.0013378, 0.008620137,buy
2019-03-22,1,2,3,1,3,3,3,2,2,2,2,1,1,-0.00847515, 0.00017678,-0.0080520, 0.0079004, 0.005505960,buy
2019-03-23,1,2,1,1,2,1,2,1,1,1,1,1,1,-0.00777372, 0.00470410, 0.0046894, 0.0042225, 0.004689412,buy
2019-03-24,1,2,1,1,5,2,2,2,2,2,2,1,1, 0.00299779, 0.00380949, 0.0036488, 0.0058165, 0.004711886,buy
2019-03-25,1,1,2,1,4,2,2,2,1,2,1,2,1,-0.00416502, 0.00034409, 0.0017569, 0.0101704, 0.001491968,buy
2019-03-26,2,1,1,0,2,2,2,1,2,1,1,1,0, 0.00689803, 0.00395735, 0.0068980, 0.0065389, 0.007625227,buy
2019-03-27,2,1,2,0,3,1,2,2,1,0,1,2,1,-0.00426629,-0.00426629,-0.0043903,-0.0052296,-0.006611368,sell
2019-03-28,2,1,1,0,4,1,1,1,2,0,2,2,1, 0.00461540, 0.00505121, 0.0060984, 0.0039312, 0.006518827,buy
2019-03-29,3,1,0,0,3,1,0,1,2,1,2,2,0, 0.01086746, 0.01165213, 0.0117359, 0.0122205, 0.011735886,buy
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0,-0.00544436,-0.00834307,-0.0082057,-0.0011635,-0.007464671,sell
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0,-0.00619496,-0.00666467,-0.0067608,-0.0063423,-0.008833849,sell
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1, 0.00570043, 0.00900306, 0.0059023, 0.0037609, 0.006696384,buy
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.00495029, 0.00482279, 0.0044657, 0.0011879, 0.004655878,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0, 0.00715076, 0.00511683, 0.0047058, 0.0035443, 0.002692244,buy
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.00040527,-0.00268875,-0.0026776,-0.0010454,-0.005276368,sell
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.00106765, 0.00352843, 0.0012842,-0.0009043,-0.005247071,buy
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.00648707,-0.00006859,-0.0004135, 0.0012007, 0.003783636,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1,-0.01040183,-0.00418589,-0.0075546,-0.0116323,-0.009807986,sell
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1,-0.01369808,-0.00694970,-0.0052194,-0.0155979,-0.012897734,sell
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1, 0.00269755, 0.00237180, 0.0022509, 0.0034541, 0.002082439,buy
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1, 0.00247527, 0.00067282,-0.0008259, 0.0020716, 0.001429914,buy
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0, 0.00326241, 0.00331694, 0.0024881, 0.0029934, 0.004244087,buy
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1, 0.00059611, 0.00120238,-0.0006606, 0.0050375, 0.003346129,buy
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.00653072, 0.00641425, 0.0054165, 0.0021076, 0.005416498,buy
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1,-0.00381006,-0.00664223,-0.0061617,-0.0044550,-0.004455001,sell
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1,-0.00000879, 0.00718185, 0.0007531,-0.0004112,-0.000563219,buy
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1, 0.00989263, 0.01020155, 0.0089613, 0.0098787, 0.010201547,buy
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1, 0.00656971, 0.00555724, 0.0065697, 0.0067753, 0.005210498,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0, 0.00458346, 0.00500194, 0.0025405, 0.0045835, 0.000987638,buy
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1, 0.00578435, 0.00840644, 0.0037384, 0.0078095, 0.006046716,buy
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0,-0.00243708,-0.01161524,-0.0058764,-0.0034298,-0.011685231,sell
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1, 0.00573652, 0.00752530, 0.0056858, 0.0035860, 0.004806958,buy
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1, 0.01011598, 0.00680794, 0.0098212, 0.0096909, 0.009821222,buy
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1, 0.01267901, 0.00812513, 0.0130263, 0.0163758, 0.012679008,buy
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1, 0.00734002, 0.00670461, 0.0069049, 0.0063659, 0.006806471,buy
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0, 0.00356012, 0.00212564, 0.0011929, 0.0029682, 0.001397119,buy
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1, 0.00578008, 0.00578008, 0.0057784, 0.0064650, 0.006217316,buy
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1,-0.00463371, 0.00013266,-0.0007630,-0.0044139, 0.000957241,sell
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0, 0.00177158, 0.00541466, 0.0016835, 0.0025016, 0.002501644,buy
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0, 0.00560641, 0.00248011, 0.0019334, 0.0070468, 0.002015137,buy
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0,-0.00063973, 0.00656144,-0.0022722, 0.0023818, 0.000827642,buy
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0,-0.00834321,-0.00334263,-0.0076344,-0.0014898,-0.004761513,sell
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1,-0.00245546, 0.00180212,-0.0024752, 0.0015855,-0.002924727,sell
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.00922987, 0.01179497, 0.0077137, 0.0084859, 0.008260509,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0, 0.00121597, 0.00184990, 0.0024524,-0.0060479, 0.004936016,buy
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0,-0.00750152,-0.00604166,-0.0071482, 0.0013654,-0.006283073,sell
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0, 0.00011375,-0.00181370,-0.0035642,-0.0038207,-0.004335545,sell
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1,-0.00494417,-0.00514302,-0.0087837,-0.0031768,-0.003583575,sell
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1,-0.00234019, 0.00209109,-0.0010630,-0.0003799,-0.000658558,sell
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1,-0.00195464,-0.00749482,-0.0023177, 0.0118300, 0.003893246,buy
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1,-0.00127939,-0.00127939,-0.0028254, 0.0024885, 0.001650988,sell
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0,-0.00651741,-0.00168826,-0.0006994,-0.0006940,-0.000699392,sell
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1, 0.00636453, 0.00675454, 0.0135314, 0.0166079, 0.009221125,buy
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0,-0.00170898,-0.00303606,-0.0048841,-0.0048057,-0.003036056,sell
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1,-0.00104785,-0.00103500,-0.0054311,-0.0041196,-0.005251504,sell
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1, 0.00386865, 0.00470854, 0.0031115, 0.0008654, 0.002672283,buy
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1, 0.00638209, 0.01477486, 0.0063821, 0.0141894, 0.006405745,buy
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1, 0.00569516, 0.01462342, 0.0055010, 0.0060311, 0.005366398,buy
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0, 0.00260833, 0.00037573,-0.0041432, 0.0008550,-0.000700395,buy
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1,-0.00341740,-0.00269805,-0.0038399,-0.0035606,-0.002851842,sell
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0,-0.02010248,-0.01238772,-0.0184741,-0.0185029,-0.011973089,sell
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1, 0.00734492, 0.00421395, 0.0031699, 0.0019020, 0.007162680,buy
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1, 0.00558726, 0.00660336, 0.0047537, 0.0035344, 0.005906450,buy
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0,-0.00608448,-0.01192377,-0.0096731, 0.0016999,-0.009673064,sell
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1, 0.00505856, 0.00439221, 0.0046781, 0.0038884, 0.004000860,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1, 0.00212133, 0.00212133,-0.0065976,-0.0101689,-0.001205261,sell
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0,-0.00381855,-0.00246727,-0.0047434,-0.0045854, 0.000013686,sell
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1, 0.00356189, 0.00647403, 0.0043548, 0.0040695, 0.005860686,buy
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0, 0.00214317, 0.00378310, 0.0053602, 0.0030862, 0.002832188,buy
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0,-0.00698006,-0.00416956,-0.0069801,-0.0071181,-0.007185149,sell
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0,-0.01015626,-0.00865006,-0.0088551,-0.0019198,-0.008822051,sell
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0,-0.00688530,-0.00518975, 0.0028401,-0.0051898, 0.003621332,sell
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1, 0.00200145, 0.01048256, 0.0017163, 0.0040039, 0.002001447,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1, 0.01173128, 0.01173128, 0.0082891, 0.0086566, 0.011133730,buy
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.01159330,-0.01155808,-0.0106607,-0.0003799,-0.010660736,sell
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0, 0.00373725, 0.00354913, 0.0004486,-0.0035096,-0.001684635,sell
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.01375741, 0.01808752, 0.0076085, 0.0154175, 0.009055957,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1,-0.00318908, 0.00076394,-0.0092106,-0.0042926,-0.009109902,sell
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0, 0.01278361, 0.00695630, 0.0127836, 0.0105450, 0.010544979,buy
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1,-0.00199718, 0.00408218, 0.0051828,-0.0016361, 0.006567021,buy
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1, 0.00524899, 0.00569854, 0.0047069, 0.0055292, 0.002615674,buy
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1, 0.00839320,-0.00262917, 0.0076465, 0.0157381, 0.015648907,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.00001248, 0.00430806, 0.0067107, 0.0033665, 0.009022566,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0, 0.00339952,-0.00207324,-0.0020164,-0.0026443, 0.002824986,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.00584826, 0.00222932, 0.0055525, 0.0062406, 0.005552520,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.00717860, 0.00058837, 0.0033209, 0.0053170, 0.003024919,buy
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.00836796, 0.00507868, 0.0050087, 0.0125125, 0.008234685,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.00754862, 0.00605863, 0.0056298, 0.0074394, 0.006783905,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.00577084, 0.00567602, 0.0054734, 0.0060337, 0.006205064,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.00499722, 0.00542066, 0.0014590, 0.0052705, 0.002561764,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0, 0.00216392, 0.00527703, 0.0020773, 0.0027117, 0.004857270,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.00042890,-0.00042890,-0.0096489,-0.0087817,-0.005350360,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1, 0.00403129,-0.00243237, 0.0033184, 0.0049975, 0.004031285,buy
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.00649018,-0.00869019,-0.0075087,-0.0065786,-0.006196693,sell
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1,-0.01882222,-0.01898689,-0.0191831,-0.0266329,-0.003002089,sell
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1,-0.00197728, 0.00207697, 0.0010830, 0.0011240, 0.000004444,buy
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0,-0.00039660,-0.00054411,-0.0006645,-0.0004732,-0.000345913,sell
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1, 0.00217667, 0.00082008, 0.0015461, 0.0021767, 0.001812631,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1, 0.00929006,-0.00397876,-0.0058461,-0.0016401, 0.001622592,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0,-0.00732504,-0.01069610,-0.0053370,-0.0054418,-0.006853672,sell
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.00472266, 0.00178148, 0.0021140, 0.0015486, 0.001124885,buy
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0, 0.00914336, 0.00574857, 0.0055892,-0.0001001, 0.005589245,buy
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1, 0.00693820, 0.00627171, 0.0074818, 0.0088439, 0.007311893,buy
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.00073994, 0.00081011, 0.0016083,-0.0049909,-0.001594515,buy
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0,-0.00250793, 0.00427621,-0.0033120,-0.0051763,-0.003965074,sell
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0,-0.00833878, 0.00036950,-0.0187303,-0.0103930, 0.000369502,sell
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0, 0.00256507,-0.00129655,-0.0010046,-0.0033109, 0.001521024,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1,-0.00259508,-0.00259508, 0.0004569,-0.0023881,-0.002640152,sell
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0,-0.00891843,-0.01022874,-0.0089184,-0.0060716,-0.006133234,sell
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.00706755,-0.00706755, 0.0012372,-0.0070675,-0.007916543,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.00077856,-0.00047678, 0.0026950, 0.0002886,-0.003857275,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1, 0.01071533, 0.01228787, 0.0088971, 0.0128589, 0.012585835,buy
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1, 0.01092289, 0.01109461, 0.0068938, 0.0082139, 0.011040381,buy
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.00523996, 0.00650344, 0.0121817, 0.0067282, 0.006739940,buy
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1, 0.00240693, 0.00224720, 0.0089176, 0.0027185, 0.001605925,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0,-0.00056366,-0.00239848,-0.0011819,-0.0016290,-0.002810498,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.00174178,-0.00010533,-0.0002341, 0.0002060,-0.006387973,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.00239508,-0.00527946,-0.0046031, 0.0006473,-0.004603055,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.00427330,-0.00453879,-0.0039723,-0.0078934,-0.008238439,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1,-0.00245840,-0.00265630,-0.0032620,-0.0036632,-0.002445636,sell
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.00322426, 0.00075861, 0.0045788,-0.0005889, 0.000758607,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0,-0.01404190,-0.01224459,-0.0122149,-0.0143101,-0.016445964,sell
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1,-0.00473432, 0.01112738,-0.0106530, 0.0009758, 0.018297954,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2, 0.00013792,-0.00785191,-0.0100127,-0.0050022,-0.005367332,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1, 0.00307250,-0.00116800, 0.0056541,-0.0016492, 0.002552795,buy
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2, 0.00116079,-0.00530737,-0.0010822,-0.0012600,-0.000982299,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1, 0.00325622, 0.00217610, 0.0006689, 0.0031006, 0.003402477,buy
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2,-0.01231141,-0.00902994,-0.0138559,-0.0145351,-0.009151175,sell
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.00228318,-0.00146856, 0.0014390, 0.0012927,-0.001786636,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.00021786, 0.00021786, 0.0023480,-0.0039195, 0.002348029,buy
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0, 0.00213760,-0.00417823, 0.0077839,-0.0027292,-0.000446039,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0,-0.00270768, 0.00005909,-0.0059223,-0.0039455,-0.002357517,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1,-0.00310640,-0.00088472, 0.0039675,-0.0009498,-0.001031035,sell
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.00062976, 0.00180131, 0.0004023, 0.0071913, 0.002050533,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.01113535,-0.00780483,-0.0124954,-0.0009583,-0.011135352,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0, 0.00572779, 0.00492859, 0.0015641, 0.0032370, 0.001969871,buy
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1,-0.00522118,-0.00736318,-0.0002802,-0.0024101, 0.005839386,sell
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.01179551,-0.01184672,-0.0130501,-0.0127803,-0.012780265,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.00145979,-0.00647300,-0.0019602, 0.0068352, 0.004113164,buy
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.00254464,-0.00192636,-0.0000478,-0.0015200,-0.001134278,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0, 0.00571204, 0.00990121, 0.0075856, 0.0122640, 0.008109819,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.00766258, 0.00988442, 0.0120293, 0.0039203, 0.004699099,buy
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1, 0.00825081, 0.00784393, 0.0111411, 0.0053620, 0.007185917,buy
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.01594708, 0.01581398, 0.0153726, 0.0181003, 0.008933569,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1,-0.00168063, 0.00373388, 0.0039759, 0.0004172, 0.003853841,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.00213740, 0.00137416, 0.0011559, 0.0061074, 0.000654138,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.00660430,-0.00001570,-0.0000157,-0.0047558,-0.005454245,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.00308543,-0.00456846,-0.0053548,-0.0034348,-0.004392203,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.00593276,-0.00593276,-0.0017487, 0.0031017,-0.006979824,sell
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0,-0.00104763,-0.00721605,-0.0021318, 0.0055275,-0.005053655,sell
