Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.003081175,-0.00359672, 0.0046050, 0.0045258, 0.00458012,buy
2020-11-01,3,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000964787,-0.01190450, 0.0011018, 0.0009648, 0.00236335,sell
2020-11-02,2,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.011624239, 0.00546730, 0.0117043, 0.0106883, 0.01090135,buy
2020-11-03,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005442325,-0.00595343,-0.0052660,-0.0050384,-0.00271891,sell
2020-11-04,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011702387, 0.01094897, 0.0109490, 0.0111900, 0.00714272,buy
2020-11-05,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.007473945, 0.00579783, 0.0051549, 0.0058678, 0.00579783,buy
2020-11-06,1,0,1,3,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000743970,-0.00670063,-0.0020222, 0.0001337, 0.00013372,sell
2020-11-07,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003959214, 0.00784887, 0.0094299, 0.0059432, 0.00669088,buy
2020-11-08,1,0,3,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003421383, 0.00659441, 0.0033245, 0.0014626, 0.00146262,buy
2020-11-09,0,2,4,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.002003941,-0.00200394,-0.0009622,-0.0020039,-0.00105163,sell
2020-11-10,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008334486, 0.00582029,-0.0017523, 0.0030412, 0.00666691,buy
2020-11-11,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.016631335, 0.00840754,-0.0052729, 0.0091256, 0.00894640,buy
2020-11-12,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.004306657, 0.00431074, 0.0002319, 0.0043107, 0.00032191,buy
2020-11-13,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.006295789, 0.00637129, 0.0061555, 0.0065186, 0.00637129,buy
2020-11-14,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.005702223,-0.00570222,-0.0069253,-0.0030330,-0.00692533,sell
2020-11-15,0,1,0,0,2,1,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.002776482,-0.00011533, 0.0029961,-0.0027765,-0.00046840,sell
2020-11-16,1,0,0,0,1,5,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.000085137,-0.00006332,-0.0002935, 0.0010444, 0.00008514,buy
2020-11-17,0,0,0,0,5,1,4,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.000851298,-0.00374359,-0.0027922,-0.0037436,-0.00325277,sell
2020-11-18,1,0,0,0,1,2,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000272611, 0.00050067, 0.0017833,-0.0008286, 0.00085585,buy
2020-11-19,0,1,0,0,1,1,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.011524601,-0.00891314,-0.0109392,-0.0126406,-0.01287314,sell
2020-11-20,0,1,1,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.000708118, 0.00070812, 0.0058954, 0.0007081, 0.00036817,buy
2020-11-21,0,1,1,0,4,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.005270611, 0.00148587, 0.0063916, 0.0050753, 0.00094642,buy
2020-11-22,1,1,1,1,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.008290829, 0.00197208, 0.0019476, 0.0018031, 0.00197208,buy
2020-11-23,0,2,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.005815079, 0.00585809, 0.0071061, 0.0058581, 0.00627960,buy
2020-11-24,1,1,2,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.005275282, 0.00454616, 0.0037889, 0.0045002, 0.00459514,buy
2020-11-25,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.002085266,-0.00259127,-0.0028486,-0.0022481,-0.00232294,sell
2020-11-26,0,2,0,0,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000158056, 0.00084298, 0.0003171, 0.0008430, 0.00084298,buy
2020-11-27,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.008059774,-0.00916398,-0.0088636,-0.0095180,-0.01066663,sell
2020-11-28,2,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002403935,-0.00152629,-0.0047805,-0.0073338, 0.00226208,sell
2020-11-29,3,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004159456,-0.00304634,-0.0041595,-0.0045451,-0.00274906,sell
2020-11-30,0,3,1,1,0,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.012847872, 0.01171764, 0.0127133, 0.0117176, 0.00718378,buy
2020-12-01,0,1,3,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.005379756,-0.00580747,-0.0054733,-0.0054733, 0.00223371,sell
2020-12-02,0,2,3,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.012454033,-0.01195257,-0.0128504,-0.0121497,-0.01285037,sell
2020-12-03,1,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.003244285, 0.00258584, 0.0034063, 0.0029910, 0.00334577,buy
2020-12-04,0,2,1,3,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.007109866, 0.00657109, 0.0076811,-0.0020009, 0.00829078,buy
2020-12-05,2,1,1,0,1,3,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.012592326, 0.01088689, 0.0019442, 0.0109186, 0.01177325,buy
2020-12-06,1,1,4,0,0,2,0,2,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.003937926,-0.00521897,-0.0046480,-0.0031249,-0.00414395,sell
2020-12-07,0,4,1,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.003196282,-0.00355345,-0.0059670,-0.0057198,-0.00571980,sell
2020-12-08,4,1,2,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.006175914, 0.00661833, 0.0075955, 0.0046798, 0.00548934,buy
2020-12-09,2,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.005927067, 0.00424759,-0.0069848, 0.0042396,-0.00698477,buy
2020-12-10,1,0,0,1,2,2,2,4,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.010068112,-0.00328645,-0.0100681,-0.0106450,-0.01006811,sell
2020-12-11,1,0,0,0,0,4,1,3,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.000382435, 0.00415141, 0.0006200,-0.0009822,-0.00743381,buy
2020-12-12,1,0,1,0,1,1,6,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.000517889,-0.00085799, 0.0002450,-0.0002118,-0.00021180,buy
2020-12-13,2,1,0,0,1,2,4,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.013800569,-0.01101817,-0.0144050,-0.0133269,-0.01433244,sell
2020-12-14,3,0,0,0,4,2,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.008436639, 0.00912054, 0.0084366, 0.0056245, 0.00321982,buy
2020-12-15,1,0,0,0,5,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.003397466, 0.00130423, 0.0082763, 0.0106070, 0.00811603,buy
2020-12-16,2,0,0,0,3,1,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.002216868,-0.00259153, 0.0003196,-0.0040705,-0.00237533,sell
2020-12-17,0,1,0,0,3,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.002319446, 0.00210060, 0.0022845,-0.0046952,-0.00088035,buy
2020-12-18,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000832185, 0.00002462, 0.0035032, 0.0000902, 0.00011086,buy
2020-12-19,0,0,0,0,7,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000362628, 0.00227791, 0.0030492,-0.0010082, 0.00268977,buy
2020-12-20,0,1,0,1,4,4,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.008590010, 0.00691079, 0.0016973, 0.0082583, 0.00654909,buy
2020-12-21,0,1,0,1,5,1,3,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.006156303,-0.00576025,-0.0057602,-0.0060961,-0.00686920,sell
2020-12-22,1,1,0,0,4,1,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.012282307, 0.01114265, 0.0102267, 0.0108006, 0.00943937,buy
2020-12-23,0,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.003418044, 0.00081011, 0.0018246,-0.0092256,-0.00146027,sell
2020-12-24,1,3,0,0,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.006959410, 0.00262239, 0.0069594, 0.0024804, 0.00695941,buy
2020-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.010137225,-0.00848102,-0.0021493,-0.0072633,-0.00820076,sell
2020-12-26,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016629387,-0.01682116,-0.0053578,-0.0083041,-0.00688490,sell
2020-12-27,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006060031, 0.00071273, 0.0050960, 0.0009653, 0.00465914,buy
2020-12-28,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.002143392, 0.00085096,-0.0021806, 0.0005272,-0.00214339,sell
2020-12-29,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000641360, 0.00394118, 0.0016139, 0.0003404,-0.00090827,buy
2020-12-30,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.004596245,-0.00536010,-0.0046174,-0.0057244,-0.00661310,sell
2020-12-31,0,0,1,3,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.000487068, 0.00188422,-0.0001696, 0.0000037,-0.00016956,buy
2021-01-01,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.000785423,-0.00202387,-0.0019807,-0.0020343,-0.00012921,sell
2021-01-02,3,1,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.009346089, 0.00407020, 0.0046588, 0.0047644, 0.00953476,buy
2021-01-03,3,3,2,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004212531,-0.00164123, 0.0042125, 0.0042125,-0.00715835,buy
2021-01-04,2,3,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.004345368,-0.00434537,-0.0020737,-0.0027227,-0.00635108,sell
2021-01-05,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008328563, 0.01370729, 0.0104334, 0.0129507, 0.00132706,buy
2021-01-06,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006669755,-0.00687168,-0.0066698,-0.0066698,-0.00746744,sell
2021-01-07,1,0,0,1,1,1,1,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.002785094, 0.00147904, 0.0015085, 0.0035130, 0.00278509,buy
2021-01-08,1,0,0,0,1,1,3,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.000610391,-0.00420060,-0.0042006, 0.0002215,-0.00192638,sell
2021-01-09,2,0,1,0,3,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.002937153,-0.00262191,-0.0010897, 0.0011126, 0.00268717,sell
2021-01-10,2,1,0,0,3,3,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.002485202,-0.00061856,-0.0011117,-0.0011121,-0.00111214,sell
2021-01-11,3,1,0,0,7,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.000302988, 0.00120936, 0.0048194, 0.0026959, 0.00269594,buy
2021-01-12,3,1,0,0,4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.008944165, 0.00007582, 0.0089602, 0.0057459, 0.00426708,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.002762449, 0.00358505, 0.0038318, 0.0037678, 0.00359636,buy
2021-01-14,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.002297053,-0.00168675,-0.0021510,-0.0022971,-0.00102915,sell
2021-01-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.001718726, 0.00167650,-0.0006132, 0.0010506,-0.00247921,buy
2021-01-16,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000260224,-0.00143725,-0.0014372,-0.0014372,-0.00143725,sell
2021-01-17,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005425593, 0.00542559, 0.0054256, 0.0054699, 0.00697107,buy
2021-01-18,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005311210,-0.00313533,-0.0047975,-0.0047975,-0.00336410,sell
2021-01-19,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002763879,-0.00197854,-0.0012704,-0.0027639,-0.00276162,sell
2021-01-20,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005158035, 0.00574484, 0.0041122, 0.0033506, 0.00941149,buy
2021-01-21,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010682241,-0.01001538,-0.0014005,-0.0025025,-0.00634062,sell
2021-01-22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000615100, 0.00353270, 0.0026189, 0.0006151,-0.00005294,buy
2021-01-23,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003518656,-0.00342751,-0.0033420,-0.0029200,-0.00292002,sell
2021-01-24,2,4,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.001140135, 0.00228626, 0.0019299, 0.0009358, 0.00388146,buy
2021-01-25,1,4,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.003224291,-0.00023222,-0.0007289,-0.0090983,-0.00203135,sell
2021-01-26,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.001294292, 0.00196327,-0.0011289, 0.0014704,-0.00009533,buy
2021-01-27,1,1,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.001791434, 0.00335502,-0.0018954,-0.0022944, 0.00196756,sell
2021-01-28,0,0,0,3,2,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.001298736, 0.00129874, 0.0023790, 0.0018096,-0.00037525,buy
2021-01-29,0,0,2,0,3,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.002738333,-0.00140874, 0.0061485,-0.0016616,-0.00136475,sell
2021-01-30,0,1,4,0,2,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.004500645,-0.00370199, 0.0037681,-0.0009309,-0.00566719,sell
2021-01-31,1,3,2,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001409439, 0.00006768,-0.0028723,-0.0020212, 0.00080457,sell
2021-02-01,3,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.000759560, 0.00198160,-0.0024201, 0.0000589, 0.00133224,buy
2021-02-02,2,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008594104, 0.00554130, 0.0088488, 0.0096308, 0.00884967,buy
2021-02-03,0,0,0,0,2,1,0,4,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.005654803,-0.00570297,-0.0025889,-0.0036817,-0.00261864,sell
2021-02-04,0,1,0,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,-0.001305016,-0.00504585,-0.0127281,-0.0027530, 0.00206367,sell
2021-02-05,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.000952867, 0.00179442, 0.0015036, 0.0046443, 0.00384171,buy
2021-02-06,0,1,3,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.004656646, 0.00323648, 0.0021598, 0.0010369, 0.00323648,buy
2021-02-07,0,2,2,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.008373126, 0.00441711, 0.0052771, 0.0054999, 0.00307322,buy
2021-02-08,1,1,2,0,3,1,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.013757130,-0.00672708,-0.0020920,-0.0017796,-0.00209195,sell
2021-02-09,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.014897918, 0.00206118, 0.0066407, 0.0066407, 0.01284248,buy
2021-02-10,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.003305577, 0.00567789, 0.0042711, 0.0054157, 0.00195350,buy
2021-02-11,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.000766906, 0.00085439,-0.0012360,-0.0002152,-0.00021523,buy
2021-02-12,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001602474,-0.00645696,-0.0064384,-0.0014324,-0.00143568,sell
2021-02-13,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.000695008, 0.00093655, 0.0008320,-0.0006950, 0.00096486,buy
2021-02-14,0,0,1,0,2,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.002930068,-0.00261532,-0.0020405,-0.0015787,-0.00304521,sell
2021-02-15,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002285887,-0.00221704,-0.0004420,-0.0033552,-0.00242005,sell
2021-02-16,0,0,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.001666825, 0.00344672,-0.0078819, 0.0025984,-0.00320715,sell
2021-02-17,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.002306249, 0.00506931,-0.0027366,-0.0027366,-0.00273658,sell
2021-02-18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.010826625,-0.01094342,-0.0109434,-0.0109434,-0.01094342,sell
2021-02-19,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.011984890, 0.01730642, 0.0176973, 0.0181641, 0.01769735,buy
2021-02-20,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.005875838, 0.01234739, 0.0114275, 0.0103742, 0.01115448,buy
2021-02-21,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.007061252,-0.00706125,-0.0095455,-0.0137185,-0.00639631,sell
2021-02-22,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.008316010, 0.00833493, 0.0030619, 0.0082492, 0.00916900,buy
2021-02-23,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.004501969,-0.00880366,-0.0083731,-0.0085440,-0.00869319,sell
2021-02-24,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001530748, 0.00068594, 0.0017978, 0.0038282, 0.00260643,buy
2021-02-25,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001690923, 0.00266527, 0.0006593, 0.0009119, 0.00090893,buy
2021-02-26,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003356954, 0.00216904, 0.0006860, 0.0091753,-0.00008220,buy
2021-02-27,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.002681933, 0.00501792, 0.0050044, 0.0050044, 0.00225732,buy
2021-02-28,2,2,3,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.004767838, 0.00432485, 0.0043844, 0.0066044, 0.00476784,buy
2021-03-01,2,2,3,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.000729091, 0.00065562, 0.0021903, 0.0035604, 0.00226238,buy
2021-03-02,1,2,2,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.001625658, 0.00005883, 0.0021626, 0.0013999, 0.00188553,buy
2021-03-03,2,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.000916254, 0.00293231,-0.0009163,-0.0002488,-0.00095389,sell
