Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,1,4,1,1,0,3,1,2,3,3,3,4,2, 0.0004833,-0.0027279, 0.0035078,-0.001779, 0.003188,sell
2018-07-25,0,2,1,2,1,1,1,2,2,1,4,3,2,3,1, 0.0095306, 0.0374781, 0.0147735,-0.026723, 0.014806,buy
2018-07-26,0,2,1,2,0,1,0,1,2,1,3,2,1,3,1, 0.0034192, 0.0253801, 0.0155720, 0.015544, 0.023137,buy
2018-07-27,1,1,0,3,0,2,1,1,0,2,1,3,2,3,2, 0.0120707, 0.0014643, 0.0094861, 0.003084, 0.012071,buy
2018-07-28,1,0,0,3,1,2,1,1,0,2,1,3,2,2,3, 0.0139771, 0.0123834, 0.0272602, 0.002212, 0.013774,buy
2018-07-29,0,1,0,2,1,1,2,1,1,1,1,3,1,3,2,-0.0096749,-0.0076213,-0.0083925,-0.013132, 0.003409,sell
2018-07-30,0,1,1,1,1,1,2,1,1,0,2,3,2,1,1,-0.0013783,-0.0075810,-0.0131169, 0.022172,-0.002978,buy
2018-07-31,0,0,1,1,0,1,1,3,0,0,1,1,2,1,2,-0.0060246, 0.0058484, 0.0013597, 0.001355, 0.001106,sell
2018-08-01,0,0,1,2,0,1,2,1,1,0,1,1,3,1,2,-0.0101584,-0.0084549,-0.0145580,-0.010158,-0.001824,sell
2018-08-02,0,0,1,0,1,0,1,2,0,1,3,0,2,0,1, 0.0090302, 0.0116312, 0.0082646, 0.011631, 0.004905,buy
2018-08-03,1,1,0,0,1,0,0,2,0,2,2,1,2,1,1,-0.0264953,-0.0248900,-0.0226722,-0.025767,-0.049712,sell
2018-08-04,1,3,1,1,0,1,0,2,0,3,3,3,3,2,1, 0.0123905, 0.0091937, 0.0069873, 0.017402, 0.009335,buy
2018-08-05,0,3,3,1,1,1,0,2,0,2,3,3,2,3,2, 0.0206971, 0.0046882,-0.0012594, 0.005837, 0.004431,buy
2018-08-06,1,2,3,1,2,0,1,3,1,2,4,3,3,4,2,-0.0118715,-0.0230949,-0.0125520,-0.012220,-0.012220,sell
2018-08-07,1,3,1,2,2,0,0,5,1,2,5,2,4,4,2,-0.0208469,-0.0277666,-0.0208469,-0.020837,-0.020847,sell
2018-08-08,1,2,2,1,2,0,0,4,1,3,5,2,3,4,2,-0.0274010,-0.0292914,-0.0274010,-0.027401,-0.027401,sell
2018-08-09,1,2,2,0,1,1,1,3,0,2,4,2,3,3,1, 0.0058416, 0.0035202, 0.0000904, 0.006615, 0.005200,buy
2018-08-10,1,4,1,0,1,1,0,3,1,4,5,2,2,5,2,-0.0178483,-0.0223305,-0.0178483,-0.022074,-0.023216,sell
2018-08-11,2,3,1,0,2,0,0,2,0,3,3,2,3,4,1, 0.0007625,-0.0241476, 0.0065037,-0.018309,-0.014754,sell
2018-08-12,0,2,1,1,2,0,1,1,1,1,2,2,1,4,1,-0.0006663, 0.0341145,-0.0017679, 0.033858, 0.018718,buy
2018-08-13,0,1,1,2,1,0,1,2,1,1,3,2,2,3,0,-0.0214236,-0.0241550,-0.0240444,-0.021740,-0.024155,sell
2018-08-14,1,1,1,0,1,0,0,3,0,1,2,1,2,2,1,-0.0513119,-0.0513119,-0.0497114,-0.053136,-0.056899,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,2,1,2, 0.0193535, 0.0281273, 0.0129217,-0.007621, 0.019354,buy
2018-08-16,0,1,0,0,0,1,1,1,2,2,1,1,2,2,2,-0.0132272, 0.0023118, 0.0002833, 0.001456, 0.001656,sell
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2, 0.0272666, 0.0337537, 0.0315282,-0.007121, 0.031635,buy
2018-08-18,0,1,0,0,2,0,1,2,2,2,2,2,2,2,2, 0.0170828, 0.0099386, 0.0041872, 0.008943, 0.008792,buy
2018-08-19,0,3,0,1,2,0,2,2,2,0,2,3,2,3,2, 0.0156610, 0.0013217, 0.0011985, 0.007423, 0.004093,buy
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,2,2,2, 0.0068450,-0.0032347,-0.0038104,-0.004200,-0.007808,sell
2018-08-21,0,2,3,0,1,0,2,2,1,1,3,3,2,3,1,-0.0195530,-0.0195530,-0.0161811,-0.006735,-0.019553,sell
2018-08-22,0,3,1,1,1,0,1,1,2,2,3,2,2,3,2,-0.0013423, 0.0103266,-0.0010690, 0.021683, 0.008152,buy
2018-08-23,1,4,1,0,2,0,1,1,1,2,2,3,2,4,2,-0.0017543, 0.0231406,-0.0019760, 0.017950, 0.002892,buy
2018-08-24,0,3,2,0,2,0,1,1,1,3,3,2,2,3,3, 0.0189095, 0.0193437,-0.0078789, 0.016290, 0.012493,buy
2018-08-25,0,3,2,0,1,0,2,1,1,2,4,3,1,2,2, 0.0074321,-0.0047157,-0.0215545,-0.020001,-0.007496,sell
2018-08-26,0,3,1,1,0,1,2,1,2,1,3,2,2,3,2,-0.0095784, 0.0047959,-0.0044031, 0.006537,-0.012609,sell
2018-08-27,0,2,2,0,1,0,1,3,1,1,3,2,1,3,2, 0.0175849, 0.0248756, 0.0020337, 0.017222, 0.028009,buy
2018-08-28,0,1,1,1,2,0,2,1,2,1,3,1,2,3,2, 0.0210875, 0.0317160, 0.0178820, 0.034495, 0.022856,buy
2018-08-29,0,1,1,1,2,0,1,1,1,1,3,0,2,3,1, 0.0239727, 0.0599730, 0.0220206, 0.061849, 0.035005,buy
2018-08-30,1,1,0,1,1,1,0,1,1,2,2,1,2,2,2,-0.0082589,-0.0102775,-0.0235391,-0.013086, 0.012628,sell
2018-08-31,1,1,1,0,0,0,0,1,1,2,1,2,2,1,1, 0.0297668, 0.0172232, 0.0174798, 0.004797, 0.028013,buy
2018-09-01,0,2,2,0,1,1,0,1,1,0,1,2,3,0,2, 0.0184438, 0.0094363, 0.0190879, 0.026111, 0.019088,buy
2018-09-02,0,1,1,2,1,0,1,1,1,2,0,3,3,1,3,-0.0156802,-0.0297294,-0.0186901,-0.020250,-0.032301,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,2,1,3,-0.0082966,-0.0029161,-0.0090969,-0.002261,-0.009992,sell
2018-09-04,0,0,1,2,2,0,0,1,2,1,1,4,1,1,2,-0.0062157, 0.0088602, 0.0065652,-0.005746,-0.005746,sell
2018-09-05,0,1,2,2,1,0,0,1,2,1,1,3,2,2,2,-0.0215074, 0.0022329,-0.0260302,-0.017460,-0.017460,sell
2018-09-06,0,1,2,2,1,2,0,2,2,3,3,4,2,4,2,-0.0284300,-0.0239469,-0.0282856,-0.028286,-0.029742,sell
2018-09-07,0,2,1,2,1,1,1,1,2,3,3,3,2,5,1,-0.0041832,-0.0003197,-0.0029328,-0.011165, 0.002471,sell
2018-09-08,0,0,2,2,2,1,0,1,2,2,2,4,1,4,1,-0.0188423, 0.0052242,-0.0112830,-0.010149,-0.014974,sell
2018-09-09,1,0,2,4,0,1,0,2,2,1,2,3,2,5,1,-0.0121860,-0.0089900,-0.0136707,-0.013671,-0.030461,sell
2018-09-10,1,0,1,3,1,1,1,2,2,1,3,3,2,4,1,-0.0010041,-0.0052752, 0.0010933, 0.000448,-0.002632,sell
2018-09-11,0,1,0,2,1,1,2,2,1,1,3,3,2,3,0,-0.0170010,-0.0131184,-0.0126656,-0.014483,-0.010188,sell
2018-09-12,1,1,0,3,0,2,2,2,1,2,2,5,3,3,1, 0.0002748,-0.0065727,-0.0099317,-0.004525, 0.000275,sell
2018-09-13,2,0,0,3,0,2,0,3,1,2,2,3,2,4,2, 0.0058961,-0.0026304, 0.0069830,-0.003913, 0.005214,buy
2018-09-14,1,0,0,2,1,1,0,2,4,1,3,3,2,3,1, 0.0530010, 0.0674537, 0.0254456, 0.054228, 0.053309,buy
2018-09-15,0,0,0,2,1,1,1,2,3,1,2,3,1,3,2, 0.0046741, 0.0069859, 0.0141187, 0.014912, 0.012254,buy
2018-09-16,1,0,0,3,0,1,1,4,2,2,3,3,3,3,2, 0.0040534, 0.0010065, 0.0026183, 0.001711,-0.000178,sell
2018-09-17,1,1,1,1,0,1,1,2,2,2,2,2,3,3,2,-0.0166570,-0.0248680,-0.0275228,-0.024674,-0.023092,sell
2018-09-18,1,2,0,0,0,1,0,2,3,1,3,1,2,2,2, 0.0031452,-0.0128825,-0.0198195,-0.021120,-0.009270,sell
2018-09-19,2,1,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.0102334, 0.0063188, 0.0103062,-0.000258, 0.010773,buy
2018-09-20,2,0,1,1,2,0,0,0,0,2,0,1,3,3,1, 0.0044836, 0.0097215, 0.0064704, 0.035478, 0.011983,buy
2018-09-21,1,1,2,1,2,0,0,0,0,1,1,2,2,2,1, 0.0106474, 0.0166968,-0.0111198, 0.030445, 0.013746,buy
2018-09-22,1,2,3,0,3,0,1,0,1,1,2,3,2,3,2, 0.0035450, 0.0124577, 0.0163989, 0.020423, 0.016054,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1, 0.0125397, 0.0166543, 0.0114091, 0.015144, 0.016850,buy
2018-09-24,1,0,3,1,2,1,2,3,1,0,2,4,2,4,2,-0.0112270,-0.0097099, 0.0035435,-0.000272,-0.006345,sell
2018-09-25,1,0,2,1,3,1,2,2,1,0,3,3,2,3,2,-0.0041640, 0.0028368, 0.0060589, 0.009928,-0.006628,buy
2018-09-26,1,0,2,0,2,0,1,2,0,0,3,2,1,1,1, 0.0192163, 0.0233880, 0.0283698, 0.015974, 0.052813,buy
2018-09-27,1,0,1,0,2,1,1,2,0,1,2,2,1,2,2, 0.0253336, 0.0215188, 0.0077282, 0.024232, 0.005801,buy
2018-09-28,0,1,1,1,1,2,1,2,0,0,3,2,1,1,2, 0.0227691, 0.0241599, 0.0157286, 0.032650, 0.006845,buy
2018-09-29,0,0,3,1,0,1,3,1,0,0,2,2,3,1,1,-0.0250682,-0.0175470,-0.0191657,-0.025807,-0.024817,sell
2018-09-30,0,0,3,1,2,0,2,2,0,0,2,3,2,1,2, 0.0192766, 0.0223123, 0.0173341, 0.023143, 0.022763,buy
2018-10-01,0,1,1,2,2,0,1,2,1,0,2,3,2,2,1, 0.0147465, 0.0601614, 0.0296841, 0.035876, 0.031723,buy
2018-10-02,0,0,2,1,1,0,2,1,1,2,3,3,2,1,1, 0.0157059, 0.0146086, 0.0156316, 0.011544, 0.012784,buy
2018-10-03,0,2,2,0,0,0,2,1,0,2,3,3,1,1,1, 0.0019946, 0.0011746, 0.0238913,-0.005401, 0.001995,buy
2018-10-04,0,4,1,0,0,1,2,1,1,3,3,4,2,2,2,-0.0070418,-0.0119475,-0.0077371,-0.019411,-0.010457,sell
2018-10-05,0,2,1,0,0,0,2,2,0,2,3,2,2,2,0, 0.0092367, 0.0009676, 0.0229765, 0.000398, 0.005919,buy
2018-10-06,0,1,1,1,1,0,3,1,1,1,1,3,3,2,1, 0.0123849, 0.0080792, 0.0125240, 0.012591, 0.017158,buy
2018-10-07,0,1,0,2,1,0,3,1,1,1,2,3,2,2,1, 0.0102854, 0.0102854, 0.0019246, 0.010285, 0.022029,buy
2018-10-08,1,1,1,0,1,1,3,2,0,1,2,3,2,2,2, 0.0057160, 0.0106156, 0.0029281, 0.006049,-0.000918,buy
2018-10-09,1,2,0,0,0,1,2,0,0,1,1,3,1,1,1, 0.0065600, 0.0089253, 0.0024021, 0.001942,-0.002140,buy
2018-10-10,1,2,0,0,0,2,1,0,0,2,1,4,0,2,1,-0.0101860,-0.0121275, 0.0015740,-0.009514,-0.011215,sell
2018-10-11,2,0,0,0,0,1,1,0,0,2,1,2,1,1,1,-0.0159534,-0.0190032,-0.0185224,-0.023615,-0.021713,sell
2018-10-12,1,0,0,0,1,1,1,1,0,1,1,1,1,2,1,-0.0180650,-0.0227761,-0.0205056,-0.018581,-0.022333,sell
2018-10-13,1,0,0,1,0,1,1,1,2,1,0,2,2,2,2,-0.0216396, 0.0107116,-0.0058988,-0.006190,-0.005889,sell
2018-10-14,1,0,1,0,0,0,2,2,1,1,2,2,1,1,2,-0.0036192, 0.0079684, 0.0060365,-0.000156,-0.000143,sell
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,0,2,2,-0.0144120, 0.0062163, 0.0064768, 0.005446, 0.004536,sell
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,1,1,1, 0.0069875, 0.0113636, 0.0079670, 0.006411, 0.014309,buy
2018-10-17,1,1,0,0,0,0,1,0,1,4,2,1,2,1,2,-0.0007533,-0.0008892,-0.0007533,-0.018758,-0.000753,sell
2018-10-18,1,2,0,0,0,0,1,0,0,2,1,2,1,0,2,-0.0110287,-0.0091742,-0.0138086,-0.013809,-0.008752,sell
2018-10-19,0,1,1,0,0,0,1,0,1,2,2,1,1,1,1, 0.0066275, 0.0023980, 0.0060964, 0.002341, 0.020586,buy
2018-10-20,0,1,1,1,0,1,2,1,1,1,2,2,1,3,1,-0.0030708,-0.0040672,-0.0043596,-0.012561,-0.003386,sell
2018-10-21,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1,-0.0154724,-0.0128619,-0.0127742,-0.006952,-0.011433,sell
2018-10-22,0,2,1,1,2,1,2,1,0,1,3,4,1,2,1,-0.0021057,-0.0008596, 0.0081020, 0.011525,-0.002000,sell
2018-10-23,0,2,0,1,1,1,1,0,1,1,2,4,0,1,1, 0.0023473, 0.0015610, 0.0009229, 0.003646, 0.001999,sell
2018-10-24,2,2,0,0,1,4,1,0,0,1,2,3,2,3,1, 0.0012738,-0.0033171,-0.0009811, 0.006408, 0.001288,buy
2018-10-25,2,2,0,0,0,4,0,0,0,1,1,3,2,2,1,-0.0080775,-0.0072179,-0.0064659,-0.002224,-0.004934,sell
2018-10-26,2,3,0,0,2,3,1,0,0,1,2,4,2,3,1, 0.0065769,-0.0030864, 0.0032321, 0.009131, 0.005619,buy
2018-10-27,2,3,1,2,2,2,1,1,0,0,1,4,3,4,2, 0.0047329, 0.0080482, 0.0080482, 0.002417, 0.001380,buy
2018-10-28,2,2,2,2,2,1,1,1,1,0,3,3,2,4,2,-0.0000721,-0.0113610, 0.0023068,-0.000816,-0.005270,sell
2018-10-29,2,1,2,2,2,1,2,0,1,0,4,2,2,3,2,-0.0034416,-0.0034416, 0.0025121,-0.003442,-0.003432,sell
2018-10-30,1,3,1,1,2,1,2,0,0,2,4,2,1,3,3,-0.0101127,-0.0096385,-0.0147942,-0.000462,-0.012953,sell
2018-10-31,1,4,1,0,1,1,2,0,0,3,4,1,2,4,2, 0.0011847,-0.0005865, 0.0025389, 0.004513, 0.009959,sell
2018-11-01,1,3,0,0,1,2,2,0,1,2,4,2,1,3,2,-0.0009521,-0.0075403,-0.0111918, 0.004539,-0.000406,sell
2018-11-02,1,1,1,0,1,1,2,1,2,1,3,1,1,3,3, 0.0025113, 0.0102805, 0.0000426, 0.012458, 0.006640,buy
2018-11-03,0,1,0,1,2,1,1,2,1,0,1,2,2,3,1,-0.0017395, 0.0019719,-0.0000970,-0.004799, 0.012998,sell
2018-11-04,0,1,0,1,2,1,2,1,1,0,2,3,1,2,1,-0.0013657, 0.0017874, 0.0032038, 0.010729, 0.002085,buy
2018-11-05,0,1,2,1,0,1,2,1,0,0,2,4,1,1,0, 0.0091974, 0.0104377, 0.0099111, 0.015084, 0.009076,buy
2018-11-06,1,1,2,0,0,2,2,0,0,0,2,3,0,2,1, 0.0035786, 0.0163496, 0.0168840, 0.019374, 0.015937,buy
2018-11-07,1,2,1,0,0,1,1,1,0,0,1,3,1,1,1, 0.0010605, 0.0031551, 0.0041318, 0.004365,-0.001457,buy
2018-11-08,1,1,1,0,1,1,2,1,0,1,2,3,0,2,2, 0.0015609, 0.0129948, 0.0099427, 0.022589, 0.009703,buy
2018-11-09,1,1,1,1,1,1,2,2,0,0,2,2,1,3,2, 0.0043134, 0.0173529, 0.0055839, 0.016144, 0.007222,buy
2018-11-10,0,0,2,2,0,1,2,1,2,0,1,2,1,4,2,-0.0134270,-0.0119362,-0.0132711,-0.010358,-0.019242,sell
2018-11-11,0,0,2,1,0,1,1,3,2,0,1,3,1,3,2,-0.0009328, 0.0164228, 0.0030483, 0.005137, 0.008750,buy
2018-11-12,0,1,1,1,0,0,0,3,1,1,1,2,1,2,2,-0.0053294, 0.0001790,-0.0122993,-0.018112,-0.013467,sell
2018-11-13,0,0,1,1,0,0,2,1,2,2,1,2,2,2,2,-0.0140720,-0.0049585,-0.0056543,-0.005654,-0.008727,sell
2018-11-14,0,1,1,1,0,0,1,1,1,0,1,1,1,1,2,-0.0432313,-0.0333077,-0.0476684,-0.044512,-0.044512,sell
2018-11-15,1,0,1,1,0,0,1,1,1,1,0,1,2,2,2,-0.0458619,-0.0273428,-0.0427643,-0.034844,-0.034844,sell
2018-11-16,1,1,1,2,0,0,1,1,1,1,1,1,2,2,3,-0.0374612,-0.0262713,-0.0333471,-0.033315,-0.032975,sell
2018-11-17,0,2,0,2,0,0,1,2,0,0,1,0,2,2,2,-0.0223972,-0.0211926,-0.0229857,-0.024082,-0.022891,sell
2018-11-18,0,0,2,1,2,0,3,1,0,0,1,1,2,3,2, 0.0049498, 0.0046256, 0.0006021, 0.003552, 0.007268,buy
2018-11-19,0,0,1,3,1,0,2,2,0,0,2,2,2,2,1,-0.0063173,-0.0046793,-0.0327642,-0.005998,-0.000441,sell
2018-11-20,1,0,0,2,3,2,1,2,1,0,2,2,2,4,2,-0.0543099,-0.0537778,-0.0569288,-0.062028,-0.054348,sell
2018-11-21,2,0,0,1,3,1,1,1,1,0,2,1,2,4,1,-0.0046985,-0.0413656,-0.0234873,-0.023057,-0.031992,sell
2018-11-22,1,0,0,1,2,2,2,1,0,1,1,1,2,4,2,-0.0138479,-0.0229458,-0.0408287,-0.062026,-0.056653,sell
2018-11-23,1,0,0,2,2,3,1,2,0,2,2,2,1,5,3,-0.0281270,-0.0441631,-0.0549465,-0.055029,-0.037463,sell
2018-11-24,1,1,1,1,1,1,0,2,1,2,1,3,0,4,3,-0.0224192,-0.0221967,-0.0234356,-0.013716,-0.022197,sell
2018-11-25,3,0,2,0,3,1,0,1,1,2,3,3,2,3,2,-0.0174774, 0.0048543,-0.0146722,-0.000238,-0.017477,sell
2018-11-26,3,1,0,3,0,1,0,0,0,3,3,3,2,1,2,-0.0024102, 0.0072553, 0.0159732,-0.007541, 0.003996,sell
2018-11-27,3,1,2,1,1,1,0,0,0,4,3,4,2,3,1,-0.0014952, 0.0086299,-0.0116955, 0.002513,-0.006364,sell
2018-11-28,3,3,1,0,2,1,0,0,0,2,3,3,3,3,0, 0.0147083,-0.0188381, 0.0147083, 0.006423, 0.005098,buy
2018-11-29,3,2,1,0,1,2,1,0,1,3,4,2,3,3,2, 0.0123894, 0.0034808, 0.0067264, 0.010310,-0.001840,buy
2018-11-30,2,0,0,1,1,2,1,1,0,3,3,2,1,3,2,-0.0050196,-0.0134292,-0.0070292,-0.009146,-0.002004,sell
2018-12-01,1,1,0,0,2,1,2,0,1,1,2,2,0,3,2,-0.0034091,-0.0099597,-0.0019493, 0.006609,-0.005973,sell
2018-12-02,0,1,0,1,2,1,1,1,2,1,2,3,1,3,1, 0.0133809, 0.0089600, 0.0133809, 0.003207, 0.010521,buy
2018-12-03,1,1,0,2,1,2,2,3,0,1,2,3,2,4,2, 0.0172956,-0.0078842,-0.0095807, 0.005676, 0.003399,buy
2018-12-04,1,1,1,1,1,2,3,1,0,1,1,3,2,4,2, 0.0302809, 0.0394327, 0.0438984, 0.010864, 0.006546,buy
2018-12-05,0,2,1,1,2,1,3,1,0,1,0,4,2,4,2, 0.0324323, 0.0491809, 0.0528600, 0.035828, 0.035777,buy
2018-12-06,1,2,0,2,2,1,2,1,0,2,2,4,1,5,1,-0.0355046,-0.0708118,-0.0708118,-0.034632,-0.034947,sell
2018-12-07,1,1,0,2,1,1,1,2,0,2,1,3,2,4,1,-0.0279372,-0.0779609,-0.0769735,-0.031445,-0.017027,sell
2018-12-08,0,1,1,1,1,0,2,1,1,1,2,2,1,3,1, 0.0020711, 0.0365096,-0.0007764, 0.024191, 0.017815,buy
2018-12-09,0,1,0,1,1,0,3,1,2,1,2,2,2,3,1, 0.0297237, 0.0295929, 0.0103147, 0.029593, 0.020900,buy
2018-12-10,0,1,0,1,1,0,2,3,1,2,2,3,2,4,0,-0.0165842,-0.0101938,-0.0049287,-0.002648,-0.005469,sell
2018-12-11,0,0,0,0,1,0,1,3,1,3,2,2,2,2,1,-0.0058166,-0.0018774,-0.0056073, 0.010742,-0.001877,sell
2018-12-12,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1, 0.0214646, 0.0173264, 0.0263503, 0.015842, 0.016756,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1,-0.0095904, 0.0219373, 0.0248026, 0.021896,-0.018821,sell
2018-12-14,1,1,1,0,1,0,1,2,0,2,2,3,1,2,1, 0.0006875,-0.0180772, 0.0000844,-0.014233, 0.001490,sell
2018-12-15,1,2,0,1,1,0,2,2,0,1,2,2,2,3,1,-0.0092233,-0.0046963,-0.0086837,-0.006744,-0.011890,sell
2018-12-16,0,2,2,0,1,0,2,1,0,0,2,1,2,2,1, 0.0007481,-0.0069003, 0.0032515, 0.026043, 0.001020,buy
2018-12-17,1,1,3,1,1,0,2,1,0,0,4,2,2,1,1, 0.0376513, 0.0319650, 0.0504245, 0.019370, 0.050824,buy
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.0519328, 0.0407388, 0.0517558, 0.017610, 0.043251,buy
2018-12-19,1,1,1,1,1,1,1,2,1,0,3,3,2,1,1, 0.0058610, 0.0078596,-0.0162145, 0.015085, 0.005861,buy
2018-12-20,1,1,1,0,1,0,2,1,1,0,2,2,2,2,0, 0.0160974,-0.0031861, 0.0080950, 0.015891, 0.009614,buy
2018-12-21,1,1,1,1,1,1,1,2,0,1,3,2,1,3,1,-0.0053305, 0.0039647,-0.0010542, 0.027419, 0.007589,sell
2018-12-22,1,2,1,2,0,1,1,1,1,1,1,3,2,3,2, 0.0007991, 0.0026446, 0.0011863, 0.001309, 0.002292,buy
2018-12-23,1,2,2,1,1,1,1,1,0,0,2,2,2,2,2, 0.0107834, 0.0156541, 0.0215906, 0.031624, 0.010646,buy
2018-12-24,1,2,3,2,1,0,1,1,0,1,2,2,2,3,3, 0.0088264, 0.0217104, 0.0271303, 0.025829, 0.027130,buy
2018-12-25,1,3,1,3,1,0,1,1,0,1,2,2,3,2,3,-0.0199518,-0.0082329,-0.0241479,-0.026248,-0.024305,sell
2018-12-26,0,2,2,2,1,0,1,1,0,1,1,2,3,2,2,-0.0038398,-0.0281298,-0.0170325,-0.009374,-0.011122,sell
2018-12-27,0,1,1,2,0,0,1,1,1,1,1,1,2,2,2,-0.0328135,-0.0157482,-0.0329226,-0.030456,-0.030456,sell
2018-12-28,0,2,0,0,1,1,2,1,1,0,1,2,2,1,2, 0.0147562, 0.0207220, 0.0214064, 0.019660, 0.018231,buy
2018-12-29,0,0,0,0,1,0,2,2,1,1,2,0,2,1,2, 0.0392327, 0.0317382, 0.0445448, 0.033739, 0.028193,buy
2018-12-30,0,0,0,0,1,1,3,2,0,0,2,1,1,1,2,-0.0061673,-0.0048969,-0.0044630,-0.002614,-0.005165,sell
2018-12-31,0,0,0,1,1,1,3,2,1,0,3,2,2,1,1, 0.0227191,-0.0013493,-0.0015282,-0.013372, 0.020584,buy
2019-01-01,1,0,1,1,1,0,3,2,1,0,2,1,3,2,2,-0.0110269,-0.0134874,-0.0054571, 0.005947, 0.004753,sell
2019-01-02,1,1,2,0,2,0,2,2,0,0,1,1,2,4,2, 0.0032641, 0.0027333, 0.0121158, 0.014445, 0.015930,buy
2019-01-03,1,2,1,1,1,0,3,1,0,1,2,2,2,4,1,-0.0108093,-0.0096566,-0.0108795,-0.008497,-0.010880,sell
2019-01-04,0,2,2,0,1,0,3,1,0,2,1,3,1,4,2,-0.0022286, 0.0035079, 0.0032232, 0.007759, 0.003223,sell
2019-01-05,1,2,2,0,1,0,3,2,0,2,2,2,2,5,2, 0.0039024, 0.0088812, 0.0084381, 0.009530, 0.008438,buy
2019-01-06,1,2,1,0,1,0,3,3,1,2,3,1,2,5,3, 0.0168290, 0.0168290, 0.0168290, 0.016829, 0.016688,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2, 0.0044227, 0.0045085, 0.0031986, 0.000114, 0.000091,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.0116083, 0.0277925, 0.0278262, 0.025103, 0.023223,buy
2019-01-09,0,1,1,0,1,0,1,3,1,2,0,3,3,3,1, 0.0169301, 0.0116279, 0.0014522, 0.010299, 0.009631,buy
2019-01-10,0,2,1,0,0,0,1,3,1,3,1,3,2,3,2,-0.0172922,-0.0212597,-0.0188668,-0.020674,-0.018682,sell
2019-01-11,0,2,1,0,0,0,2,2,1,2,3,2,2,2,1,-0.0098448,-0.0106014, 0.0033917,-0.022321,-0.013603,sell
2019-01-12,1,2,2,0,0,0,2,1,0,1,2,3,1,2,1,-0.0097595,-0.0095667, 0.0009333,-0.006350,-0.004480,sell
2019-01-13,1,1,3,1,0,0,1,1,0,2,2,3,2,1,2,-0.0166022,-0.0146418, 0.0026314,-0.015365,-0.015042,sell
2019-01-14,1,1,1,2,0,0,1,1,0,1,2,1,2,2,1, 0.0059525, 0.0013955, 0.0164788, 0.005053, 0.008075,buy
2019-01-15,0,2,1,1,2,0,2,1,0,1,3,2,2,2,1, 0.0017526, 0.0154696, 0.0124892, 0.015051, 0.005753,buy
2019-01-16,0,1,2,1,1,0,2,3,0,1,3,2,2,4,0,-0.0010310,-0.0019002, 0.0106203, 0.010665, 0.013767,buy
2019-01-17,0,1,2,2,0,2,2,4,1,1,3,3,3,5,1, 0.0231605, 0.0232178, 0.0230631, 0.012307, 0.016290,buy
2019-01-18,1,0,1,2,1,2,0,3,2,1,3,2,3,4,1, 0.0186819, 0.0172816, 0.0187515, 0.018610, 0.012707,buy
2019-01-19,1,0,1,1,3,0,0,2,1,2,3,2,2,3,1, 0.0169179, 0.0196677, 0.0145872, 0.023699, 0.018410,buy
2019-01-20,1,1,1,3,2,1,0,2,0,3,4,3,2,3,2, 0.0136082,-0.0011688, 0.0162267, 0.017448, 0.016227,buy
2019-01-21,1,2,4,3,0,1,0,2,0,3,4,3,2,5,2, 0.0026891, 0.0002087, 0.0015211,-0.002745, 0.004865,sell
2019-01-22,1,1,5,2,0,0,0,4,0,2,4,3,1,5,2, 0.0097808, 0.0077805, 0.0121777, 0.008572, 0.016447,buy
2019-01-23,1,2,2,3,2,0,0,4,0,2,4,3,2,5,2,-0.0057729,-0.0149435,-0.0091934,-0.005932,-0.006740,sell
2019-01-24,2,0,1,3,2,0,0,4,0,3,4,2,3,4,2, 0.0011683,-0.0002527,-0.0011849, 0.001168, 0.001457,sell
2019-01-25,2,0,2,0,1,0,0,4,0,1,3,1,3,2,1,-0.0262472,-0.0035609,-0.0262472,-0.056391,-0.057032,sell
2019-01-26,2,1,1,0,0,2,0,3,2,0,3,2,3,1,2, 0.0217282, 0.0060393, 0.0111839, 0.017464, 0.005536,buy
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,4,1,2, 0.0246147, 0.0208169, 0.0241716, 0.025649, 0.022323,buy
2019-01-28,1,0,1,0,1,0,2,3,0,1,1,2,3,0,3,-0.0459230,-0.0319873,-0.0429495,-0.038032,-0.045671,sell
2019-01-29,1,0,0,1,2,0,1,2,0,0,0,2,2,1,2,-0.0271114,-0.0337477,-0.0284279,-0.034087,-0.033484,sell
