Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,2,1,1,0,-0.0002535,-0.0012255,-0.00032146, 0.00353449, 0.00171399,buy
2019-12-18,1,1,0,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,0,1,1,0,1,1,2,0, 0.0022396, 0.0019136, 0.00233586,-0.00208496, 0.00191357,buy
2019-12-19,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,2,2,0,1,1,2,0, 0.0039141, 0.0010001, 0.00182971, 0.00133337, 0.00100010,buy
2019-12-20,0,2,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.0074934, 0.0047963, 0.00657693, 0.00653809, 0.00876446,buy
2019-12-21,0,0,1,1,0,2,0,2,0,1,1,2,1,0,0,1,0,2,0,2,2,1,0,2,0,0, 0.0116002, 0.0067286, 0.00703824, 0.00601247, 0.00924929,buy
2019-12-22,0,1,1,1,0,3,1,1,0,2,1,2,1,0,0,2,0,2,0,2,2,1,0,1,1,0,-0.0035525, 0.0049889, 0.00146543, 0.00256606, 0.00320772,buy
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,1,0,0,2,0,3,0,2,2,1,0,2,0,0, 0.0102749, 0.0084136, 0.00736101, 0.00799654, 0.00939694,buy
2019-12-24,0,1,1,0,0,2,0,1,0,0,0,1,2,0,0,2,0,2,0,2,2,1,0,2,1,0,-0.0026917, 0.0042351, 0.00276076, 0.00701140, 0.00099791,buy
2019-12-25,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,2,1,1,2,0,0,2,2,0,-0.0031399,-0.0019239,-0.00222387, 0.00429185,-0.00412161,sell
2019-12-26,1,0,0,1,1,1,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,2,2,0, 0.0015975,-0.0023666, 0.00013059,-0.00049237,-0.00258833,sell
2019-12-27,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1, 0.0022478,-0.0005416, 0.00192125,-0.00072707, 0.00192125,buy
2019-12-28,0,0,0,2,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2,-0.0007069,-0.0010191,-0.00024304,-0.00694666,-0.00101909,sell
2019-12-29,0,1,0,2,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,2,1,0,1,0,1,2,-0.0087979,-0.0077350,-0.00879793,-0.01110759,-0.00755801,sell
2019-12-30,0,1,0,2,1,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.0007889,-0.0016797,-0.00094652,-0.00167969,-0.00325461,sell
2019-12-31,0,2,0,3,1,1,0,0,0,1,1,1,2,0,0,1,0,1,0,1,1,2,0,1,0,2, 0.0021721, 0.0021721,-0.00314399, 0.00301947,-0.00307700,buy
2020-01-01,0,2,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,2,-0.0022784, 0.0016710,-0.00486007, 0.00031306,-0.00334593,sell
2020-01-02,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2, 0.0075937, 0.0082017, 0.00330086, 0.00380831, 0.00539222,buy
2020-01-03,0,2,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0026399, 0.0107291, 0.00414962, 0.00341763, 0.00196790,buy
2020-01-04,0,2,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,2,1,0,1,0,0,0,1,0, 0.0058113, 0.0056352, 0.00452737, 0.00581133, 0.00353448,buy
2020-01-05,0,1,0,3,2,1,1,0,1,0,0,3,2,1,0,1,0,1,2,0,1,0,0,0,2,0,-0.0012852,-0.0012866, 0.01033320, 0.00381225,-0.00128519,buy
2020-01-06,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,3,0,0,0,0,1,2,0,-0.0013491,-0.0007353, 0.00163815, 0.00265781,-0.00145197,sell
2020-01-07,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,1,-0.0026405,-0.0049906,-0.00509121,-0.00405859,-0.00499063,sell
2020-01-08,2,1,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,2,0,0,1,1,0,0,2, 0.0045396, 0.0032161, 0.00407761, 0.00490339, 0.00407761,buy
2020-01-09,1,0,0,1,1,1,1,1,0,0,0,1,2,0,2,1,2,1,1,0,0,1,2,0,0,1, 0.0024585, 0.0025029, 0.00461650, 0.00429481, 0.01090396,buy
2020-01-10,2,0,0,0,1,1,1,1,1,0,1,1,2,0,2,1,2,1,2,0,0,0,1,0,0,1,-0.0015941,-0.0009210, 0.00106373, 0.00058844, 0.00148325,sell
2020-01-11,2,0,1,0,1,1,2,1,1,0,1,0,0,1,2,0,2,0,2,0,0,1,1,0,0,0,-0.0062296,-0.0108476,-0.01084764,-0.00892561,-0.00680616,sell
2020-01-12,2,0,1,1,1,0,1,1,1,0,1,0,0,2,2,0,2,0,2,0,0,0,0,0,0,1,-0.0024996,-0.0060996,-0.00609962,-0.00231938,-0.01382071,sell
2020-01-13,3,0,1,1,1,0,0,2,1,0,0,0,0,2,3,0,3,0,3,0,1,1,1,0,0,0,-0.0010447,-0.0014837,-0.00130267,-0.00316970,-0.00358549,sell
2020-01-14,2,0,0,1,1,0,0,1,1,0,1,0,0,1,3,0,2,0,2,0,1,1,0,0,1,0, 0.0013932, 0.0020107, 0.00125030, 0.00270858,-0.00509781,buy
2020-01-15,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,2,0,2,1,1,0,1,0, 0.0033841, 0.0039411, 0.00338412, 0.00338412,-0.00522143,buy
2020-01-16,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,2,0,1,0, 0.0031657, 0.0037225, 0.00262257, 0.00407359, 0.00262257,buy
2020-01-17,0,1,1,2,0,0,0,1,0,1,2,1,1,0,0,2,0,1,0,1,1,2,2,0,0,0, 0.0011223,-0.0042205, 0.00135171, 0.00166683, 0.00302876,sell
2020-01-18,0,0,2,1,0,1,0,1,0,1,2,1,2,0,0,1,0,1,0,0,1,2,1,1,1,0, 0.0036463,-0.0007262,-0.00001760,-0.00060217, 0.00287186,buy
2020-01-19,0,2,2,1,0,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,1,0,1,1,0, 0.0164487, 0.0154136, 0.01628274, 0.01248283, 0.01754305,buy
2020-01-20,0,2,1,0,0,2,1,0,0,1,0,0,3,0,0,2,0,2,0,2,1,1,0,2,1,0, 0.0015714, 0.0043083, 0.00205920, 0.00436005, 0.00202558,buy
2020-01-21,0,2,0,0,0,3,1,1,0,1,0,1,2,0,0,2,0,2,0,1,1,0,0,1,2,0,-0.0019072, 0.0018780,-0.00040535, 0.01011100,-0.00071802,sell
2020-01-22,0,2,0,1,1,2,0,2,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,2,1,1,-0.0056532,-0.0047180,-0.00610787,-0.00877506,-0.00042221,sell
2020-01-23,0,1,0,0,1,2,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,1,2,-0.0093327,-0.0093784,-0.00977880,-0.01037257,-0.00362828,sell
2020-01-24,1,1,0,1,0,2,0,3,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,2,0,2, 0.0022447, 0.0072456,-0.00090773, 0.00252616, 0.00144031,buy
2020-01-25,0,1,0,2,0,3,0,3,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,2,0,3, 0.0049183, 0.0118889, 0.00395183, 0.00546530, 0.00178797,buy
2020-01-26,0,2,0,3,0,2,0,3,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,2, 0.0051135, 0.0060191, 0.00488583, 0.00501808, 0.00596226,buy
2020-01-27,0,3,0,2,0,2,0,2,0,0,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.0035073,-0.0041525,-0.00350734,-0.00092767,-0.00389057,sell
2020-01-28,0,1,0,1,0,1,0,3,0,1,2,1,1,0,0,2,0,2,0,1,0,2,1,1,0,2, 0.0020684, 0.0022035, 0.00205988, 0.00130075, 0.00230767,buy
2020-01-29,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.0003488, 0.0016054,-0.00237989,-0.00416183,-0.00208854,sell
2020-01-30,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,-0.0019905,-0.0011706,-0.00358528,-0.00740552,-0.00665441,sell
2020-01-31,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,3,0,2,0,0,1,1,0,1,0,1,-0.0061130,-0.0059045,-0.00272333,-0.00825700,-0.00776994,sell
2020-02-01,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,2,0,1,1,0,0,1,0,0, 0.0066252, 0.0006858,-0.00326579,-0.00326579, 0.00176408,sell
2020-02-02,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,1,0,-0.0020983, 0.0032231,-0.00199760,-0.00108465, 0.00099770,sell
2020-02-03,1,1,0,2,1,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,2,0,1,0,0, 0.0117954, 0.0041727, 0.00137735,-0.00137067, 0.00246934,buy
2020-02-04,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,0,0,0,1, 0.0014490, 0.0093666, 0.00476602, 0.00736852, 0.00874225,buy
2020-02-05,2,1,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,3,0,1,0,2, 0.0119265, 0.0122514, 0.01215548, 0.01137264, 0.01225143,buy
2020-02-06,1,1,1,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,2,0,0,0,3, 0.0096291, 0.0046001, 0.00962909, 0.01001630, 0.00962909,buy
2020-02-07,1,2,2,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,3,1,0,0,2, 0.0040518,-0.0112238,-0.00545520,-0.00981766,-0.01142176,sell
2020-02-08,1,1,2,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,2,2,0,0,2,-0.0024755,-0.0055764,-0.00785442,-0.00785442,-0.00864864,sell
2020-02-09,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,2,0,0,2,-0.0045146,-0.0013768,-0.00102647,-0.00062409,-0.00033238,sell
2020-02-10,1,1,2,0,2,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,1,1,0,0,1,-0.0064154,-0.0048491,-0.00686898,-0.00429692,-0.00199003,sell
2020-02-11,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.0008657,-0.0047640, 0.00246566,-0.00096722, 0.00182211,sell
2020-02-12,1,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1, 0.0104527, 0.0105933, 0.00185265, 0.00915252, 0.01053004,buy
2020-02-13,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,1,0,1,0,0,1,1, 0.0032133, 0.0032699, 0.00271749, 0.00328442, 0.00352992,buy
2020-02-14,0,2,1,0,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0055857,-0.0034060,-0.00029747,-0.00532888,-0.00459557,sell
2020-02-15,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,1,0,2,0,2,0,0,1,0,1,0,-0.0006913,-0.0003866,-0.00020234,-0.00048746,-0.00403468,sell
2020-02-16,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,3,0,2,1,0,1,1,0,0,-0.0073724,-0.0054603,-0.00793490,-0.00294682,-0.00423846,sell
2020-02-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,2,0,1,1,0,1,1,1,0,-0.0052011,-0.0100626,-0.00759866,-0.00648521,-0.00809705,sell
2020-02-18,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0,1,1,0, 0.0040989,-0.0025357,-0.00267563,-0.00310043,-0.00242187,sell
2020-02-19,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,2,0,-0.0022527,-0.0026825,-0.00342891,-0.00430632,-0.00290358,sell
2020-02-20,0,0,0,1,1,1,0,1,0,1,0,3,0,0,1,1,1,1,0,2,0,1,0,1,1,0,-0.0000653, 0.0020731,-0.00067077,-0.00046791, 0.00013385,buy
2020-02-21,1,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,0, 0.0011448, 0.0003618, 0.00117889,-0.00373183,-0.00317314,sell
2020-02-22,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,2,0,2,0,1,0,0,0,1,0,1,-0.0017369, 0.0011672,-0.00583702, 0.00091221,-0.00055782,sell
2020-02-23,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,3,0,2,1,1,0,1,0,1,0,1, 0.0046143,-0.0088332,-0.00883317,-0.00361439,-0.00772072,sell
2020-02-24,0,2,0,0,0,2,0,1,1,0,1,1,1,0,0,2,0,1,2,1,0,1,0,1,0,2,-0.0015697,-0.0115826,-0.01115155,-0.00645513,-0.01258146,sell
2020-02-25,0,2,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,2,0,2,0,2,-0.0092912,-0.0157564,-0.01601626,-0.01522393,-0.01553830,sell
2020-02-26,0,2,1,1,0,2,0,2,0,1,0,1,1,1,0,2,0,0,1,2,0,2,0,1,0,2,-0.0083542,-0.0091234,-0.00801539,-0.00036380,-0.00835055,sell
2020-02-27,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0,1,1,2,0,1,1,1,0,2, 0.0096496,-0.0037832,-0.00211310, 0.00884946, 0.01013556,buy
2020-02-28,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,2,0,1,0,3,1,1,1,0,0,1,-0.0128259,-0.0138678,-0.01319198,-0.01372409,-0.01333573,sell
2020-02-29,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,-0.0001513,-0.0012619,-0.00188831,-0.00188678,-0.00188831,sell
2020-03-01,0,0,0,3,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,2,0,1,1,1, 0.0041099, 0.0049400, 0.00219393, 0.00430483, 0.00511267,buy
2020-03-02,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,2,0,2,0,2,0,1,0,0,-0.0049489,-0.0086982,-0.00782403,-0.00930795,-0.00782403,sell
2020-03-03,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,0,2,0,2,0,3,0,1, 0.0003244, 0.0003244, 0.00092742, 0.00032441, 0.00011265,buy
2020-03-04,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,2,0,1, 0.0017860, 0.0006980, 0.00006915, 0.00065739, 0.00202553,buy
2020-03-05,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,1,0,2,-0.0119450,-0.0119773,-0.01319621,-0.01274285,-0.01313467,sell
2020-03-06,0,0,1,1,0,0,0,1,1,0,1,1,0,2,1,0,1,2,1,1,1,1,0,2,0,1,-0.0090199,-0.0091091,-0.01004325,-0.01003465,-0.00910911,sell
2020-03-07,1,0,1,1,1,0,1,1,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,-0.0116792,-0.0067774,-0.00499750,-0.00182781,-0.00664655,sell
2020-03-08,0,0,1,1,2,0,1,1,1,0,0,1,0,2,2,0,1,1,0,1,2,0,1,0,0,2,-0.0044073,-0.0040632,-0.00361027,-0.00411907,-0.00293224,sell
2020-03-09,1,0,0,1,2,0,1,1,0,0,1,1,0,1,2,0,1,1,1,1,2,0,1,0,0,1,-0.0129860,-0.0127857,-0.01298599,-0.00854903,-0.01504473,sell
2020-03-10,1,0,1,1,1,0,0,1,1,0,0,1,0,2,1,0,1,1,1,1,2,0,1,0,1,1,-0.0102153,-0.0127979,-0.00848873,-0.00984368,-0.01021529,sell
2020-03-11,1,0,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0068405, 0.0044347, 0.00455609,-0.00211974, 0.00721717,buy
2020-03-12,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,2,1,2,0,1,0,1,1,-0.0025688,-0.0036801,-0.00196462,-0.00156111,-0.00265464,sell
2020-03-13,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,2,1,0,0,1,0,0,1,-0.0013456,-0.0001529,-0.00362521, 0.00001171, 0.00368172,sell
2020-03-14,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1, 0.0118299, 0.0056626, 0.00678310, 0.01157068, 0.01157068,buy
2020-03-15,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0069330, 0.0050895, 0.00683335, 0.00508951, 0.00423033,buy
2020-03-16,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,2,2,0,1,0,1,1,-0.0073484,-0.0069891,-0.00937292,-0.00820648,-0.00752781,sell
2020-03-17,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0076928,-0.0066747,-0.00863548,-0.00944994,-0.00769282,sell
2020-03-18,0,1,0,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,3,0,1,0,0,1,1,-0.0020429,-0.0021213,-0.00052058,-0.00182702,-0.00272134,sell
2020-03-19,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,3,0,2,0,0,1,1,-0.0005252,-0.0006673, 0.00124380,-0.00359204, 0.00453988,sell
2020-03-20,1,1,0,2,0,1,0,1,0,0,0,2,2,1,0,1,0,1,0,3,0,1,0,1,0,1,-0.0048719,-0.0104379,-0.01043794,-0.01037183,-0.00924387,sell
2020-03-21,0,1,0,3,0,2,0,1,1,0,0,1,2,1,0,1,0,1,0,3,0,2,0,0,0,1,-0.0003164,-0.0073376,-0.00773035,-0.00734235,-0.00615518,sell
2020-03-22,0,2,0,3,0,1,0,1,1,0,1,1,2,1,0,1,0,1,0,2,0,3,0,1,0,0, 0.0026702, 0.0020713, 0.00207129, 0.00207129, 0.00210858,buy
2020-03-23,0,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.0077229,-0.0041086,-0.00372878,-0.00410865,-0.00700332,sell
2020-03-24,0,2,1,2,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,2,0,2,0,1,0,1, 0.0024910, 0.0042116,-0.00012327, 0.00375835,-0.00067742,buy
2020-03-25,0,2,0,2,1,2,0,0,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1, 0.0055236, 0.0042319, 0.00898284, 0.00898284,-0.00136484,buy
2020-03-26,0,2,0,3,1,2,0,1,0,1,0,2,0,1,1,2,0,1,0,3,1,0,0,1,0,1,-0.0002400,-0.0030576, 0.00200106, 0.00317469,-0.00191200,sell
2020-03-27,0,1,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,0,0,3,1,0,0,0,0,0,-0.0093513,-0.0079300,-0.00267428,-0.00340244,-0.00881955,sell
2020-03-28,0,2,0,1,2,1,1,1,0,0,0,1,0,1,2,1,1,0,0,3,0,0,1,0,0,0, 0.0037985,-0.0087284, 0.00685051, 0.00620844, 0.00379846,buy
2020-03-29,0,0,0,1,2,1,1,1,0,1,0,0,0,1,2,1,1,1,0,3,0,1,0,0,1,0, 0.0168817, 0.0171191, 0.01570120, 0.01773038, 0.01629298,buy
2020-03-30,1,0,0,0,3,0,1,1,0,1,0,1,0,0,3,1,1,1,0,2,0,1,0,0,0,0, 0.0186009, 0.0170727, 0.01468996, 0.01691054, 0.01706204,buy
2020-03-31,2,0,0,1,2,0,1,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,1, 0.0036370, 0.0019911, 0.00182210,-0.00093517,-0.00037468,buy
2020-04-01,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,2,0,1,0,1,0,2,-0.0036617,-0.0039489,-0.00042448,-0.00155302,-0.00363238,sell
2020-04-02,1,0,0,0,1,0,2,1,1,0,3,0,0,1,1,0,2,1,0,1,0,2,0,1,0,2, 0.0082046, 0.0100573, 0.00611477, 0.01053230, 0.01066855,buy
2020-04-03,0,0,1,0,0,0,2,1,2,0,3,0,0,2,0,0,2,1,1,1,0,2,0,0,0,1, 0.0039571, 0.0039571, 0.00060530, 0.00606307, 0.00347153,buy
2020-04-04,1,0,1,0,1,0,2,1,1,0,2,0,0,3,1,0,2,0,2,1,0,1,0,1,0,0,-0.0082227,-0.0076414,-0.00695582,-0.00572819,-0.01003056,sell
2020-04-05,0,1,1,0,1,1,2,1,0,0,2,0,0,2,1,1,3,0,2,1,1,1,0,1,1,1,-0.0016127,-0.0015361,-0.00156250,-0.00233841,-0.00268120,sell
2020-04-06,1,1,0,0,1,1,2,1,1,0,2,0,0,2,1,1,3,0,1,1,1,2,1,0,1,0, 0.0016269, 0.0014635, 0.00441493, 0.00432922, 0.00873377,buy
2020-04-07,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,1,2,0,1,1,1,1,2,0,2,0, 0.0142020, 0.0149728, 0.01697151, 0.01504015, 0.01761837,buy
2020-04-08,1,1,0,1,0,2,1,0,1,0,2,0,1,1,0,2,1,1,1,1,1,1,2,0,2,0, 0.0063923, 0.0063923, 0.00712016, 0.00578509, 0.00668847,buy
2020-04-09,0,1,1,1,0,1,1,1,1,0,2,0,2,1,0,1,0,1,0,1,1,1,1,0,2,0, 0.0063840, 0.0060976, 0.00418069, 0.00337606, 0.00629370,buy
2020-04-10,0,2,1,1,0,2,1,0,1,0,1,0,2,1,0,1,0,2,1,1,0,1,0,0,1,0, 0.0054997, 0.0080400, 0.00771261, 0.00651218, 0.00739783,buy
2020-04-11,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,3,1,1,1,1,1,0,2,0, 0.0022230, 0.0014514, 0.00111035, 0.00229286, 0.00231331,buy
2020-04-12,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,3,1,1,1,2,0,0,1,0,-0.0047389,-0.0058261,-0.00582607,-0.00582607,-0.00582607,sell
2020-04-13,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,2,1,0,2,0,-0.0052651,-0.0049558,-0.00665181,-0.00543194,-0.00665181,sell
2020-04-14,0,2,1,1,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,2,1,0,2,0,-0.0056172,-0.0069308,-0.00633809, 0.00559432,-0.00206469,sell
2020-04-15,0,1,1,2,2,0,2,0,0,1,0,1,1,0,2,0,1,0,0,2,0,2,2,1,3,1, 0.0000791, 0.0012266, 0.00008283, 0.00323188,-0.00027518,buy
2020-04-16,0,0,1,2,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,1,2,1, 0.0008070, 0.0049183, 0.00228634, 0.00080696, 0.00208863,buy
2020-04-17,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,1,1,1, 0.0043781, 0.0045297, 0.00450146, 0.00575968, 0.00132868,buy
2020-04-18,0,1,0,1,1,1,1,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1,0,2,1,2, 0.0110195, 0.0088881, 0.01148341, 0.01031380, 0.00672830,buy
2020-04-19,0,2,0,0,1,1,1,3,0,1,1,0,0,0,1,1,0,1,0,2,0,1,0,2,1,1, 0.0109862,-0.0037230, 0.01133106, 0.00378908, 0.00300601,buy
2020-04-20,0,2,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,0,-0.0074084,-0.0069985,-0.00674370,-0.00444076,-0.00597821,sell
2020-04-21,0,2,1,0,1,0,1,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0042139, 0.0033460, 0.00348864, 0.00229553, 0.00279712,buy
2020-04-22,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.0079090, 0.0084140, 0.00802898, 0.00865659, 0.00487990,buy
2020-04-23,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,2,1,1, 0.0095877, 0.0095877, 0.00821449, 0.00570257,-0.00181293,buy
2020-04-24,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0062937,-0.0010138,-0.00081065,-0.00585135,-0.00520756,sell
2020-04-25,0,1,0,1,1,1,1,0,0,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,1, 0.0066906, 0.0061823, 0.00546204, 0.00476224, 0.00588290,buy
2020-04-26,0,1,0,1,1,1,2,0,0,1,0,2,0,0,1,1,2,0,0,2,0,2,1,0,2,1, 0.0122943, 0.0106271, 0.01028734, 0.00590443, 0.01062711,buy
2020-04-27,1,1,0,0,1,1,3,0,0,1,0,2,1,1,1,0,2,1,0,1,0,1,1,1,1,1, 0.0129325, 0.0095832, 0.00675884, 0.01635333, 0.00245881,buy
2020-04-28,2,1,0,1,0,0,2,0,0,0,0,2,1,1,0,0,2,1,0,1,0,1,0,2,1,2,-0.0054891, 0.0137028, 0.00528665, 0.01343329, 0.01466123,buy
2020-04-29,2,1,0,1,1,0,2,0,0,0,1,2,0,1,1,0,2,1,0,0,1,0,0,2,1,3, 0.0023615, 0.0180545, 0.01048175, 0.01576353, 0.01721502,buy
2020-04-30,1,1,1,1,1,0,1,0,0,1,1,2,0,2,0,0,2,1,0,1,1,2,0,2,1,1,-0.0037830,-0.0057362,-0.00514506,-0.00170490,-0.00346298,sell
2020-05-01,0,0,1,1,1,0,2,0,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0,2,1,1, 0.0142929, 0.0138724, 0.01429809, 0.01367139, 0.00685588,buy
2020-05-02,1,0,1,1,2,0,1,0,1,0,0,1,0,1,2,0,2,0,2,0,2,1,0,0,1,0, 0.0088375, 0.0104511, 0.00365424, 0.00946692, 0.00837747,buy
2020-05-03,0,0,0,0,2,0,1,0,2,0,1,1,0,0,2,0,1,0,2,0,2,1,0,1,1,1, 0.0057596, 0.0052388, 0.00531797, 0.00376701, 0.00538497,buy
2020-05-04,1,0,1,0,1,0,2,0,1,0,0,1,0,2,1,0,1,0,2,0,1,1,0,0,1,1, 0.0041882, 0.0030542, 0.00024439, 0.00684882,-0.00029239,buy
2020-05-05,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0,1,1,0,2,1, 0.0054804, 0.0044201, 0.00406012, 0.00554637, 0.00406012,buy
2020-05-06,1,0,1,0,0,1,1,0,0,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,2,1, 0.0018235, 0.0048213,-0.00038677, 0.00016966,-0.00159390,buy
