Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,0,0,0,1,1,1,0,0,1,1,2,2,1,0,0, 0.0053210, 0.0070636, 0.0064819, 0.0055700,-0.01041362,buy
2021-07-28,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,-0.0132254,-0.0134257,-0.0146843,-0.0146843,-0.01310675,sell
2021-07-29,0,0,0,1,1,1,0,0,2,1,3,1,2,0,0, 0.0027180, 0.0069312,-0.0001251,-0.0000400,-0.00083803,buy
2021-07-30,0,0,1,1,1,1,0,0,2,1,3,1,2,1,0, 0.0015918, 0.0039673,-0.0013125, 0.0009783,-0.00622023,sell
2021-07-31,0,0,1,1,1,2,1,0,2,1,3,1,3,1,1,-0.0189632,-0.0067459,-0.0115329,-0.0115036,-0.00691781,sell
2021-08-01,0,0,1,1,1,2,1,0,2,0,2,1,3,1,1,-0.0042799,-0.0023228, 0.0034649,-0.0034722,-0.00268855,sell
2021-08-02,0,0,1,1,1,2,1,0,2,2,2,1,3,3,1,-0.0116608,-0.0103196,-0.0103196,-0.0071843,-0.01171819,sell
2021-08-03,0,0,1,0,0,2,1,0,1,2,1,0,2,3,1,-0.0289477,-0.0217474,-0.0277069,-0.0305278,-0.02770691,sell
2021-08-04,0,1,1,0,0,1,1,0,0,2,1,0,1,3,1,-0.0113568,-0.0055479,-0.0115382,-0.0153814,-0.01140630,sell
2021-08-05,0,1,1,0,0,1,1,0,0,2,1,0,1,3,1,-0.0113568,-0.0055479,-0.0115382,-0.0153814,-0.01140630,sell
2021-08-06,0,1,1,0,0,1,1,0,0,2,1,0,1,3,1,-0.0113568,-0.0055479,-0.0115382,-0.0153814,-0.01140630,sell
2021-08-07,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.0134821, 0.0043656, 0.0196666, 0.0187170,-0.00485838,buy
2021-08-08,0,2,1,1,1,0,1,0,0,1,1,2,1,2,1, 0.0111277, 0.0219607, 0.0219424, 0.0184401, 0.02152991,buy
2021-08-09,0,2,1,1,1,0,1,0,0,1,1,2,1,2,1, 0.0111277, 0.0219607, 0.0219424, 0.0184401, 0.02152991,buy
2021-08-10,0,2,1,1,1,0,1,0,0,1,1,2,1,2,1, 0.0111277, 0.0219607, 0.0219424, 0.0184401, 0.02152991,buy
2021-08-11,0,2,1,1,1,0,0,0,0,1,1,2,1,2,0, 0.0045058, 0.0115576, 0.0059724,-0.0051550,-0.00596322,buy
2021-08-12,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0, 0.0173314,-0.0027871,-0.0596797,-0.0041322, 0.01510582,buy
2021-08-13,0,0,1,2,1,0,0,0,0,1,1,2,1,1,0, 0.0047482, 0.0046599, 0.0296988, 0.0006798, 0.01328445,buy
2021-08-14,0,0,1,2,2,0,0,0,0,1,1,2,2,1,0, 0.0122060, 0.0035725, 0.0107146, 0.0052290, 0.02303931,buy
2021-08-15,0,0,1,2,2,0,0,0,0,1,1,3,1,1,0, 0.0017072, 0.0000366, 0.0028553, 0.0007174,-0.00512523,buy
2021-08-16,0,1,0,2,2,0,0,0,0,1,1,2,1,2,0, 0.0079425,-0.0023084,-0.0015241,-0.0038716,-0.00337397,sell
2021-08-17,0,1,1,2,2,0,0,0,0,1,1,2,1,3,0, 0.0099419, 0.0087391, 0.0115602, 0.0144017, 0.00817393,buy
2021-08-18,0,1,2,2,2,0,0,0,0,0,1,2,1,3,0,-0.0085500,-0.0087357, 0.0303876,-0.0039933, 0.00647298,buy
2021-08-19,0,1,2,2,2,0,0,0,0,0,1,2,1,3,0,-0.0085500,-0.0087357, 0.0303876,-0.0039933, 0.00647298,buy
2021-08-20,0,2,3,0,1,0,0,0,0,0,2,1,1,2,0, 0.0013278,-0.0047240,-0.0080837,-0.0055490,-0.00565968,sell
2021-08-21,0,2,3,0,1,0,0,0,0,0,2,1,1,2,0, 0.0013278,-0.0047240,-0.0080837,-0.0055490,-0.00565968,sell
2021-08-22,0,3,3,0,0,0,0,0,0,0,2,1,1,2,0, 0.0106013, 0.0128242, 0.0024559, 0.0121696, 0.01634645,buy
2021-08-23,0,3,2,1,0,0,0,0,0,0,2,1,2,1,0,-0.0045328,-0.0141312,-0.0073810,-0.0045527,-0.02238793,sell
2021-08-24,0,3,3,1,0,0,0,0,0,0,2,2,2,1,0,-0.0242673,-0.0205826,-0.0208343,-0.0206700,-0.03035030,sell
2021-08-25,0,2,2,1,1,0,0,0,0,1,2,2,2,1,0,-0.0024309,-0.0204965,-0.0235843, 0.0026455,-0.01992079,sell
2021-08-26,0,1,2,1,1,0,0,0,0,1,1,2,2,1,0,-0.0071997,-0.0031604,-0.0071997, 0.0045520,-0.00661389,sell
2021-08-27,0,1,1,2,2,0,0,0,0,1,1,2,2,2,0, 0.0145941, 0.0019092, 0.0112205, 0.0010291, 0.00371416,buy
2021-08-28,0,1,1,3,2,0,0,0,0,1,1,3,2,2,0, 0.0132853, 0.0187166, 0.0139597, 0.0153013, 0.01412686,buy
2021-08-29,0,1,1,2,2,0,0,0,0,1,1,3,1,2,0, 0.0067730,-0.0013769, 0.0002558,-0.0032915,-0.00585369,buy
2021-08-30,0,0,0,3,2,0,0,0,0,1,2,1,1,2,0, 0.0156449, 0.0077056, 0.0079223, 0.0005599, 0.01551881,buy
2021-08-31,0,0,1,3,2,0,0,0,0,1,3,1,1,2,0,-0.0198645,-0.0162920,-0.0198645,-0.0134409,-0.01471624,sell
2021-09-01,0,0,1,3,2,0,0,0,0,1,3,1,1,2,0,-0.0198645,-0.0162920,-0.0198645,-0.0134409,-0.01471624,sell
2021-09-02,0,0,2,2,1,0,0,0,0,2,3,2,2,0,0,-0.0006824, 0.0007326,-0.0011253,-0.0090913, 0.00480978,sell
2021-09-03,0,1,3,2,1,0,0,0,0,1,2,2,3,1,0, 0.0051410, 0.0003968,-0.0000858, 0.0113817, 0.00514103,buy
2021-09-04,0,2,3,2,1,0,0,0,0,1,2,3,3,1,0,-0.0079455,-0.0070835,-0.0189126,-0.0085522,-0.00563526,sell
2021-09-05,0,2,3,2,0,0,0,0,0,1,2,3,2,1,0,-0.0285711,-0.0286601,-0.0324716,-0.0108285,-0.03236930,sell
2021-09-06,0,2,3,1,0,0,0,0,0,1,2,2,2,1,0,-0.0177016,-0.0072349,-0.0173211, 0.0068413,-0.01581662,sell
2021-09-07,0,3,2,0,1,0,0,0,0,1,1,2,2,2,0,-0.0111834,-0.0209410,-0.0149557,-0.0106728,-0.01422275,sell
2021-09-08,0,3,2,0,1,0,0,0,0,1,1,2,2,2,0,-0.0111834,-0.0209410,-0.0149557,-0.0106728,-0.01422275,sell
2021-09-09,0,3,1,0,1,0,0,0,0,1,1,2,1,2,0,-0.0036665, 0.0070701, 0.0074811, 0.0065624, 0.01000881,buy
2021-09-10,0,2,1,0,1,0,0,0,0,0,1,1,0,2,0,-0.0110176,-0.0056251, 0.0044305, 0.0410511, 0.03687566,buy
2021-09-11,0,2,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.0166634,-0.0047574,-0.0112917,-0.0109258,-0.01023594,sell
2021-09-12,0,1,0,2,2,0,0,0,0,0,3,0,1,1,0,-0.0050258,-0.0045826,-0.0067639,-0.0058192,-0.00545712,sell
2021-09-13,0,1,1,2,2,0,0,0,0,1,3,1,2,1,0,-0.0146624,-0.0190787,-0.0211560,-0.0121632,-0.02177717,sell
2021-09-14,0,1,1,2,2,0,0,0,0,1,3,1,2,1,0,-0.0146624,-0.0190787,-0.0211560,-0.0121632,-0.02177717,sell
2021-09-15,0,0,1,2,1,0,0,0,0,1,2,1,2,0,0, 0.0223807, 0.0223807, 0.0224779, 0.0150978, 0.02267174,buy
2021-09-16,0,1,1,2,1,0,0,0,0,2,2,2,3,0,0, 0.0202763, 0.0047533, 0.0206645, 0.0258695, 0.02739762,buy
2021-09-17,0,1,1,2,1,0,0,0,0,2,2,2,3,0,0, 0.0202763, 0.0047533, 0.0206645, 0.0258695, 0.02739762,buy
2021-09-18,0,1,1,3,1,0,0,0,0,2,2,2,3,1,0, 0.0342470, 0.0231721, 0.0339296, 0.0340482, 0.03504266,buy
2021-09-19,0,1,1,2,0,1,0,0,0,2,1,2,2,2,0,-0.0235758,-0.0527563,-0.0557564,-0.0523562,-0.02200505,sell
2021-09-20,0,1,1,2,0,1,0,0,0,2,1,2,2,2,0,-0.0235758,-0.0527563,-0.0557564,-0.0523562,-0.02200505,sell
2021-09-21,0,1,1,2,0,1,0,0,0,1,1,2,1,2,0,-0.0241841,-0.0528724,-0.0546604,-0.0538375,-0.02241821,sell
2021-09-22,0,1,0,1,0,1,0,0,0,1,0,1,1,2,0,-0.0048345,-0.0141793,-0.0136769,-0.0147976,-0.01375397,sell
2021-09-23,0,1,1,1,0,1,0,0,0,1,1,1,1,2,0,-0.0159255,-0.0197774,-0.0140909,-0.0193512,-0.01344105,sell
2021-09-24,0,1,1,1,0,1,0,0,0,1,1,1,1,2,0,-0.0159255,-0.0197774,-0.0140909,-0.0193512,-0.01344105,sell
2021-09-25,0,1,2,1,0,1,0,0,0,1,1,1,2,2,0,-0.0200373,-0.0176804,-0.0244707,-0.0202935,-0.01776962,sell
2021-09-26,0,1,2,1,0,1,0,0,0,1,1,1,2,2,0,-0.0200373,-0.0176804,-0.0244707,-0.0202935,-0.01776962,sell
2021-09-27,0,1,2,0,0,0,0,0,0,1,1,1,2,0,0, 0.0233731, 0.0243822, 0.0132275, 0.0243639, 0.02368416,buy
2021-09-28,0,1,2,0,0,0,0,0,1,1,1,2,2,0,0, 0.0091219, 0.0152567, 0.0095607, 0.0162292, 0.01300935,buy
2021-09-29,0,1,2,0,0,0,1,0,1,1,1,2,2,0,1,-0.0288819,-0.0173622,-0.0201162,-0.0268522,-0.03002186,sell
2021-09-30,0,2,2,0,0,0,1,0,1,1,1,3,2,0,1, 0.0013703, 0.0009948, 0.0004051,-0.0013905,-0.00227012,sell
2021-10-01,0,2,2,0,0,0,1,0,1,1,1,3,2,0,1, 0.0013703, 0.0009948, 0.0004051,-0.0013905,-0.00227012,sell
2021-10-02,0,2,1,0,0,0,1,0,1,1,0,3,2,0,1,-0.0100378,-0.0112036,-0.0191020,-0.0132714,-0.02074424,sell
2021-10-03,0,2,1,1,1,0,1,0,1,1,1,3,2,1,1, 0.0074396, 0.0137979, 0.0137212, 0.0143155, 0.01283408,buy
2021-10-04,0,2,0,1,1,0,1,0,1,1,1,3,1,1,1, 0.0046062, 0.0157811, 0.0133463, 0.0144312, 0.01787225,buy
2021-10-05,0,2,0,1,1,0,0,0,1,1,1,3,1,1,0, 0.0066860, 0.0028469,-0.0249856,-0.0232801,-0.03012702,sell
2021-10-06,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0, 0.0111990, 0.0175181, 0.0040794,-0.0143359,-0.01619300,sell
2021-10-07,0,1,0,1,1,1,0,1,0,0,2,1,0,1,1, 0.0061944, 0.0106310, 0.0064361, 0.0084024, 0.00984855,buy
2021-10-08,0,1,0,2,2,1,0,1,0,0,3,1,0,2,1, 0.0145345,-0.0104002, 0.0022330,-0.0110026,-0.02937009,sell
2021-10-09,0,0,0,2,2,1,0,1,0,0,3,0,0,2,1, 0.0057285,-0.0262956,-0.0181875,-0.0262198,-0.03573959,sell
2021-10-10,0,1,0,2,2,1,0,1,1,0,3,1,1,2,1,-0.0040321,-0.0033634, 0.0062290, 0.0035631,-0.02246135,sell
2021-10-11,0,1,0,2,1,1,0,1,1,0,3,1,1,1,1, 0.0043935, 0.0109650, 0.0054003, 0.0041671,-0.00436800,buy
2021-10-12,0,1,0,1,1,1,0,1,1,0,2,2,1,1,0, 0.0060975, 0.0075176, 0.0049770, 0.0069507, 0.00497698,buy
2021-10-13,0,2,0,1,1,1,0,1,1,1,2,3,2,1,0, 0.0071093, 0.0012045, 0.0055651, 0.0051241, 0.00753057,buy
2021-10-14,0,2,0,1,1,1,0,1,2,1,2,3,2,1,1,-0.0113945, 0.0043567,-0.0030711,-0.0033250,-0.00897426,sell
2021-10-15,0,2,1,1,1,0,0,1,2,1,1,3,3,1,1, 0.0101185,-0.0040026,-0.0111674, 0.0101265,-0.01094308,sell
2021-10-16,0,2,1,0,2,0,0,1,2,1,0,3,3,2,1,-0.0092652,-0.0167235, 0.0024025,-0.0077764,-0.00651451,sell
2021-10-17,0,2,1,0,2,0,0,1,2,1,0,3,3,2,1,-0.0092652,-0.0167235, 0.0024025,-0.0077764,-0.00651451,sell
2021-10-18,0,2,1,0,2,0,0,1,1,1,0,3,2,2,1,-0.0092652,-0.0163976, 0.0024025,-0.0074691,-0.00651451,sell
2021-10-19,0,2,1,0,2,0,0,1,1,1,0,3,2,2,1,-0.0092652,-0.0163976, 0.0024025,-0.0074691,-0.00651451,sell
2021-10-20,0,2,1,0,2,0,0,0,1,1,0,2,2,2,1,-0.0214151,-0.0200252, 0.0043302,-0.0163418,-0.01942623,sell
2021-10-21,0,2,1,0,2,0,0,0,1,1,0,2,2,2,1,-0.0214151,-0.0200252, 0.0043302,-0.0163418,-0.01942623,sell
2021-10-22,0,1,0,0,3,0,0,0,0,0,1,1,0,2,0,-0.0131179,-0.0318461,-0.0319422,-0.0154541,-0.02728058,sell
2021-10-23,0,1,0,0,3,0,0,0,0,0,1,1,0,2,0,-0.0131179,-0.0318461,-0.0319422,-0.0154541,-0.02728058,sell
2021-10-24,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0, 0.0202586,-0.0093448, 0.0257648, 0.0355846,-0.00756839,buy
2021-10-25,0,1,0,1,2,0,0,1,0,0,2,1,1,1,0, 0.0201278,-0.0179961, 0.0385059, 0.0427380, 0.00997399,buy
2021-10-26,0,1,0,1,2,0,1,1,0,1,2,2,2,1,0,-0.0006435, 0.0005492,-0.0043581,-0.0019794,-0.00207374,sell
2021-10-27,0,0,0,1,2,0,1,1,0,1,2,1,2,1,0,-0.0069915, 0.0094381, 0.0077644, 0.0007414, 0.01056031,buy
2021-10-28,0,0,0,1,2,0,1,1,0,1,2,1,2,1,0,-0.0069915, 0.0094381, 0.0077644, 0.0007414, 0.01056031,buy
2021-10-29,0,0,0,1,1,0,1,1,0,1,2,1,2,0,0, 0.0033288, 0.0016604,-0.0019299,-0.0049466,-0.00728625,sell
2021-10-30,0,1,0,2,1,0,1,1,1,2,2,2,3,1,1,-0.0071659,-0.0002287, 0.0110504,-0.0024142,-0.00050912,sell
2021-10-31,0,1,0,2,0,0,1,1,1,2,1,2,3,1,1,-0.0064438,-0.0053814, 0.0029343, 0.0002165,-0.00589747,sell
2021-11-01,0,1,0,1,0,1,1,1,1,2,0,2,3,2,1, 0.0005915,-0.0159245,-0.0044646, 0.0012016,-0.00253976,sell
2021-11-02,0,1,0,1,0,1,1,0,1,2,0,2,2,2,1,-0.0045672,-0.0041117,-0.0086498,-0.0019568,-0.00338496,sell
2021-11-03,0,1,0,1,0,1,1,0,1,2,0,2,2,2,1,-0.0045672,-0.0041117,-0.0086498,-0.0019568,-0.00338496,sell
2021-11-04,0,1,0,1,1,1,0,0,1,1,1,1,1,2,1, 0.0245246, 0.0220462, 0.0260406, 0.0354224, 0.01670030,buy
2021-11-05,0,0,0,1,2,1,0,0,1,1,2,1,0,2,1, 0.0163234, 0.0138548, 0.0143443, 0.0189529, 0.01430334,buy
2021-11-06,0,0,0,1,2,1,0,0,1,0,2,0,0,2,1, 0.0145226,-0.0075830,-0.0180510,-0.0205023,-0.00106340,sell
2021-11-07,0,0,0,1,2,1,0,0,1,0,2,0,0,2,1, 0.0145226,-0.0075830,-0.0180510,-0.0205023,-0.00106340,sell
2021-11-08,0,0,0,0,2,1,0,0,1,1,2,0,1,1,1,-0.0130820,-0.0099890,-0.0104957,-0.0092587,-0.01083716,sell
2021-11-09,0,0,0,0,2,0,1,0,1,1,2,0,2,0,1,-0.0128302,-0.0222965,-0.0068099,-0.0132431,-0.01904574,sell
2021-11-10,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1, 0.0023621,-0.0014365, 0.0249944,-0.0014880, 0.00242241,buy
2021-11-11,0,0,0,0,1,1,1,0,1,1,1,0,2,1,1,-0.0177327,-0.0158854,-0.0161688,-0.0150327,-0.01688458,sell
2021-11-12,0,0,0,0,1,1,1,0,2,1,1,1,2,1,1,-0.0155930,-0.0146830,-0.0084851,-0.0031918,-0.01476769,sell
2021-11-13,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,-0.0110857,-0.0110857,-0.0110857,-0.0200553,-0.00788520,sell
2021-11-14,0,0,1,0,0,1,1,0,1,0,0,1,1,2,0, 0.0005962, 0.0065200,-0.0028362, 0.0042064, 0.00147548,buy
2021-11-15,0,0,1,0,0,1,1,0,1,0,0,1,1,2,0, 0.0005962, 0.0065200,-0.0028362, 0.0042064, 0.00147548,buy
2021-11-16,0,0,1,0,0,1,1,0,1,0,0,1,1,2,0, 0.0005962, 0.0065200,-0.0028362, 0.0042064, 0.00147548,buy
2021-11-17,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0067372,-0.0067372,-0.0068677,-0.0113852,-0.00070821,sell
2021-11-18,0,0,1,0,0,0,1,0,2,0,0,2,1,1,0,-0.0003913, 0.0038972, 0.0021644,-0.0028837, 0.01177754,buy
2021-11-19,0,0,1,1,0,1,1,0,2,0,2,2,1,1,0, 0.0051652, 0.0060324, 0.0034425,-0.0041876, 0.00291675,buy
2021-11-20,0,0,1,1,0,1,0,0,2,0,2,2,0,1,0, 0.0114068, 0.0088553,-0.0004645,-0.0068869, 0.00330978,buy
2021-11-21,0,0,1,1,0,1,0,1,1,0,2,1,0,1,1,-0.0066498,-0.0090081,-0.0120246,-0.0095136,-0.01148914,sell
2021-11-22,0,0,1,1,0,1,0,1,1,0,2,1,0,1,1,-0.0066498,-0.0090081,-0.0120246,-0.0095136,-0.01148914,sell
2021-11-23,0,0,1,1,0,2,0,1,1,0,3,1,0,1,1, 0.0221597, 0.0247081, 0.0221597, 0.0248925, 0.02110857,buy
2021-11-24,0,0,1,1,0,2,0,1,0,0,3,0,0,1,1, 0.0206803, 0.0223808, 0.0254571, 0.0191548, 0.01877358,buy
2021-11-25,0,0,0,1,0,2,0,1,0,0,3,0,0,0,1, 0.0098017, 0.0098433, 0.0048230, 0.0057619, 0.01398432,buy
2021-11-26,0,0,0,1,0,2,0,1,1,0,3,0,1,0,1, 0.0052225, 0.0067758,-0.0010585,-0.0010585, 0.01139910,buy
2021-11-27,0,0,0,1,0,2,0,1,2,0,3,0,2,0,1, 0.0057597, 0.0060562, 0.0057597, 0.0076446, 0.00712859,buy
2021-11-28,0,0,0,1,0,1,0,3,2,0,2,2,2,0,1,-0.0151856,-0.0154088,-0.0154088,-0.0150018,-0.01320169,sell
2021-11-29,0,0,0,1,2,0,0,3,2,0,1,2,2,2,1,-0.0018893, 0.0040590, 0.0007259,-0.0012886, 0.00605953,buy
2021-11-30,0,0,0,1,2,0,0,3,2,0,1,2,2,2,1,-0.0018893, 0.0040590, 0.0007259,-0.0012886, 0.00605953,buy
2021-12-01,0,0,0,0,2,0,0,2,2,0,0,2,2,2,0,-0.0133359,-0.0226782,-0.0173441,-0.0110250,-0.01590996,sell
2021-12-02,1,0,0,0,2,0,0,2,2,0,0,3,2,2,0, 0.0022907, 0.0057324,-0.0120118, 0.0025935, 0.00101796,buy
2021-12-03,1,0,0,0,2,0,0,2,1,0,0,3,1,2,0,-0.0016759,-0.0051278,-0.0057319,-0.0012468,-0.00494364,sell
2021-12-04,1,0,0,0,2,0,0,1,1,0,0,2,1,2,0,-0.0047337, 0.0044851,-0.0114350,-0.0052763, 0.00020973,sell
2021-12-05,1,0,0,0,1,0,0,1,1,0,0,2,1,1,0,-0.0046641,-0.0012858,-0.0013066, 0.0057871,-0.00089260,sell
2021-12-06,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0148689, 0.0032804, 0.0059745, 0.0099112, 0.00580372,buy
2021-12-07,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0182646, 0.0184939, 0.0222528, 0.0065831, 0.01835053,buy
2021-12-08,1,0,0,0,0,0,2,1,0,0,0,2,1,0,1,-0.0107898, 0.0021813,-0.0127805,-0.0098787,-0.00672620,sell
2021-12-09,1,1,0,1,0,0,2,1,0,0,0,2,1,2,1,-0.0001646, 0.0068702, 0.0079654,-0.0029744,-0.00016463,buy
2021-12-10,1,1,0,1,0,0,2,1,0,0,0,2,1,2,1,-0.0001646, 0.0068702, 0.0079654,-0.0029744,-0.00016463,buy
2021-12-11,1,1,0,1,1,0,2,1,0,0,1,2,1,2,1,-0.0282093,-0.0306846, 0.0071729,-0.0275490,-0.02945337,sell
2021-12-12,1,1,0,1,1,0,2,2,0,0,1,2,2,2,1,-0.0317208,-0.0307249, 0.0019176,-0.0321208,-0.03155781,sell
2021-12-13,1,1,0,1,1,0,3,2,0,0,1,3,2,2,1,-0.0131834,-0.0091993,-0.0098975,-0.0134499,-0.01470343,sell
2021-12-14,1,1,0,1,1,0,1,1,0,0,1,2,1,2,0,-0.0118495,-0.0040983,-0.0093934,-0.0046212,-0.00556059,sell
2021-12-15,1,1,0,1,1,0,1,1,0,0,1,2,1,2,0,-0.0118495,-0.0040983,-0.0093934,-0.0046212,-0.00556059,sell
2021-12-16,1,1,1,1,1,0,1,1,0,0,2,2,1,2,0,-0.0213355,-0.0151804,-0.0156058,-0.0159408,-0.01476863,sell
2021-12-17,1,1,1,1,0,0,2,1,0,0,1,2,2,2,0,-0.0046683, 0.0110815,-0.0007570, 0.0039236, 0.00172145,buy
2021-12-18,1,1,2,1,1,0,2,1,0,0,2,2,2,3,0,-0.0247804,-0.0237662, 0.0122617,-0.0240385,-0.02304845,sell
2021-12-19,1,1,2,1,1,0,2,1,0,0,2,2,2,3,0,-0.0247804,-0.0237662, 0.0122617,-0.0240385,-0.02304845,sell
2021-12-20,1,1,2,2,1,0,2,1,0,0,3,2,2,3,0, 0.0072833, 0.0065240, 0.0051766, 0.0095644, 0.00621675,buy
2021-12-21,1,1,2,2,1,0,2,1,0,0,3,2,2,3,0, 0.0072833, 0.0065240, 0.0051766, 0.0095644, 0.00621675,buy
2021-12-22,1,1,2,1,1,0,1,0,0,0,3,1,1,2,0,-0.0108839,-0.0078241,-0.0069291,-0.0064863,-0.00971338,sell
2021-12-23,1,1,2,1,1,0,1,0,0,0,3,1,1,2,0,-0.0108839,-0.0078241,-0.0069291,-0.0064863,-0.00971338,sell
2021-12-24,1,1,1,1,1,0,0,0,0,0,3,1,0,1,0,-0.0234826,-0.0133163,-0.0226626,-0.0251178,-0.01379127,sell
2021-12-25,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,-0.0325919,-0.0143154,-0.0318468,-0.0321109,-0.02475928,sell
2021-12-26,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0061629, 0.0060842, 0.0098007, 0.0075435, 0.00522319,buy
2021-12-27,3,1,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.0057665,-0.0059623,-0.0045146,-0.0244987,-0.00261371,sell
2021-12-28,3,1,1,0,0,0,0,0,0,0,0,2,0,2,1,-0.0044982,-0.0005852,-0.0047531,-0.0118155,-0.00253668,sell
2021-12-29,3,2,1,0,0,0,1,0,0,0,0,2,1,3,1, 0.0118172, 0.0128449, 0.0084421, 0.0220314, 0.01457027,buy
2021-12-30,3,2,2,0,0,0,1,0,0,0,1,2,1,3,1,-0.0014989, 0.0045831,-0.0102405,-0.0077429,-0.00453083,sell
2021-12-31,3,1,2,0,0,0,1,0,0,0,1,2,1,2,1,-0.0153399,-0.0134054,-0.0129055,-0.0146558,-0.01394074,sell
2022-01-01,2,1,2,1,0,0,1,0,0,0,2,2,1,2,0,-0.0041513,-0.0010204,-0.0161942,-0.0191990,-0.00912640,sell
2022-01-02,2,1,2,1,0,0,1,0,0,0,2,2,1,2,0,-0.0041513,-0.0010204,-0.0161942,-0.0191990,-0.00912640,sell
2022-01-03,1,1,2,1,0,0,1,0,0,0,2,1,1,2,0, 0.0185587, 0.0087076, 0.0220670, 0.0026492, 0.02223835,buy
2022-01-04,0,0,2,1,0,0,1,0,0,0,2,0,1,1,0,-0.0086940, 0.0018089, 0.0037911,-0.0086940, 0.00686984,sell
2022-01-05,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0020120, 0.0051894, 0.0141702, 0.0039437, 0.01095143,buy
2022-01-06,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0038972,-0.0006022,-0.0036742, 0.0059162, 0.00519413,buy
2022-01-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0034634,-0.0174423,-0.0165680,-0.0130115,-0.00827300,sell
2022-01-08,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0031636, 0.0044358, 0.0094987, 0.0022674, 0.00632497,buy
2022-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028972,-0.0081945,-0.0027125,-0.0059227,-0.00426012,sell
2022-01-10,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0123984,-0.0099535,-0.0090340,-0.0108428,-0.00185349,sell
2022-01-11,1,0,0,1,0,0,1,0,0,1,1,0,2,1,0,-0.0049934,-0.0074295,-0.0034380,-0.0055475,-0.00221167,sell
2022-01-12,2,0,0,1,0,0,1,0,0,1,1,1,2,1,0, 0.0007804, 0.0014723, 0.0050099, 0.0007269,-0.00113397,sell
2022-01-13,2,0,0,1,0,0,1,0,0,1,1,1,2,1,0, 0.0007804, 0.0014723, 0.0050099, 0.0007269,-0.00113397,sell
2022-01-14,2,1,0,1,0,0,1,0,0,1,1,1,2,2,0, 0.0080873, 0.0102262, 0.0011430, 0.0107340, 0.00126848,buy
2022-01-15,2,1,2,1,0,0,1,0,0,1,2,1,2,3,0, 0.0035677, 0.0015463, 0.0014211,-0.0097124,-0.00022871,sell
2022-01-16,2,1,2,1,0,0,1,0,0,1,2,1,2,3,0, 0.0035677, 0.0015463, 0.0014211,-0.0097124,-0.00022871,sell
2022-01-17,2,1,2,1,0,0,1,0,0,1,2,1,2,3,0, 0.0035677, 0.0015463, 0.0014211,-0.0097124,-0.00022871,sell
2022-01-18,1,1,2,1,0,0,1,0,0,1,2,1,1,3,0, 0.0015133,-0.0020450,-0.0027383,-0.0144829, 0.00103033,sell
2022-01-19,1,1,2,1,0,0,1,0,0,1,2,1,1,3,0, 0.0015133,-0.0020450,-0.0027383,-0.0144829, 0.00103033,sell
2022-01-20,1,1,2,1,0,0,1,0,0,1,2,1,1,3,0, 0.0015133,-0.0020450,-0.0027383,-0.0144829, 0.00103033,sell
2022-01-21,0,1,2,1,0,0,1,0,0,0,2,0,1,2,0, 0.0138211,-0.0057601,-0.0067713, 0.0025793, 0.00606654,buy
2022-01-22,0,0,2,1,0,0,1,0,0,0,2,0,1,1,0,-0.0086940, 0.0018089, 0.0037911,-0.0086940, 0.00686984,sell
2022-01-23,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0020120, 0.0051894, 0.0141702, 0.0039437, 0.01095143,buy
2022-01-24,0,1,2,1,0,0,1,0,0,0,2,0,1,2,0, 0.0138211,-0.0057601,-0.0067713, 0.0025793, 0.00606654,buy
2022-01-25,1,1,2,1,0,0,1,0,0,0,2,1,1,2,0, 0.0185587, 0.0087076, 0.0220670, 0.0026492, 0.02223835,buy
2022-01-26,1,1,2,1,0,0,1,0,0,1,2,1,1,3,0, 0.0015133,-0.0020450,-0.0027383,-0.0144829, 0.00103033,sell
2022-01-27,1,1,2,1,0,0,1,0,0,1,2,1,1,3,0, 0.0015133,-0.0020450,-0.0027383,-0.0144829, 0.00103033,sell
