Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2019-04-26,none,none,none,none,a135,none,none,none,none,none,a30,-0.001080992,-0.0003343, 0.0000835, 0.00003725,-0.0008744,sell
2019-04-27,none,none,none,none,a135,none,none,none,none,none,a30,-0.001080992,-0.0003343, 0.0000835, 0.00003725,-0.0008744,sell
2019-04-28,none,a60,none,none,a135,none,none,none,none,none,a30, 0.000416212, 0.0014064, 0.0009381, 0.00060590, 0.0000890,buy
2019-04-29,none,a60,a90,none,a135,none,none,none,none,none,a30,-0.001046578,-0.0003021, 0.0003662, 0.00036991,-0.0009284,sell
2019-04-30,none,a60,a90,none,a135,none,none,none,none,none,a30,-0.001046578,-0.0003021, 0.0003662, 0.00036991,-0.0009284,sell
2019-05-01,a120,a60,a90,none,a135,none,none,none,none,none,a30,-0.002001541,-0.0008879,-0.0011578,-0.00180828,-0.0009943,sell
2019-05-02,a120,a60,a90,none,a135,none,none,none,none,none,a30,-0.002001541,-0.0008879,-0.0011578,-0.00180828,-0.0009943,sell
2019-05-03,a120,a60,a90,none,none,none,none,none,none,none,a30, 0.000230865, 0.0009539, 0.0001176, 0.00045114, 0.0009064,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,a30, 0.003482477, 0.0027548, 0.0035576, 0.00345706, 0.0027011,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a90,none, 0.000361729, 0.0014335,-0.0005995, 0.00170984, 0.0008285,buy
2019-05-06,none,none,none,none,none,none,none,none,none,a90,none, 0.000361729, 0.0014335,-0.0005995, 0.00170984, 0.0008285,buy
2019-05-07,none,none,none,none,none,none,none,a120,none,a90,none,-0.001612042,-0.0026074,-0.0024302,-0.00151963,-0.0025043,sell
2019-05-08,none,none,none,none,none,none,a120,a120,none,a90,none,-0.002346685,-0.0024338,-0.0041396,-0.00355632,-0.0036113,sell
2019-05-09,a135,none,none,none,none,none,a120,a120,a60,a90,none,-0.000562990, 0.0000220,-0.0029714,-0.00396062,-0.0032557,sell
2019-05-10,a135,none,none,none,a150,none,a120,a120,a60,a90,none,-0.001360062,-0.0019601,-0.0025514,-0.00280033,-0.0036710,sell
2019-05-11,a135,a45,none,none,a150,none,a120,a120,a60,none,none,-0.001263190,-0.0038642,-0.0023587,-0.00354577,-0.0012698,sell
2019-05-12,a135,a45,none,none,a150,none,a120,a120,a60,none,none,-0.001263190,-0.0038642,-0.0023587,-0.00354577,-0.0012698,sell
2019-05-13,none,a45,none,none,a150,none,a120,none,a60,none,none,-0.001831805,-0.0065452,-0.0024286,-0.00250903, 0.0000511,sell
2019-05-14,none,a45,none,none,a150,none,a120,none,a60,none,none,-0.001831805,-0.0065452,-0.0024286,-0.00250903, 0.0000511,sell
2019-05-15,none,a45,a120,none,a150,none,none,none,a60,none,none, 0.000158048, 0.0005625,-0.0008546, 0.00061808, 0.0008260,buy
2019-05-16,a150,none,a120,none,a150,none,none,none,a60,none,none, 0.001740004, 0.0045047, 0.0042245, 0.00207840, 0.0044193,buy
2019-05-17,a150,none,a120,none,none,none,none,none,a60,none,none, 0.000127872, 0.0021998, 0.0026172, 0.00083988, 0.0027466,buy
2019-05-18,a150,none,a120,a0,none,none,none,a135,a60,none,none, 0.000185020, 0.0017904, 0.0020096, 0.00064791, 0.0031560,buy
2019-05-19,a150,none,none,a0,none,none,none,a135,a60,none,none,-0.000060984,-0.0000184,-0.0000952, 0.00033041, 0.0006110,sell
2019-05-20,none,none,none,a0,none,none,none,a135,none,none,none, 0.001096081, 0.0013947, 0.0036711, 0.00216264, 0.0045512,buy
2019-05-21,none,a30,none,a0,none,none,none,a135,none,none,none, 0.002974840, 0.0010127, 0.0014179, 0.00369686, 0.0049176,buy
2019-05-22,none,a30,a135,a0,none,a30,none,a135,none,none,none, 0.001930613, 0.0000031, 0.0012421, 0.00286525, 0.0001724,buy
2019-05-23,none,a30,a135,a0,none,a30,a135,a135,none,none,none, 0.002108944,-0.0032158, 0.0017457, 0.00274737,-0.0027025,buy
2019-05-24,none,a30,a135,a0,none,a30,a135,none,none,none,none, 0.002255883,-0.0008414, 0.0020227, 0.00214775,-0.0007042,buy
2019-05-25,none,a30,a135,none,none,a30,a135,none,none,none,none, 0.002571398,-0.0013120, 0.0024284, 0.00203013,-0.0010954,buy
2019-05-26,none,none,none,none,none,a30,a135,none,none,none,none, 0.002468597,-0.0004020, 0.0013148, 0.00022225, 0.0007112,buy
2019-05-27,none,none,none,none,none,a30,a135,none,none,none,none, 0.002468597,-0.0004020, 0.0013148, 0.00022225, 0.0007112,buy
2019-05-28,none,none,none,none,none,a30,a135,none,none,none,none, 0.002468597,-0.0004020, 0.0013148, 0.00022225, 0.0007112,buy
2019-05-29,a180,none,a150,none,none,a30,a135,none,none,a120,none,-0.006680267,-0.0077983,-0.0061706,-0.00141630,-0.0071212,sell
2019-05-30,a180,none,a150,none,none,a30,none,a150,none,a120,none,-0.005491625,-0.0069640,-0.0039039,-0.00212325,-0.0070919,sell
2019-05-31,a180,none,a150,none,none,a30,none,a150,none,a120,none,-0.005491625,-0.0069640,-0.0039039,-0.00212325,-0.0070919,sell
2019-06-01,a180,none,a150,none,none,a30,none,a150,none,a120,none,-0.005491625,-0.0069640,-0.0039039,-0.00212325,-0.0070919,sell
2019-06-02,a180,none,none,none,none,a30,none,a150,none,a120,none,-0.002179667,-0.0038619,-0.0013037,-0.00361397,-0.0048768,sell
2019-06-03,none,none,none,none,none,a30,none,a150,none,a120,none,-0.000651639, 0.0016821,-0.0006087,-0.00130871,-0.0003278,sell
2019-06-04,none,none,none,none,none,a30,none,none,a45,none,none, 0.008051416, 0.0056154, 0.0068957, 0.00784744, 0.0073876,buy
2019-06-05,none,none,none,none,none,a30,none,none,a45,none,none, 0.008051416, 0.0056154, 0.0068957, 0.00784744, 0.0073876,buy
2019-06-06,none,none,none,none,a180,a30,none,none,a45,none,none, 0.003758736, 0.0052635, 0.0052416, 0.00793105, 0.0046561,buy
2019-06-07,none,none,none,none,a180,a30,a150,none,a45,none,none, 0.004091563, 0.0063479, 0.0062418, 0.00664904, 0.0059079,buy
2019-06-08,none,none,none,none,a180,a30,a150,none,a45,none,none, 0.004091563, 0.0063479, 0.0062418, 0.00664904, 0.0059079,buy
2019-06-09,none,none,none,none,a180,a30,a150,none,a45,none,none, 0.004091563, 0.0063479, 0.0062418, 0.00664904, 0.0059079,buy
2019-06-10,none,none,none,none,a180,a30,a150,none,a45,a135,none, 0.003217835, 0.0042277, 0.0038535, 0.00427492, 0.0038375,buy
2019-06-11,none,none,none,none,a180,none,a150,none,a45,a135,none, 0.001614808, 0.0015908, 0.0016542, 0.00161854, 0.0017703,buy
2019-06-12,none,none,none,none,a180,none,a150,none,a45,a135,none, 0.001614808, 0.0015908, 0.0016542, 0.00161854, 0.0017703,buy
2019-06-13,none,a0,a180,none,a180,none,a150,none,a45,a135,none, 0.001454891, 0.0017787, 0.0005313, 0.00169496, 0.0016520,buy
2019-06-14,a150,a0,a180,none,a180,none,none,none,a45,a135,none, 0.001829222, 0.0020964, 0.0013326, 0.00154027, 0.0014249,buy
2019-06-15,a150,a0,a180,none,none,none,none,none,none,none,none, 0.004607774, 0.0035943, 0.0036154, 0.00389157, 0.0039923,buy
2019-06-16,a150,a0,a180,none,none,none,none,none,none,none,none, 0.004607774, 0.0035943, 0.0036154, 0.00389157, 0.0039923,buy
2019-06-17,a150,a0,a180,none,none,none,none,none,none,none,none, 0.004607774, 0.0035943, 0.0036154, 0.00389157, 0.0039923,buy
2019-06-18,a150,a0,a180,none,none,none,none,none,none,none,none, 0.004607774, 0.0035943, 0.0036154, 0.00389157, 0.0039923,buy
2019-06-19,none,a0,a180,none,none,none,none,none,none,none,none, 0.005071589, 0.0039635, 0.0033570, 0.00471425, 0.0044810,buy
2019-06-20,none,a0,none,none,none,none,none,a180,none,none,none, 0.004564435, 0.0070531, 0.0064266, 0.00598921, 0.0069365,buy
2019-06-21,none,a0,none,none,none,none,none,a180,none,a150,none, 0.000734441, 0.0013183, 0.0023913, 0.00302860, 0.0027165,buy
2019-06-22,none,a0,none,none,none,none,none,a180,none,a150,none, 0.000734441, 0.0013183, 0.0023913, 0.00302860, 0.0027165,buy
2019-06-23,none,a0,none,none,none,none,none,a180,none,a150,none, 0.000734441, 0.0013183, 0.0023913, 0.00302860, 0.0027165,buy
2019-06-24,none,a0,none,none,none,none,none,a180,none,a150,none, 0.000734441, 0.0013183, 0.0023913, 0.00302860, 0.0027165,buy
2019-06-25,none,a0,none,none,none,none,none,a180,none,a150,none, 0.000734441, 0.0013183, 0.0023913, 0.00302860, 0.0027165,buy
2019-06-26,a135,a0,none,none,none,none,none,a180,none,a150,none, 0.001052997,-0.0005558, 0.0002148, 0.00065472,-0.0001617,sell
2019-06-27,a135,a0,none,none,none,none,none,none,none,none,none, 0.000444240, 0.0003030,-0.0006821,-0.00135744,-0.0011201,sell
2019-06-28,a135,a0,none,none,none,none,none,none,none,none,none, 0.000444240, 0.0003030,-0.0006821,-0.00135744,-0.0011201,sell
2019-06-29,a135,a0,none,none,none,none,none,none,none,none,none, 0.000444240, 0.0003030,-0.0006821,-0.00135744,-0.0011201,sell
2019-06-30,a135,a0,none,none,none,none,none,none,a30,none,none, 0.001114440, 0.0011102, 0.0016321, 0.00102274, 0.0015776,buy
2019-07-01,a135,a0,none,none,none,none,none,none,a30,none,none, 0.001114440, 0.0011102, 0.0016321, 0.00102274, 0.0015776,buy
2019-07-02,a135,a0,none,none,none,none,none,none,a30,none,none, 0.001114440, 0.0011102, 0.0016321, 0.00102274, 0.0015776,buy
2019-07-03,a135,a0,none,none,none,none,none,none,a30,none,none, 0.001114440, 0.0011102, 0.0016321, 0.00102274, 0.0015776,buy
2019-07-04,a135,a0,none,none,none,none,none,none,a30,none,none, 0.001114440, 0.0011102, 0.0016321, 0.00102274, 0.0015776,buy
2019-07-05,a135,a0,none,none,a150,none,a180,none,a30,none,none, 0.001112210, 0.0023228, 0.0014996, 0.00106347, 0.0003940,buy
2019-07-06,a135,a0,none,none,a150,none,a180,none,a30,none,none, 0.001112210, 0.0023228, 0.0014996, 0.00106347, 0.0003940,buy
2019-07-07,none,a0,none,none,a150,none,a180,none,a30,none,none, 0.001219848,-0.0000899,-0.0002267,-0.00028960,-0.0002024,sell
2019-07-08,none,a0,none,none,a150,none,a180,none,a30,none,none, 0.001219848,-0.0000899,-0.0002267,-0.00028960,-0.0002024,sell
2019-07-09,none,a0,none,none,a150,none,a180,none,a30,none,none, 0.001219848,-0.0000899,-0.0002267,-0.00028960,-0.0002024,sell
2019-07-10,none,a0,none,none,a150,none,a180,none,a30,none,none, 0.001219848,-0.0000899,-0.0002267,-0.00028960,-0.0002024,sell
2019-07-11,a135,a0,none,none,a150,none,a180,none,none,none,none, 0.001585975, 0.0037880, 0.0027499, 0.00315812,-0.0001675,buy
2019-07-12,a135,a0,none,none,none,none,a180,none,none,none,none, 0.002358152, 0.0043689, 0.0045683, 0.00405573, 0.0003709,buy
2019-07-13,a135,a0,none,none,none,none,a180,none,none,none,none, 0.002358152, 0.0043689, 0.0045683, 0.00405573, 0.0003709,buy
2019-07-14,a135,none,none,none,none,none,none,a150,none,a180,none,-0.000523803, 0.0014122,-0.0014096, 0.00126931,-0.0014299,buy
2019-07-15,a135,none,none,none,none,none,none,a150,none,a180,none,-0.000523803, 0.0014122,-0.0014096, 0.00126931,-0.0014299,buy
2019-07-16,a135,none,none,none,none,none,none,a150,none,a180,none,-0.000523803, 0.0014122,-0.0014096, 0.00126931,-0.0014299,buy
2019-07-17,a135,none,none,none,none,none,none,a150,none,a180,none,-0.000523803, 0.0014122,-0.0014096, 0.00126931,-0.0014299,buy
2019-07-18,a135,none,none,none,none,none,none,a150,none,a180,none,-0.000523803, 0.0014122,-0.0014096, 0.00126931,-0.0014299,buy
2019-07-19,a135,none,none,a0,none,none,none,none,none,a180,none, 0.000570621, 0.0016015, 0.0017288, 0.00171553,-0.0000252,buy
2019-07-20,a135,none,none,a0,a135,none,none,none,none,a180,none, 0.000497633, 0.0009574, 0.0007111,-0.00007867, 0.0005447,buy
2019-07-21,a135,none,none,a0,a135,none,none,none,none,none,none, 0.000300681, 0.0006487, 0.0000503,-0.00053409, 0.0009156,buy
2019-07-22,a135,none,none,a0,a135,none,none,none,none,none,none, 0.000300681, 0.0006487, 0.0000503,-0.00053409, 0.0009156,buy
2019-07-23,a135,none,none,a0,a135,none,none,none,none,none,none, 0.000300681, 0.0006487, 0.0000503,-0.00053409, 0.0009156,buy
2019-07-24,none,none,none,a0,a135,none,none,none,none,none,none,-0.000593591,-0.0013317, 0.0004634, 0.00043273,-0.0002696,sell
2019-07-25,none,none,none,none,a135,none,none,a135,none,none,none,-0.000228875,-0.0017147,-0.0019179,-0.00086270,-0.0012015,sell
2019-07-26,none,none,none,none,a135,none,none,a135,none,none,none,-0.000228875,-0.0017147,-0.0019179,-0.00086270,-0.0012015,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none, 0.002495047, 0.0044158, 0.0044383, 0.00557412, 0.0021905,buy
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none, 0.002495047, 0.0044158, 0.0044383, 0.00557412, 0.0021905,buy
2019-07-29,none,none,none,none,none,none,none,a135,none,none,none, 0.002495047, 0.0044158, 0.0044383, 0.00557412, 0.0021905,buy
2019-07-30,none,none,none,none,none,none,none,a135,none,none,a0, 0.001173914, 0.0016431, 0.0017861, 0.00591708, 0.0006789,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-04,none,none,none,none,a120,none,none,none,none,none,a0, 0.002177692, 0.0024591, 0.0049966, 0.00115068, 0.0023513,buy
2019-08-05,none,a30,none,none,a120,none,a150,none,none,none,a0, 0.001346884, 0.0004898, 0.0019780, 0.00012413, 0.0001382,buy
2019-08-06,none,a30,none,none,a120,none,a150,a120,none,none,a0, 0.001410566, 0.0008137, 0.0014308, 0.00103543, 0.0013592,buy
2019-08-07,none,a30,none,none,a120,none,a150,a120,none,a150,a0, 0.000828569,-0.0005426, 0.0027500, 0.00269463, 0.0028619,buy
2019-08-08,a135,a30,none,none,a120,none,a150,a120,none,a150,a0, 0.000165098, 0.0002576, 0.0059501, 0.00595005, 0.0051214,buy
2019-08-09,a135,none,none,none,a120,none,a150,a120,none,a150,a0,-0.000081404, 0.0011158, 0.0042816, 0.00417662, 0.0051575,buy
2019-08-10,a135,none,none,none,a120,none,a150,a120,none,a150,a0,-0.000081404, 0.0011158, 0.0042816, 0.00417662, 0.0051575,buy
2019-08-11,a135,none,none,none,none,none,none,a120,none,a150,a0, 0.002510570, 0.0024780, 0.0032468, 0.00296701, 0.0027492,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,a0, 0.000681846, 0.0006859,-0.0027872,-0.00138331,-0.0009962,sell
2019-08-13,a135,none,none,none,none,none,none,none,none,none,a0, 0.000681846, 0.0006859,-0.0027872,-0.00138331,-0.0009962,sell
2019-08-14,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-16,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-17,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2019-08-18,none,none,none,none,none,none,none,none,a0,a135,a0,-0.004452159,-0.0026459,-0.0034696,-0.00439314,-0.0039571,sell
2019-08-19,a120,none,a150,none,none,none,a135,none,a0,a135,a0, 0.003793320, 0.0032057, 0.0030523, 0.00411901, 0.0015304,buy
2019-08-20,a120,none,a150,none,none,none,a135,none,a0,a135,a0, 0.003793320, 0.0032057, 0.0030523, 0.00411901, 0.0015304,buy
2019-08-21,a120,none,a150,none,none,a0,a135,none,a0,a135,a0, 0.002400860, 0.0016698, 0.0017801, 0.00319841, 0.0022700,buy
2019-08-22,a120,none,a150,none,none,a0,a135,none,a0,a135,a0, 0.002400860, 0.0016698, 0.0017801, 0.00319841, 0.0022700,buy
2019-08-23,a120,none,none,none,none,a0,a135,none,a0,a135,a0,-0.002374187,-0.0022096,-0.0028543,-0.00282488,-0.0023437,sell
2019-08-24,none,none,none,none,none,a0,a135,none,a0,none,a0, 0.000790211,-0.0004198,-0.0001008, 0.00221783, 0.0020630,buy
2019-08-25,none,none,none,none,none,a0,a135,none,a0,none,a0, 0.000790211,-0.0004198,-0.0001008, 0.00221783, 0.0020630,buy
2019-08-26,none,none,none,none,none,a0,none,none,a0,none,a0,-0.002099269,-0.0025451,-0.0017410,-0.00075231,-0.0010979,sell
2019-08-27,none,none,a135,none,none,a0,none,none,a0,none,a0, 0.000247097, 0.0008158, 0.0000782,-0.00034019,-0.0000339,buy
2019-08-28,none,none,a135,none,none,a0,none,none,a0,none,a0, 0.000247097, 0.0008158, 0.0000782,-0.00034019,-0.0000339,buy
2019-08-29,none,none,a135,none,none,a0,none,none,a0,none,none, 0.000322458, 0.0008945, 0.0002960,-0.00007220, 0.0000290,buy
2019-08-30,none,none,a135,none,none,a0,none,none,a0,a120,none, 0.002345270, 0.0028458, 0.0013787, 0.00186666, 0.0027596,buy
2019-08-31,none,a0,none,a0,none,a0,none,a90,a0,a120,none,-0.001485996, 0.0034306,-0.0028536,-0.00171139,-0.0016441,sell
2019-09-01,none,a0,none,a0,none,a0,none,a90,none,a120,none,-0.001613535, 0.0031877,-0.0028536,-0.00169481,-0.0016441,sell
2019-09-02,none,a0,none,a0,none,a0,none,a90,none,a120,none,-0.001613535, 0.0031877,-0.0028536,-0.00169481,-0.0016441,sell
2019-09-03,none,a0,none,a0,none,a0,a120,a90,none,a120,none,-0.003612510,-0.0020826,-0.0072857,-0.00429854,-0.0052347,sell
2019-09-04,a90,a0,a120,a0,none,a0,a120,a90,none,a120,none, 0.004241345, 0.0027509, 0.0048103, 0.00536744, 0.0045256,buy
2019-09-05,a90,a0,a120,a0,a90,a0,a120,a90,none,none,none, 0.007513542, 0.0007516, 0.0068963, 0.00699818, 0.0064339,buy
2019-09-06,a90,a0,a120,a0,a90,a0,a120,none,none,none,none, 0.005512021, 0.0033390, 0.0049659, 0.00574141, 0.0045984,buy
2019-09-07,a90,none,a120,a0,a90,a0,a120,none,none,none,none, 0.005085703, 0.0024552, 0.0048766, 0.00501386, 0.0046939,buy
2019-09-08,none,none,none,a0,a90,a0,a120,none,none,none,none, 0.001823490, 0.0035540, 0.0012052, 0.00270514, 0.0018959,buy
2019-09-09,none,none,none,none,a90,a0,a120,none,none,none,none, 0.001859508, 0.0026695, 0.0014436, 0.00255305, 0.0016073,buy
2019-09-10,none,none,none,none,a90,a0,none,none,none,none,none, 0.003448163, 0.0034068, 0.0045505, 0.00246638, 0.0033668,buy
2019-09-11,none,none,none,none,a90,a0,none,none,none,none,none, 0.003448163, 0.0034068, 0.0045505, 0.00246638, 0.0033668,buy
2019-09-12,none,none,none,none,a90,a0,none,none,none,none,none, 0.003448163, 0.0034068, 0.0045505, 0.00246638, 0.0033668,buy
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,-0.000881152,-0.0022869,-0.0012214,-0.00058126,-0.0010979,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,-0.000881152,-0.0022869,-0.0012214,-0.00058126,-0.0010979,sell
2019-09-20,none,none,a90,none,none,none,none,none,none,none,none,-0.002124443,-0.0015509,-0.0028095,-0.00171144,-0.0015102,sell
2019-09-21,none,none,a90,none,none,none,none,none,none,none,none,-0.002124443,-0.0015509,-0.0028095,-0.00171144,-0.0015102,sell
2019-09-22,a60,none,a90,none,none,none,none,none,none,none,none,-0.002270831,-0.0018541,-0.0029289,-0.00269064,-0.0017387,sell
2019-09-23,a60,none,a90,none,none,none,none,none,none,a90,none,-0.002580660,-0.0027720,-0.0022894,-0.00269699,-0.0027960,sell
2019-09-24,a60,none,a90,none,none,none,none,none,none,a90,none,-0.002580660,-0.0027720,-0.0022894,-0.00269699,-0.0027960,sell
2019-09-25,a60,none,none,none,none,none,none,none,none,a90,none, 0.006962357, 0.0036002, 0.0022127, 0.00333295, 0.0042187,buy
2019-09-26,a60,none,none,none,none,none,none,a60,none,a90,none,-0.000489145,-0.0006857,-0.0011746,-0.00050896, 0.0012072,sell
2019-09-27,none,none,none,none,none,none,none,a60,none,a90,none,-0.001970199,-0.0016936,-0.0012073,-0.00149269, 0.0007449,sell
2019-09-28,none,none,none,none,none,none,none,a60,none,a90,none,-0.001970199,-0.0016936,-0.0012073,-0.00149269, 0.0007449,sell
2019-09-29,none,a30,none,none,none,none,none,a60,none,none,none,-0.000590324,-0.0008041, 0.0005285,-0.00020684, 0.0002384,sell
2019-09-30,none,a30,none,none,none,none,none,a60,none,none,none,-0.000590324,-0.0008041, 0.0005285,-0.00020684, 0.0002384,sell
2019-10-01,none,a30,none,none,none,none,none,a60,none,none,none,-0.000590324,-0.0008041, 0.0005285,-0.00020684, 0.0002384,sell
2019-10-02,none,a30,none,none,none,none,none,none,none,none,none, 0.000529725, 0.0010912, 0.0004290,-0.00025258, 0.0009351,buy
2019-10-03,a45,a30,none,none,none,none,none,none,none,none,none,-0.000274111,-0.0009989,-0.0006395, 0.00020681, 0.0009902,sell
2019-10-04,a45,a30,none,none,none,none,a90,none,none,none,none, 0.006196739, 0.0066263, 0.0060661, 0.00652027, 0.0062950,buy
2019-10-05,a45,a30,none,none,none,none,a90,none,none,none,none, 0.006196739, 0.0066263, 0.0060661, 0.00652027, 0.0062950,buy
2019-10-06,a45,a30,none,none,none,none,a90,none,none,none,none, 0.006196739, 0.0066263, 0.0060661, 0.00652027, 0.0062950,buy
2019-10-07,a45,none,none,none,none,none,a90,none,none,none,none, 0.004309245, 0.0040359, 0.0033533, 0.00406177, 0.0039650,buy
2019-10-08,a45,none,none,none,none,none,a90,none,a30,none,none,-0.003283162,-0.0037558, 0.0006408,-0.00418654,-0.0001777,sell
2019-10-09,none,none,none,none,none,none,a90,a45,a30,none,none, 0.001097923, 0.0020317, 0.0020828, 0.00120770, 0.0018601,buy
2019-10-10,none,none,none,none,a60,none,a90,a45,a30,none,none, 0.004444342, 0.0020609, 0.0044904, 0.00388186, 0.0025206,buy
2019-10-11,none,none,a60,none,a60,none,none,a45,a30,none,none, 0.005793421, 0.0004448, 0.0065519, 0.00564790, 0.0016456,buy
2019-10-12,none,none,a60,none,a60,none,none,a45,a30,none,none, 0.005793421, 0.0004448, 0.0065519, 0.00564790, 0.0016456,buy
2019-10-13,none,none,a60,none,a60,none,none,a45,a30,none,none, 0.005793421, 0.0004448, 0.0065519, 0.00564790, 0.0016456,buy
2019-10-14,none,none,a60,none,a60,none,none,a45,a30,none,none, 0.005793421, 0.0004448, 0.0065519, 0.00564790, 0.0016456,buy
2019-10-15,none,none,a60,none,a60,none,none,a45,a30,none,none, 0.005793421, 0.0004448, 0.0065519, 0.00564790, 0.0016456,buy
2019-10-16,none,none,a60,none,a60,none,none,none,a30,none,none, 0.004057970,-0.0005717, 0.0042847, 0.00583431, 0.0021988,buy
2019-10-17,a30,none,none,none,a60,none,none,none,a30,none,none, 0.000798025, 0.0005224, 0.0007449,-0.00040186, 0.0016700,buy
2019-10-18,a30,none,none,none,none,none,none,none,a30,a60,none,-0.002516998,-0.0038017,-0.0020247,-0.00258344,-0.0028563,sell
2019-10-19,a30,none,none,none,none,none,none,none,none,a60,none,-0.001392638,-0.0026858,-0.0007229,-0.00073408,-0.0017537,sell
2019-10-20,a30,none,none,none,none,none,none,none,none,a60,none,-0.001392638,-0.0026858,-0.0007229,-0.00073408,-0.0017537,sell
2019-10-21,a30,none,none,none,none,none,none,none,none,a60,none,-0.001392638,-0.0026858,-0.0007229,-0.00073408,-0.0017537,sell
2019-10-22,a30,none,none,none,none,none,none,none,none,a60,none,-0.001392638,-0.0026858,-0.0007229,-0.00073408,-0.0017537,sell
2019-10-23,a30,none,none,none,none,none,none,a30,none,a60,none,-0.001158244,-0.0011640,-0.0003318,-0.00076317,-0.0011921,sell
2019-10-24,a30,none,none,none,none,none,none,a30,none,none,none, 0.003043563, 0.0026460, 0.0036756, 0.00301690, 0.0032631,buy
2019-10-25,none,none,none,none,none,none,none,a30,none,none,none,-0.000430078, 0.0016512, 0.0003889, 0.00110450, 0.0009916,buy
2019-10-26,none,none,none,none,none,none,none,a30,none,none,none,-0.000430078, 0.0016512, 0.0003889, 0.00110450, 0.0009916,buy
2019-10-27,none,none,none,none,none,none,none,a30,none,none,none,-0.000430078, 0.0016512, 0.0003889, 0.00110450, 0.0009916,buy
2019-10-28,none,none,none,none,a45,none,none,a30,none,none,none, 0.003228637, 0.0036588, 0.0029311, 0.00360066, 0.0034253,buy
2019-10-29,none,none,a45,none,a45,none,none,a30,none,none,none, 0.000121215, 0.0000133,-0.0000318, 0.00044458, 0.0011340,buy
2019-10-30,none,none,a45,none,a45,none,none,none,none,a45,none, 0.001796334, 0.0008493, 0.0014779, 0.00012350,-0.0005217,buy
2019-10-31,none,none,a45,none,a45,none,none,none,none,a45,none, 0.001796334, 0.0008493, 0.0014779, 0.00012350,-0.0005217,buy
2019-11-01,none,none,a45,none,a45,none,none,none,none,a45,none, 0.001796334, 0.0008493, 0.0014779, 0.00012350,-0.0005217,buy
2019-11-02,none,none,a45,none,a45,none,none,none,a45,a45,none, 0.001051066, 0.0015183, 0.0010563,-0.00071823, 0.0004506,buy
2019-11-03,a30,none,none,none,a45,none,none,none,a45,a45,none, 0.003446181, 0.0040700, 0.0023870, 0.00125260, 0.0037829,buy
2019-11-04,a30,none,none,none,a45,none,none,none,a45,a45,none, 0.003446181, 0.0040700, 0.0023870, 0.00125260, 0.0037829,buy
2019-11-05,a30,none,none,none,none,none,a60,none,a45,none,none, 0.001695185,-0.0006145, 0.0009925, 0.00029167, 0.0017466,buy
2019-11-06,a30,a30,none,none,none,none,a60,none,a45,none,none, 0.002681921, 0.0005259, 0.0030672, 0.00088890, 0.0021434,buy
2019-11-07,a30,a30,none,none,none,none,a60,none,a45,none,none, 0.002681921, 0.0005259, 0.0030672, 0.00088890, 0.0021434,buy
2019-11-08,a30,a30,none,none,none,none,a60,none,a45,none,none, 0.002681921, 0.0005259, 0.0030672, 0.00088890, 0.0021434,buy
2019-11-09,a30,a30,none,a0,none,none,a60,none,a45,none,none, 0.001561926, 0.0006208, 0.0017153, 0.00101618, 0.0023169,buy
2019-11-10,none,a30,none,a0,none,none,a60,none,a45,none,none, 0.002834374, 0.0013803, 0.0017372, 0.00175758, 0.0034528,buy
2019-11-11,none,none,a60,a0,none,none,a60,none,a45,none,none,-0.000182296, 0.0046141, 0.0009814, 0.00071564, 0.0016996,buy
2019-11-12,none,none,a60,a0,none,none,none,none,a45,a30,none, 0.001807143, 0.0047523, 0.0031679, 0.00266655, 0.0032719,buy
