Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0007846, 0.040987, 0.016966, 0.0261004, 0.0397410,buy
2018-07-06,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0163223,-0.007447,-0.003945,-0.0107352,-0.0072607,sell
2018-07-07,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0151257,-0.002211, 0.003246,-0.0022115,-0.0022115,sell
2018-07-08,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0039205,-0.001301,-0.003001,-0.0034939,-0.0039989,sell
2018-07-09,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.0296728,-0.026677,-0.013590,-0.0331060,-0.0328853,sell
2018-07-10,0,1,0,1,1,1,1,1,0,1,3,0,2,1,0,0,-0.0366759,-0.006010,-0.044608,-0.0060785,-0.0244041,sell
2018-07-11,1,0,1,0,1,1,1,1,0,2,2,0,1,2,0,1,-0.0413721,-0.048167,-0.054996,-0.0390419,-0.0549519,sell
2018-07-12,0,1,2,0,0,2,1,1,1,2,1,1,0,2,1,1,-0.0149725,-0.024222,-0.009288,-0.0178209,-0.0122378,sell
2018-07-13,0,1,1,0,1,2,1,2,1,2,1,1,1,1,2,0, 0.0215001,-0.031877, 0.018897, 0.0215625, 0.0208689,buy
2018-07-14,0,2,0,1,1,2,1,2,2,2,1,0,1,1,1,0,-0.0007240, 0.008697, 0.047438, 0.0343396, 0.0410260,buy
2018-07-15,0,1,0,1,0,2,2,2,2,2,2,0,0,1,0,1, 0.0508084, 0.049797, 0.064169, 0.0441231, 0.0761878,buy
2018-07-16,0,2,1,0,0,1,2,2,1,2,2,0,1,1,0,1, 0.0215106, 0.023130, 0.023004, 0.0244436, 0.0229930,buy
2018-07-17,1,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0, 0.0308854, 0.048763, 0.051692, 0.0516923, 0.0412577,buy
2018-07-18,0,2,1,0,0,1,0,1,2,0,1,0,0,1,1,0, 0.0200071, 0.041744, 0.043986, 0.0308391, 0.0357052,buy
2018-07-19,0,0,0,1,1,1,1,1,1,0,2,0,0,1,1,0,-0.0039829,-0.009848,-0.012510,-0.0084354,-0.0049869,sell
2018-07-20,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1, 0.0141511, 0.013887,-0.015110,-0.0218453, 0.0022443,sell
2018-07-21,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1, 0.0093713, 0.030980,-0.020093, 0.0106408, 0.0060817,buy
2018-07-22,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0249669, 0.001468, 0.017810, 0.0050179, 0.0014682,buy
2018-07-23,1,1,0,0,1,1,2,0,1,0,2,0,2,0,1,0,-0.0064594,-0.005518,-0.008756, 0.0007415,-0.0078077,sell
2018-07-24,1,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,-0.0029337, 0.007153,-0.003426,-0.0037165, 0.0037988,buy
2018-07-25,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.0148154, 0.007157, 0.014155, 0.0143210, 0.0106616,buy
2018-07-26,1,0,0,1,0,2,0,2,0,0,1,0,1,0,0,1, 0.0046552, 0.004655,-0.011272, 0.0062632, 0.0184571,buy
2018-07-27,1,1,0,1,1,1,0,1,1,0,1,1,2,0,1,0,-0.0138212,-0.013624,-0.013141,-0.0126130, 0.0009157,sell
2018-07-28,1,1,0,0,1,1,1,1,2,0,1,1,1,0,2,1, 0.0501922,-0.019699, 0.014184, 0.0299030, 0.0354507,buy
2018-07-29,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0049470,-0.018553,-0.012310,-0.0156287,-0.0156287,sell
2018-07-30,1,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,-0.0187643,-0.022075,-0.022657,-0.0156114,-0.0178658,sell
2018-07-31,1,0,0,1,0,1,0,2,0,0,2,0,1,0,1,1,-0.0215485,-0.021548,-0.023973,-0.0190019,-0.0230644,sell
2018-08-01,0,1,1,1,0,0,0,1,1,0,2,0,1,0,1,1, 0.0119144, 0.009107,-0.015521,-0.0060111,-0.0143347,sell
2018-08-02,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0111898,-0.009111,-0.036589, 0.0126470,-0.0091110,sell
2018-08-03,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0112662,-0.011809,-0.012880,-0.0384366,-0.0369161,sell
2018-08-04,1,0,0,0,1,1,0,1,1,1,2,0,0,1,1,0,-0.0102583,-0.000626,-0.016480,-0.0185514,-0.0015417,sell
2018-08-05,0,1,1,0,0,2,0,2,2,0,2,0,0,0,1,1, 0.0034809, 0.024133,-0.009563, 0.0026883, 0.0045637,buy
2018-08-06,0,2,0,0,0,1,1,1,1,1,1,2,1,1,0,1, 0.0080031, 0.003215,-0.003415, 0.0117302, 0.0117302,buy
2018-08-07,1,1,0,1,1,1,0,2,2,0,1,2,1,1,1,0,-0.0023622,-0.020562,-0.020562,-0.0080973,-0.0028600,sell
2018-08-08,0,2,1,0,0,1,0,1,2,1,2,1,0,2,2,0,-0.0157788,-0.022101,-0.016678,-0.0215722,-0.0214764,sell
2018-08-09,0,2,1,0,0,2,0,2,2,0,2,1,0,1,1,0, 0.0070592,-0.003265, 0.003353, 0.0081091, 0.0000783,buy
2018-08-10,0,2,0,1,1,1,0,0,2,1,1,1,1,1,1,1, 0.0085770, 0.002837, 0.010483, 0.0152301, 0.0041744,buy
2018-08-11,0,0,0,1,0,2,0,1,2,0,1,2,0,1,1,0,-0.0102395,-0.014325,-0.014337,-0.0147601,-0.0129653,sell
2018-08-12,0,1,1,0,0,2,1,0,1,1,1,0,0,2,1,0,-0.0077035,-0.007669,-0.006351, 0.0012239,-0.0047198,sell
2018-08-13,1,0,2,0,0,2,0,1,0,0,2,0,1,0,0,0,-0.0192332,-0.021006,-0.023228,-0.0210059,-0.0200438,sell
2018-08-14,0,1,1,1,0,1,0,0,1,0,2,0,0,1,0,1,-0.0072586, 0.017074, 0.014479,-0.0173380, 0.0153142,buy
2018-08-15,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.0101587,-0.008144,-0.000815,-0.0067512,-0.0067512,sell
2018-08-16,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0089725, 0.008684, 0.008972, 0.0166970, 0.0087236,buy
2018-08-17,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0166201, 0.017133,-0.036932, 0.0151471,-0.0370844,buy
2018-08-18,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,1,-0.0002355,-0.003959, 0.000025,-0.0059337,-0.0075090,sell
2018-08-19,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,2,-0.0142400,-0.027249,-0.031279,-0.0152616,-0.0165600,sell
2018-08-20,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0117822,-0.011462,-0.012131,-0.0006898,-0.0157211,sell
2018-08-21,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.0283885,-0.026994,-0.014826,-0.0108352,-0.0323591,sell
2018-08-22,0,0,0,1,0,2,0,1,0,0,2,0,0,0,1,1,-0.0135856,-0.013175,-0.013586,-0.0123487,-0.0180002,sell
2018-08-23,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0,-0.0056300,-0.005612,-0.006217,-0.0045308,-0.0001462,sell
2018-08-24,0,0,0,1,2,2,1,0,2,0,1,1,1,0,0,1, 0.0145912, 0.025678, 0.026276, 0.0231458, 0.0181840,buy
2018-08-25,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,-0.0099083,-0.009709,-0.001386,-0.0171178,-0.0113036,sell
2018-08-26,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0, 0.0041044,-0.005235,-0.001676,-0.0052354,-0.0007399,sell
2018-08-27,1,0,0,1,0,2,1,2,1,0,1,0,1,0,0,1, 0.0223823, 0.022683,-0.003326, 0.0189671, 0.0250338,buy
2018-08-28,0,1,1,0,0,1,1,2,2,0,1,1,1,0,0,1, 0.0368265, 0.053185, 0.054669, 0.0527691, 0.0478286,buy
2018-08-29,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0, 0.0120267,-0.009143,-0.009143,-0.0161027,-0.0091497,sell
2018-08-30,1,0,0,1,2,0,2,1,1,0,2,0,0,1,0,2,-0.0111761,-0.012244,-0.012244,-0.0182615,-0.0083222,sell
2018-08-31,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.0061922, 0.013944,-0.009149,-0.0114201, 0.0017099,buy
2018-09-01,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,2, 0.0186524, 0.032036,-0.007263, 0.0186524, 0.0054676,buy
2018-09-02,0,1,1,0,0,0,1,0,0,1,2,0,1,0,1,2, 0.0104686, 0.014413, 0.014413, 0.0057020, 0.0112352,buy
2018-09-03,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,1,-0.0157575,-0.007254,-0.012086,-0.0013742,-0.0152730,sell
2018-09-04,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,2,-0.0049344, 0.005563,-0.002442, 0.0046452, 0.0046452,buy
2018-09-05,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0399861,-0.044605,-0.014818,-0.0087223,-0.0502286,sell
2018-09-06,1,2,1,0,2,0,1,1,0,2,2,0,1,2,1,1,-0.0476143,-0.063582,-0.060467,-0.0631003,-0.0635818,sell
2018-09-07,1,1,0,0,1,1,1,1,1,1,2,0,0,2,0,0,-0.0091916,-0.023960,-0.023960,-0.0206330,-0.0195380,sell
2018-09-08,1,1,0,1,1,0,2,1,0,3,1,0,0,3,0,1,-0.0318335,-0.038334,-0.022691,-0.0192635,-0.0433425,sell
2018-09-09,2,0,0,1,1,1,2,1,0,2,1,1,1,1,1,0,-0.0421195,-0.033574,-0.031048,-0.0299431,-0.0410079,sell
2018-09-10,1,1,0,0,1,0,0,1,1,1,1,1,0,2,1,0,-0.0246731,-0.031691,-0.028226,-0.0098379,-0.0277941,sell
2018-09-11,1,0,1,0,1,1,1,0,1,1,2,0,0,1,0,0,-0.0244660,-0.014560,-0.017095, 0.0073604, 0.0033691,sell
2018-09-12,3,0,1,0,2,1,1,0,0,2,3,0,0,2,0,1,-0.0404170,-0.040997,-0.046408,-0.0370628,-0.0352106,sell
2018-09-13,3,0,0,1,1,2,0,1,1,2,2,0,1,2,0,1,-0.0004490, 0.027109, 0.020846, 0.0238531, 0.0064848,buy
2018-09-14,2,1,0,1,0,2,0,2,1,1,0,1,1,2,1,0, 0.0214498, 0.021580, 0.020743, 0.0188433,-0.0010910,buy
2018-09-15,2,1,0,0,0,1,1,1,1,1,0,0,1,2,2,0, 0.0089858, 0.008655, 0.014666, 0.0023728, 0.0074770,buy
2018-09-16,2,0,1,0,1,1,1,1,0,1,1,1,2,1,2,0, 0.0107125, 0.013334, 0.017264, 0.0107125, 0.0077987,buy
2018-09-17,1,0,0,0,0,0,0,1,0,2,1,1,0,2,1,1,-0.0192288,-0.030914,-0.013521,-0.0276887,-0.0247370,sell
2018-09-18,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,-0.0290734,-0.034093,-0.028082,-0.0318793,-0.0313691,sell
2018-09-19,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,-0.0199883,-0.006324,-0.036782,-0.0092780,-0.0073204,sell
2018-09-20,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0137387, 0.016472, 0.023108, 0.0208157,-0.0188988,buy
2018-09-21,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0361261, 0.042380,-0.004121, 0.0458739, 0.0387470,buy
2018-09-22,1,1,0,1,0,0,1,0,1,1,0,2,0,2,0,1,-0.0032982,-0.000560,-0.003454, 0.0009105,-0.0031647,sell
2018-09-23,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0142049, 0.009368, 0.015857, 0.0081090, 0.0144313,buy
2018-09-24,1,1,0,0,0,1,0,1,2,0,0,2,2,1,1,0, 0.0042355,-0.024098,-0.018729, 0.0042355, 0.0035186,sell
2018-09-25,0,2,0,1,1,0,0,0,2,0,0,2,1,0,1,1,-0.0013136,-0.010969,-0.001630,-0.0022868,-0.0086753,sell
2018-09-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0099294, 0.006925, 0.008113, 0.0107417, 0.0099294,buy
2018-09-27,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0088630, 0.003169, 0.015224, 0.0171449, 0.0145356,buy
2018-09-28,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,-0.0010052, 0.009417,-0.008925, 0.0063857,-0.0023239,buy
2018-09-29,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0140258,-0.007731,-0.006724,-0.0067243,-0.0176916,sell
2018-09-30,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,-0.0026281, 0.005046,-0.000424,-0.0027005, 0.0048009,buy
2018-10-01,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0021055, 0.002105, 0.002105,-0.0154986, 0.0017701,sell
2018-10-02,0,1,1,0,0,2,1,1,0,1,2,0,0,1,0,1, 0.0022007, 0.000491, 0.008028, 0.0095670, 0.0241615,buy
2018-10-03,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0086331,-0.011295,-0.024253,-0.0172730,-0.0094370,sell
2018-10-04,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0104838,-0.001620,-0.000417, 0.0003918, 0.0003852,sell
2018-10-05,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,-0.0059406,-0.019181,-0.002628,-0.0030592,-0.0027722,sell
2018-10-06,1,1,1,0,0,1,1,0,0,1,3,0,1,1,0,1, 0.0124778, 0.012841, 0.004450, 0.0089964, 0.0148266,buy
2018-10-07,2,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0, 0.0417851, 0.045845, 0.007360, 0.0477290, 0.0686425,buy
2018-10-08,1,1,1,0,1,1,0,0,1,0,0,1,0,2,1,0, 0.0213322, 0.021466, 0.021466, 0.0196336, 0.0214658,buy
2018-10-09,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0, 0.0001791,-0.005610,-0.007741,-0.0077405,-0.0331114,sell
2018-10-10,2,0,0,1,2,0,0,0,0,2,0,0,0,2,0,1, 0.0216641, 0.021219, 0.027909, 0.0046673,-0.0018667,buy
2018-10-11,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0256967, 0.032173, 0.005120,-0.0046251, 0.0246868,buy
2018-10-12,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0,-0.0104932,-0.008006,-0.013674,-0.0048998,-0.0132205,sell
2018-10-13,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.0416894,-0.048992,-0.042493,-0.0334384,-0.0404160,sell
2018-10-14,2,0,1,0,0,0,1,0,0,2,0,1,0,1,1,1, 0.0203297, 0.017750, 0.020330, 0.0197108, 0.0218231,buy
2018-10-15,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.0087154,-0.013971,-0.010218,-0.0087154,-0.0102179,sell
2018-10-16,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0553597, 0.047111, 0.055360, 0.0375432, 0.0388574,buy
2018-10-17,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0300000, 0.040074, 0.059066, 0.0421932, 0.0588024,buy
2018-10-18,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0145003, 0.002087, 0.002087,-0.0136221, 0.0310235,buy
2018-10-19,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0, 0.0305358, 0.020594, 0.019577, 0.0195769, 0.0448958,buy
2018-10-20,2,0,0,1,0,2,1,1,1,2,1,0,1,1,0,1,-0.0073326, 0.010885, 0.021066, 0.0137982,-0.0004383,buy
2018-10-21,2,0,0,1,0,2,0,2,1,1,1,1,1,0,1,0,-0.0109877,-0.021500,-0.020316,-0.0199530,-0.0145836,sell
2018-10-22,2,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1, 0.0186635, 0.014896, 0.018651, 0.0137883, 0.0138610,buy
2018-10-23,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0154704, 0.020173, 0.004060,-0.0087245, 0.0154704,buy
2018-10-24,0,0,0,1,1,0,0,1,1,2,0,2,0,2,0,1, 0.0259686, 0.028250, 0.025969, 0.0058790, 0.0015818,buy
2018-10-25,1,0,0,0,0,1,0,1,2,2,0,2,0,1,0,1,-0.0184545,-0.015313,-0.022725,-0.0219696,-0.0187498,sell
2018-10-26,1,0,0,1,0,0,1,1,1,2,0,2,1,1,0,1, 0.0139284, 0.018003, 0.010120, 0.0115537, 0.0065923,buy
2018-10-27,0,0,0,0,1,0,1,0,0,2,0,2,2,1,1,1,-0.0016370,-0.002542, 0.033062, 0.0070670, 0.0284691,buy
2018-10-28,0,1,0,1,2,0,0,1,0,1,1,1,1,2,1,1, 0.0035138,-0.001748,-0.000910,-0.0070460,-0.0008235,sell
2018-10-29,1,0,1,0,1,1,0,0,0,1,0,2,0,3,1,1, 0.0096311, 0.006035, 0.008934, 0.0089337, 0.0089337,buy
2018-10-30,0,1,1,1,2,1,0,1,0,0,0,0,1,2,2,0,-0.0150028,-0.019291,-0.011300,-0.0111508,-0.0049836,sell
2018-10-31,0,0,0,1,2,1,0,0,0,1,1,0,1,2,2,0,-0.0171308,-0.025027,-0.014159,-0.0171308,-0.0166532,sell
2018-11-01,0,1,0,0,1,1,1,1,2,0,0,0,0,2,1,0, 0.0047426, 0.006513, 0.007059, 0.0279221, 0.0148366,buy
2018-11-02,0,0,1,0,1,1,2,0,1,1,0,1,0,3,1,1, 0.0360935, 0.034626, 0.034864, 0.0212498, 0.0348642,buy
2018-11-03,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,-0.0041301,-0.037607,-0.022436, 0.0033750,-0.0024701,sell
2018-11-04,1,1,0,1,1,0,1,0,2,0,1,0,0,2,1,0,-0.0335974,-0.030736,-0.035517,-0.0281445,-0.0424756,sell
2018-11-05,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,-0.0164465,-0.012707,-0.021731,-0.0130980,-0.0153522,sell
2018-11-06,0,2,2,0,2,0,1,0,1,1,0,0,0,2,0,1, 0.0020036, 0.026874, 0.002004, 0.0240858, 0.0026270,buy
2018-11-07,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,0,-0.0019275, 0.000195, 0.009062, 0.0000627, 0.0009974,buy
2018-11-08,1,1,0,0,1,0,1,1,1,0,0,0,0,2,2,0, 0.0066424, 0.004732, 0.012020,-0.0095689, 0.0031815,buy
2018-11-09,0,1,0,1,2,0,1,0,1,0,1,0,1,2,2,0,-0.0379445,-0.041271,-0.044085,-0.0369987,-0.0368405,sell
2018-11-10,0,2,0,0,3,0,1,0,0,0,1,0,1,2,1,1,-0.0174643,-0.005402,-0.009267,-0.0198028,-0.0071081,sell
2018-11-11,1,2,1,0,2,0,0,0,0,1,1,0,0,2,1,1,-0.0477481,-0.043954,-0.050461,-0.0511804,-0.0501286,sell
2018-11-12,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0203594,-0.014207,-0.016564,-0.0203594,-0.0203492,sell
2018-11-13,1,1,1,0,2,0,0,1,1,0,0,1,2,0,2,0,-0.0094730,-0.018182, 0.000043,-0.0173484,-0.0187391,sell
2018-11-14,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.0485792,-0.056749,-0.025422,-0.0555035,-0.0427394,sell
2018-11-15,0,1,0,1,2,0,1,0,1,0,2,0,1,1,1,1,-0.0188750,-0.019641,-0.021801,-0.0306640,-0.0175014,sell
2018-11-16,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0400360,-0.013659,-0.015812,-0.0267919,-0.0085043,sell
2018-11-17,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,-0.0034002,-0.001132,-0.010506,-0.0029535, 0.0114807,buy
2018-11-18,1,0,0,0,1,0,0,1,1,0,1,1,2,0,1,1, 0.0061845, 0.005999, 0.006013, 0.0024695, 0.0018089,buy
2018-11-19,2,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.0338834,-0.036095,-0.028236,-0.0259224,-0.0283017,sell
2018-11-20,1,0,1,0,2,0,1,0,0,0,1,1,1,2,1,1,-0.0264439,-0.039595,-0.008350,-0.0195751,-0.0234447,sell
2018-11-21,0,1,1,1,3,1,0,0,0,1,1,1,1,2,1,0,-0.0062363,-0.020655,-0.010101,-0.0093924,-0.0017709,sell
2018-11-22,0,0,0,1,2,1,0,1,1,0,0,1,2,1,1,1,-0.0208481,-0.006226,-0.015088,-0.0150883,-0.0101034,sell
2018-11-23,1,0,0,1,2,0,1,0,1,1,0,1,1,1,2,1,-0.0150348,-0.018506,-0.037594,-0.0139533,-0.0406726,sell
2018-11-24,1,0,0,1,2,0,0,1,1,0,0,0,1,1,2,1,-0.0220164,-0.031628,-0.036285,-0.0222146,-0.0392870,sell
2018-11-25,1,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1,-0.0169214,-0.014201,-0.011998, 0.0035470,-0.0143420,sell
2018-11-26,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0217054, 0.014487, 0.005094, 0.0149676, 0.0107182,buy
2018-11-27,2,1,0,1,2,0,1,0,1,1,0,2,1,1,1,0,-0.0056573,-0.008367, 0.001681, 0.0046659, 0.0010142,sell
2018-11-28,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0086653,-0.004930, 0.004562, 0.0034224, 0.0074292,buy
2018-11-29,0,1,1,0,1,0,2,0,1,1,1,1,0,3,0,1, 0.0482848, 0.046812, 0.047819, 0.0483419, 0.0478193,buy
2018-11-30,0,1,0,0,1,1,2,1,0,1,1,0,1,2,2,0,-0.0349644,-0.026895,-0.025763,-0.0302031,-0.0291070,sell
2018-12-01,0,0,0,1,1,0,0,1,0,0,0,0,0,3,2,0,-0.0279875,-0.030259,-0.027988,-0.0280223,-0.0289254,sell
2018-12-02,0,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0, 0.0024104, 0.008138, 0.008838, 0.0042997, 0.0074738,buy
2018-12-03,1,0,1,0,2,0,1,0,0,0,1,0,0,3,1,1,-0.0210739,-0.022636, 0.014062, 0.0058130,-0.0158094,sell
2018-12-04,0,1,0,0,1,1,0,0,0,1,1,0,0,3,1,1, 0.0120697,-0.005968,-0.003959,-0.0039593,-0.0049586,sell
2018-12-05,0,0,0,1,1,1,0,1,1,0,1,0,0,3,0,0,-0.0293596,-0.027879,-0.030543,-0.0329287,-0.0243262,sell
2018-12-06,1,0,0,1,1,0,1,0,1,0,1,0,0,3,1,0,-0.0419266,-0.031471,-0.031843,-0.0284929,-0.0161691,sell
2018-12-07,1,0,0,0,1,0,1,0,1,0,1,1,1,2,1,0,-0.0384688,-0.038057,-0.038469,-0.0510010,-0.0380573,sell
2018-12-08,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.0263789, 0.012891, 0.010601, 0.0208830, 0.0113452,buy
2018-12-09,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.0031784,-0.002542,-0.000396, 0.0134299, 0.0110340,buy
2018-12-10,1,1,0,1,1,0,0,1,0,0,2,0,1,1,0,0, 0.0002988,-0.011635,-0.017166,-0.0082894,-0.0154984,sell
2018-12-11,1,0,0,1,2,0,0,0,1,0,2,0,1,1,1,0,-0.0607559,-0.063319,-0.048814,-0.0512324,-0.0660448,sell
2018-12-12,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0, 0.0321112, 0.078422, 0.027051, 0.0321112, 0.0226140,buy
2018-12-13,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1, 0.0338030, 0.018242, 0.016777, 0.0338030, 0.0227112,buy
2018-12-14,0,1,0,0,0,1,1,0,0,2,1,0,1,1,0,1,-0.0428652,-0.017004,-0.032105,-0.0279739,-0.0282404,sell
2018-12-15,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,-0.0273315,-0.017996,-0.002193,-0.0268622,-0.0267039,sell
2018-12-16,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0102572,-0.013657,-0.007580,-0.0138236,-0.0052694,sell
2018-12-17,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1, 0.0258042, 0.008147, 0.016687, 0.0113245, 0.0098467,buy
2018-12-18,1,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0, 0.0256501, 0.022105, 0.020256,-0.0002271, 0.0234491,buy
2018-12-19,1,1,0,1,0,2,1,1,1,2,2,0,0,0,0,1, 0.0136548, 0.013781, 0.028357, 0.0260321, 0.0222824,buy
2018-12-20,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0, 0.0343822, 0.029673, 0.029240, 0.0216127, 0.0349655,buy
2018-12-21,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0244971, 0.006226, 0.007189, 0.0015451, 0.0057649,buy
2018-12-22,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0288462,-0.044846,-0.042335,-0.0253846,-0.0400102,sell
2018-12-23,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1, 0.0114122, 0.025060, 0.025379, 0.0311595, 0.0219739,buy
2018-12-24,0,1,1,0,2,1,0,1,1,0,1,1,2,0,1,0, 0.0017738, 0.016664, 0.014404, 0.0126082,-0.0065192,buy
2018-12-25,1,0,0,1,1,2,0,2,0,1,2,1,1,0,2,0,-0.0292287,-0.024138,-0.008557,-0.0202413,-0.0235404,sell
2018-12-26,0,1,0,0,1,0,1,2,1,0,2,1,1,1,2,0,-0.0147805,-0.034955,-0.021630,-0.0183456,-0.0156700,sell
2018-12-27,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,1, 0.0108322, 0.000689, 0.002907, 0.0042783, 0.0002659,buy
2018-12-28,0,1,1,0,0,0,1,2,0,0,1,0,0,1,1,1,-0.0048193, 0.014381,-0.002217,-0.0045475,-0.0075113,sell
2018-12-29,0,0,0,0,0,1,1,1,1,0,2,0,0,0,2,0,-0.0074447,-0.007108,-0.005313,-0.0230817,-0.0110602,sell
2018-12-30,0,1,0,1,1,1,2,1,0,0,1,0,0,1,2,0,-0.0363932,-0.015635,-0.018259,-0.0191347,-0.0189089,sell
2018-12-31,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0194294,-0.023765,-0.007770,-0.0126805,-0.0203776,sell
2019-01-01,1,0,1,0,0,1,0,2,2,1,2,1,0,0,1,1, 0.0088918, 0.001551, 0.001332, 0.0186365,-0.0055259,buy
2019-01-02,0,1,1,0,0,0,1,0,2,0,2,0,0,2,1,1, 0.0177418, 0.018456, 0.013618, 0.0166176, 0.0059955,buy
2019-01-03,0,0,0,0,1,0,2,0,2,0,2,0,1,2,1,0,-0.0374067,-0.018260,-0.023578,-0.0107442,-0.0196797,sell
2019-01-04,2,0,0,1,0,0,1,0,1,0,1,0,0,3,2,0,-0.0418692,-0.029675,-0.030003,-0.0296746,-0.0357443,sell
