Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.164060705521102,0.0455964111532938,0.579174665542339,0.603648171484078,-0.001153317,-0.0032405,-0.00286924,-0.00266206,-0.00237361,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.160522370918411,0.0494417310071237,0.584266286308915,0.604066577406737,-0.002376074,-0.0027395,-0.00269776,-0.00267061,-0.00382064,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.157070926872907,0.0534319057572268,0.589349683932277,0.604493187367095,-0.001005811,-0.0019186,-0.00026183,-0.00100581,-0.00020714,sell
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.153713173515154,0.057558937280496,0.594420373061581,0.604924719750072,-0.001102175,-0.0011022,-0.00078020,-0.00110218,-0.00101578,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.1504521331254,0.0618290463393479,0.5994791012553,0.605362815363209, 0.000661546, 0.0006550, 0.00068550, 0.00043327, 0.00069005,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.147292339124022,0.0662386782124017,0.604524373396487,0.605804192591426,-0.000484476,-0.0004845,-0.00086197,-0.00047965,-0.00051887,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.144239080501457,0.0707816121372407,0.609556189485142,0.606253773857342,-0.000352397,-0.0002910,-0.00074157,-0.00062463,-0.00042641,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.141296135108016,0.0754605141549006,0.614575297079738,0.606706636738337,-0.001357016,-0.0009146,-0.00084841,-0.00141650,-0.00111275,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.138466525223951,0.0802718295440004,0.619577958387905,0.607170985272112,-0.001086157,-0.0005960,-0.00064653,-0.00088230,-0.00059600,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.135756295409761,0.0852111149028139,0.624565668526592,0.607623848153107,-0.000708712,-0.0004662,-0.00031049,-0.00063214,-0.00051482,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.133166201235508,0.0902801475920318,0.629536184820377,0.608096400724581,-0.000176244, 0.0000144,-0.00015089,-0.00014695,-0.00008341,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.130703798401818,0.0954709294885467,0.634488759710785,0.608568953296054,-0.001487292,-0.0022965,-0.00188102,-0.00159787,-0.00202596,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.128373620329066,0.100789681354775,0.639428626107134,0.609054632327847,-0.001716499,-0.0005684,-0.00030654,-0.00142580,-0.00085037,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.126174911447189,0.106225739026575,0.644349055983159,0.609535388937019,-0.003525567,-0.0038084,-0.00395875,-0.00286241,-0.00289561,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.124113716316687,0.111781768544981,0.649250049338859,0.610025990391431,-0.001030490,-0.0009875, 0.00156682,-0.00504086,-0.00139911,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.122190790507622,0.117457769909994,0.654132353732709,0.610523155076002,-0.000790764,-0.0001567, 0.00040914,-0.00033622,-0.00059049,buy
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.120414445290683,0.123246633678852,0.658997464281656,0.611018678953034,-0.000969558,-0.0012907, 0.00061389,-0.00118028,-0.00107178,sell
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.118783169525744,0.129148359851555,0.663840148076383,0.611522406867764, 0.000367931,-0.0010931, 0.00171062, 0.00033535, 0.00169612,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.117299229922992,0.135159393706721,0.668663395350784,0.612029416397574, 0.000641616, 0.0021513, 0.00153220, 0.00042491, 0.00073068,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.115970182183053,0.141282401285387,0.673466458546388,0.612542989157544,-0.001095830,-0.0018308,-0.00054756,-0.00101717,-0.00131461,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.114793004025677,0.147499608980648,0.67824709498777,0.613058202725053,-0.000635901,-0.0013916,-0.00033954,-0.00092946,-0.00186740,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.113776006721551,0.153825235678028,0.683002314441036,0.613576697907642,-0.000392167,-0.0002063,-0.00032457,-0.00000225,-0.00032986,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.11291767913055,0.160250394574073,0.687738844932451,0.614101756320391,-0.001321359,-0.0001037,-0.00058125,-0.00061182,-0.00050225,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.112221043532925,0.166773308308095,0.692453696228119,0.614626814733139,-0.002132780,-0.0015407,-0.00201209,-0.00157525,-0.00126212,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.111687611068799,0.173390422158711,0.697140887860248,0.615158436376047,-0.000407099,-0.0007847,-0.00048931, 0.00010642,-0.00000281,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.111321915158549,0.180099958765232,0.701804905179683,0.615690058018955,-0.000796077,-0.0018179,-0.00154231,-0.00060712,-0.00122355,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.111121689091986,0.186900140766967,0.706442010394053,0.616224961276942, 0.000932899, 0.0011695, 0.00073509, 0.00082310, 0.00045846,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.111086932869111,0.193786524762189,0.711053698620306,0.616766427765089,-0.000697531,-0.0009060,-0.00069753,-0.00064241,-0.00008163,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.111228224470799,0.200759110750899,0.715639222299968,0.617311175868315,-0.000924037,-0.0004646,-0.00121195,-0.00121195,-0.00069745,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.111538763766487,0.207812566651026,0.720197086316092,0.617855923971542,-0.000817468,-0.0003611, 0.00051819,-0.00097241,-0.00042317,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.112018550756175,0.214946892462569,0.724725047993254,0.618403953689848,-0.002422657,-0.0029838,-0.00473199,-0.00288517,-0.00317015,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.112673630000363,0.222159422144492,0.729229087799248,0.618956905830774, 0.001405626,-0.0005337,-0.00000531,-0.00071452, 0.00191984,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.113500979218801,0.22944571229507,0.733701730149332,0.619511498779239,-0.001460422,-0.0003526,-0.00075345,-0.00164992,-0.00156105,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.114502865121677,0.236803985553612,0.738143722601982,0.620067732535245,-0.000172652, 0.0013388,-0.00092387,-0.00010995, 0.00114072,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.115678532138928,0.244231575879083,0.742555065157197,0.62062560709879,-0.000834004, 0.0003875,-0.00053417,-0.00056961, 0.00032848,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.117034024831055,0.251728483271481,0.746935010256502,0.621188404084955,-0.000173736, 0.0002749, 0.00006058,-0.00009981, 0.00023636,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.118560276357306,0.259287598288046,0.751285053016847,0.621749560263579, 0.000240622, 0.0007661,-0.00021112, 0.00023862, 0.00022539,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.12025955342787,0.266915141691194,0.755602203204335,0.622315638864824, 0.001337827, 0.0017153, 0.00086407, 0.00200707, 0.00159600,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.122137900603247,0.274596894595402,0.759882723026595,0.622880076658528,-0.000123316, 0.0003616,-0.00042533, 0.00023851, 0.00016171,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.124194562313374,0.282334634361359,0.764132592951421,0.623447796067313, 0.000620088, 0.0003575, 0.00059704, 0.00155537, 0.00060795,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.126417449437251,0.290132804390792,0.768348822744915,0.624017156283637, 0.000052057, 0.0017461, 0.00086423, 0.00109206, 0.00024465,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.128817139955754,0.297982517880249,0.772529917290131,0.624584875692421,-0.000823771,-0.0007958,-0.00139758,-0.00134635,-0.00175944,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.131390611588631,0.305883774829729,0.776677371704015,0.625157517523825,-0.001140761,-0.0011628,-0.00133132,-0.00245867,-0.00151528,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.134137864335884,0.313837463919578,0.780788943311146,0.625730159355228, 0.000501428, 0.0005691, 0.00050143, 0.00053467, 0.00014836,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.1370551203472,0.321833809665998,0.784863136994576,0.626302801186632, 0.001456428, 0.0012654, 0.00083126, 0.00161068, 0.00111901,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.14014011291239,0.329876366790371,0.788902195429727,0.626878724633115, 0.000939402, 0.0008938, 0.00093863, 0.00069601, 0.00167939,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.143397375451831,0.337958914530279,0.792905371058124,0.627454648079599, 0.001926316, 0.0008409,-0.00072975, 0.00050560, 0.00365987,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.146818596694834,0.346084118926759,0.796870421204347,0.628028930718543, 0.003856173, 0.0019980, 0.00173503, 0.00256358, 0.00515307,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.150407554491713,0.354242204496012,0.800798093426868,0.628604854165026, 0.003220172, 0.0012030,-0.00107735, 0.00183875, 0.00322607,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.154159715422092,0.362436725959419,0.804680912140948,0.629180777611509, 0.000359697,-0.0009542,-0.00186589,-0.00084845, 0.00035970,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.158073568345846,0.370663239915255,0.808538313866911,0.629756701057993,-0.002077517,-0.0025402,-0.00188090,-0.00220659,-0.00181020,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.162149868833037,0.37891996900283,0.812347124292062,0.630330983696936,-0.000759178,-0.0011985,-0.00194579,-0.00106504,-0.00056347,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.166384839033354,0.387204247181106,0.816118556793512,0.63090362552834,-0.001380731,-0.0020174,-0.00214691,-0.00234871,-0.00131237,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483,0.395512519728704,0.819848873578891,0.631482830589903,-0.000022351,-0.0023735,-0.00176610,-0.00228146, 0.00000798,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488,0.403844786645623,0.823535831972777,0.632057113228847,-0.001110511,-0.0011387,-0.00172421,-0.00118384,-0.00120048,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805,0.412194827169446,0.827185412442961,0.63263303667533, 0.000458593, 0.0004482,-0.00076022, 0.00034179,-0.00239433,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,0.420567084701901,0.830790139404704,0.633208960121814, 0.001161429, 0.0013966, 0.00056346, 0.00119159, 0.00062101,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,0.428951783759189,0.834353750650376,0.633781601953217, 0.001773352, 0.0020648, 0.00190840, 0.00198363, 0.00228666,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,0.437352479062691,0.837872508387606,0.634354243784621, 0.000866412, 0.0015247, 0.00049520, 0.00119666, 0.00032122,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467,0.445762061169645,0.841344169940973,0.634925244808485, 0.000101432, 0.0017652, 0.00063745, 0.00118041, 0.00067838,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018,0.454180530080052,0.844779948687586,0.635496245832349, 0.000381987, 0.0012702, 0.00050667, 0.00108712, 0.00037827,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,0.462605219752876,0.848167136133388,0.636067246856213,-0.000298293, 0.0015788, 0.00050807, 0.00091820, 0.00067197,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404,0.471034352827425,0.851508722512275,0.636634966264997,-0.000594448, 0.0007150, 0.00025170,-0.00000200, 0.00101852,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,0.479466151943011,0.854804707824246,0.637201044866241,-0.001416570,-0.0005132, 0.00005814,-0.00115739, 0.00012760,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,0.487897951058596,0.858055092069302,0.637760560237326, 0.001934853, 0.0021932, 0.00211697, 0.00206310, 0.00228978,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,0.4963261954528,0.86125763257202,0.638323357223491,-0.001024666, 0.0012510, 0.00089089, 0.00028132, 0.00117124,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,0.504751773805969,0.864411581773926,0.638884513402116, 0.003817551, 0.0053653, 0.00498044, 0.00367711, 0.00509307,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,0.513170242716376,0.867519182350443,0.639440747158121,-0.001282683, 0.0016312,-0.00180473,-0.00021648,-0.00170030,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,0.521580713503676,0.870576696509201,0.639995340106587,-0.001853156,-0.0022090,-0.00221145,-0.00217166,-0.00210658,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,0.529982297487523,0.873588609601043,0.640548292247513,-0.001060290,-0.0004655,-0.00243351,-0.00163916,-0.00269950,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,0.538370551266192,0.876552678950547,0.641099603580899,-0.000233803,-0.0000308,-0.00216087,-0.00067183,-0.00215420,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,0.546746363520027,0.879465166765344,0.641649274106745,-0.000305995,-0.0000642,-0.00239306, 0.00009961,-0.00107555,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,0.555105290847303,0.882329810837804,0.642194022209971,-0.000383758,-0.0010812,-0.00136207,-0.00052528,-0.00141039,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,0.563446444567675,0.885145116050978,0.642738770313197,-0.001103844,-0.0012082,-0.00168097,-0.00143026,-0.00178875,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,0.571766269959761,0.88790809217097,0.643278595993804,-0.001151117,-0.0009835,-0.00122692,-0.00109891,-0.00140171,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,0.580066544384251,0.89062247699015,0.643815140059332,-0.001346729,-0.0006644,-0.00021126,-0.00020480,-0.00142928,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,0.58833926971804,0.893284532716149,0.644346761702239,-0.000839640,-0.0002006,-0.00027478, 0.00011476,-0.00052262,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,0.596587112002161,0.895897997141337,0.644878383345147,-0.001175111,-0.0013154,-0.00085082,-0.00058703,-0.00088229,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574,0.604807405195581,0.898454647122498,0.645405082565435,-0.001216798,-0.0013456,-0.00078752,-0.00077117,-0.00068894,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331,0.612994817216227,0.900961958244374,0.645926859363104,-0.001483201,-0.0010961,-0.00044180,-0.00033769,-0.00034706,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,0.621149348064099,0.903416192714594,0.646448636160773,-0.000991946,-0.0010658,-0.00099581,-0.00054959,-0.00076560,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,0.629270109058852,0.905821088325529,0.646962208920742,-0.000288004, 0.0000157, 0.00016324, 0.00022941, 0.00041055,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,0.637353545479105,0.908168421933964,0.647474140873172, 0.000709973, 0.0007095, 0.00095037, 0.00049855, 0.00095895,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,0.645397879964168,0.910465669124639,0.647979509595443, 0.000162977, 0.0003839, 0.00058617, 0.00024044, 0.00049063,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,0.653400446473006,0.912707596988236,0.648486519125253, 0.000160587, 0.0000958,-0.00013047, 0.00024575, 0.00040464,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,0.661359467644926,0.91489495308323,0.648983683809824, 0.001215779, 0.0009592, 0.00091335, 0.00021927,-0.00035904,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,0.669272277438894,0.917030727643516,0.649479207686855, 0.001831679, 0.0007767, 0.00041990,-0.00081988, 0.00036976,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,0.67713709849422,0.919108940201303,0.649971449948807, 0.001634690, 0.0016374, 0.00094850, 0.00142043, 0.00180011,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,0.684953930810903,0.921132580990485,0.650455488173059, 0.001007862, 0.0007773, 0.00021729, 0.00110625, 0.00139317,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,0.692715664946182,0.923102397569538,0.650941167204852, 0.000737589, 0.0007376, 0.00027903, 0.00084228, 0.00083266,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543,0.700430299023163,0.925014652146091,0.651413719776325, 0.000976859, 0.0013280, 0.00057058, 0.00064303, 0.00093536,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,0.708075616033215,0.926871587395566,0.651886272347799, 0.000279663, 0.0008215, 0.00013584, 0.00048869, 0.00049802,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,0.715673832984971,0.928671708201015,0.652352261689113, 0.001167017, 0.0009202, 0.00083481, 0.00113212, 0.00150369,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,0.723206287591179,0.930420247471757,0.652811687800268,-0.000492923,-0.0002311,-0.00029447,-0.00071875,-0.00030591,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889,0.730680089294601,0.932104496713733,0.653266191488803,-0.000733066,-0.0006204,-0.00087430,-0.00093527,-0.00086694,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,0.738085462611441,0.933734174187105,0.653714131947179,-0.001676984,-0.0008332,-0.00198206,-0.00179089,-0.00079345,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,0.745430405664804,0.935308532333399,0.654160431598015,-0.001822702,-0.0020070,-0.00206960,-0.00168797,-0.00265877,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,0.752706031651239,0.936824580918719,0.654600168018692,-0.001290428,-0.0014826,-0.00143050,-0.00200533,-0.00142493,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,0.759907008488675,0.938284562618488,0.655034982016749, 0.000142451, 0.0001370, 0.00030216,-0.00068108, 0.00068250,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,0.76705022110367,0.939685487198809,0.655464873592187,-0.001194971,-0.0010500,-0.00134933,-0.00179067,-0.00061780,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,0.774113452487594,0.941029597335103,0.655884920322386,-0.000130283,-0.0009536, 0.00000772,-0.00013028, 0.00097606,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,0.781101146042173,0.942315397910425,0.656303326245045,-0.002304749,-0.0009391,-0.00340444,-0.00310536,-0.00257652,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,0.656716809745084,-0.001834080,-0.0013982,-0.00354177,-0.00227822,-0.00215937,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041,0.657118807592345, 0.003001238, 0.0027912, 0.00317986, 0.00288619, 0.00315858,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966,0.657517523824525, 0.001311936, 0.0013372, 0.00064057, 0.00030283, 0.00051507,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814,0.657909676826547, 0.001514356, 0.0014162, 0.00184400, 0.00130668, 0.00032502,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688,0.658295266598409, 0.000583002, 0.0008563,-0.00100056, 0.00031975,-0.00004881,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588,0.658675933947652, 0.000616068, 0.0008668,-0.00061022, 0.00065449,-0.00013636,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618,0.659045115644115,-0.000098871,-0.0004661,-0.00118736,-0.00088324,-0.00078690,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096,0.659412656533039, 0.000864625, 0.0003056,-0.00063728,-0.00032045, 0.00006978,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126,0.659771993384264,-0.000210037,-0.0001035,-0.00020597,-0.00034983,-0.00001767,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183,0.66012312619779,-0.001035434, 0.0003077,-0.00143141,-0.00051959,-0.00117316,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791,0.660470977396235, 0.001346448, 0.0023343, 0.00206337, 0.00232097, 0.00151809,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153,0.660808983749442, 0.001210105, 0.0008757, 0.00079452, 0.00064696, 0.00083586,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191,0.66114206768003,-0.000394730, 0.0010304, 0.00157156, 0.00117331,-0.00032487,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352,0.661465306765378, 0.000912719, 0.0010513, 0.00027437, 0.00084361, 0.00019686,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695,0.661790186658266, 0.001617165,-0.0001432, 0.00040428,-0.00034382, 0.00004110,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012,0.662093736053136, 0.000246009,-0.0002766, 0.00119212,-0.00079746,-0.00023754,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355,0.662398926255546,-0.000385111,-0.0006413, 0.00018155,-0.00058683, 0.00021558,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302,0.662694271612717, 0.002713950, 0.0015023, 0.00287624, 0.00207423, 0.00198694,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698,0.662983053739729,-0.000921805,-0.0008621,-0.00045858,-0.00092180,-0.00047958,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698,0.663261991021501,-0.000880098,-0.0008778,-0.00083314,-0.00118621,-0.00086832,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672,0.663537646688194,-0.001437228,-0.0011784,-0.00081044,-0.00131529,-0.00132935,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776,0.663800175894568,-0.000003203,-0.0006208, 0.00052068,-0.00014810, 0.00082804,buy
