Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,1,1,0,0,1,2,0,1,2,2,3,0,0,0,2,0,0,1,0,1,3,0.049,0.447,0.226,0.238,0.226,sell
2018-07-31,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,3,0.105,0.105,0.000,0.166,0.037,sell
2018-08-01,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,3,0.105,0.105,0.000,0.166,0.037,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0.392,0.429,0.364,0.259,0.437,sell
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0.552,0.503,0.079,0.238,0.435,buy
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,0,0,1,1,1,0,0,1,0.369,0.294,0.068,0.306,0.306,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,0,0,1,1,1,0,0,0,0.514,0.552,0.364,0.514,0.477,sell
2018-08-06,1,1,2,0,0,2,0,1,2,2,3,2,1,1,0,1,1,1,0,0,0,0.437,0.411,0.308,0.437,0.399,sell
2018-08-07,1,1,4,0,0,3,0,1,5,2,4,2,1,2,0,1,1,2,1,1,0,0.380,0.226,0.380,0.380,0.226,sell
2018-08-08,1,2,3,0,0,3,0,3,5,3,5,3,1,2,0,0,3,2,1,1,0,0.503,0.000,0.226,0.294,0.294,sell
2018-08-09,1,2,3,0,0,2,0,3,5,3,4,2,1,2,0,0,3,2,1,1,0,0.435,0.012,0.409,0.409,0.409,buy
2018-08-10,0,1,4,0,0,1,1,2,3,3,4,1,0,2,1,1,2,2,1,0,0,0.222,0.154,0.222,0.222,0.222,sell
2018-08-11,0,1,3,0,0,1,1,2,2,2,4,1,0,1,1,1,2,1,1,0,0,0.264,0.264,0.264,0.226,0.264,sell
2018-08-12,0,1,2,0,0,1,1,1,2,2,2,1,0,1,1,1,1,1,0,0,0,0.503,0.447,0.552,0.465,0.514,sell
2018-08-13,1,0,1,0,0,1,1,1,1,2,2,1,0,0,1,1,0,1,0,0,1,0.154,0.203,0.271,0.079,0.275,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0.259,0.381,0.608,0.332,0.582,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.264,0.563,0.846,0.631,0.661,buy
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0.778,0.797,0.601,0.827,0.809,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0.778,0.797,0.601,0.827,0.809,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0.778,0.797,0.601,0.827,0.809,buy
2018-08-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.846,0.809,0.657,0.774,0.778,buy
2018-08-20,0,0,2,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0,1,0,0.988,0.602,0.602,0.602,0.602,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0.447,0.636,0.673,0.636,0.514,buy
2018-08-22,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0.447,0.636,0.673,0.636,0.514,buy
2018-08-23,2,0,2,0,1,1,0,0,0,3,3,1,1,1,0,0,1,1,1,0,0,0.552,0.380,0.778,0.380,0.226,sell
2018-08-24,2,0,2,0,1,1,0,1,1,2,4,1,0,2,0,1,1,1,1,0,0,0.226,0.000,0.409,0.049,0.000,sell
2018-08-25,2,1,2,0,2,1,0,2,2,4,4,2,0,2,1,2,1,1,1,0,0,0.191,0.191,0.271,0.222,0.191,sell
2018-08-26,2,1,1,0,2,1,0,2,2,4,3,2,0,1,1,2,1,1,1,0,0,0.166,0.166,0.222,0.191,0.166,sell
2018-08-27,2,2,1,0,1,1,0,2,3,4,2,1,0,1,1,2,2,1,1,0,0,0.540,0.620,0.552,0.582,0.540,buy
2018-08-28,0,2,2,0,1,1,0,2,4,2,2,1,0,1,1,3,1,1,0,0,0,0.210,0.762,0.762,0.620,0.327,buy
2018-08-29,0,2,1,0,1,1,0,2,3,2,2,1,0,0,1,3,1,1,0,0,0,0.117,0.620,0.497,0.306,0.233,sell
2018-08-30,0,1,1,0,0,1,0,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0.563,0.552,0.259,0.392,0.392,sell
2018-08-31,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0.963,0.774,0.762,0.774,0.774,buy
2018-09-01,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0.620,0.729,0.503,0.608,0.809,buy
2018-09-02,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,0,1,0,1,2,0.448,0.308,0.308,0.376,0.448,sell
2018-09-03,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,0,1,0,1,2,0.448,0.308,0.308,0.376,0.448,sell
2018-09-04,1,1,1,0,0,1,2,0,3,1,2,0,2,0,0,0,0,1,0,1,2,0.435,0.636,0.636,0.636,0.673,buy
2018-09-05,1,1,1,1,0,1,2,1,3,2,3,0,3,1,0,0,0,1,0,1,2,0.259,0.437,0.668,0.381,0.381,sell
2018-09-06,2,2,1,1,0,1,1,1,3,2,4,0,3,2,0,0,1,1,1,0,1,0.012,0.000,0.037,0.012,0.049,sell
2018-09-07,2,4,0,1,1,1,1,1,4,3,4,0,2,2,1,1,1,1,2,0,1,0.117,0.068,0.068,0.068,0.117,sell
2018-09-08,2,4,0,1,1,1,1,1,4,3,4,0,2,2,1,1,1,1,2,0,1,0.117,0.068,0.068,0.068,0.117,sell
2018-09-09,1,4,0,2,1,2,1,1,2,6,4,1,2,2,2,2,0,1,2,0,0,0.435,0.398,0.409,0.409,0.477,buy
2018-09-10,1,2,0,1,0,2,2,1,0,4,5,1,1,1,1,1,1,1,2,0,0,0.068,0.143,0.068,0.105,0.222,sell
2018-09-11,1,2,0,1,0,1,2,2,0,4,5,1,1,1,2,1,1,0,2,0,0,0.173,0.210,0.210,0.173,0.327,sell
2018-09-12,1,1,0,1,0,1,2,2,0,3,5,1,1,1,2,1,1,0,1,0,0,0.191,0.203,0.203,0.105,0.233,sell
2018-09-13,1,1,0,2,0,1,2,1,2,3,3,1,1,1,2,1,1,0,1,0,0,0.503,0.503,0.465,0.222,0.503,buy
2018-09-14,0,2,0,2,0,1,1,1,4,0,3,0,1,1,2,0,1,0,2,0,0,0.571,0.668,0.259,0.809,0.571,buy
2018-09-15,1,2,0,2,0,2,2,1,7,0,3,1,1,1,2,1,1,0,2,1,0,0.932,0.988,0.895,0.921,0.988,buy
2018-09-16,1,1,0,0,0,2,2,1,5,0,2,1,0,0,2,1,1,0,1,1,0,0.173,0.259,0.154,0.173,0.271,sell
2018-09-17,1,0,0,0,0,1,1,1,3,0,1,1,0,0,1,1,0,0,0,1,0,0.012,0.105,0.049,0.049,0.012,sell
2018-09-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0.608,0.778,0.582,0.620,0.736,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.725,0.399,0.437,0.694,0.339,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.725,0.399,0.437,0.694,0.339,buy
2018-09-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.657,0.657,0.797,0.725,0.661,buy
2018-09-22,1,0,2,0,0,0,1,3,6,2,0,0,1,0,1,0,1,1,2,0,2,0.226,0.226,0.294,0.435,0.154,sell
2018-09-23,1,0,2,0,0,0,2,4,6,4,0,0,1,0,2,0,2,1,2,0,2,0.398,0.226,0.503,0.465,0.226,buy
2018-09-24,2,0,2,0,0,1,2,4,6,5,0,1,2,0,2,0,2,0,2,0,2,0.332,0.154,0.332,0.552,0.037,sell
2018-09-25,2,0,1,0,0,1,1,2,2,5,0,1,2,0,1,0,1,0,1,0,1,0.411,0.332,0.399,0.399,0.343,sell
2018-09-26,1,0,1,0,1,1,1,2,2,5,0,1,1,0,1,0,1,0,1,1,1,0.624,0.503,0.692,0.692,0.398,buy
2018-09-27,1,0,0,0,1,1,1,2,1,5,0,1,1,0,1,0,1,0,0,1,1,0.624,0.226,0.563,0.552,0.398,buy
2018-09-28,1,0,0,0,1,1,0,2,1,4,0,1,1,0,0,0,1,0,0,1,1,0.636,0.294,0.418,0.418,0.264,sell
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0.411,0.203,0.105,0.105,0.271,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0.411,0.203,0.105,0.105,0.271,sell
2018-10-01,1,0,1,0,1,1,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0.294,0.503,0.238,0.392,0.392,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.624,0.117,0.514,0.661,0.741,buy
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.429,0.105,0.343,0.486,0.790,sell
2018-10-04,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0.624,0.154,0.619,0.692,0.661,buy
2018-10-05,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0.037,0.398,0.409,0.503,0.381,buy
2018-10-06,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0.037,0.398,0.409,0.503,0.381,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.380,0.380,0.238,0.486,0.332,sell
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0.762,0.762,0.535,0.668,0.437,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,0,1,0,0,0.729,0.673,0.694,0.631,0.369,buy
2018-10-10,0,1,0,1,0,0,0,3,3,1,1,0,1,1,1,1,0,0,1,0,0,0.259,0.154,0.259,0.012,0.332,sell
2018-10-11,0,0,0,1,0,0,2,3,3,1,2,0,1,0,1,1,1,0,1,0,1,0.238,0.238,0.238,0.049,0.380,sell
2018-10-12,0,0,0,1,0,0,2,3,3,1,2,0,1,0,1,1,1,0,1,0,1,0.238,0.238,0.238,0.049,0.380,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,0,1,1,0,0,0,1,0.552,0.692,0.589,0.166,0.601,buy
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,1,2,0.332,0.418,0.343,0.418,0.497,sell
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0.477,0.514,0.435,0.514,0.608,buy
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,2,0.306,0.503,0.264,0.503,0.668,sell
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,2,0.191,0.275,0.203,0.166,0.275,sell
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0.332,0.392,0.000,0.154,0.392,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0.514,0.465,0.012,0.105,0.503,buy
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,0,0,0,0.661,0.636,0.012,0.465,0.624,buy
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,0,1,2,0,0,0,0,0.259,0.166,0.297,0.173,0.185,sell
2018-10-22,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,0,1,0,0,0.846,0.523,0.448,0.486,0.921,sell
2018-10-23,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,0,1,0,0,0.846,0.523,0.448,0.486,0.921,sell
2018-10-24,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,0,1,0,0,0.846,0.523,0.448,0.486,0.921,sell
2018-10-25,0,0,0,1,0,0,2,1,0,3,2,0,0,0,1,0,2,1,1,0,0,0.203,0.191,0.264,0.079,0.191,sell
2018-10-26,0,0,0,0,0,0,2,2,0,2,3,0,0,0,2,0,2,1,0,0,0,0.210,0.185,0.535,0.210,0.210,sell
2018-10-27,0,0,0,1,0,0,2,1,1,1,4,1,0,0,1,0,2,1,1,0,0,0.185,0.068,0.117,0.068,0.079,sell
2018-10-28,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0.589,0.418,0.271,0.369,0.294,sell
2018-10-29,0,0,1,1,0,1,1,1,3,1,2,1,0,0,1,0,1,0,2,0,1,0.222,0.264,0.143,0.105,0.000,sell
2018-10-30,1,1,1,1,1,1,1,1,5,1,3,1,0,1,2,0,1,0,2,1,1,0.694,0.694,0.486,0.827,0.694,buy
2018-10-31,1,1,1,1,2,1,0,1,5,0,4,2,0,1,2,0,0,0,2,1,1,0.535,0.486,0.392,0.790,0.497,sell
2018-11-01,1,1,1,1,2,2,0,1,5,0,4,1,0,1,2,1,0,0,2,1,1,0.725,0.706,0.657,0.846,0.706,buy
2018-11-02,1,1,1,1,2,2,0,1,5,0,4,1,0,1,2,1,1,0,2,0,1,0.846,0.778,0.692,0.797,0.778,buy
2018-11-03,0,1,0,1,2,2,0,1,3,0,4,1,0,1,1,1,1,0,1,0,1,0.673,0.497,0.497,0.486,0.523,sell
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,0,2,0,1,1,0,1,0,0,0.767,0.797,0.797,0.767,0.797,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,0,1,1,0,0,0,0,0.790,0.778,0.778,0.636,0.778,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,0,0.895,0.895,0.846,0.790,0.883,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0.486,0.411,0.332,0.399,0.729,sell
2018-11-08,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.271,0.264,0.259,0.399,0.486,sell
2018-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.460,0.582,0.343,0.736,0.486,sell
2018-11-10,1,0,0,0,0,1,2,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0.105,0.571,0.571,0.571,0.503,buy
2018-11-11,1,0,0,0,0,2,2,1,2,3,1,0,1,1,0,1,1,0,0,1,1,0.000,0.154,0.398,0.154,0.154,sell
2018-11-12,1,0,0,0,0,2,2,1,2,3,1,0,1,1,0,1,1,0,0,1,1,0.000,0.154,0.398,0.154,0.154,sell
2018-11-13,0,1,0,0,0,2,2,1,3,3,0,0,0,1,0,1,1,0,1,1,1,0.105,0.105,0.275,0.117,0.012,sell
2018-11-14,0,2,0,0,0,1,1,1,3,2,0,0,0,1,1,0,1,0,1,0,1,0.117,0.154,0.117,0.399,0.166,sell
2018-11-15,0,2,0,0,1,1,1,1,3,2,1,0,0,1,1,0,1,1,1,0,1,0.079,0.117,0.079,0.460,0.143,sell
2018-11-16,0,2,0,0,1,0,1,1,3,1,1,0,0,1,1,0,0,1,1,0,1,0.166,0.191,0.117,0.399,0.154,sell
2018-11-17,0,2,0,0,1,0,1,2,3,1,2,0,0,1,1,0,0,1,1,0,2,0.238,0.264,0.264,0.582,0.226,sell
2018-11-18,0,2,0,0,1,0,1,2,3,1,2,0,0,1,1,0,0,1,1,0,2,0.238,0.264,0.264,0.582,0.226,sell
2018-11-19,0,2,1,0,1,0,0,2,3,1,2,0,0,1,1,0,0,1,2,0,1,0.166,0.203,0.166,0.448,0.332,sell
2018-11-20,1,2,1,0,0,1,0,2,4,2,1,0,0,1,2,0,0,0,2,1,1,0.226,0.226,0.000,0.226,0.238,sell
2018-11-21,1,0,1,0,0,2,0,2,3,2,1,0,0,1,1,0,0,0,1,1,2,0.514,0.729,0.369,0.657,0.540,buy
2018-11-22,1,0,1,0,0,2,0,1,2,2,1,0,0,0,1,0,0,0,1,1,2,0.448,0.790,0.523,0.565,0.523,sell
2018-11-23,1,0,1,0,0,2,0,1,2,3,1,1,0,0,1,0,0,0,1,1,2,0.460,0.846,0.514,0.694,0.418,buy
2018-11-24,0,0,0,0,1,3,0,1,3,2,1,1,0,0,0,1,1,0,0,1,2,0.448,0.294,0.392,0.460,0.105,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,0,1,1,0,0,0,1,0.932,0.932,0.932,0.895,0.809,buy
2018-11-26,0,1,0,1,1,2,0,2,5,2,3,2,1,1,0,2,1,1,1,0,1,0.294,0.275,0.392,0.448,0.692,sell
2018-11-27,0,1,0,1,2,2,0,4,5,4,4,2,2,1,1,2,2,1,1,0,1,0.435,0.435,0.661,0.636,0.661,buy
2018-11-28,0,1,0,1,1,2,0,3,3,4,4,2,1,1,1,2,1,1,1,0,1,0.477,0.465,0.601,0.661,0.703,buy
2018-11-29,0,1,0,1,1,1,0,3,2,2,4,1,1,1,1,1,1,0,1,0,1,0.437,0.437,0.694,0.437,0.399,sell
2018-11-30,1,1,1,1,2,0,1,3,4,2,4,0,1,1,2,0,1,0,2,1,2,0.497,0.729,0.729,0.497,0.591,buy
2018-12-01,1,1,1,1,2,0,1,3,4,2,4,0,1,1,2,0,1,0,2,1,2,0.497,0.729,0.729,0.497,0.591,buy
2018-12-02,1,1,1,1,2,0,1,3,4,2,4,0,1,1,2,0,1,0,2,1,2,0.497,0.729,0.729,0.497,0.591,buy
2018-12-03,1,1,1,1,1,0,1,4,4,2,4,0,1,2,2,0,0,0,2,1,2,0.437,0.339,0.448,0.486,0.736,sell
2018-12-04,1,3,1,1,0,0,0,4,2,4,4,0,1,2,3,0,0,0,3,0,1,0.477,0.398,0.398,0.409,0.514,buy
2018-12-05,1,2,1,0,0,0,0,3,2,4,1,0,1,1,2,0,0,0,2,0,1,0.271,0.049,0.049,0.105,0.173,sell
2018-12-06,1,2,1,0,0,0,0,3,2,4,1,0,1,1,2,0,0,0,2,0,1,0.271,0.049,0.049,0.105,0.173,sell
2018-12-07,1,2,1,0,0,0,0,3,2,4,1,0,1,1,2,0,0,0,2,0,1,0.271,0.049,0.049,0.105,0.173,sell
2018-12-08,1,2,1,0,0,1,0,2,2,4,1,0,1,0,2,0,0,0,2,0,2,0.306,0.068,0.079,0.105,0.166,sell
2018-12-09,1,0,1,0,0,2,0,1,2,1,2,0,0,0,1,0,0,1,1,0,2,0.692,0.049,0.729,0.846,0.692,buy
2018-12-10,1,0,1,0,2,2,0,1,2,2,3,1,0,0,1,1,0,1,1,0,2,0.327,0.271,0.725,0.437,0.259,sell
2018-12-11,1,0,1,0,2,2,0,1,2,2,3,1,0,0,1,1,0,1,1,0,2,0.327,0.271,0.725,0.437,0.259,sell
2018-12-12,1,0,1,0,2,2,0,1,2,2,3,1,0,0,1,1,0,1,1,0,2,0.327,0.271,0.725,0.437,0.259,sell
2018-12-13,1,0,1,0,2,2,1,1,2,2,4,1,0,0,1,1,1,1,1,0,2,0.343,0.210,0.437,0.271,0.222,sell
2018-12-14,0,0,0,0,2,2,1,1,0,2,4,1,0,0,0,1,1,1,0,0,2,0.191,0.343,0.306,0.411,0.657,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,3,1,0,0,0,0,1,1,0,0,1,0.729,0.883,0.846,0.883,0.729,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,3,1,0,0,0,1,1,1,0,0,0,0.703,0.815,0.827,0.815,0.703,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,3,1,0,0,0,1,1,1,0,0,0,0.703,0.815,0.827,0.815,0.703,buy
2018-12-18,1,0,1,0,1,2,1,0,1,2,3,1,0,0,1,1,1,1,1,0,0,0.565,0.591,0.565,0.497,0.565,sell
2018-12-19,2,0,1,0,0,2,2,0,3,2,3,1,0,1,1,1,1,1,1,0,1,0.668,0.448,0.706,0.895,0.778,buy
2018-12-20,2,0,1,0,1,1,1,0,3,2,2,1,0,1,1,0,1,1,1,0,1,0.523,0.497,0.736,0.846,0.725,buy
2018-12-21,2,0,1,0,1,1,1,0,3,2,2,1,0,1,1,0,1,1,1,0,1,0.523,0.497,0.736,0.846,0.725,buy
2018-12-22,2,1,1,0,1,1,1,0,4,2,2,1,0,1,2,0,1,1,1,0,1,0.762,0.694,0.834,0.895,0.809,buy
2018-12-23,1,2,0,0,1,1,1,1,6,0,2,1,0,2,1,0,1,1,1,0,1,0.692,0.815,0.857,0.857,0.767,buy
2018-12-24,1,2,0,0,0,1,1,1,4,0,2,0,0,2,1,0,0,1,1,0,1,0.259,0.222,0.465,0.589,0.380,buy
2018-12-25,0,2,0,0,0,1,0,1,3,0,1,0,0,1,1,0,0,1,1,0,0,0.191,0.191,0.271,0.343,0.185,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0.259,0.264,0.222,0.411,0.271,sell
2018-12-27,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0.774,0.448,0.448,0.376,0.497,sell
2018-12-28,0,0,0,0,2,1,1,0,2,0,2,0,0,0,0,2,0,1,0,1,0,0.725,0.259,0.619,0.369,0.460,sell
2018-12-29,0,0,0,0,2,1,1,0,2,0,2,0,0,0,0,2,0,1,0,1,0,0.725,0.259,0.619,0.369,0.460,sell
2018-12-30,0,0,0,0,2,1,1,0,2,0,2,0,0,0,0,2,0,1,0,1,0,0.725,0.259,0.619,0.369,0.460,sell
2018-12-31,0,0,0,0,3,1,1,0,2,2,2,1,0,0,0,2,1,1,0,1,0,0.497,0.154,0.657,0.259,0.332,sell
2019-01-01,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,0.797,0.668,0.668,0.657,0.264,buy
2019-01-02,1,0,1,0,2,2,1,0,3,3,2,1,0,1,1,0,2,1,1,1,0,0.563,0.117,0.589,0.668,0.692,buy
2019-01-03,2,0,1,0,2,2,1,0,3,3,3,1,0,1,2,0,2,1,1,1,0,0.460,0.233,0.523,0.883,0.857,sell
2019-01-04,2,0,2,0,2,3,1,0,4,3,4,1,0,1,2,0,2,1,2,1,1,0.762,0.392,0.736,0.963,0.988,buy
2019-01-05,2,0,1,0,2,3,1,0,2,3,4,1,0,1,1,0,1,1,2,0,2,0.729,0.619,0.762,0.706,0.477,buy
2019-01-06,1,0,1,0,1,3,1,1,2,2,4,0,1,1,1,0,1,1,1,0,2,0.846,0.692,0.883,0.778,0.411,buy
2019-01-07,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,0,1,1,0,2,0.703,0.185,0.497,0.767,0.418,buy
2019-01-08,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,0,1,1,0,2,0.703,0.185,0.497,0.767,0.418,buy
2019-01-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0.503,0.503,0.774,0.582,0.668,buy
2019-01-10,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0.503,0.503,0.774,0.582,0.668,buy
2019-01-11,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,2,0,1,0,0,1,0.203,0.306,0.591,0.343,0.620,sell
2019-01-12,0,0,0,0,1,2,0,0,1,2,2,0,0,0,0,2,1,1,0,0,1,0.259,0.582,0.725,0.571,0.619,buy
2019-01-13,1,0,0,0,1,2,1,0,3,1,3,1,1,1,0,2,1,1,0,0,0,0.332,0.523,0.486,0.486,0.437,sell
2019-01-14,1,0,0,0,1,2,1,0,3,0,3,1,1,1,0,1,1,1,0,0,0,0.774,0.668,0.694,0.774,0.774,buy
2019-01-15,1,0,0,1,1,2,1,0,2,1,3,1,1,1,1,1,0,1,0,0,0,0.553,0.523,0.460,0.778,0.380,sell
2019-01-16,1,1,0,1,1,1,0,0,1,1,3,1,1,0,2,0,0,1,0,0,0,0.762,0.620,0.601,0.741,0.343,buy
2019-01-17,1,1,0,1,0,2,0,1,1,3,3,0,1,1,2,1,0,1,1,0,0,0.191,0.565,0.259,0.308,0.327,sell
2019-01-18,1,2,0,1,2,3,0,1,2,4,5,1,1,1,2,1,1,1,2,0,1,0.294,0.068,0.264,0.264,0.264,sell
2019-01-19,1,2,0,1,2,3,0,2,2,4,6,1,1,2,2,1,1,1,2,0,1,0.465,0.037,0.409,0.447,0.435,buy
2019-01-20,1,2,0,1,2,3,0,2,3,3,7,2,1,2,2,1,1,1,2,0,1,0.275,0.012,0.238,0.275,0.275,sell
2019-01-21,1,1,0,1,2,3,0,2,2,3,6,2,1,2,1,0,1,1,2,0,1,0.264,0.012,0.154,0.238,0.238,sell
2019-01-22,1,1,0,1,2,3,0,2,4,1,6,2,1,2,1,0,1,1,2,0,1,0.297,0.105,0.173,0.271,0.271,sell
2019-01-23,1,0,0,1,0,4,0,2,4,1,4,3,1,2,1,0,0,1,1,0,0,0.729,0.589,0.465,0.503,0.619,buy
2019-01-24,0,0,0,0,0,3,0,1,3,0,2,2,0,1,0,0,0,1,1,0,0,0.447,0.552,0.226,0.306,0.552,buy
2019-01-25,0,0,0,0,1,3,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,0.486,0.486,0.486,0.497,0.437,sell
2019-01-26,0,0,0,0,1,3,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0.477,0.409,0.154,0.582,0.447,buy
2019-01-27,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0.222,0.154,0.259,0.437,0.154,sell
2019-01-28,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0.222,0.154,0.259,0.437,0.154,sell
2019-01-29,0,0,1,0,1,2,0,0,2,0,3,0,0,0,1,1,0,2,0,1,0,0.343,0.306,0.381,0.437,0.306,sell
2019-01-30,0,0,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,2,0,1,0,0.514,0.514,0.620,0.706,0.514,buy
2019-01-31,0,0,1,0,2,2,0,0,4,0,2,0,0,1,1,0,1,2,0,1,0,0.741,0.741,0.767,0.725,0.741,buy
2019-02-01,1,0,1,0,2,2,0,0,4,0,3,0,0,1,1,0,1,2,1,1,0,0.729,0.741,0.729,0.608,0.729,buy
2019-02-02,1,0,1,0,4,1,2,0,3,2,4,1,0,2,1,0,2,1,1,0,1,0.668,0.668,0.448,0.736,0.589,buy
2019-02-03,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,0,2,1,1,0,1,0.553,0.486,0.460,0.535,0.486,sell
2019-02-04,1,0,0,0,3,1,2,0,2,2,3,1,0,1,0,1,1,1,1,0,1,0.846,0.834,0.774,0.736,0.774,buy
2019-02-05,0,0,0,0,3,1,3,0,2,3,2,2,0,1,0,1,1,1,0,0,1,0.589,0.552,0.477,0.778,0.589,buy
2019-02-06,0,0,1,0,3,1,3,0,3,3,2,1,1,1,1,1,1,1,0,0,1,0.497,0.553,0.565,0.988,0.523,sell
