Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862, 0.023838, 0.024156, 0.012772, 0.0171150, 0.022797,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066, 0.000067, 0.010864, 0.000047, 0.0019029, 0.009891,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104,-0.007870,-0.008688,-0.014722, 0.0009794, 0.007097,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976, 0.032157, 0.014578, 0.032712, 0.0331438, 0.018806,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978, 0.035171, 0.027343, 0.037133, 0.0345643, 0.030210,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518,-0.014292,-0.006459,-0.008803,-0.0090121,-0.006005,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539,-0.002109,-0.004497,-0.001583,-0.0030542,-0.006556,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745,-0.007753,-0.000191,-0.001228,-0.0089412,-0.003065,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137, 0.001050, 0.000277, 0.001596, 0.0005597,-0.006431,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011, 0.020412, 0.003382, 0.002840,-0.0150377, 0.002782,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071, 0.030434, 0.004253, 0.025278, 0.0235126, 0.008107,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964, 0.019872, 0.014380, 0.019791, 0.0158000, 0.012015,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042, 0.023416, 0.028204, 0.040663, 0.0266490, 0.018979,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306, 0.033305, 0.027427, 0.050831, 0.0468900, 0.028005,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756, 0.011698, 0.007145, 0.009282, 0.0042000, 0.003783,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335,-0.001992,-0.010532,-0.004517,-0.0112485,-0.012024,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804, 0.019951, 0.001867, 0.020428, 0.0196231, 0.002403,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106,-0.000118,-0.004283, 0.001582, 0.0260618,-0.007645,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242, 0.005284, 0.002810, 0.003521, 0.0065887, 0.004747,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267, 0.032071, 0.032700, 0.021458, 0.0255305, 0.024408,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719, 0.009765, 0.006775, 0.006540, 0.0091881, 0.004931,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467, 0.017488, 0.013949, 0.011516, 0.0124318, 0.009246,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696, 0.008979, 0.010483, 0.006465, 0.0130250, 0.008729,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463, 0.013077, 0.010801, 0.010262, 0.0133095, 0.008717,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064, 0.016287, 0.014686, 0.013661, 0.0173709, 0.015902,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905, 0.011704, 0.007931, 0.011830, 0.0070137, 0.003559,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229, 0.015441,-0.000814, 0.000643, 0.0036821, 0.002331,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793, 0.020605, 0.012370, 0.011336, 0.0185565, 0.018015,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543, 0.009742, 0.008258, 0.009197, 0.0139725, 0.009827,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182, 0.003313, 0.007432, 0.000801, 0.0051260,-0.001722,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654, 0.012628, 0.009354, 0.001407, 0.0074077, 0.000613,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368, 0.006311, 0.003460,-0.001171, 0.0039307,-0.001415,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619, 0.006077, 0.019738, 0.002447, 0.0014665, 0.017403,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055,-0.007139, 0.009478,-0.005128,-0.0091448, 0.010881,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732,-0.006291,-0.009989,-0.005859,-0.0208018,-0.010069,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298,-0.004768,-0.005118,-0.004516,-0.0220836,-0.007718,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754, 0.002351,-0.004900,-0.004786,-0.0055653,-0.001858,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747, 0.000250,-0.006923,-0.006055,-0.0060545, 0.003173,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332, 0.015392, 0.008083,-0.000291, 0.0023743, 0.012470,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103,-0.014013,-0.014235,-0.008790,-0.0310210,-0.030789,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818,-0.011913,-0.009527,-0.005452,-0.0125467,-0.018127,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775,-0.009728,-0.007599, 0.000675,-0.0091230,-0.013815,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269, 0.013351, 0.005590, 0.007787, 0.0027962, 0.003398,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.018322, 0.032686, 0.025037, 0.0229722, 0.018549,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.015161, 0.016746, 0.007670, 0.0103661, 0.014962,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602, 0.019720, 0.020009, 0.017175, 0.0084818, 0.014908,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763, 0.010940, 0.013640, 0.014391, 0.0095470, 0.015182,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517, 0.010453, 0.016467, 0.014874, 0.0128590, 0.015473,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864,-0.002774, 0.000101, 0.000878,-0.0051482, 0.013532,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803,-0.007582,-0.012890,-0.007788,-0.0129495, 0.009684,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335,-0.004870,-0.004510,-0.001226,-0.0061793, 0.013265,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163, 0.002559, 0.003904, 0.010747, 0.0058317, 0.007119,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584,-0.004854,-0.003773,-0.008206,-0.0124733,-0.005121,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302, 0.003468, 0.009269,-0.004610,-0.0025928, 0.004677,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908, 0.027696, 0.028166, 0.021203, 0.0223658, 0.027572,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274, 0.000342, 0.000814,-0.004523,-0.0081414,-0.001901,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121, 0.010345, 0.014603, 0.012217, 0.0213640, 0.004879,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617, 0.011434, 0.013860, 0.011816, 0.0143853, 0.005441,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113, 0.021149, 0.024004, 0.016459, 0.0224632, 0.007482,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.047119, 0.047930, 0.034623, 0.0497824, 0.024566,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641, 0.065679, 0.064528, 0.044169, 0.0736008, 0.050712,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026, 0.029496, 0.028998, 0.023818, 0.0410651, 0.015636,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707, 0.016204, 0.021926, 0.017638, 0.0380972, 0.009663,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388, 0.018862, 0.027770, 0.020807, 0.0477554, 0.003615,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366, 0.045624, 0.032126, 0.048386, 0.0618799, 0.023411,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343, 0.044717, 0.038184, 0.057265, 0.0491693, 0.039002,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673, 0.052690, 0.050634, 0.054743, 0.0650128, 0.050646,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065, 0.038505, 0.037575, 0.042856, 0.0463268, 0.035719,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924, 0.013849, 0.016563, 0.021303, 0.0258355, 0.027241,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902, 0.009348, 0.009625,-0.010475, 0.0237677,-0.010956,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879,-0.009774, 0.003453,-0.000674, 0.0042879,-0.021757,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.007002, 0.001712, 0.000043, 0.0182003,-0.006417,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186,-0.012295,-0.014576,-0.015117,-0.0250576,-0.014304,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867,-0.013060,-0.014446,-0.011673,-0.0132382,-0.013843,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548, 0.013960, 0.011455, 0.015581, 0.0050419, 0.003830,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933, 0.018097, 0.009817, 0.018101, 0.0066157, 0.004244,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467, 0.046509, 0.028173, 0.051236, 0.0468825, 0.007221,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462,-0.003509, 0.003592, 0.000826,-0.0035716,-0.008769,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957,-0.009839,-0.004402, 0.013686,-0.0127890,-0.010754,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749,-0.025656,-0.024036,-0.017315,-0.0033779,-0.018339,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949, 0.031450, 0.025217, 0.029651, 0.0192928, 0.013365,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314, 0.022643, 0.021972, 0.024809, 0.0257681, 0.018726,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921, 0.017135, 0.018754, 0.010962, 0.0224660, 0.018477,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699, 0.018263, 0.017422, 0.010393, 0.0247059, 0.017934,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.039284, 0.048062, 0.037395, 0.0391578, 0.039238,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.020575, 0.021752, 0.016204, 0.0206188, 0.019243,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068, 0.024194, 0.021293, 0.022932, 0.0280779, 0.023376,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304, 0.030959, 0.047400, 0.048860, 0.0129494, 0.034004,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298, 0.014324, 0.010466, 0.010378, 0.0092488, 0.013377,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.032956, 0.041038, 0.039450, 0.0301344, 0.034017,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157, 0.008714, 0.008176, 0.007066, 0.0084713, 0.009196,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867, 0.066331, 0.070548, 0.074824, 0.0720012, 0.046000,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942, 0.065634, 0.065634, 0.068369, 0.0664085, 0.036218,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325, 0.032765, 0.035056, 0.030151, 0.0278964, 0.021373,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0392476714772411, 0.023510, 0.012121, 0.015568, 0.0266589, 0.020364,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0389433551198257, 0.045950, 0.047041, 0.045469, 0.0498929, 0.047390,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0386436080770862, 0.057534, 0.069276, 0.059841, 0.0559149, 0.060073,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0383493442119577, 0.025161, 0.033413, 0.025417, 0.0301086, 0.031834,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0380578219356348, 0.007304, 0.008958, 0.006952, 0.0101981, 0.005467,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0377708689739878, 0.058511, 0.039846, 0.049364, 0.0356463, 0.040516,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0374884853270167, 0.006971, 0.000576, 0.006951, 0.0090514, 0.002559,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0372124987205919, 0.005445, 0.023234, 0.013763, 0.0149330, 0.012305,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0369383398400374,-0.010948,-0.003073,-0.003115,-0.0022805, 0.009372,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0366714918629644,-0.017322,-0.021359, 0.001053, 0.0047252,-0.015423,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0364082993376321,-0.010368,-0.010153, 0.002631, 0.0025676,-0.010485,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0361515038528461,-0.001260, 0.005621,-0.005749, 0.0055440,-0.003546,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.035899277682736,-0.013810,-0.006445,-0.009355,-0.0070251,-0.001854,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0356534485531722,-0.006492,-0.026644,-0.022730,-0.0202607,-0.032195,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0354121887382843,-0.038179,-0.043752,-0.033745,-0.0108297,-0.043485,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0351782398268778,-0.010927, 0.001518,-0.010230,-0.0114749,-0.017057,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0349461186413417,-0.022294,-0.015347,-0.012369,-0.0168762,-0.022563,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0347231360851574,-0.012751,-0.010883,-0.018021,-0.0046037,-0.039408,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.034504722843649,-0.015018,-0.010451,-0.003653,-0.0070624,-0.010997,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0342899650538813, 0.020498, 0.020604,-0.004303, 0.0272892, 0.018754,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0340852597564007, 0.010285, 0.006178, 0.012544,-0.0022245,-0.001924,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0338832960477256, 0.028924,-0.003415,-0.005822, 0.0327086, 0.033433,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0336868155166615,-0.016399,-0.010515,-0.017760,-0.0082468,-0.005540,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.033497645889079,-0.013282,-0.007537,-0.018515,-0.0098802,-0.002585,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0333139594391075,-0.002786,-0.012398,-0.007230,-0.0096219,-0.015696,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0331366700296823, 0.004759, 0.000120,-0.002300,-0.0033601,-0.002063,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0329666915237385, 0.001984, 0.016953, 0.000168, 0.0037666, 0.020075,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0328021961954058, 0.022858, 0.019530, 0.031649, 0.0325204, 0.018335,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0326431840446842,-0.008177,-0.006569, 0.002438,-0.0109137,-0.010846,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0324914827974441,-0.018392,-0.016177,-0.018692,-0.0204408,-0.025026,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0323470924536854,-0.006864, 0.004355,-0.004022, 0.0076956,-0.004398,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0322072714246026,-0.011999,-0.012837,-0.007441, 0.0107574,-0.011791,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0320738474360661, 0.003360, 0.006257, 0.011129, 0.0114985, 0.010984,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0319468204880759, 0.008084,-0.001429, 0.002098, 0.0071352, 0.027277,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0318271044435671, 0.020831, 0.006152, 0.001450, 0.0070337, 0.006565,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0317137854396046, 0.012589,-0.001974,-0.004115,-0.0108680, 0.000668,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0316068634761884,-0.028580,-0.028841,-0.020979,-0.0191399,-0.030447,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0315054246903832, 0.029111,-0.020056, 0.026250, 0.0242502,-0.018674,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0314112968080595,-0.007496, 0.007801,-0.008961,-0.0102523, 0.005538,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0313244798292173, 0.008257, 0.021453, 0.039985, 0.0021159,-0.005801,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0312431460279861,-0.006899, 0.013240,-0.009340,-0.0124701, 0.001625,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0311700369931716, 0.000694, 0.012789, 0.001991, 0.0058989, 0.003168,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0311033249989034, 0.013116, 0.031093, 0.012129, 0.0123999, 0.018055,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0310430100451814, 0.020591, 0.021380, 0.020841, 0.0238214, 0.020263,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0309900059949409, 0.008916, 0.017081, 0.015079, 0.0084569, 0.014877,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0309433989852466, 0.002110, 0.016332, 0.009830, 0.0053101, 0.009818,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0309031890160986, 0.009349, 0.010188, 0.026380, 0.0028642, 0.012239,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0308693760874969, 0.014504, 0.022485, 0.018463, 0.0154993, 0.015721,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0308428740623766,-0.001895, 0.003066, 0.000558,-0.0103839,-0.000825,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0308209413519322,-0.015866,-0.008635,-0.010851, 0.0213901,-0.011595,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0308154581743211,-0.011760,-0.009316,-0.006896, 0.0038136,-0.007332,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0307935254638768,-0.002338,-0.021872, 0.001911,-0.0004075,-0.009885,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0307953531897472,-0.019347,-0.013041,-0.000708,-0.0179808,-0.010286,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0308154581743211, 0.032759, 0.031211, 0.030219, 0.0426562, 0.035377,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0308236829407378, 0.028522, 0.022337, 0.024215, 0.0225716, 0.022524,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0308456156511822,-0.020885,-0.040387,-0.035060, 0.0178700,-0.035742,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.0308721176763024, 0.006708,-0.004230,-0.008743, 0.0008494,-0.012738,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0309086721937097,-0.016496, 0.006526,-0.018104,-0.0191213,-0.023530,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0309488821628577,-0.010567,-0.025945,-0.021360,-0.0117465,-0.054700,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0309954891725519, 0.001906,-0.007333, 0.006131, 0.0184626, 0.015093,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0310521486745332, 0.005157, 0.004394, 0.043927,-0.0012384,-0.014715,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0311124636282552,-0.036532,-0.030559,-0.033530,-0.0345461,-0.035832,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0311810033483938,-0.012290,-0.009602,-0.010967,-0.0150683,-0.011531,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0312559401090787,-0.024437,-0.017193,-0.017650,-0.0065796,-0.026223,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0313363600473746,-0.003664,-0.007458, 0.004468,-0.0100518,-0.003235,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0314259186150224, 0.064434, 0.067837, 0.044410, 0.0537472, 0.068932,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0315200464973461, 0.027367, 0.027404, 0.019818, 0.0303200, 0.028228,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.031625140734892, 0.044586, 0.051765, 0.045582, 0.0472076, 0.030077,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0317320626983082, 0.010231,-0.005908, 0.000843,-0.0038472, 0.001993,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0318481232910763,-0.028082,-0.016529,-0.017757,-0.0259389,-0.017847,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0319705809243906,-0.013659, 0.009189, 0.007269,-0.0137602,-0.016417,sell
