Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,1,2,4,2,2,5,4,2,2,2,7,7,1,10,10,3,12,7,4, 0.0012594, 0.0028138, 0.00156201, 0.00225674, 0.0019450,buy
2019-12-12,1,2,2,3,2,4,5,3,3,0,9,7,0,10,10,4,10,6,8, 0.0005210, 0.0040299, 0.00121442, 0.00163058, 0.0012144,buy
2019-12-13,1,3,1,1,2,3,4,3,1,1,9,8,2,6,8,3,1,4,5,-0.0018864,-0.0011449,-0.00114488,-0.00214703, 0.0000569,sell
2019-12-14,1,2,2,1,2,3,3,2,0,3,3,4,3,6,9,5,0,5,1, 0.0016986, 0.0006385, 0.00137243, 0.00112866, 0.0016834,buy
2019-12-15,0,3,3,2,0,3,3,1,2,5,6,6,3,6,8,6,3,4,3, 0.0056983, 0.0056983, 0.00526747, 0.00526747, 0.0052675,buy
2019-12-16,0,3,4,5,0,2,2,1,1,8,6,7,3,5,3,6,0,6,5, 0.0056046, 0.0053993, 0.00575539, 0.00570249, 0.0055765,buy
2019-12-17,0,6,4,3,0,2,3,1,2,9,5,7,3,10,4,6,3,6,8, 0.0021075, 0.0035967, 0.00229733, 0.00026858,-0.0003444,buy
2019-12-18,0,4,3,1,1,2,3,2,3,6,1,4,3,11,4,6,3,7,8, 0.0039113, 0.0020716, 0.00243871, 0.00207163, 0.0020716,buy
2019-12-19,0,2,2,2,1,2,3,2,5,3,5,7,0,10,1,6,5,7,8, 0.0044392, 0.0020217, 0.00425752, 0.00321433, 0.0027437,buy
2019-12-20,0,0,2,2,0,4,3,3,5,6,4,7,1,9,7,3,6,4,5, 0.0020904, 0.0017730,-0.00105747,-0.00156456, 0.0017730,buy
2019-12-21,0,1,3,1,1,4,4,4,5,3,6,8,4,10,7,4,10,7,3, 0.0024337, 0.0025579, 0.00391190, 0.00260785, 0.0025367,buy
2019-12-22,1,2,2,0,1,4,6,5,3,1,7,12,7,10,5,7,9,4,1, 0.0048228, 0.0046001, 0.00301222, 0.00421355, 0.0042135,buy
2019-12-23,1,2,0,1,0,6,6,4,2,4,7,14,3,4,9,6,8,5,0, 0.0013832, 0.0058429, 0.00564107, 0.00682159, 0.0052912,buy
2019-12-24,1,2,1,2,0,7,5,3,3,3,7,10,0,7,11,6,11,9,2, 0.0028603, 0.0010325, 0.00362934, 0.00265932, 0.0030741,buy
2019-12-25,3,2,2,0,0,5,3,1,4,3,6,7,0,3,7,3,12,8,3, 0.0050666, 0.0052400, 0.00514292, 0.00525305, 0.0041385,buy
2019-12-26,4,3,1,0,0,3,1,2,3,0,6,3,0,1,1,3,6,7,9, 0.0051778, 0.0043484, 0.00459590, 0.00409345, 0.0031863,buy
2019-12-27,3,2,1,0,0,3,1,1,3,0,6,3,3,1,0,3,3,4,9, 0.0102938, 0.0068538, 0.00657398, 0.00657398, 0.0048977,buy
2019-12-28,2,2,1,0,0,5,2,1,4,0,4,6,3,4,0,6,9,4,9, 0.0012872, 0.0012127, 0.00012707, 0.00163015,-0.0001023,buy
2019-12-29,2,1,0,0,0,6,5,0,3,3,7,7,4,3,3,10,3,4,6, 0.0049675,-0.0004956, 0.00278555,-0.00158041,-0.0007674,sell
2019-12-30,2,3,0,0,0,4,5,3,2,4,13,5,1,3,7,7,4,0,6, 0.0036068, 0.0078438, 0.00234485, 0.00264625, 0.0030144,buy
2019-12-31,3,3,0,0,0,4,4,6,2,8,13,1,1,3,4,1,8,3,7, 0.0002309, 0.0000972,-0.00044462, 0.00009725, 0.0000918,sell
2020-01-01,3,3,0,0,0,3,4,2,2,4,10,0,0,3,1,0,7,7,10, 0.0073132, 0.0045934, 0.00795489, 0.00644425, 0.0081346,buy
2020-01-02,2,3,0,0,0,4,4,0,4,7,7,3,3,3,0,3,6,4,13, 0.0045638, 0.0039026, 0.00426190, 0.00455382, 0.0038558,buy
2020-01-03,2,3,0,0,0,5,2,2,5,10,7,3,3,7,6,3,0,1,9,-0.0031416, 0.0009603,-0.00216867,-0.00221989,-0.0001392,sell
2020-01-04,3,3,0,1,0,4,4,2,2,10,10,4,0,8,6,0,2,1,6, 0.0026492, 0.0033727, 0.00137813, 0.00337269, 0.0015661,buy
2020-01-05,4,6,0,1,0,4,5,2,0,7,14,7,3,9,3,3,2,0,6, 0.0061149, 0.0060387, 0.00671888, 0.00671888, 0.0061149,buy
2020-01-06,2,7,2,1,0,2,4,4,1,10,12,7,6,3,6,3,2,3,6, 0.0001470, 0.0009687,-0.00008548,-0.00027678, 0.0000375,buy
2020-01-07,2,3,4,2,0,4,2,3,0,10,4,6,3,2,6,3,5,0,9, 0.0031770, 0.0048341, 0.00327539, 0.00353770, 0.0024228,buy
2020-01-08,3,3,0,5,0,3,5,2,1,9,3,4,2,5,9,2,6,3,10, 0.0031947, 0.0034408, 0.00283589, 0.00264984, 0.0029733,buy
2020-01-09,5,2,0,1,1,2,4,3,1,7,6,5,0,2,7,0,3,3,4, 0.0013892, 0.0040462, 0.00450762, 0.00411063, 0.0047054,buy
2020-01-10,5,2,1,1,5,3,3,3,0,8,3,8,1,5,8,1,2,3,1,-0.0034159,-0.0006505,-0.00065055, 0.00254640,-0.0006505,sell
2020-01-11,5,2,1,1,2,1,3,2,1,5,6,7,0,5,5,0,3,2,0,-0.0018283, 0.0031769, 0.00341358, 0.00681807, 0.0034563,buy
2020-01-12,5,1,1,5,0,2,3,1,1,6,9,9,0,2,6,2,1,0,3, 0.0044533, 0.0040474, 0.00464831, 0.00464831, 0.0057844,buy
2020-01-13,5,1,1,5,1,2,2,1,0,6,5,6,2,0,6,2,4,1,0, 0.0038779, 0.0040147, 0.00429221, 0.00406744, 0.0039600,buy
2020-01-14,5,5,5,0,1,2,2,1,0,10,3,6,3,1,10,3,7,0,3, 0.0045233, 0.0037839, 0.00249630, 0.00378390, 0.0040523,buy
2020-01-15,5,4,1,2,1,2,3,2,0,7,5,3,3,4,7,3,3,2,3,-0.0010756, 0.0020673, 0.00113401, 0.00140634, 0.0014481,buy
2020-01-16,3,0,1,2,0,3,3,2,2,4,4,6,0,6,4,0,4,6,2, 0.0038225, 0.0026239, 0.00476293, 0.00438379, 0.0005442,buy
2020-01-17,2,1,2,1,1,3,4,2,5,7,6,3,3,7,11,3,5,9,0, 0.0056120, 0.0083605, 0.00834033, 0.00787414, 0.0074155,buy
2020-01-18,2,2,2,1,2,3,6,4,2,8,10,4,3,14,8,0,5,6,1, 0.0008612,-0.0008401,-0.00010908,-0.00084006, 0.0001762,sell
2020-01-19,1,2,1,0,0,2,7,7,2,9,8,8,0,11,9,1,7,3,0, 0.0022880, 0.0031070, 0.00313148, 0.00239924, 0.0027987,buy
2020-01-20,1,1,0,3,0,3,9,5,4,12,5,7,1,11,12,5,8,6,4, 0.0058420,-0.0009167,-0.00001730, 0.00584204, 0.0058420,buy
2020-01-21,0,0,1,2,0,6,8,2,2,15,1,10,4,7,11,4,6,3,4, 0.0029695, 0.0026636, 0.00267491, 0.00228239, 0.0034810,buy
2020-01-22,1,1,1,1,0,7,6,4,4,11,4,7,7,7,11,3,6,4,9, 0.0022967, 0.0021790, 0.00235627, 0.00289066, 0.0018783,buy
2020-01-23,2,1,0,1,0,4,4,5,3,8,1,7,3,8,4,0,3,4,9, 0.0008112,-0.0005966,-0.00079876, 0.00090613,-0.0017732,sell
2020-01-24,4,0,0,1,0,4,7,4,4,8,6,7,0,14,4,0,6,7,6, 0.0029621,-0.0014252, 0.00088745, 0.00102419, 0.0024924,buy
2020-01-25,3,0,0,1,0,7,7,4,5,8,10,10,0,17,0,0,10,6,9, 0.0016745, 0.0006074, 0.00113723, 0.00077702, 0.0007038,buy
2020-01-26,2,0,1,1,0,9,7,4,4,11,12,11,0,13,3,0,11,6,9,-0.0005845, 0.0017168,-0.00224723,-0.00058455, 0.0031487,sell
2020-01-27,1,0,1,1,0,6,7,5,3,15,7,9,0,6,4,3,11,3,7,-0.0017566, 0.0025893, 0.00020894,-0.00011953, 0.0025893,sell
2020-01-28,3,0,1,1,0,5,8,4,1,12,4,4,3,6,8,4,11,3,4, 0.0048378, 0.0048378, 0.00444081,-0.00022647, 0.0052096,buy
2020-01-29,2,0,1,0,0,6,6,4,1,5,4,3,7,6,4,5,10,3,5, 0.0061910, 0.0062267, 0.00548830, 0.00622672, 0.0064623,buy
2020-01-30,2,0,1,0,0,7,3,1,2,4,0,6,4,6,3,1,10,6,3,-0.0022268,-0.0005550,-0.00000071,-0.00181386,-0.0003046,sell
2020-01-31,2,0,1,0,0,7,4,2,3,7,3,7,1,10,7,0,7,6,3,-0.0031451,-0.0030180,-0.00243745,-0.00333779,-0.0016606,sell
2020-02-01,1,1,1,0,0,4,3,2,4,6,3,10,1,7,4,3,3,4,3,-0.0015555,-0.0021736,-0.00153428,-0.00015871,-0.0014282,sell
2020-02-02,1,2,0,0,0,5,3,4,3,3,7,10,0,7,7,3,1,5,3,-0.0018983,-0.0014630,-0.00113486,-0.00064200,-0.0030888,sell
2020-02-03,0,2,1,0,0,7,2,4,3,6,8,10,3,6,10,0,4,1,3, 0.0043258, 0.0044336, 0.00407952, 0.00262250, 0.0043258,buy
2020-02-04,0,1,2,1,0,7,4,3,2,6,8,9,0,6,7,7,8,0,6, 0.0067326, 0.0070506, 0.00644965, 0.00666436, 0.0062439,buy
2020-02-05,0,2,1,2,0,6,6,3,4,5,10,7,3,6,6,10,6,3,14, 0.0063924, 0.0063578, 0.00791657, 0.00629892, 0.0088280,buy
2020-02-06,1,2,1,2,1,6,4,5,2,6,10,4,3,6,4,9,5,0,12, 0.0006805, 0.0007012, 0.00048137, 0.00068054,-0.0006250,buy
2020-02-07,1,3,1,1,2,6,3,4,2,4,10,4,3,6,5,6,7,3,8, 0.0001425, 0.0018823, 0.00006358, 0.00163913,-0.0000474,buy
2020-02-08,1,2,2,2,1,6,4,2,3,5,10,5,2,6,7,4,7,6,10, 0.0002229, 0.0003602,-0.00055076, 0.00240968,-0.0002253,buy
2020-02-09,1,1,3,3,1,3,4,1,2,1,7,5,0,5,9,5,6,3,10, 0.0038103, 0.0031421, 0.00188695, 0.00314205, 0.0033951,buy
2020-02-10,1,3,2,3,1,3,4,1,1,3,6,6,1,3,10,4,6,2,10, 0.0008433, 0.0013490, 0.00132169, 0.00210243,-0.0006510,buy
2020-02-11,1,3,2,1,1,3,4,1,1,4,4,3,0,1,13,6,6,0,10, 0.0069670, 0.0069670, 0.00706594, 0.00592002, 0.0050893,buy
2020-02-12,1,2,2,2,2,3,3,1,1,4,1,3,2,0,13,7,5,1,7, 0.0040836, 0.0035594, 0.00408339, 0.00359821, 0.0027551,buy
2020-02-13,1,1,1,2,0,3,3,1,2,1,0,3,3,2,13,7,3,0,6, 0.0012678, 0.0004744, 0.00093886, 0.00286088, 0.0018115,buy
2020-02-14,0,1,1,2,1,2,3,2,2,4,2,1,3,3,13,4,1,2,4, 0.0002740, 0.0012405, 0.00245803, 0.00168939, 0.0008812,buy
2020-02-15,0,3,2,0,1,3,2,3,2,1,6,1,3,3,11,7,3,6,1,-0.0006729,-0.0017390,-0.00169009,-0.00004150,-0.0006729,sell
2020-02-16,0,3,0,1,0,3,4,3,3,2,6,4,3,0,15,7,5,6,0,-0.0026976, 0.0015193,-0.00184120,-0.00202372,-0.0026281,sell
2020-02-17,0,2,1,1,0,5,5,0,3,4,3,7,3,3,17,4,6,6,2,-0.0068562,-0.0032903,-0.00447410,-0.00609707,-0.0068855,sell
2020-02-18,0,2,1,0,0,5,4,2,2,7,9,4,0,0,10,5,7,3,3, 0.0041108, 0.0038722, 0.00151047, 0.00434408, 0.0023145,buy
2020-02-19,1,3,0,0,0,5,4,3,4,3,9,7,1,4,7,8,7,6,3, 0.0026804, 0.0002973, 0.00274420, 0.00279483, 0.0028197,buy
2020-02-20,2,2,0,0,0,6,6,3,3,3,7,7,4,8,7,11,7,3,3, 0.0033761,-0.0043076, 0.00163589,-0.00106974,-0.0046802,sell
2020-02-21,1,1,0,0,0,7,4,3,3,3,7,7,3,10,4,7,7,4,0,-0.0006183,-0.0068677,-0.00045424,-0.00338064,-0.0065349,sell
2020-02-22,0,1,1,0,0,8,4,2,3,3,10,10,3,6,7,4,4,1,9, 0.0023595, 0.0046156, 0.00359927, 0.00990682, 0.0035993,buy
2020-02-23,2,1,1,0,0,7,5,2,2,6,9,11,0,3,7,4,5,4,6, 0.0041080, 0.0045522, 0.00223806, 0.00159262, 0.0015926,buy
2020-02-24,4,1,1,0,0,8,6,3,2,12,6,8,0,3,8,4,8,7,7,-0.0046734,-0.0053479,-0.00265807,-0.00519441,-0.0017266,sell
2020-02-25,3,1,1,0,0,9,6,5,2,13,9,12,0,3,1,4,12,7,7,-0.0055229,-0.0009314,-0.00543776,-0.00560311,-0.0023966,sell
2020-02-26,2,1,1,0,0,10,5,3,2,10,9,11,3,3,0,7,8,4,10,-0.0032279, 0.0011767,-0.00297172,-0.00322791, 0.0013070,sell
2020-02-27,2,1,1,0,0,6,6,1,4,6,6,14,4,3,3,8,4,4,9, 0.0089477, 0.0093264, 0.00906933, 0.00672081, 0.0076884,buy
2020-02-28,2,0,1,0,0,6,6,3,3,9,6,4,1,4,10,9,1,4,9, 0.0014452,-0.0001540, 0.00155368,-0.00045384, 0.0018765,buy
2020-02-29,1,1,1,0,0,4,4,3,2,9,7,7,0,1,7,5,1,0,6, 0.0042190, 0.0041646, 0.00459849, 0.00407515, 0.0037235,buy
2020-03-01,1,2,1,0,0,7,4,3,2,6,8,7,3,1,13,4,4,3,6, 0.0094428, 0.0097020, 0.00452289, 0.00705584, 0.0072335,buy
2020-03-02,0,1,3,0,0,6,4,3,4,9,4,7,3,3,13,7,4,5,6, 0.0036675, 0.0068489, 0.00395846, 0.00321144, 0.0039585,buy
2020-03-03,0,2,3,2,0,6,5,3,3,12,3,6,3,3,15,7,5,6,9, 0.0043926, 0.0043926, 0.00521739, 0.00433151, 0.0047519,buy
2020-03-04,1,1,1,1,0,5,4,4,2,9,6,0,3,4,12,4,2,2,7, 0.0022955, 0.0041374, 0.00385228, 0.00059707, 0.0038846,buy
2020-03-05,2,2,1,1,1,4,5,2,1,8,3,1,3,7,10,7,4,1,5,-0.0048242,-0.0050495,-0.00610022,-0.00690832,-0.0000270,sell
2020-03-06,2,1,2,1,1,4,4,3,4,6,6,1,2,7,11,7,7,4,4,-0.0069106, 0.0007577, 0.00011019,-0.00267887, 0.0004043,sell
2020-03-07,2,0,1,3,1,4,4,2,3,7,6,3,0,6,10,6,4,1,6,-0.0015654,-0.0047300,-0.00108652,-0.00428659,-0.0003813,sell
2020-03-08,2,2,1,2,1,4,3,2,2,6,5,4,1,5,5,4,7,3,6,-0.0033714,-0.0035319,-0.00357119,-0.00356317,-0.0035319,sell
2020-03-09,2,2,3,1,2,3,3,2,1,5,3,4,0,6,6,5,7,3,6, 0.0020415,-0.0000313,-0.00069698, 0.00127179, 0.0029964,buy
2020-03-10,2,3,1,3,1,3,3,2,1,6,4,4,2,5,6,4,6,2,6,-0.0037690,-0.0039603,-0.00419034,-0.00501981,-0.0047392,sell
2020-03-11,2,1,2,2,0,3,3,2,2,6,3,4,3,7,3,6,4,0,6, 0.0026339, 0.0007990, 0.00285368, 0.00420462, 0.0007990,buy
2020-03-12,2,1,2,2,2,3,3,2,3,3,5,4,3,8,6,7,5,1,5, 0.0059662, 0.0049348, 0.00865885, 0.00504464, 0.0065928,buy
2020-03-13,1,2,2,0,1,3,2,4,2,6,6,2,0,4,3,10,4,1,4,-0.0024108,-0.0022094,-0.00553028,-0.00220942,-0.0024108,sell
2020-03-14,1,2,0,1,1,2,2,5,2,3,3,6,3,1,4,7,2,0,5, 0.0004362,-0.0000043, 0.00212713, 0.00008693, 0.0005120,buy
2020-03-15,1,1,1,1,0,4,3,5,2,4,3,8,0,4,8,7,3,2,4, 0.0005976, 0.0027165, 0.00493438, 0.00172179, 0.0021150,buy
2020-03-16,1,1,2,1,0,5,2,6,4,8,3,4,1,4,7,10,6,3,6, 0.0025334, 0.0010077, 0.00225801, 0.00226609, 0.0023805,buy
2020-03-17,1,2,1,0,0,5,3,6,2,10,6,0,5,2,4,7,4,3,7, 0.0091788, 0.0091788, 0.00917878, 0.00918592, 0.0090588,buy
2020-03-18,3,2,0,0,0,6,2,6,2,9,3,0,7,2,4,8,1,3,7, 0.0067820, 0.0068312, 0.00652712, 0.00722649, 0.0064553,buy
2020-03-19,2,1,0,0,0,5,4,7,3,10,4,0,3,6,4,12,4,0,7, 0.0080075, 0.0059970, 0.00807638, 0.00807638, 0.0063061,buy
2020-03-20,2,0,0,0,0,7,5,5,3,10,11,3,0,5,4,11,4,3,4,-0.0010287,-0.0015170,-0.00151696,-0.00010438,-0.0003159,sell
2020-03-21,3,0,0,0,0,8,6,5,3,7,14,11,0,1,7,10,5,0,7,-0.0015023,-0.0003358,-0.00141229,-0.00113188,-0.0014165,sell
2020-03-22,4,0,0,0,0,6,7,6,2,10,10,8,0,1,5,10,9,1,4, 0.0003332, 0.0008895,-0.00017777,-0.00017777, 0.0003686,buy
2020-03-23,3,1,0,0,0,4,6,8,1,10,7,8,0,1,6,7,8,1,2, 0.0016782, 0.0016782, 0.00028851, 0.00023225, 0.0001679,buy
2020-03-24,4,1,0,0,0,5,6,6,1,11,7,7,3,1,2,7,7,4,2, 0.0078512, 0.0081355, 0.00768099, 0.00801657, 0.0094282,buy
2020-03-25,3,1,0,0,0,5,6,4,2,8,7,10,4,4,0,7,4,3,5, 0.0124481, 0.0124740, 0.01247397, 0.01180679, 0.0114468,buy
2020-03-26,4,1,0,0,0,7,6,3,3,8,10,10,4,5,3,10,4,3,3, 0.0061836, 0.0056637, 0.00603319, 0.00428830, 0.0043763,buy
2020-03-27,4,1,0,0,0,6,6,3,1,7,14,7,1,6,0,10,3,0,3,-0.0014068,-0.0019951,-0.00218607,-0.00192767,-0.0021861,sell
2020-03-28,3,3,0,0,0,2,7,1,2,10,8,10,0,1,7,11,3,0,0, 0.0049667, 0.0076148,-0.00066306, 0.00490838, 0.0049508,buy
2020-03-29,3,3,1,0,0,3,4,2,2,7,1,10,3,0,7,8,6,0,3, 0.0046679, 0.0070823, 0.00269340, 0.00510668, 0.0054163,buy
2020-03-30,1,3,1,1,0,2,5,1,3,10,0,9,3,3,7,8,4,3,3, 0.0092105, 0.0090667, 0.00685948, 0.00921046, 0.0077802,buy
2020-03-31,1,4,1,2,0,3,5,1,1,10,3,5,0,4,9,7,5,3,6, 0.0081042, 0.0072699, 0.00772590, 0.00768319, 0.0072699,buy
2020-04-01,2,5,1,0,0,2,6,1,3,3,3,3,3,7,7,10,8,4,10,-0.0013623,-0.0005899,-0.00018137, 0.00002300, 0.0000052,sell
2020-04-02,2,6,2,1,2,1,5,3,2,2,4,4,6,10,8,7,10,1,8,-0.0001510,-0.0012969,-0.00028089,-0.00093638,-0.0009364,sell
2020-04-03,2,4,2,0,0,0,4,3,2,0,4,0,3,7,7,7,10,1,4, 0.0003883,-0.0022456, 0.00075280, 0.00061211, 0.0003428,buy
2020-04-04,2,3,2,4,1,2,4,1,2,4,4,2,2,9,9,10,7,3,3, 0.0023240, 0.0016562, 0.00271900, 0.00200277, 0.0020936,buy
2020-04-05,3,3,3,3,0,3,3,2,3,3,3,4,0,7,8,9,13,3,6, 0.0046547, 0.0032328, 0.00421468, 0.00404791, 0.0040479,buy
2020-04-06,3,5,2,2,2,3,4,3,1,5,2,4,1,8,9,6,13,3,7,-0.0008658,-0.0002689,-0.00050028,-0.00038466,-0.0003847,sell
2020-04-07,2,5,1,1,1,3,4,3,1,6,3,1,0,7,6,4,12,3,10, 0.0006568,-0.0001941, 0.00114010, 0.00082416, 0.0007568,buy
2020-04-08,1,3,2,2,1,3,3,3,3,6,2,4,2,9,6,5,6,3,10, 0.0009930, 0.0004617, 0.00069000, 0.00080842,-0.0012226,buy
2020-04-09,1,3,2,3,1,3,3,4,2,3,4,1,3,13,7,4,7,2,9, 0.0065824, 0.0070029, 0.00668857, 0.00101074, 0.0005240,buy
2020-04-10,1,3,1,1,0,3,3,6,3,6,5,5,3,10,2,6,6,0,7, 0.0017707,-0.0050976, 0.00283649,-0.00588694,-0.0029019,sell
2020-04-11,1,3,1,1,2,3,5,5,3,4,5,7,3,10,6,7,8,1,8, 0.0091301, 0.0037275, 0.00937894, 0.00307975, 0.0035202,buy
2020-04-12,2,2,1,0,0,5,4,5,4,2,2,6,3,10,8,7,12,0,7, 0.0014282, 0.0027121,-0.00103677, 0.00114406, 0.0015647,buy
2020-04-13,2,2,0,2,0,4,3,5,4,6,5,3,3,3,4,4,12,2,9,-0.0008678,-0.0055058,-0.00518427,-0.00552038,-0.0047749,sell
2020-04-14,3,1,3,0,0,3,3,7,3,8,2,6,0,1,1,7,9,4,11, 0.0025954, 0.0021173, 0.00002476, 0.00031428, 0.0023281,buy
2020-04-15,4,3,3,0,0,3,3,7,3,4,3,6,1,4,0,7,9,7,14, 0.0025296, 0.0010355, 0.00211280, 0.00211280, 0.0073457,buy
2020-04-16,2,3,1,0,0,2,5,6,2,5,6,6,1,7,0,4,6,4,11, 0.0084929, 0.0026052, 0.00772480, 0.00770325, 0.0077032,buy
2020-04-17,3,1,1,0,0,4,5,5,2,5,4,9,4,3,6,5,4,1,8, 0.0118712, 0.0117459, 0.01098343, 0.01118462, 0.0118282,buy
2020-04-18,1,1,1,0,0,3,6,4,4,5,3,10,3,0,10,8,1,4,11, 0.0020003, 0.0040862, 0.00214448, 0.00876632, 0.0021445,buy
2020-04-19,2,1,1,0,0,2,7,4,4,8,0,11,3,0,7,8,4,4,11, 0.0078461, 0.0109501, 0.00961051, 0.01013117, 0.0100770,buy
2020-04-20,2,1,1,0,0,4,3,6,1,8,0,4,0,7,4,7,3,1,5,-0.0010358,-0.0013198, 0.00220560,-0.00103578, 0.0008144,sell
2020-04-21,3,1,0,0,0,3,4,4,1,9,0,0,0,10,3,4,3,2,4,-0.0039524,-0.0024602,-0.00374227,-0.00106313,-0.0029595,sell
2020-04-22,4,1,1,0,0,4,5,2,3,2,3,3,0,17,9,4,0,4,7, 0.0086045, 0.0088052, 0.00924376, 0.00889547, 0.0092338,buy
2020-04-23,4,1,1,0,0,6,4,2,2,2,6,0,0,14,9,4,0,7,6, 0.0071076, 0.0074039, 0.00794151, 0.00815016, 0.0082380,buy
2020-04-24,2,2,1,0,0,6,3,1,3,0,7,6,3,14,6,4,0,3,6, 0.0009606, 0.0012024, 0.00132174, 0.00096377,-0.0004457,buy
2020-04-25,2,2,1,0,0,5,4,1,4,3,8,6,7,10,9,3,3,0,4, 0.0035046, 0.0022396, 0.00418783, 0.00126413, 0.0038640,buy
2020-04-26,4,0,3,0,0,4,7,2,4,1,8,6,4,13,9,7,7,4,4, 0.0091846, 0.0013630, 0.00683500, 0.00547524, 0.0091846,buy
2020-04-27,3,1,1,2,0,2,7,3,4,4,7,5,1,13,8,4,9,4,4, 0.0076464,-0.0011729, 0.00021867, 0.00621939, 0.0068863,buy
2020-04-28,2,1,2,1,0,4,6,4,4,7,10,3,1,14,8,1,5,7,7, 0.0054125, 0.0011406, 0.00157441, 0.00338855, 0.0027589,buy
2020-04-29,3,1,2,0,1,5,7,1,2,4,10,1,0,17,6,0,4,7,11, 0.0103024, 0.0085303, 0.01013593, 0.00853027, 0.0085303,buy
2020-04-30,3,1,2,1,1,3,6,2,5,3,13,0,3,13,7,3,7,8,5, 0.0069748, 0.0016019, 0.00300654, 0.00395914, 0.0051282,buy
2020-05-01,3,0,1,2,0,3,4,2,2,0,13,2,0,12,0,3,4,5,1, 0.0062428, 0.0033432, 0.00393558, 0.00609073, 0.0043243,buy
2020-05-02,3,3,1,3,1,3,3,0,1,1,9,5,3,10,2,3,7,0,3, 0.0008820, 0.0038223,-0.00121510, 0.00619243, 0.0046392,buy
2020-05-03,3,4,3,0,1,4,2,0,3,0,7,9,3,7,3,3,10,3,6, 0.0012787, 0.0015835, 0.00171434, 0.00294521, 0.0007948,buy
2020-05-04,2,2,2,2,1,4,2,0,1,2,5,6,3,6,3,3,6,0,6, 0.0032920, 0.0048016, 0.00204797, 0.00480057, 0.0067257,buy
2020-05-05,2,2,1,3,0,4,2,1,2,3,4,6,2,6,0,2,4,6,9,-0.0029136,-0.0056879,-0.00234733,-0.00390145,-0.0028149,sell
2020-05-06,2,1,3,1,1,4,3,2,3,3,10,6,0,8,3,0,5,6,9, 0.0010049,-0.0040534,-0.00079279,-0.00043474,-0.0005895,sell
2020-05-07,2,1,1,2,2,5,3,3,1,0,11,4,1,8,0,4,4,5,8, 0.0028027,-0.0025606, 0.00286556, 0.00239591,-0.0028904,buy
2020-05-08,2,2,0,1,0,5,5,4,2,3,15,11,0,5,1,3,6,3,6, 0.0017476, 0.0024184,-0.00516279, 0.00288546, 0.0018696,buy
2020-05-09,1,2,1,2,2,5,5,2,2,0,11,13,2,8,4,5,7,4,4, 0.0015607, 0.0044301, 0.00217258, 0.00240643, 0.0019667,buy
2020-05-10,1,3,1,1,0,6,3,2,3,1,11,9,2,7,9,6,7,0,3,-0.0033035, 0.0001945,-0.00330348,-0.00112047,-0.0033035,sell
2020-05-11,1,4,1,2,0,4,3,3,2,5,7,6,3,5,6,6,7,2,5, 0.0046678, 0.0051514, 0.00683474, 0.00693189, 0.0048000,buy
2020-05-12,3,4,1,2,0,5,4,2,3,10,4,6,3,9,6,6,7,2,8, 0.0011152, 0.0011152, 0.00075365, 0.00184298, 0.0029840,buy
2020-05-13,2,3,2,0,0,6,3,3,3,6,6,6,3,8,6,3,10,3,6, 0.0098524, 0.0087149, 0.00903784, 0.00889809, 0.0099168,buy
2020-05-14,1,4,0,0,0,8,3,2,3,3,9,9,0,7,9,6,7,3,6,-0.0016636,-0.0007457,-0.00159297,-0.00166357,-0.0016636,sell
2020-05-15,2,1,0,0,0,8,3,2,3,3,8,13,3,3,6,3,8,0,3, 0.0031608, 0.0048226, 0.00486148, 0.00377970, 0.0058100,buy
2020-05-16,3,1,1,0,0,5,5,3,5,3,8,10,3,3,7,4,12,3,6, 0.0000697, 0.0003259, 0.00118903, 0.00183766, 0.0018173,buy
2020-05-17,4,1,1,0,0,4,3,4,3,3,5,7,0,3,4,1,14,3,3,-0.0008179, 0.0000823,-0.00471607,-0.00081792, 0.0013754,sell
2020-05-18,3,2,1,0,0,3,2,3,1,3,0,6,1,3,7,4,8,0,0,-0.0016841, 0.0007059,-0.00081028,-0.00168412,-0.0007719,sell
2020-05-19,2,2,2,0,0,4,4,4,3,4,3,9,5,6,12,7,5,1,1, 0.0015005, 0.0065091, 0.00528616, 0.00508293, 0.0054906,buy
2020-05-20,4,2,1,0,0,4,5,2,4,1,6,6,4,10,12,3,5,4,4, 0.0041119,-0.0017717, 0.00351728,-0.00238870, 0.0041119,buy
2020-05-21,4,2,1,0,0,6,4,3,2,1,10,3,3,7,9,0,9,3,7, 0.0034673, 0.0066705, 0.00120866, 0.00114359, 0.0036575,buy
2020-05-22,4,3,0,0,0,5,3,3,3,3,8,3,3,7,6,0,12,3,3,-0.0028330,-0.0020213,-0.00354539,-0.00286297,-0.0029900,sell
2020-05-23,5,2,2,0,0,2,2,2,4,3,4,3,0,9,9,0,12,0,0, 0.0003766, 0.0014650,-0.00240615, 0.00037662, 0.0005233,buy
2020-05-24,6,1,1,2,0,2,3,1,4,3,3,2,0,9,8,0,16,0,0, 0.0052454, 0.0077045, 0.00650075, 0.00391794, 0.0039018,buy
2020-05-25,2,2,1,2,0,3,2,3,4,6,7,6,0,6,8,3,9,0,0,-0.0005930,-0.0027028,-0.00064816,-0.00061275, 0.0024736,sell
