Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,1,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.009187, 0.01755859, 0.0016569, 0.011956, 0.016062,buy
2018-07-02,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.030495, 0.02352145, 0.0014938, 0.024461, 0.023521,buy
2018-07-03,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006516, 0.01397326, 0.0019726, 0.010632, 0.015945,buy
2018-07-04,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.027406, 0.00036710,-0.0112624, 0.026194, 0.015482,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.027406, 0.00036710,-0.0112624, 0.026194, 0.015482,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2, 0.023659,-0.01067086,-0.0089404, 0.026087,-0.001445,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2, 0.007190, 0.00431126, 0.0020896, 0.005072,-0.000147,buy
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.034687,-0.01842201,-0.0095042,-0.035202,-0.024479,sell
2018-07-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.034687,-0.01842201,-0.0095042,-0.035202,-0.024479,sell
2018-07-10,2,0,2,1,0,0,0,1,1,1,0,2,1,0,1,0,0,-0.026464,-0.02760409,-0.0280068,-0.012886,-0.020344,sell
2018-07-11,1,1,2,1,0,0,0,1,2,1,0,1,1,0,1,0,0,-0.023981,-0.01063982,-0.0191396,-0.014792,-0.019923,sell
2018-07-12,1,2,2,1,0,0,0,0,2,0,0,1,2,0,1,0,0,-0.009013,-0.00004329, 0.0017240, 0.002353, 0.002544,buy
2018-07-13,1,2,2,1,0,0,0,0,2,0,0,1,2,0,1,0,0,-0.009013,-0.00004329, 0.0017240, 0.002353, 0.002544,buy
2018-07-14,0,2,5,1,0,0,0,0,2,0,1,1,3,0,0,0,1, 0.010338, 0.01244576, 0.0103380, 0.004276, 0.012580,buy
2018-07-15,0,2,3,0,0,1,0,0,1,0,1,0,2,1,0,0,1, 0.012000, 0.03348222, 0.0204663, 0.011157, 0.027776,buy
2018-07-16,0,1,3,0,0,1,0,0,0,0,1,0,2,1,0,0,1, 0.016163, 0.03021326, 0.0182888, 0.030832, 0.034800,buy
2018-07-17,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.044475, 0.04940741, 0.0261494, 0.045490, 0.055082,buy
2018-07-18,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.008426,-0.01603782, 0.0088869, 0.017139, 0.001519,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.008426,-0.01603782, 0.0088869, 0.017139, 0.001519,buy
2018-07-20,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.020120, 0.03986877, 0.0015923, 0.005381, 0.005825,buy
2018-07-21,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.020120, 0.03986877, 0.0015923, 0.005381, 0.005825,buy
2018-07-22,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.007920, 0.02118129, 0.0195659, 0.011469, 0.008805,buy
2018-07-23,2,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,1, 0.024493, 0.02606507, 0.0263921, 0.034281, 0.021191,buy
2018-07-24,2,2,0,1,0,1,1,1,1,1,0,2,0,1,2,0,1, 0.025854, 0.03021361, 0.0302136, 0.036308, 0.030112,buy
2018-07-25,2,2,0,2,0,1,0,1,1,0,1,2,0,1,2,0,1,-0.011219, 0.01679536, 0.0150696, 0.027070, 0.017504,buy
2018-07-26,3,3,0,2,0,1,0,1,1,0,2,2,1,1,2,0,1,-0.017698,-0.01083323,-0.0108332, 0.005202,-0.006068,sell
2018-07-27,3,2,0,1,0,1,0,1,1,0,2,0,1,1,2,0,1,-0.023330,-0.01034159,-0.0118602,-0.013344,-0.004008,sell
2018-07-28,2,2,0,1,0,1,0,1,0,0,2,0,1,1,0,0,3,-0.002775,-0.00863665,-0.0158320, 0.004442, 0.004225,sell
2018-07-29,2,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,3,-0.028491,-0.02872769,-0.0269058,-0.022117,-0.028487,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.031112,-0.04040177,-0.0344042,-0.025276,-0.022921,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.031112,-0.04040177,-0.0344042,-0.025276,-0.022921,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.031112,-0.04040177,-0.0344042,-0.025276,-0.022921,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.008426,-0.01603782, 0.0088869, 0.017139, 0.001519,buy
2018-08-03,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.008426,-0.01603782, 0.0088869, 0.017139, 0.001519,buy
2018-08-04,1,0,1,0,0,2,0,1,0,2,0,0,1,1,0,0,1,-0.035379,-0.02644213,-0.0306714,-0.031392,-0.029490,sell
2018-08-05,0,1,1,0,0,2,0,1,1,2,0,0,1,1,0,0,0,-0.011900,-0.00930076,-0.0195092, 0.000261,-0.006361,sell
2018-08-06,1,1,2,1,0,2,0,1,2,2,1,1,1,1,0,0,0,-0.012741,-0.00052621,-0.0025638, 0.004378,-0.005632,sell
2018-08-07,1,2,4,1,0,3,0,1,3,2,1,2,1,2,1,1,0,-0.011738, 0.00354629,-0.0152702,-0.029279,-0.031214,sell
2018-08-08,1,2,3,1,0,3,0,2,3,3,1,2,0,2,1,1,0,-0.025222,-0.02395836,-0.0311688,-0.043147,-0.025621,sell
2018-08-09,1,2,3,1,0,2,0,2,3,2,1,2,0,2,1,1,0,-0.003892,-0.00604610,-0.0122458,-0.046565,-0.032938,sell
2018-08-10,0,2,4,1,0,1,0,1,3,1,0,2,1,2,1,0,0,-0.014625,-0.01929548,-0.0313585,-0.034008,-0.043151,sell
2018-08-11,0,2,3,0,0,1,0,1,2,1,0,1,1,1,1,0,0,-0.012306,-0.01327472,-0.0123062,-0.008584,-0.016259,sell
2018-08-12,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.008780,-0.01407329,-0.0116312,-0.011631,-0.014028,sell
2018-08-13,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.026288,-0.03183201,-0.0259647,-0.017894,-0.031426,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.008426,-0.01603782, 0.0088869, 0.017139, 0.001519,buy
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.016651, 0.03100500, 0.0246465, 0.027027, 0.014716,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.034080, 0.04461810, 0.0243500, 0.044618, 0.022505,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.034080, 0.04461810, 0.0243500, 0.044618, 0.022505,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.034080, 0.04461810, 0.0243500, 0.044618, 0.022505,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.003442, 0.00502849, 0.0062341, 0.001668, 0.006234,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.005662,-0.00566163,-0.0044073,-0.006369,-0.005669,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.013661, 0.01255343, 0.0167977, 0.016798, 0.015076,buy
2018-08-22,0,0,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.023338, 0.03160495, 0.0323151, 0.036390, 0.028630,buy
2018-08-23,1,0,3,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.037438, 0.03237482, 0.0376846, 0.037685, 0.035001,buy
2018-08-24,1,0,3,0,1,1,0,1,1,1,0,2,1,1,1,0,0, 0.026171, 0.00996223, 0.0261713, 0.026171, 0.023794,buy
2018-08-25,1,2,3,0,1,1,0,2,2,2,0,2,2,1,1,0,0,-0.006909,-0.00580291,-0.0055552, 0.001660,-0.007905,sell
2018-08-26,1,2,2,0,1,1,0,2,2,2,0,1,2,1,1,0,0,-0.003140,-0.00407397,-0.0005976, 0.009451,-0.001946,sell
2018-08-27,1,2,1,0,0,1,0,2,1,1,0,1,2,1,1,0,0, 0.019192, 0.01205395, 0.0259284, 0.035853, 0.021208,buy
2018-08-28,0,2,2,0,0,1,0,2,1,1,0,1,3,1,0,0,0, 0.024823, 0.02713540, 0.0377508, 0.039919, 0.025743,buy
2018-08-29,0,2,1,0,0,1,0,2,1,1,0,0,3,1,0,0,0, 0.018710, 0.02247905, 0.0340925, 0.039857, 0.025181,buy
2018-08-30,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.019705,-0.01832269,-0.0234741,-0.020147,-0.020793,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.003484, 0.00111848, 0.0034837, 0.003791, 0.003484,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1, 0.018706, 0.01770549, 0.0181972, 0.017736, 0.016980,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2, 0.005660, 0.00380161, 0.0023926, 0.005414,-0.009862,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2, 0.005660, 0.00380161, 0.0023926, 0.005414,-0.009862,buy
2018-09-04,1,1,1,0,0,1,2,0,0,0,2,0,0,1,0,1,2,-0.009270, 0.00042687, 0.0017268,-0.008570, 0.006449,sell
2018-09-05,1,1,2,1,0,1,2,1,1,0,3,1,0,1,0,1,2,-0.046033,-0.04260341,-0.0456590,-0.052684,-0.032636,sell
2018-09-06,1,2,2,1,0,1,1,1,1,0,3,2,0,1,1,0,1,-0.047265,-0.06070766,-0.0657019,-0.050114,-0.060754,sell
2018-09-07,1,4,2,1,0,1,1,1,2,0,2,2,1,1,2,0,1,-0.023396,-0.01761054,-0.0228015,-0.023396,-0.037754,sell
2018-09-08,1,4,1,1,0,1,1,1,1,0,2,2,1,1,2,0,1,-0.022846,-0.02086414,-0.0089715,-0.020810,-0.021834,sell
2018-09-09,1,4,1,2,0,1,1,1,1,1,2,2,2,1,2,0,0, 0.001236, 0.00123650, 0.0100124, 0.007607,-0.020731,buy
2018-09-10,1,2,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0, 0.001705, 0.00036452, 0.0122585, 0.011998, 0.003833,buy
2018-09-11,1,2,1,1,0,0,1,1,1,1,1,1,1,0,2,0,0,-0.021383,-0.02101673,-0.0164797,-0.016965,-0.016910,sell
2018-09-12,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.026515,-0.02570904,-0.0264165,-0.027156,-0.020510,sell
2018-09-13,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.007671,-0.00607315,-0.0052252,-0.005818,-0.009572,sell
2018-09-14,0,2,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.022619,-0.01369564,-0.0266422,-0.019428,-0.017174,sell
2018-09-15,1,2,0,2,0,1,1,0,0,1,1,1,1,0,2,1,0, 0.011357,-0.00283950, 0.0101560, 0.010156, 0.003402,buy
2018-09-16,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.031545,-0.02287578,-0.0153405,-0.029144,-0.038477,sell
2018-09-17,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.035659,-0.02070762,-0.0308693,-0.034761,-0.039539,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.011700, 0.00854870, 0.0075958, 0.011700, 0.012484,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021607, 0.02618102, 0.0197342, 0.016019, 0.027318,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021607, 0.02618102, 0.0197342, 0.016019, 0.027318,buy
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1, 0.035647, 0.02496047, 0.0209950, 0.024408, 0.031541,buy
2018-09-22,1,0,2,2,0,0,0,2,2,0,1,0,0,1,2,0,2, 0.007603,-0.01282606,-0.0138175, 0.011142, 0.009845,sell
2018-09-23,1,0,2,2,0,0,0,2,2,0,1,0,0,1,2,0,2, 0.007603,-0.01282606,-0.0138175, 0.011142, 0.009845,sell
2018-09-24,2,0,2,1,0,1,0,2,1,1,2,0,0,0,2,0,2,-0.018689,-0.02552949,-0.0197106,-0.037236,-0.036158,sell
2018-09-25,2,0,1,1,0,1,0,1,1,1,2,0,0,0,1,0,1,-0.032486,-0.00134097,-0.0343571,-0.032486,-0.031858,sell
2018-09-26,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.044978, 0.03349093, 0.0261502, 0.038071, 0.032854,buy
2018-09-27,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.037314, 0.04031019, 0.0322742, 0.045698, 0.042269,buy
2018-09-28,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.037314, 0.04031019, 0.0322742, 0.045698, 0.042269,buy
2018-09-29,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.019451,-0.00562690,-0.0186930,-0.018048,-0.006529,sell
2018-09-30,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.019451,-0.00562690,-0.0186930,-0.018048,-0.006529,sell
2018-10-01,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.003705, 0.01908067, 0.0013867,-0.000972,-0.007783,buy
2018-10-02,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.005728,-0.00825688,-0.0295442,-0.005400,-0.005353,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.008733, 0.00479118,-0.0150628,-0.009487, 0.001600,sell
2018-10-04,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.007004,-0.00684455,-0.0279475,-0.008921,-0.005317,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,-0.005573,-0.01153280,-0.0069659,-0.006784,-0.010324,sell
2018-10-06,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,-0.005573,-0.01153280,-0.0069659,-0.006784,-0.010324,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.012036,-0.01947111,-0.0007161, 0.004325,-0.019326,sell
2018-10-08,0,1,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.001406, 0.00285819, 0.0050718,-0.003857,-0.005866,buy
2018-10-09,0,1,2,1,0,0,0,1,1,0,1,2,0,0,1,0,0,-0.003841,-0.00165492,-0.0013063,-0.004907,-0.004026,sell
2018-10-10,0,1,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,-0.026329,-0.01790663,-0.0254978,-0.025470,-0.014609,sell
2018-10-11,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,-0.028959,-0.00888727,-0.0428651,-0.034483,-0.059319,sell
2018-10-12,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,-0.028959,-0.00888727,-0.0428651,-0.034483,-0.059319,sell
2018-10-13,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.019216, 0.00639521,-0.0301267,-0.006240,-0.038614,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,-0.003497,-0.01918101, 0.0053902,-0.001396,-0.005414,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2, 0.016611,-0.01629046, 0.0152113, 0.009720, 0.014597,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,2, 0.010982,-0.00146269, 0.0065329, 0.009377, 0.018614,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2,-0.019088,-0.04402388,-0.0568465,-0.025657,-0.047118,sell
2018-10-18,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.012497,-0.01111890,-0.0103043,-0.011187,-0.012497,sell
2018-10-19,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.014721,-0.01253739,-0.0146426,-0.014841,-0.013195,sell
2018-10-20,1,2,1,0,1,0,0,1,2,1,1,2,0,0,0,0,0, 0.007040, 0.00760266, 0.0071249, 0.003545,-0.000632,buy
2018-10-21,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.024448,-0.02497780,-0.0246700,-0.021202,-0.020964,sell
2018-10-22,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.000511, 0.01727893, 0.0065600, 0.006731, 0.019513,buy
2018-10-23,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.000511, 0.01727893, 0.0065600, 0.006731, 0.019513,buy
2018-10-24,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.000511, 0.01727893, 0.0065600, 0.006731, 0.019513,buy
2018-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001117,-0.00496178, 0.0095497, 0.013546,-0.004962,buy
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021607, 0.02618102, 0.0197342, 0.016019, 0.027318,buy
2018-10-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.009269,-0.00806495, 0.0015887,-0.002391,-0.003548,sell
2018-10-28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003096,-0.00500882, 0.0005794,-0.003112, 0.010015,buy
2018-10-29,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,1,-0.019069,-0.01572414,-0.0104032,-0.016006,-0.004316,sell
2018-10-30,1,1,2,1,1,1,0,0,2,1,0,1,0,0,2,1,1, 0.003617,-0.01406354, 0.0017889,-0.013389, 0.007913,sell
2018-10-31,1,1,2,1,2,1,0,0,2,2,0,1,0,0,2,1,1, 0.014927, 0.00792970, 0.0149268, 0.002095, 0.014031,buy
2018-11-01,0,1,2,1,2,2,0,0,1,1,0,1,1,0,2,1,1, 0.020368, 0.00855974, 0.0099620, 0.009962, 0.007407,buy
2018-11-02,0,1,2,1,1,2,0,0,1,1,0,1,1,0,2,0,1, 0.008411, 0.00828474, 0.0088468, 0.000244, 0.008500,buy
2018-11-03,0,2,1,1,1,2,0,0,2,1,0,1,1,0,1,0,1, 0.006499, 0.01408215, 0.0064986, 0.005990, 0.005668,buy
2018-11-04,1,2,1,1,1,1,0,0,2,1,0,2,1,0,1,0,0, 0.004903,-0.00200862, 0.0049026, 0.001606, 0.001606,buy
2018-11-05,1,2,1,0,1,1,0,0,2,1,0,2,1,0,0,0,0, 0.009528, 0.00849807, 0.0121241, 0.008541, 0.009156,buy
2018-11-06,1,2,1,0,1,0,0,0,2,1,0,2,0,0,0,0,0, 0.012774, 0.01085177, 0.0104792, 0.004153, 0.007914,buy
2018-11-07,2,2,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.017593,-0.01112008,-0.0175930, 0.004111,-0.017920,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.016141,-0.01653184,-0.0146864,-0.017103,-0.016574,sell
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.006258,-0.00387980,-0.0073484,-0.002320,-0.006382,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,-0.008812,-0.00456196,-0.0088117,-0.006828,-0.007995,sell
2018-11-11,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,1,-0.014760,-0.00988307,-0.0094900,-0.010657,-0.010041,sell
2018-11-12,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,1,-0.014760,-0.00988307,-0.0094900,-0.010657,-0.010041,sell
2018-11-13,0,1,0,0,0,1,2,1,0,0,0,1,1,0,1,1,1, 0.003358,-0.00855500,-0.0079944,-0.003536,-0.009432,sell
2018-11-14,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.022128,-0.04576616,-0.0434127,-0.016279,-0.037780,sell
2018-11-15,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.033534,-0.03915365,-0.0342798,-0.015288,-0.031935,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.033534,-0.03915365,-0.0342798,-0.015288,-0.031935,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,2,-0.013713,-0.02080736,-0.0174105, 0.008590,-0.012407,sell
2018-11-18,1,1,0,0,1,0,1,2,1,0,0,1,0,1,1,0,2,-0.014076,-0.00735286,-0.0125253, 0.006900,-0.010181,sell
2018-11-19,1,1,1,0,1,0,0,2,1,0,0,1,0,1,2,0,1,-0.039562,-0.01685426,-0.0382505,-0.023160,-0.037989,sell
2018-11-20,1,1,1,0,0,1,0,2,1,0,0,1,0,0,2,1,1,-0.035864,-0.05907158,-0.0619246,-0.054356,-0.063809,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,0,1,0,0,1,1,2, 0.013232,-0.02558197,-0.0340748, 0.001004,-0.041183,sell
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,0,1,1,2,-0.000569,-0.00037128,-0.0185402, 0.000331,-0.035652,sell
2018-11-23,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,2,-0.001687,-0.00918722,-0.0424082,-0.011158,-0.041026,sell
2018-11-24,0,0,1,0,0,3,0,1,1,1,0,0,1,0,0,1,2,-0.024786,-0.02679070,-0.0422004,-0.024192,-0.041342,sell
2018-11-25,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.032929, 0.00166950,-0.0340163,-0.036117,-0.021314,sell
2018-11-26,0,1,1,1,0,2,0,2,1,2,1,1,2,1,1,0,1,-0.020445, 0.00134295,-0.0177458, 0.004919,-0.014064,sell
2018-11-27,0,1,1,1,0,2,0,3,1,2,2,1,2,1,1,0,1,-0.025608,-0.02064275,-0.0229087,-0.010975,-0.019003,sell
2018-11-28,0,1,1,1,0,2,0,2,1,2,1,1,2,1,1,0,1,-0.020445, 0.00134295,-0.0177458, 0.004919,-0.014064,sell
2018-11-29,0,1,1,1,0,1,0,2,1,1,1,1,1,0,1,0,1,-0.043686,-0.02008245,-0.0447433,-0.045117,-0.038233,sell
2018-11-30,0,1,2,1,1,0,1,2,1,0,1,1,0,0,2,1,2,-0.004963,-0.03161853,-0.0442290,-0.022714,-0.032029,sell
2018-12-01,1,1,2,1,1,0,1,2,2,0,1,1,0,0,2,1,2, 0.004467,-0.01378417,-0.0427504,-0.009720,-0.017448,sell
2018-12-02,1,1,2,1,1,0,1,2,2,0,1,1,0,0,2,1,2, 0.004467,-0.01378417,-0.0427504,-0.009720,-0.017448,sell
2018-12-03,1,1,1,1,1,0,1,3,1,0,1,2,0,0,2,1,2,-0.035954,-0.03245142,-0.0570283,-0.039174,-0.037499,sell
2018-12-04,1,2,1,1,0,0,0,3,1,0,1,2,0,0,3,0,1,-0.042723,-0.03452631,-0.0500189,-0.049644,-0.049596,sell
2018-12-05,1,1,1,0,0,0,0,3,1,0,1,1,0,0,2,0,1,-0.025316,-0.02782690,-0.0363405,-0.048526,-0.049150,sell
2018-12-06,1,1,1,0,0,0,0,3,1,0,1,1,0,0,2,0,1,-0.025316,-0.02782690,-0.0363405,-0.048526,-0.049150,sell
2018-12-07,1,1,1,0,0,0,0,3,1,0,1,1,0,0,2,0,1,-0.025316,-0.02782690,-0.0363405,-0.048526,-0.049150,sell
2018-12-08,1,1,1,0,0,1,0,2,1,0,1,0,0,0,2,0,2, 0.009639,-0.02338503, 0.0007963,-0.038338,-0.054135,sell
2018-12-09,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,2, 0.041480, 0.02888803, 0.0414802, 0.051614, 0.001154,buy
2018-12-10,1,0,1,0,2,2,0,1,1,1,0,0,1,1,1,0,2, 0.003223,-0.01246623,-0.0187822, 0.006596,-0.022287,sell
2018-12-11,1,0,1,0,2,2,0,1,1,1,0,0,1,1,1,0,2, 0.003223,-0.01246623,-0.0187822, 0.006596,-0.022287,sell
2018-12-12,1,0,1,0,2,2,0,1,1,1,0,0,1,1,1,0,2, 0.003223,-0.01246623,-0.0187822, 0.006596,-0.022287,sell
2018-12-13,0,0,1,0,2,2,0,1,0,1,0,0,1,1,1,0,2,-0.024421,-0.02771749,-0.0205919,-0.017295,-0.024421,sell
2018-12-14,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,2,-0.022920,-0.02480435,-0.0266012,-0.018761,-0.022950,sell
2018-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.013596, 0.00755803,-0.0184712, 0.007729, 0.030421,buy
2018-12-16,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.003789, 0.00463443,-0.0122249, 0.004634, 0.006749,sell
2018-12-17,0,0,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,-0.005821,-0.00822502,-0.0159064,-0.005131,-0.000898,sell
2018-12-18,1,1,0,0,1,2,0,1,2,1,0,0,1,1,1,0,0,-0.014014, 0.02780985, 0.0174159,-0.001320, 0.018025,buy
2018-12-19,2,1,0,0,0,2,1,1,2,1,0,1,1,1,1,0,1,-0.019840, 0.01149789,-0.0176904,-0.023714,-0.031985,sell
2018-12-20,2,1,0,0,0,1,1,1,2,1,0,1,0,1,1,0,1,-0.000997, 0.01035514,-0.0006871, 0.002461,-0.039248,buy
2018-12-21,2,1,0,0,0,1,1,1,2,1,0,1,0,1,1,0,1,-0.000997, 0.01035514,-0.0006871, 0.002461,-0.039248,buy
2018-12-22,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.004388,-0.00138570,-0.0041449, 0.014495,-0.020928,sell
2018-12-23,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,1, 0.034831, 0.04213074, 0.0418695, 0.046246, 0.042131,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0,1, 0.024889, 0.02380987, 0.0249649, 0.032899, 0.025183,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.027118,-0.02670569,-0.0277743,-0.025878,-0.040058,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.008711,-0.01190854,-0.0129108,-0.006827,-0.040812,sell
2018-12-27,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.000927,-0.00262437,-0.0082296,-0.004899,-0.004911,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,0,0,2,1,0,1,0, 0.030015, 0.00083702,-0.0162526, 0.029859, 0.029466,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,0,0,2,1,0,1,0, 0.030015, 0.00083702,-0.0162526, 0.029859, 0.029466,buy
