Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2021-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2021-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2021-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2021-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2021-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2021-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2021-02-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.013765,-0.0055993,-0.00955421,-0.003757,-0.011406,sell
2021-02-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.026514, 0.0028840,-0.01884558,-0.007560,-0.005998,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026514, 0.0005185,-0.00966961,-0.028591,-0.008020,sell
2021-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026514, 0.0005185,-0.00966961,-0.028591,-0.008020,sell
2021-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026514, 0.0005185,-0.00966961,-0.028591,-0.008020,sell
2021-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2021-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2021-02-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017779, 0.0178388,-0.00443115, 0.018653, 0.018530,buy
2021-02-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032241,-0.0169599,-0.00895236, 0.000156, 0.002195,sell
2021-02-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032241,-0.0169599,-0.00895236, 0.000156, 0.002195,sell
2021-02-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032241,-0.0169599,-0.00895236, 0.000156, 0.002195,sell
2021-02-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032241,-0.0169599,-0.00895236, 0.000156, 0.002195,sell
2021-02-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032241,-0.0169599,-0.00895236, 0.000156, 0.002195,sell
2021-02-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017779, 0.0178388,-0.00443115, 0.018653, 0.018530,buy
2021-02-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013343, 0.0251986, 0.01673307, 0.016712, 0.027859,buy
2021-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005700, 0.0150257, 0.01473885, 0.014599, 0.014146,buy
2021-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005700, 0.0150257, 0.01473885, 0.014599, 0.014146,buy
2021-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005700, 0.0150257, 0.01473885, 0.014599, 0.014146,buy
2021-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001574, 0.0046545,-0.00117223, 0.008536, 0.003006,buy
2021-03-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001574, 0.0046545,-0.00117223, 0.008536, 0.003006,buy
2021-03-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001574, 0.0046545,-0.00117223, 0.008536, 0.003006,buy
2021-03-04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001574, 0.0046545,-0.00117223, 0.008536, 0.003006,buy
2021-03-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001574, 0.0046545,-0.00117223, 0.008536, 0.003006,buy
2021-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021453,-0.0202482,-0.02727737,-0.012534,-0.020493,sell
2021-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021453,-0.0202482,-0.02727737,-0.012534,-0.020493,sell
2021-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2021-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006013, 0.0017262,-0.00143064,-0.003401,-0.000128,buy
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.024584,-0.0206243,-0.02456375,-0.008673,-0.019018,sell
2021-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028431,-0.0220807,-0.02618002,-0.015268,-0.029528,sell
2021-03-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005721,-0.0134988, 0.00569758, 0.004572, 0.004271,buy
2021-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005721,-0.0134988, 0.00569758, 0.004572, 0.004271,buy
2021-03-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005721,-0.0134988, 0.00569758, 0.004572, 0.004271,buy
2021-03-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.008082, 0.0045245, 0.00333238, 0.005342, 0.008257,buy
2021-03-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013892, 0.0005992, 0.00795466, 0.005352, 0.007888,buy
2021-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012819,-0.0066353,-0.00679919,-0.004100,-0.011411,sell
2021-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012819,-0.0066353,-0.00679919,-0.004100,-0.011411,sell
2021-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000042, 0.0014835,-0.00932449, 0.005457,-0.013156,sell
2021-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.044842, 0.0279978, 0.04824785, 0.028829, 0.042988,buy
2021-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.044842, 0.0279978, 0.04824785, 0.028829, 0.042988,buy
2021-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.044842, 0.0279978, 0.04824785, 0.028829, 0.042988,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044662, 0.0466238, 0.04558558, 0.045586, 0.043004,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2021-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025954,-0.0321205,-0.02956092,-0.023999,-0.013207,sell
2021-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025954,-0.0321205,-0.02956092,-0.023999,-0.013207,sell
2021-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025954,-0.0321205,-0.02956092,-0.023999,-0.013207,sell
2021-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025954,-0.0321205,-0.02956092,-0.023999,-0.013207,sell
2021-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015526,-0.0162002, 0.00149533,-0.008638,-0.021826,sell
2021-04-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016245,-0.0244935,-0.01583063,-0.025822,-0.020613,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.016086,-0.0176519, 0.00258000,-0.016289,-0.020647,sell
2021-04-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.016086,-0.0176519, 0.00258000,-0.016289,-0.020647,sell
2021-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.016086,-0.0176519, 0.00258000,-0.016289,-0.020647,sell
2021-04-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.039147, 0.0390997, 0.02109673, 0.017899, 0.005211,buy
2021-04-17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.039147, 0.0390997, 0.02109673, 0.017899, 0.005211,buy
2021-04-18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040056, 0.0390997, 0.02112236, 0.017899, 0.003927,buy
2021-04-19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040056, 0.0390997, 0.02112236, 0.017899, 0.003927,buy
2021-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006366,-0.0060455,-0.00604548,-0.003654,-0.003115,sell
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025230,-0.0272920,-0.02287292,-0.021638,-0.010637,sell
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022046,-0.0171919,-0.01299367,-0.013580,-0.013375,sell
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005229, 0.0016447,-0.01176152, 0.005858, 0.005897,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005229, 0.0016447,-0.01176152, 0.005858, 0.005897,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005229, 0.0016447,-0.01176152, 0.005858, 0.005897,buy
2021-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022143, 0.0198408, 0.01265614, 0.019993, 0.008806,buy
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005229, 0.0016447,-0.01176152, 0.005858, 0.005897,buy
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022046,-0.0171919,-0.01299367,-0.013580,-0.013375,sell
2021-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005229, 0.0016447,-0.01176152, 0.005858, 0.005897,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005229, 0.0016447,-0.01176152, 0.005858, 0.005897,buy
2021-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023843, 0.0230131, 0.01972108, 0.025020, 0.023234,buy
2021-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023843, 0.0230131, 0.01972108, 0.025020, 0.023234,buy
2021-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023843, 0.0230131, 0.01972108, 0.025020, 0.023234,buy
2021-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023843, 0.0230131, 0.01972108, 0.025020, 0.023234,buy
2021-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023843, 0.0230131, 0.01972108, 0.025020, 0.023234,buy
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006198,-0.0107654, 0.00000018, 0.011527,-0.003028,sell
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006198,-0.0107654, 0.00000018, 0.011527,-0.003028,sell
2021-05-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015097,-0.0086946,-0.00319000,-0.001624,-0.001751,sell
2021-05-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015097,-0.0086946,-0.00319000,-0.001624,-0.001751,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015097,-0.0086946,-0.00319000,-0.001624,-0.001751,sell
2021-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015097,-0.0086946,-0.00319000,-0.001624,-0.001751,sell
2021-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015097,-0.0086946,-0.00319000,-0.001624,-0.001751,sell
2021-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006087, 0.0107516, 0.00587776, 0.007144, 0.006677,buy
2021-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006087, 0.0107516, 0.00587776, 0.007144, 0.006677,buy
2021-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2021-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2021-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2021-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2021-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2021-05-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007827,-0.0080688,-0.01024287,-0.009829,-0.009128,sell
2021-05-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017822, 0.0024156,-0.00295610, 0.002295, 0.006616,buy
2021-05-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017822, 0.0024156,-0.00295610, 0.002295, 0.006616,buy
2021-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002666,-0.0011991,-0.00129396, 0.003890, 0.000805,buy
2021-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002666,-0.0011991,-0.00129396, 0.003890, 0.000805,buy
2021-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.010341,-0.0001147,-0.01413829,-0.012444,-0.010859,sell
2021-05-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006458, 0.0089080,-0.00847358,-0.011332,-0.009093,sell
2021-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.011126,-0.0105358,-0.01154708,-0.037115,-0.013447,sell
2021-05-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.011126,-0.0105358,-0.01154708,-0.037115,-0.013447,sell
2021-05-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.011126,-0.0105358,-0.01154708,-0.037115,-0.013447,sell
2021-06-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.011126,-0.0105358,-0.01154708,-0.037115,-0.013447,sell
2021-06-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020058,-0.0187463,-0.01630717,-0.043449,-0.042351,sell
2021-06-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020058,-0.0187463,-0.01630717,-0.043449,-0.042351,sell
2021-06-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020058,-0.0187463,-0.01630717,-0.043449,-0.042351,sell
2021-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005134, 0.0001143,-0.00176939,-0.004359,-0.009459,sell
2021-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2021-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2021-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
