Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,1,1,1,0,3,1,1,3,3,3,3,3,3,6,6,6, 0.0152632, 0.0050519,-0.0151502,-0.0191292, 0.01499396,sell
2020-03-17,0,1,1,0,0,0,2,1,1,0,0,3,3,0,3,3,6,-0.0115731,-0.0050594,-0.0057773,-0.0050594,-0.00982627,sell
2020-03-18,3,1,0,0,0,2,2,3,1,3,3,6,3,3,9,3,6,-0.0046075,-0.0094519,-0.0036107, 0.0262988, 0.02933682,sell
2020-03-19,0,1,0,0,0,2,2,2,2,0,0,3,3,0,9,6,6,-0.0066035, 0.0012420,-0.0116658,-0.0097362,-0.00720516,sell
2020-03-20,0,0,0,0,0,5,2,2,1,3,3,0,6,3,9,3,3, 0.0475328, 0.0580940, 0.0439834, 0.0073041, 0.03919057,buy
2020-03-21,1,0,0,0,0,5,2,3,1,6,3,3,3,3,9,6,3, 0.0383128, 0.0399194, 0.0372555, 0.0191539, 0.02850203,buy
2020-03-22,2,0,0,0,0,1,5,3,0,3,3,3,6,3,6,9,0,-0.0148558,-0.0198943,-0.0008611,-0.0123177,-0.01231767,sell
2020-03-23,1,0,0,0,0,1,3,6,0,6,3,0,6,3,6,6,3,-0.0043748,-0.0148727,-0.0322778,-0.0056499,-0.03227781,sell
2020-03-24,1,1,0,0,0,3,3,3,0,6,0,3,3,3,9,6,3, 0.0267286, 0.0305534, 0.0321186, 0.0280117, 0.01441741,buy
2020-03-25,0,1,0,0,0,2,5,2,2,9,0,3,6,6,6,3,3,-0.0032722,-0.0085142,-0.0166246,-0.0060267,-0.01897436,sell
2020-03-26,1,2,0,0,0,3,5,1,3,9,3,3,6,9,9,3,3,-0.0244851,-0.0219999,-0.0224668,-0.0247277,-0.02889567,sell
2020-03-27,1,2,0,0,0,2,5,2,0,6,3,3,6,6,9,3,0,-0.0005077,-0.0011867,-0.0020391,-0.0111253,-0.00228284,buy
2020-03-28,0,5,0,0,0,1,5,1,0,9,6,0,3,9,9,0,0,-0.0303763,-0.0340314,-0.0227240,-0.0384737,-0.03402900,sell
2020-03-29,1,3,2,0,0,2,4,1,1,9,6,3,0,9,9,3,3,-0.0061592,-0.0055793,-0.0055793,-0.0029477,-0.01474309,sell
2020-03-30,0,2,3,2,0,0,4,1,2,9,6,3,3,12,6,3,0,-0.0257768, 0.0051549, 0.0044792,-0.0422160, 0.00769595,buy
2020-03-31,0,2,0,3,0,1,2,1,0,6,6,0,0,6,3,3,3, 0.0056988, 0.0145887, 0.0132108, 0.0195927, 0.01458865,buy
2020-04-01,1,3,0,0,0,1,3,1,1,0,3,3,6,3,6,3,6,-0.0021461, 0.0018287,-0.0096248, 0.0002647, 0.00631766,sell
2020-04-02,1,2,2,0,3,0,4,1,1,3,9,3,9,3,3,6,6, 0.0213716, 0.0139048, 0.0093697, 0.0195830, 0.00625171,buy
2020-04-03,1,2,2,2,1,0,3,1,1,0,9,6,9,0,6,6,3, 0.0099367, 0.0141392,-0.0122397, 0.0107089, 0.00307635,buy
2020-04-04,1,2,1,5,0,0,3,0,0,3,9,3,6,3,9,3,0, 0.0071039, 0.0064665, 0.0207380, 0.0064665, 0.01218552,buy
2020-04-05,2,2,3,2,1,0,3,2,1,6,9,0,6,6,9,6,6, 0.0060859, 0.0067713, 0.0071499,-0.0022822, 0.00677133,buy
2020-04-06,2,3,2,1,2,1,3,2,0,6,9,3,6,6,6,9,3, 0.0259788, 0.0121279, 0.0235190, 0.0264795, 0.02358408,buy
2020-04-07,1,3,0,1,1,1,1,2,0,3,6,0,0,3,6,6,6, 0.0236735, 0.0250564, 0.0250564, 0.0245197, 0.01236505,buy
2020-04-08,1,1,2,2,2,1,1,2,2,6,3,3,6,6,6,6,6,-0.0033137,-0.0033466,-0.0040359,-0.0063580,-0.00339222,sell
2020-04-09,1,2,2,1,1,1,1,2,1,3,6,3,6,3,3,6,6, 0.0289756, 0.0015006, 0.0182380, 0.0276100, 0.03785184,buy
2020-04-10,1,3,0,1,0,1,1,3,0,6,3,3,3,3,6,3,3,-0.0082279,-0.0080201,-0.0068668,-0.0082251,-0.00573402,sell
2020-04-11,1,2,2,1,1,1,3,1,0,3,6,3,0,6,6,6,6,-0.0082654,-0.0082654,-0.0082654,-0.0083877, 0.01246038,sell
2020-04-12,1,2,3,0,0,4,2,0,1,6,6,0,3,6,6,9,3,-0.0080397,-0.0004226,-0.0146484,-0.0075599,-0.01817323,sell
2020-04-13,1,2,2,1,0,3,1,0,1,3,6,3,0,3,3,9,6,-0.0146749,-0.0146749,-0.0142788,-0.0137195,-0.01708653,sell
2020-04-14,3,1,3,0,0,2,1,1,1,6,3,0,3,6,6,6,6,-0.0290100,-0.0170096,-0.0127501,-0.0113643,-0.01851842,sell
2020-04-15,4,2,3,0,0,1,2,2,2,6,6,3,3,6,6,6,12,-0.0007331, 0.0065577,-0.0004220, 0.0188109, 0.01122121,buy
2020-04-16,2,2,2,0,0,2,1,3,1,3,9,3,3,3,3,6,9, 0.0178284, 0.0145948, 0.0092725, 0.0311791, 0.03305355,buy
2020-04-17,1,1,2,0,0,3,2,3,0,6,6,3,3,6,6,0,6, 0.0010212, 0.0111624, 0.0076784, 0.0141015, 0.01093901,buy
2020-04-18,1,1,2,0,0,2,4,3,1,6,9,3,0,6,6,3,9, 0.0114967, 0.0425188, 0.0395389, 0.0339814, 0.02980100,buy
2020-04-19,2,1,2,0,0,2,4,4,0,6,12,3,3,6,6,3,6, 0.0002501, 0.0234383, 0.0260243, 0.0189833, 0.01898329,buy
2020-04-20,1,1,1,0,0,2,2,3,0,6,9,0,0,3,6,3,3,-0.0050482,-0.0074385, 0.0057965,-0.0138462,-0.02082607,sell
2020-04-21,2,1,1,0,0,3,1,3,0,3,9,3,6,0,3,3,6,-0.0271467,-0.0271467,-0.0271467, 0.0074062, 0.02991471,sell
2020-04-22,3,1,1,0,0,2,1,0,2,6,3,3,6,3,3,0,6, 0.0281608, 0.0268561, 0.0180340, 0.0343210, 0.01551360,buy
2020-04-23,3,1,0,0,0,2,1,0,1,0,3,0,6,3,3,3,6, 0.0305996, 0.0238193, 0.0037508, 0.0008941, 0.02423496,buy
2020-04-24,1,3,0,0,0,3,0,1,3,6,6,3,6,6,0,0,6,-0.0027227,-0.0027227,-0.0027227,-0.0038414,-0.00196518,sell
2020-04-25,1,3,1,0,0,3,1,0,2,6,3,3,0,9,3,3,6, 0.0057688, 0.0077400,-0.0013160, 0.0102049, 0.00219205,buy
2020-04-26,2,2,2,0,0,2,4,0,4,6,6,3,6,6,6,6,9, 0.0073115,-0.0011598, 0.0071917, 0.0103581, 0.00771695,buy
2020-04-27,1,2,1,2,0,0,3,1,3,6,9,3,6,3,3,3,6,-0.0291569,-0.0100542,-0.0101708,-0.0036080,-0.00253913,sell
2020-04-28,1,1,1,0,0,1,2,2,1,0,6,0,6,0,3,3,9, 0.0051580, 0.0036407,-0.0040698,-0.0110179,-0.00406978,buy
2020-04-29,2,2,0,1,2,1,3,0,1,3,6,0,9,3,0,3,12, 0.0066940, 0.0104781, 0.0105333, 0.0066940, 0.00436105,buy
2020-04-30,2,1,1,0,1,0,3,0,4,3,3,3,9,0,3,9,6,-0.0003799,-0.0017578, 0.0114314, 0.0022447, 0.01038797,buy
2020-05-01,3,1,0,3,1,0,2,1,2,3,6,0,9,3,6,6,6,-0.0155058,-0.0003381,-0.0145350,-0.0124220,-0.01760590,sell
2020-05-02,3,4,2,2,0,0,1,0,1,6,3,3,3,6,6,9,3,-0.0085718,-0.0003658,-0.0190258,-0.0165691,-0.00847881,sell
2020-05-03,3,4,4,1,1,0,1,0,2,6,3,6,6,6,6,9,6,-0.0193668,-0.0114764,-0.0182488,-0.0230065,-0.02144730,sell
2020-05-04,2,2,3,2,0,1,1,0,1,3,6,3,3,3,6,6,6,-0.0223260,-0.0261461,-0.0233828,-0.0266996,-0.02232604,sell
2020-05-05,2,2,1,3,0,1,1,0,3,3,6,3,6,3,6,3,9,-0.0107709,-0.0101281,-0.0124442,-0.0258065,-0.01163038,sell
2020-05-06,2,1,2,0,1,1,1,1,3,3,3,0,9,3,3,6,9,-0.0147821,-0.0294936,-0.0229195,-0.0211777,-0.02053645,sell
2020-05-07,2,1,0,1,3,1,1,3,2,3,3,3,9,3,6,6,9,-0.0064710,-0.0084614,-0.0064710,-0.0030350,-0.00846135,sell
2020-05-08,2,1,0,1,1,2,3,3,2,6,3,3,6,9,6,6,6, 0.0009162, 0.0056181,-0.0007921, 0.0053651,-0.00400318,buy
2020-05-09,1,2,1,3,1,2,3,0,3,6,3,3,6,9,6,9,6,-0.0072183,-0.0046094,-0.0086780,-0.0085687,-0.01487342,sell
2020-05-10,1,3,2,1,0,3,1,1,2,6,6,3,3,6,6,9,3,-0.0205755,-0.0315132,-0.0334428,-0.0312543,-0.02781281,sell
2020-05-11,2,3,2,1,0,1,2,1,2,3,6,3,6,3,9,6,6,-0.0292598,-0.0292598,-0.0358864,-0.0249281,-0.03295190,sell
2020-05-12,3,3,1,1,0,2,2,1,2,6,6,3,9,3,6,3,9,-0.0067447, 0.0025130,-0.0107564, 0.0108457,-0.00287508,sell
2020-05-13,1,1,1,0,0,1,2,0,3,0,3,3,6,0,3,6,6, 0.0065630, 0.0046922, 0.0084568, 0.0063135, 0.00600663,buy
2020-05-14,2,1,0,0,0,5,1,0,2,3,3,0,6,3,6,6,6, 0.0119129, 0.0190976, 0.0160015, 0.0264867, 0.02842916,buy
2020-05-15,2,0,1,0,0,3,3,1,2,6,3,3,3,6,3,9,3,-0.0075941,-0.0087948,-0.0128932,-0.0058816,-0.00943497,sell
2020-05-16,2,0,2,0,0,1,4,1,3,6,0,3,6,9,0,9,6,-0.0198865,-0.0065498,-0.0065498,-0.0114796,-0.00654984,sell
2020-05-17,2,0,2,0,0,2,2,3,2,6,3,0,6,6,3,9,6,-0.0021228,-0.0080143,-0.0080236,-0.0013397, 0.00388295,sell
2020-05-18,1,0,2,0,0,2,3,1,1,3,6,3,3,3,3,6,3, 0.0026286,-0.0003385,-0.0018916,-0.0019698,-0.00563721,sell
2020-05-19,1,0,1,0,0,2,3,2,3,6,3,6,6,3,3,3,6,-0.0163303,-0.0207025,-0.0028968,-0.0116919,-0.02141082,sell
2020-05-20,2,0,0,0,0,1,4,1,3,3,3,3,9,0,3,6,6,-0.0049595,-0.0101620,-0.0069820,-0.0051823,-0.00698204,sell
2020-05-21,2,1,0,0,0,2,2,1,2,0,0,3,9,3,0,6,9, 0.0030819,-0.0104956,-0.0082054,-0.0066181,-0.00306817,sell
2020-05-22,2,2,0,0,0,1,2,1,3,3,3,0,9,3,3,6,6,-0.0013425,-0.0096146,-0.0098953,-0.0079294,-0.00989528,sell
2020-05-23,2,0,2,1,0,1,1,0,3,3,3,0,6,6,3,6,3,-0.0009661, 0.0089556, 0.0078105, 0.0089556, 0.00919887,buy
2020-05-24,3,0,0,4,0,0,2,0,3,6,0,3,9,6,0,6,6,-0.0097442,-0.0034470,-0.0054022,-0.0034470,-0.00450952,sell
2020-05-25,1,1,0,2,0,1,1,1,1,3,3,0,3,3,3,6,3,-0.0170562,-0.0248828,-0.0220843,-0.0153004,-0.02376344,sell
2020-05-26,1,1,1,2,2,2,2,0,1,6,3,3,6,6,3,3,6,-0.0094358,-0.0082135,-0.0229020,-0.0116853,-0.01168526,sell
2020-05-27,1,0,2,3,2,2,1,1,2,6,6,3,6,6,3,3,9, 0.0014207, 0.0015800,-0.0019000, 0.0042978, 0.00192359,sell
2020-05-28,1,0,0,4,0,0,2,1,1,3,3,3,3,3,3,3,6, 0.0071551, 0.0076775, 0.0000067,-0.0001832, 0.00010994,buy
2020-05-29,1,1,0,3,0,0,0,2,1,3,0,3,3,3,3,3,6,-0.0170012, 0.0044264,-0.0158920,-0.0177285,-0.03461041,sell
2020-05-30,1,1,3,0,2,0,0,0,1,3,3,0,3,3,3,6,3, 0.0104117,-0.0017563, 0.0128854, 0.0096682, 0.00126157,buy
2020-05-31,0,2,1,0,1,0,0,0,3,3,3,3,3,3,0,3,3,-0.0003132, 0.0019108, 0.0003051, 0.0062901,-0.00955644,buy
2020-06-01,1,1,1,3,0,0,0,0,2,3,6,3,3,0,6,3,0,-0.0099224,-0.0009256, 0.0149444, 0.0101271, 0.01000315,buy
2020-06-02,1,2,4,1,0,0,0,1,3,6,6,3,6,3,6,3,3, 0.0125907, 0.0167211, 0.0153932, 0.0192958, 0.01588356,buy
2020-06-03,1,3,3,1,1,0,0,1,1,3,6,3,6,0,6,6,3, 0.0211513, 0.0049954, 0.0046912, 0.0173901, 0.02383473,buy
2020-06-04,1,1,2,1,0,0,0,3,1,6,3,3,3,3,3,3,3,-0.0039796, 0.0048751, 0.0022993, 0.0025786,-0.00221077,sell
2020-06-05,1,0,2,2,1,0,2,1,2,6,6,3,0,6,6,6,0,-0.0052147,-0.0081039,-0.0278712,-0.0285106,-0.01250443,sell
2020-06-06,1,0,3,0,2,3,0,1,2,6,3,0,3,6,6,9,3,-0.0014185,-0.0000410, 0.0008662, 0.0099735, 0.00383854,buy
2020-06-07,0,1,2,1,2,1,0,2,0,3,3,3,0,3,3,9,3,-0.0036331, 0.0002242,-0.0035776,-0.0016233,-0.00062763,sell
2020-06-08,2,0,2,1,0,1,0,3,0,6,3,0,3,6,3,6,0, 0.0072801, 0.0072801, 0.0021042, 0.0168562, 0.01425118,buy
2020-06-09,1,0,3,2,0,1,2,1,1,6,3,3,3,3,3,9,3,-0.0090622,-0.0104637,-0.0020849,-0.0084783,-0.01046375,sell
2020-06-10,0,1,3,1,0,5,0,0,0,6,3,3,3,6,3,3,3, 0.0094346, 0.0140820, 0.0080881, 0.0127079, 0.01120640,buy
2020-06-11,0,1,3,0,0,3,1,1,0,6,0,3,0,9,0,6,3,-0.0245755,-0.0210309,-0.0217477,-0.0155592,-0.01104354,sell
2020-06-12,2,1,2,0,0,1,2,1,0,6,3,3,3,6,0,6,0,-0.0086207, 0.0023396,-0.0085499,-0.0094496, 0.01378068,sell
2020-06-13,2,0,2,0,0,1,1,2,1,6,3,0,3,6,3,6,0, 0.0009977, 0.0083243, 0.0079656, 0.0058009, 0.00824372,buy
2020-06-14,0,0,2,0,0,3,0,0,2,3,0,3,0,3,0,6,6,-0.0053368,-0.0012438,-0.0124022,-0.0079675,-0.00792345,sell
2020-06-15,0,0,1,0,0,4,0,1,3,3,3,3,3,6,3,3,3,-0.0077026,-0.0079590,-0.0102787,-0.0144234,-0.00616780,sell
2020-06-16,1,0,1,0,0,3,2,2,2,3,6,0,3,6,3,6,6, 0.0059281,-0.0317362, 0.0045626, 0.0084503,-0.01164692,buy
2020-06-17,1,0,1,0,0,2,4,3,0,0,3,3,6,3,3,6,9, 0.0427504, 0.0180043, 0.0196912, 0.0016343, 0.02609929,buy
2020-06-18,0,2,1,0,0,3,2,2,0,3,3,3,3,6,3,3,6,-0.0017944,-0.0067465,-0.0003295,-0.0087579,-0.00642272,sell
2020-06-19,0,0,2,0,0,4,1,0,0,3,0,6,0,3,0,3,6,-0.0064699,-0.0115701,-0.0120250,-0.0106992,-0.01165811,sell
2020-06-20,1,0,0,2,0,2,1,0,2,3,3,3,3,3,3,3,3,-0.0142290,-0.0092607,-0.0142663,-0.0085894,-0.00936227,sell
2020-06-21,2,0,0,2,0,1,1,1,1,3,3,0,0,3,3,6,6,-0.0007484,-0.0094303, 0.0034654, 0.0009224,-0.00774729,sell
2020-06-22,2,1,0,0,2,1,0,1,0,3,0,3,3,3,0,3,6,-0.0005602,-0.0162989,-0.0072298,-0.0012003,-0.00370971,sell
2020-06-23,0,2,1,0,2,4,0,0,0,3,3,0,6,3,6,0,6, 0.0219417, 0.0117800, 0.0202008, 0.0098909, 0.01905997,buy
2020-06-24,1,0,2,1,0,3,1,0,1,0,3,3,6,0,6,3,6, 0.0064648,-0.0065632, 0.0014415, 0.0039775, 0.00850839,buy
2020-06-25,1,0,0,4,0,1,3,1,0,3,3,3,3,3,9,0,6,-0.0096317,-0.0076411, 0.0077682,-0.0009494,-0.00914919,sell
2020-06-26,1,1,2,0,1,1,0,4,0,3,0,3,3,3,6,6,6,-0.0119397,-0.0120423,-0.0137839,-0.0120649,-0.00715892,sell
2020-06-27,1,2,1,0,2,1,0,1,0,3,3,0,3,3,3,6,3,-0.0123283,-0.0122757,-0.0140488,-0.0122041,-0.01093987,sell
2020-06-28,2,0,0,1,1,1,0,1,3,0,3,3,0,0,9,6,6,-0.0083023,-0.0088915,-0.0100354,-0.0087052,-0.00889149,sell
2020-06-29,2,0,0,2,0,1,0,1,2,3,3,0,3,3,6,3,3,-0.0053372,-0.0044419, 0.0005644,-0.0053372,-0.00485414,sell
2020-06-30,2,3,2,1,1,1,0,1,0,0,6,3,3,0,9,6,6,-0.0084345,-0.0090126,-0.0037274,-0.0006744,-0.00015345,sell
2020-07-01,2,1,6,0,0,0,0,3,0,6,3,3,3,6,6,3,6,-0.0013740, 0.0015560,-0.0003935,-0.0069493, 0.01187678,sell
2020-07-02,2,1,3,4,0,0,2,1,0,6,3,3,0,6,6,6,9,-0.0054946,-0.0035930,-0.0094634,-0.0110275, 0.00058863,sell
2020-07-03,1,0,3,2,0,2,0,1,1,6,0,0,3,6,6,6,3,-0.0188889,-0.0141349,-0.0141349,-0.0122934,-0.01369790,sell
2020-07-04,0,1,3,0,3,1,0,2,1,3,6,3,0,3,3,12,3,-0.0021223, 0.0011551,-0.0010940,-0.0001453, 0.00022486,sell
2020-07-05,2,1,2,0,3,1,0,3,1,6,6,3,3,6,3,9,3, 0.0081162, 0.0079367, 0.0141284, 0.0090510, 0.00730863,buy
2020-07-06,2,0,2,1,0,1,1,3,1,6,9,3,3,6,0,6,0,-0.0046730,-0.0001584,-0.0025006,-0.0032501,-0.00098638,sell
2020-07-07,0,0,3,3,0,2,2,2,2,3,12,6,6,3,3,6,3, 0.0139763, 0.0160386, 0.0150310, 0.0150310, 0.01279710,buy
2020-07-08,0,0,5,0,0,4,1,1,1,6,9,3,3,6,3,3,3, 0.0361137, 0.0288372, 0.0283588, 0.0288372, 0.02874436,buy
2020-07-09,0,2,4,0,0,2,2,2,1,6,9,3,0,6,3,6,6, 0.0294568, 0.0224757, 0.0297035, 0.0302305, 0.03886584,buy
2020-07-10,1,2,2,0,0,1,1,3,1,6,6,0,3,6,3,6,3, 0.0016074, 0.0023908,-0.0376926, 0.0145160,-0.02829788,sell
2020-07-11,1,0,2,0,0,2,1,1,2,3,9,3,0,3,0,9,0,-0.0117965,-0.0117965,-0.0144481,-0.0117965,-0.00241235,sell
2020-07-12,1,0,2,0,0,3,0,1,5,6,9,0,3,6,3,6,3,-0.0120785,-0.0030177,-0.0051724,-0.0049870, 0.00224844,sell
2020-07-13,0,0,1,0,0,2,0,2,3,3,3,3,3,6,3,3,0,-0.0082211,-0.0024075, 0.0025036, 0.0004818,-0.00196942,sell
2020-07-14,1,0,1,0,0,2,1,2,0,0,6,3,3,3,0,6,0,-0.0033703,-0.0016677,-0.0016677, 0.0000209,-0.00151442,sell
2020-07-15,0,2,1,0,0,1,2,4,0,3,6,3,3,6,3,3,3,-0.0001517, 0.0010315, 0.0033765,-0.0037835, 0.00163483,sell
2020-07-16,0,0,2,0,0,3,3,2,0,3,9,3,0,3,3,6,3,-0.0003367,-0.0085257,-0.0084456,-0.0091409,-0.00955527,sell
2020-07-17,0,0,2,2,0,3,2,2,1,6,6,0,3,6,6,6,3,-0.0027150,-0.0036451,-0.0084942, 0.0009103,-0.00442831,sell
2020-07-18,1,0,0,2,0,2,2,2,1,3,3,3,3,3,6,6,3,-0.0026105, 0.0014780, 0.0004405, 0.0013763, 0.00044053,sell
2020-07-19,2,1,0,0,1,0,1,3,1,3,6,3,3,0,3,6,3, 0.0118150, 0.0016358, 0.0154428, 0.0149411, 0.01922557,buy
2020-07-20,2,1,0,0,2,0,1,2,0,3,3,0,3,3,6,3,3,-0.0066033,-0.0020149,-0.0067951,-0.0015608,-0.00183927,sell
2020-07-21,1,1,1,0,0,1,1,2,1,0,6,3,3,0,6,6,0, 0.0169695, 0.0133959, 0.0133959, 0.0141754, 0.01252923,buy
2020-07-22,0,1,1,3,0,2,2,2,0,3,9,3,3,3,6,3,3, 0.0053534, 0.0062452, 0.0026048, 0.0081569, 0.00350087,buy
2020-07-23,0,1,3,1,0,1,3,2,2,3,9,3,3,3,9,6,3, 0.0118159, 0.0070551, 0.0097691, 0.0147381, 0.01038375,buy
2020-07-24,0,2,1,2,1,0,2,3,2,6,6,3,6,3,6,6,3, 0.0076908, 0.0211589, 0.0062866, 0.0089486, 0.01489350,buy
2020-07-25,0,0,0,2,1,0,1,2,3,3,6,3,3,0,6,6,0,-0.0011929, 0.0011791, 0.0034171,-0.0011921, 0.00600365,sell
2020-07-26,0,0,0,3,1,0,1,0,6,6,6,3,6,3,3,3,3,-0.0020731,-0.0030078,-0.0026580,-0.0016866, 0.01005378,sell
2020-07-27,0,0,1,2,1,1,1,0,3,3,3,0,6,3,6,3,3, 0.0000448, 0.0052455, 0.0218447, 0.0051350, 0.01293771,buy
2020-07-28,0,4,0,3,2,1,1,2,2,9,6,3,9,6,3,3,6,-0.0036688,-0.0009541, 0.0070211,-0.0012822,-0.00221708,sell
2020-07-29,0,3,3,3,1,1,3,1,2,9,6,3,6,9,6,3,9, 0.0338472, 0.0299958, 0.0225540, 0.0194878, 0.01759596,buy
2020-07-30,0,3,3,5,2,3,3,0,3,9,6,3,9,12,9,9,9, 0.0077266, 0.0099992, 0.0077266, 0.0129008, 0.00955325,buy
2020-07-31,1,1,2,4,2,3,2,0,2,6,0,3,9,9,9,6,9, 0.0018901,-0.0016632, 0.0016258,-0.0076615, 0.00054896,buy
2020-08-01,3,2,0,2,2,1,2,1,1,6,3,0,6,9,6,6,6, 0.0528249, 0.0382807, 0.0430632, 0.0384413, 0.04722085,buy
2020-08-02,3,0,0,1,3,1,3,1,1,3,3,3,6,9,3,3,9,-0.0016394, 0.0075813, 0.0034767, 0.0067843, 0.01180621,buy
2020-08-03,1,0,0,1,2,1,3,0,1,0,0,0,3,6,6,6,6,-0.0339196,-0.0294248,-0.0361107,-0.0316064,-0.03192797,sell
2020-08-04,1,0,0,2,1,4,2,1,0,3,3,3,3,3,6,3,9, 0.0137610, 0.0017194, 0.0124466, 0.0062235, 0.02252964,buy
2020-08-05,1,0,1,2,0,1,5,1,0,3,3,3,0,3,3,6,12,-0.0008183,-0.0005298,-0.0008183,-0.0041937,-0.00419372,sell
2020-08-06,1,0,3,1,0,2,4,3,0,3,3,3,6,6,6,9,6, 0.0333893, 0.0038871, 0.0332202, 0.0341578, 0.03301649,buy
2020-08-07,1,2,2,0,0,2,2,1,0,0,3,3,6,3,6,3,6,-0.0258731,-0.0090959,-0.0031338,-0.0236709,-0.00844517,sell
2020-08-08,0,2,1,0,0,2,1,0,1,3,0,3,3,0,6,3,3, 0.0033298, 0.0025558, 0.0025762, 0.0083026, 0.00380896,buy
2020-08-09,1,1,1,0,0,2,1,0,4,3,3,0,6,3,6,3,6,-0.0126356, 0.0017049, 0.0025111, 0.0013507, 0.00806683,sell
2020-08-10,1,0,0,0,0,1,2,0,3,0,0,3,3,0,3,6,6,-0.0008422,-0.0005283, 0.0038605,-0.0008422,-0.00052827,buy
2020-08-11,1,2,0,0,0,1,1,1,3,3,3,3,3,3,6,6,0, 0.0181010,-0.0116464,-0.0100137, 0.0103069,-0.00651851,sell
2020-08-12,0,1,1,0,0,1,1,2,1,3,3,0,3,3,3,3,3,-0.0025166, 0.0003312, 0.0024475,-0.0053858,-0.00319943,sell
2020-08-13,1,0,2,3,0,1,3,1,0,9,3,3,3,3,6,3,3, 0.0135210, 0.0050710, 0.0178366, 0.0105105, 0.01252483,buy
2020-08-14,1,0,0,4,0,1,3,3,1,6,3,3,6,3,9,3,6,-0.0084514,-0.0164732,-0.0057797,-0.0071754,-0.00774698,sell
2020-08-15,1,1,0,3,0,1,3,2,0,3,3,3,3,3,9,6,3, 0.0037133, 0.0046211, 0.0042218,-0.0001204, 0.00371327,buy
2020-08-16,1,2,0,2,2,2,1,2,1,3,6,3,6,6,9,6,0,-0.0091820,-0.0063377,-0.0050585,-0.0018415,-0.00782849,sell
2020-08-17,2,1,1,1,1,2,1,1,2,0,6,3,3,6,9,6,3, 0.0035841, 0.0035841, 0.0055012,-0.0051739, 0.00402911,buy
2020-08-18,3,2,0,4,0,0,1,1,1,3,6,3,3,6,9,6,0, 0.0319709, 0.0324465, 0.0373128, 0.0355173, 0.03609527,buy
2020-08-19,3,2,3,1,0,1,1,1,0,3,6,3,0,6,9,6,3,-0.0157180,-0.0125377,-0.0034257,-0.0039381,-0.01300146,sell
2020-08-20,1,3,4,1,1,1,2,1,0,6,6,0,3,6,6,9,6,-0.0226801,-0.0148336,-0.0398761,-0.0236668,-0.02312718,sell
2020-08-21,1,1,2,2,0,3,1,2,0,3,3,3,0,3,9,9,6,-0.0035530, 0.0005875,-0.0101453,-0.0055834,-0.00471137,sell
2020-08-22,0,0,2,2,2,1,3,0,2,9,3,3,3,6,6,3,3, 0.0054016, 0.0206716, 0.0242872, 0.0042005, 0.02738657,buy
2020-08-23,0,0,3,0,3,1,1,2,2,6,3,3,3,6,6,3,6, 0.0010480, 0.0036066, 0.0044699, 0.0090836, 0.00004273,buy
2020-08-24,0,2,2,0,2,1,1,3,1,6,3,3,3,6,3,6,6, 0.0099359, 0.0022832, 0.0066936, 0.0036026, 0.01402044,buy
2020-08-25,0,4,2,1,1,0,3,1,1,6,6,0,6,9,6,3,3,-0.0491909,-0.0573423,-0.0236512,-0.0513659,-0.04867928,sell
2020-08-26,0,3,3,1,2,1,2,0,2,6,6,3,6,6,3,6,6,-0.0123756, 0.0024132,-0.0003433,-0.0202684,-0.00583862,sell
2020-08-27,0,5,3,0,2,2,1,0,1,9,6,0,6,6,6,6,3,-0.0462019,-0.0445367,-0.0439146,-0.0399822,-0.04223327,sell
2020-08-28,1,5,1,1,3,0,1,0,0,9,3,3,6,3,6,3,3, 0.0456296, 0.0063912, 0.0191703, 0.0597018, 0.03267427,buy
2020-08-29,2,3,1,0,3,0,1,1,1,9,3,3,9,6,6,0,0, 0.0052348,-0.0057549,-0.0360684,-0.0355671, 0.00579475,buy
2020-08-30,0,3,1,1,3,0,2,0,2,3,3,3,9,6,6,3,3, 0.0164752, 0.0174618, 0.0157358, 0.0160443, 0.01131546,buy
2020-08-31,0,2,0,1,3,3,2,0,1,6,0,3,6,9,3,3,6, 0.0199217, 0.0084605, 0.0203534, 0.0053743, 0.01417807,buy
2020-09-01,0,1,1,1,3,1,4,1,1,3,6,0,3,12,6,3,6, 0.0139905, 0.0123814,-0.0060242,-0.0099518,-0.01270618,sell
2020-09-02,1,1,1,2,3,0,4,2,1,3,9,0,6,9,6,6,6, 0.0235370, 0.0107101, 0.0248966, 0.0196683, 0.02489663,buy
2020-09-03,1,1,2,1,2,1,3,2,1,3,9,3,3,9,3,6,6,-0.0092074,-0.0094626,-0.0086736,-0.0111589,-0.00550754,sell
2020-09-04,0,1,1,2,0,1,2,0,1,0,6,0,0,0,6,6,6, 0.0079895, 0.0035376, 0.0079895, 0.0085372, 0.01132786,buy
2020-09-05,1,0,0,2,0,1,1,0,3,3,9,0,3,3,6,0,0, 0.0158823,-0.0077152, 0.0123714, 0.0129237, 0.01339907,buy
2020-09-06,2,0,1,2,0,0,2,0,1,0,9,3,3,0,6,3,0, 0.0157794, 0.0088682, 0.0165331, 0.0121387, 0.01720678,buy
