Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.0036191,-0.00346119,-0.00357636,-0.0035933,-0.0036191,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2, 0.0048211, 0.00510099, 0.00405425, 0.0049694, 0.0046062,buy
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.0067774, 0.00731021, 0.00531015, 0.0068271, 0.0067672,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.0004150,-0.00392456,-0.00082974, 0.0008763, 0.0029070,buy
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1, 0.0043091, 0.00373105,-0.00047586, 0.0033782, 0.0063058,buy
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1, 0.0017644, 0.00102112, 0.00157317, 0.0007586, 0.0013274,buy
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1, 0.0015010, 0.00155006, 0.00451358, 0.0036637, 0.0015010,buy
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1, 0.0050448, 0.00366849, 0.00366429, 0.0055783, 0.0059760,buy
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.0012576,-0.00133298,-0.00125516, 0.0011525, 0.0049049,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1, 0.0033228, 0.00466086, 0.00554544, 0.0044178, 0.0046609,buy
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1, 0.0023723, 0.00648110, 0.00569423, 0.0024729, 0.0069631,buy
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0, 0.0013191, 0.00432164, 0.00473248, 0.0033879, 0.0053641,buy
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1, 0.0025522, 0.00268375, 0.00268375, 0.0032013, 0.0054929,buy
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0,-0.0054599,-0.00326699,-0.00315228,-0.0021750, 0.0077252,sell
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.0033795,-0.00258142,-0.00258142,-0.0029770,-0.0024928,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.0023185,-0.00153250,-0.00559543,-0.0013736,-0.0037224,sell
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1,-0.0049385, 0.00073290,-0.00306518,-0.0036463,-0.0025400,sell
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2,-0.0005637, 0.00497737,-0.00001333, 0.0025962, 0.0024792,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1, 0.0035461, 0.00004671, 0.00443793, 0.0010665, 0.0008972,buy
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.0002845,-0.00113996,-0.00074400,-0.0015212, 0.0005230,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2, 0.0009002,-0.00408297, 0.00295172, 0.0008456, 0.0016288,buy
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1,-0.0062270,-0.00494367,-0.00313654,-0.0041462,-0.0041873,sell
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.0020255,-0.00212224,-0.00212224,-0.0035172,-0.0020532,sell
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1, 0.0027615, 0.00275832, 0.00330882,-0.0011091, 0.0034224,buy
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1, 0.0011246, 0.00078737, 0.00235868, 0.0010358, 0.0012264,buy
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0004042,-0.00321932,-0.00248335,-0.0003215,-0.0062464,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.0008962,-0.00093098, 0.00088117,-0.0022723, 0.0005713,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1,-0.0019206,-0.00192058, 0.00299473,-0.0018228,-0.0019206,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1,-0.0026965,-0.00335952, 0.00278398,-0.0020075,-0.0033595,sell
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1,-0.0043485,-0.00284764,-0.00276618,-0.0042468,-0.0005655,sell
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2,-0.0039531,-0.00478554,-0.00408434,-0.0050176,-0.0041093,sell
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0088672, 0.00815938, 0.00630714, 0.0063816, 0.0081594,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.0008430, 0.00073192,-0.00332570, 0.0026677, 0.0019076,buy
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0,-0.0062555,-0.00544781,-0.00538323,-0.0005154,-0.0044424,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.0064455,-0.00716569,-0.00716569,-0.0031587,-0.0071657,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3,-0.0047220,-0.00648330, 0.00048105,-0.0033817,-0.0053995,sell
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.0023318,-0.00272518,-0.00141369,-0.0034945,-0.0034945,sell
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2,-0.0030151,-0.00180228,-0.00065422,-0.0031107,-0.0039625,sell
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.0036330,-0.00290683,-0.00209970,-0.0009669,-0.0026617,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0021570,-0.00583789,-0.00033003,-0.0022833, 0.0004184,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.0038427, 0.00078492,-0.00074638, 0.0007849, 0.0007849,buy
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.0051398, 0.00511887,-0.00028203, 0.0006406, 0.0002344,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2,-0.0005291,-0.00436989,-0.00362130,-0.0032457,-0.0033975,sell
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2, 0.0015197, 0.00053290, 0.00505000, 0.0024844, 0.0019134,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1, 0.0037244, 0.00129604, 0.00585707, 0.0048058, 0.0025926,buy
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.0033325, 0.00131220, 0.00167003, 0.0014538, 0.0020249,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.0009107,-0.00158833,-0.00107464,-0.0011963,-0.0012562,sell
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2,-0.0027171, 0.00254039,-0.00236590,-0.0023659,-0.0047208,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2, 0.0030673, 0.00070966, 0.00106473, 0.0027420, 0.0027420,buy
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2, 0.0011741,-0.00057828,-0.00048537, 0.0012739, 0.0013920,buy
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3, 0.0054045, 0.00620907, 0.00465902, 0.0044950, 0.0021507,buy
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2, 0.0030203, 0.00525882, 0.00276216, 0.0052588, 0.0030531,buy
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0, 0.0013054, 0.00182069, 0.00182069, 0.0011326, 0.0024557,buy
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1, 0.0017731, 0.00125905, 0.00242196, 0.0072871, 0.0017731,buy
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.0021896,-0.00434819,-0.00338936,-0.0018549,-0.0045344,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.0063152,-0.00709994,-0.00599765,-0.0060888,-0.0047032,sell
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0, 0.0006932, 0.00027060,-0.00309291, 0.0019135, 0.0000823,buy
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1, 0.0066857, 0.00727845, 0.00669531, 0.0066953, 0.0057199,buy
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.0029933,-0.00302771,-0.00314683, 0.0032743,-0.0028965,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.0045308, 0.00427094, 0.00407689, 0.0022006, 0.0082711,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2, 0.0063133, 0.00733602, 0.00631330, 0.0063133, 0.0078167,buy
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1, 0.0013138, 0.00239155, 0.00252215, 0.0016143, 0.0020943,buy
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.0005855,-0.00030332,-0.00042365, 0.0002622, 0.0011671,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0056162, 0.00559633, 0.00614781, 0.0065093, 0.0052660,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.0014757,-0.00083600,-0.00058647,-0.0008360,-0.0096351,sell
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.0047485,-0.00749339,-0.00321327,-0.0085607,-0.0087593,sell
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0003111, 0.00288433, 0.00288433, 0.0032416, 0.0020982,buy
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1,-0.0023601, 0.00043889,-0.00057372,-0.0000417, 0.0000048,sell
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2,-0.0038929,-0.00271558,-0.00205716,-0.0050660,-0.0042733,sell
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0019185,-0.00078151,-0.00083004,-0.0004420,-0.0007484,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1, 0.0025639, 0.00236547, 0.00129618, 0.0021245, 0.0018730,buy
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.0010707,-0.00452563,-0.00446521,-0.0063128,-0.0045742,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.0019653,-0.00083130,-0.00351868,-0.0028742,-0.0027798,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.0007319, 0.00031003,-0.00163603,-0.0001268,-0.0013941,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0, 0.0028158, 0.00287863, 0.00292298, 0.0026640,-0.0013774,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.0057450, 0.00518437, 0.00549241, 0.0052384, 0.0053205,buy
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.0023628,-0.00114250,-0.00138392,-0.0020109,-0.0017612,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1,-0.0051275, 0.00055215,-0.00512746,-0.0051702,-0.0072269,sell
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.0006308,-0.00070124,-0.00097474,-0.0011996,-0.0008550,sell
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1,-0.0011019,-0.00056300, 0.00043038,-0.0016063,-0.0011800,sell
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0011768,-0.00319486,-0.00194690,-0.0014056, 0.0015988,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1, 0.0047520, 0.00311753, 0.00173216, 0.0024406,-0.0003373,buy
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.0010945, 0.00111798, 0.00014831,-0.0015489, 0.0020483,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1,-0.0004966,-0.00642425, 0.00220985,-0.0055169,-0.0064524,sell
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0071346, 0.00286722, 0.00668857, 0.0056786, 0.0066230,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.0003327, 0.00044922, 0.00023209, 0.0001437, 0.0003025,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1,-0.0031842,-0.00354922,-0.00350024,-0.0033255,-0.0034880,sell
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0028960, 0.00695113, 0.00239927, 0.0026567, 0.0033114,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1,-0.0009519,-0.00100553, 0.00103666, 0.0018843,-0.0008738,sell
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2, 0.0042365, 0.00047488, 0.00440580,-0.0006548, 0.0043703,buy
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2, 0.0031033, 0.00102548, 0.00142661, 0.0003171, 0.0014266,buy
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2,-0.0009563,-0.00308799,-0.00113666,-0.0020885, 0.0042821,sell
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1, 0.0016853, 0.00306788, 0.00164128, 0.0029890, 0.0030130,buy
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1,-0.0048003,-0.00557177,-0.00443852,-0.0021562,-0.0056753,sell
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0,-0.0077516,-0.00286491,-0.00286491, 0.0039480,-0.0077943,sell
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.0008756,-0.00092639,-0.00031145,-0.0025746,-0.0030456,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0047219,-0.00459823,-0.00472189,-0.0055243,-0.0047219,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.0023634,-0.00236338,-0.00498736,-0.0021652,-0.0014941,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.0001073, 0.00099709, 0.00099709, 0.0013936,-0.0025902,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1,-0.0010930,-0.00087022,-0.00073993,-0.0011607, 0.0027215,sell
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2,-0.0040792,-0.00469381,-0.00412892,-0.0037824,-0.0032386,sell
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2,-0.0030894,-0.00026514,-0.00022892,-0.0000576,-0.0013101,sell
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.0003403,-0.00533115, 0.00271057, 0.0025158,-0.0056360,buy
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2, 0.0017560, 0.00304330, 0.00275055, 0.0019947, 0.0029083,buy
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.0008452, 0.00045952,-0.00170419, 0.0001541,-0.0020872,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0013381,-0.00014101,-0.00079585,-0.0012693,-0.0010150,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1,-0.0031522, 0.00161103,-0.00195576,-0.0052125, 0.0019197,sell
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0017657,-0.00222313,-0.00139411,-0.0024804,-0.0058455,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0006301, 0.00011104,-0.00051510,-0.0006717,-0.0005151,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.0005893, 0.00011916,-0.00075775,-0.0013975,-0.0007578,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0020089,-0.00053231,-0.00188824,-0.0022072,-0.0012749,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.0015272,-0.00057884,-0.00110550,-0.0013288,-0.0010620,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.0032996,-0.00109842,-0.00269533,-0.0015298, 0.0010011,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.0057050,-0.00773178,-0.00570504,-0.0064403,-0.0056524,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.0034061,-0.00546811,-0.00504604,-0.0048058,-0.0050564,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0011083, 0.00204160, 0.00131393, 0.0008614, 0.0011083,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.0033729, 0.00272568, 0.00271675, 0.0005428, 0.0020519,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0037308, 0.00442038, 0.00463766, 0.0044303, 0.0040564,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0018037, 0.00085886, 0.00562880, 0.0047800, 0.0021693,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1, 0.0067940, 0.00363664, 0.00359677, 0.0036332, 0.0052979,buy
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.0086482, 0.00758636, 0.00818245, 0.0078003, 0.0033924,buy
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2, 0.0005784,-0.00007626, 0.00037550, 0.0017714, 0.0014129,buy
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3, 0.0036523, 0.00348919, 0.00348919, 0.0033277,-0.0012918,buy
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2, 0.0009893, 0.00098931, 0.00098359, 0.0005997,-0.0020869,buy
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.0030383,-0.00141939,-0.00171095, 0.0016292,-0.0020638,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.0042079,-0.00521191,-0.00371044,-0.0035103,-0.0051526,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3,-0.0011199, 0.00235227,-0.00046233, 0.0024656,-0.0005953,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2,-0.0032513,-0.00356431,-0.00283243,-0.0026015,-0.0028330,sell
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2,-0.0009525,-0.00219623,-0.00113769,-0.0007291,-0.0005665,sell
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3, 0.0025802, 0.00258023, 0.00055440, 0.0016654, 0.0009139,buy
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3, 0.0032697, 0.00326965, 0.00235752, 0.0028590, 0.0028590,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2, 0.0011133, 0.00102944,-0.00070723, 0.0012099, 0.0008249,buy
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.0021889,-0.00210190,-0.00216134,-0.0023868,-0.0019678,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2, 0.0013394, 0.00206967, 0.00204752,-0.0005253, 0.0025191,buy
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.0024780, 0.00240765, 0.00267872,-0.0024762, 0.0022883,buy
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2, 0.0036151, 0.00197713, 0.00319082, 0.0032406, 0.0022219,buy
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.0004950,-0.00024829, 0.00002398, 0.0000240, 0.0000240,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.0009051,-0.00287291,-0.00211935,-0.0028729,-0.0033934,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2, 0.0030868, 0.00308679, 0.00488456, 0.0047332, 0.0030308,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.0012018, 0.00120183, 0.00086853, 0.0012018, 0.0015604,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2,-0.0041151,-0.00417017,-0.00415416,-0.0037199,-0.0041382,sell
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.0021102, 0.00288469,-0.00159580,-0.0017770, 0.0006269,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2, 0.0024003, 0.00053975, 0.00011545, 0.0014084, 0.0038227,buy
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3, 0.0035261, 0.00404895, 0.00211305, 0.0035633, 0.0037094,buy
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2,-0.0099862,-0.01029253,-0.00998858,-0.0090178,-0.0096089,sell
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.0066134, 0.00532689, 0.00661336, 0.0050673, 0.0074657,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.0055203, 0.00503241, 0.00351834, 0.0061064, 0.0079975,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.0057407, 0.00220600, 0.00574068, 0.0053594, 0.0059450,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.0091834, 0.00147513, 0.00458632, 0.0092128, 0.0092699,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.0012725, 0.00090541, 0.00177201, 0.0012924,-0.0012508,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1, 0.0018206, 0.00152262, 0.00182064, 0.0009590, 0.0017384,buy
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2, 0.0044855, 0.00399108, 0.00454068, 0.0046774, 0.0054864,buy
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1,-0.0009768,-0.00266166,-0.00093869,-0.0051278,-0.0035888,sell
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.0054214, 0.00334333, 0.00304433, 0.0030439, 0.0026319,buy
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.0032199, 0.00214449, 0.00196600, 0.0021445, 0.0022526,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0002921, 0.00023538, 0.00043503, 0.0012481, 0.0004799,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.0044035, 0.00344249,-0.00144175, 0.0044035,-0.0017157,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1,-0.0014656,-0.00128251,-0.00059523,-0.0010132,-0.0013727,sell
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1,-0.0019410,-0.00239833,-0.00053429,-0.0015629,-0.0020656,sell
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2,-0.0077531,-0.00774439,-0.00338401,-0.0052302,-0.0068060,sell
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.0005817, 0.00052375, 0.00144538, 0.0019784, 0.0002561,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1,-0.0022757,-0.00223379,-0.00015436,-0.0012744,-0.0024137,sell
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0,-0.0029271,-0.00458125,-0.00172304,-0.0028109,-0.0028109,sell
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1,-0.0063182,-0.00674582,-0.00148730,-0.0081995,-0.0079562,sell
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.0059221, 0.00168094, 0.00041001, 0.0005939, 0.0024357,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.0039716, 0.00256209, 0.00256209,-0.0002939, 0.0013616,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3,-0.0050311,-0.00179963, 0.00236970,-0.0061344,-0.0050311,sell
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3,-0.0017055,-0.00366500, 0.00074091,-0.0009405,-0.0009222,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.0012922,-0.00164483,-0.00098239,-0.0007855,-0.0033320,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.0048519,-0.00485602,-0.00387072,-0.0034982,-0.0048519,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2, 0.0009854, 0.00150711, 0.00222872, 0.0008978, 0.0019665,buy
