Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,1,2,3,1,2,1,4,1,4,4,2,4,3,2,3,3,4,2,-0.00052500,-0.00142749,-0.00134756,-0.000774836,-0.00073624,sell
2019-03-21,1,3,0,2,2,0,3,1,4,1,2,1,2,2,3,3,3,1, 0.00185503, 0.00112538, 0.00113337, 0.000642613,-0.00016948,buy
2019-03-22,1,0,1,1,2,1,2,2,4,3,2,2,2,3,2,2,3,1, 0.00062421, 0.00250393, 0.00247333, 0.002118208, 0.00263461,buy
2019-03-23,1,2,1,1,0,1,3,3,2,2,3,3,1,2,1,1,3,2, 0.00179625, 0.00173480, 0.00179117, 0.001672439, 0.00091566,buy
2019-03-24,1,2,1,0,0,1,4,2,5,3,2,4,2,2,2,2,3,2,-0.00005233,-0.00032058, 0.00027504,-0.000070681, 0.00049448,sell
2019-03-25,1,2,0,0,1,1,2,3,4,3,1,3,2,2,2,2,4,1,-0.00195045,-0.00280687, 0.00036080,-0.001096331,-0.00100499,sell
2019-03-26,3,1,0,1,0,0,2,2,2,3,2,2,1,2,2,2,3,0,-0.00088371,-0.00039567,-0.00109921, 0.000449534,-0.00024354,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,2,1,1,3,3,1, 0.00005831, 0.00035098,-0.00019067,-0.000190668,-0.00019067,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,-0.00003832, 0.00005599, 0.00013398, 0.000133976, 0.00063332,buy
2019-03-29,3,2,1,1,0,0,2,5,3,2,3,2,2,3,1,3,4,1, 0.00264385, 0.00264385, 0.00120205, 0.002289330, 0.00264385,buy
2019-03-30,1,1,1,0,0,0,1,6,3,2,3,2,1,2,1,2,3,1, 0.00107725, 0.00118121, 0.00128580, 0.001279348, 0.00107725,buy
2019-03-31,1,2,1,0,0,0,3,4,4,1,3,3,1,2,2,3,2,0,-0.00116247,-0.00178124,-0.00081888,-0.000462438,-0.00166598,sell
2019-04-01,2,1,1,0,0,0,2,5,3,2,2,2,1,1,3,4,2,1,-0.00023388,-0.00077463,-0.00021846, 0.000029291, 0.00180906,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,-0.00223657,-0.00227723,-0.00122999,-0.001557542,-0.00048824,sell
2019-04-03,2,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,-0.00093048,-0.00144414,-0.00031321,-0.000027970,-0.00138345,sell
2019-04-04,1,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,-0.00122138,-0.00161901,-0.00016220,-0.001272130,-0.00139776,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1, 0.00050133, 0.00097112, 0.00032806, 0.000802598, 0.00087364,buy
2019-04-06,3,2,2,1,0,0,2,5,2,4,3,1,2,4,3,4,3,1, 0.00016902, 0.00014641, 0.00073582, 0.000314385, 0.00044510,buy
2019-04-07,2,2,2,1,1,0,2,4,4,3,3,2,2,5,2,4,2,1, 0.00102198, 0.00111021, 0.00133200, 0.001419527, 0.00091124,buy
2019-04-08,2,0,3,0,1,0,2,3,4,3,2,2,1,4,2,3,3,1,-0.00045347, 0.00151817,-0.00042314,-0.000617214,-0.00098986,sell
2019-04-09,2,0,0,2,0,1,2,3,3,6,2,1,2,3,3,4,3,1, 0.00009213,-0.00000019, 0.00021230, 0.002381780, 0.00006960,buy
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,-0.00058728,-0.00058728,-0.00075308, 0.000785428,-0.00029251,sell
2019-04-11,1,3,1,0,1,1,2,2,5,3,2,3,2,3,3,3,2,1,-0.00021436, 0.00028768,-0.00031315, 0.000209712, 0.00041004,buy
2019-04-12,1,1,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1, 0.00006677, 0.00054743, 0.00075697, 0.001013942, 0.00026744,buy
2019-04-13,1,1,1,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,-0.00444343,-0.00552778,-0.00351502,-0.001436747,-0.00360726,sell
2019-04-14,0,2,3,2,4,0,0,1,4,4,2,5,2,1,4,3,1,2, 0.00057782, 0.00173882,-0.00107332,-0.000346265,-0.00038155,sell
2019-04-15,0,4,3,3,3,0,1,1,2,4,4,5,2,0,4,3,2,1,-0.00169148, 0.00068691,-0.00196346,-0.000677690,-0.00147153,sell
2019-04-16,0,4,3,4,0,2,1,1,2,5,4,4,3,1,4,3,2,1,-0.00215163, 0.00122564,-0.00215163,-0.000560124,-0.00187153,sell
2019-04-17,0,5,3,1,1,1,1,1,1,3,3,3,2,0,4,2,2,1,-0.00205210,-0.00058084,-0.00124647,-0.001067708,-0.00107503,sell
2019-04-18,1,4,2,1,1,0,1,1,3,3,4,3,2,1,3,2,2,0, 0.00189897, 0.00185948, 0.00125565, 0.001291104, 0.00185948,buy
2019-04-19,1,3,0,3,1,1,2,4,1,3,3,4,2,2,1,2,4,1,-0.00039752,-0.00034900,-0.00062124,-0.000282496,-0.00022980,sell
2019-04-20,1,3,1,2,1,0,4,3,2,0,3,3,2,2,1,2,3,1, 0.00129857, 0.00104402, 0.00098835, 0.000975322, 0.00124787,buy
2019-04-21,1,4,2,1,1,0,3,3,2,0,2,2,1,3,1,3,4,1, 0.00072904, 0.00021776,-0.00023798, 0.000548380, 0.00054838,buy
2019-04-22,2,5,1,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,-0.00007317,-0.00007317,-0.00024303, 0.000096388,-0.00007317,buy
2019-04-23,2,5,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2, 0.00012053,-0.00183110, 0.00058310, 0.000029845, 0.00026955,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,2,1,1,1,3,1, 0.00217797, 0.00185330, 0.00278676, 0.001059461, 0.00228979,buy
2019-04-25,3,5,1,1,1,0,3,3,1,0,3,4,2,2,2,2,3,0, 0.00108663, 0.00105728, 0.00026908, 0.001169710, 0.00105280,buy
2019-04-26,2,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1, 0.00071503,-0.00039448,-0.00049766,-0.000253964,-0.00069331,sell
2019-04-27,1,3,2,1,0,0,3,3,3,0,2,3,3,3,1,2,1,1,-0.00026808, 0.00058869,-0.00025956,-0.000186941, 0.00032989,buy
2019-04-28,0,3,3,1,0,0,4,1,3,1,2,3,2,2,2,3,1,1, 0.00003389, 0.00009507, 0.00035221, 0.000676856,-0.00014077,buy
2019-04-29,0,3,2,1,1,0,2,2,2,2,4,2,2,1,2,2,1,1,-0.00212381,-0.00163784,-0.00086639,-0.000665720,-0.00066517,sell
2019-04-30,1,2,2,1,1,0,2,1,3,5,4,3,2,2,3,2,1,1, 0.00012708, 0.00070515,-0.00066370,-0.000324495, 0.00042893,buy
2019-05-01,0,2,2,1,1,0,2,0,2,3,3,4,1,1,2,1,1,0,-0.00277786,-0.00162743,-0.00254436,-0.002544361,-0.00256655,sell
2019-05-02,1,1,3,1,1,0,4,0,2,3,3,3,2,3,1,2,1,1, 0.00213487, 0.00205714, 0.00177123, 0.001860444, 0.00189031,buy
2019-05-03,1,1,3,3,1,0,2,1,2,4,4,3,2,3,2,3,1,0, 0.00099479, 0.00099479, 0.00020287, 0.000994785, 0.00099479,buy
2019-05-04,1,2,2,2,2,0,2,2,3,2,4,2,2,4,2,2,1,1, 0.00022441,-0.00078813,-0.00017307, 0.001513252,-0.00003883,buy
2019-05-05,0,0,3,1,3,0,3,0,2,2,3,2,1,3,2,2,0,1, 0.00114187, 0.00274751, 0.00259006, 0.002030574, 0.00259006,buy
2019-05-06,1,1,1,3,1,1,2,2,1,2,3,1,0,3,2,3,2,1,-0.00005359,-0.00050633, 0.00042190,-0.000506331,-0.00050633,sell
2019-05-07,2,2,2,2,2,2,1,2,3,3,2,2,2,4,4,4,2,1,-0.00157321,-0.00116634,-0.00174186, 0.000471558, 0.00047156,sell
2019-05-08,2,3,2,0,2,1,1,1,4,2,1,2,2,4,3,3,2,1,-0.00165136,-0.00083608, 0.00020435,-0.000887205,-0.00155864,sell
2019-05-09,1,2,3,2,2,2,1,1,2,3,2,3,1,4,3,4,1,1,-0.00093662,-0.00029852,-0.00115887, 0.000245201, 0.00021904,sell
2019-05-10,1,3,3,5,3,2,1,2,2,4,3,5,3,3,4,4,2,2,-0.00480107,-0.00174398,-0.00354308,-0.003545963,-0.00377922,sell
2019-05-11,0,3,5,4,5,0,0,2,2,2,3,5,3,3,4,2,2,1, 0.00034406, 0.00150316,-0.00019116, 0.000253440, 0.00034406,buy
2019-05-12,0,3,6,3,5,0,0,1,3,1,3,4,3,2,4,3,2,1,-0.00127184,-0.00136786,-0.00218880,-0.001185121,-0.00083560,sell
2019-05-13,0,1,4,5,2,1,0,1,2,1,3,2,2,2,2,3,2,1,-0.00081198,-0.00030000,-0.00044241,-0.000719920,-0.00065369,sell
2019-05-14,0,1,4,2,4,1,0,2,2,2,2,2,3,3,2,3,2,1,-0.00055643,-0.00038822,-0.00063987,-0.001766511,-0.00141059,sell
2019-05-15,1,4,3,0,4,0,0,2,3,2,1,1,4,3,2,5,2,1, 0.00292968, 0.00128246, 0.00099080, 0.000011501,-0.00001982,buy
2019-05-16,1,1,4,1,3,2,0,3,3,2,1,3,3,4,3,3,2,1, 0.00071898, 0.00071898, 0.00239751,-0.000155229, 0.00068500,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,1,3,3,4,3,2,2,1,-0.00060035,-0.00020998,-0.00070991,-0.001378060, 0.00029990,sell
2019-05-18,1,2,4,2,2,0,1,1,3,0,0,3,3,2,4,3,1,0, 0.00070067, 0.00085775,-0.00015728,-0.000085991, 0.00029228,buy
2019-05-19,2,3,1,1,5,0,1,3,1,0,2,2,3,2,3,2,2,1, 0.00350403,-0.00312028,-0.00213571, 0.003657546, 0.00363114,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1, 0.00179492, 0.00090437, 0.00441586, 0.001794917, 0.00014150,buy
2019-05-21,2,2,2,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,-0.00035252,-0.00067004,-0.00023785,-0.000679835, 0.00012483,sell
2019-05-22,3,2,1,3,1,0,6,1,1,0,3,2,2,1,2,3,4,1, 0.00059044, 0.00119762,-0.00030686,-0.000618695,-0.00044566,buy
2019-05-23,2,3,0,4,2,1,5,2,1,1,3,2,3,2,3,3,4,1, 0.00142966, 0.00138658,-0.00004303, 0.001810961, 0.00029336,buy
2019-05-24,0,0,0,4,2,1,6,2,1,2,3,2,3,2,1,2,3,2, 0.00037668,-0.00072861,-0.00002229, 0.000029053,-0.00005310,sell
2019-05-25,0,0,0,5,1,2,8,0,1,1,3,1,3,1,3,3,2,2, 0.00062333, 0.00125888, 0.00120606, 0.001198838, 0.00120520,buy
2019-05-26,0,0,1,3,0,2,4,2,1,1,3,0,3,0,3,2,2,1,-0.00153222,-0.00200715,-0.00132021,-0.000487362,-0.00152289,sell
2019-05-27,1,1,1,2,0,1,3,3,4,2,3,1,2,2,3,3,2,2, 0.00028959, 0.00016885, 0.00028959, 0.000289595, 0.00218450,buy
2019-05-28,1,3,1,2,1,1,4,3,3,2,2,2,2,3,2,4,4,2, 0.00023092,-0.00040357, 0.00051309,-0.000309288,-0.00040357,sell
2019-05-29,0,1,2,2,2,2,5,2,1,2,2,3,2,2,1,3,3,3, 0.00459936, 0.00060086, 0.00378513, 0.004107671, 0.00243802,buy
2019-05-30,0,0,3,3,3,2,5,1,1,3,2,3,1,3,4,4,2,2, 0.00197294,-0.00005575, 0.00260489, 0.002548297, 0.00036280,buy
2019-05-31,1,2,2,2,4,2,2,2,2,1,2,3,2,3,4,3,2,1, 0.00027095,-0.00077239,-0.00040838, 0.000164769,-0.00040278,sell
2019-06-01,1,0,4,1,5,2,2,2,3,1,2,3,3,3,4,3,1,2,-0.00009337,-0.00045187,-0.00076374,-0.001024960,-0.00044851,sell
2019-06-02,1,0,4,3,3,2,3,2,1,0,1,3,3,1,5,3,1,2, 0.00454817, 0.00348953,-0.00023232,-0.000522710,-0.00149223,buy
2019-06-03,0,1,2,2,4,2,5,2,1,1,1,2,3,3,4,3,2,2, 0.00098803,-0.00039794, 0.00018915,-0.000312807,-0.00038656,sell
2019-06-04,0,2,1,0,4,1,2,2,1,1,1,2,2,3,2,1,2,1, 0.00112633,-0.00270504,-0.00076365, 0.001322895,-0.00154681,sell
2019-06-05,1,2,2,1,3,1,1,2,2,1,3,1,3,4,1,1,2,1,-0.00189267,-0.00125793,-0.00240194,-0.001273773,-0.00189267,sell
2019-06-06,0,1,3,3,3,3,1,2,2,2,3,3,2,4,2,2,3,1,-0.00003826,-0.00007012, 0.00021385, 0.000028776,-0.00035041,sell
2019-06-07,0,2,2,2,4,1,2,2,1,2,2,3,3,4,0,2,4,0,-0.00165729, 0.00037645, 0.00048069,-0.001686054, 0.00023034,sell
2019-06-08,0,2,1,1,5,1,2,3,1,2,2,2,4,2,1,3,3,1,-0.00076679,-0.00028588,-0.00039151,-0.000671472,-0.00081040,sell
2019-06-09,0,2,1,3,3,3,2,3,2,3,3,2,4,2,2,3,4,2, 0.00293538,-0.00047172, 0.00368303, 0.003028867, 0.00112315,buy
2019-06-10,0,1,3,2,2,3,2,2,2,2,1,2,3,2,2,3,4,2,-0.00162354,-0.00155030, 0.00117131,-0.001452709, 0.00109620,sell
2019-06-11,0,2,1,1,3,2,2,2,1,1,2,1,2,1,2,3,3,1,-0.00042517,-0.00002505,-0.00022414,-0.000224140,-0.00004440,sell
2019-06-12,0,1,0,3,3,2,2,3,1,4,2,2,4,2,3,3,2,1,-0.00076613,-0.00057130,-0.00137426,-0.000933041, 0.00045194,sell
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1, 0.00193687, 0.00203879, 0.00150612, 0.002038785, 0.00310942,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0, 0.00295111, 0.00188898, 0.00301902, 0.001715322, 0.00234289,buy
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1,-0.00072443,-0.00052953,-0.00217584,-0.000724434, 0.00092567,sell
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1, 0.00192054, 0.00184615, 0.00174642, 0.001427293, 0.00189483,buy
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0, 0.00200007, 0.00193777, 0.00191720, 0.004241853, 0.00185207,buy
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1, 0.00010715,-0.00106088, 0.00001757, 0.000017575, 0.00006711,sell
2019-06-19,3,2,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,-0.00094207,-0.00114872,-0.00106437,-0.001414821,-0.00093929,sell
2019-06-20,1,1,1,1,1,2,0,2,1,1,2,2,1,2,1,0,1,2,-0.00062677,-0.00061934,-0.00404465,-0.004216142,-0.00342523,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,-0.00379466,-0.00345244,-0.00427907,-0.001720301,-0.00421924,sell
2019-06-22,1,2,0,0,3,2,1,3,1,2,2,1,2,2,3,2,2,1, 0.00406620,-0.00082273, 0.00080190, 0.003575326, 0.00128793,buy
2019-06-23,2,3,0,1,2,2,0,3,3,4,3,2,2,3,2,3,3,2,-0.00158638,-0.00182033,-0.00191094,-0.000085554,-0.00157619,sell
2019-06-24,2,3,3,0,3,1,0,2,3,3,4,3,2,3,2,2,3,1,-0.00083587,-0.00035231,-0.00081139, 0.000210924,-0.00020118,sell
2019-06-25,1,3,3,1,3,1,1,1,1,1,3,3,3,2,1,1,3,0,-0.00185635,-0.00193376,-0.00184026,-0.002159738,-0.00193376,sell
2019-06-26,1,2,2,3,3,1,1,1,2,3,3,3,2,4,2,2,2,1, 0.00231330, 0.00098349, 0.00063605, 0.001023573, 0.00048490,buy
2019-06-27,2,3,1,3,4,0,0,3,2,3,3,2,2,4,3,2,3,2,-0.00107612,-0.00144152,-0.00099219,-0.002160074,-0.00144152,sell
2019-06-28,2,1,2,3,3,0,1,3,2,0,2,3,2,3,2,1,3,1, 0.00073511, 0.00026686, 0.00080577, 0.000739245, 0.00076855,buy
2019-06-29,1,0,3,3,2,1,2,1,3,1,2,2,3,2,2,2,3,1,-0.00207440, 0.00022353, 0.00078423,-0.001020388, 0.00029357,sell
2019-06-30,1,0,1,4,2,2,2,1,2,1,2,2,4,1,2,2,3,0,-0.00108206,-0.00085506,-0.00085506,-0.000473698,-0.00037072,sell
2019-07-01,2,2,1,2,4,1,2,2,1,2,3,2,4,4,1,1,3,1,-0.00000715, 0.00051303,-0.00047370, 0.000146118, 0.00022304,buy
2019-07-02,2,2,1,3,3,0,2,0,2,1,4,2,3,3,0,0,3,1, 0.00080565, 0.00022786, 0.00033077, 0.000547857, 0.00096921,buy
2019-07-03,2,1,3,3,2,2,3,0,0,1,4,2,3,3,1,1,1,2,-0.00130536,-0.00175518,-0.00123270,-0.004215119,-0.00410856,sell
2019-07-04,2,1,2,5,2,0,3,0,0,2,4,3,3,3,0,0,2,2, 0.00046829, 0.00018952, 0.00046829, 0.002068708, 0.00040057,buy
2019-07-05,1,3,2,3,5,1,2,1,1,1,4,3,2,3,1,2,3,2, 0.00147207, 0.00019031, 0.00096277,-0.002755378,-0.00199059,buy
2019-07-06,1,2,2,5,2,1,3,0,2,2,4,3,3,2,1,2,3,2, 0.00082353, 0.00091921, 0.00091921, 0.000919210, 0.00198056,buy
2019-07-07,1,1,4,4,2,2,2,1,1,2,3,3,3,4,1,2,3,1, 0.00102356, 0.00106149, 0.00106149, 0.001051328,-0.00072323,buy
2019-07-08,1,3,2,3,2,1,2,0,3,2,3,2,3,3,1,2,3,2, 0.00027941,-0.00049120,-0.00049761,-0.000348357, 0.00012893,sell
2019-07-09,1,2,2,3,2,1,2,1,2,3,3,3,2,3,2,2,2,2, 0.00036244, 0.00032686, 0.00032686, 0.000326861, 0.00036187,buy
2019-07-10,1,1,3,4,1,3,3,1,1,3,3,3,3,3,2,1,3,3, 0.00075913, 0.00083213, 0.00096797, 0.001016923, 0.00118951,buy
2019-07-11,1,1,4,3,1,3,2,0,3,2,2,3,4,3,2,2,3,1,-0.00039248,-0.00055856,-0.00207720,-0.000647082,-0.00074234,sell
2019-07-12,2,2,4,4,2,2,1,2,1,1,3,2,4,4,3,2,2,1,-0.00116896,-0.00165299,-0.00348256,-0.002111671,-0.00124936,sell
2019-07-13,2,1,3,3,3,2,1,2,0,2,2,3,2,4,2,3,2,1,-0.00309579,-0.00142814,-0.00402924,-0.001428141,-0.00305702,sell
2019-07-14,1,0,2,5,1,2,3,0,0,2,3,3,1,3,2,2,2,0, 0.00004247,-0.00016156,-0.00024134, 0.000128845, 0.00093413,buy
2019-07-15,0,0,4,3,2,3,2,1,0,1,4,3,1,3,1,1,2,1,-0.00062847,-0.00074444,-0.00075228, 0.000131533,-0.00125227,sell
2019-07-16,2,1,2,3,1,3,1,1,1,0,3,3,0,3,2,2,1,1, 0.00045872, 0.00033427, 0.00043700, 0.000437001, 0.00043700,buy
2019-07-17,1,1,2,3,1,3,0,2,1,1,3,3,1,3,2,1,2,0, 0.00104996, 0.00125084, 0.00123400, 0.001269762, 0.00100829,buy
2019-07-18,0,0,2,3,2,4,3,1,1,1,2,3,1,4,3,2,1,1, 0.00032128,-0.00013086,-0.00014473, 0.001068246,-0.00014473,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,-0.00018880,-0.00013539,-0.00018880,-0.000135388, 0.00022716,sell
2019-07-20,0,1,3,4,1,2,0,2,2,2,4,3,1,2,2,3,1,1,-0.00015828,-0.00019305,-0.00029968,-0.000069297, 0.00030310,sell
2019-07-21,1,2,4,3,1,1,0,1,2,1,3,4,2,2,2,1,1,1, 0.00154679, 0.00126818, 0.00149358, 0.001281190, 0.00136009,buy
2019-07-22,1,1,4,4,0,1,1,1,1,0,3,3,1,1,2,0,2,2, 0.00160724, 0.00040257, 0.00168457,-0.000455133, 0.00005734,buy
2019-07-23,1,1,4,4,0,1,2,0,0,2,3,3,1,2,2,1,1,2, 0.00268175, 0.00083607, 0.00261359, 0.000265813, 0.00056359,buy
2019-07-24,1,3,3,6,1,1,1,1,0,3,4,5,1,3,3,2,0,2, 0.00165867,-0.00071277, 0.00190478, 0.000739364, 0.00017030,buy
2019-07-25,2,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1, 0.00049557, 0.00098124, 0.00113814, 0.001053089, 0.00113814,buy
2019-07-26,1,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2, 0.00191668, 0.00217335, 0.00198231, 0.000475409, 0.00022779,buy
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2, 0.00232159,-0.00069591, 0.00191300,-0.000653489,-0.00076770,sell
2019-07-28,0,0,2,4,2,2,1,2,1,2,2,2,1,3,3,1,3,1,-0.00258392,-0.00272800,-0.00182597,-0.002366978,-0.00258392,sell
2019-07-29,0,1,1,3,2,1,1,2,1,1,2,1,1,3,2,0,3,1,-0.00045373,-0.00045373,-0.00016435,-0.001876620,-0.00045373,sell
2019-07-30,0,0,2,4,1,3,1,0,1,2,2,2,1,3,2,1,3,0,-0.00018169,-0.00039619,-0.00005052, 0.000783685,-0.00072700,buy
2019-07-31,1,0,3,4,0,2,1,0,0,3,2,2,1,3,2,0,3,1, 0.00047221,-0.00148912,-0.00098653,-0.001591103,-0.00149214,sell
2019-08-01,2,2,2,2,3,1,0,0,0,3,2,1,1,3,2,1,4,1, 0.00088236, 0.00079685, 0.00060195, 0.000201993, 0.00084585,buy
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1,-0.00071166,-0.00068922,-0.00071166, 0.001389649,-0.00068922,sell
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,-0.00262999,-0.00282084,-0.00244972,-0.000960441,-0.00190473,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2,-0.00073410, 0.00052967,-0.00025060, 0.000529667, 0.00137252,buy
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1, 0.00188980, 0.00182786,-0.00035597, 0.000619651, 0.00069748,buy
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0, 0.00260500, 0.00326486, 0.00535098, 0.002957487, 0.00383445,buy
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1, 0.00299796, 0.00326436, 0.00324058, 0.002798407, 0.00323091,buy
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.00331111, 0.00301560, 0.00071519, 0.001258949, 0.00159143,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1, 0.00003576,-0.00133515,-0.00101070,-0.000587730,-0.00190780,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1, 0.00318292, 0.00037288,-0.00116450, 0.000396922, 0.00020390,buy
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1, 0.00078163, 0.00027846, 0.00006379, 0.000278464, 0.00083523,buy
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1, 0.00048592, 0.00054019,-0.00165458, 0.000544592, 0.00070795,buy
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.00106184,-0.00137313,-0.00040864,-0.000882589,-0.00040581,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.00287496,-0.00057287,-0.00097625,-0.002050320,-0.00148893,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.00103133, 0.00039000,-0.00038728,-0.003217417,-0.00511857,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0,-0.00094790, 0.00006431,-0.00072974, 0.000137960,-0.00080556,sell
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0, 0.00094294, 0.00064505, 0.00181039, 0.000676316, 0.00147768,buy
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1, 0.00106207, 0.00115837, 0.00212676, 0.001796511, 0.00107968,buy
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1,-0.00111902,-0.00117177,-0.00105175,-0.001541556,-0.00119808,sell
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.00029147, 0.00117933, 0.00150375,-0.002206759, 0.00067191,buy
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1,-0.00038244, 0.00016112, 0.00090907, 0.000572409,-0.00055437,buy
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1, 0.00014558, 0.00037823, 0.00130731, 0.001681605, 0.00073079,buy
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,-0.00010290, 0.00007880,-0.00019831, 0.000086661, 0.00115228,buy
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1, 0.00128029, 0.00067638, 0.00064694,-0.000533411, 0.00087546,buy
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0, 0.00103759,-0.00005496,-0.00009722,-0.000998002, 0.00042031,buy
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1, 0.00005281, 0.00079509, 0.00031441,-0.000281217,-0.00045127,buy
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1,-0.00312860,-0.00306831,-0.00306831,-0.003581909, 0.00021924,sell
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1, 0.00283322, 0.00293964, 0.00293964, 0.002793393, 0.00230734,buy
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0, 0.00025320, 0.00070268, 0.00170218, 0.002176827,-0.00012307,buy
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,-0.00170855,-0.00054024,-0.00031182,-0.000311816, 0.00001319,sell
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,-0.00227399, 0.00006993,-0.00076877,-0.000705259,-0.00076877,sell
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1, 0.00021143,-0.00189082,-0.00276549,-0.000501095,-0.00091521,sell
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2, 0.00180955, 0.00180955, 0.00180955, 0.000667973, 0.00182440,buy
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2, 0.00093828, 0.00223232, 0.00235347, 0.001662938, 0.00126773,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.00069031, 0.00082577,-0.00074451,-0.000505162,-0.00048637,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0,-0.00399932,-0.00371493,-0.00218600,-0.002537379,-0.00220696,sell
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2,-0.00117921,-0.00109676,-0.00088071,-0.001073347,-0.00124926,sell
