Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-11-12,1,1,2,0,0,2,2,0,1,0,3,1,0,1,1,1,0.3016,0,0,0.22687,0.103085,sell
2018-11-13,1,1,2,0,0,2,3,1,1,0,2,1,0,1,2,1,0.3729,0,0,0.33456,0.405340,sell
2018-11-14,0,1,2,0,0,2,1,1,1,1,2,0,0,0,1,0,0.4339,0,0,0.43387,0.429292,sell
2018-11-15,1,1,2,0,0,2,2,0,1,1,2,0,0,1,2,1,0.4219,0,0,0.34655,0.174561,sell
2018-11-16,1,1,3,0,0,2,2,1,1,0,2,0,1,0,2,2,0.2638,0,1,0.31361,0.357815,sell
2018-11-17,1,0,3,0,0,2,2,0,0,1,3,1,1,0,1,1,0.1197,0,0,0.11972,0.000000,sell
2018-11-18,0,2,2,1,0,1,2,1,0,0,2,1,1,1,1,1,0.2394,0,0,0.23940,0.254730,sell
2018-11-19,0,2,4,0,0,0,3,2,0,1,2,1,1,1,1,0,0.3710,0,0,0.34460,0.253694,sell
2018-11-20,1,0,4,2,2,1,2,2,1,1,2,1,0,1,3,1,0.2149,0,0,0.73422,0.174561,sell
2018-11-21,1,1,3,3,1,2,1,1,1,2,3,0,1,1,3,0,0.4907,0,0,0.50266,0.405340,sell
2018-11-22,0,1,3,2,2,1,1,0,0,1,3,1,1,1,2,1,0.2149,0,0,0.17651,0.150610,sell
2018-11-23,0,0,4,2,4,0,3,1,1,1,3,1,1,1,2,2,0.1197,0,0,0.34713,0.079133,sell
2018-11-24,0,1,2,1,2,1,2,0,1,1,2,1,0,0,2,2,0.3849,0,1,0.38492,0.429292,sell
2018-11-25,2,3,1,3,2,1,1,2,2,1,2,0,1,2,2,1,0.5027,1,0,0.78512,0.484473,sell
2018-11-26,2,1,5,1,3,0,2,2,2,2,2,1,1,2,1,1,0.3471,0,1,0.88086,0.229743,sell
2018-11-27,2,3,3,2,1,0,3,2,3,1,2,0,1,2,2,1,0.5471,1,1,0.79354,0.515527,buy
2018-11-28,2,1,2,5,1,0,1,1,2,0,2,1,2,2,2,0,0.7625,1,1,0.61508,0.770257,buy
2018-11-29,2,2,3,2,2,1,3,2,1,1,1,2,2,2,3,1,0.6864,1,1,0.76255,0.896915,buy
2018-11-30,1,2,3,1,3,0,2,2,1,0,2,2,1,1,3,0,0.7745,1,1,0.82349,0.721318,buy
2018-12-01,0,1,1,2,1,2,1,1,0,1,1,1,1,0,3,0,0.0120,0,0,0.19447,0.150610,sell
2018-12-02,0,0,1,3,1,2,2,1,1,0,2,1,1,1,2,0,0.8235,1,1,0.77454,0.896915,buy
2018-12-03,1,0,3,1,2,0,1,0,1,0,2,1,0,0,3,1,0.3471,0,1,0.37098,0.333863,sell
2018-12-04,1,2,2,1,2,1,0,0,1,0,3,0,1,0,3,1,0.4423,0,0,0.27582,0.174561,sell
2018-12-05,1,2,1,2,1,1,0,0,1,1,2,1,0,0,3,0,0.0120,0,0,0.08135,0.023952,sell
2018-12-06,2,0,2,2,1,0,2,1,1,1,2,0,0,0,4,0,0.0694,0,0,0.54572,0.023952,sell
2018-12-07,1,0,2,1,1,0,2,0,1,0,2,0,0,1,3,0,0.2968,0,0,0.61508,0.174561,sell
2018-12-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0.4912,0,0,0.43387,0.229743,sell
2018-12-09,2,0,0,1,0,3,0,0,1,0,1,1,1,0,1,1,0.3351,0,0,0.37098,0.278682,sell
2018-12-10,1,0,0,1,0,3,1,0,1,1,0,1,1,0,2,0,0.9616,1,1,0.98801,0.976048,buy
2018-12-11,0,0,0,1,0,3,2,1,0,1,0,0,1,0,2,1,0.1191,0,0,0.69124,0.174561,sell
2018-12-12,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0.2375,0,1,0.16809,0.333863,sell
2018-12-13,0,1,0,1,0,3,2,1,0,1,0,0,1,1,2,1,0.2638,0,0,0.45428,0.079133,sell
2018-12-14,2,1,0,1,0,3,1,1,1,0,1,1,2,0,1,1,0.2149,0,0,0.34460,0.103085,sell
2018-12-15,2,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0.1561,0,0,0.33514,0.150610,sell
2018-12-16,0,3,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0.8923,1,1,0.85448,0.896915,buy
2018-12-17,1,3,2,1,0,1,2,3,0,1,1,1,2,1,0,1,0.4710,1,1,0.47097,0.515527,buy
2018-12-18,2,3,1,2,0,1,0,3,0,1,1,0,2,1,1,0,1.0000,1,0,1.00000,1.000000,buy
2018-12-19,1,3,2,2,1,3,0,2,1,1,2,1,3,1,0,1,0.7242,1,1,0.79354,0.721318,buy
2018-12-20,1,2,2,1,1,2,0,1,1,1,1,2,2,1,0,0,0.4973,0,1,0.65345,0.642185,buy
2018-12-21,1,1,2,3,2,1,2,2,1,1,2,2,2,0,1,1,0.4590,1,1,0.72418,0.896915,buy
2018-12-22,1,1,2,1,1,2,2,1,1,0,2,1,1,1,2,1,0.5351,1,1,0.84249,0.920867,buy
2018-12-23,1,3,1,2,3,0,1,2,0,1,3,1,1,1,1,1,0.8115,1,1,0.72418,0.746306,buy
2018-12-24,1,3,4,1,1,1,2,2,1,1,3,2,0,1,2,1,0.6170,1,1,0.62902,0.746306,buy
2018-12-25,1,3,3,4,0,1,2,2,1,1,3,2,1,2,1,1,0.7362,1,1,0.45898,0.746306,buy
2018-12-26,0,4,4,2,0,1,2,0,1,1,2,3,1,2,2,1,0.2394,0,0,0.15610,0.150610,sell
2018-12-27,0,3,3,0,1,2,3,1,0,1,2,3,1,1,2,1,0.3016,0,1,0.30162,0.229743,sell
2018-12-28,0,1,0,1,1,2,1,0,1,1,0,2,0,0,1,1,0.1885,0,0,0.38297,0.079133,sell
2018-12-29,0,0,0,2,0,2,2,1,0,0,1,1,1,1,1,0,0.8923,1,1,0.60449,0.594660,buy
2018-12-30,0,0,1,2,1,2,1,0,1,1,2,2,0,0,1,0,0.8055,1,0,0.58409,0.333863,buy
2018-12-31,0,1,2,1,1,3,0,0,2,0,2,1,1,1,1,0,0.4339,0,0,0.42188,0.278682,sell
2019-01-01,1,2,1,1,0,4,0,0,1,0,1,2,1,1,2,1,0.2758,0,1,0.20646,0.229743,sell
2019-01-02,1,2,0,2,0,1,0,0,1,0,0,1,0,0,3,1,0.8055,1,1,0.80553,0.721318,buy
2019-01-03,1,1,1,1,0,0,2,1,1,0,1,0,0,0,3,0,0.4710,0,1,0.68639,0.515527,buy
2019-01-04,1,2,0,1,0,0,2,0,2,1,0,0,0,0,3,0,0.2758,0,0,0.31361,0.429292,sell
2019-01-05,3,2,0,1,0,1,2,0,2,1,1,0,1,1,3,0,0.8928,1,1,0.84390,0.849390,buy
2019-01-06,3,1,0,1,0,2,2,0,1,0,1,1,1,1,3,1,0.7745,1,1,0.77454,0.770257,buy
2019-01-07,0,0,0,1,0,2,2,0,2,0,0,0,0,0,2,1,0.8439,1,1,0.56002,1.000000,buy
2019-01-08,0,1,0,1,0,2,1,1,3,0,0,0,0,0,1,0,0.7342,1,1,0.60449,0.825439,buy
2019-01-09,0,1,0,1,0,1,2,0,2,0,0,0,0,0,2,1,0.9186,1,1,0.56613,0.976048,buy
2019-01-10,2,1,0,0,0,3,3,1,2,1,1,0,2,0,1,1,0.1197,0,0,0.18850,0.023952,sell
2019-01-11,2,1,0,0,0,4,2,1,2,0,2,1,2,1,0,0,0.1197,0,0,0.22546,0.515527,sell
2019-01-12,2,2,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0.2758,0,0,0.50934,0.229743,sell
2019-01-13,2,3,1,0,0,1,5,1,3,1,1,1,2,1,0,2,0.0694,0,0,0.16809,0.023952,sell
2019-01-14,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1,0.5841,0,0,0.37293,0.594660,sell
2019-01-15,1,3,1,2,0,2,0,2,1,1,2,0,2,0,0,1,0.9306,1,1,0.93064,0.920867,buy
2019-01-16,2,5,2,1,0,2,0,1,1,1,2,2,3,1,1,0,0.6649,1,1,0.72223,0.920867,buy
2019-01-17,1,2,5,1,2,2,2,1,2,1,3,2,2,2,1,1,0.5984,0,0,0.91865,0.429292,sell
2019-01-18,2,1,2,4,2,2,2,2,2,1,2,2,1,2,2,1,0.2758,0,0,0.15751,0.023952,sell
2019-01-19,2,2,1,3,1,1,2,2,2,0,2,1,1,1,2,1,0.8809,1,1,0.88086,1.000000,buy
2019-01-20,2,2,4,2,4,0,3,3,2,1,3,2,1,1,2,2,0.2968,1,1,0.47097,0.570708,buy
2019-01-21,2,4,4,2,2,0,3,3,2,1,3,1,1,1,3,2,0.3326,0,0,0.50323,0.508425,sell
2019-01-22,1,5,3,4,0,0,2,2,3,1,2,1,2,0,3,1,0.3955,0,0,0.15751,0.405340,sell
2019-01-23,1,3,6,3,1,0,2,1,3,2,2,1,2,1,4,0,0.5471,1,1,0.73675,0.770257,buy
2019-01-24,2,3,4,2,1,0,4,2,2,1,2,1,1,2,4,1,0.6674,1,1,0.82349,0.896915,buy
2019-01-25,2,3,0,2,0,0,2,1,1,1,1,0,1,2,2,0,0.8235,1,1,0.81150,1.000000,buy
2019-01-26,2,1,0,1,2,2,2,2,2,0,1,1,1,1,1,1,0.6554,1,1,0.69838,0.746306,buy
2019-01-27,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0.9880,1,1,0.94964,1.000000,buy
2019-01-28,1,2,0,1,0,2,2,0,2,1,1,1,1,2,0,0,0.9496,0,0,0.96163,0.508425,sell
2019-01-29,1,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0.2758,0,0,0.26325,0.357815,sell
2019-01-30,2,2,2,0,0,2,1,1,2,1,1,0,0,2,2,0,0.7367,0,0,0.52903,0.849390,sell
2019-01-31,3,3,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0.8235,1,1,0.78512,0.746306,buy
2019-02-01,3,2,0,0,0,2,0,1,0,0,1,0,1,1,2,1,0.8115,1,1,0.78512,0.896915,buy
2019-02-02,3,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0.7851,1,1,0.77313,0.976048,buy
2019-02-03,2,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0.8928,1,1,1.00000,0.745270,buy
2019-02-04,3,1,0,0,0,3,0,2,1,1,0,0,0,2,1,0,0.8439,1,1,0.66544,0.745270,buy
2019-02-05,2,1,0,0,0,6,0,2,2,1,0,0,0,1,2,1,0.8115,1,1,0.68639,0.976048,buy
2019-02-06,0,1,0,0,0,4,0,1,1,0,0,0,0,0,2,1,0.1681,0,0,0.08135,0.079133,sell
2019-02-07,1,0,0,0,0,4,1,1,1,0,1,1,1,0,1,0,0.5410,0,0,0.65345,0.508425,sell
2019-02-08,0,0,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0.3016,0,0,0.23745,0.770257,sell
2019-02-09,0,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0.0504,0,0,0.11972,0.103085,sell
2019-02-10,2,1,0,0,0,4,2,1,2,1,0,1,1,1,2,0,0.9306,1,1,0.84390,0.976048,buy
2019-02-11,2,1,1,0,0,4,0,1,2,1,1,0,0,0,2,1,0.9880,1,1,0.88028,1.000000,buy
2019-02-12,0,3,1,1,0,2,1,1,0,0,1,1,1,1,1,2,0.3346,1,0,0.44229,0.357815,sell
2019-02-13,0,1,3,0,0,1,2,0,0,1,1,2,1,1,0,1,0.4529,0,0,0.33456,0.405340,sell
2019-02-14,1,0,1,3,1,1,2,1,0,1,2,2,2,0,0,1,0.3088,0,0,0.43387,0.229743,sell
2019-02-15,1,1,0,1,1,4,0,1,1,0,1,1,1,1,1,1,0.1561,0,0,0.10715,0.079133,sell
2019-02-16,2,2,1,1,3,2,0,1,0,1,3,1,2,1,0,2,0.9880,1,1,0.57201,0.745270,buy
2019-02-17,2,0,3,2,2,3,2,2,1,1,3,1,3,1,1,1,0.6984,1,1,0.80553,0.770257,buy
2019-02-18,2,1,1,5,0,3,1,2,1,1,3,1,3,0,0,2,0.8928,1,1,0.84390,0.920867,buy
2019-02-19,3,3,3,3,1,3,0,1,1,0,2,3,4,1,1,3,0.5457,0,0,0.49677,0.666137,sell
2019-02-20,3,4,5,0,2,4,2,2,2,1,3,4,4,0,1,3,0.4968,1,0,0.72418,0.896915,buy
2019-02-21,3,2,1,3,1,3,2,2,2,1,1,3,2,1,1,2,0.6554,1,1,0.62902,0.491575,buy
2019-02-22,2,0,1,4,0,4,4,2,1,1,1,3,3,2,0,2,0.7248,1,1,0.85448,0.825439,buy
2019-02-23,1,1,3,1,2,3,4,2,1,2,1,3,1,2,1,2,0.6271,0,0,0.26578,0.023952,sell
2019-02-24,1,2,2,0,1,3,1,1,1,1,2,2,1,1,0,1,0.7851,0,1,0.50266,0.484473,sell
2019-02-25,1,2,0,1,0,5,1,1,0,1,1,3,1,0,1,2,0.1455,1,0,0.31361,0.253694,sell
2019-02-26,1,0,1,2,0,2,4,1,1,0,1,2,0,1,3,1,0.3849,0,0,0.38492,0.278682,sell
2019-02-27,1,1,2,0,0,2,3,1,1,1,1,1,0,0,3,1,0.3955,0,1,0.43387,0.405340,sell
2019-02-28,0,2,1,0,0,2,2,0,2,1,0,0,0,1,2,1,0.5410,0,0,0.43387,0.253694,sell
2019-03-01,2,1,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0.7242,1,1,0.78512,0.746306,buy
2019-03-02,3,0,0,0,0,2,2,0,0,1,0,1,1,0,2,2,0.7731,1,1,0.88028,0.976048,buy
2019-03-03,1,0,0,0,0,2,3,0,1,1,0,0,0,0,2,2,0.8425,1,1,0.88028,0.976048,buy
2019-03-04,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0.3710,0,0,0.33261,0.825439,sell
2019-03-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0.1191,0,0,0.11914,0.229743,sell
2019-03-06,2,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0.7248,1,1,0.77454,1.000000,buy
2019-03-07,3,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0.5577,1,1,0.34655,0.745270,buy
2019-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.8425,1,1,0.79354,0.357815,buy
2019-03-09,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0.5577,1,1,0.50876,0.594660,buy
2019-03-10,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0.4710,1,1,0.47097,0.825439,buy
2019-03-11,1,2,1,1,0,2,2,3,1,0,1,1,1,1,0,1,0.5984,0,0,0.61038,0.508425,sell
2019-03-12,0,2,2,1,0,3,1,2,0,1,0,3,2,1,0,0,0.5600,0,0,0.56002,0.508425,sell
2019-03-13,1,1,2,1,0,1,3,1,1,0,1,2,2,1,0,1,0.2758,0,0,0.15751,0.253694,sell
2019-03-14,1,1,1,2,1,2,5,2,1,1,1,2,1,2,1,2,0.9306,1,0,0.43998,0.023952,buy
2019-03-15,1,1,1,1,0,3,2,1,2,0,1,1,0,1,1,2,0.6554,1,1,0.85448,0.920867,buy
2019-03-16,1,3,1,2,2,4,3,2,3,1,2,2,2,2,1,1,0.7726,1,1,0.77259,0.508425,buy
2019-03-17,1,1,4,1,0,3,3,2,2,1,2,1,1,3,1,0,0.7032,0,0,0.73422,0.721318,sell
2019-03-18,1,2,1,5,1,4,3,3,3,1,2,2,2,2,1,1,0.7362,1,1,0.68639,0.491575,buy
2019-03-19,1,1,3,1,1,4,2,2,2,0,2,2,2,1,2,0,0.1681,0,0,0.38962,0.254730,sell
2019-03-20,1,3,1,2,3,4,3,3,3,1,2,2,2,1,2,1,0.5032,0,0,0.45428,0.508425,sell
2019-03-21,1,0,2,2,1,3,1,1,2,0,2,1,1,1,1,1,0.1561,0,0,0.26325,0.229743,sell
2019-03-22,1,1,1,4,1,3,3,2,2,1,3,1,2,1,1,1,0.4543,0,0,0.50323,0.357815,sell
2019-03-23,1,1,2,1,1,2,1,1,1,1,2,0,1,1,1,1,0.7242,1,1,0.82349,0.825439,buy
2019-03-24,1,2,1,0,1,5,2,1,2,1,2,1,2,1,1,1,0.7222,1,1,0.73422,0.508425,buy
2019-03-25,1,1,0,1,1,4,2,1,2,0,1,1,1,1,2,1,0.1575,0,0,0.29677,0.570708,sell
2019-03-26,2,0,1,0,0,2,3,1,1,1,2,0,1,0,2,0,0.4543,1,0,0.45428,0.229743,sell
2019-03-27,2,1,0,1,0,3,2,1,2,0,1,0,1,1,2,1,0.1197,1,0,0.43998,0.515527,buy
2019-03-28,2,1,1,0,0,5,2,0,2,1,2,0,2,1,2,1,0.8115,1,1,0.82349,0.746306,buy
2019-03-29,3,1,1,0,0,4,1,0,2,1,2,1,2,0,2,0,0.8928,1,1,0.84390,0.920867,buy
2019-03-30,1,1,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0.6104,0,0,0.38492,0.429292,sell
2019-03-31,1,0,0,0,0,4,0,1,0,0,1,0,1,1,1,0,0.8803,1,1,0.61703,0.976048,buy
2019-04-01,2,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,0.1575,0,0,0.11972,0.000000,sell
2019-04-02,4,0,0,0,0,3,1,0,1,1,2,0,2,0,1,1,0.2255,0,0,0.34655,0.150610,sell
2019-04-03,3,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0,0.5457,1,1,0.30876,0.721318,buy
2019-04-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0.3896,1,1,0.00000,0.825439,buy
2019-04-05,2,1,0,0,0,2,2,1,0,0,1,2,2,1,0,0,0.8928,1,1,0.84390,1.000000,buy
2019-04-06,3,1,0,0,0,2,2,1,0,0,2,2,2,0,1,0,0.7362,1,1,0.77313,0.825439,buy
2019-04-07,2,1,1,0,0,5,1,2,0,1,3,1,2,0,0,1,0.5577,1,1,0.73617,0.896915,buy
2019-04-08,2,2,0,1,0,5,1,2,0,1,3,2,2,0,0,1,0.4710,1,1,0.66739,0.770257,buy
2019-04-09,2,0,2,0,0,3,3,1,1,0,2,2,3,0,0,1,0.1072,0,0,0.29677,0.278682,sell
2019-04-10,1,0,0,2,1,4,4,2,0,1,2,2,3,1,0,1,0.1575,0,0,0.38492,0.570708,sell
2019-04-11,1,0,0,0,1,5,1,2,0,0,1,2,2,0,1,0,0.1455,0,0,0.00000,0.023952,sell
2019-04-12,1,3,0,1,2,4,3,3,0,1,2,3,3,1,0,1,0.0000,0,0,0.01199,0.000000,sell
2019-04-13,1,1,4,1,1,4,4,4,1,2,2,3,1,1,1,1,0.2149,0,0,0.27777,0.254730,sell
2019-04-14,0,2,3,4,0,4,2,4,1,1,1,3,2,1,0,2,0.9616,1,1,1.00000,1.000000,buy
2019-04-15,0,3,3,4,0,2,3,3,1,1,0,3,3,2,1,1,0.4649,1,1,0.80553,0.849390,buy
2019-04-16,0,2,4,0,2,2,3,2,1,0,1,3,3,1,1,1,0.5471,0,1,0.49734,0.594660,sell
2019-04-17,0,2,0,2,2,1,2,2,0,1,0,2,1,1,1,1,0.1072,0,0,0.33514,0.023952,sell
2019-04-18,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,0,0.8545,1,1,0.85448,0.825439,buy
2019-04-19,0,0,2,2,2,1,3,2,1,1,1,1,1,1,1,1,0.3710,1,1,0.77259,0.594660,buy
2019-04-20,0,1,2,2,0,2,0,0,1,2,1,1,1,0,0,1,0.7731,1,1,0.77313,0.896915,buy
2019-04-21,0,3,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0.1455,0,0,0.17651,0.174561,sell
2019-04-22,0,2,2,2,1,0,1,0,1,1,1,0,0,2,2,1,0.5781,0,0,0.29677,0.278682,sell
2019-04-23,1,2,2,0,1,0,2,1,1,0,1,0,0,2,2,1,0.3710,0,0,0.21488,0.103085,sell
2019-04-24,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0.8425,0,0,0.82349,0.484473,sell
2019-04-25,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.2758,0,0,0.73617,0.745270,sell
2019-04-26,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0.5984,0,0,0.52903,0.508425,sell
2019-04-27,0,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0.0504,0,0,0.10773,0.000000,sell
2019-04-28,0,1,0,0,0,3,1,1,2,0,0,0,1,0,1,0,0.5027,0,0,0.55771,0.150610,sell
2019-04-29,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0.2752,0,0,0.17651,0.229743,sell
2019-04-30,1,1,0,0,0,4,4,2,2,0,1,2,2,1,0,0,0.1945,0,0,0.06936,0.150610,sell
2019-05-01,0,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,1.0000,1,1,0.89285,0.849390,buy
2019-05-02,1,1,0,0,0,2,3,1,2,0,0,1,2,0,0,1,0.4016,1,1,0.10715,0.642185,buy
2019-05-03,2,2,0,0,0,2,4,2,2,1,0,2,2,0,1,0,0.8439,1,1,0.77259,0.976048,buy
2019-05-04,2,1,1,0,0,2,2,2,1,0,1,1,1,1,1,0,0.7606,1,1,0.65287,0.745270,buy
2019-05-05,1,3,0,1,0,1,2,2,0,0,1,2,2,1,0,0,1.0000,1,1,0.98801,1.000000,buy
2019-05-06,1,1,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0.3136,0,0,0.42188,0.174561,sell
2019-05-07,2,1,1,2,1,2,3,2,2,0,1,3,2,0,1,1,0.0000,0,0,0.01199,0.000000,sell
2019-05-08,2,1,0,1,1,4,2,2,2,1,0,2,1,0,2,1,0.8115,1,1,0.84249,0.896915,buy
2019-05-09,1,2,1,1,2,2,3,3,1,0,1,2,2,1,1,1,0.1765,0,0,0.26325,0.103085,sell
2019-05-10,1,1,3,1,2,2,5,4,1,1,1,2,2,1,2,1,0.1191,0,1,0.50934,0.515527,sell
2019-05-11,0,2,3,3,0,1,4,4,1,1,2,2,1,1,1,0,0.5781,1,1,0.72476,0.770257,buy
2019-05-12,0,4,2,3,0,2,2,3,2,0,1,2,2,1,1,1,0.6674,1,1,0.49677,0.770257,buy
2019-05-13,0,3,4,0,1,1,0,0,1,1,1,1,2,0,2,1,0.6554,1,1,0.77313,0.515527,buy
2019-05-14,0,3,2,2,1,2,2,1,2,1,2,1,1,1,2,1,0.6649,0,1,0.56613,0.920867,buy
2019-05-15,1,1,2,4,0,2,2,0,2,2,2,0,2,1,2,1,0.9880,1,1,0.94964,0.896915,buy
2019-05-16,1,3,1,4,2,3,2,2,2,1,3,2,2,1,2,1,0.4590,1,1,0.47097,0.254730,buy
2019-05-17,1,4,2,1,2,2,0,1,3,0,3,1,1,0,2,1,0.3835,0,0,0.38351,0.405340,sell
2019-05-18,2,3,2,2,2,3,0,2,3,1,1,2,2,2,1,0,0.1197,0,0,0.22546,0.515527,sell
2019-05-19,2,1,1,4,1,1,0,2,2,0,0,1,0,2,2,1,0.5984,0,0,0.61038,0.508425,sell
2019-05-20,3,1,3,1,0,1,1,2,1,1,1,1,0,1,2,1,0.4590,1,0,0.42799,0.491575,sell
2019-05-21,3,2,2,2,1,1,0,2,2,1,0,0,0,2,2,2,0.6271,0,1,0.42188,0.642185,buy
2019-05-22,4,1,4,0,0,1,0,1,0,1,1,1,2,2,1,1,0.1885,0,0,0.30162,0.103085,sell
2019-05-23,3,2,4,1,0,1,1,1,1,2,1,2,2,2,1,0,0.2758,0,0,0.27582,0.103085,sell
2019-05-24,1,2,3,1,0,0,2,1,1,1,0,1,1,2,1,1,0.6912,1,1,0.62707,0.642185,buy
2019-05-25,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,0.7851,1,1,0.78512,0.770257,buy
2019-05-26,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0.7606,1,0,0.76060,0.825439,buy
2019-05-27,1,1,0,0,0,4,3,1,1,1,2,1,1,1,0,1,0.7248,1,1,0.65287,0.825439,buy
2019-05-28,1,1,0,1,0,3,2,1,0,0,3,1,3,0,0,0,0.5577,1,1,0.66486,0.825439,buy
2019-05-29,0,1,0,2,1,3,2,2,1,1,2,0,2,1,0,0,0.0504,0,0,0.05036,0.429292,sell
2019-05-30,0,3,0,3,1,2,3,3,0,1,2,3,3,0,0,0,0.0504,0,0,0.23940,0.254730,sell
2019-05-31,1,2,1,3,1,2,1,3,1,0,2,2,2,0,1,0,0.5351,0,0,0.29677,0.570708,sell
2019-06-01,1,4,0,4,1,3,1,3,1,0,3,3,3,0,0,1,0.4973,1,1,0.47097,0.491575,buy
2019-06-02,1,4,2,3,1,1,0,3,0,0,1,4,3,0,0,1,0.7032,1,0,0.49124,0.429292,buy
2019-06-03,1,2,2,4,1,1,1,2,0,0,2,4,3,1,0,0,0.8545,0,0,0.52903,0.920867,sell
2019-06-04,1,1,0,3,1,1,1,2,0,1,1,2,1,0,1,0,0.4529,0,0,0.59608,0.570708,sell
2019-06-05,1,2,0,1,1,2,0,1,1,0,1,1,1,0,2,0,0.2375,0,0,0.05036,0.150610,sell
2019-06-06,0,2,2,1,2,2,1,2,0,0,2,2,1,0,2,1,0.7362,1,1,0.66544,0.745270,buy
2019-06-07,0,1,2,2,0,2,1,2,0,0,2,0,1,1,2,0,0.7935,1,1,0.53514,0.770257,buy
2019-06-08,0,1,1,3,0,2,1,1,0,0,1,1,2,1,1,1,0.5027,1,1,0.66486,0.721318,buy
2019-06-09,0,1,3,0,1,3,2,0,1,1,1,1,2,1,2,1,0.4590,1,0,0.50876,0.746306,buy
2019-06-10,0,3,2,0,1,2,2,1,1,0,1,1,2,1,2,1,0.6170,1,1,0.68639,0.746306,buy
2019-06-11,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.7606,1,1,0.61649,0.570708,buy
2019-06-12,0,1,3,1,0,1,4,1,1,1,1,2,2,1,0,1,0.5781,1,1,0.46486,0.721318,buy
2019-06-13,1,1,4,2,2,0,0,1,1,0,2,1,2,1,1,1,0.5088,1,1,0.77454,0.642185,buy
2019-06-14,1,4,3,2,1,2,0,1,2,1,2,2,3,2,0,0,0.4159,0,0,0.52903,0.745270,sell
2019-06-15,1,1,4,3,2,1,0,1,2,1,1,2,2,1,1,1,0.5781,1,1,0.84249,0.896915,buy
2019-06-16,2,1,3,4,3,0,1,2,3,1,2,2,1,0,2,1,0.6984,1,1,0.27524,0.976048,buy
2019-06-17,2,2,2,3,3,0,1,2,2,1,2,2,1,1,2,0,0.8235,1,1,0.54713,0.976048,buy
2019-06-18,2,2,1,2,2,1,0,1,1,0,2,2,2,0,1,1,0.4280,0,0,0.23940,0.254730,sell
2019-06-19,3,1,1,2,4,1,0,1,2,1,2,2,2,1,0,1,0.1945,0,0,0.19447,0.333863,sell
2019-06-20,1,1,2,1,2,0,1,1,1,0,0,1,0,2,1,2,0.4590,1,1,0.50934,0.594660,buy
2019-06-21,1,1,1,3,2,1,1,2,2,1,1,1,1,1,0,1,0.8923,1,1,0.94964,1.000000,buy
2019-06-22,1,1,0,3,2,1,1,1,2,1,1,1,1,1,1,0,0.8055,1,1,0.73422,0.745270,buy
2019-06-23,2,1,2,1,2,2,3,2,2,1,2,1,2,1,1,1,0.6534,1,0,0.76060,0.849390,buy
2019-06-24,2,2,0,2,1,2,3,2,2,1,2,2,2,0,0,1,0.2394,0,0,0.42799,0.000000,sell
2019-06-25,1,2,1,2,1,0,2,2,2,1,1,1,1,1,0,0,0.3710,0,0,0.61038,0.253694,sell
2019-06-26,1,1,2,2,1,1,3,3,1,0,2,2,2,0,0,1,0.0120,0,0,0.15610,0.278682,sell
