Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,4,4,2,0,1,1,0,0,3,0,1,0,4,2,1,0,1, 0.001151,-0.001510, 0.004096,-0.002446,-0.015537,buy
2018-07-16,2,2,3,1,0,2,1,0,1,1,2,1,2,2,2,1,0,-0.011545, 0.014073, 0.006143,-0.008468, 0.011537,buy
2018-07-17,0,3,2,1,0,2,1,1,1,1,2,0,1,2,2,0,1, 0.028612, 0.028154, 0.027931, 0.033139, 0.022813,buy
2018-07-18,2,1,2,1,2,1,0,1,1,1,1,1,2,1,1,1,1,-0.000838, 0.004767, 0.004066,-0.031133, 0.005963,buy
2018-07-19,1,0,1,0,0,2,1,1,0,0,0,1,0,2,0,1,2,-0.002458,-0.041781, 0.007268,-0.011774,-0.019958,sell
2018-07-20,1,1,1,1,0,2,3,1,1,2,1,1,1,1,1,1,2,-0.012399,-0.021512,-0.014218,-0.017999,-0.022110,sell
2018-07-21,2,1,0,0,1,2,2,0,1,2,0,1,1,1,0,1,2, 0.014938, 0.025906, 0.026052, 0.020060, 0.027232,buy
2018-07-22,3,0,1,0,1,1,2,0,1,1,1,0,1,2,1,0,1, 0.004007, 0.012198, 0.004007, 0.005128, 0.004331,buy
2018-07-23,1,2,0,1,1,2,2,2,0,2,2,2,0,2,1,1,1, 0.005057, 0.008518,-0.003303, 0.001444,-0.001082,buy
2018-07-24,2,2,1,1,0,3,1,1,1,2,1,1,0,2,3,0,2, 0.033551, 0.012471, 0.013236, 0.035530, 0.020123,buy
2018-07-25,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,1,-0.015956,-0.021228,-0.009339, 0.005860,-0.017125,sell
2018-07-26,2,2,0,1,1,1,2,0,0,1,1,2,0,1,1,1,2, 0.001007,-0.014466, 0.003658,-0.011213, 0.022766,buy
2018-07-27,1,3,0,1,1,3,1,1,1,0,2,1,1,2,2,1,2,-0.004067,-0.003723,-0.005892,-0.004383,-0.005202,sell
2018-07-28,1,2,0,1,1,4,0,2,1,1,1,1,1,2,0,1,3,-0.007577, 0.011819, 0.016115,-0.004310,-0.003475,sell
2018-07-29,1,1,1,0,1,3,1,1,1,0,1,0,1,1,0,2,3, 0.009481, 0.010415, 0.010057, 0.009643, 0.010057,buy
2018-07-30,1,0,1,0,3,1,2,1,1,0,1,0,1,2,1,1,2,-0.012119,-0.018405,-0.018405,-0.018051,-0.019197,sell
2018-07-31,2,1,0,1,1,3,0,2,0,1,1,1,0,2,1,2,3,-0.027765,-0.029940,-0.018153,-0.031005,-0.030756,sell
2018-08-01,1,2,0,1,2,1,1,2,1,1,1,0,1,2,1,2,2,-0.014518,-0.003697,-0.005936,-0.014139,-0.010366,sell
2018-08-02,2,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1, 0.003775,-0.007496,-0.006592,-0.007496,-0.004832,sell
2018-08-03,3,1,1,0,1,2,0,1,1,0,1,1,2,1,1,1,2,-0.003805,-0.009317,-0.008378,-0.005578, 0.009355,sell
2018-08-04,2,3,0,1,1,3,1,2,1,2,1,2,2,2,1,1,2,-0.017331,-0.017331,-0.002398,-0.008569,-0.010414,sell
2018-08-05,1,3,1,1,0,3,1,0,2,2,0,1,2,1,0,1,1, 0.019649, 0.015756,-0.014189,-0.013594, 0.010888,buy
2018-08-06,3,2,2,1,1,2,2,0,3,2,2,0,2,2,1,1,0,-0.019186,-0.021258,-0.021831,-0.029930,-0.021045,sell
2018-08-07,1,3,3,2,0,4,1,1,2,2,2,2,1,3,2,1,1, 0.002859, 0.002123,-0.003612, 0.027642, 0.001335,buy
2018-08-08,1,3,3,2,0,4,1,4,3,3,2,1,3,3,2,2,0,-0.006162,-0.026344,-0.038617,-0.005414,-0.023229,sell
2018-08-09,3,2,3,1,1,2,0,2,2,2,1,2,2,3,1,1,1,-0.002513,-0.028141,-0.024492,-0.028747,-0.003822,sell
2018-08-10,1,3,3,2,0,1,1,3,3,1,1,2,2,2,2,1,1,-0.019555,-0.018591,-0.025954,-0.028481,-0.027200,sell
2018-08-11,1,3,3,0,0,2,0,3,2,2,0,2,2,2,1,1,1, 0.007068,-0.011802,-0.021718,-0.015178,-0.008150,sell
2018-08-12,2,0,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0, 0.019722, 0.020120, 0.023289,-0.002304, 0.019468,buy
2018-08-13,0,2,0,1,1,1,1,2,0,2,1,1,0,2,1,0,1, 0.005332, 0.003885,-0.019933,-0.008870,-0.020965,sell
2018-08-14,1,0,1,1,0,3,0,1,1,1,1,0,1,2,1,1,0,-0.031221,-0.027150,-0.031221,-0.031221,-0.012368,sell
2018-08-15,0,0,1,0,1,1,2,0,0,1,0,1,0,2,0,0,1, 0.012080, 0.007303, 0.008024, 0.007303, 0.007447,buy
2018-08-16,0,1,1,1,0,2,3,1,1,0,1,1,1,2,1,1,1, 0.016925,-0.018845, 0.009150,-0.018845,-0.000279,buy
2018-08-17,1,1,0,0,1,3,1,0,1,1,0,1,1,1,0,2,1,-0.020021, 0.016837, 0.012079, 0.014589, 0.012079,buy
2018-08-18,1,0,1,0,2,2,2,1,1,0,1,0,1,2,1,2,1,-0.021246,-0.017914,-0.027160,-0.026828,-0.030080,sell
2018-08-19,0,0,1,0,2,2,2,1,0,1,1,1,1,1,1,2,0, 0.009415, 0.009535,-0.020761, 0.008353, 0.009415,buy
2018-08-20,1,1,1,0,2,2,1,1,0,1,2,2,0,2,1,1,1,-0.030213,-0.035933,-0.036738,-0.036831,-0.036789,sell
2018-08-21,2,0,1,0,2,2,0,1,1,2,1,1,1,2,1,0,0, 0.018381, 0.018989, 0.018278, 0.018944, 0.031011,buy
2018-08-22,0,1,1,0,1,1,2,1,0,2,0,2,0,2,0,1,0, 0.029460, 0.027907, 0.027907, 0.028511, 0.027907,buy
2018-08-23,0,0,2,0,3,2,1,1,1,1,1,2,1,2,1,0,1, 0.018141, 0.022236, 0.027759, 0.021990, 0.022236,buy
2018-08-24,0,0,2,0,3,3,0,2,1,2,0,3,1,1,1,0,1,-0.000120, 0.003743, 0.021236, 0.014265, 0.002194,buy
2018-08-25,1,1,2,0,3,3,1,2,2,3,1,3,1,1,0,1,1,-0.021911,-0.013652,-0.014775,-0.008627,-0.017997,sell
2018-08-26,0,2,1,1,3,1,2,1,2,2,1,1,1,2,1,1,0,-0.013910,-0.010417,-0.011184, 0.001624,-0.002500,sell
2018-08-27,1,2,2,0,0,3,0,1,1,2,1,2,1,1,1,1,0,-0.004390, 0.000190, 0.006408, 0.009904, 0.008668,buy
2018-08-28,0,3,2,0,1,1,1,3,2,2,1,1,2,1,1,1,1,-0.007239,-0.003775,-0.029721,-0.005452,-0.005309,sell
2018-08-29,0,2,2,0,2,1,0,2,1,2,0,1,2,2,1,0,0,-0.007639,-0.020851,-0.012474,-0.017065,-0.012474,sell
2018-08-30,1,2,1,1,1,2,0,2,0,2,1,2,1,2,0,1,1,-0.012552,-0.005361,-0.022219,-0.003257,-0.027457,sell
2018-08-31,2,1,0,0,1,2,1,1,1,0,1,1,1,2,1,1,1, 0.008427, 0.014452, 0.014597, 0.013803, 0.011555,buy
2018-09-01,0,2,2,1,0,2,3,0,1,1,0,1,1,1,0,2,3, 0.016314, 0.001088, 0.016831, 0.007631, 0.007456,buy
2018-09-02,2,1,3,0,1,1,3,1,1,0,1,0,1,2,1,3,3,-0.003745,-0.015548,-0.010826,-0.007994,-0.007771,sell
2018-09-03,1,2,1,0,0,2,2,2,0,1,1,1,0,2,1,2,2,-0.016405,-0.023378,-0.003504,-0.022852,-0.023270,sell
2018-09-04,2,1,2,2,0,1,3,1,1,1,2,0,1,1,1,2,3, 0.016731,-0.023137,-0.002593, 0.023787,-0.002602,buy
2018-09-05,3,0,2,0,0,1,3,1,1,1,2,1,0,2,0,1,2,-0.023694, 0.003452,-0.023897,-0.002680,-0.033307,sell
2018-09-06,3,2,4,1,0,2,1,3,2,0,3,2,2,2,2,1,2,-0.014374,-0.022307,-0.017357,-0.018005,-0.019433,sell
2018-09-07,2,4,3,0,1,1,1,2,3,1,1,2,2,2,1,0,2,-0.008887, 0.018943, 0.004675, 0.022982, 0.006917,buy
2018-09-08,5,1,3,0,0,1,2,1,2,0,2,1,2,1,2,1,2, 0.002265,-0.012870,-0.029486,-0.015246,-0.013658,sell
2018-09-09,0,3,1,2,0,2,1,1,1,1,2,2,0,2,2,1,0, 0.000546, 0.012909,-0.011034,-0.006579, 0.013206,buy
2018-09-10,1,1,2,2,1,2,1,3,2,1,2,1,2,1,2,1,1,-0.007361,-0.020018,-0.011474,-0.009519,-0.012560,sell
2018-09-11,0,1,2,1,2,1,1,1,1,2,1,2,1,1,1,0,0,-0.006131,-0.009103, 0.009034,-0.010336,-0.013120,sell
2018-09-12,0,2,2,2,2,0,3,2,2,1,2,2,2,1,2,1,1,-0.018226,-0.021280,-0.019499,-0.015786,-0.016190,sell
2018-09-13,1,2,1,3,0,3,2,0,2,0,1,2,3,1,2,1,1, 0.017707, 0.017647, 0.021804, 0.023175, 0.012625,buy
2018-09-14,2,3,0,2,1,1,3,0,2,1,2,2,2,1,2,0,1, 0.013278, 0.020435, 0.006512, 0.026504, 0.020495,buy
2018-09-15,1,2,1,2,3,1,3,0,1,1,2,1,2,0,3,2,1,-0.000253, 0.004844, 0.005045, 0.003147,-0.001593,buy
2018-09-16,0,2,0,0,1,3,2,2,0,2,1,1,1,1,2,2,0,-0.023103,-0.023085,-0.014631,-0.026547,-0.021344,sell
2018-09-17,1,0,0,0,1,2,2,2,1,2,1,0,1,1,1,2,1,-0.018502, 0.007224,-0.006843,-0.011009,-0.011009,sell
2018-09-18,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,2,0, 0.006328, 0.027726, 0.018161, 0.020761, 0.020761,buy
2018-09-19,1,0,0,0,1,1,2,0,1,1,0,1,0,2,0,0,1,-0.004870,-0.000842,-0.002517,-0.004870,-0.002517,sell
2018-09-20,0,1,0,0,2,1,1,2,1,0,1,1,1,2,1,1,1, 0.009674, 0.023387, 0.020330, 0.009674, 0.016581,buy
2018-09-21,0,1,0,1,1,3,0,2,2,1,0,1,1,2,0,0,2, 0.009474, 0.009320, 0.012797, 0.009700, 0.010188,buy
2018-09-22,1,0,2,1,2,0,3,2,2,0,2,0,2,2,2,0,2,-0.012016,-0.022272,-0.016354,-0.003789,-0.018486,sell
2018-09-23,2,0,1,1,0,2,0,2,1,0,2,1,1,1,2,1,1, 0.006215, 0.000665, 0.000794, 0.012427, 0.001836,buy
2018-09-24,2,1,1,1,1,3,0,2,1,2,2,0,1,1,3,1,1,-0.011109,-0.020537,-0.016209,-0.018900,-0.004980,sell
2018-09-25,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,1,-0.021034,-0.025716,-0.025074,-0.006253,-0.019529,sell
2018-09-26,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,1,0, 0.003295, 0.010234, 0.005071, 0.008205, 0.008139,buy
2018-09-27,2,0,1,1,2,1,0,1,1,0,1,1,1,1,1,2,1, 0.032660, 0.024269, 0.026748, 0.030027, 0.035055,buy
2018-09-28,0,3,0,2,1,1,1,0,1,1,0,1,1,1,0,2,1,-0.022110,-0.022887,-0.017271,-0.013329,-0.014686,sell
2018-09-29,2,1,3,1,1,0,1,0,1,1,1,1,1,2,1,0,1, 0.008588, 0.022648, 0.001362, 0.006557, 0.001090,buy
2018-09-30,2,1,2,0,0,1,0,1,0,0,2,2,0,1,1,1,0, 0.001724, 0.002934, 0.001305,-0.007724, 0.005227,sell
2018-10-01,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.004142,-0.002648, 0.013009,-0.004229,-0.001064,sell
2018-10-02,2,1,1,2,1,0,0,1,0,1,1,1,1,2,0,1,1,-0.007848,-0.005485,-0.005451,-0.009044,-0.004760,sell
2018-10-03,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.020862,-0.002155,-0.002155, 0.001780, 0.011250,buy
2018-10-04,0,1,3,1,2,0,1,2,1,1,1,1,1,2,1,1,1, 0.003551, 0.009964, 0.007511, 0.011397, 0.011397,buy
2018-10-05,1,3,2,0,2,1,0,1,2,2,0,1,1,2,1,0,1,-0.012982,-0.029635,-0.014794,-0.006642,-0.014686,sell
2018-10-06,3,1,2,1,3,0,1,0,1,1,1,1,1,2,2,1,1,-0.014885,-0.010316,-0.016257,-0.011990,-0.016838,sell
2018-10-07,0,2,0,2,1,1,1,1,1,1,2,1,0,1,1,1,0,-0.003417,-0.007514,-0.004982,-0.010809,-0.007348,sell
2018-10-08,1,1,3,1,1,1,0,3,2,1,2,2,1,0,1,1,1,-0.005389,-0.021915, 0.004469, 0.002138, 0.004469,buy
2018-10-09,0,1,2,1,1,0,0,1,1,1,1,2,0,1,1,0,0, 0.004313, 0.000401, 0.010953,-0.001643,-0.001643,buy
2018-10-10,0,2,2,2,0,0,2,2,2,0,2,2,1,0,2,1,1,-0.019107,-0.018278,-0.021670,-0.031421,-0.025651,sell
2018-10-11,1,1,0,1,1,2,2,2,1,1,2,1,2,1,1,1,2,-0.015805,-0.018908,-0.030321,-0.011887,-0.026040,sell
2018-10-12,1,0,1,1,2,2,2,1,1,1,1,0,2,1,2,0,3,-0.011939,-0.025298, 0.003011, 0.013818,-0.003988,buy
2018-10-13,0,1,0,0,2,0,4,2,0,0,2,1,1,1,1,1,2, 0.001965, 0.004617,-0.000989, 0.003909, 0.003388,buy
2018-10-14,1,0,0,0,1,2,3,1,1,1,1,0,1,1,1,2,2,-0.015310, 0.006478,-0.022818,-0.015352,-0.020869,sell
2018-10-15,1,0,0,0,1,1,4,0,0,1,1,1,1,0,1,2,3, 0.004864, 0.026158, 0.019883, 0.023521, 0.026950,buy
2018-10-16,0,0,0,0,1,0,4,1,0,1,1,1,0,1,0,1,2,-0.025296, 0.000688,-0.019105,-0.011320,-0.017577,sell
2018-10-17,0,0,0,0,1,1,4,3,1,1,1,1,1,0,1,1,2,-0.014684,-0.015989,-0.018571,-0.018571,-0.015833,sell
2018-10-18,1,1,0,0,2,2,1,2,2,0,2,2,1,0,0,1,2, 0.004571, 0.007042, 0.007814, 0.007042, 0.009829,buy
2018-10-19,2,1,0,0,1,2,1,2,2,1,1,1,1,1,1,0,1, 0.017536, 0.014166, 0.013928, 0.023078, 0.023996,buy
2018-10-20,2,2,0,0,1,0,3,1,1,0,2,2,1,1,1,1,1,-0.002493, 0.004776,-0.000150, 0.005667, 0.003487,sell
2018-10-21,1,2,0,0,1,2,1,1,0,1,2,1,2,1,1,1,0,-0.005881,-0.005662,-0.012805,-0.002564,-0.005421,sell
2018-10-22,1,0,2,0,1,2,1,1,1,1,1,0,3,1,1,1,0,-0.027903,-0.032905,-0.024411,-0.011718,-0.024411,sell
2018-10-23,0,1,0,0,1,1,2,1,0,1,1,1,2,0,0,0,1, 0.023633, 0.024819, 0.025158, 0.031565, 0.026057,buy
2018-10-24,1,0,1,2,1,2,1,0,1,1,0,1,3,1,1,1,0,-0.003981,-0.006810,-0.003985,-0.004931,-0.003404,sell
2018-10-25,2,1,0,1,0,1,2,1,1,0,1,1,3,1,0,1,1,-0.007144,-0.015006,-0.015548,-0.022428,-0.015006,sell
2018-10-26,0,2,2,1,1,0,2,1,1,1,1,0,2,2,1,1,1,-0.007290,-0.001576,-0.012495,-0.006676,-0.004672,sell
2018-10-27,0,1,4,1,0,1,1,1,0,1,0,1,2,2,2,2,1, 0.017621, 0.013830, 0.013505, 0.011583, 0.011702,buy
2018-10-28,3,2,2,1,0,1,1,1,2,2,1,0,0,1,3,2,1, 0.012567, 0.007144, 0.011887, 0.015432, 0.015646,buy
2018-10-29,4,2,1,3,0,1,1,1,2,2,1,1,1,1,3,1,2,-0.003934,-0.015678, 0.001676,-0.017949,-0.011783,sell
2018-10-30,4,3,3,2,1,1,0,0,3,3,1,3,0,0,2,1,2, 0.003387,-0.005808, 0.007701,-0.010732, 0.001447,buy
2018-10-31,3,3,4,1,2,1,0,3,4,3,0,3,1,1,3,2,1,-0.004286,-0.008599,-0.008903,-0.015354,-0.008599,sell
2018-11-01,0,3,4,2,2,1,0,0,2,1,1,2,1,0,2,1,2,-0.001047, 0.000058,-0.003467,-0.001325,-0.004929,sell
2018-11-02,2,2,3,1,2,1,2,1,2,2,0,1,2,1,3,1,2, 0.020726, 0.027269, 0.019949,-0.001526, 0.027269,buy
2018-11-03,1,2,2,2,2,2,1,0,1,1,1,2,1,1,2,1,2,-0.010906,-0.007054,-0.007924,-0.005619,-0.009903,sell
2018-11-04,0,2,3,2,3,1,1,1,2,2,2,1,2,1,2,1,0, 0.011577, 0.010584, 0.012931, 0.010860, 0.010584,buy
2018-11-05,0,2,2,0,3,1,0,1,1,2,1,2,1,1,0,0,1,-0.018093,-0.017875,-0.013936,-0.004061,-0.039858,sell
2018-11-06,1,2,2,1,3,0,1,0,2,2,1,2,2,0,1,1,0, 0.003576, 0.001393,-0.000088,-0.000024, 0.005250,sell
2018-11-07,2,2,1,0,0,1,2,0,2,0,1,2,2,1,0,0,1,-0.028007,-0.025070,-0.025542,-0.026789,-0.025123,sell
2018-11-08,2,0,2,0,1,2,1,1,2,1,2,0,1,0,1,2,1,-0.024426,-0.024426,-0.028048,-0.023880,-0.028770,sell
2018-11-09,1,1,1,0,1,3,0,1,1,0,1,1,1,0,1,2,1,-0.025495,-0.025495,-0.037758,-0.023830,-0.017099,sell
2018-11-10,1,1,0,0,2,1,2,2,1,0,2,1,0,1,1,2,1,-0.005182,-0.000696,-0.003755,-0.000658,-0.000971,sell
2018-11-11,2,0,0,0,1,2,1,2,1,1,2,1,1,1,1,1,0,-0.011192,-0.017058,-0.014126,-0.015476,-0.009024,sell
2018-11-12,1,0,0,0,0,3,2,1,0,1,2,2,0,1,0,1,1,-0.001286,-0.009183,-0.010230,-0.009631,-0.031065,sell
2018-11-13,0,1,0,0,1,2,3,3,1,1,1,2,0,1,2,2,1,-0.021968,-0.009847,-0.016565,-0.016065,-0.016565,sell
2018-11-14,0,1,0,0,2,1,0,1,1,0,0,2,1,0,1,0,0, 0.010151, 0.008928,-0.003236, 0.017436,-0.003881,buy
2018-11-15,1,1,0,0,3,1,0,2,1,0,0,1,1,2,1,1,1,-0.017069, 0.003886, 0.001645,-0.020843,-0.028848,sell
2018-11-16,0,2,0,0,2,1,2,2,1,1,1,1,1,1,2,1,1,-0.018939,-0.015006,-0.016763,-0.013163,-0.020470,sell
2018-11-17,0,2,0,0,1,2,0,2,0,0,0,2,0,1,2,1,2,-0.019152,-0.013794,-0.015066,-0.003612,-0.021320,sell
2018-11-18,2,1,1,0,3,0,1,2,1,1,1,1,0,2,2,1,2, 0.007227, 0.001835, 0.007534, 0.013370, 0.007029,buy
2018-11-19,1,3,0,0,2,1,0,3,0,2,1,2,1,2,1,0,1,-0.049182,-0.043555,-0.048534,-0.022113,-0.052963,sell
2018-11-20,0,2,1,1,1,3,0,3,1,1,1,2,0,1,2,2,2,-0.030498,-0.032954,-0.031992,-0.026885,-0.032954,sell
2018-11-21,1,0,2,0,0,4,2,2,1,1,1,3,1,1,1,1,2, 0.030350, 0.026045, 0.022485, 0.025422, 0.025936,buy
2018-11-22,1,1,2,0,0,3,2,1,3,0,0,1,1,0,0,2,3, 0.000842,-0.019503,-0.015563, 0.000295,-0.012369,sell
2018-11-23,1,2,3,2,1,2,1,2,2,1,1,0,1,1,1,3,4, 0.002543,-0.015224, 0.001671, 0.000203, 0.001671,buy
2018-11-24,1,2,2,0,1,3,0,2,1,0,0,1,1,0,1,3,4,-0.022579,-0.032495,-0.026394,-0.024870,-0.026234,sell
2018-11-25,2,1,4,1,1,0,1,3,2,1,2,1,2,1,1,1,2,-0.000435,-0.014346,-0.009475,-0.005820,-0.009475,sell
2018-11-26,1,4,1,1,1,0,0,2,1,2,2,2,1,2,1,0,1,-0.030600,-0.029573, 0.009780,-0.030383,-0.031004,sell
2018-11-27,3,2,3,2,1,0,0,4,2,2,2,2,2,2,2,1,2, 0.003769,-0.021947,-0.000832,-0.000832,-0.019367,buy
2018-11-28,0,3,4,1,0,0,0,1,2,1,1,2,2,1,1,0,1, 0.025384, 0.034917, 0.029057, 0.017289, 0.027911,buy
2018-11-29,2,2,3,2,0,0,1,3,2,2,1,1,2,1,2,1,2, 0.009045,-0.001498,-0.005318,-0.004187,-0.016481,sell
2018-11-30,1,3,2,3,1,1,1,2,1,0,1,2,1,1,3,2,3,-0.023297,-0.021813,-0.020558,-0.026063,-0.014354,sell
2018-12-01,2,1,3,2,2,0,2,1,3,1,0,1,0,0,3,2,3, 0.002522,-0.002239, 0.002522, 0.015470, 0.000424,buy
2018-12-02,1,1,4,1,1,0,3,2,2,1,1,2,1,1,2,1,2, 0.016263, 0.006469, 0.007138, 0.002866, 0.006469,buy
2018-12-03,1,3,2,2,1,2,1,2,2,1,1,2,0,1,3,2,3,-0.037919,-0.037214,-0.032314,-0.034140,-0.025465,sell
2018-12-04,3,2,1,1,2,0,1,2,2,1,1,2,1,1,2,1,2,-0.025726,-0.000553,-0.005476,-0.005476,-0.002293,sell
2018-12-05,3,0,2,0,0,1,0,1,2,0,0,1,1,0,2,0,1,-0.030064,-0.030064,-0.025133,-0.024032,-0.021464,sell
2018-12-06,2,0,2,0,2,0,1,1,2,1,0,0,1,0,2,1,2,-0.037706,-0.038533,-0.037706,-0.032050,-0.020054,sell
2018-12-07,1,1,1,0,0,2,0,3,1,0,1,1,0,1,2,1,2,-0.032715,-0.028404,-0.025538, 0.001101,-0.032782,sell
2018-12-08,2,0,1,0,2,0,1,2,2,1,0,0,0,0,2,1,2,-0.034735,-0.034004,-0.034004,-0.027119, 0.001063,sell
2018-12-09,1,0,1,0,2,1,2,1,1,1,1,1,1,2,1,0,1, 0.016085, 0.022491, 0.022685, 0.022250, 0.022491,buy
2018-12-10,1,0,1,0,2,4,1,2,2,2,1,1,0,2,2,0,1,-0.005581,-0.003532,-0.004620,-0.005581,-0.006250,sell
2018-12-11,1,0,1,0,2,5,1,3,2,2,1,1,1,2,2,1,2, 0.028421, 0.007855, 0.007893, 0.028421, 0.007594,buy
2018-12-12,1,0,1,0,3,3,1,1,2,1,1,1,1,2,1,0,1, 0.014140, 0.022160, 0.023423, 0.016283, 0.016326,buy
2018-12-13,0,0,1,0,3,2,2,1,1,1,0,0,2,1,2,0,2,-0.011696,-0.013679,-0.011696,-0.011696,-0.005277,sell
2018-12-14,1,0,0,0,2,2,2,2,0,2,1,1,2,1,1,1,2,-0.018381,-0.011623,-0.022401,-0.012458,-0.015236,sell
2018-12-15,0,1,0,0,2,2,1,1,1,1,1,0,1,2,1,1,1, 0.006421, 0.015734, 0.012778, 0.006294, 0.002775,buy
2018-12-16,1,0,1,0,2,1,2,1,1,2,0,0,2,1,1,1,1, 0.013734, 0.030505, 0.034804, 0.032873, 0.030617,buy
2018-12-17,1,1,0,0,3,1,1,0,0,2,1,1,1,2,0,0,0, 0.002271,-0.000577, 0.002847, 0.002991,-0.001019,buy
2018-12-18,1,2,1,0,2,3,1,1,2,3,1,1,1,2,1,0,1, 0.028088, 0.003731, 0.004010, 0.002986, 0.003232,sell
2018-12-19,2,2,1,1,0,3,4,1,2,2,2,2,2,2,0,1,2, 0.009851, 0.005284, 0.009169, 0.011474, 0.009821,buy
2018-12-20,1,2,1,0,2,1,3,0,2,1,1,1,2,2,1,0,1, 0.003062, 0.003975, 0.003062, 0.003975, 0.006249,buy
2018-12-21,2,1,2,1,1,2,1,1,1,2,0,2,2,1,1,1,2,-0.020896, 0.013024,-0.029502,-0.019885,-0.019885,sell
2018-12-22,1,3,0,1,1,1,2,2,2,1,1,1,1,2,1,1,2, 0.016263, 0.020953, 0.015856, 0.019360, 0.006061,buy
2018-12-23,3,1,2,1,1,1,1,1,0,2,0,3,2,1,1,1,2, 0.001343, 0.010920,-0.021215, 0.001656, 0.001656,buy
2018-12-24,3,3,1,0,0,1,1,2,1,1,1,3,0,2,2,0,1, 0.023239, 0.014828, 0.022285, 0.023300, 0.021533,buy
2018-12-25,1,4,3,1,0,1,0,2,1,1,1,2,1,3,1,1,1,-0.011884,-0.027872, 0.004836,-0.023724,-0.022651,sell
2018-12-26,2,3,2,0,0,1,0,2,1,0,1,1,1,3,2,1,0,-0.024035,-0.038396,-0.024861,-0.033305,-0.038506,sell
2018-12-27,2,1,1,1,1,1,0,1,0,1,0,1,1,2,1,1,1,-0.002276,-0.001628,-0.000084,-0.004157,-0.001559,sell
2018-12-28,0,1,1,2,1,1,1,0,1,0,1,0,0,1,1,2,1, 0.000033,-0.013073,-0.009552,-0.013753,-0.013753,sell
2018-12-29,1,0,1,0,1,2,1,2,0,1,0,1,1,2,0,2,1,-0.023649,-0.035995,-0.021003,-0.022748,-0.021999,sell
2018-12-30,0,1,3,1,2,2,0,0,1,1,1,2,0,1,1,2,0,-0.003409,-0.001854,-0.003876,-0.003008,-0.003409,sell
2018-12-31,0,2,2,1,2,1,2,0,2,1,1,1,1,2,1,1,0,-0.014790,-0.009378,-0.014790,-0.002597,-0.002648,sell
2019-01-01,1,2,0,0,2,3,1,1,1,1,1,1,2,2,0,2,1, 0.014146, 0.013452, 0.017027, 0.029501, 0.019352,buy
2019-01-02,3,0,1,0,1,4,0,1,2,0,1,0,2,2,2,2,0,-0.004868,-0.013218,-0.004868,-0.004795,-0.004868,sell
2019-01-03,2,1,0,0,3,2,1,2,2,1,0,1,2,2,2,1,1,-0.003107,-0.011608,-0.011608,-0.014761, 0.013081,sell
2019-01-04,3,0,1,0,2,4,0,3,3,0,1,0,1,1,3,2,2, 0.012599, 0.013843, 0.023405, 0.014374, 0.003164,buy
2019-01-05,2,0,1,0,1,5,1,2,2,1,1,1,2,2,2,1,2, 0.029800, 0.024773, 0.022302, 0.039148, 0.024773,buy
2019-01-06,1,0,1,0,2,5,1,1,1,2,1,1,1,2,1,1,2, 0.035160, 0.031940, 0.032272, 0.035160, 0.031923,buy
2019-01-07,1,0,1,0,0,4,3,2,2,1,2,1,0,1,2,1,1, 0.000168, 0.041562, 0.012548, 0.012141, 0.009193,buy
2019-01-08,0,0,1,0,3,4,1,1,1,1,2,1,1,2,1,0,2, 0.030141, 0.034017, 0.034493, 0.034493, 0.033561,buy
2019-01-09,0,0,0,0,2,3,1,2,1,0,2,0,1,2,1,1,1, 0.018870, 0.020523, 0.018472, 0.018870, 0.011083,buy
2019-01-10,0,0,0,0,1,3,1,3,0,1,2,1,1,2,1,1,0,-0.005154,-0.017942,-0.015054,-0.009668,-0.015401,sell
2019-01-11,0,0,0,0,1,2,2,1,0,1,0,1,1,2,1,0,1,-0.001515,-0.001515,-0.001515,-0.001382, 0.001635,sell
2019-01-12,1,0,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1, 0.012934, 0.012768, 0.006213, 0.013955, 0.012557,buy
2019-01-13,2,0,0,0,2,1,2,1,0,2,2,2,2,1,0,0,1,-0.007963,-0.010215,-0.012549, 0.019030,-0.009309,sell
2019-01-14,1,2,0,0,2,2,2,1,1,2,1,2,1,2,1,1,1, 0.011876, 0.003937, 0.007645,-0.000417, 0.013673,buy
2019-01-15,2,0,2,0,2,2,2,0,1,2,2,2,1,1,0,1,0, 0.004443,-0.001263, 0.006767,-0.004032, 0.007150,sell
2019-01-16,2,1,1,0,2,2,2,1,1,2,2,1,1,2,1,0,1, 0.004864,-0.000135,-0.004517,-0.003920,-0.002800,sell
2019-01-17,1,2,1,1,1,2,2,1,1,0,2,1,2,2,2,1,0, 0.013370, 0.011543, 0.000663, 0.000710, 0.003999,sell
