Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,2.54,0.14,0.36,0,0.92,1.21,0.54,3,3.05,0.32,2.79,0,2.6,2.47,-0.0035989,-0.0060220,-0.0076563,-0.0029819,-0.01663152,sell
2020-05-15,3.63,0.83,0.25,0,2.92,1.65,0.63,0,0.08,0.78,4.02,0,5.11,2.97, 0.0190142, 0.0191784, 0.0184818, 0.0195814, 0.02116126,buy
2020-05-16,1.59,3.51,0.37,0,0,2.29,0.78,0,0.12,2.17,3.78,0,2.96,0, 0.0110890, 0.0116835, 0.0124049, 0.0116835, 0.01160511,buy
2020-05-17,2.97,2.95,0.54,0,0,3.16,0.92,0,0.18,6,0.99,0,3.92,0,-0.0019569,-0.0189368,-0.0004467,-0.0139180,-0.01184386,buy
2020-05-18,0,0,0.8,0,0,0.19,1.11,0,0.27,0.11,1.25,0,1.11,0, 0.0043693, 0.0039619,-0.0201649, 0.0005928, 0.00111532,buy
2020-05-19,0,0,1.18,0,0,0.27,1.35,0,0.4,0.16,1.66,0,1.35,0, 0.0044051, 0.0207732,-0.0076032, 0.0044051, 0.00467019,sell
2020-05-20,0,0,1.73,0,0,0.37,1.65,0,0.59,0.22,2.23,0,1.68,0, 0.0107052, 0.0228034,-0.0075215, 0.0107052, 0.01070516,buy
2020-05-21,0,0,2.57,0,0,0.59,2.09,0.01,0.9,0.33,3.08,0,2.22,0.03,-0.0032717, 0.0095956,-0.0134082,-0.0033407,-0.00327167,sell
2020-05-22,0,0,3.55,0,0,1.21,2.68,0.03,1.37,0.5,4.08,0,3.24,0.11,-0.0135741,-0.0041426,-0.0205245,-0.0154341,-0.00846149,sell
2020-05-23,0,0,1.23,0,0.04,3.23,3.58,0.05,2.08,0.81,1.72,0,5.94,0.32, 0.0028834, 0.0028834, 0.0043777, 0.0023032, 0.00288344,buy
2020-05-24,0,0,3.45,0,0.09,4.27,4.98,0.1,3.07,1.41,3.79,0,7.99,0.9,-0.0013634,-0.0013634,-0.0013634,-0.0013634,-0.01169005,sell
2020-05-25,0,0.05,5.53,0,0.19,2.09,5.79,0.21,0.21,2.86,5.21,0,5.98,2.42, 0.0061394,-0.0002656,-0.0016410, 0.0067448, 0.00713757,buy
2020-05-26,0,0.12,5.12,0,0.44,3.31,3,0.41,0.41,5.52,3.44,0,3.44,2.95, 0.0053093,-0.0046528, 0.0031161, 0.0110741, 0.00867888,buy
2020-05-27,0,0.34,3,0,0.98,4.71,0,0.8,0.8,3.74,4.73,0,0.98,0, 0.0119045, 0.0164441, 0.0129303, 0.0117291, 0.01644411,buy
2020-05-28,0,0.8,0,0,2.22,2.42,0,1.59,1.59,1.29,2.36,0,2.22,0,-0.0124340,-0.0210408,-0.0146289,-0.0066329,-0.01462889,sell
2020-05-29,0,1.87,0,0,3,3.61,0,2.97,2.97,2.37,3.56,0,3,0,-0.0088868,-0.0148954,-0.0159071, 0.0105750, 0.00402468,buy
2020-05-30,0,3.61,0,0,0,5.07,0,0,0,3.91,5.23,0,0,0,-0.0206433,-0.0058352,-0.0169204,-0.0159663,-0.01933326,sell
2020-05-31,0.03,1.55,0,0,0,2.52,0.05,0,0.03,1.89,2.65,0.06,0.05,0,-0.0008263, 0.0035164, 0.0032434,-0.0060110,-0.00082632,sell
2020-06-01,0.07,3.21,0,0,0,3,0.15,0.03,0.1,3.6,3.1,0.24,0.15,0,-0.0188763,-0.0016941,-0.0152072,-0.0143704,-0.01887633,sell
2020-06-02,0.15,0.4,0,0,0.02,3.52,0.37,0.06,0.21,0.86,3.57,0.99,0.39,0, 0.0159217, 0.0175831, 0.0142546, 0.0129868, 0.01741049,buy
2020-06-03,0.32,0.67,0,0,0.04,0.64,0.89,0.12,0.44,1.21,0.63,2.95,0.93,0, 0.0128733, 0.0138617, 0.0072683, 0.0107360, 0.01073605,buy
2020-06-04,0.65,1.11,0,0,0.08,0.79,2.03,0.25,0.9,1.73,0.72,0,2.11,0, 0.0148828, 0.0160023, 0.0116536, 0.0182722, 0.01968065,buy
2020-06-05,1.27,1.85,0,0,0.15,0.97,3,0.5,1.77,2.52,0.88,0,3.15,0,-0.0092004,-0.0021810, 0.0176801, 0.0215763, 0.02052375,buy
2020-06-06,2.34,3.01,0,0,0.26,1.19,0,0.99,3.33,3.7,1.1,0,0.26,0, 0.0058898, 0.0058898,-0.0005973, 0.0058898, 0.00735075,buy
2020-06-07,2.97,3.82,0,0,0.47,1.44,0,1.94,4.91,4.41,1.49,0,0.47,0, 0.0085900, 0.0121875, 0.0096493, 0.0121875, 0.01288084,buy
2020-06-08,0,1.42,0,0,0.82,1.79,0,3,3,1.76,2.08,0,0.85,0, 0.0093120, 0.0123203, 0.0009433,-0.0011332, 0.00339534,buy
2020-06-09,0,2.3,0.03,0,1.42,2.24,0.01,0,0,2.16,3.04,0,1.5,0,-0.0143322,-0.0154794,-0.0154794,-0.0178013,-0.01433225,sell
2020-06-10,0,2.97,0.08,0,2.38,2.79,0.03,0,0,2.62,3.82,0,2.55,0,-0.0152728,-0.0161936,-0.0167385,-0.0157626,-0.01723331,sell
2020-06-11,0,0,0.25,0,3.03,3.36,0.07,0,0,3.05,1.03,0,3.38,0.03, 0.0211566,-0.0074053, 0.0090190,-0.0142650,-0.00740529,sell
2020-06-12,0,0,0.6,0,0.06,0.77,0.14,0,0,0.15,1.39,0,0.8,0.06,-0.0194406,-0.0195492,-0.0165443,-0.0200305,-0.02286541,sell
2020-06-13,0,0,1.47,0,0.14,1.66,0.25,0,0,0.38,2.18,0,1.7,0.14,-0.0238562,-0.0188543,-0.0301457,-0.0238562,-0.02385618,sell
2020-06-14,0,0,3.55,0,0.3,3.3,0.44,0,0,0.94,3.93,0,3.36,0.3,-0.0172601,-0.0042680,-0.0167769,-0.0150292,-0.00836353,sell
2020-06-15,0,0,5.16,0,0.61,0.59,0.77,0,0,2.33,4.52,0,0.67,0.61, 0.0069575,-0.0110151,-0.0048170, 0.0004589, 0.00586574,sell
2020-06-16,0,0,2.95,0,1.23,1.01,1.38,0,0,3.28,2,0,1.13,1.23, 0.0028148,-0.0147402,-0.0154764,-0.0163313,-0.00302468,sell
2020-06-17,0.23,0,0,0,2.38,1.7,2.48,0,0.21,0.64,2.82,0,1.87,2.4,-0.0003123, 0.0000683, 0.0037138,-0.0005884,-0.00040692,sell
2020-06-18,0.27,0,0,0,3,2.89,4.5,0,0.24,1.23,4.23,0,3.16,3.03,-0.0043091, 0.0006843, 0.0062713, 0.0007094,-0.01035590,buy
2020-06-19,0.32,0,0,0,0,2.97,2.73,0,0.28,2.36,1.32,0,3.34,0.04,-0.0055835,-0.0058851, 0.0053098,-0.0051654,-0.00739535,sell
2020-06-20,0.4,0,0,0,0,0,3.52,0,0.35,3,1.43,0,0.52,0.05,-0.0135719,-0.0110483,-0.0154334,-0.0124977,-0.01221990,sell
2020-06-21,0.53,0,0,0,0.05,0,0.73,0,0.47,0,1.54,0.05,0.73,0.06,-0.0035448,-0.0085901,-0.0089909,-0.0035728,-0.00438586,sell
2020-06-22,0.75,0,0,0,0.13,0,1.04,0,0.66,0,1.65,0.13,1.04,0.09, 0.0013006,-0.0099363,-0.0102091,-0.0066668,-0.00565837,sell
2020-06-23,1.1,0.06,0,0,0.33,0,1.5,0,0.98,0.06,1.79,0.33,1.5,0.16,-0.0086398,-0.0140066,-0.0115167,-0.0118524,-0.00768573,sell
2020-06-24,1.69,0.06,0,0,0.81,0,2.12,0,1.52,0.06,1.94,0.81,2.12,0.29,-0.0087251,-0.0126807,-0.0102516,-0.0109965, 0.00530188,sell
2020-06-25,2.71,0.17,0,0,1.87,0,3.08,0,2.47,0.07,2.2,1.87,3.08,0.47,-0.0016109,-0.0008519,-0.0008519,-0.0008216,-0.00080221,buy
2020-06-26,3.3,0.18,0,0,2.97,0,3.43,0,2.97,0.08,2.38,2.97,3.43,0.86,-0.0079224, 0.0023668, 0.0015001, 0.0033181,-0.00781351,sell
2020-06-27,0.47,0.2,0,0,0.07,0,0.77,0,0,0.09,2.58,0.04,0.84,1.67, 0.0013396,-0.0026723,-0.0075387, 0.0013396, 0.00302735,sell
2020-06-28,0.7,0.24,0,0,0.07,0,1.44,0,0.04,0.11,2.83,0.15,1.51,3.55, 0.0096055, 0.0090032, 0.0114527, 0.0104757, 0.01557399,buy
2020-06-29,1.02,0.29,0,0,0.08,0,2.78,0,0.08,0.14,3.1,0.6,2.86,4.17, 0.0149121, 0.0129885, 0.0150238, 0.0173286, 0.01392947,buy
2020-06-30,1.52,0.37,0,0,0.09,0,5.57,0,0.19,0.19,3.18,2.4,5.66,1.75, 0.0058539, 0.0058236, 0.0058236, 0.0058539, 0.00502310,buy
2020-07-01,2.32,0.48,0,0,0.11,0,3.24,0,0.42,0.26,0.24,2.97,3.35,2.56,-0.0122793,-0.0122793,-0.0122793,-0.0122793,-0.01227927,sell
2020-07-02,3.74,0.65,0,0,0.13,0,0.24,0,0.97,0.36,0.31,0,0.37,3.82,-0.0115733, 0.0042456, 0.0037923,-0.0093214, 0.00794362,buy
2020-07-03,5.19,0.9,0,0,0.16,0,0.24,0,2.22,0.52,0.4,0,0.4,4.62,-0.0185896, 0.0013452, 0.0025230,-0.0137225, 0.00417298,buy
2020-07-04,2.97,1.29,0,0,0.21,0,0.24,0.02,2.99,0.78,0.53,0,0.45,2.6, 0.0025639, 0.0057909, 0.0052350,-0.0024415, 0.00518799,buy
2020-07-05,0,1.9,0,0,0.31,0,0.25,0.02,0.02,1.19,0.73,0,0.56,3,-0.0124669,-0.0133963,-0.0099478,-0.0116309,-0.01054761,sell
2020-07-06,0,2.87,0,0,0.42,0,0.26,0.03,0.03,1.85,1.04,0,0.68,0,-0.0199476,-0.0123130,-0.0208882,-0.0229349,-0.02014534,sell
2020-07-07,0,4.47,0,0,0.6,0,0.26,0.05,0.05,2.97,1.52,0,0.86,0,-0.0060899,-0.0131208,-0.0024941,-0.0061874,-0.00728128,sell
2020-07-08,0,2.26,0,0,0.87,0,0.27,0.07,0.07,0,2.28,0,1.14,0,-0.0127111,-0.0196836,-0.0168137,-0.0116884,-0.01636556,sell
2020-07-09,0,3,0,0.04,1.3,0.02,0.28,0.1,0.1,0.04,3.02,0.02,1.58,0,-0.0132898,-0.0209421,-0.0204803,-0.0029742,-0.01563901,sell
2020-07-10,0,0,0,0.16,2,0.02,0.3,0.17,0.2,0.12,0.06,0.02,2.27,0, 0.0108474, 0.0091869, 0.0145584, 0.0159544, 0.00672433,buy
2020-07-11,0,0,0,0.4,3.09,0.13,0.31,0.27,0.32,0.3,0.21,0.04,3.35,0, 0.0123860, 0.0157124, 0.0103504, 0.0137562, 0.01009216,buy
2020-07-12,0,0,0,1.06,3.78,0.14,0.33,0.44,0.52,0.81,0.36,0.05,4.03,0, 0.0093219, 0.0094057,-0.0044561, 0.0094438, 0.00897240,buy
2020-07-13,0,0.02,0,2.72,1.3,0.16,0.39,0.74,0.89,2.12,0.71,0.07,1.56,0, 0.0159637,-0.0015134, 0.0112688, 0.0112688, 0.00811414,buy
2020-07-14,0,0.05,0,4.52,2.08,0.19,0.42,1.3,1.58,3.06,1.58,0.1,2.27,0, 0.0196703,-0.0075755, 0.0022296, 0.0033137,-0.00006485,sell
2020-07-15,0,0.11,0,3.11,3.34,0.24,0.46,2.32,2.82,0.11,3.13,0.14,3.41,0, 0.0041504, 0.0008848,-0.0046830,-0.0002102, 0.01160968,sell
2020-07-16,0,0.27,0,0.22,3.65,0.29,0.51,2.97,3.89,0.18,0.17,0.19,3.51,0, 0.0156763, 0.0072445, 0.0077608, 0.0187682, 0.01901182,buy
2020-07-17,0.02,0.67,0,0.35,1.13,0.36,0.59,0,1.8,0.29,0.19,0.26,0.59,0.02,-0.0200257,-0.0074745,-0.0060633,-0.0059613,-0.00747453,sell
2020-07-18,0.04,1.67,0,0.58,1.89,0.44,0.71,0,3.58,0.49,0.23,0.33,0.71,0.02,-0.0072920,-0.0091869,-0.0089854,-0.0046115,-0.00747428,sell
2020-07-19,0.07,2.95,0,0.93,3,0.54,0.91,0,5.99,0.8,0.27,0.43,0.91,0.03, 0.0010064,-0.0032298, 0.0000450, 0.0100635,-0.00044508,sell
2020-07-20,0.14,0,0,1.52,0.03,0.67,1.31,0,0.14,1.32,0.35,0.55,1.31,0.03,-0.0170926,-0.0165195,-0.0129030,-0.0104143,-0.00527218,sell
2020-07-21,0.32,0,0.03,2.5,0.04,0.8,2.12,0,0.32,2.23,0.46,0.68,2.12,0.04,-0.0058264,-0.0142496, 0.0097402, 0.0043045, 0.01139827,buy
2020-07-22,0.77,0,0.07,3.42,0.06,0.97,3.66,0,0.77,3.04,0.62,0.84,3.66,0.06, 0.0211987, 0.0109310, 0.0149368, 0.0123980, 0.01482262,buy
2020-07-23,2.04,0.03,0.15,0.69,0.07,1.17,0.78,0,2.04,0.15,0.87,1.03,0.78,0.1,-0.0005440, 0.0020611,-0.0054135,-0.0011440,-0.00389665,sell
2020-07-24,2.97,0.05,0.36,1.04,0.1,1.37,0.88,0,2.97,0.33,1.26,1.22,0.88,0.15,-0.0002452, 0.0093728, 0.0015582, 0.0062432, 0.00086054,buy
2020-07-25,0,0.08,0.78,1.58,0.13,1.62,0.98,0.02,0,0.73,1.85,1.46,0.98,0.21,-0.0064971,-0.0052840,-0.0019238,-0.0048818,-0.00681844,sell
2020-07-26,0,0.14,1.73,2.38,0.18,1.89,1.1,0.04,0,1.63,2.73,1.7,1.12,0.32, 0.0129670, 0.0086004, 0.0158293, 0.0171019, 0.01076465,buy
2020-07-27,0,0.23,3.24,3.07,0.24,2.2,1.24,0.1,0,3.09,3.53,1.97,1.31,0.47, 0.0084191, 0.0093211, 0.0013020, 0.0165427, 0.00600687,buy
2020-07-28,0,0.38,0.64,0.3,0.33,2.58,1.39,0.18,0.03,0.41,0.89,2.26,1.55,0.71, 0.0067127, 0.0114188, 0.0034687, 0.0004603, 0.00203882,buy
2020-07-29,0,0.62,1.37,1.25,0.47,2.96,1.59,0.35,0.08,1.38,1.65,2.53,1.93,1.09, 0.0159697, 0.0137413, 0.0025664, 0.0143810, 0.00587993,buy
2020-07-30,0,1.04,2.96,3.27,0.67,3.49,1.82,0.68,0.22,3.29,3.36,2.84,2.56,1.79, 0.0061561, 0.0061415, 0.0002818, 0.0240793, 0.00611508,buy
2020-07-31,0,1.87,3.55,1.42,0.96,4.1,2.08,1.4,0.71,0.55,4.76,3,3.72,2.93, 0.0146608, 0.0157050,-0.0022541, 0.0182710, 0.01244999,buy
2020-08-01,0,3.6,1.55,2.97,1.38,2.01,2.4,2.86,2.23,0.89,3.39,0,6.02,5,-0.0099712,-0.0098787, 0.0017496,-0.0091373,-0.01440968,sell
2020-08-02,0,5.97,3,0,2.01,3.34,2.77,4.45,5.97,1.43,0.48,0,8.71,7.29,-0.0183854,-0.0116325,-0.0175113,-0.0174487,-0.01465943,sell
2020-08-03,0,0,0,0,2.95,0.42,3,2.38,0,2.3,0.56,0,3,5.9,-0.0054318,-0.0060142,-0.0136843,-0.0048026,-0.00461498,sell
2020-08-04,0,0,0,0,2.97,0.49,0,3.15,0.02,3.02,0.67,0,0,2.97,-0.0006707,-0.0006707,-0.0006707,-0.0048176,-0.01325900,sell
2020-08-05,0,0,0.02,0,0,0.57,0,0.22,0.04,0.04,0.8,0,0,0, 0.0048445, 0.0039560, 0.0081643, 0.0039560, 0.00027594,buy
2020-08-06,0,0,0.05,0,0,0.66,0,0.33,0.06,0.07,0.98,0,0,0,-0.0007293,-0.0005947, 0.0098778,-0.0013859,-0.00493207,sell
2020-08-07,0,0,0.13,0,0,0.78,0,0.47,0.1,0.15,1.2,0,0,0,-0.0046670,-0.0034334, 0.0118505,-0.0034828,-0.00889210,sell
2020-08-08,0,0,0.75,0,0,0.96,0,0.85,0.58,0.36,1.53,0,0.17,0,-0.0139926,-0.0164207,-0.0097671,-0.0125827,-0.01180097,sell
2020-08-09,0,0,3.82,0,0,1.2,0,2.03,3.21,0.9,1.97,0,1.05,0, 0.0044845, 0.0044845, 0.0027826,-0.0243059, 0.00318598,buy
2020-08-10,0,0,2.3,0,0,1.52,0,4.35,0.47,2.27,2.54,0,2.97,0, 0.0189929, 0.0141923,-0.0030921, 0.0164559, 0.01419229,buy
2020-08-11,0,0,3.09,0,0,1.98,0,1.92,0.76,2.98,3.34,0,0,0, 0.0124673, 0.0095496, 0.0057969, 0.0118253, 0.00838344,buy
2020-08-12,0.09,0,0.51,0,0,2.65,0,2.7,1.33,0.19,4.52,0.03,0,0,-0.0067548,-0.0070922,-0.0132035,-0.0100703,-0.01352522,sell
2020-08-13,0.24,0,1.97,0,0,3.67,0.04,3,2.25,1.16,5.56,0.09,0.04,0,-0.0088290,-0.0075200,-0.0086481,-0.0014876,-0.00856576,sell
2020-08-14,0.68,0,5.04,0,0,6.53,0.1,0,3.65,2.93,4.15,1.86,0.1,0, 0.0088129, 0.0058901, 0.0105253, 0.0119818, 0.01059258,buy
2020-08-15,1.94,0,3.95,0,0,3.92,0.24,0,1.94,0.04,6.29,2.26,0.24,0,-0.0161726,-0.0161726,-0.0161726,-0.0158090,-0.01481885,sell
2020-08-16,3,0,2.92,0,0,4.34,0.58,0,3,0.05,5.65,3.28,0.58,0,-0.0194054,-0.0158073,-0.0160835,-0.0156755,-0.01882654,sell
2020-08-17,0,0,0.03,0,0,4.76,1.41,0,0,0.06,3.11,4.67,1.41,0.03, 0.0100897, 0.0156096, 0.0173070, 0.0088231, 0.01217753,buy
2020-08-18,0,0.02,0.06,0,0,1.8,2.95,0,0,0.08,0.11,1.74,2.95,0.06, 0.0075293, 0.0090610,-0.0167472,-0.0051582,-0.00202294,buy
2020-08-19,0,0.13,0.1,0,0.09,1.87,0,0,0,0.2,0.12,1.8,0,0.19,-0.0142785,-0.0188803,-0.0236409,-0.0176761,-0.01646244,sell
2020-08-20,0,0.84,0.18,0.02,0.36,1.97,0,0,0,0.94,0.12,1.89,0,0.54,-0.0081093,-0.0140591,-0.0175378,-0.0063987,-0.00626521,sell
2020-08-21,0,3.12,0.32,0.21,1.41,2.05,0,0,0.15,3.2,0.2,1.96,0,1.73, 0.0060217, 0.0028782, 0.0005726, 0.0049979, 0.00624998,buy
2020-08-22,0,0.63,0.57,1.15,3.05,2.16,0,0.02,0.98,0.51,0.52,2.06,0.02,3.62, 0.0097239, 0.0085031, 0.0098612,-0.0065735,-0.00533264,buy
2020-08-23,0.18,2.77,1.02,3.41,0.07,2.28,0,0.03,2.97,1.17,2.29,2.16,0.21,1.09,-0.0050962,-0.0050829,-0.0034493,-0.0050962,-0.00313445,sell
2020-08-24,0.97,4.46,1.82,1.24,0.12,2.44,0,0.04,0.12,2.83,3.03,2.3,1.01,1.94,-0.0191356,-0.0157861,-0.0238669,-0.0197873,-0.01978729,sell
2020-08-25,2.95,3.21,2.97,3.19,0.19,2.6,0,0.06,0.36,6.11,0.23,2.44,3.01,3.16, 0.0110707, 0.0098744, 0.0024572, 0.0128900, 0.01141559,buy
2020-08-26,0.04,0.61,0,0.68,0.3,2.79,0,0.09,1.08,0.23,0.36,2.6,0.09,0.3,-0.0105889,-0.0073967,-0.0023181,-0.0117797, 0.00566763,sell
2020-08-27,0.22,1.82,0,1.93,0.48,3.01,0,0.14,3.23,0.44,0.67,2.79,0.14,0.48,-0.0017829,-0.0030816,-0.0034129,-0.0044623,-0.00181406,sell
2020-08-28,1.18,3.65,0,3.65,0.77,3.25,0,0.2,6,1.38,1.46,3,0.25,0.77,-0.0077639,-0.0079710,-0.0077639,-0.0045675,-0.00749779,sell
2020-08-29,3.11,1.56,0,1.68,1.25,3.35,0,0.3,0,3.22,3.46,3,0.43,1.3, 0.0094330, 0.0050267,-0.0128608, 0.0087805, 0.00943305,buy
2020-08-30,0.6,3.02,0,2.95,2.01,0.51,0,0.45,0,0.35,6.42,0,0.77,2.17,-0.0054794,-0.0086814,-0.0108598, 0.0036312,-0.00902734,sell
2020-08-31,2.14,0.11,0,0,3,0.92,0,0.66,0,0.41,1.59,0,1.49,3.51,-0.0230840,-0.0236475,-0.0164514,-0.0219198,-0.01881331,sell
2020-09-01,4.68,0.52,0,0,0,2.07,0,0.98,0,0.48,3.12,0,3.23,1.59,-0.0116165,-0.0108107, 0.0142199,-0.0086886, 0.00101799,sell
2020-09-02,2.97,2.38,0,0,0,3.52,0,1.47,0,0.57,0.18,0,6.82,2.95, 0.0194116, 0.0195837, 0.0219056, 0.0227517, 0.01958365,buy
2020-09-03,0,2.95,0,0,0,0.67,0,2.18,0,0.67,0.18,0,5.13,0, 0.0061109, 0.0158055, 0.0178431, 0.0202660, 0.00621845,buy
2020-09-04,0.05,0,0.02,0,0,0.79,0,3,0.02,0.84,0.19,0,3,0, 0.0088505, 0.0072242, 0.0088977, 0.0077137, 0.00838058,buy
2020-09-05,0.11,0,0.19,0,0,0.94,0.02,0,0.21,1.05,0.19,0,0,0, 0.0077736, 0.0136027, 0.0145727, 0.0074351, 0.00788542,buy
2020-09-06,0.28,0,0.85,0,0,1.12,0.02,0,0.87,1.4,0.19,0,0,0, 0.0102760, 0.0125373, 0.0124614, 0.0084217, 0.01124787,buy
2020-09-07,0.66,0,3.66,0,0,1.32,0.03,0,3.69,1.98,0.2,0,0,0, 0.0158308, 0.0165852, 0.0214072, 0.0098834, 0.01724021,buy
2020-09-08,1.61,0,2.39,0,0,1.56,0.03,0,2.39,3.2,0.23,0,0,0, 0.0178498, 0.0088177, 0.0144090, 0.0134258, 0.00881771,buy
2020-09-09,3.04,0,3.11,0,0,1.87,0.04,0,3.01,4.92,0.27,0,0.09,0,-0.0188381,-0.0177287,-0.0203088,-0.0188321,-0.01886568,sell
2020-09-10,0.09,0,0.43,0,0,2.22,0.05,0.03,0.05,2.29,0.33,0,0.39,0,-0.0110362, 0.0001062, 0.0002348,-0.0028373,-0.00297728,sell
2020-09-11,0.21,0.02,1.51,0,0,2.65,0.14,0.09,0.06,2.75,0.47,0,1.5,0.08,-0.0039414, 0.0049774,-0.0010239,-0.0013837,-0.00339713,sell
2020-09-12,0.51,0.04,3.09,0,0,3,0.28,0.22,0.07,3.14,0.78,0,3.19,0.21,-0.0031725, 0.0107324, 0.0053240, 0.0020908, 0.00204609,buy
2020-09-13,1.24,0.11,0.21,0,0,0,0.6,0.6,0.07,0.25,1.51,0,0.65,0.53,-0.0014341, 0.0010909,-0.0022702,-0.0119651,-0.01034164,sell
2020-09-14,2.97,0.46,0.31,0,0,0,1.39,1.65,0.28,0.44,3.24,0,1.76,1.34, 0.0015897, 0.0118345, 0.0078178,-0.0018437, 0.00665663,buy
2020-09-15,0,1.47,0.45,0,0,0,3.06,3.46,0.93,0.93,0.28,0,3.58,3.02, 0.0129976, 0.0096744, 0.0151708, 0.0096744, 0.00703018,buy
2020-09-16,0,4.46,0.66,0,0,0,0.1,1.7,3.02,2.33,0.29,0,1.54,0.09, 0.0126597, 0.0173746, 0.0210051, 0.0171242, 0.00877651,buy
2020-09-17,0,3,0.97,0,0,0.02,0.1,3.04,0.1,3.92,0.35,0,3,0.19,-0.0119647,-0.0094561,-0.0094561,-0.0059110,-0.00952603,sell
2020-09-18,0,0,1.5,0,0,0.03,0.11,0.24,0.15,1.46,0.5,0,0,0.35, 0.0219682,-0.0006598, 0.0037060,-0.0030882, 0.00126885,sell
2020-09-19,0,0,2.41,0,0,0.05,0.11,0.71,0.23,2.27,0.99,0,0,0.65,-0.0025264,-0.0032059,-0.0030617, 0.0045666, 0.00282543,sell
2020-09-20,0,0,4.05,0,0,0.09,0.11,2.24,0.44,3.69,2.53,0,0,1.24, 0.0135091, 0.0113133, 0.0113133, 0.0010627, 0.00106267,buy
2020-09-21,0,0,6.69,0,0.02,0.15,0.11,3,1.01,5.72,3.35,0.02,0,2.31,-0.0010279, 0.0048939, 0.0019956, 0.0001388, 0.00170096,buy
2020-09-22,0,0,5.59,0,0.02,0.24,0,0.06,2.47,2.97,0.49,0.02,0,3.21,-0.0074324,-0.0076279, 0.0011472,-0.0173228,-0.00568137,sell
2020-09-23,0.06,0,3.31,0,0.02,0.4,0,0.07,3.03,0,0.69,0.02,0,0.4, 0.0009336, 0.0034031, 0.0045474,-0.0011588,-0.00057455,sell
2020-09-24,0.19,0,0.83,0,0.03,0.66,0,0.08,0.19,0,1.19,0.03,0,0.66, 0.0113804, 0.0113804, 0.0198379, 0.0113804, 0.01140687,buy
2020-09-25,0.62,0,2.14,0,0.04,1.1,0,0.1,0.62,0,2.52,0.04,0,1.1,-0.0131811,-0.0153335,-0.0123753,-0.0153335,-0.01533352,sell
2020-09-26,2.01,0,3.26,0,0.04,1.8,0,0.12,2.01,0,3.66,0.04,0,1.8,-0.0033639,-0.0088076, 0.0003453,-0.0088676,-0.00336390,sell
2020-09-27,2.97,0,0.47,0,0.05,3,0,0.15,2.95,0,0.85,0.05,0.05,3.02, 0.0065420, 0.0059808, 0.0056782,-0.0008643, 0.01084546,buy
2020-09-28,0.04,0,0.72,0.06,0.06,0,0,0.19,0.06,0,1.09,0.06,0.11,0.04, 0.0154648, 0.0182088, 0.0192978, 0.0170373, 0.01603238,buy
2020-09-29,0.07,0,1.16,0.2,0.06,0,0,0.24,0.2,0,1.17,0.06,0.28,0.07, 0.0197480, 0.0228974, 0.0169224, 0.0198697, 0.01605701,buy
2020-09-30,0.13,0.03,1.96,0.61,0.06,0,0,0.3,0.61,0.03,1.85,0.06,0.7,0.13, 0.0086126, 0.0019572,-0.0016549, 0.0087587, 0.00388677,buy
2020-10-01,0.24,0.11,3.56,1.93,0.06,0,0,0.39,1.92,0.08,2.5,0.06,1.78,0.24, 0.0016006,-0.0009035, 0.0012721, 0.0016812,-0.00059123,buy
2020-10-02,0.44,0.29,5.57,3.06,0,0,0,0.5,3.04,0.22,3.42,0,3.04,0.44, 0.0216123, 0.0153713, 0.0205504, 0.0126803, 0.01633626,buy
2020-10-03,0.81,0.77,3,0.2,0,0,0,0.65,0.19,0.58,3.71,0,0.2,0.81,-0.0054901,-0.0030086,-0.0048378,-0.0002399,-0.00023990,sell
2020-10-04,1.52,2.09,0,0.43,0,0,0,0.85,0.5,1.56,0.94,0,0.43,1.52,-0.0073755,-0.0130820,-0.0130820,-0.0109808,-0.00738573,sell
2020-10-05,2.84,4.38,0,0.9,0,0,0,1.16,1.29,3.05,1.5,0,0.88,2.86,-0.0222883,-0.0219326,-0.0172570, 0.0083611,-0.01703700,sell
2020-10-06,3.04,3.22,0,1.74,0,0,0,1.55,2.95,0.11,1.78,0,1.75,3.03, 0.0034584, 0.0052954, 0.0079443, 0.0044056, 0.01042612,buy
2020-10-07,0.11,0.77,0,3.02,0,0,0,2.13,0,0.21,2.77,0,3.08,0.05,-0.0184619,-0.0262567,-0.0258020,-0.0257744,-0.00971434,sell
2020-10-08,0.34,2.2,0,0.07,0,0,0,2.97,0,0.44,4.81,0,0.34,0.07,-0.0206076,-0.0196535,-0.0218157,-0.0152633,-0.02060760,sell
2020-10-09,1,3,0,0.11,0,0,0,3.94,0,0.92,6.11,0,1,0.11,-0.0037222, 0.0029657,-0.0055621,-0.0051759,-0.00450561,sell
2020-10-10,2.97,0,0,0.17,0,0,0,2.04,0,1.98,0.16,0,2.97,0.17,-0.0049896,-0.0104791,-0.0035120,-0.0102495,-0.00643236,sell
2020-10-11,0,0,0,0.25,0,0,0,3.3,0,3.16,0.24,0,0,0.25,-0.0254327,-0.0070488,-0.0250203,-0.0274406,-0.01714236,sell
2020-10-12,0,0,0,0.37,0,0,0,0.64,0,0.3,0.45,0,0,0.37, 0.0157331, 0.0151681, 0.0170089, 0.0142666, 0.01577085,buy
