Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,a120,a120,a90,none,a150,none,none,none,a150,none,a60,none,a90,none,none,-0.0047245,-0.0032879,-0.0028547,-0.00235839,-0.00273565,sell
2021-10-26,none,none,none,none,none,none,none,a135,a150,none,a60,none,a90,none,none,-0.0038141,-0.0024725,-0.0038734,-0.00045492,-0.00345060,sell
2021-10-27,a150,none,a120,none,a180,none,none,a135,a150,none,a60,none,a90,none,a30,-0.0045422,-0.0072172,-0.0064150,-0.00288417,-0.00548449,sell
2021-10-28,a150,a90,none,a60,a180,none,none,a135,a150,none,a60,none,a90,none,a30,-0.0070507,-0.0061449,-0.0097963,-0.00650283,-0.00951440,sell
2021-10-29,a180,none,a150,none,none,none,none,a135,a150,none,a60,none,a90,none,a30,-0.0011619,-0.0010895,-0.0049834, 0.00090625,-0.00605913,sell
2021-10-30,a180,a60,a150,a90,a150,none,none,a135,none,none,a60,none,none,none,a30,-0.0058106,-0.0073970,-0.0065235,-0.00696194,-0.00701431,sell
2021-10-31,none,a60,none,a90,none,none,none,a135,none,none,a60,none,none,none,a30,-0.0060036,-0.0055968,-0.0064733,-0.00703518,-0.00652721,sell
2021-11-01,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0017750,-0.0007542,-0.0019858,-0.00198579,-0.00195963,sell
2021-11-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0029513,-0.0042522,-0.0037895,-0.00122390,-0.00464966,sell
2021-11-03,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0011544,-0.0008324,-0.0031347,-0.00244451,-0.00262061,sell
2021-11-04,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0039778,-0.0036060,-0.0036704,-0.00261138,-0.00338805,sell
2021-11-05,a90,none,a120,a180,a60,none,none,none,none,none,none,none,none,a150,none, 0.0017675, 0.0013711, 0.0016311, 0.00114108,-0.00504073,buy
2021-11-06,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none, 0.0001916, 0.0013545,-0.0022458,-0.00094590, 0.00006700,sell
2021-11-07,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0023867, 0.0021138, 0.0031383, 0.00273410, 0.00223723,buy
2021-11-08,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0025171,-0.0024988,-0.0023204, 0.00129771,-0.00249217,sell
2021-11-09,none,none,a60,none,a0,none,none,a120,none,none,none,a60,none,a150,none,-0.0021886, 0.0022099, 0.0019135,-0.00257671,-0.00065133,sell
2021-11-10,none,a90,none,a120,a0,none,none,a120,none,none,none,a60,none,a150,none, 0.0105748, 0.0078072, 0.0094500, 0.01202786, 0.01036554,buy
2021-11-11,a0,none,none,none,none,none,none,a120,none,none,a45,a60,none,a150,none,-0.0019883, 0.0010268,-0.0076665,-0.00353060,-0.00222472,sell
2021-11-12,a0,a120,none,a90,none,a90,none,a120,none,none,a45,a60,none,none,none, 0.0008574, 0.0015578, 0.0031730, 0.00202711, 0.00026408,buy
2021-11-13,none,a120,a0,none,none,a90,none,a120,none,a60,a45,a60,none,none,none, 0.0015055, 0.0038389, 0.0047252, 0.00350217, 0.00177783,buy
2021-11-14,none,none,a0,a60,a60,a90,none,a120,none,a60,a45,a60,none,none,none, 0.0017339, 0.0032003, 0.0084154, 0.00338938, 0.00321621,buy
2021-11-15,none,a150,none,a60,none,a90,none,a120,none,a60,a45,a60,none,none,none, 0.0086840, 0.0095791, 0.0097743, 0.00873000, 0.00873000,buy
2021-11-16,a60,none,none,none,a90,a90,none,none,none,a60,a45,a60,none,none,none, 0.0038352, 0.0036411, 0.0067882, 0.00298289, 0.00270256,buy
2021-11-17,none,a180,none,none,none,a90,none,none,none,a60,a45,a60,none,none,none,-0.0039851,-0.0007184,-0.0008446,-0.00082635,-0.00290355,sell
2021-11-18,a90,a180,a60,none,a120,a90,none,none,none,a60,a45,a60,none,none,none,-0.0091050,-0.0065767,-0.0036750,-0.00418073,-0.00716869,sell
2021-11-19,a90,none,a60,a0,a120,a90,none,none,a180,a60,none,a60,none,none,none,-0.0056806,-0.0066582,-0.0002191,-0.00047987,-0.00498815,sell
2021-11-20,none,a150,none,a0,none,none,none,none,a180,none,none,a60,none,none,none, 0.0015910,-0.0007714, 0.0038444,-0.00075500,-0.00208200,buy
2021-11-21,a120,a150,a90,none,a150,none,none,none,a180,none,none,a60,none,a135,none,-0.0023577,-0.0031691,-0.0019509,-0.00226422,-0.00352292,sell
2021-11-22,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a135,none, 0.0017518,-0.0032406, 0.0057306,-0.00162818,-0.00187252,buy
2021-11-23,none,a120,a120,none,a180,none,none,none,a180,none,none,a60,none,a135,none, 0.0009442, 0.0093436, 0.0098186,-0.00160675,-0.00272194,buy
2021-11-24,a150,none,a120,a60,a180,none,none,none,a180,none,none,a60,none,a135,none,-0.0058046,-0.0056233,-0.0051253,-0.00637072,-0.00386209,sell
2021-11-25,none,a90,none,a60,none,none,none,none,a180,none,none,a60,none,a135,none, 0.0018121,-0.0020213, 0.0058556,-0.00414589,-0.00130965,buy
2021-11-26,a180,a90,a150,none,a150,none,none,none,a180,none,none,a60,a60,a135,none,-0.0029559,-0.0017340, 0.0029030, 0.00245273, 0.00151300,buy
2021-11-27,a180,none,none,a90,none,none,none,none,a180,none,none,a60,a60,a135,none, 0.0026099, 0.0045081, 0.0069004, 0.00574637, 0.00515910,buy
2021-11-28,a150,a60,a180,none,a120,none,none,none,none,none,none,a60,a60,a135,none,-0.0096255,-0.0095909,-0.0045706,-0.00929871,-0.00876479,sell
2021-11-29,a150,none,none,a120,a120,none,none,none,none,a45,none,a60,a60,a135,none,-0.0022869, 0.0000716,-0.0017841,-0.00159569,-0.00038895,sell
2021-11-30,none,none,a150,none,a90,none,none,none,none,a45,none,a60,a60,none,none, 0.0075937, 0.0058683, 0.0058888, 0.00453643, 0.00997434,buy
2021-12-01,a120,none,a150,a150,a90,none,none,none,none,a45,none,a60,a60,none,none, 0.0063676, 0.0059605, 0.0052877, 0.00572930, 0.01140661,buy
2021-12-02,none,a0,a120,none,none,none,none,none,none,a45,none,a60,a60,none,a0, 0.0041450, 0.0024813, 0.0018341, 0.00377505, 0.00338463,buy
2021-12-03,a90,a0,a120,a180,a60,none,none,none,none,a45,none,a60,a60,none,a0, 0.0020921, 0.0075975, 0.0073381, 0.00744769, 0.00865359,buy
2021-12-04,none,none,a90,none,none,none,none,none,none,a45,none,a60,a60,none,a0,-0.0016975,-0.0014564,-0.0018503,-0.00130256,-0.00096016,sell
2021-12-05,a60,none,a90,a150,none,none,none,none,none,a45,a30,a60,a60,none,a0, 0.0025964, 0.0025742, 0.0026932, 0.00269218, 0.00259642,buy
2021-12-06,none,none,a60,none,a0,none,none,none,none,none,a30,a60,a60,none,a0,-0.0067246,-0.0061961,-0.0076303, 0.00495158,-0.00854592,sell
2021-12-07,none,a60,a60,a120,a0,none,none,none,none,none,a30,a60,none,none,a0,-0.0046023,-0.0019345,-0.0048624, 0.00339206,-0.00486713,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,-0.0016072,-0.0000807, 0.0003826,-0.00011338,-0.00229680,sell
2021-12-09,a0,a90,none,a90,none,none,none,a90,none,none,a30,a60,none,none,a0,-0.0013158,-0.0023452,-0.0009966,-0.00192862,-0.00235331,sell
2021-12-10,none,none,a0,none,none,none,none,a90,none,none,a30,a60,none,none,a0,-0.0022352,-0.0008840,-0.0002986,-0.00063768,-0.00294238,sell
2021-12-11,none,a120,a0,a60,a60,none,none,a90,none,none,a30,none,none,none,a0,-0.0038301,-0.0064054,-0.0038067,-0.00426215,-0.00522268,sell
2021-12-12,none,a120,none,a60,none,none,none,a90,none,none,a30,none,none,none,a0,-0.0059407,-0.0059491,-0.0059491,-0.00462216,-0.00589906,sell
2021-12-13,a60,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a0,-0.0030533,-0.0032897,-0.0024860,-0.00267301,-0.00370621,sell
2021-12-14,a60,a150,none,none,a90,none,none,a90,none,a30,a30,none,none,none,a0, 0.0048890, 0.0088869, 0.0052807, 0.00491797, 0.00532598,buy
2021-12-15,none,none,a60,none,none,none,none,a90,none,a30,a30,none,none,none,a0,-0.0008813, 0.0069322, 0.0036920, 0.00274229, 0.00263157,buy
2021-12-16,a90,a180,a60,a0,a120,a60,none,none,none,a30,a30,none,none,none,a0, 0.0048995, 0.0099535, 0.0005480, 0.00737248, 0.00054798,buy
2021-12-17,none,a180,none,a0,none,a60,none,none,none,a30,a30,none,none,none,a0, 0.0080764, 0.0098837, 0.0075939, 0.00702467, 0.00742997,buy
2021-12-18,none,none,a90,none,a150,a60,none,none,a150,a30,a30,none,none,none,a0, 0.0103720, 0.0090074, 0.0081538, 0.00818889, 0.00594914,buy
2021-12-19,a120,a150,none,none,a150,a60,none,none,a150,a30,a30,none,none,none,a0, 0.0091455, 0.0069872, 0.0058960, 0.00671358, 0.00289114,buy
2021-12-20,none,a150,a120,none,none,a60,none,none,a150,a30,a30,none,none,none,a0, 0.0092257, 0.0094503, 0.0056362, 0.00971364, 0.00522669,buy
2021-12-21,a150,none,a120,a60,a180,a60,none,none,a150,none,a30,none,none,none,a0, 0.0012720,-0.0022385,-0.0015643,-0.00273480,-0.00040962,sell
2021-12-22,a150,a120,none,a60,none,a60,none,none,a150,none,a30,none,none,none,a0,-0.0021686,-0.0032761,-0.0023614,-0.00342174,-0.00186235,sell
2021-12-23,a180,none,a150,none,a150,a60,none,none,a150,none,a30,none,none,none,a0,-0.0056512,-0.0086172,-0.0071544,-0.00804335,-0.00872783,sell
2021-12-24,a180,a90,none,a90,a150,none,none,none,a150,none,a30,a45,none,none,a0,-0.0031120,-0.0032745,-0.0030839,-0.00367146,-0.00354480,sell
2021-12-25,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.0029722, 0.0013117, 0.0029722, 0.00058320, 0.00370767,buy
2021-12-26,a150,none,a180,a120,a120,none,none,none,none,none,none,a45,none,none,a0,-0.0007832, 0.0015937,-0.0004743,-0.00047433,-0.00043776,sell
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.0052619, 0.0020986, 0.0054366, 0.00581402, 0.00328928,buy
2021-12-28,a120,none,a150,a150,a90,none,none,none,none,none,none,a45,none,none,a0,-0.0002670,-0.0016111,-0.0088257,-0.00449534,-0.00414261,sell
2021-12-29,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a0,-0.0003060,-0.0008223,-0.0070022, 0.00010777, 0.00064216,sell
2021-12-30,a90,none,a120,a180,a60,none,a30,none,none,none,none,a45,none,none,a0, 0.0034470, 0.0043760, 0.0067659, 0.00701034,-0.00106988,buy
2021-12-31,a90,a0,none,a180,none,none,a30,none,none,none,none,none,a60,none,a0, 0.0088637, 0.0072280, 0.0082921, 0.00886370, 0.00845827,buy
2022-01-01,a60,a0,a90,a150,none,none,a30,none,a135,none,none,none,a60,none,a0, 0.0026853, 0.0026853, 0.0032717, 0.00342207, 0.00384436,buy
2022-01-02,a60,none,none,a150,none,none,a30,none,a135,none,none,none,a60,none,a0, 0.0057042, 0.0058985, 0.0057042, 0.00640834, 0.00444705,buy
2022-01-03,none,none,a60,a120,a0,a45,a30,none,a135,none,none,none,a60,none,a0, 0.0026297, 0.0011039, 0.0077177, 0.01015229, 0.00326224,buy
2022-01-04,none,a60,none,a120,none,a45,a30,none,a135,none,none,none,a60,none,none, 0.0013899, 0.0016819, 0.0073137, 0.00772623, 0.00130013,buy
2022-01-05,a0,a60,none,a90,none,a45,a30,none,a135,none,none,none,a60,none,none, 0.0057613, 0.0071710, 0.0080299, 0.00811693, 0.00695051,buy
2022-01-06,a0,none,none,a90,none,a45,a30,none,a135,none,none,a30,a60,none,none, 0.0025647, 0.0034982, 0.0072905, 0.00425008, 0.00664074,buy
2022-01-07,none,a90,a0,a60,a60,a45,a30,none,a135,none,a45,a30,a60,none,none, 0.0031831,-0.0058225, 0.0038749, 0.00753750, 0.00283236,buy
2022-01-08,none,none,none,a60,a60,a45,a30,a60,none,none,a45,a30,a60,none,none, 0.0037983,-0.0049212, 0.0041608, 0.00858893, 0.00498018,buy
2022-01-09,none,a120,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,none, 0.0006008,-0.0053894, 0.0016293, 0.00882798, 0.00360500,buy
2022-01-10,a60,a120,none,none,a90,a45,a30,a60,none,none,a45,a30,a60,none,none, 0.0021803,-0.0056515, 0.0002309, 0.00856422, 0.00501949,buy
2022-01-11,a60,none,none,none,none,none,a30,a60,none,none,a45,a30,none,a135,none,-0.0076849,-0.0040332,-0.0017481,-0.00008424,-0.00300364,sell
2022-01-12,none,a150,a60,a0,a120,none,a30,a60,none,a0,a45,none,none,a135,none,-0.0098875,-0.0077764,-0.0093711,-0.00777638, 0.00005635,sell
2022-01-13,a90,none,none,a0,a120,none,a30,a60,none,a0,a45,none,none,a135,none,-0.0092053,-0.0095017,-0.0102388,-0.01063348,-0.00446292,sell
2022-01-14,none,a180,a90,none,none,none,a30,a60,none,a0,a45,none,none,a135,none,-0.0020140,-0.0062990,-0.0027046,-0.00267546,-0.00321777,sell
2022-01-15,a120,a180,a90,none,a150,none,a30,none,a120,a0,none,none,none,a135,none, 0.0007039, 0.0011108, 0.0007498, 0.00079200, 0.00065351,buy
2022-01-16,a120,none,none,none,none,none,a30,none,a120,a0,none,none,none,a135,none,-0.0022419,-0.0022973,-0.0023053,-0.00229726,-0.00166008,sell
2022-01-17,none,a150,a120,a60,a180,none,a30,none,a120,a0,none,none,none,a135,none, 0.0024671, 0.0021766, 0.0018479, 0.00224161, 0.00329615,buy
2022-01-18,a150,a150,none,a60,a180,none,a30,none,a120,a0,none,none,none,a135,none, 0.0008018, 0.0007345, 0.0001973, 0.00074670, 0.00087009,buy
2022-01-19,none,none,a150,none,none,none,a30,none,a120,a0,none,none,none,a135,none,-0.0002116,-0.0003117,-0.0003544, 0.00000404, 0.00008344,sell
2022-01-20,a180,a120,a150,a90,a150,none,none,none,a120,a0,none,none,none,a135,none,-0.0038922,-0.0038584,-0.0056217,-0.00352428,-0.00240249,sell
2022-01-21,a180,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.0007494, 0.0007823, 0.0007494, 0.00074935, 0.00178672,buy
2022-01-22,none,a90,a180,a120,a120,a30,none,none,none,none,none,none,none,a135,none, 0.0047814, 0.0061285, 0.0047383,-0.00559974,-0.00500992,buy
2022-01-23,a150,a90,none,a120,none,a30,none,a45,none,none,none,none,none,a135,none, 0.0062757, 0.0065688, 0.0064382, 0.00234486, 0.00587615,buy
2022-01-24,none,none,a150,a150,a90,a30,none,a45,none,none,none,none,none,a135,none, 0.0035316,-0.0021718,-0.0025009,-0.00256701,-0.00229179,sell
2022-01-25,a120,a60,none,a150,a90,a30,none,a45,none,none,none,none,none,a135,none,-0.0037806,-0.0071705,-0.0030840,-0.00283080,-0.00354905,sell
2022-01-26,none,none,a120,a180,a60,a30,none,a45,none,none,none,none,none,a135,none, 0.0123752, 0.0088239, 0.0036617, 0.00274013, 0.00312891,buy
2022-01-27,a90,none,none,a180,a60,a30,none,a45,none,none,none,none,none,a135,none, 0.0041408, 0.0084788, 0.0092303, 0.00910318, 0.00315728,buy
2022-01-28,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a135,none, 0.0000135,-0.0014974,-0.0019011,-0.00328797,-0.00348388,sell
2022-01-29,a60,a0,none,a150,none,a30,none,a45,none,none,none,none,none,a135,none, 0.0020181,-0.0000081, 0.0005469, 0.00080416,-0.00001726,buy
2022-01-30,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,a135,none, 0.0013434, 0.0058287, 0.0050277,-0.00092939, 0.00173619,buy
2022-01-31,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a135,none,-0.0043402, 0.0039026, 0.0032784,-0.00069335,-0.00032096,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0044719, 0.0015743, 0.0009136, 0.00100329, 0.00192580,buy
2022-02-02,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0002017,-0.0032141,-0.0016766, 0.00151865,-0.00025862,sell
2022-02-03,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0040814,-0.0032150, 0.0010780, 0.00163834,-0.00145575,sell
2022-02-04,none,none,a0,a60,a60,none,none,none,none,none,none,a0,none,a135,none, 0.0004468, 0.0030792, 0.0069246, 0.00384058, 0.00424512,buy
2022-02-05,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a135,none,-0.0007951,-0.0050196,-0.0039772,-0.00261688,-0.00391250,sell
2022-02-06,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a135,none,-0.0024465,-0.0027152,-0.0026731,-0.00223463,-0.00212823,sell
2022-02-07,a60,a120,none,none,none,none,none,a30,none,none,none,a0,none,a135,none,-0.0032317,-0.0018686,-0.0002917,-0.00111346,-0.00068092,sell
2022-02-08,none,a120,a60,a0,a120,none,none,a30,none,none,none,a0,none,a135,none,-0.0048777,-0.0027677,-0.0012583,-0.00360978,-0.00296432,sell
2022-02-09,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a135,none,-0.0032864,-0.0008572, 0.0009801, 0.00021945, 0.00008902,sell
2022-02-10,a90,a150,none,none,none,none,none,a30,none,none,none,a0,none,a135,none,-0.0026781,-0.0024449, 0.0008012, 0.00073452, 0.00073452,sell
2022-02-11,none,none,a90,none,a150,none,none,a30,none,none,none,a0,none,a135,none,-0.0023299, 0.0029588, 0.0028064, 0.00274199, 0.00338885,buy
2022-02-12,a120,a180,none,none,a150,none,none,a30,none,none,none,a0,none,a135,none,-0.0053188,-0.0035482, 0.0027220, 0.00022381,-0.00048763,sell
2022-02-13,a120,a180,a120,none,a180,none,none,a30,a90,a30,none,a0,none,a135,none, 0.0009720, 0.0000596, 0.0015185, 0.00195644, 0.00102238,buy
2022-02-14,none,none,a120,a60,a180,none,none,none,a90,a30,none,a0,none,none,none, 0.0007400, 0.0022059, 0.0033622, 0.00221090, 0.00423849,buy
2022-02-15,a150,a150,none,none,none,none,none,none,a90,a30,none,a0,none,none,none,-0.0009759,-0.0003820,-0.0014107,-0.00021815,-0.00034126,sell
2022-02-16,none,a150,a150,a90,a150,none,none,none,a90,a30,none,a0,none,none,none, 0.0006197,-0.0012316,-0.0020886, 0.00051725,-0.00117049,sell
2022-02-17,a180,none,none,none,none,none,none,none,a90,a30,none,a0,none,none,none,-0.0019310,-0.0032871,-0.0014308,-0.00306460,-0.00099902,sell
2022-02-18,a180,a120,a180,a120,a120,none,none,none,a90,a30,none,a0,none,none,none, 0.0033531, 0.0037497, 0.0053105, 0.00560059, 0.00425967,buy
2022-02-19,a150,none,none,a120,a120,none,none,none,none,a30,none,a0,none,none,none,-0.0013154, 0.0061674,-0.0011746,-0.00127100,-0.00196373,buy
2022-02-20,a150,a90,a150,a150,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0041425, 0.0054178, 0.0140670, 0.00897022, 0.00531793,buy
2022-02-21,none,none,a150,a150,a90,none,a45,none,none,none,none,a0,a60,none,none, 0.0119091, 0.0084059, 0.0110405, 0.00879858, 0.00826651,buy
2022-02-22,a120,a60,a120,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0074645, 0.0058842, 0.0066836, 0.00863965, 0.00612043,buy
2022-02-23,none,a60,a120,a180,a60,none,a45,none,none,none,none,a0,a60,none,none, 0.0090332, 0.0046532, 0.0032247, 0.00839791, 0.00308129,buy
2022-02-24,a90,none,a90,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0017496,-0.0046272,-0.0065199, 0.00417888,-0.00476044,sell
2022-02-25,none,none,a90,a150,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0056785, 0.0024142, 0.0020337, 0.00494273, 0.00132043,buy
2022-02-26,a60,none,none,none,none,none,a45,none,none,none,none,a0,a60,a120,a0, 0.0078751,-0.0031137,-0.0031137, 0.01049346,-0.00139237,buy
2022-02-27,none,a0,a60,a120,a0,none,a45,none,none,none,none,a0,a60,a120,a0, 0.0097658, 0.0050127, 0.0079876, 0.01012408, 0.00661778,buy
2022-02-28,none,none,none,none,none,a0,a45,none,none,a45,none,a0,a60,a120,a0, 0.0019235,-0.0056947,-0.0002164, 0.00423461,-0.00076609,sell
2022-03-01,none,none,none,a90,none,a0,a45,none,none,a45,a45,a0,none,a120,a0,-0.0040140,-0.0037811,-0.0001534,-0.00006113,-0.00173867,sell
2022-03-02,a0,none,none,none,none,a0,a45,none,none,a45,a45,a0,none,a120,a0,-0.0066481,-0.0010462,-0.0003776, 0.00335860,-0.00285319,sell
2022-03-03,a0,a60,a0,a60,a60,a0,a45,none,none,a45,a45,a0,none,a120,a0,-0.0062122,-0.0017907,-0.0022504,-0.00551996,-0.00440089,sell
2022-03-04,none,a60,none,none,a60,a0,a45,none,none,a45,a45,a0,none,a120,a0,-0.0046455,-0.0013197,-0.0025550,-0.00567553,-0.00424092,sell
2022-03-05,none,none,none,none,a90,a0,a45,none,none,a45,a45,a0,none,a120,a0,-0.0024923,-0.0011816,-0.0009713, 0.00173896, 0.00027400,sell
2022-03-06,none,a90,none,none,a90,a0,a45,none,none,a45,a45,a0,none,none,a0,-0.0061319,-0.0031396,-0.0015901,-0.00442315,-0.00431007,sell
2022-03-07,a60,none,a60,none,none,a0,a45,none,none,none,a45,a0,none,none,a0,-0.0096815,-0.0030997,-0.0059537,-0.00940462,-0.01034322,sell
2022-03-08,none,a120,a60,a0,a120,a0,a45,none,none,none,a45,a0,none,none,a0,-0.0096145,-0.0046682,-0.0044669,-0.00573897,-0.00824073,sell
2022-03-09,a90,a120,none,none,none,a0,a45,a0,none,none,a45,a0,none,none,none,-0.0078170,-0.0042814,-0.0046315,-0.00828122,-0.00776644,sell
2022-03-10,a90,none,a90,none,a150,a0,a45,a0,none,none,a45,a0,none,none,none,-0.0048582,-0.0015005,-0.0018363,-0.00464207,-0.00337646,sell
2022-03-11,none,a150,none,none,a150,none,a45,a0,none,none,a45,a0,a45,none,none,-0.0051379,-0.0039015,-0.0057346,-0.00513788,-0.00814985,sell
2022-03-12,a120,none,none,none,none,none,a45,a0,none,none,none,a0,a45,none,none, 0.0035508, 0.0062672, 0.0015618, 0.00378325, 0.00205290,buy
2022-03-13,none,a180,a120,a60,a180,none,a45,a0,a60,none,none,a0,a45,none,none, 0.0027943, 0.0008829, 0.0014312, 0.00455764, 0.00238679,buy
2022-03-14,none,a180,none,none,none,none,a45,a0,a60,none,none,a0,a45,none,none,-0.0017182,-0.0066678,-0.0062801, 0.00244605,-0.00103197,sell
2022-03-15,a150,none,a150,a90,a150,none,a45,a0,a60,a60,none,a0,a45,none,none,-0.0073960,-0.0025843,-0.0068708, 0.00183876,-0.00764294,sell
2022-03-16,none,a150,none,a90,a150,none,none,a0,a60,a60,none,a0,a45,none,none, 0.0032050, 0.0029169, 0.0002936, 0.00372908, 0.00325608,buy
2022-03-17,a180,a150,a180,a120,none,none,none,a0,a60,a60,none,a0,a45,none,none,-0.0007453,-0.0004283, 0.0018453, 0.00024350,-0.00104064,sell
2022-03-18,none,a120,a180,a120,a120,none,none,none,a60,a60,none,a0,a45,none,none, 0.0000159,-0.0015866, 0.0004571,-0.00041304, 0.00064974,sell
2022-03-19,a150,a120,a150,none,none,none,none,none,a60,a60,none,a0,none,none,none, 0.0041750, 0.0051924, 0.0046511, 0.00529643, 0.00515889,buy
2022-03-20,a150,none,a150,a150,a90,none,none,none,none,a60,none,a0,none,none,none, 0.0038541, 0.0041028, 0.0019437, 0.00309603, 0.00373278,buy
2022-03-21,a120,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0038465, 0.0030239, 0.0030196, 0.00223219, 0.00093815,buy
2022-03-22,a120,none,a120,a180,a60,none,none,none,none,none,none,a0,none,none,none, 0.0034563, 0.0029661, 0.0028739, 0.00279495,-0.00197404,buy
2022-03-23,a90,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,none, 0.0014249, 0.0026125, 0.0018897, 0.00246003, 0.00080274,buy
2022-03-24,a90,none,a90,a150,none,none,none,none,none,none,a30,a0,none,none,none, 0.0026243, 0.0054858, 0.0043959, 0.00343207, 0.00464037,buy
2022-03-25,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.0024529,-0.0002551, 0.0010877,-0.00024704,-0.00202508,sell
2022-03-26,a60,none,a60,a120,a0,none,none,none,none,none,a30,none,none,none,none,-0.0051045,-0.0014654,-0.0018727, 0.00021559,-0.00196751,sell
2022-03-27,none,a0,none,none,a0,none,none,none,a45,none,a30,none,a30,none,none, 0.0010877,-0.0026341, 0.0017061, 0.00156454, 0.00232041,buy
2022-03-28,none,a0,none,a90,none,none,none,none,a45,none,a30,none,a30,none,none, 0.0005043,-0.0055891, 0.0012928, 0.00049155, 0.00074292,sell
2022-03-29,none,none,none,a90,none,none,none,none,a45,none,a30,none,a30,a90,none,-0.0040656,-0.0025432,-0.0032649,-0.00427780,-0.00409272,sell
2022-03-30,a0,none,a0,a60,none,none,none,none,a45,none,a30,none,a30,a90,none,-0.0058544,-0.0073253,-0.0066878,-0.00680431,-0.00775625,sell
2022-03-31,a0,none,a0,a60,a60,none,none,none,a45,none,a30,none,a30,a90,none,-0.0060114,-0.0028828,-0.0059340,-0.00599763,-0.00599950,sell
2022-04-01,none,a60,none,none,none,none,none,none,a45,none,none,none,a30,a90,a30,-0.0012942, 0.0067644,-0.0021432,-0.00137296,-0.00152567,buy
2022-04-02,none,a60,none,none,a90,none,none,none,a45,none,none,none,a30,a90,a30,-0.0002517, 0.0074558, 0.0009439,-0.00054959,-0.00069724,buy
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.0034048,-0.0022068,-0.0047235,-0.00448408,-0.00538724,sell
2022-04-04,a60,a90,a60,a0,a120,none,none,none,none,none,none,none,none,none,a30, 0.0020824, 0.0024036, 0.0017994, 0.00083902, 0.00160057,buy
2022-04-05,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30, 0.0011592, 0.0017084, 0.0012064,-0.00021595,-0.00118486,buy
2022-04-06,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0027811, 0.0021833,-0.0005870, 0.00141245, 0.00060184,buy
2022-04-07,a90,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0034878, 0.0032573, 0.0011768, 0.00207747, 0.00136539,buy
2022-04-09,a120,a150,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0035497,-0.0060354,-0.0046445,-0.00424921, 0.00294871,sell
2022-04-10,none,a150,none,none,a180,a30,none,a30,none,none,none,none,none,none,none,-0.0029649,-0.0006036,-0.0002451, 0.00038770,-0.00053135,sell
2022-04-11,a150,none,a150,a90,none,a30,none,a30,a30,none,none,none,none,none,none, 0.0038072, 0.0046018, 0.0057587, 0.00610201, 0.00544101,buy
2022-04-12,a150,a180,a150,a90,a150,a30,none,a30,a30,none,none,none,none,none,none, 0.0012689, 0.0064386, 0.0075730, 0.00531901, 0.00648470,buy
2022-04-13,none,none,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,-0.0016933,-0.0014646, 0.0004702, 0.00111205,-0.00002003,sell
2022-04-14,a180,a150,a180,a120,a120,a30,none,a30,a30,none,none,none,none,none,none, 0.0089940, 0.0085543, 0.0093385, 0.00892284, 0.00823789,buy
