Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,none,a30,none,none,a60,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,310.218333333333,357.575416666667, 0.0473942, 0.0609365, 0.042280, 0.039647, 0.031159,buy
2021-03-09,none,a30,none,none,none,a90,a0,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,311.175833333333,358.536666666667, 0.0363136, 0.0394633, 0.019409, 0.031467, 0.026211,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,312.13375,359.49875, 0.0407829, 0.0676284, 0.064321, 0.047493, 0.021543,buy
2021-03-11,none,none,none,a0,none,none,a0,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625,313.089583333333,0.459583333333332,-0.0985671,-0.1096925,-0.099346,-0.082752,-0.080895,sell
2021-03-12,none,none,none,none,none,a60,a0,a45,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625,314.044583333333,1.42041666666666, 0.0987102, 0.1013688, 0.061711, 0.106817, 0.105065,buy
2021-03-13,none,none,none,none,a0,none,none,a45,a0,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667,314.99875,2.38083333333332, 0.0750599, 0.0774747, 0.044855, 0.088321, 0.091181,buy
2021-03-14,none,none,none,none,none,none,none,a45,a0,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333,315.951666666667,3.34000000000001, 0.0818719, 0.0799535, 0.069523, 0.093209, 0.086860,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,316.903333333333,4.29916666666666, 0.0111949, 0.0115028, 0.005501, 0.009530, 0.008370,buy
2021-03-16,a30,none,none,a60,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333,317.854166666667,5.25750000000001, 0.0515575, 0.0246400,-0.016820, 0.019649, 0.024230,buy
2021-03-17,a30,none,none,none,none,a0,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333,318.80375,6.21583333333333, 0.0742337, 0.0281061,-0.005131, 0.021134, 0.023932,buy
2021-03-18,a30,none,none,none,a60,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667,319.752083333333,7.17333333333332, 0.0590785, 0.0147671,-0.000786, 0.015066, 0.014767,buy
2021-03-19,a30,none,none,a90,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667,320.7,8.13, 0.0892500, 0.0749455,-0.004063, 0.072151, 0.076753,buy
2021-03-20,a30,none,none,none,a90,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333,321.646666666667,9.08625, 0.0571720, 0.0139525, 0.001637, 0.014168, 0.015865,buy
2021-03-21,none,none,a60,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333,322.592083333333,10.0425, 0.0373934, 0.0245228, 0.042053, 0.040031, 0.037953,buy
2021-03-22,none,none,a60,a120,none,a60,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667,323.534583333333,10.9979166666667, 0.0360865, 0.0014525, 0.008136, 0.000108,-0.005775,sell
2021-03-23,none,none,none,none,a120,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667,324.47875,11.9516666666667,-0.0002546,-0.0010621,-0.011938, 0.016784, 0.008944,buy
2021-03-24,none,none,none,a150,none,a90,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667,325.42,12.90625,-0.0342904,-0.0392223,-0.037911,-0.032288,-0.031512,sell
2021-03-25,none,none,none,none,a150,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,326.36125,13.8595833333333,-0.0175140, 0.0027093,-0.002638,-0.010046,-0.014340,sell
2021-03-26,none,none,none,none,none,a120,none,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025,327.30125,14.8133333333333,-0.0137520, 0.0000560,-0.023507,-0.027870,-0.016297,sell
2021-03-27,none,none,none,a180,a180,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667,328.239583333333,15.765, 0.0473529, 0.0250272, 0.040201, 0.044565, 0.050685,buy
2021-03-28,none,none,none,none,none,a150,none,a30,none,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915,329.177916666667,16.7183333333333,-0.0188817,-0.0209873,-0.001736,-0.019641,-0.019641,sell
2021-03-29,none,a0,none,a150,a150,none,none,a30,none,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667,330.114583333333,17.6695833333333, 0.0279711, 0.0447695, 0.055481, 0.045728, 0.039351,buy
2021-03-30,none,a0,none,none,none,a180,none,a30,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667,331.050416666667,18.6208333333333,-0.0013282, 0.0029221, 0.022632, 0.007683, 0.007683,buy
2021-03-31,none,none,a45,a120,a120,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875,331.985833333333,19.5725, 0.0104863, 0.0289799, 0.010599, 0.011266, 0.009248,buy
2021-04-01,none,none,a45,none,none,a150,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333,332.920833333333,20.5229166666667, 0.0458212, 0.0429341, 0.026921, 0.049592, 0.052084,buy
2021-04-02,none,none,none,none,a90,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334,333.852916666667,21.4725, 0.0265703,-0.0238861, 0.006548, 0.002205, 0.014685,buy
2021-04-03,none,none,none,a90,none,a120,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,62.36625,334.785833333333,22.4233333333333,-0.0111071,-0.0027596,-0.031190,-0.032095,-0.027098,sell
2021-04-04,none,none,none,none,a60,a120,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775,335.7175,23.3720833333333, 0.0053146,-0.0084223,-0.001232,-0.008544,-0.002118,sell
2021-04-05,none,none,none,a60,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667,336.64875,24.3225, 0.0692706, 0.0899964, 0.030634, 0.063141, 0.066622,buy
2021-04-06,none,none,none,none,none,a90,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,65.1016666666667,337.579166666667,25.27125, 0.0133338, 0.0210044, 0.056102, 0.055592, 0.046906,buy
2021-04-07,none,none,none,none,none,none,none,none,a30,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334,338.50875,26.2208333333333, 0.1037422, 0.0910577, 0.009968, 0.004076, 0.121080,buy
2021-04-08,none,none,a30,none,none,a60,none,none,a30,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333,339.437083333333,27.1683333333333, 0.0530319, 0.0182742, 0.032284, 0.039386, 0.057308,buy
2021-04-09,none,none,a30,none,a0,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667,340.365,28.1170833333333, 0.0158314,-0.0099775, 0.014735, 0.014799, 0.033405,buy
2021-04-10,none,none,none,none,none,none,a30,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667,341.2925,29.0654166666667, 0.0260578, 0.0044510, 0.036261, 0.028052, 0.039949,buy
2021-04-11,none,none,none,a0,none,none,a30,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333,342.219166666667,30.0129166666667, 0.0257122,-0.0071366, 0.031420, 0.030042, 0.037258,buy
2021-04-12,none,none,none,none,none,none,a30,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595,343.144583333333,30.96125, 0.0320112, 0.0330930, 0.035298, 0.031600, 0.040131,buy
2021-04-13,a45,none,none,none,none,a0,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667,71.5120833333333,344.069166666667,31.9070833333333,-0.0410886,-0.0142828,-0.011980,-0.038428,-0.007209,sell
2021-04-14,a45,none,none,none,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,344.99375,32.855,-0.0348834,-0.0131266,-0.013912,-0.030203,-0.012039,sell
2021-04-15,a45,a30,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,345.915833333333,33.80125, 0.0107173, 0.0150249,-0.001358,-0.012700, 0.003376,buy
2021-04-16,a45,a30,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667,346.83875,34.7466666666667, 0.0107173, 0.0150249,-0.001378,-0.012700, 0.003376,buy
2021-04-17,none,none,none,a60,a90,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925,347.760416666667,35.6929166666667,-0.0192856, 0.0028652,-0.026647,-0.020417,-0.019286,sell
2021-04-18,none,none,none,none,none,a60,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625,348.681666666667,36.6391666666667,-0.0258954,-0.0091276,-0.023016,-0.006850, 0.000103,sell
2021-04-19,none,none,none,none,a120,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334,349.6025,37.5845833333333, 0.0760074, 0.0035562, 0.038853, 0.032033, 0.031555,buy
2021-04-20,none,none,none,a90,none,none,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667,350.520833333333,38.52875, 0.0209998,-0.0589249,-0.071461,-0.057344,-0.066619,sell
2021-04-21,none,none,none,none,a150,a90,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,78.8875,351.440416666667,39.4745833333333, 0.0708808, 0.0110927, 0.037607, 0.042047, 0.033725,buy
2021-04-22,none,a45,none,none,a150,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125,352.358333333333,40.41875, 0.0568577, 0.0176555, 0.040742, 0.048652, 0.065430,buy
2021-04-23,none,a45,a0,a120,none,a120,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667,353.27625,41.3629166666666, 0.0110898, 0.0262895, 0.009139, 0.013363, 0.016634,buy
2021-04-24,none,none,a0,none,a180,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334,354.191666666667,42.3058333333333, 0.0444239, 0.0611150, 0.062588, 0.038175, 0.043077,buy
2021-04-25,none,none,none,a150,none,a150,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595,355.10875,43.2504166666666, 0.0767382, 0.0287429, 0.089834, 0.078977, 0.078977,buy
2021-04-26,none,none,none,none,a150,none,a45,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,356.024166666667,44.1945833333334, 0.0407862, 0.0259881, 0.030865, 0.036022, 0.042920,buy
2021-04-27,none,none,none,a180,none,a180,a45,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375,356.938333333333,45.1366666666667, 0.0303419, 0.0197159, 0.017348, 0.026022, 0.044982,buy
2021-04-28,none,none,none,none,a120,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,357.852916666667,46.08, 0.0398623, 0.0049923, 0.020167, 0.035587, 0.031034,buy
2021-04-29,none,a60,none,none,none,a150,none,a0,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175,358.767083333333,47.02375, 0.0489534,-0.0261846, 0.026011, 0.025002, 0.055626,buy
2021-04-30,none,a60,none,a150,a90,none,none,a0,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125,299.680833333333,47.9670833333333, 0.0200281,-0.0449996, 0.025634, 0.034259, 0.042611,buy
2021-05-01,none,none,none,none,none,a120,none,a0,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334,0.59375,48.91,-0.0068255, 0.0129681, 0.055811, 0.014448, 0.025704,buy
2021-05-02,none,none,none,a120,a60,none,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125,1.50625,49.8525,-0.0345923,-0.0404190, 0.006792,-0.043179,-0.042461,sell
2021-05-03,none,none,none,none,none,a90,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334,2.41791666666667,50.7954166666667,-0.0237394,-0.0379028, 0.031908,-0.024094,-0.024060,sell
2021-05-05,none,none,none,a90,none,a60,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667,4.24125,52.68125,-0.0000966,-0.0059275, 0.034834, 0.017147, 0.013170,buy
2021-05-06,none,none,none,none,a0,a60,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334,5.15333333333333,53.6254166666667, 0.0100124,-0.0012861, 0.040024, 0.036168, 0.037354,buy
2021-05-07,none,none,none,a60,none,none,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,6.06333333333333,54.5679166666667, 0.0104277, 0.0109289,-0.004007, 0.011059,-0.018357,buy
2021-05-08,none,none,none,a60,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875,6.97333333333333,55.5108333333334, 0.0009574, 0.0022284,-0.000482,-0.004340,-0.038899,sell
2021-05-10,a60,none,a30,none,none,a0,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667,8.79416666666667,57.3979166666667,-0.0204777,-0.0407126, 0.020063,-0.008999,-0.019453,sell
2021-05-11,a60,none,a30,none,a60,a0,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333,9.7025,58.3395833333333,-0.0305726,-0.0419966, 0.015745,-0.023759,-0.027947,sell
2021-05-12,a60,none,none,none,none,none,a60,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,10.61,59.2808333333333, 0.0399002, 0.0040664, 0.079776, 0.044416, 0.043381,buy
2021-05-13,a60,none,none,a0,none,none,a60,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333,11.5229166666667,60.2283333333334, 0.0458669, 0.0382604, 0.078044, 0.058395, 0.054431,buy
2021-05-14,none,none,none,none,a90,none,a60,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333,12.4266666666667,61.1666666666667,-0.0034511, 0.0543289, 0.063643, 0.049140, 0.024550,buy
2021-05-15,none,none,none,none,none,a60,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,84.69125,101.394166666667,13.34,62.1141666666667, 0.0021303,-0.0059783, 0.002548,-0.000205, 0.007772,sell
2021-05-16,none,none,none,none,a120,a60,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333,14.24375,63.0529166666667, 0.0125514, 0.0071269,-0.018615, 0.008929, 0.013145,buy
2021-05-17,none,none,none,none,a120,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,15.15375,63.9995833333333, 0.0134383, 0.0043053, 0.019560, 0.020613, 0.013478,buy
2021-05-18,none,none,none,none,none,a90,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,16.06125,64.9425, 0.0360645, 0.0383295, 0.056579, 0.067859, 0.044238,buy
2021-05-19,none,none,none,a60,a150,none,none,none,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,16.965,65.8825, 0.0409226, 0.0513525, 0.061906, 0.059842, 0.058451,buy
2021-05-20,none,none,none,none,none,a120,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,17.8725,66.82625, 0.0039646, 0.0167186, 0.029920,-0.004213, 0.020256,buy
2021-05-21,none,a90,none,a90,a180,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275,18.7841666666667,67.7745833333333,-0.0677581,-0.0347619,-0.039864,-0.057857,-0.032626,sell
2021-05-22,none,a90,none,none,none,a150,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,19.68875,68.7154166666667,-0.0644114,-0.0461948,-0.045745,-0.056348,-0.030607,sell
2021-05-23,none,a90,none,a120,a150,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04,20.5941666666667,69.6579166666667,-0.0690405,-0.0690124,-0.070631,-0.074953,-0.068812,sell
2021-05-24,none,a90,none,none,none,a180,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,21.4995833333333,70.6008333333333,-0.0661618,-0.0430620,-0.040054,-0.077323,-0.039762,sell
2021-05-25,none,a90,none,a150,a120,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,22.405,71.5441666666667,-0.0600782,-0.0576244,-0.046877,-0.042334,-0.046690,sell
2021-05-26,none,none,none,none,none,a150,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,23.3108333333333,72.4870833333334, 0.0196948, 0.0091508, 0.010934, 0.027009, 0.027009,buy
2021-05-27,none,none,none,a180,a90,none,none,none,a90,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667,24.2166666666667,73.4320833333333,-0.0047704, 0.0019674,-0.003155,-0.004569, 0.001465,sell
2021-05-28,none,none,none,none,none,a120,none,none,a90,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333,25.1233333333333,74.3758333333333, 0.0040307, 0.0084655, 0.008664, 0.004619, 0.004933,buy
2021-05-29,none,none,none,a150,a60,a120,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325,26.03,75.3216666666667,-0.0129967,-0.0286833,-0.054726,-0.051917,-0.021310,sell
2021-05-30,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333,26.9366666666667,76.26625,-0.0778989,-0.1150953,-0.108870,-0.116445,-0.056885,sell
2021-05-31,none,none,none,a120,none,a90,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667,27.8433333333333,77.2125,-0.0321249,-0.0706328,-0.044176,-0.054628,-0.027376,sell
2021-06-01,none,none,none,a120,none,none,none,a30,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875,28.7420833333333,78.1495833333333,-0.0416906,-0.0796227, 0.004762,-0.044110, 0.009926,sell
2021-06-02,none,none,none,none,none,a60,none,a30,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333,29.65,79.09625, 0.0432473, 0.0276739, 0.055164, 0.034525, 0.041538,buy
2021-06-03,none,a90,none,a90,a0,none,none,a30,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667,30.5579166666667,80.0445833333333,-0.0133427,-0.0034963,-0.031527,-0.000418,-0.012734,sell
2021-06-04,none,a90,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67,31.4670833333333,80.9929166666667,-0.0728278,-0.0379435,-0.042266,-0.091362,-0.035088,sell
2021-06-05,none,a90,none,a60,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333,32.3716666666667,81.9379166666667,-0.0252011,-0.0207997,-0.012693,-0.032897,-0.012676,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667,33.2754166666667,82.88125,-0.0720212,-0.0402628,-0.042266,-0.091362,-0.035088,sell
2021-06-07,none,a90,none,none,none,a0,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605,34.1854166666667,83.8308333333333,-0.0700602,-0.0503307,-0.050498,-0.083944,-0.046430,sell
2021-06-08,none,none,none,none,a60,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59,35.0954166666667,84.7808333333333, 0.0202183, 0.0282885, 0.021597, 0.022358, 0.021115,buy
2021-06-10,none,none,none,a0,a90,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667,36.9070833333333,86.6733333333334,-0.0600803,-0.0750128,-0.067340,-0.052314,-0.063040,sell
2021-06-12,none,none,none,none,none,a60,a90,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667,38.7208333333333,88.5691666666667,-0.0117948, 0.0347784, 0.020563, 0.034424, 0.026554,buy
2021-06-13,none,none,none,none,a120,none,a90,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625,39.6329166666667,89.52, 0.0127438, 0.0127068, 0.030179, 0.022683, 0.030742,buy
2021-06-14,none,none,none,none,none,a90,a90,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333,40.5383333333333,90.4666666666667,-0.0117948, 0.0347784, 0.028646, 0.031741, 0.026554,buy
2021-06-15,none,none,none,a60,a150,none,a90,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667,41.4491666666667,91.42,-0.0301925,-0.0166377,-0.015099,-0.021377,-0.002712,sell
2021-06-17,none,none,none,a90,a180,a120,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,43.2679166666667,93.32,-0.0101660, 0.0245297,-0.004695, 0.021392, 0.026062,buy
2021-06-18,none,none,none,none,none,none,none,a45,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,44.175,94.2666666666667, 0.0713346, 0.0770538, 0.041283, 0.083424, 0.083007,buy
2021-06-19,none,none,none,a120,a150,a150,none,a45,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,45.0879166666667,95.22, 0.0294025, 0.0292293, 0.014204, 0.042107, 0.040069,buy
2021-06-20,none,none,none,none,a150,none,none,a45,a120,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333,45.9941666666667,96.1708333333333, 0.0166420, 0.0223287, 0.023502, 0.039593, 0.011431,buy
2021-06-21,none,none,none,a150,none,a180,none,none,a120,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375,46.9075,97.12375,-0.0353259,-0.0376643,-0.034921,-0.005345,-0.041380,sell
2021-06-22,none,none,none,none,a120,none,none,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,47.8170833333333,98.07, 0.0107323, 0.0090257, 0.021061, 0.032682, 0.001902,buy
2021-06-23,none,none,none,a180,none,a150,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,48.7279166666667,99.02375,-0.0682210,-0.0692863,-0.070527,-0.061504,-0.065414,sell
2021-06-24,none,none,none,none,a90,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,49.64125,99.9791666666667,-0.0483825,-0.0643893,-0.052278,-0.056370,-0.042585,sell
2021-06-25,none,none,none,a150,none,a120,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667,50.5504166666667,100.93,-0.0428137,-0.0462861,-0.043605,-0.045354,-0.038616,sell
2021-06-26,none,none,none,none,a60,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,51.4645833333333,101.884583333333,-0.0694853,-0.0646730,-0.079208,-0.064299,-0.060223,sell
2021-06-27,none,none,none,a120,none,a90,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333,52.3795833333333,102.839583333333,-0.0130108,-0.0142290,-0.021021,-0.018238,-0.010431,sell
