Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,0,0,0,0,0,1.94,1.04,0,0,1.94,1.04,2.6,0, 0.000120162, 0.00324341,-0.0010706,-0.0045745, 0.003500241,buy
2021-05-02,0,0,0,0,0,1.12,3.69,0,0,1.12,2.95,1.16,0.74,-0.001835772, 0.00531012, 0.0002476, 0.0016633, 0.003250983,buy
2021-05-03,0,0,0,0,0,0.64,3.99,0,0,0.64,2.82,0.51,1.17,-0.003826095, 0.00023631,-0.0035374,-0.0018165,-0.002415706,sell
2021-05-04,0,0,0,0,0,0,2.79,0,0,0,0.97,0,1.82, 0.004249748, 0.00430671, 0.0033468, 0.0042561, 0.003713029,buy
2021-05-05,0,0,0,0,0,0,2.82,0,0,0,0,0,2.82,-0.005044705,-0.00504470,-0.0050447,-0.0040151,-0.005044705,sell
2021-05-06,0,0,0,0,0,0,2.97,0.61,0.61,0,0,0,2.97,-0.005774892,-0.00601985,-0.0078583,-0.0060472,-0.007858281,sell
2021-05-07,0,0,0,0,0,0,2.03,1.65,1.65,0,0,0,2.03, 0.005431521, 0.00516059, 0.0076926, 0.0076287, 0.006794088,buy
2021-05-08,0,0,0,0,0,0,1.95,2.97,2.97,0,0,0.63,1.32, 0.000061361, 0.00279910,-0.0011520, 0.0000874, 0.001916210,buy
2021-05-09,0,0,0,0,0,0,1.89,1.96,1.96,0,0,1.03,0.86, 0.001717729, 0.00486157, 0.0043147, 0.0047213, 0.003657347,buy
2021-05-10,0,0,0,0,0,0,2.27,0.73,0.73,0,0,1.7,0.57, 0.010230070, 0.00807527, 0.0095288, 0.0101392, 0.010197628,buy
2021-05-11,0,0,0,0,0,0,3.79,0,0,0,1.02,2.77,0, 0.009819299, 0.01055677, 0.0085921, 0.0099788, 0.008022952,buy
2021-05-12,0,0,0,0,0,0,5.36,0,0,0,2.36,3,0, 0.005610442, 0.00493141, 0.0053223, 0.0022506, 0.007063464,buy
2021-05-13,0,0,0,0,0,0,4.91,0,0,0,2.97,1.94,0,-0.002159615, 0.00660306,-0.0000767, 0.0036637, 0.003059229,sell
2021-05-14,0,0,0,0,0,0,2.77,0.62,0,0,1.58,1.19,0.62, 0.003782873, 0.00370362,-0.0003807, 0.0010855, 0.001287708,buy
2021-05-15,0,0.76,0,0,0,0,1.4,1.59,0.76,0,0.68,0.72,1.59, 0.005355786, 0.00238666, 0.0066385, 0.0065378, 0.003689752,buy
2021-05-16,0,1.2,0,0,0.54,0,0,2.97,1.2,0,0,0.54,2.97,-0.000704817,-0.00008011,-0.0004369, 0.0003044, 0.003219937,sell
2021-05-17,0,1.87,0,0,1.52,0,0,2.14,1.87,0,0,1.52,2.14,-0.004672816,-0.00618065,-0.0053611,-0.0037423,-0.003867594,sell
2021-05-18,0,2.95,0,0,2.95,0,0,0.85,2.95,0,0,2.95,0.85,-0.000000035, 0.00141390, 0.0005882, 0.0023001, 0.000899502,buy
2021-05-19,0,2.97,0,0,1.99,0.53,0,0.82,3.79,0.53,0,1.99,0, 0.000164672,-0.00161746, 0.0005549, 0.0014656, 0.001846718,buy
2021-05-20,0,1.89,0,0,0.7,0.72,0,1.79,3.68,0.72,0,0.7,0, 0.000083085, 0.00425871, 0.0025956, 0.0003737,-0.001981753,sell
2021-05-21,0,1.19,0,0,0.76,0.98,0,3,4.19,1.74,0,0,0,-0.001970956, 0.00193031,-0.0014448,-0.0017744, 0.000414467,sell
2021-05-22,0,0.75,0,0,1.31,1.34,0,2.24,2.99,2.65,0,0,0, 0.002333719, 0.00619635, 0.0033328, 0.0057041, 0.002325478,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0, 0.002777441, 0.00277744, 0.0052395, 0.0008900, 0.006496387,buy
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,-0.001764836,-0.00267558, 0.0041970,-0.0036548,-0.002675578,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0, 0.006628089, 0.00590918,-0.0022345, 0.0045904, 0.000946962,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0, 0.001696946, 0.00206014,-0.0020886,-0.0015255, 0.000725928,buy
2021-05-27,0.52,0,0,0,0.76,1.92,0,2.95,0,2.68,3.47,0,0, 0.007087423, 0.00222818, 0.0018059,-0.0001780, 0.002642560,buy
2021-05-28,0.9,0,0,0,0,1.41,0,2.44,0,1.41,3.34,0,0, 0.006264451, 0.00009352, 0.0022536, 0.0023119, 0.004450412,buy
2021-05-29,1.52,0,0,0,0,1.68,0,0.83,0,1.03,2.35,0.65,0, 0.007843963, 0.00731927, 0.0073891, 0.0071606, 0.008275481,buy
2021-05-30,2.6,0,0,0,0,2.61,0,0,0,0.76,2.6,1.85,0, 0.003290420, 0.00238794,-0.0015084, 0.0019858, 0.003264818,buy
2021-05-31,3,0,0,0,0.64,3.56,0,0,0,0.56,3,3.64,0,-0.000375007,-0.00095005, 0.0029594,-0.0028178, 0.010186437,buy
2021-06-01,1.97,0,0,0,1.44,1.64,0,0.85,0,0,1.97,3.08,0.85, 0.001082103, 0.00110821, 0.0004921, 0.0004921,-0.000331465,buy
2021-06-02,2.19,0,0,0,2.97,0.58,0,1.55,1.03,0,1.16,3.55,1.55, 0.000890958, 0.00205949, 0.0015171, 0.0020032, 0.002003243,buy
2021-06-03,3.63,0,0,0,2.7,0,0,2.84,2.95,0,0.68,2.7,2.84,-0.000057369, 0.00128945,-0.0038418,-0.0024444,-0.003030692,sell
2021-06-04,2.92,0,0,0,1.2,0,0,3,2.92,0,0,1.2,3, 0.001460685, 0.00146069, 0.0018329, 0.0018130, 0.001642300,buy
2021-06-05,1.04,0,0,0,0.53,0,0,1.7,1.04,0,0,0.53,1.7,-0.000382182,-0.00028927, 0.0045186,-0.0011079, 0.001274972,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0.93,-0.002650298,-0.00370314,-0.0023077,-0.0038591,-0.002741176,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.005647528,-0.00198911,-0.0001598,-0.0055442,-0.003746622,sell
2021-06-08,0,0,0,0,0,0.66,0,0,0,0,0,0,0.66,-0.003090440,-0.00677902,-0.0062412,-0.0062412,-0.004171654,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0,0.87,-0.002442967,-0.00460754,-0.0046075,-0.0046090,-0.003434447,sell
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,0,1.15,-0.001738475,-0.00189212,-0.0018921,-0.0015732,-0.000460158,sell
2021-06-11,0,0,0.59,0,0,1.5,0.79,0.54,0.59,0,0.54,0.79,1.5,-0.009770903,-0.00955019,-0.0099320,-0.0102315,-0.007425044,sell
2021-06-12,0,0,1,0,0,1.96,2.26,1.25,1,0,1.25,2.26,1.96,-0.005857070,-0.00585707,-0.0004266,-0.0013438,-0.002331441,sell
2021-06-13,0,0,1.71,0,0,2.56,2.97,2.95,1.71,0,2.95,2.97,2.56,-0.004128696,-0.00474701,-0.0058443,-0.0061154,-0.005229482,sell
2021-06-14,0,0.51,2.89,0,0,3,1.92,2.95,3.4,0,2.95,1.34,3.58,-0.004270084,-0.00176841,-0.0017684,-0.0030675, 0.000360597,sell
2021-06-15,0,1.47,2.97,0,0,2.7,1.27,1.27,4.44,0,1.27,0,3.97,-0.003317239, 0.01009382, 0.0041666,-0.0008391,-0.001006812,sell
2021-06-16,0,2.97,1.79,0,0,2.1,2.79,0.54,4.76,0,0.54,0,4.89, 0.001496394, 0.00200276, 0.0028463,-0.0000503, 0.003536182,buy
2021-06-17,0,1.99,1.04,0,0,2.57,3,0,3.03,0,0,0.95,4.62, 0.007128922, 0.00707438, 0.0069481, 0.0065257, 0.007821090,buy
2021-06-18,0,0.68,0.6,0,0,3.38,1.42,0,1.28,0,0,2.12,2.68,-0.000600249,-0.00084227,-0.0003432, 0.0000645, 0.004156453,sell
2021-06-19,0.52,0,0,0,0,3.95,0.65,0,0,0,0.52,2.97,1.63, 0.006003937, 0.00798817, 0.0072746, 0.0070481, 0.010474544,buy
2021-06-20,1.54,0,0,0,0,2.59,0,0,0,0,1.54,1.82,0.77, 0.002136767, 0.00194512, 0.0013049, 0.0025554, 0.001867625,buy
2021-06-21,3.82,0.61,0,0,0,1.41,0,0,0.85,0,3.58,0.81,0.6, 0.004709825,-0.00146384, 0.0015681, 0.0078384, 0.004506526,buy
2021-06-22,3.93,1.06,0,0,0,0,0,0,2.01,0,2.98,0,0, 0.006965916,-0.00068126,-0.0004737, 0.0075249, 0.006219446,buy
2021-06-23,3.62,1.84,0,0,0,0,0,0,2.97,0,2.49,0,0,-0.006569351,-0.00763314,-0.0059590,-0.0066502,-0.007281312,sell
2021-06-24,1.84,2.97,0,0,0,0,0,0,1.84,0,2.97,0,0,-0.005959845, 0.00655950, 0.0074153, 0.0066653,-0.003643087,sell
2021-06-25,0.77,2.77,0,0,0,0,0,0,0.77,0,2.77,0,0,-0.005848668, 0.01177667, 0.0106609, 0.0079459,-0.002945468,sell
2021-06-26,0,1.59,0,0,0,0,0,0,0,0,1.59,0,0,-0.000313827, 0.00206587, 0.0046595,-0.0023819, 0.001511308,buy
2021-06-27,0,0.92,1.07,0,0,0,0,0,1.07,0,0.92,0,0, 0.005165422, 0.00604547, 0.0046690, 0.0023574,-0.004562470,buy
2021-06-28,0,0.53,2.92,0,0,0,0,0,2.92,0,0.53,0,0,-0.004752873,-0.00543348, 0.0011832,-0.0047529,-0.003493238,sell
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,-0.004583296,-0.00463985,-0.0012538,-0.0047546,-0.003629016,sell
2021-06-30,0,0,0.88,0,0,0,0,0.59,0.88,0,0,0.59,0, 0.007452462,-0.00310319, 0.0019664,-0.0007295,-0.000262735,sell
2021-07-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008666421,-0.00786113,-0.0068044,-0.0083387,-0.007814867,sell
2021-07-02,0,1.04,0,0,0.52,0.85,0,1.68,0,0.52,1.04,1.68,0.85,-0.001775660,-0.00329887,-0.0082300,-0.0068287,-0.006788082,sell
2021-07-03,0,2.95,0,0,0.71,1.79,0.66,2.82,0,0.71,2.95,3.48,1.79,-0.001972706,-0.00377214,-0.0020167,-0.0020143,-0.001972706,sell
2021-07-04,0,2.79,0,0,0.95,2.97,1.51,2.97,0,0.95,2.79,4.48,2.97,-0.000528157,-0.00467909,-0.0014921,-0.0018513,-0.001967302,sell
2021-07-05,0,0.95,0,0,1.27,2.34,2.97,1.84,0,1.27,0.95,4.81,2.34,-0.001130008, 0.00066961,-0.0032676,-0.0032676, 0.000022868,sell
2021-07-06,0,0.67,0,0,1.71,1.14,2.56,1.1,0.67,1.71,0,3.66,1.14, 0.003963807,-0.00191989, 0.0028950, 0.0010398, 0.003963807,buy
2021-07-07,0,1.64,0,0,2.3,0.55,1.12,1.88,1.64,2.3,0,3,0.55, 0.005916308, 0.00433164, 0.0004179,-0.0001002, 0.000875802,buy
2021-07-08,0,3,0,0,3,0,0,2.95,3,3,0,2.95,0, 0.003810450, 0.00575319,-0.0009910, 0.0007167, 0.003841326,buy
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,2.44,0, 0.003382750, 0.00499482,-0.0013150, 0.0011504,-0.000056799,buy
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0.86,0, 0.001548210, 0.00170871,-0.0081399,-0.0015564,-0.000029393,buy
2021-07-11,0,0,0,0,1.59,0,0,0,0,2.89,0,0,0,-0.005242342,-0.00213042,-0.0117597,-0.0059682,-0.008626133,sell
2021-07-12,0,0,0,0,1.19,0,0,0,0,3.37,0,0,0, 0.001333429, 0.00104370, 0.0052943, 0.0026146,-0.001183665,buy
2021-07-13,0.89,0,0,0,0.88,0,0,0,0,3.85,0.89,0,0, 0.004667120, 0.00561546, 0.0025534, 0.0054805,-0.001022687,buy
2021-07-14,2.12,0,0.72,0,0.66,0,0,0,0,3.06,2.84,0,0,-0.005312912,-0.00631025,-0.0030483,-0.0065552,-0.006310250,sell
2021-07-15,3,0,2.73,0,0,0,0,0,0,1.42,5.73,0,0, 0.007348610,-0.00178614,-0.0037968, 0.0078150,-0.003330438,sell
2021-07-16,1.74,0,4.05,0,0,0,0,0,0,0.85,5.79,0,0,-0.004067017,-0.00372197, 0.0033004,-0.0015620,-0.006509007,sell
2021-07-17,0.74,0,3.27,0,0,0,0,0,0,0.5,4.01,0,0,-0.000335559,-0.00372197, 0.0095211, 0.0007765,-0.004661804,sell
2021-07-18,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.000289884,-0.00679801, 0.0019241,-0.0050956,-0.007599060,sell
2021-07-19,0,0,2.62,0,0,0,0,0,0,0,2.62,0,0,-0.000040845,-0.01007053,-0.0066055,-0.0093457,-0.009799223,sell
2021-07-20,0,0,1.48,0,0.5,0,0,0,0,0,1.48,0,0.5, 0.003962406, 0.00585959, 0.0053815, 0.0039238, 0.002056027,buy
2021-07-21,0,0,1.81,1.55,1,0,0.62,0,2.52,0,0.84,0,1.62, 0.000386808,-0.00587497, 0.0069142,-0.0034567, 0.004901357,buy
2021-07-22,0,0,2.44,2.97,2.01,0,1,0,5.41,0,0,0,3.01, 0.003997059,-0.00598679, 0.0013059,-0.0012349, 0.001107445,buy
2021-07-23,0,0,2.97,1.74,2.97,0,1.58,0,4.71,0,0,0,4.55, 0.002804274,-0.00177044, 0.0014253,-0.0015658, 0.001306839,buy
2021-07-24,0,0,1.39,0.55,2.2,0,2.53,0,1.94,0,0,0,4.73,-0.002383023, 0.00037730,-0.0038049,-0.0038049,-0.003950654,sell
2021-07-25,0,0,0.54,0,1.12,0,2.97,0,0.54,0,0,0,4.09,-0.008262180,-0.00797149,-0.0075198,-0.0073289,-0.007971488,sell
2021-07-26,0,0,0,0.51,0.56,0,2.2,0,0.51,0,0,0,2.76,-0.000431481,-0.00025734,-0.0001239,-0.0001279,-0.000257339,sell
2021-07-27,0,0,0,0.98,0,0,1.38,0,0.98,0,0,0,1.38,-0.008508637,-0.00840168,-0.0064993,-0.0044293,-0.005461630,sell
2021-07-28,0,0.58,0,1.9,0,0,0.88,0,1.9,0,0.58,0,0.88,-0.011168253,-0.00964408,-0.0065679,-0.0033533,-0.003401379,sell
2021-07-29,0,1.38,0,3,0,0,0.55,0,3,0,1.38,0,0.55, 0.006822850, 0.00834276, 0.0084830, 0.0092284, 0.005363840,buy
2021-07-30,0,2.95,0,2.4,0,0,0,0,2.4,0,2.95,0,0, 0.004133997, 0.00413400, 0.0024600, 0.0008161, 0.000455413,buy
2021-07-31,0,2.65,0,1.24,0,0,0,0,1.24,0,2.65,0,0,-0.005873016,-0.00890098,-0.0076138,-0.0092750,-0.010197676,sell
2021-08-01,0.74,1.11,0,0.64,0,0,0,0,0.64,0,1.11,0.74,0, 0.003186512,-0.00594041,-0.0005328, 0.0031950, 0.003194988,buy
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.003410606,-0.00341061,-0.0072742, 0.0013477,-0.002152983,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.006119441, 0.00677198,-0.0030899, 0.0160719, 0.006119441,buy
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,0,1.96,0, 0.007340604, 0.00694160, 0.0072693, 0.0070682, 0.003778387,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0,-0.008690688,-0.00934729,-0.0095462,-0.0085853,-0.009347291,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0,-0.006061976,-0.01025343, 0.0015122,-0.0102842, 0.004146426,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.005423204,-0.00879595, 0.0020990,-0.0111804, 0.004490985,sell
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0,0.96,1.29,0, 0.005523008, 0.00656053, 0.0072892, 0.0077183, 0.005730421,buy
2021-08-09,0,0,0,2.82,0,0,0,0.55,0,0,2.82,0.55,0, 0.008040893, 0.00730520, 0.0081894, 0.0075462, 0.006619436,buy
2021-08-10,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.007858696, 0.00712301, 0.0081075, 0.0078587, 0.006489805,buy
2021-08-11,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.001930403, 0.00627429, 0.0050275, 0.0068306, 0.008170118,buy
2021-08-12,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0,-0.002018522,-0.00622214,-0.0021156,-0.0102952,-0.001977531,sell
2021-08-13,0,0,2.7,0,0.52,0,0,0,1.67,0,1.03,0,0.52,-0.001454744, 0.00272768,-0.0013563,-0.0018568,-0.001356260,sell
2021-08-14,0,1,5.44,0,0.6,0,0,0,2.97,0,2.47,1,0.6,-0.006420398,-0.00413472,-0.0071610,-0.0038022,-0.004514439,sell
2021-08-15,0,2.84,4.55,0,0.7,0,0,0,1.58,0,2.97,2.84,0.7, 0.002567228, 0.00188112, 0.0016758,-0.0006251,-0.004717428,buy
2021-08-16,0,2.97,1.46,0,0.81,0,0,0,0,0,1.46,2.97,0.81,-0.011080624,-0.00527750,-0.0082304,-0.0057541,-0.005370904,sell
2021-08-17,0,1.06,0.61,0,0.93,0,0,0,0,0,0.61,1.06,0.93, 0.004979129, 0.00932372, 0.0066530, 0.0036387, 0.003821123,buy
2021-08-18,0,0,0,1.07,1.08,0,0,0,1.07,0,0,0,1.08,-0.012571443,-0.01257144, 0.0001148,-0.0057589,-0.004304411,sell
2021-08-19,0.81,0,0,2.82,1.24,0,0,0,2.82,0,0,0.81,1.24, 0.001848264, 0.00823008, 0.0100163, 0.0089627, 0.005211808,buy
2021-08-20,1.42,0,0,2.95,1.42,0.68,0,0,2.95,0,0,1.42,2.1,-0.002840420, 0.00053943, 0.0053689, 0.0028190,-0.001680873,sell
2021-08-21,2.51,0,0,1.16,1.64,1.05,0,0,1.16,0,0,2.51,2.69,-0.003469402,-0.00346940,-0.0034694,-0.0035764,-0.003469402,sell
2021-08-22,2.97,0,0,0,1.89,1.64,0,0,0,0,0,2.97,3.53,-0.001827224,-0.00174383,-0.0023345,-0.0010216,-0.001743825,sell
2021-08-23,1.99,0,0,0,2.18,2.51,0,0,0,0,0,1.99,4.69, 0.002913494,-0.00637217,-0.0055779, 0.0046350,-0.004623420,sell
2021-08-24,1.13,0.98,0,0,2.49,2.97,0,0,0.98,0,0,1.13,5.46, 0.007040543, 0.00777406, 0.0047137, 0.0037545,-0.000439984,buy
2021-08-25,0.64,3,0,0,2.84,2.32,0,0,3,0,0,0.64,5.16,-0.003542502,-0.00190929,-0.0030150,-0.0043183,-0.002898168,sell
2021-08-26,0,2.72,0,0,3,1.5,0,0,2.72,0,0,0,4.5,-0.002109802,-0.00155770,-0.0021669,-0.0029686,-0.001801149,sell
2021-08-27,0,0.85,1.32,0,2.72,0.98,0,0,0.85,0,0,1.32,3.7,-0.002426277, 0.00030211, 0.0002450, 0.0022084, 0.000137401,sell
2021-08-28,0,0,2.95,0,2.38,0.64,0,0,0,0,0,2.95,3.02, 0.001125122,-0.00087358,-0.0008736,-0.0008736, 0.000656264,sell
2021-08-29,0,0,2.28,0,2.1,0,0,0,0,0,0,2.28,2.1, 0.000121847, 0.00135726,-0.0004192,-0.0004192, 0.002191264,buy
2021-08-30,0,0,0.79,0.58,1.82,0,0,0,0,0,0.58,0.79,1.82,-0.002550974,-0.00286527,-0.0006428,-0.0014381,-0.006257388,sell
2021-08-31,0,0,0,1.04,1.59,0,0,0,0,0,1.04,0,2.32, 0.001587798, 0.00058238,-0.0038769, 0.0016375, 0.000866635,buy
2021-09-01,0,0,0,1.87,1.94,0,0,0,0,0.55,1.87,0,2.72, 0.002721337, 0.00308213, 0.0018959, 0.0003425, 0.002536199,buy
2021-09-02,0,0,0.98,2.97,2.08,0,0,0,0,0.86,3.95,0,3.62,-0.005249547,-0.00446695,-0.0054751,-0.0011471,-0.003333867,sell
2021-09-03,0,0,2.84,2.58,2.45,0,0,0,0,1.37,5.42,0,4.05,-0.003310690,-0.00251720,-0.0039916,-0.0040260,-0.001558655,sell
2021-09-04,0,0,3.65,1.42,3.12,0,0,0,0.68,2.18,4.39,0,2.95,-0.002198424,-0.00139377,-0.0042507,-0.0012467,-0.003000222,sell
2021-09-05,2.68,0,2.38,0.78,3.79,0,0,0,2.87,2.97,1.83,1.14,1.93, 0.001167306, 0.00048803, 0.0012156, 0.0021869, 0.002142989,buy
2021-09-06,5.74,0,2.62,0,3.28,0,0,0,5.62,2.56,0,2.74,1.33,-0.002375668,-0.00221930, 0.0014952, 0.0081478, 0.003128769,sell
2021-09-07,4.74,0,2.97,0,2.25,0,0,0,4.76,1.61,0,2.95,0.64, 0.005419590, 0.00292369, 0.0042807, 0.0045850, 0.003959382,buy
2021-09-08,1.89,0,1.7,0,1.57,0,0,0,2.27,1.01,0,1.32,0.56, 0.003057332, 0.00369592, 0.0026104, 0.0039725, 0.003972498,buy
2021-09-09,0.55,0,0.87,0,0.64,0,0,0,0.87,0.64,0,0.55,0, 0.002660485,-0.00233269, 0.0005139,-0.0004438,-0.002867562,buy
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0,0.75,0,-0.007540257,-0.00875553,-0.0085516,-0.0079679,-0.007967874,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0,0.83,1.37,0, 0.003063036, 0.00004054, 0.0001806,-0.0011503,-0.001150323,buy
2021-09-13,0,2.47,0,2.04,0,0,0,0,0,0,2.04,2.47,0, 0.013891550, 0.01389155, 0.0149066, 0.0118152, 0.012334784,buy
2021-09-14,0,2.97,0.62,2.95,0,0,0,0,0.62,0,2.95,2.97,0, 0.012492465, 0.01057854, 0.0124731, 0.0096180, 0.012453368,buy
2021-09-15,0,3.34,1.62,1.74,0,0,0,0,1.62,0,3.11,1.97,0, 0.006610386, 0.00663240, 0.0057939, 0.0066324, 0.006559513,buy
2021-09-16,0,4.06,2.95,0.71,0,0,0,0,2.95,0,3.68,1.09,0, 0.000374582, 0.00518199, 0.0012466, 0.0061512, 0.003242840,buy
2021-09-17,0,2.82,2.04,0,0,0,0,0,2.04,0,2.22,0.6,0,-0.009607749,-0.00924160,-0.0103687,-0.0087467,-0.004461391,sell
2021-09-18,0,0.79,0.78,0,0,0,0,0,0.78,0,0.79,0,0, 0.004435306, 0.00133180, 0.0019519,-0.0005105,-0.005725418,buy
2021-09-20,0,1.03,0,0,0.53,0,0,0,0,0,0,1.03,0.53,-0.006895979,-0.00515329,-0.0062537,-0.0048022,-0.005577271,sell
2021-09-21,0,2.53,0,0.68,0.81,0,0,0,0,0,0,3.21,0.81, 0.003771086, 0.00399762, 0.0052896, 0.0064764, 0.015502653,buy
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,0,0,4.85,1.23, 0.000476170,-0.00544612,-0.0054461,-0.0080651,-0.003582945,sell
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,0,0,4.34,1.87, 0.000575516,-0.00385294,-0.0037182,-0.0042238,-0.001838042,sell
2021-09-24,0,1.19,0,1.62,2.82,0,0,0,0.62,0,0,2.19,2.82,-0.003292595,-0.00518072,-0.0047241,-0.0033387,-0.006074067,sell
2021-09-25,0,1.18,0,0.58,2.97,0,0,0,1.18,0,0,0.58,2.97, 0.003638096, 0.00363810, 0.0034418, 0.0034536, 0.003638096,buy
2021-09-26,0,2.24,0,0,2.06,0,0,0,2.24,0,0,0,2.06,-0.005614040,-0.00416528,-0.0057193,-0.0025576, 0.000426880,sell
2021-09-27,0.52,2.97,0,0,1.37,0,0,0,2.97,0,0.52,0,1.37,-0.004133347,-0.00763813,-0.0069563, 0.0025849, 0.000485145,sell
2021-09-28,1.44,2.61,0,0,0.9,0,0,0,2.61,0,1.44,0,0.9, 0.001926650, 0.00123418, 0.0018064, 0.0005327, 0.006459630,buy
2021-09-29,2.97,2.46,0,0,0.6,0,0,1.04,3.5,0,2.97,0,0.6,-0.010714963,-0.01008502,-0.0081793,-0.0097405,-0.009836527,sell
2021-09-30,2.16,3.57,0,0,0,0,0,2.92,6.49,0,2.16,0,0,-0.000263366,-0.00102198,-0.0000177,-0.0027080,-0.001916289,sell
2021-10-01,0.78,2.49,0,0,0,0,0,2.92,5.41,0,0.78,0,0,-0.003168580,-0.00400006,-0.0049043,-0.0045957,-0.006454441,sell
2021-10-02,0,0.98,0,0,0,0.68,0,1.04,2.02,1.33,0,0,0,-0.000233996,-0.00274005,-0.0040869,-0.0035908,-0.009707849,sell
2021-10-03,0,0,0.67,0,0,1.03,0,0,0,1.91,0,0.67,0, 0.005672523, 0.00698832, 0.0076470,-0.0002325, 0.006737449,buy
2021-10-04,0,0,1.24,0,0,1.52,0,0,0,2.69,0,1.24,0,-0.004544823, 0.00179884, 0.0016016,-0.0013909,-0.004544823,buy
2021-10-05,0,0,3.48,0,0,2.3,0,0,0,3.88,0,3.48,0, 0.008772526, 0.00877253, 0.0084779, 0.0082559, 0.008607677,buy
2021-10-06,0,0,5.94,0,0,2.97,0,0,0,5.07,0,5.94,0, 0.006192821, 0.00585964, 0.0086838, 0.0045450, 0.004211794,buy
2021-10-07,0,0,4.95,0,0,2.62,0,0,0,5.44,0,4.95,0, 0.003515177, 0.00330804, 0.0092917, 0.0035152, 0.002896617,buy
2021-10-08,0,0,2.3,0,0,1.77,0,0,0,4.77,0,2.3,0, 0.003162452, 0.00312686, 0.0103856, 0.0021882, 0.000291191,sell
2021-10-09,0,0,0.6,0,0,1.21,0,0,0,3.57,0,0.6,0, 0.005483599, 0.00665325, 0.0041756, 0.0052006,-0.002329186,buy
2021-10-10,0,0,0,0,0,0.82,0,0,0,2.56,0,0,0,-0.001781280,-0.00073605, 0.0039724,-0.0024370,-0.001781280,sell
2021-10-11,0,0,0,0,0,0.56,0,0,0,1.86,0,0,0,-0.002680606,-0.00093997, 0.0024657,-0.0067462,-0.002680606,sell
2021-10-12,0,0,1.02,0,0,0,0,0,0,0.97,1.02,0,0,-0.000628266,-0.00216199,-0.0020752,-0.0014720,-0.000939679,sell
2021-10-13,0.76,0,2.51,0,0,0,0,0,0.76,0.72,2.51,0,0,-0.000636585,-0.00415623,-0.0033400,-0.0108208,-0.001867882,sell
2021-10-14,1.85,0,3.8,0,0,0,0,0,1.85,0.54,3.8,0,0, 0.000352782, 0.00602092,-0.0001169, 0.0043486, 0.005833701,buy
2021-10-15,2.97,0,2.94,0,0,0,0,0,2.97,0,2.94,0,0, 0.006774254, 0.00639123, 0.0045729, 0.0063912, 0.006391235,buy
2021-10-16,2.74,0,3.43,0,0,0,0,0,2.74,0,3.43,0,0, 0.006267824, 0.00655917, 0.0056637, 0.0073659, 0.006559174,buy
2021-10-17,2.3,0,2.97,0,0,0,0,0,2.3,0,2.97,0,0, 0.007309750, 0.00479392, 0.0042618, 0.0051106, 0.004736774,buy
2021-10-18,2.74,0,2.78,0,0,0,0,0,2.74,0,1.65,1.13,0, 0.009653788, 0.00666388, 0.0057818, 0.0066639, 0.006663876,buy
2021-10-19,2.97,0,3.86,0,0.6,0,0,0,2.97,0,0.89,2.97,0.6, 0.012516226, 0.00914451, 0.0075490, 0.0101879, 0.012581925,buy
2021-10-20,1.77,0,2.89,0,0.96,0,0,0,1.77,0,0,2.89,0.96,-0.003738714,-0.00219684, 0.0017304,-0.0019230, 0.001026447,sell
2021-10-21,0.98,0,1.11,0,1.51,0,0,0,0.98,0,0,1.11,1.51,-0.004379624,-0.00049952,-0.0059198,-0.0016422,-0.000896124,sell
