Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none,-0.03801,-0.14913, 0.171450, 0.17145, 0.028564,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.06268,-0.25588,-0.131143, 0.00204,-0.166425,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.26096, 0.15854,-0.007837,-0.04203, 0.204288,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01805, 0.25484, 0.096092, 0.02187, 0.017784,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.05243,-0.08016,-0.260681,-0.40599,-0.405322,sell
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.56515,-0.25652,-0.546050,-0.99922,-0.582013,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.56515,-0.25652,-0.546050,-0.99922,-0.582013,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.56949,-0.23653,-0.546050,-0.60046,-1.020168,sell
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.28004, 0.28473, 0.095764, 0.09115, 0.250755,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.28004, 0.28473, 0.095764, 0.09115, 0.250755,buy
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.26277, 0.14927, 0.029365, 0.20198, 0.119243,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.40810,-0.11994, 0.061410,-0.38064,-0.595892,sell
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.49578,-0.46011,-0.159916,-0.40242,-0.622092,sell
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.63359,-0.21839,-0.358445,-0.67187,-0.398424,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.04975,-0.04377,-0.209323,-0.00619,-0.059453,sell
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.04975,-0.04377,-0.209323,-0.00619,-0.059453,sell
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.04975,-0.04377,-0.209323,-0.00619,-0.059453,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.36918,-0.04492,-0.298907,-0.45018,-0.289097,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.31189,-0.19018,-0.281706,-0.33013,-0.397972,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.31189,-0.19018,-0.281706,-0.33013,-0.397972,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.31189,-0.19018,-0.281706,-0.33013,-0.397972,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.31189,-0.19018,-0.281706,-0.33013,-0.397972,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.20532,-0.18961,-0.217464,-0.25975,-0.187714,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.49340, 0.62500, 0.608128, 0.72675, 0.040456,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.49340, 0.62500, 0.608128, 0.72675, 0.040456,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.46270, 0.88837, 0.612043, 0.77078, 0.818391,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.26779, 0.77626, 0.560562, 0.90181, 0.527165,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.35479, 0.44869, 0.432838, 0.46983, 0.335303,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.30730, 0.36994, 0.437518, 0.39004, 0.139470,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.30730, 0.36994, 0.437518, 0.39004, 0.139470,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.30684, 0.27809, 0.310263,-0.18194,-0.434636,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.30684, 0.27809, 0.310263,-0.18194,-0.434636,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.03464, 0.03522,-0.126038,-0.06519,-0.069598,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.03464, 0.03522,-0.126038,-0.06519,-0.069598,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.03464, 0.03522,-0.126038,-0.06519,-0.069598,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.03464, 0.03522,-0.126038,-0.06519,-0.069598,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.06457,-0.06622,-0.076794,-0.19955,-0.067674,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.23836, 0.32693, 0.214884,-0.19182,-0.224945,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.23836, 0.32693, 0.214884,-0.19182,-0.224945,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.23836, 0.32693, 0.214884,-0.19182,-0.224945,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.23836, 0.32693, 0.214884,-0.19182,-0.224945,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.16642, 0.28232, 0.256215,-0.19182,-0.166422,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.21055, 0.08090, 0.246350,-0.08389,-0.261241,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.03763,-0.09267,-0.712711,-0.50970,-0.062252,sell
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.03763,-0.09267,-0.712711,-0.50970,-0.062252,sell
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.23617,-0.20332,-0.244806,-0.35082,-0.735432,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.11228,-0.37818,-0.380755,-0.32975,-0.188837,sell
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.11228,-0.37818,-0.380755,-0.32975,-0.188837,sell
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.11228,-0.37818,-0.380755,-0.32975,-0.188837,sell
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.13275,-0.34487,-0.394968,-0.32975,-0.170679,sell
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.13275,-0.34487,-0.394968,-0.32975,-0.170679,sell
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.13275,-0.34487,-0.394968,-0.32975,-0.170679,sell
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.13275,-0.34487,-0.394968,-0.32975,-0.170679,sell
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.20532,-0.18961,-0.217464,-0.25975,-0.187714,sell
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.20532,-0.18961,-0.217464,-0.25975,-0.187714,sell
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.17596, 0.10234,-0.187357,-0.25588,-0.229351,sell
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.32002, 0.14927, 0.045878,-0.04183, 0.119745,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.31020,-0.35579,-0.519468,-0.32726,-0.478733,sell
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.13173,-0.37632,-0.416264,-0.02795, 0.128088,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.13173,-0.37632,-0.416264,-0.02795, 0.128088,sell
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.13173,-0.37632,-0.416264,-0.02795, 0.128088,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.16639,-0.46352,-0.248140,-0.91608,-0.496187,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-1.08393,-0.18120,-0.386707,-0.48625,-0.464527,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.62255,-0.26936,-0.530471,-0.62376,-0.914430,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.62255,-0.26936,-0.530471,-0.62376,-0.914430,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.08939,-0.20173, 0.015076,-0.08300,-0.125240,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.08939,-0.20173, 0.015076,-0.08300,-0.125240,sell
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.08939,-0.20173, 0.072545,-0.08300,-0.190424,sell
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.08939,-0.20173, 0.072545,-0.08300,-0.190424,sell
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.12669,-0.08498, 0.028620, 0.21978,-0.875328,buy
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.12669,-0.08498, 0.028620, 0.21978,-0.875328,buy
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.12669,-0.08498, 0.028620, 0.21978,-0.875328,buy
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,-0.24719, 0.14068,-0.157546, 0.35308,-0.170178,sell
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15411, 0.14664, 0.058253, 0.04745, 0.005349,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.41674,-0.26157,-0.777977,-0.30555,-0.706514,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.41674,-0.26157,-0.777977,-0.30555,-0.706514,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.41674,-0.26157,-0.777977,-0.30555,-0.706514,sell
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.41674,-0.26157,-0.777977,-0.30555,-0.706514,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none, 0.00443, 0.24571, 0.214483,-0.09909,-0.421881,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90, 0.00185,-0.30113, 0.462609,-0.23212,-0.411953,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90, 0.69549, 0.89386, 0.853458, 0.69111, 0.953519,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90, 0.76698, 0.73110, 0.680494, 0.73110, 0.785036,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.68793, 0.76574, 0.611549, 0.76316, 0.763156,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90, 0.73606, 0.61483, 0.393489, 0.80406, 0.854350,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.07383,-0.14610,-0.389277,-0.27291,-0.381750,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.45151,-0.45311,-0.377179,-0.27291,-0.150911,sell
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.07544,-0.23254,-0.202139,-0.18847,-0.236700,sell
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none, 0.28568,-0.28339,-0.063896,-0.06528,-0.277992,sell
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.50124,-0.04096, 0.048403,-0.03480, 0.224182,buy
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.50124,-0.04096, 0.048403,-0.03480, 0.224182,buy
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.10810,-0.11245,-0.132428,-0.08595,-0.260344,sell
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none,-0.11105,-0.11727,-0.158782,-0.19167,-0.204266,sell
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none,-0.00627,-0.16844,-0.258849,-0.06936,-0.103251,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none,-0.00627,-0.23995,-0.155605,-0.12801,-0.260552,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none, 0.63441, 0.52253, 0.513074, 0.63740, 0.515508,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.83520,-0.66294,-0.540680,-0.10050,-0.565109,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.83520,-0.66294,-0.540680,-0.10050,-0.565109,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.75866,-0.83044,-0.622811,-0.44430,-0.592871,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.58222,-0.82821,-0.671548,-0.49864,-0.415825,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.42383,-0.69054,-0.487197,-0.46964,-0.296275,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.29508,-0.21293,-0.118224,-0.04595, 0.030886,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.29508,-0.21293,-0.118224,-0.04595, 0.030886,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00438,-0.02890,-0.079193,-0.08903,-0.062779,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.05745,-0.29266,-0.182350,-0.04932,-0.099946,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.15905,-0.27407,-0.350766,-0.21589,-0.377858,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07529,-0.38144,-0.164930,-0.19404,-0.112169,sell
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.04284,-0.11423, 0.299974, 0.39293, 0.100872,buy
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60, 0.24759,-0.07159, 0.360693, 0.28404, 0.361557,buy
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.06654, 0.37077, 0.874223, 0.17089, 0.644712,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.02510, 0.13251, 0.721494, 0.14896, 0.701398,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.02510, 0.13251, 0.721494, 0.14896, 0.701398,buy
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60, 0.34166, 0.38271, 0.569783, 0.67853, 0.603535,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.44649,-0.16623, 0.392931, 0.63526, 0.105987,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.26202,-0.11819,-0.444187, 0.27269,-0.214785,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.26202,-0.11819,-0.444187, 0.27269,-0.214785,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.46993, 0.63294, 0.444558, 0.71822, 0.048310,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none, 0.21433, 0.21200, 0.190334, 0.28289, 0.045287,buy
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none,-0.29845,-0.30213,-0.266754,-0.23071,-0.371756,sell
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none,-0.29845,-0.30213,-0.266754,-0.23071,-0.371756,sell
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none,-0.37436,-0.32380,-0.341176,-0.34485,-0.601845,sell
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,-0.46437,-0.70055,-0.625627,-0.63811,-0.690257,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.20642, 0.25185,-0.034802, 0.26033, 0.121875,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.20642, 0.25185,-0.034802, 0.26033, 0.121875,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,-0.64214, 0.01133,-0.151047,-0.33539,-0.343663,sell
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.53507, 0.08199, 0.100502,-0.26631,-0.288942,sell
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.17407,-0.08149,-0.089524,-0.19001,-0.288942,sell
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.17407,-0.08149,-0.089524,-0.19001,-0.288942,sell
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.17407,-0.08149,-0.089524,-0.19001,-0.288942,sell
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.17407,-0.08149,-0.089524,-0.19001,-0.288942,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02365, 0.02198,-0.024876,-0.00652,-0.074856,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02365, 0.02198,-0.024876,-0.00652,-0.074856,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02365, 0.02198,-0.024876,-0.00652,-0.074856,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02365, 0.02198,-0.024876,-0.00652,-0.074856,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43081,-0.32076,-0.323631,-0.45385,-0.476401,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43081,-0.32076,-0.323631,-0.45385,-0.476401,sell
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.44999,-0.52387,-0.354479,-0.45344,-0.523870,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.33429, 0.03331,-0.311845,-0.05760, 0.074972,sell
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.45438,-0.24472,-0.311845,-0.26293,-0.577369,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.45438,-0.24472,-0.311845,-0.26293,-0.577369,sell
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00784, 0.33144, 0.100977, 0.26174,-0.062767,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00784, 0.33144, 0.100977, 0.26174,-0.062767,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.35022,-0.15043,-0.388650,-0.12995,-0.561574,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.56596,-0.57702,-0.125130,-0.25215,-0.797373,sell
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.56979,-0.58557,-0.130128,-0.23313,-0.797881,sell
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.93980,-1.03744,-0.746736,-0.67002,-0.845196,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.90418,-1.03744,-0.746736,-0.66447,-0.785178,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,-0.84741,-0.91417,-0.779225,-0.85356,-0.606131,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none,-0.45249,-0.85314,-0.538175,-0.10007,-0.371143,sell
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.21137,-0.19847,-0.123580, 0.18315,-0.471854,sell
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.19031,-0.09549, 0.033806, 0.35212,-0.414655,sell
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.19031,-0.09549, 0.033806, 0.35212,-0.414655,sell
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.22455,-0.13763,-0.434263, 0.39719,-0.222827,sell
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.22455,-0.13763,-0.434263, 0.39719,-0.222827,sell
2022-06-03,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.26202,-0.00824,-0.325225, 0.37056,-0.385429,sell
2022-06-04,none,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none,-0.40397,-0.05469,-0.430839, 0.28380,-0.538817,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.07973, 0.29970, 0.022728, 0.42469,-0.539236,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.32102, 0.43147, 0.713065, 0.93215,-0.264149,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.32102, 0.43147, 0.713065, 0.93215,-0.264149,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.32102, 0.43147, 0.713065, 0.93215,-0.264149,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.36357, 0.18768, 0.720639, 0.70268,-0.188893,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.38138,-0.65467,-0.701870,-0.67737,-0.689107,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.38138,-0.65467,-0.701870,-0.67737,-0.689107,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.38138,-0.65467,-0.701870,-0.67737,-0.689107,sell
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.01699, 0.18893, 0.109331, 0.10534, 0.476083,buy
2022-06-14,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.31581, 0.16483, 0.289236, 0.33480, 0.564300,buy
2022-06-15,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.31581, 0.16483, 0.289236, 0.33480, 0.564300,buy
2022-06-16,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.31581, 0.16483, 0.289236, 0.33480, 0.564300,buy
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none, 0.39167, 0.25427, 0.274809, 0.36439, 0.700070,buy
2022-06-18,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.02105, 0.01682,-0.009366, 0.06275,-0.034003,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.09662,-0.03266,-0.026662,-0.00822, 0.170027,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.09662,-0.03266,-0.026662,-0.00822, 0.170027,buy
2022-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.24167,-0.16934,-0.098167, 0.00905, 0.182835,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.24167,-0.16934,-0.098167, 0.00905, 0.182835,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none,-0.96734,-0.36428,-0.688353,-0.81753,-0.635269,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.87035,-0.17805,-0.962191,-0.86828,-0.871314,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.87035,-0.17805,-0.962191,-0.86828,-0.871314,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.87035,-0.17805,-0.962191,-0.86828,-0.871314,sell
2022-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.04324,-0.00150, 0.076032,-0.26714, 0.013217,buy
2022-06-28,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.04324,-0.00150, 0.076032,-0.26714, 0.013217,buy
2022-06-29,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.04324,-0.00150, 0.076032,-0.26714, 0.013217,buy
2022-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.72563,-0.61899,-0.502988,-0.63863,-0.583126,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.26145,-0.28130,-0.025397,-0.23266, 0.119819,sell
2022-07-02,none,a90,none,a120,none,none,none,none,a45,none,a135,none,a30,none,-0.30550,-0.37345,-0.251989,-0.41504,-0.251989,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none,-0.40898,-0.59880,-0.443026,-0.45153,-0.424697,sell
2022-07-04,a60,none,a150,none,none,none,none,none,a45,none,a135,none,a30,none,-0.14556,-0.49077,-0.407382,-0.16114,-0.407382,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a45,none,a135,none,a30,none, 0.01649,-0.43558,-0.374383,-0.42528,-0.193232,sell
2022-07-06,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30,-0.40785,-0.63322,-0.554548,-0.52890,-0.712727,sell
2022-07-07,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30,-0.39549,-0.63322,-0.635767,-0.55143,-0.722828,sell
2022-07-08,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,-0.59373,-0.55792,-0.680592,-0.67955,-0.664184,sell
2022-07-09,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,-0.59373,-0.55792,-0.680592,-0.67955,-0.664184,sell
2022-07-10,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.61541,-0.12597,-0.715337,-0.77226,-0.414585,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.43668, 0.24133,-0.155324,-0.38100,-0.843316,sell
