Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747,-0.0188515,-0.0203802,-0.0133462,-0.0134014,-0.0120905,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.0166117,-0.0127295,-0.0094386,-0.0077201,-0.0094831,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185,-0.0118105,-0.0070643,-0.0123473,-0.0086212,-0.0110804,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369, 0.0021445,-0.0007224,-0.0020870,-0.0041109,-0.0020868,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553, 0.0023509,-0.0190624,-0.0082290,-0.0290001,-0.0057290,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047, 0.0121210, 0.0024191, 0.0058499, 0.0042335, 0.0050717,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285, 0.0098905, 0.0107771, 0.0094953, 0.0066245, 0.0112406,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964,-0.0163674,-0.0160922,-0.0072791,-0.0189602,-0.0144541,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008,-0.0089674,-0.0142709,-0.0053946,-0.0165518,-0.0085967,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122,-0.0073444, 0.0117192, 0.0011555, 0.0033071, 0.0114162,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165,-0.0072025, 0.0052611,-0.0045595,-0.0061638, 0.0015816,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829,-0.0149871, 0.0063568,-0.0054399,-0.0106404, 0.0003019,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112,-0.0130117, 0.0107676, 0.0045082, 0.0005228, 0.0028139,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776,-0.0156840, 0.0109156,-0.0018796,-0.0036265,-0.0086738,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.0100429,-0.0051984,-0.0151889,-0.0125590,-0.0100429,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.0064881,-0.0093740,-0.0095562,-0.0070083,-0.0112088,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.0072034,-0.0065414,-0.0031359,-0.0020496, 0.0008192,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539, 0.0143468, 0.0159180, 0.0116241, 0.0178880, 0.0181221,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223,-0.0088801,-0.0099504,-0.0125672,-0.0102097,-0.0102911,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057, 0.0118373,-0.0081804, 0.0079104, 0.0033166,-0.0027016,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082, 0.0144708, 0.0016664, 0.0133916, 0.0141898, 0.0123022,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583,-0.0011323,-0.0018629,-0.0023394,-0.0038537,-0.0015812,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0469924715632276,-0.0242597,-0.0021640,-0.0141021,-0.0191624,-0.0212787,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.046862980399397,-0.0180425, 0.0019860,-0.0048154,-0.0166367,-0.0123498,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0467347713262973,-0.0095270, 0.0019096,-0.0007804,-0.0035189,-0.0065052,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0466116906161216, 0.0050957, 0.0161049, 0.0188252, 0.0142626, 0.0067843,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0464886099059459, 0.0186007, 0.0186925, 0.0214211, 0.0172498, 0.0186007,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0463655291957702,-0.0071481, 0.0034340, 0.0036561,-0.0098292,-0.0032666,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0462450126670565,-0.0059601,-0.0055604,-0.0042353,-0.0062008,-0.0190082,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0461257782290737,-0.0082610,-0.0009596, 0.0001962,-0.0078700,-0.0009102,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.046009107972553,-0.0189726,-0.0031940,-0.0076480,-0.0197246,-0.0123735,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0458950018974943,-0.0086932,-0.0118446,-0.0059949,-0.0114482,-0.0167628,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0457808958224356,-0.0078231,-0.0113029,-0.0031805,-0.0128882,-0.0104325,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0456706360195699, 0.0009121, 0.0020206, 0.0001468,-0.0016233, 0.0035538,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0455590941259732,-0.0089990, 0.0063462,-0.0008507, 0.0063636, 0.0072790,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0454552447767624,-0.0050682, 0.0163408,-0.0012175, 0.0274711, 0.0163408,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0453488312460897, 0.0038088,-0.0011001,-0.0033931, 0.0041942, 0.0046804,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0452475460783409,-0.0146438,-0.0172011,-0.0250345,-0.0162829,-0.0100611,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0451488250920542,-0.0097530,-0.0102432,-0.0171584,-0.0156766,-0.0100495,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0450501041057674,-0.0018329,-0.0020582,-0.0020582,-0.0036233,-0.0024976,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0449513831194806,-0.0011147,-0.0007633,-0.0009300,-0.0023002,-0.0007633,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0448590725868489, 0.0027199, 0.0037840, 0.0011301, 0.0020596, 0.0011216,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0447667620542171,-0.0101043,-0.0058783,-0.0082142,-0.0032811,-0.0060286,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0446757336123163, 0.0019110,-0.0148651,-0.0115445,-0.0152623,-0.0257545,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0445872693518775,-0.0053093,-0.0176307,-0.0280120,-0.0214602,-0.0202833,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0445000871821698,-0.0081966,-0.0115747,-0.0108124,-0.0124534, 0.0000172,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.044416751284655,-0.0039276,-0.0035872, 0.0000754,-0.0034017,-0.0052826,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0443359795686022,-0.0033341,-0.0000761, 0.0130111, 0.0023672, 0.0027932,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0442552078525493,-0.0057427,-0.0119160, 0.0118022,-0.0017446,-0.0099994,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0441808465901515,-0.0050666, 0.0102834, 0.0209966, 0.0128071,-0.0034453,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0441052032370227, 0.0345029, 0.0376361, 0.0462719, 0.0352571,-0.0015341,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0440321240653559, 0.0308669, 0.0257788, 0.0265821, 0.0170564,-0.0130821,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.0439641732566131,-0.0207837,-0.0216486, 0.0071710,-0.0099593,-0.0206668,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0438975045386013,-0.0306421,-0.0420495,-0.0180788,-0.0336081,-0.0427467,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0438295537298584,-0.0240125,-0.0324882,-0.0171784,-0.0154239,-0.0311197,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0437654491933086,-0.0142485,-0.0262279,-0.0261344,-0.0249080,-0.0157912,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0437064730196827, 0.0021192,-0.0366205,-0.0412326,-0.0098125,-0.0176482,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0436474968460569,-0.0140155,-0.0113969,-0.0107792,-0.0105547,-0.0263559,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.043588520672431,-0.0053384, 0.0121892, 0.0219105, 0.0090450,-0.0057666,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.0435346728617291, 0.0128152, 0.0137888, 0.0143404, 0.0045710, 0.0137888,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0434846713232202, 0.0236084, 0.0007162, 0.0201743, 0.0106652, 0.0038802,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0434333876939804, 0.0055788,-0.0106758, 0.0057876, 0.0109952,-0.0082660,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0433885145183955,-0.0111390,-0.0267449, 0.0056060, 0.0027162,-0.0052883,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0433423592520796, 0.0014444,-0.0080820, 0.0014072,-0.0090359, 0.0096274,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0433026144394187,-0.0198386,-0.0187885,-0.0181328,-0.0216343, 0.0029865,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0432615875360268,-0.0106919,-0.0188855,-0.0076963,-0.0179594,-0.0237896,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0432231248140969,-0.0063717,-0.0316833,-0.0280159,-0.0122946,-0.0121079,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0431897904550909,-0.0017641, 0.0050801,-0.0032754,-0.0031610, 0.0029500,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0431564560960851, 0.0010142,-0.0120822,-0.0049871,-0.0058201,-0.0051336,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0431269680092721, 0.0023180, 0.0091184, 0.0132519, 0.0109885, 0.0104554,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0430987620131902,-0.0105142, 0.0094739, 0.0107734, 0.0021217, 0.0058104,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0430756843800323, 0.0128352, 0.0058203, 0.0188504, 0.0042977, 0.0115444,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0430474783839503, 0.0129694, 0.0051817, 0.0123836, 0.0035330, 0.0066287,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0430256828415234,-0.0114275,-0.0203029,-0.0228562,-0.0221712,-0.0189873,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0430167082064065,-0.0034393,-0.0043237, 0.0002746,-0.0026514, 0.0028322,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0429859380288625,-0.0008263,-0.0008948,-0.0023380,-0.0062415,-0.0014384,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0429859380288625, 0.0188200, 0.0126199, 0.0163243, 0.0038151, 0.0179919,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0429654245771665, 0.0190754, 0.0118011, 0.0202093, 0.0074429, 0.0202004,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0429551678513185,-0.0022781,-0.0047119,-0.0069304,-0.0023294,-0.0017864,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0429551678513185, 0.0123909, 0.0084622, 0.0037445, 0.0107535, 0.0067628,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0429551678513185, 0.0041858, 0.0038599, 0.0065601,-0.0020022, 0.0062126,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0429551678513185, 0.0040042,-0.0061912, 0.0019158, 0.0019812, 0.0028753,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0429551678513185,-0.0078286,-0.0088059,-0.0088059,-0.0115047,-0.0103161,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0429551678513185, 0.0150467, 0.0032362,-0.0014876, 0.0094027, 0.0086504,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0429551678513185,-0.0024782,-0.0026446,-0.0016156,-0.0039355,-0.0069382,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0429551678513185,-0.0004190,-0.0117409,-0.0157309,-0.0123654,-0.0154848,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0429795275752075, 0.0177107, 0.0377537, 0.0171360, 0.0178995, 0.0098952,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0429859380288625, 0.0157488, 0.0104133, 0.0116930, 0.0099281, 0.0019873,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0429974768454415, 0.0248611, 0.0221899,-0.0009214, 0.0174266, 0.0124714,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0430167082064065, 0.0043084, 0.0016108, 0.0066443, 0.0044422, 0.0007600,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0430372216581024, 0.0182966, 0.0072628, 0.0221206, 0.0179753, 0.0181159,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.0430551709283363, 0.0108936, 0.0153170, 0.0054251, 0.0112338, 0.0063257,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0430795306522253, 0.0161681, 0.0122858, 0.0078931, 0.0123275, 0.0097051,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0431090187390381, 0.0076444, 0.0095703,-0.0060909, 0.0061509, 0.0047261,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0431372247351201, 0.0165073, 0.0138680,-0.0062599, 0.0097054, 0.0083818,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.043166712821933, 0.0162258, 0.0173089, 0.0100837, 0.0060708, 0.0072400,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0431987650902079, 0.0136619, 0.0139355, 0.0261566, 0.0060391, 0.0079761,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0432359457214069, 0.0276423, 0.0272412, 0.0343880, 0.0350356, 0.0066011,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0432718442618748, 0.0281988, 0.0337055, 0.0373940, 0.0369936, 0.0062671,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.0433090248930737,-0.0095843,-0.0282724,-0.0190105,-0.0201678,-0.0252626,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0433487697057346,-0.0216953,-0.0256331,-0.0256779,-0.0253597,-0.0292297,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0433962070627814,-0.0243032,-0.0341088,-0.0228843,-0.0252496,-0.0239132,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0434359518754424,-0.0133351,-0.0101306,-0.0103088,-0.0138888,-0.0149049,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0434897996861442, 0.0164220, 0.0144076, 0.0061318, 0.0155467, 0.0163067,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0435359549524601, 0.0163051, 0.0165219, 0.0066904, 0.0157841, 0.0147785,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0435872385817, 0.0020849,-0.0012252, 0.0002460, 0.0009815,-0.0014273,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0436436505738639, 0.0029847, 0.0059079,-0.0052492, 0.0022659, 0.0010443,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0437000625660277,-0.0076451,-0.0058751, 0.0192360,-0.0121760,-0.0165594,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0437577566489226, 0.0090627,-0.0128192,-0.0037327, 0.0000548,-0.0151509,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0438167328225485, 0.0045617,-0.0083488,-0.0000160,-0.0009520,-0.0143655,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0438795552683673,-0.0185566,-0.0055065,-0.0112423, 0.0022614,-0.0133312,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0439436598049171,-0.0059516,-0.0039173, 0.0051469, 0.0071000,-0.0132446,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0440077643414669,-0.0194168,-0.0163254,-0.0324713,-0.0200137,-0.0091977,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0440744330594788,-0.0043461,-0.0164538,-0.0183912,-0.0069178,-0.0113097,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0441462301404146,-0.0184948,-0.0246032,-0.0194808,-0.0188176,-0.0142877,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0442167451306194,-0.0061341,-0.0169840,-0.0030118,-0.0070947, 0.0134206,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0442898243022862,-0.0041163,-0.0059100,-0.0050855,-0.0061580, 0.0028939,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0443654676554151,-0.0113450,-0.0222868,-0.0154366,-0.0071399,-0.0219311,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0444411110085439, 0.0136455, 0.0055234, 0.0239844, 0.0203436, 0.0024789,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0445231648153277, 0.0406502, 0.0232386, 0.0336762, 0.0222327, 0.0195530,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0446013723499185,-0.0031672, 0.0069533, 0.0147033, 0.0141030, 0.0060425,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0446847082474333, 0.0459929, 0.0444541, 0.0146495, 0.0126182, 0.0363220,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0447693262356791,-0.0031635, 0.0056302,-0.0066893,-0.0010256, 0.0035482,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0448552263146559,-0.0000136,-0.0028876,-0.0070481,-0.0034377,-0.0043377,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0449424084843637, 0.0123431, 0.0111424, 0.0033178, 0.0110940, 0.0056976,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0450308727448024,-0.0193575,-0.0171139,-0.0254463,-0.0174899,-0.0148330,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0451206190959722,-0.0009505,-0.0007926,-0.0013049, 0.0039295,-0.0018547,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.045212929628604,-0.0000246, 0.0034311, 0.0001746, 0.0058927, 0.0019714,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0453052401612358, 0.0046314, 0.0032855, 0.0049808, 0.0097842, 0.0027807,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0454013969660605, 0.0145373, 0.0084420, 0.0084420, 0.0088972, 0.0084420,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0454962716801543,-0.0071810,-0.0052774, 0.0010331,-0.0060730,-0.0002398,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411, 0.0059171,-0.0007438, 0.0058805, 0.0077277, 0.0075623,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588, 0.0065621, 0.0156316, 0.0253174, 0.0120253, 0.0165187,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386, 0.0227768, 0.0252848, 0.0111787, 0.0163630, 0.0167020,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563,-0.0232794,-0.0080988,-0.0188533,-0.0165626,-0.0238145,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629,-0.0209747,-0.0197138,-0.0188045,-0.0182233,-0.0304802,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.0224348, 0.0328750, 0.0401621, 0.0217361, 0.0196497,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125, 0.0048062, 0.0115388, 0.0013975,-0.0022722, 0.0022110,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853, 0.0171671, 0.0095935,-0.0143394, 0.0098760, 0.0005038,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589,-0.0338392,-0.0335302,-0.0253940,-0.0276004,-0.0256501,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548,-0.0336712,-0.0322868,-0.0149177,-0.0166364,-0.0405965,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895,-0.0100594,-0.0153238,-0.0109811,-0.0040321,-0.0318766,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.0065569, 0.0088794, 0.0024772, 0.0047888, 0.0034615,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.0129351, 0.0155123, 0.0157449, 0.0104401, 0.0046881,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726, 0.0100864, 0.0018604,-0.0082275, 0.0005136, 0.0013069,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624,-0.0016753, 0.0007391, 0.0025320,-0.0003900,-0.0040726,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521,-0.0088071,-0.0136844,-0.0160312,-0.0096644,-0.0086920,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038,-0.0035952,-0.0068004,-0.0142859,-0.0104457,-0.0017671,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555, 0.0051283,-0.0061068, 0.0081762, 0.0068428, 0.0144770,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072, 0.0228170,-0.0007663, 0.0121691, 0.0152777, 0.0134819,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899,-0.0029191,-0.0025333, 0.0060405, 0.0062289, 0.0034050,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036,-0.0007197,-0.0033934, 0.0020884, 0.0055477, 0.0006240,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863, 0.0157432,-0.0056426, 0.0067807, 0.0070535, 0.0146785,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762, 0.0151576, 0.0038528, 0.0141912, 0.0266063, 0.0144179,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137, 0.0041760,-0.0006213, 0.0030408, 0.0080397, 0.0017225,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0482937936551894, 0.0003457,-0.0012462,-0.0016713, 0.0029902,-0.0001416,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0484168743653651,-0.0050175,-0.0170123,-0.0119741,-0.0046242,-0.0153614,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0485399550755408,-0.0051881,-0.0105265,-0.0153646,-0.0124430,-0.0126071,sell
