Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,a150,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,-0.0046910,-0.01433189,-0.0048902,-0.00841172,-0.0024226,sell
2019-08-01,a150,none,none,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,-0.0023629,-0.01215245, 0.0014218,-0.00141887,-0.0002508,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,-0.0120119,-0.00336380,-0.0043811,-0.01271169,-0.0058043,sell
2019-08-03,none,a150,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,-0.0035161,-0.00034102,-0.0001885, 0.00062251, 0.0020350,buy
2019-08-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,-0.0066834, 0.00160735, 0.0021977,-0.00323286, 0.0025752,buy
2019-08-05,none,a150,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,-0.0027874,-0.00331334, 0.0073723, 0.00171383, 0.0047329,sell
2019-08-06,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875, 0.0055363, 0.00031186, 0.0010075,-0.00654111, 0.0009661,buy
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38, 0.0087488, 0.00527634, 0.0106087, 0.00277343, 0.0080845,buy
2019-08-08,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a120,none,none,none,234.9825,135.65,99.3325,341.151666666667, 0.0056129, 0.00082259, 0.0086944, 0.00163971,-0.0032038,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,248.10375,136.61,111.49375,341.028333333333,-0.0094334,-0.00572843,-0.0072692,-0.00874343,-0.0083849,sell
2019-08-10,none,none,a135,none,none,none,none,a0,a90,none,a120,a120,none,a150,none,none,a150,none,a0,260.909166666667,137.57,123.339166666667,341.00875,-0.0100568,-0.01245143,-0.0064163,-0.01188565,-0.0047919,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,-0.0043852,-0.00333520, 0.0043793,-0.01068586, 0.0006544,sell
2019-08-12,none,none,a135,none,none,none,none,none,a60,a0,a150,a150,none,a150,none,none,a150,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,-0.0106638,-0.00509777,-0.0030114,-0.01326612,-0.0030299,sell
2019-08-13,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,-0.0005366,-0.00428509,-0.0038613,-0.00338295,-0.0159795,buy
2019-08-14,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,a0,309.967916666667,141.4,168.567916666667,341.931666666667,-0.0054811,-0.00809592,-0.0076722,-0.00885697,-0.0157315,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,a150,a0,321.911666666667,142.36,179.551666666667,342.387083333333,-0.0062969,-0.00330703,-0.0058077,-0.00649477, 0.0009679,sell
2019-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,-0.0024943, 0.00273529, 0.0032125,-0.00658214,-0.0115644,sell
2019-08-17,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333, 0.0171772, 0.00171007, 0.0157352, 0.02444622, 0.0139884,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,-0.0063474, 0.00647005,-0.0066229,-0.01723760, 0.0011424,sell
2019-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667, 0.0036796, 0.00554055, 0.0075011, 0.00727447, 0.0149235,buy
2019-08-20,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625, 0.0006094,-0.00319083,-0.0034597, 0.00250696,-0.0026795,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667, 0.0057132,-0.00042852, 0.0013610, 0.00597567, 0.0025187,buy
2019-08-22,none,none,none,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667, 0.0113206, 0.01300510, 0.0119908, 0.01300576, 0.0107499,buy
2019-08-23,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333, 0.0026751, 0.00105456,-0.0034973, 0.00311257,-0.0007613,buy
2019-08-24,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667, 0.0077791, 0.00532357, 0.0068092, 0.00801831,-0.0019998,buy
2019-08-25,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667, 0.0070641, 0.00341674, 0.0045583, 0.00474446,-0.0044944,buy
2019-08-26,none,a135,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a135,none,98.3220833333333,152.95,305.372083333333,351.41375, 0.0075755, 0.00197630, 0.0049701, 0.00690108, 0.0071120,buy
2019-08-27,none,a135,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125, 0.0036994, 0.00208453, 0.0026030, 0.00311359, 0.0038881,buy
2019-08-28,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333, 0.0058014, 0.00238127, 0.0026349, 0.00541500, 0.0022670,buy
2019-08-29,none,a135,none,none,none,none,none,a120,a150,a150,none,none,none,none,a135,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625, 0.0038018, 0.00369510, 0.0028946, 0.00477630, 0.0044914,buy
2019-08-30,none,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,a135,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667, 0.0047788, 0.00308641,-0.0046328, 0.00000615, 0.0027630,buy
2019-08-31,none,none,none,none,a135,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,-0.0049631,-0.00422059,-0.0060533,-0.00484927,-0.0007270,sell
2019-09-01,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625, 0.0019710, 0.00119367,-0.0011700,-0.00141747,-0.0010153,buy
2019-09-02,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a90,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667, 0.0020982, 0.00299886, 0.0022711, 0.00005738, 0.0000574,buy
2019-09-03,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125, 0.0013644,-0.00034071, 0.0042160, 0.00026172, 0.0004442,buy
2019-09-04,none,none,none,none,none,a0,none,none,a120,a60,none,a60,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333, 0.0039051, 0.00333921, 0.0033683, 0.00396226, 0.0013760,buy
2019-09-05,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.0028017, 0.00199792, 0.0022310, 0.00325663, 0.0002838,buy
2019-09-06,none,none,a90,a180,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667, 0.0010171, 0.00054112, 0.0010236,-0.00683047, 0.0080875,buy
2019-09-07,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,-0.0110931,-0.00827345,-0.0047378,-0.00642004, 0.0017479,sell
2019-09-08,none,none,none,none,a120,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,-0.0067314,-0.00417790,-0.0048804,-0.00079121,-0.0264086,buy
2019-09-09,none,none,none,none,a120,none,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,-0.0108555,-0.00232021,-0.0093443,-0.00955383,-0.0176689,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,-0.0020295,-0.00389306,-0.0047671,-0.00556389,-0.0078081,sell
2019-09-11,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,a180,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,-0.0063980,-0.00782547,-0.0081440,-0.00459594,-0.0054761,sell
2019-09-12,a180,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,-0.0083914,-0.00575698,-0.0002795,-0.00308120,-0.0116496,sell
2019-09-13,a180,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a120,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.0101023,-0.00198912, 0.0004455,-0.00517864,-0.0088189,sell
2019-09-14,a180,none,none,none,none,none,a0,none,none,a60,a180,a180,none,none,a120,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,-0.0053515,-0.00498704, 0.0007200,-0.00119053,-0.0089117,sell
2019-09-15,a180,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,-0.0042605,-0.00496493,-0.0015699,-0.00314416,-0.0183868,buy
2019-09-16,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,-0.0036029, 0.00005932,-0.0038055,-0.00310496, 0.0015433,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,-0.0101186, 0.00976738,-0.0103067,-0.00937364,-0.0026775,sell
2019-09-18,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,-0.0043904,-0.00678634,-0.0086719,-0.00872086,-0.0118749,sell
2019-09-19,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,-0.0049780, 0.00128795, 0.0024169,-0.00184894,-0.0000533,buy
2019-09-20,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,-0.0131031,-0.00347364,-0.0056152,-0.00645374,-0.0172314,buy
2019-09-21,none,a120,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,-0.0111544,-0.00894975,-0.0094657,-0.00828893,-0.0147699,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667, 0.0125466,-0.00559018,-0.0008154, 0.01562594,-0.0018350,sell
2019-09-23,none,none,none,a150,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,-0.0050394,-0.00258734, 0.0011858,-0.00480551,-0.0049921,sell
2019-09-24,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.0066376,-0.00027044,-0.0074313,-0.00412040,-0.0057605,sell
2019-09-25,none,none,a60,a150,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.0050601, 0.00057514,-0.0035209, 0.00011806,-0.0009603,buy
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667, 0.0094527, 0.00500537, 0.0063000, 0.00517599,-0.0041868,buy
2019-09-27,none,none,none,none,a90,none,none,a90,a180,a120,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333, 0.0015902,-0.00263099, 0.0039176,-0.00089004,-0.0016774,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.0088221,-0.00962485,-0.0035069,-0.00856536,-0.0066977,sell
2019-09-29,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,none,none,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.0015635,-0.00031697,-0.0012811, 0.00080069, 0.0003988,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667, 0.0071677, 0.00680548, 0.0082206, 0.00651448, 0.0085043,buy
2019-10-01,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667, 0.0015008, 0.00244358, 0.0032284, 0.00026752, 0.0033320,buy
2019-10-03,none,none,none,a135,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667, 0.0007820,-0.00389463,-0.0046266, 0.00257208,-0.0030807,sell
2019-10-04,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,-0.0017429,-0.00533938, 0.0008206,-0.00682785,-0.0061482,sell
2019-10-05,none,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,-0.0009022, 0.00215433, 0.0102397,-0.00829929, 0.0036918,buy
2019-10-06,none,none,a45,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333, 0.0108800, 0.00128162, 0.0003175, 0.00371437, 0.0059937,buy
2019-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.0051454,-0.00703326, 0.0059413, 0.00496189, 0.0060850,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.0063146,-0.00048333, 0.0016985,-0.00314877,-0.0052873,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333, 0.0003387, 0.00194250,-0.0009756, 0.00047108, 0.0017694,buy
2019-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.0022115, 0.00385589,-0.0009861, 0.00296398, 0.0031608,buy
2019-10-11,none,none,none,none,none,none,none,a90,a0,a60,a150,none,none,a150,none,a45,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.0051554,-0.00479165,-0.0149996,-0.00345901,-0.0015210,buy
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.0153679,-0.01481879,-0.0218306,-0.00893492,-0.0252448,sell
2019-10-13,none,none,none,none,none,none,none,a120,none,a90,a180,none,a60,none,a90,a45,none,none,none,15.38,199.83375,175.54625,23.645,-0.0103281,-0.00659180,-0.0071014,-0.00399084,-0.0125817,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.0086188,-0.00117308,-0.0017433,-0.00292516,-0.0074664,sell
2019-10-15,none,none,none,a120,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,39.775,201.81375,197.96125,24.05,-0.0047567,-0.00417670,-0.0054406,-0.01361946,-0.0049655,sell
2019-10-16,none,none,none,a120,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.0053741,-0.00390741,-0.0012597,-0.00455175,-0.0026026,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.0082454, 0.01275853, 0.0086433, 0.00592150, 0.0037382,buy
2019-10-18,none,none,none,none,a60,none,none,a180,a90,a150,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333, 0.0068009, 0.00751821, 0.0031261, 0.00680088, 0.0101674,buy
2019-10-19,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333, 0.0014072, 0.00072723, 0.0022102, 0.00169684, 0.0073107,buy
2019-10-20,none,none,a30,none,a60,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.0011910, 0.00471310,-0.0058464, 0.00072090, 0.0031666,buy
2019-10-21,none,none,a30,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,-0.0149752,-0.00216551,-0.0077498, 0.00963490, 0.0069254,buy
2019-10-22,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.0006902, 0.00069022,-0.0046045, 0.00629312, 0.0029927,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.0021265,-0.00345357,-0.0022786,-0.00210023,-0.0018684,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,-0.0006346, 0.00268078, 0.0029804,-0.00504628,-0.0042463,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a135,none,a30,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333, 0.0037396, 0.00449789, 0.0032297, 0.00689682, 0.0026273,buy
2019-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333, 0.0240174, 0.00592041, 0.0037243, 0.00206378, 0.0021265,buy
2019-10-27,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,-0.0047958,-0.00836367, 0.0055335,-0.00185061,-0.0058816,sell
2019-10-28,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,-0.0063204,-0.01083054,-0.0045528,-0.00670580,-0.0054107,sell
2019-10-29,a150,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,-0.0076560,-0.01197929,-0.0050254,-0.00803321,-0.0073921,sell
2019-10-30,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.0087351,-0.01177479,-0.0041318,-0.00548129,-0.0074547,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a90,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667, 0.0013955, 0.01269542, 0.0032555, 0.00571941, 0.0077986,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.0078267, 0.00986886, 0.0097299, 0.01135795, 0.0116022,buy
2019-11-02,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667, 0.0041394, 0.00892044, 0.0067586, 0.01021868, 0.0086866,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,-0.0088084,-0.00896830,-0.0061156,-0.00642189,-0.0082707,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,-0.0019080,-0.00579778,-0.0016056,-0.00216169,-0.0023985,sell
2019-11-05,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,-0.0056772,-0.00233950,-0.0020437,-0.00389438,-0.0071095,sell
2019-11-06,none,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,-0.0037956,-0.00123067,-0.0044778,-0.00349516,-0.0034952,sell
2019-11-07,none,a90,a30,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,-0.0087199,-0.00405698,-0.0011569,-0.00146013,-0.0022130,sell
2019-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.0054955,-0.00167098, 0.0115077, 0.00233358, 0.0012131,sell
2019-11-09,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.0021684, 0.00365371, 0.0189169, 0.00500706, 0.0071420,buy
2019-11-10,none,none,none,none,a60,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875, 0.0026197,-0.00757966,-0.0088234,-0.01051544,-0.0042851,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,-0.0026264,-0.01160754,-0.0154161,-0.01055263,-0.0120329,sell
2019-11-12,none,none,none,none,none,a0,none,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,-0.0097114,-0.01303062,-0.0164847,-0.01122321,-0.0146584,sell
2019-11-13,none,none,none,a120,none,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,-0.0112886,-0.01170638,-0.0119859,-0.01234990,-0.0142765,sell
2019-11-14,none,none,none,a120,none,none,a30,none,a90,a150,none,a180,none,none,a60,none,a90,none,none,74.33875,231.78625,202.5525,353.569583333333,-0.0115348,-0.00879332,-0.0105857,-0.01123950,-0.0122223,sell
2019-11-15,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.0019968,-0.00799645,-0.0099554,-0.00783368,-0.0073617,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,-0.0050182,-0.00477687,-0.0098959,-0.00780621,-0.0062219,sell
2019-11-17,none,none,a45,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,-0.0020653,-0.00427790,-0.0029236, 0.00052266, 0.0023482,buy
2019-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,-0.0083347, 0.00256590,-0.0068018,-0.00582958,-0.0005404,sell
2019-11-19,a135,none,a45,none,none,none,none,a120,a150,a150,a90,a120,a30,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,-0.0058195,-0.00376183,-0.0070070,-0.00750552,-0.0062307,sell
2019-11-20,a135,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333, 0.0048285,-0.00098692, 0.0037333, 0.00175198,-0.0000989,buy
2019-11-21,a135,none,a45,none,none,none,none,a90,a180,a120,none,a90,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.0013489,-0.00062132, 0.0012888, 0.00115977,-0.0073306,buy
2019-11-22,a135,none,a45,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,-0.0008332,-0.00140934, 0.0001301,-0.00107275,-0.0012802,buy
2019-11-23,none,none,a45,none,none,none,a45,none,a150,a90,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667, 0.0077269, 0.00772689, 0.0067645, 0.00764757, 0.0073772,buy
2019-11-24,none,none,a45,none,none,none,a45,a60,none,none,none,a60,none,none,none,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667, 0.0105342, 0.01129371, 0.0099379, 0.01168461, 0.0101672,buy
2019-11-25,none,none,a45,none,none,none,a45,none,a120,a60,none,none,none,none,none,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5, 0.0072828, 0.00670522, 0.0025944, 0.01288051, 0.0064995,buy
2019-11-26,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575, 0.0059087, 0.00511682, 0.0047533, 0.00736930, 0.0048574,buy
2019-11-27,none,none,a45,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,255.84375,244.91125,10.9325,340.12, 0.0044830, 0.00306009, 0.0002015,-0.00216861,-0.0007447,sell
2019-11-28,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075, 0.0025902, 0.00495546, 0.0037330,-0.00240525, 0.0024576,buy
2019-11-29,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11, 0.0031290, 0.00284349, 0.0032309,-0.00054937, 0.0017111,sell
2019-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,-0.0090340,-0.00733318, 0.0001366,-0.00804350,-0.0075346,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375, 0.0067649,-0.00065764, 0.0001962,-0.00306459,-0.0029188,sell
