Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none, 0.0027601, 0.0043371, 0.00407264, 0.00303856, 0.00302455,buy
2021-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.0079584, 0.0106632, 0.00821264, 0.00232561, 0.01043395,buy
2021-10-14,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,-0.0347400,-0.0199811,-0.02680879,-0.02523756,-0.02079073,sell
2021-10-15,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none, 0.0171293, 0.0200787, 0.02103356, 0.01287089, 0.01890307,buy
2021-10-16,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none, 0.0141737, 0.0242447, 0.01780164, 0.01425567, 0.02077661,buy
2021-10-17,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,-0.0075972, 0.0123603, 0.01100702, 0.00894381, 0.01162916,buy
2021-10-18,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.0139477, 0.0139477, 0.01396377, 0.01491987, 0.01341028,buy
2021-10-19,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,-0.0014336, 0.0010722, 0.00364716, 0.00332797, 0.00306793,buy
2021-10-20,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0068388,-0.0068550,-0.00647941,-0.00134733,-0.00675500,sell
2021-10-21,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none, 0.0073217, 0.0032961,-0.00137063, 0.00098941,-0.00298010,sell
2021-10-22,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,-0.0094387,-0.0041920,-0.00191500,-0.00180674,-0.00131051,sell
2021-10-23,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0106597, 0.0088854, 0.00809987, 0.01194477, 0.00809987,buy
2021-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.0128851, 0.0106520, 0.00974329, 0.01144609, 0.01008943,buy
2021-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.0051962, 0.0053384, 0.00382178, 0.00400756, 0.00367000,buy
2021-10-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0053411,-0.0009214, 0.00142835, 0.00307151, 0.00075800,buy
2021-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none, 0.0139535, 0.0125763, 0.01091657, 0.00656914, 0.00515372,buy
2021-10-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,-0.0090737,-0.0173959,-0.01699395,-0.01564106,-0.00992147,sell
2021-10-29,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,-0.0051141,-0.0159784,-0.01740987,-0.01937717,-0.01257603,sell
2021-10-30,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.0000656,-0.0141818,-0.01418178,-0.01689889,-0.01762269,sell
2021-10-31,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,-0.0053522,-0.0145291,-0.01455293,-0.01287582,-0.01044957,sell
2021-11-01,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,-0.0169091,-0.0184810,-0.01913626,-0.01794932,-0.01753739,sell
2021-11-02,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0043801,-0.0024832,-0.00006843, 0.00443699,-0.01013372,sell
2021-11-03,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,-0.0196563,-0.0248095,-0.02240778,-0.02324321,-0.02124311,sell
2021-11-04,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,-0.0152926,-0.0137374,-0.01729772,-0.00796768,-0.01392112,sell
2021-11-05,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180, 0.0091329, 0.0096952, 0.00828535, 0.00910899, 0.00806396,buy
2021-11-06,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180, 0.0033020, 0.0032516,-0.00036596,-0.00641384, 0.00507594,sell
2021-11-07,a30,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0124090, 0.0137618, 0.00934323, 0.01240895, 0.01240109,buy
2021-11-08,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0145974,-0.0006259,-0.00977726,-0.01126074,-0.00954836,sell
2021-11-09,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,-0.0027804, 0.0044629,-0.00312581,-0.00367120,-0.01165534,sell
2021-11-10,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,-0.0031889, 0.0114903, 0.00308856, 0.00686189,-0.00224663,buy
2021-11-11,a30,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0006714, 0.0050570, 0.00298411, 0.00684321, 0.00347206,buy
2021-11-12,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.0011991, 0.0034073, 0.00508067, 0.00517028,-0.00348950,buy
2021-11-13,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,-0.0041894, 0.0012781,-0.00416249, 0.00528823,-0.00319382,sell
2021-11-14,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none, 0.0100899,-0.0027917,-0.00274561, 0.00745014, 0.00122385,buy
2021-11-15,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none, 0.0025111, 0.0013541, 0.01419348, 0.00706338, 0.00387832,buy
2021-11-16,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,-0.0105422,-0.0001100,-0.02155589,-0.02618401,-0.03259332,sell
2021-11-17,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none, 0.0117024, 0.0088847, 0.01333052, 0.01119933, 0.01029491,buy
2021-11-18,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none, 0.0031983, 0.0153850, 0.01103569, 0.00348457, 0.01072562,buy
2021-11-19,a30,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0093334, 0.0090747, 0.01457064, 0.01474190, 0.00959317,buy
2021-11-20,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0125019,-0.0124363,-0.01151330,-0.01655556,-0.01900731,sell
2021-11-21,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0190857, 0.0128391, 0.01447139, 0.01424688, 0.01313798,buy
2021-11-22,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0017088, 0.0013771,-0.00236983, 0.00391306, 0.00341709,sell
2021-11-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.0022823,-0.0022823, 0.00454175,-0.00924567,-0.01057598,sell
2021-11-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.0193000, 0.0203719, 0.01523360, 0.00898335, 0.02217962,buy
2021-11-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.0031267,-0.0027649,-0.00527268, 0.00175232, 0.00309665,sell
2021-11-26,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.0019273,-0.0019273, 0.00065992, 0.00091833, 0.00954053,sell
2021-11-27,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.0131913, 0.0133490, 0.01144968, 0.01099086, 0.01726400,buy
2021-11-28,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,-0.0104431,-0.0097432,-0.00472466,-0.00472466,-0.00435496,sell
2021-11-29,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none, 0.0028946, 0.0018721, 0.00901306, 0.00610338, 0.01057083,buy
2021-11-30,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none, 0.0140636, 0.0223886, 0.01719674, 0.01719674, 0.03872583,buy
2021-12-01,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,-0.0033101, 0.0033947,-0.00174493, 0.00375814,-0.00202955,buy
2021-12-02,a30,none,none,none,a120,none,none,none,none,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,-0.0046471,-0.0042356,-0.00708029,-0.00464708,-0.00523159,sell
2021-12-03,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,-0.0057892,-0.0004266,-0.00144538,-0.00042657, 0.00655134,sell
2021-12-04,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150, 0.0001889, 0.0079396, 0.00945786, 0.01387295, 0.00941449,buy
2021-12-05,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0067669,-0.0047019,-0.00597282,-0.00607997,-0.00613839,sell
2021-12-06,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.0080105,-0.0099952,-0.00704393,-0.01032148,-0.00540884,sell
2021-12-07,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0157124,-0.0102548,-0.00435692,-0.01206054,-0.01087808,sell
2021-12-08,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.0141458,-0.0142269,-0.01382697,-0.01298582,-0.00763130,sell
2021-12-09,a30,none,none,a90,none,a60,none,none,none,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0093124,-0.0099878,-0.01132017,-0.01063245,-0.00999683,sell
2021-12-10,a30,none,none,a90,none,none,none,none,a60,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.0230123,-0.0316941,-0.01971469,-0.01364121,-0.02107096,sell
2021-12-11,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none, 0.0005750, 0.0009801, 0.00216935, 0.00112411, 0.00209252,buy
2021-12-12,a30,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0147842, 0.0115283, 0.01532018, 0.01026901, 0.01065474,buy
2021-12-13,a30,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,-0.0018947,-0.0151170,-0.01389531,-0.01223263,-0.01193042,sell
2021-12-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,-0.0056735,-0.0051619,-0.01726210,-0.00726646,-0.00698922,sell
2021-12-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,-0.0079827, 0.0137535, 0.00647064, 0.01132097, 0.00955270,buy
2021-12-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,-0.0222840, 0.0174176,-0.01675627,-0.01103495,-0.01276365,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.0089294, 0.0228446, 0.01169777, 0.01625452, 0.00555060,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.0063753, 0.0142067, 0.00363143, 0.01284437, 0.01300422,buy
2021-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.0071068, 0.0101856, 0.00672139, 0.01240733,-0.00327065,buy
2021-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.0074354,-0.0124760,-0.00930445,-0.00982464,-0.00753907,sell
2021-12-21,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,-0.0030238,-0.0112338,-0.00864609,-0.00850679,-0.00444369,sell
2021-12-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,-0.0031601,-0.0009500,-0.00435305,-0.00475228,-0.00403779,sell
2021-12-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.0025610,-0.0030647,-0.01359545,-0.01359545,-0.02015718,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.0116664, 0.0101574, 0.01349119, 0.01474503, 0.00382961,buy
2021-12-25,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0009427, 0.0049804, 0.00336515, 0.00263643, 0.00506309,buy
2021-12-26,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0077998,-0.0049237,-0.00123801, 0.00408730,-0.00704386,sell
2021-12-27,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0047891, 0.0019589,-0.00056316, 0.00107852,-0.00086132,sell
2021-12-28,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0051783,-0.0097377,-0.00688658,-0.00175565,-0.00767377,sell
2021-12-29,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none, 0.0009175,-0.0010058,-0.00438727, 0.00479918, 0.00320068,buy
2021-12-30,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,-0.0098177,-0.0105182,-0.00877896,-0.00644138,-0.00787487,sell
2021-12-31,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,-0.0019083, 0.0024212, 0.00173058, 0.00253723, 0.00175948,buy
2022-01-01,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.0071696, 0.0100257, 0.00116095, 0.00844257, 0.00844257,buy
2022-01-02,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120, 0.0175894, 0.0191451,-0.00487976, 0.01769910, 0.01769910,buy
2022-01-03,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,-0.0070588,-0.0071699,-0.01798981,-0.01193943,-0.00602920,sell
2022-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,-0.0050325,-0.0045388,-0.00515800,-0.00171744,-0.00099724,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.0084300, 0.0058175,-0.00461461,-0.00607636,-0.00826824,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.0080833, 0.0151894,-0.00018139, 0.00526804, 0.00427048,buy
2022-01-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.0109636,-0.0043296, 0.00019902, 0.00609923, 0.00619150,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.0022437, 0.0009453,-0.00786643,-0.01044377,-0.00842555,sell
2022-01-09,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,-0.0119620,-0.0138157,-0.01551870,-0.00947393,-0.01439635,sell
2022-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none, 0.0014113,-0.0049811,-0.00387897,-0.00325413,-0.00165186,sell
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none, 0.0134380,-0.0011448, 0.01810653,-0.00046330, 0.01466785,sell
2022-01-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.0056294,-0.0093865, 0.00727299, 0.00690930, 0.00726464,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0047579, 0.0037873, 0.00503667, 0.01405393, 0.00430939,buy
2022-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none, 0.0090174, 0.0083479, 0.00007715,-0.00436766, 0.00013872,sell
2022-01-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.0186508, 0.0155714, 0.01850223, 0.01490128, 0.01699618,buy
2022-01-16,none,none,none,none,none,a30,none,a135,none,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none, 0.0050943, 0.0037578, 0.00355400, 0.00286672, 0.00036230,buy
2022-01-17,none,none,none,none,none,a30,none,a135,none,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.0003164, 0.0026565, 0.00214238, 0.00314073, 0.00183824,buy
2022-01-18,none,none,none,none,none,a30,none,a135,none,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.0039753, 0.0005468, 0.00110462, 0.00110462,-0.00015962,sell
2022-01-19,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.0063099,-0.0082575,-0.01310080,-0.03284033,-0.01273755,sell
2022-01-20,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.0109892,-0.0121175,-0.01496895,-0.01119684,-0.02008030,sell
2022-01-21,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0225860, 0.0082515, 0.00553923, 0.01097807, 0.00008151,buy
2022-01-22,none,none,none,none,none,a30,a45,none,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0082045,-0.0060484,-0.00885359,-0.01943117,-0.01305521,sell
2022-01-23,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none, 0.0046584, 0.0085583, 0.00932829, 0.01058185, 0.01014146,buy
2022-01-24,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,-0.0164265,-0.0059828,-0.00202436,-0.00194080,-0.00548050,sell
2022-01-25,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,-0.0171055,-0.0101507,-0.01145650,-0.01337850,-0.01313202,sell
2022-01-26,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,-0.0178176,-0.0133881,-0.01667191,-0.01020153,-0.01070848,sell
2022-01-27,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,-0.0016556,-0.0051911,-0.00482496,-0.00085426,-0.00297189,sell
2022-01-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90, 0.0034076, 0.0020411,-0.00390976, 0.00151705, 0.00254124,sell
2022-01-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0082807, 0.0105853, 0.01110266, 0.01193778, 0.00880111,buy
2022-01-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.0053075,-0.0023095,-0.00658183,-0.00041671,-0.00679639,sell
2022-01-31,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.0008465, 0.0048752, 0.00237154, 0.00651757,-0.00774906,buy
2022-02-01,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,-0.0216338,-0.0219348,-0.01542070,-0.01587994,-0.01906454,sell
2022-02-02,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0111908,-0.0027390, 0.00246410, 0.00285594,-0.00449820,sell
2022-02-03,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,-0.0311834,-0.0281203,-0.02392134,-0.02392134,-0.02812027,sell
2022-02-04,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.0055402,-0.0056058, 0.00169433, 0.00915448, 0.00692611,buy
2022-02-05,none,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0084319,-0.0055365,-0.00584609,-0.00027140,-0.00154406,sell
2022-02-06,none,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none, 0.0073334, 0.0089838, 0.00464262, 0.00292825, 0.00308124,buy
2022-02-07,none,none,none,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none, 0.0051400, 0.0035178, 0.00759113, 0.00511211, 0.00726583,buy
