Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,0,1,2,0,0,0,0,-0.00169058,-0.000071318,-0.0016984,-0.0013681,-0.00190439,sell
2019-03-27,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,-0.00133664,-0.001439084,-0.0015625, 0.0003414,-0.00112818,sell
2019-03-28,0,2,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,0, 0.00085039, 0.001513166, 0.0012535, 0.0014084, 0.00096426,buy
2019-03-29,0,2,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,2,0,0,0,3,0,1,0,1,-0.00014646,-0.000298505,-0.0002120,-0.0005423,-0.00052818,sell
2019-03-30,0,2,0,2,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,3,0,1,0,2, 0.00137239, 0.001682226, 0.0003038, 0.0009909, 0.00081226,buy
2019-03-31,0,2,0,2,0,2,0,0,0,1,0,2,1,1,0,2,0,2,0,1,0,1,0,0,0,1,-0.00186723,-0.001138510,-0.0019049,-0.0010846,-0.00198660,sell
2019-04-01,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,4,0,1,0,2,0,1,0,1,-0.00290769,-0.000668519,-0.0009777,-0.0022224,-0.00338027,sell
2019-04-02,0,2,0,1,0,0,0,0,0,1,0,2,2,0,0,2,0,3,0,1,0,2,0,1,0,0,-0.00087016, 0.000446363,-0.0004842, 0.0000429, 0.00011797,buy
2019-04-03,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,2,0,2,0,0,0,2,0,0,0,1, 0.00002282, 0.000997911, 0.0000228, 0.0010922, 0.00021544,buy
2019-04-04,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.00223113, 0.002367909, 0.0014176, 0.0023679, 0.00259049,buy
2019-04-05,1,1,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,0, 0.00013163,-0.000599730, 0.0004630, 0.0025786,-0.00009520,buy
2019-04-06,1,1,0,1,1,0,0,1,0,1,0,3,1,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.00018974,-0.000440675,-0.0007527,-0.0004418,-0.00032362,sell
2019-04-07,0,2,0,2,1,0,0,1,0,2,0,3,1,0,0,1,1,1,0,2,0,1,0,1,0,1, 0.00126294, 0.000996208, 0.0007662, 0.0008328, 0.00000856,buy
2019-04-08,0,1,0,2,0,2,0,0,0,1,0,3,1,1,1,1,1,1,0,4,0,2,0,0,0,2,-0.00145299,-0.002107541,-0.0019083,-0.0016692,-0.00157391,sell
2019-04-09,0,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,3,0,3,0,1,0,1,-0.00216839,-0.001966699,-0.0006792,-0.0015554,-0.00255994,sell
2019-04-10,0,2,0,0,0,2,0,0,0,1,0,2,1,1,0,2,0,3,0,3,0,2,0,1,0,0, 0.00050347, 0.001149514, 0.0005117, 0.0002849, 0.00083685,buy
2019-04-11,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,1,0,2,0,2,0,2,0,0,0,1,-0.00057036,-0.000298996, 0.0000631,-0.0004501,-0.00034729,sell
2019-04-12,0,1,0,0,0,2,0,1,1,0,1,1,2,1,0,3,0,2,0,3,0,1,1,0,0,0, 0.00002681,-0.000038736,-0.0004852,-0.0003669,-0.00014959,sell
2019-04-13,1,0,1,0,1,3,0,2,2,0,1,1,1,1,0,3,0,1,0,3,0,1,1,0,1,0, 0.00095876, 0.000317493, 0.0036753, 0.0001957,-0.00038558,sell
2019-04-14,1,0,1,0,2,2,0,1,1,0,0,1,1,1,0,2,0,2,1,2,0,0,1,1,1,0,-0.00146844,-0.001443282,-0.0015103, 0.0002878,-0.00044758,sell
2019-04-15,0,0,0,1,1,1,0,1,0,1,0,0,1,2,1,2,1,1,2,2,1,0,0,1,0,1,-0.00252470,-0.002519067,-0.0025155,-0.0030258,-0.00252470,sell
2019-04-16,0,1,0,1,0,2,0,1,0,0,0,1,1,2,2,1,2,0,1,2,1,1,0,1,0,1,-0.00034955, 0.001969226, 0.0010084, 0.0019696, 0.00169692,buy
2019-04-17,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,3,0,2,0,1,0,1,-0.00105836,-0.000091175,-0.0010612,-0.0015894, 0.00065126,sell
2019-04-18,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00287882, 0.003698924, 0.0020923, 0.0027512, 0.00227726,buy
2019-04-19,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,1, 0.00153891, 0.001951409, 0.0017010, 0.0012717, 0.00097228,buy
2019-04-20,0,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,2,-0.00069144, 0.000290784,-0.0007261,-0.0010129,-0.00060758,sell
2019-04-21,0,0,2,2,0,1,0,0,2,0,0,0,2,0,0,1,0,2,0,2,0,3,1,0,1,1, 0.00015523,-0.000044092, 0.0010398, 0.0002598, 0.00013828,buy
2019-04-22,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,2,1,0,1,1, 0.00089611, 0.001621050, 0.0007105, 0.0009087, 0.00089611,buy
2019-04-23,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0,1,-0.00070906,-0.000397419,-0.0005610,-0.0007091,-0.00056098,sell
2019-04-24,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,2, 0.00157322, 0.003502954, 0.0025867, 0.0025676, 0.00280003,buy
2019-04-25,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00192331, 0.001833886, 0.0014390, 0.0016599, 0.00273748,buy
2019-04-26,1,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2, 0.00325632, 0.001274384, 0.0001127, 0.0010624,-0.00002540,buy
2019-04-27,1,1,0,2,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,0,0,1,0,3,-0.00056442, 0.000527989, 0.0000549, 0.0002923, 0.00029229,sell
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,3,-0.00064459,-0.000311676,-0.0007298,-0.0006176,-0.00061764,sell
2019-04-29,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,1,0,2,-0.00144163,-0.000829222,-0.0013542,-0.0013378,-0.00126637,sell
2019-04-30,1,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0,2,-0.00225852,-0.001689880,-0.0015884,-0.0013841,-0.00119844,sell
2019-05-01,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,-0.00045059,-0.000413997,-0.0007663,-0.0005671,-0.00103963,sell
2019-05-02,2,0,0,1,1,0,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0,2, 0.00002235, 0.002236839, 0.0026429, 0.0022543, 0.00209613,buy
2019-05-03,3,0,0,1,2,0,0,2,0,1,0,3,0,2,0,2,0,2,0,1,0,1,0,0,0,1, 0.00045708, 0.000001222, 0.0008622, 0.0001941,-0.00117549,sell
2019-05-04,1,1,0,1,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2, 0.00011410,-0.003959592, 0.0003211,-0.0002166, 0.00012577,sell
2019-05-05,1,1,0,1,0,1,0,1,0,1,0,2,0,2,1,0,1,1,0,1,0,0,0,1,0,3, 0.00091945, 0.000811889, 0.0010560, 0.0003918,-0.00011516,buy
2019-05-06,1,1,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,0,2,0,1,0,2,-0.00028209, 0.000861019,-0.0003198,-0.0009097, 0.00003421,buy
2019-05-07,0,1,0,1,1,1,0,1,0,1,0,3,0,2,0,2,0,2,0,1,0,2,0,1,0,1, 0.00118439, 0.000211940,-0.0002116, 0.0006297,-0.00035944,buy
2019-05-08,0,0,0,2,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,0, 0.00051324,-0.000429731, 0.0003549, 0.0013205, 0.00178395,buy
2019-05-09,1,1,0,1,2,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0,1,0,1,0,1,-0.00243836,-0.001044230,-0.0017673,-0.0011823,-0.00308630,sell
2019-05-10,2,0,1,1,3,1,0,2,0,1,1,1,0,2,0,2,0,2,0,0,0,2,0,1,0,0,-0.00061403,-0.001146076,-0.0006173,-0.0011461,-0.00186801,sell
2019-05-11,2,1,2,0,3,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.00108119,-0.000409689,-0.0008941,-0.0013503,-0.00163412,sell
2019-05-12,1,1,1,1,3,0,0,3,0,0,0,1,0,2,0,2,1,1,0,1,1,0,1,0,2,0, 0.00138871, 0.001503562, 0.0014255, 0.0027173, 0.00223042,buy
2019-05-13,1,2,0,1,0,0,0,2,1,0,0,1,0,2,1,0,2,0,0,0,2,0,1,0,1,1,-0.00055871,-0.000062804,-0.0006417,-0.0005587,-0.00067087,sell
2019-05-14,1,0,0,1,0,1,0,3,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.00034862, 0.000697605, 0.0005224, 0.0002893,-0.00050843,buy
2019-05-15,0,1,0,2,0,0,0,2,1,1,0,3,0,1,0,0,1,0,1,0,0,2,0,0,0,2, 0.00160903, 0.000401157,-0.0001480, 0.0004012, 0.00204704,buy
2019-05-16,0,1,0,2,0,2,1,1,0,1,1,3,0,2,1,1,1,1,0,1,0,2,0,1,0,2,-0.00055202, 0.000420280, 0.0002922, 0.0003869, 0.00003092,sell
2019-05-17,0,1,0,3,0,2,2,1,0,0,1,2,0,1,1,0,1,0,0,0,0,2,0,1,0,1, 0.00090187, 0.001481877,-0.0013837, 0.0003731, 0.00025189,buy
2019-05-18,0,0,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,0,0,0,2,-0.00106323,-0.001734801,-0.0003226,-0.0027765,-0.00262103,sell
2019-05-19,0,1,1,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,2,0,2,0,1,1,0, 0.00311069, 0.004006152, 0.0040060, 0.0039036, 0.00357059,buy
2019-05-20,0,2,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.00136393, 0.000782821, 0.0036474, 0.0025428, 0.00167153,buy
2019-05-21,0,2,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0, 0.00056513, 0.000452869, 0.0004288, 0.0034919, 0.00172026,buy
2019-05-22,0,2,0,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,2,1,0,0,1,-0.00175358,-0.000164873,-0.0010407,-0.0007802,-0.00104067,sell
2019-05-23,0,3,0,2,1,1,0,2,2,0,0,2,0,2,1,1,1,1,1,1,0,2,0,0,0,2, 0.00127507,-0.000295810, 0.0012751, 0.0011800, 0.00156555,buy
2019-05-24,0,3,0,2,0,1,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1, 0.00003774, 0.000331908, 0.0004303,-0.0001469, 0.00043029,sell
2019-05-25,0,1,0,2,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,2, 0.00020358, 0.000403113, 0.0004031, 0.0004162, 0.00023277,buy
2019-05-26,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.00001943, 0.000126187,-0.0007980,-0.0001421,-0.00127969,sell
2019-05-27,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2,-0.00140931,-0.001094369,-0.0011408,-0.0009919,-0.00105235,sell
2019-05-28,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,2,0,2,0,1, 0.00197143, 0.001595711, 0.0013529, 0.0015305, 0.00153047,buy
2019-05-29,1,0,0,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,1,0,2,0,2,0,0,-0.00051250, 0.001329396, 0.0014323, 0.0015603, 0.00175149,buy
2019-05-30,1,0,0,1,1,2,0,0,0,1,0,3,0,3,0,2,1,2,0,1,0,1,0,2,0,1, 0.00252646, 0.002150045, 0.0017298, 0.0025151, 0.00164941,buy
2019-05-31,0,1,0,2,1,2,0,1,0,1,0,3,0,2,1,1,1,1,0,1,0,2,0,1,0,1,-0.00054206,-0.002009791,-0.0035407,-0.0012162, 0.00041449,sell
2019-06-01,0,0,0,2,0,3,0,2,0,2,0,2,0,3,2,1,2,1,0,1,0,1,0,2,0,1,-0.00012205,-0.001121929,-0.0021517, 0.0000165, 0.00079512,sell
2019-06-02,0,1,0,2,0,3,0,1,0,1,0,1,0,2,3,1,2,0,0,0,0,1,0,1,0,2,-0.00141652,-0.001506995,-0.0012659,-0.0018851,-0.00178680,sell
2019-06-03,0,1,0,2,0,2,0,1,0,0,0,1,0,2,2,1,2,1,0,1,0,2,0,0,0,2,-0.00026235,-0.000332482, 0.0016812,-0.0000886,-0.00162169,sell
2019-06-04,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,2,-0.00269000,-0.000078602,-0.0026346,-0.0035455,-0.00378865,sell
2019-06-05,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1,0,2,-0.00101328,-0.002805091,-0.0011587,-0.0027706,-0.00277063,sell
2019-06-06,1,1,0,1,1,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2, 0.00080166, 0.000710805, 0.0011136, 0.0008200,-0.00084693,buy
2019-06-07,1,1,1,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,2,0,2,0,0,0,1, 0.00269756, 0.002113551,-0.0013612,-0.0008179,-0.00082313,sell
2019-06-08,0,1,1,1,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00059924,-0.000242845, 0.0005542,-0.0002470, 0.00060909,buy
2019-06-09,0,3,0,2,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,1,-0.00098885,-0.000605939, 0.0028589, 0.0037748,-0.00089398,sell
2019-06-10,0,1,0,0,0,1,0,2,0,0,0,1,0,2,1,0,2,0,0,1,1,1,0,0,1,2,-0.00174586, 0.003422040,-0.0007915, 0.0008042,-0.00043328,sell
2019-06-11,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,-0.00091639,-0.000916389,-0.0008277,-0.0009419,-0.00091639,sell
2019-06-12,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,-0.00101726,-0.001146832,-0.0011468,-0.0035731,-0.00036796,sell
2019-06-13,0,2,0,2,0,1,0,2,0,0,1,0,0,2,1,0,1,1,1,0,0,2,0,1,0,1,-0.00027940, 0.000952961, 0.0007948, 0.0008564, 0.00098115,buy
2019-06-14,1,1,1,1,0,2,1,2,1,0,2,0,1,2,1,1,1,2,0,1,0,1,0,0,0,0,-0.00111227,-0.000113635, 0.0002808, 0.0003940,-0.00313024,sell
2019-06-15,1,2,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,2,0,1,0,2,0,1,0,1,-0.00242010,-0.003545772,-0.0019542,-0.0031467,-0.00369647,sell
2019-06-16,1,0,1,1,0,2,0,2,0,1,1,1,0,2,1,3,0,2,0,0,1,1,0,1,1,0, 0.00060141,-0.001500472, 0.0006014, 0.0003273, 0.00117349,buy
2019-06-17,1,1,0,1,0,2,0,2,0,1,1,1,0,2,1,2,0,2,0,1,2,0,0,0,1,0, 0.00156805, 0.000391382, 0.0009597, 0.0001328, 0.00023947,buy
2019-06-18,1,2,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0, 0.00365347, 0.002213392, 0.0033917, 0.0015436, 0.00125829,buy
2019-06-19,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,0,1,0,0,0,-0.00080882,-0.000756458,-0.0010552,-0.0014570,-0.00145698,sell
2019-06-20,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00183022, 0.000120525, 0.0001205, 0.0009165, 0.00115558,buy
2019-06-21,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,1,0,0,0,1,0,0,0,-0.00223450,-0.003600815,-0.0020192,-0.0023519,-0.00225501,sell
2019-06-22,0,1,0,2,0,1,0,2,0,1,0,1,1,1,0,3,0,2,1,0,0,1,0,0,0,1, 0.00232539, 0.002526183, 0.0024689, 0.0024689, 0.00254704,buy
2019-06-23,0,1,0,1,0,2,1,1,1,0,0,2,2,1,0,2,0,3,0,0,0,2,0,1,0,2, 0.00017026, 0.001020398, 0.0007661,-0.0009400, 0.00035208,buy
2019-06-24,0,0,0,0,0,2,1,1,1,0,0,2,1,1,0,2,0,2,0,0,0,2,0,1,0,2, 0.00163581, 0.000920422, 0.0010262, 0.0002698, 0.00114238,buy
2019-06-25,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2, 0.00254478, 0.004290518, 0.0029154, 0.0020882, 0.00437978,buy
2019-06-26,2,0,0,0,2,1,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1,0,1,0,1,-0.00030352, 0.000438711, 0.0006355,-0.0002306, 0.00042551,buy
2019-06-27,1,1,0,1,2,0,0,2,0,1,1,1,0,0,0,2,0,0,0,1,0,2,0,1,0,2,-0.00102094, 0.000100467,-0.0007903,-0.0010972,-0.00109724,sell
2019-06-28,1,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,2,0,1,0,2,-0.00078159,-0.001032665,-0.0003450,-0.0009057,-0.00037347,sell
2019-06-29,1,1,0,1,1,1,0,2,0,1,1,1,0,2,1,1,2,0,0,1,0,0,0,1,0,1,-0.00128814,-0.001767294,-0.0018520,-0.0017312,-0.00185200,sell
2019-06-30,1,1,0,1,1,1,0,4,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2, 0.00057783, 0.000221160, 0.0003773,-0.0000209,-0.00087242,sell
2019-07-01,1,1,1,0,1,1,0,4,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.00049293,-0.000444283,-0.0002436, 0.0000933, 0.00006012,sell
2019-07-02,1,2,1,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,-0.00070670,-0.000322242,-0.0002628,-0.0004945,-0.00049445,sell
2019-07-03,2,1,1,0,1,1,0,3,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00049678,-0.000558760, 0.0006558,-0.0004680,-0.00051098,sell
2019-07-04,2,1,2,0,2,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,-0.00160427,-0.000998907, 0.0008018,-0.0006091,-0.00110589,sell
2019-07-05,0,1,2,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1, 0.00191322, 0.001760611, 0.0020884, 0.0013091, 0.00092726,buy
2019-07-06,0,2,1,2,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,1,2,0,2,1,0, 0.00083255,-0.000145669, 0.0009420, 0.0008941, 0.00094199,buy
2019-07-07,0,0,1,1,0,1,0,3,0,1,1,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,-0.00314172,-0.002482678,-0.0017080,-0.0016408,-0.00232269,sell
2019-07-08,0,1,1,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,1, 0.00169219, 0.001280519, 0.0014065, 0.0011857, 0.00140651,buy
2019-07-09,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.00006751, 0.001823205, 0.0016515, 0.0022533, 0.00138735,buy
2019-07-10,0,1,1,2,0,1,0,3,0,1,2,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,-0.00068789,-0.000024690,-0.0001178,-0.0000764,-0.00047738,sell
2019-07-11,0,0,2,1,1,1,0,2,0,0,2,0,1,0,0,1,0,1,1,0,0,3,1,0,0,2,-0.00152358,-0.000730839,-0.0000702,-0.0007308,-0.00025093,sell
2019-07-12,1,1,3,0,1,0,1,1,1,0,1,0,1,0,0,2,0,1,2,0,0,2,1,0,0,1,-0.00041267, 0.000356270,-0.0006490,-0.0004418,-0.00041267,sell
2019-07-13,2,0,2,0,1,1,1,1,2,0,1,1,1,1,0,1,0,2,1,0,0,2,0,1,0,2,-0.00202350,-0.003540951,-0.0021569,-0.0023648,-0.00215686,sell
2019-07-14,2,1,1,0,1,2,1,0,1,1,1,1,0,2,0,1,0,2,0,1,1,0,0,0,1,1,-0.00145270,-0.001290381,-0.0009908,-0.0011345,-0.00149254,sell
2019-07-15,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1, 0.00088278, 0.001152058,-0.0000528, 0.0000484,-0.00020321,buy
2019-07-16,2,1,0,0,1,2,0,0,0,0,2,1,0,2,0,1,0,2,0,1,0,0,0,1,1,1,-0.00034266, 0.000505351, 0.0003381, 0.0005448,-0.00053748,sell
2019-07-17,2,1,0,1,1,2,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00139574, 0.001092723, 0.0013109, 0.0008816, 0.00096037,buy
2019-07-18,2,0,0,2,1,2,0,1,0,0,2,1,0,2,0,2,0,2,0,0,0,1,0,1,0,1, 0.00026557, 0.000338468, 0.0003534, 0.0002895,-0.00032705,sell
2019-07-19,1,1,0,1,1,0,0,0,0,1,1,1,1,2,0,2,0,3,0,2,0,0,0,1,0,0, 0.00064210, 0.000840713, 0.0007592, 0.0007824,-0.00030411,buy
2019-07-20,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,0,2,1,1,0,1,1,0,0,1, 0.00087989, 0.001393483, 0.0014162, 0.0011344, 0.00150580,buy
2019-07-21,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,2,0,1,1,1,0,1,1,0,0,1, 0.00020403, 0.000542913, 0.0007137, 0.0006134, 0.00062809,buy
2019-07-22,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.00026953, 0.001145355, 0.0011265, 0.0000230, 0.00112649,buy
2019-07-23,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00010419, 0.002798851,-0.0022306, 0.0005808, 0.00075158,buy
2019-07-24,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,1,-0.00264337,-0.002382557,-0.0014562,-0.0020663,-0.00157112,sell
2019-07-25,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00041346,-0.004805656,-0.0012983,-0.0021250,-0.00165667,sell
2019-07-26,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1, 0.00047263, 0.000983761,-0.0020162,-0.0007080,-0.00092809,sell
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0, 0.00106161,-0.000809846,-0.0000701, 0.0005030, 0.00052932,buy
2019-07-28,1,0,0,0,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.00134256, 0.001342555, 0.0011414, 0.0011103, 0.00118300,buy
2019-07-29,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1,-0.00037073, 0.000046585,-0.0004786,-0.0003164,-0.00064672,sell
2019-07-30,2,0,1,1,1,1,0,1,0,1,2,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1, 0.00091667, 0.000644330, 0.0004302, 0.0000717,-0.00109281,sell
2019-07-31,2,0,2,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,2,0,2,0,1,0,0,-0.00036304,-0.000496314,-0.0005093,-0.0007271,-0.00152831,sell
2019-08-01,0,0,3,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1, 0.00043910, 0.000439104, 0.0005492,-0.0025522,-0.00238003,buy
2019-08-02,0,1,2,1,0,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,1,1,0,1,0,1,-0.00068539,-0.002009782, 0.0004661, 0.0006313,-0.00068778,sell
2019-08-03,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,2,2,1,0,2,1,0,-0.00254164,-0.003199229, 0.0008188, 0.0005443,-0.00257804,sell
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,1,2,0,1,2,0,-0.00039064, 0.000017755,-0.0002431, 0.0001335, 0.00077939,sell
2019-08-05,0,1,0,1,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,1, 0.00010441, 0.000179415, 0.0003681,-0.0001662, 0.00077269,sell
2019-08-06,0,1,0,1,1,1,0,2,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.00077089,-0.000672085, 0.0004800, 0.0009089, 0.00048000,buy
2019-08-07,0,0,1,1,1,1,0,1,0,0,2,0,1,1,0,0,0,2,0,2,0,1,0,1,0,1, 0.00521553, 0.005081541, 0.0048727, 0.0050604, 0.00503766,buy
2019-08-08,0,1,1,0,2,0,0,2,1,0,1,0,2,1,0,1,0,2,0,1,0,0,0,0,0,1, 0.00036996, 0.000930379, 0.0007214, 0.0002047, 0.00070617,buy
2019-08-09,0,1,1,0,2,1,0,0,1,0,0,1,1,2,0,1,0,3,1,1,0,1,1,0,0,0,-0.00271413,-0.002210111,-0.0026150,-0.0013768,-0.00257080,sell
2019-08-10,0,0,0,0,2,1,1,0,1,1,0,2,0,2,0,1,0,2,1,1,1,0,1,0,0,1,-0.00297185,-0.002246222,-0.0018998,-0.0012574,-0.00206116,sell
2019-08-11,1,1,1,1,2,0,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00082616, 0.001076593, 0.0013553, 0.0017142, 0.00238473,buy
2019-08-12,1,1,1,0,1,1,1,0,0,0,1,2,0,2,0,2,0,1,0,2,0,0,0,1,1,1,-0.00048042,-0.000561312, 0.0003606, 0.0027417,-0.00121461,sell
2019-08-13,1,1,2,1,1,1,0,1,0,1,1,2,0,0,0,2,0,0,0,2,0,1,0,1,1,1,-0.00003748,-0.000697510, 0.0000306,-0.0001035,-0.00396531,buy
2019-08-14,1,1,2,1,0,1,0,0,0,1,1,3,0,1,0,1,0,1,0,1,0,2,0,0,0,1,-0.00340048,-0.001738933,-0.0019334,-0.0020035,-0.00215087,sell
