Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.00506597, 0.005317,-0.0121977, 0.008024, 0.023873,buy
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.01844669,-0.007233,-0.0195876,-0.018087,-0.021633,sell
2018-08-04,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.02473055,-0.023972,-0.0296405,-0.023875,-0.024199,sell
2018-08-05,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.02473055,-0.023972,-0.0296405,-0.023875,-0.024199,sell
2018-08-06,1,0,1,2,1,0,0,2,0,1,1,1,3,2,1,-0.01641233,-0.034226,-0.0326868,-0.028228,-0.036541,sell
2018-08-07,1,0,1,2,1,0,0,2,0,1,1,1,3,2,1,-0.01641233,-0.034226,-0.0326868,-0.028228,-0.036541,sell
2018-08-08,1,0,1,2,2,0,0,2,0,1,1,2,3,2,1,-0.01520162,-0.028661,-0.0188514,-0.021362,-0.023113,sell
2018-08-09,1,1,1,2,2,0,0,2,0,1,1,3,3,2,1,-0.02422939,-0.029502,-0.0291603,-0.026414,-0.026436,sell
2018-08-10,1,1,1,2,2,0,0,2,0,1,1,3,3,2,1,-0.02422939,-0.029502,-0.0291603,-0.026414,-0.026436,sell
2018-08-11,1,1,1,2,1,0,0,1,0,1,1,2,3,2,0,-0.02062097,-0.029911,-0.0265573,-0.023836,-0.028750,sell
2018-08-12,0,1,0,2,1,0,0,1,0,1,0,2,3,1,0,-0.01245184,-0.012452,-0.0103823,-0.010382,-0.009974,sell
2018-08-13,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,-0.02614161,-0.011487,-0.0155690,-0.013961,-0.021648,sell
2018-08-14,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,-0.03120820,-0.027345,-0.0327551,-0.030436,-0.031980,sell
2018-08-15,0,1,0,0,1,0,0,1,1,0,0,2,0,1,1, 0.02477045, 0.038110, 0.0228997, 0.020865, 0.024345,buy
2018-08-16,0,1,0,0,1,0,0,1,1,0,0,2,0,1,1, 0.02477045, 0.038110, 0.0228997, 0.020865, 0.024345,buy
2018-08-17,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.03246325, 0.029263, 0.0237190, 0.032105, 0.025542,buy
2018-08-18,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.01653860, 0.000227, 0.0259206, 0.023822, 0.004739,buy
2018-08-19,0,1,0,0,1,0,0,1,1,0,2,0,0,1,1,-0.01465620,-0.018645,-0.0020200,-0.002992,-0.017560,sell
2018-08-20,0,1,0,0,1,0,0,1,1,0,2,0,0,1,1,-0.01465620,-0.018645,-0.0020200,-0.002992,-0.017560,sell
2018-08-21,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1,-0.02013371,-0.010521,-0.0043140,-0.009122,-0.016218,sell
2018-08-22,0,1,1,0,1,0,0,1,1,1,2,1,1,1,1,-0.01137760, 0.004929, 0.0109254, 0.002795, 0.004128,buy
2018-08-23,0,1,1,1,1,0,0,1,1,1,2,2,1,1,1, 0.00481999, 0.013489, 0.0084444, 0.013250, 0.015174,buy
2018-08-24,0,1,1,1,1,0,0,1,1,1,2,2,1,1,1, 0.00481999, 0.013489, 0.0084444, 0.013250, 0.015174,buy
2018-08-25,0,1,1,2,1,0,0,1,1,1,2,2,2,1,1, 0.00662837, 0.009056, 0.0101550, 0.009311, 0.009765,buy
2018-08-26,0,1,1,2,1,0,0,1,1,1,1,3,2,1,1, 0.00761620,-0.000242, 0.0101749, 0.005176, 0.014294,buy
2018-08-27,0,1,1,2,1,0,0,1,1,1,1,3,2,1,1, 0.00761620,-0.000242, 0.0101749, 0.005176, 0.014294,buy
2018-08-28,0,0,1,2,1,0,0,1,1,1,0,3,2,1,1, 0.01470593,-0.002391, 0.0193418, 0.000319, 0.023937,buy
2018-08-29,0,0,1,2,1,0,0,1,1,1,0,3,2,1,1, 0.01470593,-0.002391, 0.0193418, 0.000319, 0.023937,buy
2018-08-30,0,0,0,2,1,0,0,1,1,1,0,3,1,1,1, 0.00293521,-0.003010, 0.0006849,-0.002834, 0.017987,buy
2018-08-31,0,0,0,2,1,0,0,1,1,1,0,3,1,1,1, 0.00293521,-0.003010, 0.0006849,-0.002834, 0.017987,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.01935573, 0.020969,-0.0031729, 0.013309, 0.026918,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,2,0,0,1,1, 0.02044840, 0.026871, 0.0188848, 0.021718, 0.020252,buy
2018-09-03,0,0,0,1,1,0,0,1,1,1,3,0,0,1,1,-0.00268280,-0.002725,-0.0023132, 0.008142,-0.005115,sell
2018-09-04,0,0,0,1,1,0,0,1,1,1,3,0,0,1,1,-0.00268280,-0.002725,-0.0023132, 0.008142,-0.005115,sell
2018-09-05,0,0,1,1,1,0,0,1,1,1,3,0,1,1,1,-0.01724225,-0.014634,-0.0165875,-0.013439,-0.015542,sell
2018-09-06,0,0,1,2,1,0,0,1,1,1,3,1,1,1,1,-0.02517091,-0.027370,-0.0279186,-0.025171,-0.022672,sell
2018-09-07,0,0,2,2,1,0,0,1,2,1,3,2,2,1,1,-0.01134654,-0.008245,-0.0111056,-0.006123,-0.007218,sell
2018-09-08,0,1,2,2,1,0,0,1,1,1,3,2,3,1,0,-0.02113099,-0.021131,-0.0235189,-0.015595,-0.023521,sell
2018-09-09,0,1,2,2,0,0,0,1,1,1,2,2,3,1,0,-0.00635497,-0.006355,-0.0103436,-0.000589,-0.007337,sell
2018-09-10,0,1,1,2,0,0,0,1,1,1,2,2,2,1,0,-0.00928207,-0.008568,-0.0223031,-0.003908,-0.008416,sell
2018-09-11,0,1,1,1,0,0,0,1,1,1,2,1,2,1,0,-0.00857183,-0.007798,-0.0167371,-0.000632,-0.009380,sell
2018-09-12,0,1,1,2,0,0,0,1,1,1,3,1,2,1,0,-0.02044636,-0.020167,-0.0233634,-0.016036,-0.020167,sell
2018-09-13,0,1,1,1,0,0,0,2,1,1,2,1,2,1,1, 0.00218468, 0.008362, 0.0036855,-0.018650, 0.010955,buy
2018-09-14,0,2,2,1,0,0,0,2,1,1,2,2,3,1,1, 0.03003816, 0.027108, 0.0314719, 0.018993, 0.028641,buy
2018-09-15,0,2,2,1,0,0,0,2,1,1,2,2,3,1,1, 0.03003816, 0.027108, 0.0314719, 0.018993, 0.028641,buy
2018-09-16,1,2,1,1,0,0,0,2,1,1,2,1,3,2,1, 0.01329703, 0.008443, 0.0078055, 0.004689, 0.013126,buy
2018-09-17,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1, 0.00081331, 0.005531,-0.0066740,-0.011775,-0.012534,sell
2018-09-18,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1, 0.00081331, 0.005531,-0.0066740,-0.011775,-0.012534,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.01779007, 0.017125, 0.0132146, 0.013076,-0.011556,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.02050126, 0.024734, 0.0143327, 0.010701, 0.014979,buy
2018-09-21,1,0,2,0,0,0,0,0,0,2,2,0,2,1,0, 0.02532463, 0.034327, 0.0322790, 0.030869, 0.002974,buy
2018-09-22,1,0,2,0,0,0,0,0,0,2,2,0,2,1,0, 0.02532463, 0.034327, 0.0322790, 0.030869, 0.002974,buy
2018-09-23,1,1,2,0,0,0,0,0,0,2,2,1,2,1,0, 0.02193420, 0.024765, 0.0217963, 0.025148, 0.008007,buy
2018-09-24,1,2,2,0,0,0,1,0,0,2,2,2,2,1,1,-0.02571214,-0.009852,-0.0102256,-0.016658,-0.022577,sell
2018-09-25,1,2,2,0,0,0,1,0,0,2,2,2,2,1,1,-0.02571214,-0.009852,-0.0102256,-0.016658,-0.022577,sell
2018-09-26,1,2,2,0,0,0,1,0,0,1,2,2,1,1,1,-0.00682729, 0.015456, 0.0013341, 0.001334,-0.017942,buy
2018-09-27,0,2,1,0,0,0,1,0,0,1,1,2,1,0,1, 0.03291881, 0.034393, 0.0420046, 0.042242, 0.035018,buy
2018-09-28,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.02482620, 0.029529, 0.0279892, 0.026896, 0.010793,buy
2018-09-29,0,1,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.00369936, 0.006230,-0.0091635,-0.003699,-0.004990,sell
2018-09-30,0,1,1,0,0,0,2,0,0,2,1,2,1,1,1,-0.00117933, 0.006262, 0.0014560,-0.001276,-0.001858,buy
2018-10-01,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,-0.00694623,-0.014129,-0.0159555,-0.001302,-0.002537,sell
2018-10-02,0,1,1,0,0,0,1,0,0,2,2,2,0,1,0,-0.00758330,-0.008017,-0.0067325,-0.007566,-0.005042,sell
2018-10-03,0,2,1,0,0,0,1,0,0,2,3,2,0,1,0,-0.00392223,-0.012384,-0.0119892,-0.010758,-0.012348,sell
2018-10-04,0,1,1,0,0,0,1,0,0,2,3,1,0,1,0,-0.00932671,-0.007445,-0.0073715,-0.007991,-0.003983,sell
2018-10-05,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0, 0.01070471, 0.004715, 0.0059745, 0.010984, 0.005413,buy
2018-10-06,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0, 0.00194643,-0.001997, 0.0017745, 0.005096, 0.004057,sell
2018-10-07,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0, 0.00194643,-0.001997, 0.0017745, 0.005096, 0.004057,sell
2018-10-08,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0, 0.01070471, 0.004715, 0.0059745, 0.010984, 0.005413,buy
2018-10-09,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,-0.02202719,-0.012668,-0.0168945,-0.010310,-0.004547,sell
2018-10-10,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,-0.02202719,-0.012668,-0.0168945,-0.010310,-0.004547,sell
2018-10-11,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.03736305,-0.039258,-0.0328633,-0.026694,-0.033743,sell
2018-10-12,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.03736305,-0.039258,-0.0328633,-0.026694,-0.033743,sell
2018-10-13,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1, 0.00227696, 0.018447, 0.0043699, 0.003044, 0.007882,buy
2018-10-14,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1, 0.00227696, 0.018447, 0.0043699, 0.003044, 0.007882,buy
2018-10-15,1,0,0,0,0,0,0,0,1,3,2,1,1,0,1, 0.01313494, 0.022638, 0.0120862, 0.016681, 0.014101,buy
2018-10-16,1,0,0,0,0,0,0,0,0,3,2,1,0,0,1, 0.00784506, 0.015855, 0.0083781, 0.011815, 0.011815,buy
2018-10-17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00236463,-0.010201,-0.0088768,-0.008983,-0.000706,sell
2018-10-18,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00533800,-0.001923,-0.0053380,-0.006106,-0.006028,sell
2018-10-19,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,-0.00084704, 0.000272,-0.0000485, 0.001421, 0.003881,sell
2018-10-20,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0, 0.00559849, 0.003305, 0.0064340, 0.005834, 0.004687,buy
2018-10-21,0,1,0,0,0,0,0,1,2,1,2,1,2,0,0,-0.00068735,-0.000450, 0.0020017,-0.000450, 0.003045,sell
2018-10-22,0,2,0,0,0,0,0,1,2,1,3,1,2,0,0,-0.00491652,-0.004350, 0.0002859,-0.004350, 0.000221,sell
2018-10-23,0,2,0,0,0,0,0,1,3,1,3,1,3,0,0,-0.00347558,-0.004407,-0.0004162,-0.003840, 0.001339,sell
2018-10-24,1,2,0,0,0,0,0,1,3,1,3,1,3,1,0,-0.00349664,-0.001713,-0.0007938,-0.000730, 0.000859,sell
2018-10-25,1,2,0,0,0,0,0,1,3,0,2,1,3,1,0,-0.00094996,-0.001460,-0.0024470, 0.000274,-0.000436,sell
2018-10-26,1,2,0,0,0,0,0,1,2,0,2,0,3,1,0,-0.00026044,-0.001323,-0.0020393,-0.000056,-0.001017,sell
2018-10-27,1,2,0,0,0,0,0,0,2,0,2,0,2,1,0,-0.00627818,-0.002525,-0.0021685,-0.006571,-0.004440,sell
2018-10-28,1,2,0,0,0,0,0,0,2,0,2,0,2,1,0,-0.00627818,-0.002525,-0.0021685,-0.006571,-0.004440,sell
2018-10-29,1,1,0,0,0,0,1,0,2,0,1,0,2,1,1,-0.02010771,-0.020889,-0.0237236,-0.016091,-0.022550,sell
2018-10-30,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,-0.01601855,-0.007007,-0.0112904,-0.008425,-0.020207,sell
2018-10-31,0,1,0,0,0,0,2,1,1,0,1,1,2,0,1, 0.00066761, 0.001838, 0.0136340, 0.006838,-0.001348,buy
2018-11-01,0,1,0,0,0,0,2,1,1,0,1,1,2,0,1, 0.00066761, 0.001838, 0.0136340, 0.006838,-0.001348,buy
2018-11-02,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,-0.00304551, 0.003817, 0.0096851, 0.004028,-0.013167,buy
2018-11-03,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00079951,-0.021033,-0.0031154, 0.000044, 0.006741,sell
2018-11-04,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00079951,-0.021033,-0.0031154, 0.000044, 0.006741,sell
2018-11-05,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0, 0.00649857, 0.014101, 0.0037815, 0.006499, 0.007811,buy
2018-11-06,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0, 0.00649857, 0.014101, 0.0037815, 0.006499, 0.007811,buy
2018-11-07,0,1,1,0,0,0,1,2,1,0,2,2,1,0,1,-0.00970156,-0.006387,-0.0088636,-0.008805,-0.004816,sell
2018-11-08,0,1,1,0,0,0,1,1,1,0,2,1,1,0,1,-0.00650018, 0.005105,-0.0083049,-0.006253,-0.001647,sell
2018-11-09,0,1,1,0,0,0,1,2,1,0,2,1,2,0,1,-0.01312255,-0.008556,-0.0126079,-0.012844,-0.006178,sell
2018-11-10,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.01172932,-0.012556,-0.0002189,-0.011028, 0.004198,sell
2018-11-11,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.01172932,-0.012556,-0.0002189,-0.011028, 0.004198,sell
2018-11-12,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.01172932,-0.012556,-0.0002189,-0.011028, 0.004198,sell
2018-11-13,0,0,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.02176184,-0.029616,-0.0263463,-0.020792,-0.006377,sell
2018-11-14,0,0,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.02176184,-0.029616,-0.0263463,-0.020792,-0.006377,sell
2018-11-15,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.02616717,-0.027102,-0.0270838,-0.000849,-0.026121,sell
2018-11-16,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.00658302,-0.017533,-0.0151121,-0.024484,-0.017648,sell
2018-11-17,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.00658302,-0.017533,-0.0151121,-0.024484,-0.017648,sell
2018-11-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00577408,-0.032481,-0.0178853,-0.041760,-0.021177,sell
2018-11-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00577408,-0.032481,-0.0178853,-0.041760,-0.021177,sell
2018-11-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00577408,-0.032481,-0.0178853,-0.041760,-0.021177,sell
2018-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00577408,-0.032481,-0.0178853,-0.041760,-0.021177,sell
2018-11-22,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1, 0.00713720, 0.007391, 0.0072120, 0.006275, 0.003252,buy
2018-11-23,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,-0.02788836,-0.024897,-0.0261200,-0.038727,-0.039758,sell
2018-11-24,0,0,0,0,0,0,1,3,0,2,2,2,1,0,1,-0.02270689,-0.023974,-0.0250079,-0.023260,-0.022433,sell
2018-11-25,1,0,0,0,0,0,2,3,0,2,2,2,2,1,1,-0.00801664,-0.008017, 0.0066500,-0.011559,-0.001809,sell
2018-11-26,1,0,0,0,0,0,2,2,0,2,2,2,2,1,0, 0.00050512, 0.000635, 0.0066442,-0.004613,-0.004450,buy
2018-11-27,1,0,0,0,0,0,2,2,0,2,2,2,2,1,0, 0.00050512, 0.000635, 0.0066442,-0.004613,-0.004450,buy
2018-11-28,1,0,0,0,0,0,2,2,0,2,2,2,2,1,0, 0.00050512, 0.000635, 0.0066442,-0.004613,-0.004450,buy
2018-11-29,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1, 0.01632325, 0.016680, 0.0208153, 0.005827, 0.011598,buy
2018-11-30,0,0,0,0,0,0,2,2,0,1,1,2,1,0,1,-0.02065519,-0.020210,-0.0198216,-0.027961,-0.029204,sell
2018-12-01,0,1,0,0,0,0,2,0,0,1,2,0,1,0,1,-0.00205712,-0.026641,-0.0001053,-0.011905,-0.018514,sell
2018-12-02,0,1,0,0,0,0,2,0,0,1,2,0,1,0,1,-0.00205712,-0.026641,-0.0001053,-0.011905,-0.018514,sell
2018-12-03,0,1,0,0,0,0,2,1,0,1,2,0,1,1,1,-0.01515608,-0.018413,-0.0251493,-0.023328,-0.018119,sell
2018-12-04,0,1,0,0,0,0,2,1,0,1,2,0,1,1,1,-0.01515608,-0.018413,-0.0251493,-0.023328,-0.018119,sell
2018-12-05,0,1,0,0,0,0,1,2,0,1,2,0,1,1,1,-0.03149870,-0.030264,-0.0331010,-0.034481,-0.027968,sell
2018-12-06,0,1,0,0,0,0,0,2,0,1,2,0,1,1,0,-0.02465234,-0.028079,-0.0345115,-0.028496,-0.031704,sell
2018-12-07,0,1,0,0,0,0,0,2,0,1,2,0,1,1,0,-0.02465234,-0.028079,-0.0345115,-0.028496,-0.031704,sell
2018-12-08,0,1,0,0,0,0,1,2,0,1,2,1,1,1,0,-0.03088794,-0.019182,-0.0212084,-0.024820,-0.021208,sell
2018-12-09,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,-0.00019742,-0.000329, 0.0001890,-0.001796,-0.000477,sell
2018-12-10,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.01203067,-0.013903,-0.0056648,-0.011090,-0.014782,sell
2018-12-11,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.01203067,-0.013903,-0.0056648,-0.011090,-0.014782,sell
2018-12-12,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.01203067,-0.013903,-0.0056648,-0.011090,-0.014782,sell
2018-12-13,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.01203067,-0.013903,-0.0056648,-0.011090,-0.014782,sell
2018-12-14,0,1,0,0,0,0,1,2,1,1,2,2,1,1,0,-0.00174083, 0.002653, 0.0027058,-0.017244, 0.007788,sell
2018-12-15,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0, 0.01920289, 0.019072, 0.0264031, 0.001933, 0.026403,buy
2018-12-16,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0, 0.01920289, 0.019072, 0.0264031, 0.001933, 0.026403,buy
2018-12-17,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.03857954, 0.039744, 0.0325919, 0.029961, 0.031893,buy
2018-12-18,0,1,0,0,0,0,1,2,1,0,1,1,2,1,0, 0.03833168, 0.029734, 0.0320858, 0.028633, 0.029734,buy
2018-12-19,0,1,0,0,0,0,1,2,1,0,1,1,2,1,0, 0.03833168, 0.029734, 0.0320858, 0.028633, 0.029734,buy
2018-12-20,0,1,0,0,0,0,1,2,1,0,1,1,2,1,0, 0.03833168, 0.029734, 0.0320858, 0.028633, 0.029734,buy
2018-12-21,0,1,0,0,0,0,1,2,1,0,1,1,2,1,0, 0.03833168, 0.029734, 0.0320858, 0.028633, 0.029734,buy
2018-12-22,0,1,0,0,0,0,2,1,1,0,1,0,2,1,1,-0.00280456, 0.002428, 0.0029186, 0.021864, 0.002431,buy
2018-12-23,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1, 0.01466255, 0.012590, 0.0133212, 0.018610, 0.013081,buy
2018-12-24,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1,-0.00345901,-0.007092,-0.0168015,-0.020239,-0.007385,sell
2018-12-25,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1,-0.00345901,-0.007092,-0.0168015,-0.020239,-0.007385,sell
2018-12-26,0,1,0,0,0,0,2,1,1,0,1,2,0,1,1,-0.01752823,-0.025865,-0.0104791,-0.021212,-0.021237,sell
2018-12-27,0,1,0,0,0,0,2,1,1,0,1,2,0,1,1,-0.01752823,-0.025865,-0.0104791,-0.021212,-0.021237,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1,-0.01232162,-0.003702, 0.0033245,-0.003702,-0.004091,sell
2018-12-29,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1, 0.01771475, 0.019639, 0.0225917, 0.022999, 0.016400,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,0,2,2,1,1, 0.00628223,-0.001583, 0.0060844, 0.009865,-0.008058,buy
2018-12-31,1,0,0,0,0,0,2,2,1,0,0,2,2,1,1, 0.00628223,-0.001583, 0.0060844, 0.009865,-0.008058,buy
2019-01-01,1,0,0,0,0,0,2,2,1,0,0,2,2,1,1, 0.00628223,-0.001583, 0.0060844, 0.009865,-0.008058,buy
2019-01-02,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1, 0.01337556, 0.012605, 0.0132401, 0.021667,-0.013601,buy
2019-01-03,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.00958152, 0.007689, 0.0164062, 0.008428, 0.010275,buy
2019-01-04,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.00958152, 0.007689, 0.0164062, 0.008428, 0.010275,buy
2019-01-05,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.00958152, 0.007689, 0.0164062, 0.008428, 0.010275,buy
2019-01-06,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.00958152, 0.007689, 0.0164062, 0.008428, 0.010275,buy
2019-01-07,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1, 0.02321791, 0.029190, 0.0268984, 0.016582, 0.016880,buy
2019-01-08,1,0,1,0,0,0,1,2,0,1,2,1,1,1,1, 0.02869323, 0.013755, 0.0214888, 0.016404, 0.016047,buy
2019-01-09,1,0,1,0,0,0,0,2,0,1,2,2,0,1,0,-0.02795684,-0.013227,-0.0218530,-0.018223,-0.013225,sell
2019-01-10,2,0,1,0,0,0,0,2,0,1,2,2,1,1,0,-0.02514044,-0.038169,-0.0372149,-0.037313,-0.032157,sell
2019-01-11,2,0,1,0,0,0,0,2,0,1,2,2,1,1,0,-0.02514044,-0.038169,-0.0372149,-0.037313,-0.032157,sell
2019-01-12,2,0,1,0,0,0,0,2,0,1,2,2,1,1,0,-0.02514044,-0.038169,-0.0372149,-0.037313,-0.032157,sell
2019-01-13,2,0,1,0,0,0,0,2,0,1,2,2,1,1,0,-0.02514044,-0.038169,-0.0372149,-0.037313,-0.032157,sell
2019-01-14,2,0,1,0,0,0,0,2,0,0,1,2,1,1,0,-0.00235379,-0.009782,-0.0072896,-0.004711,-0.002384,sell
2019-01-15,2,0,1,0,0,0,0,2,0,0,1,2,1,1,0,-0.00235379,-0.009782,-0.0072896,-0.004711,-0.002384,sell
2019-01-16,2,0,1,0,0,0,1,2,0,0,1,2,2,1,0,-0.00184527,-0.007922, 0.0029093, 0.002909,-0.000568,sell
2019-01-17,1,0,1,0,0,0,1,2,0,0,1,2,1,1,0,-0.00076881,-0.004995,-0.0016973,-0.000831, 0.000978,sell
2019-01-18,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00599959, 0.001340, 0.0018273,-0.010742,-0.004016,buy
2019-01-19,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00599959, 0.001340, 0.0018273,-0.010742,-0.004016,buy
2019-01-20,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00599959, 0.001340, 0.0018273,-0.010742,-0.004016,buy
2019-01-21,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00599959, 0.001340, 0.0018273,-0.010742,-0.004016,buy
2019-01-22,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,-0.00692676,-0.006500,-0.0277696,-0.015500,-0.006150,sell
2019-01-23,0,0,1,0,0,0,2,2,0,0,1,1,1,1,1,-0.00990995,-0.009795,-0.0375672,-0.010952,-0.010062,sell
2019-01-24,1,0,1,0,0,0,2,2,0,0,1,1,1,2,1, 0.00051035, 0.006005, 0.0053075, 0.007703, 0.005768,buy
2019-01-25,1,0,1,0,0,0,1,2,0,0,1,1,0,2,1,-0.00235955,-0.001723, 0.0017479, 0.003846,-0.000063,sell
2019-01-26,1,0,1,0,0,0,1,2,0,0,1,1,0,2,1,-0.00235955,-0.001723, 0.0017479, 0.003846,-0.000063,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,2,1,-0.00235955,-0.001723, 0.0017479, 0.003846,-0.000063,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,1,1,0,2,1,-0.00235955,-0.001723, 0.0017479, 0.003846,-0.000063,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,1,0,2,1,-0.01432388,-0.007628,-0.0148212,-0.011617,-0.008049,sell
2019-01-30,1,0,0,0,0,0,2,2,0,0,0,1,1,2,1, 0.00659450, 0.007134, 0.0003530, 0.009524, 0.009466,buy
2019-01-31,1,0,0,0,0,0,3,2,0,0,0,1,2,2,1, 0.01310580, 0.014442, 0.0124933, 0.009297, 0.015808,buy
2019-02-01,1,0,0,0,0,0,2,2,0,0,0,0,2,2,1, 0.01858056, 0.023587, 0.0183058, 0.013442, 0.018503,buy
2019-02-02,1,0,0,0,0,0,2,2,0,0,0,0,2,2,1, 0.01858056, 0.023587, 0.0183058, 0.013442, 0.018503,buy
2019-02-03,1,0,0,0,0,0,3,2,0,0,0,1,2,2,1, 0.01310580, 0.014442, 0.0124933, 0.009297, 0.015808,buy
2019-02-04,1,0,0,0,0,0,3,2,1,0,1,1,2,2,1, 0.00853118, 0.010373, 0.0077935, 0.009547, 0.009316,buy
2019-02-05,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,-0.00900847,-0.005941,-0.0100706,-0.002701,-0.006728,sell
2019-02-06,0,0,0,0,0,0,3,1,1,0,1,2,1,1,0, 0.01602824, 0.014700, 0.0043551, 0.009882, 0.016028,buy
2019-02-07,0,0,0,0,0,0,3,1,1,0,1,2,1,1,0, 0.01602824, 0.014700, 0.0043551, 0.009882, 0.016028,buy
2019-02-08,0,0,0,0,0,0,3,2,1,0,1,2,2,1,0, 0.02938445, 0.029039, 0.0258411, 0.012567, 0.028949,buy
2019-02-09,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.00515688, 0.022023, 0.0172671,-0.002123, 0.012991,buy
2019-02-10,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.00515688, 0.022023, 0.0172671,-0.002123, 0.012991,buy
