Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014967,-0.0011965,-0.0022884, 0.0002243, 0.0011699,sell
2020-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014967,-0.0011965,-0.0022884, 0.0002243, 0.0011699,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0000601, 0.0016716, 0.0001078, 0.0006174,-0.0003948,sell
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0000601, 0.0016716, 0.0001078, 0.0006174,-0.0003948,sell
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0016406,-0.0017766, 0.0012496,-0.0020043, 0.0032771,sell
2020-09-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0016406,-0.0017766, 0.0012496,-0.0020043, 0.0032771,sell
2020-09-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0016406,-0.0017766, 0.0012496,-0.0020043, 0.0032771,sell
2020-09-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0016406,-0.0017766, 0.0012496,-0.0020043, 0.0032771,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035888,-0.0053800,-0.0051938,-0.0018502,-0.0030891,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014012,-0.0048776,-0.0051262,-0.0035742,-0.0047723,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001240,-0.0013270, 0.0002059, 0.0041715, 0.0028106,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001240,-0.0013270, 0.0002059, 0.0041715, 0.0028106,buy
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002566, 0.0005036,-0.0016357,-0.0021074,-0.0013568,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002566, 0.0005036,-0.0016357,-0.0021074,-0.0013568,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025302, 0.0015326,-0.0012451,-0.0003079, 0.0012160,buy
2020-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025302, 0.0015326,-0.0012451,-0.0003079, 0.0012160,buy
2020-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025302, 0.0015326,-0.0012451,-0.0003079, 0.0012160,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005586, 0.0034517, 0.0023908,-0.0003809, 0.0030201,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005586, 0.0034517, 0.0023908,-0.0003809, 0.0030201,buy
2020-10-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017687,-0.0004097,-0.0010345,-0.0018746,-0.0001265,sell
2020-10-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017687,-0.0004097,-0.0010345,-0.0018746,-0.0001265,sell
2020-10-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017687,-0.0004097,-0.0010345,-0.0018746,-0.0001265,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018592,-0.0002497,-0.0008301,-0.0030943,-0.0010209,sell
2020-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046540, 0.0050292, 0.0047909, 0.0038563, 0.0027826,buy
2020-10-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046540, 0.0050292, 0.0047909, 0.0038563, 0.0027826,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010018,-0.0011187, 0.0006666, 0.0010731, 0.0007249,buy
2020-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010018,-0.0011187, 0.0006666, 0.0010731, 0.0007249,buy
2020-10-15,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006107,-0.0008021,-0.0041047,-0.0034782, 0.0020048,sell
2020-10-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026874,-0.0044173,-0.0047777,-0.0038311, 0.0027339,sell
2020-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019468, 0.0008613, 0.0017432, 0.0017852, 0.0016975,buy
2020-10-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019468, 0.0008613, 0.0017432, 0.0017852, 0.0016975,buy
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002452, 0.0027155, 0.0017286, 0.0006242, 0.0009568,buy
2020-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004280, 0.0006361, 0.0019008, 0.0006242, 0.0006016,buy
2020-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004280, 0.0006361, 0.0019008, 0.0006242, 0.0006016,buy
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029741, 0.0046301, 0.0028505, 0.0055333,-0.0008705,buy
2020-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029741, 0.0046301, 0.0028505, 0.0055333,-0.0008705,buy
2020-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029741, 0.0046301, 0.0028505, 0.0055333,-0.0008705,buy
2020-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029741, 0.0046301, 0.0028505, 0.0055333,-0.0008705,buy
2020-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029741, 0.0046301, 0.0028505, 0.0055333,-0.0008705,buy
2020-10-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2020-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005205, 0.0021479, 0.0005620,-0.0002358,-0.0043225,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005205, 0.0021479, 0.0005620,-0.0002358,-0.0043225,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005205, 0.0021479, 0.0005620,-0.0002358,-0.0043225,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005205, 0.0021479, 0.0005620,-0.0002358,-0.0043225,buy
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005205, 0.0021479, 0.0005620,-0.0002358,-0.0043225,buy
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2020-11-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2020-11-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2020-11-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2020-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039559,-0.0000655, 0.0008845, 0.0003996, 0.0020112,buy
2020-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039559,-0.0000655, 0.0008845, 0.0003996, 0.0020112,buy
2020-11-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039559,-0.0000655, 0.0008845, 0.0003996, 0.0020112,buy
2020-11-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039559,-0.0000655, 0.0008845, 0.0003996, 0.0020112,buy
2020-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025362, 0.0027492, 0.0026508, 0.0024671, 0.0024671,buy
2020-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025362, 0.0027492, 0.0026508, 0.0024671, 0.0024671,buy
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025362, 0.0027492, 0.0026508, 0.0024671, 0.0024671,buy
2020-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025362, 0.0027492, 0.0026508, 0.0024671, 0.0024671,buy
2020-11-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060542, 0.0048365, 0.0049430, 0.0056598, 0.0034324,buy
2020-11-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002105,-0.0054574,-0.0027059,-0.0050194,-0.0021402,sell
2020-11-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041363,-0.0062821,-0.0016923,-0.0060237,-0.0071087,sell
2020-11-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041363,-0.0062821,-0.0016923,-0.0060237,-0.0071087,sell
2020-11-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2020-11-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0003694, 0.0002159,-0.0019784,-0.0000384, 0.0025314,sell
2020-11-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0003694, 0.0002159,-0.0019784,-0.0000384, 0.0025314,sell
2020-11-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0003694, 0.0002159,-0.0019784,-0.0000384, 0.0025314,sell
2020-11-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035494, 0.0036474,-0.0009071,-0.0055726,-0.0002983,sell
2020-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035494, 0.0036474,-0.0009071,-0.0055726,-0.0002983,sell
2020-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035494, 0.0036474,-0.0009071,-0.0055726,-0.0002983,sell
2020-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005313, 0.0017160, 0.0029973, 0.0008031, 0.0041006,buy
2020-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005313, 0.0017160, 0.0029973, 0.0008031, 0.0041006,buy
2020-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005313, 0.0017160, 0.0029973, 0.0008031, 0.0041006,buy
2020-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028930, 0.0034658, 0.0024690, 0.0023593, 0.0034021,buy
2020-12-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015230, 0.0033095, 0.0014413, 0.0020911, 0.0001179,buy
2020-12-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015230, 0.0033095, 0.0014413, 0.0020911, 0.0001179,buy
2020-12-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015230, 0.0033095, 0.0014413, 0.0020911, 0.0001179,buy
2020-12-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015230, 0.0033095, 0.0014413, 0.0020911, 0.0001179,buy
2020-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033173, 0.0009089, 0.0049771, 0.0000415,-0.0012165,buy
2020-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033173, 0.0009089, 0.0049771, 0.0000415,-0.0012165,buy
2020-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033173, 0.0009089, 0.0049771, 0.0000415,-0.0012165,buy
2020-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029296, 0.0034662, 0.0050316, 0.0024145, 0.0017174,buy
2020-12-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029296, 0.0034662, 0.0050316, 0.0024145, 0.0017174,buy
2020-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000052, 0.0010310,-0.0000052,-0.0007531, 0.0002887,sell
2020-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000052, 0.0010310,-0.0000052,-0.0007531, 0.0002887,sell
2020-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000052, 0.0010310,-0.0000052,-0.0007531, 0.0002887,sell
2020-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000052, 0.0010310,-0.0000052,-0.0007531, 0.0002887,sell
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2020-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036326, 0.0031388, 0.0028521, 0.0025743, 0.0006274,buy
2020-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036326, 0.0031388, 0.0028521, 0.0025743, 0.0006274,buy
2020-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036326, 0.0031388, 0.0028521, 0.0025743, 0.0006274,buy
2020-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036326, 0.0031388, 0.0028521, 0.0025743, 0.0006274,buy
2020-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036326, 0.0031388, 0.0028521, 0.0025743, 0.0006274,buy
2020-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036326, 0.0031388, 0.0028521, 0.0025743, 0.0006274,buy
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030792, 0.0042221, 0.0032690, 0.0019589, 0.0031351,buy
2020-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030792, 0.0042221, 0.0032690, 0.0019589, 0.0031351,buy
2020-12-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012155, 0.0022681, 0.0006311, 0.0012155, 0.0023885,buy
2020-12-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015230, 0.0033095, 0.0014413, 0.0020911, 0.0001179,buy
2020-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038001,-0.0010761, 0.0050759, 0.0004992,-0.0011808,buy
2020-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038001,-0.0010761, 0.0050759, 0.0004992,-0.0011808,buy
2020-12-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038001,-0.0010761, 0.0050759, 0.0004992,-0.0011808,buy
2021-01-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038001,-0.0010761, 0.0050759, 0.0004992,-0.0011808,buy
2021-01-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038001,-0.0010761, 0.0050759, 0.0004992,-0.0011808,buy
2021-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022169, 0.0028941,-0.0021686,-0.0025176,-0.0027760,sell
2021-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022169, 0.0028941,-0.0021686,-0.0025176,-0.0027760,sell
2021-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000052, 0.0010310,-0.0000052,-0.0007531, 0.0002887,sell
2021-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006969,-0.0032719,-0.0011486,-0.0007259,-0.0005939,sell
2021-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022749,-0.0042726,-0.0036491,-0.0017212,-0.0036942,sell
2021-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022749,-0.0042726,-0.0036491,-0.0017212,-0.0036942,sell
2021-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022749,-0.0042726,-0.0036491,-0.0017212,-0.0036942,sell
2021-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0011172, 0.0025531, 0.0013766,-0.0020538, 0.0020258,buy
2021-01-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009952, 0.0032859, 0.0014319,-0.0006882, 0.0029985,buy
2021-01-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009952, 0.0032859, 0.0014319,-0.0006882, 0.0029985,buy
2021-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009948, 0.0038858, 0.0029056, 0.0022829, 0.0038858,buy
