Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a30,none,a150,none,none,none,none,none,-0.007163,-0.0100700,-0.007383,-0.0071631,-0.0071631,sell
2019-12-26,none,a30,none,none,none,none,none,none,a135,a0,none,a180,none,none,a0,a120,none,a120,a0,none,none,none,none,a120,none,a30,none,a150,none,none,none,none,none,-0.005373,-0.0054314,-0.009053,-0.0062368,-0.0034756,sell
2019-12-27,none,a30,none,none,none,none,none,none,a135,none,a60,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.004021, 0.0005326,-0.005299, 0.0027570, 0.0018290,buy
2019-12-28,none,none,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a90,a0,none,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.010387, 0.0119832, 0.004465, 0.0095483, 0.0095483,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90, 0.011953, 0.0123055, 0.002994, 0.0123055, 0.0119533,buy
2019-12-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90, 0.006233, 0.0044882, 0.002994, 0.0065848, 0.0044882,buy
2019-12-31,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a60,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,-0.015106,-0.0167719,-0.020780,-0.0151062,-0.0147166,sell
2020-01-01,a0,none,none,none,none,none,a120,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.001968, 0.0052554,-0.006521, 0.0052554, 0.0060528,sell
2020-01-02,a0,none,a180,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.001843, 0.0104746, 0.005572, 0.0031974, 0.0065929,buy
2020-01-03,a0,none,a180,none,none,none,none,none,none,none,none,a90,a90,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.000704, 0.0051312, 0.003747, 0.0076279, 0.0055381,buy
2020-01-04,a0,none,a180,none,none,none,none,none,a120,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.016157, 0.0053766, 0.002637, 0.0206138, 0.0185241,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a120,a0,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.014236, 0.0225402, 0.007285, 0.0567867, 0.0237029,buy
2020-01-06,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,a90,none,none,a45,none,none,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.018593, 0.0200785, 0.020079, 0.0213662, 0.0200785,buy
2020-01-07,none,none,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.015741, 0.0151019, 0.015102, 0.0166267, 0.0151019,buy
2020-01-08,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,none,a120,none,none,a45,none,none,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.032322, 0.0348068, 0.034807, 0.0348068, 0.0348068,buy
2020-01-09,none,a45,none,none,none,a0,none,none,none,a180,a150,a0,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.027799, 0.0272461, 0.029144, 0.0272461, 0.0291440,buy
2020-01-10,none,a45,none,none,none,a0,none,none,none,a180,none,a0,a180,a180,a180,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.000106,-0.0054082, 0.007437,-0.0033058, 0.0042389,buy
2020-01-11,none,a45,none,a0,a0,a0,none,none,none,none,a120,none,a180,a180,none,a90,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.009055, 0.0097416, 0.014093, 0.0084886, 0.0135268,buy
2020-01-12,none,a45,none,a0,a0,a0,none,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.025509, 0.0242387, 0.023375, 0.0226124, 0.0251566,buy
2020-01-13,none,none,none,a0,a0,a0,none,none,none,none,a90,none,a150,a150,a150,a120,a180,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.045491, 0.0306197, 0.027366, 0.0272405, 0.0264660,buy
2020-01-14,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a120,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.035628, 0.0337698, 0.034891, 0.0283590, 0.0335282,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.043290, 0.0441951, 0.034913, 0.0268388, 0.0400123,buy
2020-01-16,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.024783, 0.0245645, 0.010036, 0.0240728, 0.0299204,buy
2020-01-17,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.021427, 0.0233095, 0.015930, 0.0163365,-0.0167151,buy
2020-01-18,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.009553,-0.0273686,-0.013978,-0.0083965,-0.0066494,sell
2020-01-19,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.028815,-0.0191312,-0.005241,-0.0271646,-0.0267423,sell
2020-01-20,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.017911, 0.0041848,-0.001057,-0.0074924,-0.0074924,sell
2020-01-21,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,a120,a45,a45,none,none,none,-0.016332, 0.0110831, 0.009566, 0.0054372, 0.0054372,sell
2020-01-22,a30,none,a150,none,none,none,none,a30,none,a0,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a60,none,none,a45,a45,none,none,none,-0.001719, 0.0267185, 0.017444, 0.0174437, 0.0174437,buy
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,a0,none,none,a0,a0,none,none,a60,a120,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a60,-0.018122,-0.0224141,-0.020820,-0.0182889,-0.0224141,sell
2020-01-24,a30,a60,none,none,none,none,none,a30,a90,none,none,a150,a0,a0,a0,a90,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a60,-0.009693,-0.0229112,-0.018623,-0.0163068,-0.0209791,sell
2020-01-25,a30,a60,none,none,none,none,none,a30,a90,none,a60,a150,none,none,a0,none,none,a90,none,none,a150,none,none,a90,none,a60,a90,none,none,none,none,none,a60,-0.007122,-0.0145269,-0.009669,-0.0139049,-0.0145269,sell
2020-01-26,none,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.018194, 0.0157585, 0.006045, 0.0181436, 0.0157585,buy
2020-01-27,none,a60,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.023331, 0.0177173, 0.005787, 0.0462206, 0.0239656,buy
2020-01-28,none,none,a135,none,none,none,none,none,none,a60,a90,none,a60,a60,none,none,a0,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.007054, 0.0152912,-0.000738, 0.0362760, 0.0091917,buy
2020-01-29,none,none,a135,a30,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.009722, 0.0053263,-0.002735, 0.0154220, 0.0002860,sell
2020-01-30,none,none,a135,a30,a30,none,none,none,none,a90,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.007694, 0.0044885, 0.000640, 0.0131469, 0.0076941,buy
2020-01-31,none,none,none,a30,a30,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.003166,-0.0043159,-0.004875, 0.0032557,-0.0052699,buy
2020-02-01,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.000308, 0.0030173,-0.001242, 0.0051237, 0.0207412,sell
2020-02-02,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,a120,a90,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.004572, 0.0169323, 0.016932, 0.0169323, 0.0190984,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.012210, 0.0149160, 0.014916, 0.0149160, 0.0168348,buy
2020-02-04,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.025045, 0.0263574, 0.026357, 0.0263574, 0.0263127,buy
2020-02-05,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,a150,none,a60,a90,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.033449, 0.0284608, 0.032091, 0.0320912, 0.0250838,buy
2020-02-06,none,none,a120,none,none,none,a60,none,none,a180,none,a0,none,none,a150,a60,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.043851, 0.0230210, 0.041920, 0.0438505, 0.0384336,buy
2020-02-07,none,none,a120,none,none,none,none,none,none,a180,a150,none,a180,a180,a150,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.036077,-0.0118997, 0.036077, 0.0344541, 0.0297505,buy
2020-02-08,none,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.038866,-0.0138428, 0.014185, 0.0053546,-0.0047528,buy
2020-02-09,none,none,a120,a45,none,none,none,none,none,a150,a120,none,a150,a150,a180,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.022668, 0.0151749, 0.025096, 0.0162726,-0.0067012,buy
2020-02-10,none,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.035511, 0.0275438, 0.023811, 0.0088050, 0.0178492,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a120,a120,a150,none,none,a120,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a30,a45, 0.023845, 0.0210513, 0.022385, 0.0355736, 0.0188550,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,a90,none,a90,none,none,none,a150,a180,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a30,a45, 0.040473, 0.0322328, 0.036796, 0.0288999, 0.0312637,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,a90,a60,none,a90,a90,a120,none,none,a150,none,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none, 0.019437, 0.0235874, 0.019437,-0.0028101,-0.0157740,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none, 0.034144, 0.0302560, 0.031561,-0.0039213,-0.0160535,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,a90,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.023907, 0.0091278,-0.022381,-0.0348398,-0.0424865,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.054580,-0.0268835,-0.059968,-0.0447736,-0.0557687,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.053104,-0.0507830,-0.060852,-0.0321418,-0.0446705,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,a0,a180,none,none,a60,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.001002,-0.0164852,-0.005885, 0.0024758,-0.0039038,buy
2020-02-19,none,none,none,none,a45,none,none,a30,none,a0,none,a180,none,none,none,none,a90,a120,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.021448,-0.0243069,-0.018350,-0.0191141,-0.0000462,sell
2020-02-20,none,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a120,a45,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.028020,-0.0350806,-0.022073,-0.0303997,-0.0009609,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a60,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.035540,-0.0158689,-0.015621,-0.0178071, 0.0105167,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.036790,-0.0089246,-0.012777,-0.0222699, 0.0024469,sell
2020-02-23,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a0,a60,none,none,a45,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.036622,-0.0106088,-0.010609,-0.0229455,-0.0051978,sell
2020-02-24,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,a30,-0.038087,-0.0190542,-0.019054,-0.0252909,-0.0127100,sell
2020-02-25,none,a60,a120,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,a60,none,a60,a120,none,none,none,none,a90,none,none,none,none,a45,none,a30,-0.051446,-0.0508626,-0.050863,-0.0530433,-0.0410145,sell
2020-02-26,a45,a60,a120,none,none,a0,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,a45,none,a30,-0.047575,-0.0475748,-0.047575,-0.0531085,-0.0210915,sell
2020-02-27,a45,a60,a120,none,none,a0,a60,a45,none,a90,none,none,a90,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.013787,-0.0137865,-0.013787,-0.0210988,-0.0094057,sell
2020-02-28,a45,none,a120,none,none,none,a60,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.004083,-0.0037835,-0.003784,-0.0050233,-0.0024309,sell
2020-02-29,a45,none,a120,none,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.013123,-0.0114902,-0.011490,-0.0127300,-0.0101376,sell
2020-03-01,a45,none,none,none,none,none,a60,none,none,a120,none,none,a120,a120,none,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,none,-0.001169,-0.0011692,-0.014202,-0.0014420,-0.0119951,sell
2020-03-02,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.019216, 0.0206630,-0.002064, 0.0205552,-0.0023951,buy
2020-03-03,none,none,none,none,a30,none,none,a60,none,a150,none,none,a150,a150,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.022744, 0.0266983, 0.032380, 0.0256451, 0.0058723,buy
2020-03-04,none,none,none,none,a30,none,none,a60,none,none,a180,a0,none,a150,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.023927, 0.0306612, 0.030661, 0.0239266, 0.0090077,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,none,a180,a180,none,a180,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.030117, 0.0440999, 0.043034, 0.0296717, 0.0236390,buy
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,none,none,a180,a180,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,-0.003527, 0.0020929,-0.029400,-0.0035169,-0.0237105,sell
2020-03-07,none,a45,none,none,a30,none,none,none,none,a150,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,a0,none,-0.046247,-0.0452061,-0.048822,-0.0130585,-0.0325906,sell
2020-03-08,none,a45,none,none,a30,none,none,none,none,none,none,a60,a150,a150,none,a120,a120,a90,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,a0,none,-0.054160,-0.0576081,-0.071138, 0.0023809,-0.0213047,sell
2020-03-09,none,a45,none,none,a30,none,none,none,none,a120,a120,none,a120,none,a180,none,none,none,a60,none,none,none,none,a45,none,none,none,a60,none,none,a45,a0,none,-0.056099,-0.0541067,-0.062827,-0.0039081,-0.0476831,sell
2020-03-10,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,a120,none,a150,a150,a120,a60,none,none,none,none,a45,none,none,none,a60,none,none,a45,a0,none,-0.033141,-0.0272673,-0.062397, 0.0158646,-0.0189750,sell
2020-03-11,none,none,none,none,a30,none,none,none,a90,a90,a90,none,a90,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,-0.013629,-0.0136294,-0.056337, 0.0149263,-0.0136294,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,none,a120,a90,a90,none,a180,a180,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.018294,-0.0182939,-0.028584,-0.0135621,-0.0182939,sell
2020-03-13,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a60,none,a120,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.000388, 0.0076779,-0.007556, 0.0002550,-0.0048817,sell
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,none,a150,a60,a60,a120,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.014283, 0.0087008, 0.006472, 0.0142833, 0.0142842,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.008720, 0.0113649,-0.026892,-0.0087203,-0.0091580,sell
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,a90,a120,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.061300,-0.0583353,-0.052137,-0.0480283,-0.0456890,sell
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,-0.035426,-0.0354259,-0.035426,-0.0354259,-0.0330482,sell
2020-03-18,none,none,none,none,a30,none,none,none,none,a0,a0,none,a0,a0,a60,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.023301, 0.0156788, 0.023994, 0.0239941, 0.0261313,buy
2020-03-19,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.049576, 0.0406297, 0.050045, 0.0500451, 0.0499793,buy
2020-03-20,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.014973,-0.0105849, 0.008107, 0.0081069, 0.0214975,buy
2020-03-21,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,a60,none,a60,none,none,a45,none,none,a45,none,none,-0.008292, 0.0021233,-0.008292,-0.0144715,-0.0082923,sell
2020-03-22,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a90,none,a60,a30,a60,none,none,a45,none,none,a45,none,none,-0.021467, 0.0011873,-0.021467,-0.0175187,-0.0175187,sell
2020-03-23,none,none,a120,none,none,none,a60,none,none,a60,a60,none,a60,a60,none,none,a60,a60,none,none,a90,none,none,a30,none,none,none,a45,none,none,a45,none,none,-0.004875,-0.0067636,-0.004875,-0.0048752,-0.0060323,sell
2020-03-24,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a0,none,none,a60,none,none,a90,none,none,a30,none,none,none,a45,none,none,a45,none,none, 0.012457,-0.0003840, 0.012257, 0.0111908, 0.0132878,buy
2020-03-25,a45,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,none,none,none,a45,none,none, 0.007192, 0.0017804, 0.027955, 0.0074263, 0.0071625,buy
2020-03-26,a45,none,none,a45,none,none,none,none,none,a90,a90,a60,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none,none, 0.008052,-0.0007158, 0.015340, 0.0095418, 0.0095418,buy
2020-03-27,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none, 0.002030,-0.0105620, 0.006664,-0.0007962,-0.0010691,buy
2020-03-28,a45,none,none,a45,none,none,none,none,none,a120,a120,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.013926,-0.0241581,-0.003257,-0.0172543,-0.0230154,sell
2020-03-29,none,a45,none,a45,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.017704,-0.0174016,-0.005006,-0.0188731,-0.0174016,sell
2020-03-30,none,a45,none,none,a45,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.006685,-0.0055707, 0.003418, 0.0058101, 0.0061024,buy
2020-03-31,none,a45,none,none,a45,none,none,none,none,a150,a150,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.017010, 0.0188134, 0.011667, 0.0162662, 0.0145680,buy
2020-04-01,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005122,-0.0083209, 0.003405, 0.0017002,-0.0032657,buy
2020-04-02,none,a45,none,none,a45,none,none,none,none,a180,a180,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.000336, 0.0017062, 0.012940, 0.0072711,-0.0000460,buy
2020-04-03,none,a45,none,none,none,none,a45,none,none,none,a180,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.000908,-0.0048320,-0.002936,-0.0047011,-0.0030672,sell
2020-04-04,none,a45,none,none,none,none,a45,none,none,a150,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.009035, 0.0094681, 0.003869, 0.0065741, 0.0074502,buy
2020-04-05,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,none,none, 0.000795, 0.0037231, 0.004677, 0.0007951, 0.0065038,buy
2020-04-06,a60,none,none,a60,none,none,a45,none,none,a120,none,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,none,none, 0.033382, 0.0333824, 0.033320, 0.0333824, 0.0316657,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,a120,a90,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a30,none,a120,a45,a30,none, 0.046152, 0.0418342, 0.046152, 0.0461519, 0.0459787,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,a90,none,a120,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a45,a30,none, 0.024120, 0.0216539, 0.030039, 0.0284197, 0.0419662,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,a90,a120,none,a90,none,a180,a150,a150,none,none,none,none,none,none,a45,none,a120,a30,none,none,a45,a30,a0, 0.040539, 0.0165542, 0.040539, 0.0405386, 0.0433039,buy
2020-04-10,none,none,none,none,a60,none,none,none,none,a60,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a45,a30,a0,-0.014440,-0.0064568,-0.011135,-0.0141289,-0.0086278,sell
2020-04-11,none,none,a90,none,a60,none,none,none,none,none,a60,a150,none,a60,none,a150,a180,a180,none,none,none,none,none,none,a45,none,a120,none,none,none,a45,a30,a0,-0.028299,-0.0263529,-0.004519,-0.0272022,-0.0013000,sell
2020-04-12,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,none,none,a45,a30,a0,-0.013186,-0.0093497,-0.003985,-0.0131857,-0.0069578,sell
2020-04-13,none,none,a90,none,a60,none,a30,none,none,none,none,a180,none,none,none,a120,a150,a150,a90,none,none,a90,none,none,a45,none,a120,none,a135,none,a45,none,a0,-0.007473, 0.0051200,-0.007473,-0.0086587,-0.0109903,sell
2020-04-14,none,none,a90,none,none,none,a30,none,none,a0,none,none,a0,none,a90,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.000761, 0.0031749,-0.000065, 0.0007834,-0.0124857,sell
2020-04-15,none,none,none,none,none,none,a30,none,a60,a0,none,a150,a0,a0,a90,a90,none,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0,-0.005103,-0.0033615,-0.003709,-0.0063084,-0.0133073,sell
2020-04-16,none,none,none,none,none,none,a30,a60,a60,none,a0,none,none,none,none,none,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.004639, 0.0047429, 0.004639, 0.0016874, 0.0012773,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none,a0, 0.023768, 0.0250486, 0.024303, 0.0216815, 0.0216974,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none,a0, 0.024016, 0.0200369, 0.020325, 0.0255494, 0.0225750,buy
