Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,2,2,2,2,0,2,3,0,3,3,3,9,6,9,6,3,9,-0.0064421,-0.004457322,-0.00360134,-0.00593322,-0.0078977,sell
2021-05-31,1,2,1,3,0,3,2,0,2,0,6,6,3,9,6,3,9, 0.0113944, 0.010591703, 0.00905730, 0.00899248, 0.0090573,buy
2021-06-01,1,1,2,3,0,3,2,0,1,6,9,6,0,9,3,0,6, 0.0076806, 0.003423299, 0.00368143, 0.00821501, 0.0032847,buy
2021-06-02,1,1,2,2,0,2,2,1,3,3,6,6,3,9,6,3,6, 0.0076135, 0.008144293, 0.00915639, 0.00837968, 0.0090360,buy
2021-06-03,1,2,1,1,0,2,2,1,1,6,6,6,0,6,6,0,3, 0.0102305, 0.003829260, 0.01086403, 0.00775992, 0.0067102,buy
2021-06-04,0,1,0,1,0,3,1,3,1,9,3,3,3,3,3,3,3,-0.0001709,-0.000879174,-0.00017093,-0.00017093,-0.0007835,sell
2021-06-05,0,1,0,0,0,3,2,2,3,6,6,6,3,3,3,3,3, 0.0065970, 0.005933730, 0.00659704, 0.00659704, 0.0065970,buy
2021-06-06,0,1,0,0,0,1,3,1,3,6,3,6,6,3,0,3,0, 0.0000899,-0.000954701,-0.00083539,-0.00071611,-0.0023345,sell
2021-06-07,1,0,0,0,0,2,1,1,2,0,0,9,3,0,3,3,3, 0.0102965, 0.012090320, 0.01114153, 0.01233758, 0.0110352,buy
2021-06-08,1,1,0,0,0,1,0,2,2,3,3,6,3,3,0,3,0,-0.0046449, 0.003477480, 0.00437339, 0.00437339, 0.0041106,buy
2021-06-09,2,1,1,0,0,2,1,0,2,3,3,3,6,3,3,3,3,-0.0060640,-0.007364811, 0.00606150, 0.00122346,-0.0027763,sell
2021-06-10,2,1,1,2,0,2,2,1,2,0,3,6,3,3,9,6,9,-0.0029443,-0.002642424,-0.00328241,-0.00267121,-0.0028313,sell
2021-06-11,1,1,1,2,0,3,1,1,1,3,3,3,6,3,6,3,6,-0.0020732, 0.010018739, 0.01148827, 0.01047961,-0.0019986,buy
2021-06-12,1,0,1,2,0,3,0,2,0,3,0,0,6,0,6,6,6, 0.0101367,-0.000436772, 0.00188369, 0.00200763, 0.0021053,buy
2021-06-13,2,1,0,2,1,2,2,1,0,3,6,3,6,3,3,6,3,-0.0117350,-0.009506758, 0.00088227,-0.01029571,-0.0141130,sell
2021-06-14,1,0,2,2,1,0,2,2,1,6,6,3,3,0,6,3,6, 0.0015917, 0.001120499, 0.00163495,-0.00387417,-0.0029512,sell
2021-06-15,0,0,1,3,1,0,1,2,1,3,3,3,0,3,6,3,6,-0.0022161,-0.000546233, 0.00217161, 0.00238529, 0.0039334,buy
2021-06-16,0,1,2,2,1,1,1,0,1,6,6,0,3,6,3,0,3, 0.0020133,-0.002708849,-0.00070535,-0.00116628, 0.0013961,sell
2021-06-17,0,2,2,1,1,0,2,0,2,3,6,3,3,6,3,3,3,-0.0018938,-0.000486760,-0.00232880,-0.00001456,-0.0012550,sell
2021-06-18,0,2,3,1,1,0,1,1,1,6,6,3,3,3,3,3,3, 0.0098498, 0.010049037, 0.00907908, 0.00935952, 0.0106674,buy
2021-06-19,0,3,3,2,0,0,1,0,0,6,3,6,6,0,3,0,3, 0.0061976, 0.006490399, 0.00810990, 0.00514466, 0.0057149,buy
2021-06-20,0,3,2,1,1,1,1,0,2,3,3,9,6,6,0,3,3,-0.0045040,-0.000888761, 0.00232312, 0.00071956, 0.0003073,buy
2021-06-21,0,2,2,1,2,1,1,0,2,0,3,9,6,3,3,3,6,-0.0084883,-0.005048517,-0.00504852,-0.00603121,-0.0061107,sell
2021-06-22,0,3,0,1,2,1,1,1,1,3,3,6,6,6,0,3,3, 0.0027429, 0.002986532, 0.00262989, 0.00230399, 0.0021292,buy
2021-06-23,0,2,1,1,2,1,2,1,1,0,6,6,6,6,3,0,6, 0.0050437, 0.008565743, 0.00856540, 0.00383163, 0.0085215,buy
2021-06-24,0,1,2,1,2,2,2,1,1,3,6,6,3,6,3,3,6, 0.0107728, 0.007539701, 0.00988054, 0.00979215, 0.0085191,buy
2021-06-25,0,1,0,2,2,2,2,1,0,3,3,3,6,3,3,3,6,-0.0011411,-0.000639245,-0.00252952, 0.00023739,-0.0006834,sell
2021-06-26,1,0,1,2,1,2,1,1,0,6,0,6,3,6,0,3,3, 0.0018516, 0.003774688, 0.00363224, 0.00217461, 0.0021570,buy
2021-06-27,1,1,1,2,2,0,1,0,1,3,3,3,3,3,3,6,3,-0.0038961,-0.002973382,-0.00324041,-0.00285276,-0.0029414,sell
2021-06-28,1,0,1,1,0,2,0,0,0,6,0,3,0,3,0,3,0, 0.0002627, 0.001041350,-0.00000646,-0.00267103,-0.0022673,sell
2021-06-29,1,1,0,2,0,1,1,1,1,6,3,0,3,3,3,3,3,-0.0020860,-0.000826130,-0.00187330,-0.00354144,-0.0003885,sell
2021-06-30,1,0,1,1,0,0,2,2,0,3,3,3,0,3,3,0,6,-0.0006393,-0.004092599,-0.00357002,-0.00403367,-0.0055651,sell
2021-07-01,0,1,2,1,0,2,2,2,1,6,6,3,3,0,6,3,6,-0.0014092,-0.000511663, 0.00066209,-0.00154552,-0.0029811,sell
2021-07-02,0,1,1,0,0,2,2,3,2,3,3,6,9,3,3,3,3, 0.0070782, 0.007160618, 0.00729738, 0.00707815, 0.0070782,buy
2021-07-03,0,0,1,0,1,1,2,2,2,3,0,12,6,3,3,0,0, 0.0151669, 0.009585691, 0.01013554, 0.01299068, 0.0125237,buy
2021-07-04,1,0,1,0,1,1,1,2,3,0,3,9,6,0,6,3,3, 0.0015327, 0.000492294,-0.00503064,-0.00397058,-0.0073809,sell
2021-07-05,1,1,1,0,1,0,1,2,2,3,0,9,3,3,3,3,3, 0.0089107,-0.001636486,-0.00239793,-0.00087363,-0.0037921,sell
2021-07-06,2,1,2,1,1,0,1,1,3,3,3,6,6,6,6,3,3, 0.0034998, 0.005501497, 0.00574211, 0.00358410, 0.0054300,buy
2021-07-07,2,1,2,1,1,3,0,2,3,0,6,6,6,6,9,6,6, 0.0042697, 0.005898408, 0.00589841, 0.00164568, 0.0025869,buy
2021-07-08,1,1,2,2,1,1,3,0,3,3,6,6,0,6,9,3,9, 0.0003663, 0.001146875, 0.00120713, 0.00120713, 0.0028518,buy
2021-07-09,2,0,2,2,1,3,1,1,1,3,6,0,3,3,9,6,9, 0.0012747,-0.002003262, 0.00122938, 0.00233593, 0.0011869,buy
2021-07-10,2,2,2,2,2,2,2,0,1,9,6,3,3,6,6,6,6,-0.0032151,-0.009905604,-0.00660160,-0.00436394,-0.0096199,sell
2021-07-11,1,1,2,1,1,1,1,1,2,6,3,3,3,0,6,3,9, 0.0038087, 0.004639275, 0.00480816, 0.00579683, 0.0043127,buy
2021-07-12,2,1,0,2,1,2,2,0,1,3,9,3,0,3,3,6,6, 0.0027593, 0.001607299,-0.00128004, 0.00120045, 0.0012628,buy
2021-07-13,1,1,1,3,1,1,3,0,1,6,6,6,3,6,0,6,3,-0.0042890, 0.000384650,-0.00421964,-0.00304395,-0.0013222,sell
2021-07-14,1,2,1,2,1,2,2,1,1,3,9,6,3,3,3,9,3,-0.0009394, 0.003345589, 0.00261085, 0.00349567, 0.0029719,buy
2021-07-15,1,1,2,3,1,3,2,1,0,3,12,6,3,6,3,6,3, 0.0008083,-0.001975329,-0.00015716,-0.00094234,-0.0006751,sell
2021-07-16,1,2,1,3,0,2,2,0,0,3,9,3,6,3,3,3,3,-0.0088151,-0.010200553,-0.00996751,-0.00923053,-0.0105831,sell
2021-07-17,1,1,1,4,0,2,1,1,2,3,9,6,6,6,3,6,0, 0.0040926, 0.005009302,-0.00278826, 0.00534091, 0.0039932,buy
2021-07-18,1,1,1,4,1,2,1,1,1,3,6,6,6,3,6,3,6,-0.0006370, 0.003418643, 0.00604383, 0.00335290, 0.0022829,buy
2021-07-19,1,2,1,2,2,1,0,2,2,9,6,3,0,6,3,6,6, 0.0029966, 0.002197205,-0.00191497, 0.00181109,-0.0026220,buy
2021-07-20,1,0,2,3,2,1,1,2,1,9,3,0,3,6,6,6,6,-0.0002868,-0.005250177,-0.00561204,-0.00373772,-0.0031247,sell
2021-07-21,0,1,3,2,1,2,1,2,1,9,3,3,0,3,3,9,9, 0.0025316, 0.002995267, 0.00244007, 0.00100471, 0.0028665,buy
2021-07-22,0,1,3,2,1,2,1,1,0,12,3,0,3,0,3,6,6, 0.0057573, 0.005117789, 0.00432655, 0.00039832, 0.0057504,buy
2021-07-23,1,2,1,1,3,2,2,1,0,9,3,6,6,6,0,6,3, 0.0045827, 0.004601195, 0.00470138,-0.00093958, 0.0044915,buy
2021-07-24,1,2,0,0,3,2,2,0,1,6,0,6,6,3,3,6,3, 0.0028791, 0.004555772, 0.00345758,-0.00190970, 0.0041934,buy
2021-07-25,2,1,0,0,3,4,1,0,1,6,6,6,3,6,3,3,3,-0.0043622,-0.007608289,-0.00409045,-0.00459282,-0.0046205,sell
2021-07-26,1,1,0,2,2,4,2,0,2,6,6,3,9,9,3,6,0,-0.0128677,-0.010129876,-0.00721167,-0.01268372,-0.0097421,sell
2021-07-27,1,0,1,1,1,3,2,2,1,3,3,3,3,9,6,6,3, 0.0015992, 0.003185105, 0.00397056,-0.00338657, 0.0035606,buy
2021-07-28,1,1,1,3,0,3,2,2,1,6,6,3,6,6,6,6,3, 0.0040460, 0.000410564, 0.00135196, 0.00404602, 0.0004001,buy
2021-07-29,1,1,2,2,0,3,1,2,1,6,6,0,6,3,6,9,3, 0.0032074, 0.003400210, 0.00329146, 0.00324029, 0.0042437,buy
2021-07-30,1,1,2,1,0,2,1,2,2,3,3,6,9,6,3,6,0,-0.0015656,-0.002165803, 0.00033214,-0.00021051, 0.0015246,sell
2021-07-31,2,2,2,1,1,2,1,2,2,3,3,6,6,3,9,9,6, 0.0036910, 0.001595366, 0.00183279, 0.00341590, 0.0016759,buy
2021-08-01,2,2,2,1,1,1,0,2,0,0,0,6,3,6,6,6,6, 0.0026311, 0.004113854, 0.00423429, 0.00423429, 0.0029958,buy
2021-08-02,2,2,2,1,1,0,0,2,3,3,3,6,6,6,6,3,6,-0.0007540,-0.000753975,-0.00025113,-0.00190695,-0.0003465,sell
2021-08-03,2,2,1,0,1,1,0,1,1,0,0,0,3,3,6,6,9, 0.0042246, 0.005028906, 0.00156201, 0.00465748, 0.0011737,buy
2021-08-04,1,2,1,1,0,0,2,1,2,3,3,3,0,3,3,6,9,-0.0074933,-0.002035273,-0.00763740,-0.00336361,-0.0073573,sell
2021-08-05,1,2,1,1,0,2,1,2,1,6,3,0,3,0,3,6,12,-0.0005083, 0.000853444,-0.00340391,-0.00129009,-0.0007936,sell
2021-08-06,0,1,1,1,2,1,2,1,0,3,3,9,3,3,0,3,3, 0.0041104, 0.000415053, 0.00332964, 0.00454633, 0.0027393,buy
2021-08-07,0,0,1,3,3,1,0,1,0,3,3,9,3,6,3,0,0,-0.0069817,-0.006790593,-0.00578365,-0.00606805,-0.0067906,sell
2021-08-08,1,0,1,3,2,0,0,1,1,0,0,12,3,3,3,3,3,-0.0010080,-0.000860799,-0.00482933,-0.00388713,-0.0006926,sell
2021-08-09,1,1,1,4,3,0,0,0,1,6,3,9,3,9,3,0,0, 0.0039816, 0.006970335, 0.00349971, 0.00361139, 0.0023466,buy
2021-08-10,1,2,2,2,2,1,0,0,1,3,3,3,3,9,6,3,3, 0.0010278, 0.003988163, 0.00647382, 0.00235735, 0.0041116,buy
2021-08-11,0,2,3,1,3,1,1,0,0,6,0,6,0,6,6,6,3,-0.0021514,-0.007284545, 0.00767483, 0.00679444, 0.0046545,buy
2021-08-12,0,3,3,2,2,1,1,0,0,9,3,3,3,3,6,3,6, 0.0128152, 0.009240981, 0.01244153, 0.01205941, 0.0128188,buy
2021-08-13,0,2,4,3,2,0,1,1,1,12,3,6,3,6,3,3,6,-0.0011704, 0.001124521, 0.00189816,-0.00117537, 0.0016423,sell
2021-08-14,0,2,2,2,1,0,0,1,2,6,3,3,6,3,3,0,6, 0.0088346,-0.001011778, 0.00793638, 0.00855205, 0.0088193,buy
2021-08-15,1,1,2,2,1,0,0,1,3,6,3,3,3,6,3,3,6, 0.0016687, 0.001668691, 0.00170358, 0.00169578, 0.0028500,buy
2021-08-16,1,0,2,2,1,0,1,1,3,6,6,0,6,6,6,0,3, 0.0061139,-0.003758645, 0.00442561, 0.00929047, 0.0029464,buy
2021-08-17,1,1,2,2,0,1,2,1,3,3,6,3,3,9,6,3,6, 0.0034470, 0.004481214, 0.00527472, 0.00649782, 0.0042654,buy
2021-08-18,1,3,4,2,0,2,2,1,0,6,6,0,3,6,9,6,9,-0.0045042,-0.006473932,-0.00379328,-0.00580354,-0.0051888,sell
2021-08-19,2,4,3,1,0,2,1,1,0,6,6,3,6,6,3,6,6, 0.0132304, 0.009121746, 0.01228022, 0.01212410, 0.0128239,buy
2021-08-20,3,3,1,1,0,1,1,1,0,3,6,6,6,3,3,3,3, 0.0036119, 0.002848662, 0.00325530, 0.00325530, 0.0041860,buy
2021-08-21,2,4,0,1,0,2,1,0,1,0,6,6,6,3,6,0,6, 0.0068989, 0.005176586, 0.00523612, 0.00037623, 0.0033084,buy
2021-08-22,2,3,0,0,2,3,0,0,1,3,3,6,6,3,6,3,3,-0.0047951,-0.003539336,-0.00518736,-0.00513218,-0.0042076,sell
2021-08-23,2,2,2,0,2,1,1,1,1,3,6,6,6,3,9,0,3,-0.0001187, 0.006724532, 0.00705456, 0.00683860, 0.0057609,buy
2021-08-24,1,3,2,1,2,1,2,1,0,6,3,6,3,6,9,3,3, 0.0115930, 0.007918761, 0.01159296, 0.01216989, 0.0115930,buy
2021-08-25,0,2,2,3,1,1,2,2,0,9,3,3,3,3,9,3,6,-0.0016803,-0.002075020,-0.00271206,-0.00503687,-0.0027121,sell
2021-08-26,0,1,3,3,1,2,1,1,1,9,3,6,3,6,3,3,6, 0.0017185, 0.001166647, 0.00346531, 0.00037092, 0.0022468,buy
2021-08-27,0,2,3,2,1,1,1,1,1,9,3,6,3,3,6,3,3,-0.0002490, 0.000176682, 0.00008984, 0.00521314, 0.0002149,buy
2021-08-28,1,2,2,2,0,0,1,1,1,6,3,6,0,3,3,0,9, 0.0036673, 0.003667285, 0.00320442, 0.00442246, 0.0032449,buy
2021-08-29,1,2,1,2,0,0,0,1,1,6,3,3,3,3,0,0,6, 0.0122312, 0.012202952, 0.01063106, 0.01220295, 0.0105439,buy
2021-08-30,1,1,2,1,0,2,0,0,1,0,3,0,3,3,3,3,9,-0.0040030,-0.003272821,-0.00327282,-0.00164454,-0.0000233,sell
2021-08-31,0,1,3,2,0,2,1,0,2,3,6,3,3,3,3,0,12,-0.0041944,-0.002210839,-0.00230317,-0.00375221,-0.0071339,sell
2021-09-01,0,2,3,3,0,2,1,1,0,6,3,3,9,3,3,3,6, 0.0027679, 0.004256665, 0.00371968, 0.00384439, 0.0052734,buy
2021-09-02,0,3,2,2,1,1,1,3,0,3,6,6,9,3,6,3,3, 0.0029095, 0.002039987, 0.00332879, 0.00414327, 0.0055183,buy
2021-09-03,0,3,1,2,1,1,2,2,1,3,6,6,12,6,3,3,0, 0.0048620, 0.003901020, 0.00478920, 0.00550034, 0.0099330,buy
2021-09-04,0,3,3,1,1,2,1,1,2,6,6,6,9,3,6,3,3,-0.0016648,-0.003579265, 0.00609263, 0.00626126, 0.0005548,sell
2021-09-05,0,3,2,3,1,2,0,0,2,9,6,6,6,6,3,0,3, 0.0014513, 0.001451277, 0.00073756, 0.00445642, 0.0000468,buy
2021-09-06,1,3,2,2,0,1,0,0,2,6,3,3,3,6,6,3,3,-0.0028717,-0.003105884,-0.00203241,-0.00011858,-0.0048880,sell
2021-09-07,2,4,3,1,1,1,0,0,1,9,6,3,0,6,6,3,6, 0.0039598, 0.003587924, 0.00409870, 0.00399627, 0.0050984,buy
2021-09-08,1,3,3,1,0,1,0,0,1,9,6,0,3,3,3,0,6,-0.0076678,-0.003936648,-0.00649307, 0.00009780,-0.0025898,sell
2021-09-09,0,1,3,3,0,3,0,0,1,9,6,3,3,3,0,3,6, 0.0013968, 0.001697657, 0.00178939,-0.00232365, 0.0026914,buy
2021-09-10,0,1,1,2,0,2,2,0,2,3,9,3,3,3,3,3,3,-0.0087407,-0.007474338,-0.00799241,-0.01147645,-0.0072532,sell
2021-09-11,0,1,0,1,1,1,1,2,1,3,6,3,0,3,0,3,6,-0.0018344,-0.001834434, 0.00054423,-0.00480458,-0.0041782,sell
2021-09-12,0,0,0,2,1,0,2,3,1,3,3,0,6,6,3,3,3, 0.0019982, 0.002858803, 0.00006637, 0.00402718, 0.0081542,buy
2021-09-13,0,0,1,3,1,1,3,2,2,3,0,3,9,6,6,6,6, 0.0026866, 0.002228788, 0.00278207, 0.00301596, 0.0025451,buy
2021-09-14,0,0,3,3,0,2,3,1,4,6,3,9,9,3,9,6,3, 0.0066493, 0.007765042, 0.00768395, 0.00801170, 0.0082877,buy
2021-09-15,1,2,3,3,0,1,2,1,1,3,0,9,12,3,6,6,3, 0.0037414, 0.004151164, 0.00603688, 0.01092513, 0.0044392,buy
2021-09-16,2,3,3,2,0,1,2,1,1,3,3,12,12,3,6,6,0, 0.0053577, 0.004180969, 0.00436427, 0.00197994, 0.0010289,buy
2021-09-17,1,2,4,2,0,0,2,0,3,3,3,9,9,3,6,6,3, 0.0070496, 0.006760431, 0.00529552, 0.00647294, 0.0076301,buy
2021-09-18,1,1,3,3,0,2,1,0,2,6,6,9,3,6,3,6,0, 0.0002294, 0.003211555, 0.00250481, 0.00577722, 0.0031315,buy
2021-09-19,0,1,2,2,1,1,2,1,3,3,3,6,6,6,6,3,6, 0.0082298, 0.008230658, 0.00870015, 0.00869442, 0.0079344,buy
2021-09-20,1,1,1,1,2,1,3,2,1,6,0,6,3,6,3,6,9,-0.0062168,-0.007778601,-0.00773122, 0.00425330,-0.0060592,sell
2021-09-21,0,1,0,1,3,0,3,2,1,6,3,3,3,3,3,6,6,-0.0062021,-0.005450810,-0.00061231, 0.00115546,-0.0054508,sell
2021-09-22,0,1,0,1,1,2,3,1,2,9,0,6,3,6,0,3,6, 0.0076329, 0.008391621,-0.00031858, 0.00797369, 0.0092119,buy
2021-09-23,0,1,0,2,1,2,2,1,3,6,3,6,3,6,3,6,3,-0.0015138,-0.000199744,-0.00372662,-0.00382929,-0.0013205,sell
2021-09-24,1,1,1,1,1,1,2,0,2,3,3,3,3,3,3,6,6,-0.0104779,-0.006359596,-0.01174709,-0.00879590,-0.0079438,sell
2021-09-25,1,2,2,0,1,0,1,1,2,6,3,3,0,6,0,6,6, 0.0015484, 0.001354534, 0.00199909, 0.00046719, 0.0013918,buy
2021-09-26,1,4,1,0,1,0,1,0,1,3,3,0,3,6,3,6,3,-0.0038723,-0.001359555,-0.00169102,-0.00387274,-0.0015541,sell
2021-09-27,0,3,2,1,0,1,1,0,2,6,0,6,0,9,3,3,3, 0.0069472, 0.004466491, 0.00906932, 0.00906932, 0.0070098,buy
2021-09-28,0,3,1,2,0,1,2,0,4,9,0,6,3,6,6,6,3, 0.0030596, 0.003475027, 0.00337332, 0.00431207, 0.0042150,buy
2021-09-29,0,2,1,1,0,1,2,2,4,9,3,3,6,6,3,6,3, 0.0035508, 0.002264004, 0.00217954, 0.00210987, 0.0022640,buy
2021-09-30,0,3,0,1,1,0,3,1,2,9,3,6,3,9,0,3,0, 0.0001698, 0.000075337, 0.00096145, 0.00007534,-0.0005605,buy
2021-10-01,0,2,1,1,1,0,2,4,3,6,6,9,3,6,3,6,3, 0.0004933, 0.002250730,-0.00003238, 0.00303569, 0.0013273,buy
2021-10-02,0,2,0,3,1,0,4,2,3,9,9,9,0,9,0,6,3, 0.0021307, 0.002720844,-0.00180524, 0.00182305,-0.0019746,buy
2021-10-03,0,1,1,3,1,1,4,1,3,9,6,3,3,12,3,9,0, 0.0044723, 0.004450130, 0.00467934, 0.00447852, 0.0046262,buy
2021-10-04,0,3,3,3,1,2,2,1,1,6,6,6,3,12,6,6,3, 0.0000736,-0.000086959, 0.00057851, 0.00014242,-0.0004319,buy
2021-10-05,0,4,4,2,1,0,2,1,1,9,3,6,6,9,6,3,3, 0.0025459, 0.000832497, 0.00243829,-0.00045228, 0.0025382,buy
2021-10-06,2,4,3,3,0,0,2,0,0,9,6,6,9,0,3,6,3,-0.0010291,-0.001723763, 0.00016225,-0.00074154,-0.0004041,sell
2021-10-07,2,2,3,3,1,0,2,0,2,6,6,9,12,3,3,6,0, 0.0000965,-0.000760871, 0.00094914, 0.00008374,-0.0000569,buy
2021-10-08,2,1,2,2,2,2,2,0,2,3,9,9,9,0,3,9,3, 0.0024463, 0.005524365, 0.00634719, 0.00092171, 0.0056011,buy
2021-10-09,2,1,1,1,2,0,4,2,1,3,9,3,9,3,3,9,3, 0.0009065,-0.000261950, 0.00043529, 0.00082549, 0.0012494,buy
2021-10-10,2,0,1,2,2,0,4,3,1,0,9,3,9,3,6,9,6, 0.0019072,-0.004460950,-0.00132486,-0.00140787,-0.0015092,sell
2021-10-11,2,0,1,2,1,1,3,4,1,3,9,3,6,3,6,9,6, 0.0000793,-0.005166620,-0.00270884,-0.00275289,-0.0038273,sell
2021-10-12,1,1,1,2,1,1,3,1,2,3,9,0,9,0,6,6,6,-0.0100204,-0.010020376,-0.00759623,-0.01002038,-0.0100204,sell
2021-10-13,1,1,1,1,1,1,3,2,2,3,6,3,9,6,3,6,3,-0.0030797,-0.002308921,-0.00093197,-0.00096216,-0.0035728,sell
2021-10-14,1,1,0,1,1,0,3,1,1,0,0,3,6,3,6,3,6, 0.0020125,-0.008088876, 0.00103581, 0.00644501, 0.0065284,buy
2021-10-15,1,2,0,1,0,2,2,1,1,3,3,3,0,6,3,6,6,-0.0022283, 0.003996865, 0.00337473, 0.00298410, 0.0031354,buy
2021-10-16,0,0,2,1,0,1,3,2,1,0,3,0,3,6,6,6,6,-0.0078739,-0.007679375, 0.00251888,-0.00767938,-0.0072190,sell
2021-10-17,1,0,2,3,0,1,4,2,0,6,3,3,0,9,3,9,6, 0.0043468,-0.001199365, 0.00418455, 0.00600866, 0.0026420,buy
2021-10-18,1,0,1,2,0,1,5,3,0,9,0,3,3,6,6,6,6, 0.0033046,-0.003776503, 0.00199996, 0.00171892, 0.0032036,buy
2021-10-19,0,0,1,1,1,2,3,1,0,6,3,3,3,0,3,3,6, 0.0003410, 0.001730304, 0.00982986, 0.00077627, 0.0043113,buy
2021-10-20,0,0,1,2,2,2,2,1,1,6,3,3,6,3,0,6,6,-0.0022613,-0.003878654,-0.00492534,-0.00489774,-0.0009546,sell
2021-10-21,1,0,0,2,0,1,2,0,1,0,0,3,3,0,3,3,9, 0.0032693, 0.005077931, 0.00213301, 0.00213301,-0.0001800,buy
2021-10-22,1,1,0,3,0,0,1,1,1,3,3,3,0,3,0,3,9, 0.0037325, 0.004755179, 0.00449832, 0.00385085, 0.0121764,buy
2021-10-23,1,2,1,3,0,0,1,0,0,0,3,0,3,6,3,6,3, 0.0056686, 0.000376025, 0.00464359, 0.00715007, 0.0025455,buy
2021-10-24,0,1,4,1,0,1,1,0,2,0,3,6,0,3,6,6,6, 0.0026046, 0.002529217, 0.00117617, 0.00189477,-0.0028792,buy
2021-10-25,0,3,2,2,0,1,3,1,2,6,3,6,3,3,6,9,6,-0.0061550, 0.007927915,-0.00806462, 0.00272285,-0.0048945,sell
2021-10-26,0,1,2,2,0,1,2,2,1,6,0,3,6,0,6,6,6, 0.0031048, 0.003033275, 0.00572376, 0.00415103, 0.0047887,buy
2021-10-27,0,1,1,2,1,1,3,2,1,6,0,6,6,6,3,3,6,-0.0075028,-0.008712351,-0.00739924,-0.00719348,-0.0041301,sell
2021-10-28,0,0,2,2,2,1,2,2,3,6,3,9,6,6,6,6,0, 0.0052084, 0.006490313, 0.00401823, 0.00414222, 0.0051929,buy
2021-10-29,0,0,2,2,2,1,2,1,3,6,0,12,3,3,6,6,3,-0.0009032,-0.000124101, 0.00198682,-0.00295285,-0.0001241,buy
2021-10-30,0,1,1,3,1,1,2,2,1,9,3,6,6,6,3,3,0, 0.0044246, 0.004959512, 0.00460739, 0.00603242, 0.0049865,buy
2021-10-31,0,2,2,2,0,1,3,3,2,6,6,3,3,9,6,6,6,-0.0032790, 0.000026493,-0.00466946,-0.00082573,-0.0008257,sell
2021-11-01,0,3,3,2,1,2,3,0,1,6,6,6,3,9,3,6,6, 0.0066522, 0.001367431, 0.00604799, 0.00539501, 0.0032416,buy
2021-11-02,0,3,3,1,0,3,1,0,1,6,3,0,3,6,3,6,9,-0.0002931,-0.001228888,-0.00366034,-0.00352482,-0.0040373,sell
2021-11-03,0,2,2,2,0,0,1,0,2,6,0,3,3,6,0,3,6,-0.0061760,-0.006706330,-0.00566320, 0.00769054,-0.0010490,sell
2021-11-04,2,0,2,1,1,0,1,0,2,0,3,3,3,3,3,6,6, 0.0038145, 0.003262912, 0.00238672, 0.00230624, 0.0023062,buy
2021-11-05,1,1,1,2,2,0,1,1,1,3,0,3,9,3,0,6,6, 0.0071097, 0.006823115, 0.00302093, 0.00789415, 0.0078941,buy
2021-11-06,1,0,1,3,1,2,2,1,0,0,6,0,9,3,3,6,6,-0.0026724, 0.002250842,-0.00118004, 0.00344549,-0.0023075,buy
2021-11-07,1,0,2,3,0,2,4,1,1,3,6,6,6,3,3,9,6,-0.0009284, 0.000675321, 0.00075242,-0.00047343,-0.0013559,sell
2021-11-08,1,1,2,3,0,1,3,1,1,3,6,3,9,0,6,6,6,-0.0066020,-0.000685623,-0.00084923,-0.00112147,-0.0011215,sell
2021-11-09,2,1,2,2,0,1,1,3,1,3,6,6,9,3,3,6,3,-0.0012098, 0.000098085, 0.00308525,-0.00094893, 0.0007215,sell
2021-11-10,3,1,1,1,0,1,2,1,3,0,9,6,6,3,9,3,3,-0.0027185, 0.007446820,-0.00369788,-0.00236314, 0.0017488,sell
2021-11-11,2,0,1,1,1,3,2,1,3,6,6,6,3,3,6,6,6,-0.0039338,-0.005920889,-0.00373363,-0.00366762,-0.0050971,sell
2021-11-12,2,1,0,0,1,3,3,1,2,6,9,0,3,6,9,3,3,-0.0008436,-0.001242433,-0.00196079,-0.00116669,-0.0008652,sell
2021-11-13,2,2,0,0,1,3,4,2,0,6,9,3,0,3,9,6,6,-0.0103907,-0.005861517,-0.00570032,-0.00556975,-0.0057752,sell
2021-11-14,2,1,1,0,1,2,4,3,0,6,9,3,3,3,6,6,6,-0.0048934,-0.004311779,-0.00349952,-0.00448335,-0.0039453,sell
2021-11-15,0,1,1,1,1,2,4,3,0,6,6,0,6,0,6,6,9, 0.0013591,-0.007070130,-0.00335083,-0.00335083,-0.0030279,sell
2021-11-16,0,2,0,1,1,2,3,2,1,6,3,6,3,3,3,6,6, 0.0044307, 0.010718106, 0.01094934, 0.00403687, 0.0043101,buy
2021-11-17,1,2,0,0,1,2,3,1,1,3,6,6,3,0,6,3,6,-0.0037655,-0.002017868,-0.00201787,-0.00201787,-0.0017235,sell
2021-11-18,1,3,0,0,1,0,2,2,2,6,6,6,0,3,3,3,6, 0.0073796, 0.004768283, 0.00213966, 0.00242231, 0.0034918,buy
2021-11-19,1,3,0,0,1,0,1,3,2,6,3,6,3,6,0,6,3, 0.0037893, 0.002297288,-0.00197659, 0.00322062, 0.0032206,buy
2021-11-20,1,3,1,1,0,1,1,2,1,3,6,3,3,6,3,3,6, 0.0177469, 0.017929807, 0.01600852, 0.01140027, 0.0091170,buy
