Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535,-0.0017753,-0.00307772,-0.00114811,-0.004399775,-0.00412425,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199,-0.0005359, 0.00002347, 0.00060000,-0.001176635,-0.00073060,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.0012466, 0.00057252,-0.00106437, 0.001296952, 0.00139766,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009,-0.0031764,-0.00264515,-0.00378031,-0.003456159,-0.00315068,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.0003576, 0.00266269,-0.00016046, 0.000237144,-0.00047725,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661, 0.0012813, 0.00174272, 0.00148463, 0.001658080, 0.00142463,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189, 0.0019014, 0.00110322, 0.00179795, 0.002926495, 0.00124118,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824,-0.0030986,-0.00403653,-0.00109175,-0.001946264,-0.00168742,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239,-0.0006149,-0.00064029, 0.00064329, 0.002444998,-0.00033951,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928, 0.0005476,-0.00406856,-0.00072277,-0.004739508,-0.00109918,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228,-0.0008770,-0.00255878,-0.00275810,-0.003500718,-0.00276303,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391, 0.0045290, 0.00066301, 0.01102176, 0.007112989, 0.01177877,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709, 0.0023745, 0.00139920, 0.00678312, 0.002992414, 0.00243774,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559,-0.0000050, 0.00029391, 0.00069925,-0.000040244, 0.00040190,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731,-0.0026908,-0.00128913,-0.00114137,-0.000295078,-0.00059467,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934,-0.0016468, 0.00139406, 0.00271594, 0.001394065, 0.00248956,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587, 0.0000312,-0.00029518, 0.00174614, 0.000149247, 0.00013961,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608,-0.0032825, 0.00028181,-0.00146878,-0.003920112,-0.00442732,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911, 0.0023669, 0.00124757, 0.00081328,-0.000923036,-0.00095936,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253, 0.0020615, 0.00018168, 0.00149062,-0.000002523, 0.00014174,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.0057840, 0.00308103, 0.00571909, 0.000634787, 0.00309562,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.0020095, 0.00064173, 0.00266642, 0.001972344, 0.00282313,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234, 0.0014918, 0.00117270, 0.00219440, 0.002137783, 0.00239401,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967, 0.0015477, 0.00375184, 0.00517055,-0.001974705, 0.00304940,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499, 0.0022166, 0.00263022, 0.00135558, 0.003373132,-0.00002919,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548, 0.0040516, 0.00312526, 0.00394234, 0.004064707, 0.00442699,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893, 0.0019837, 0.00228800, 0.00171932, 0.003603249, 0.00275114,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444,-0.0036993,-0.00506155,-0.00377811,-0.005174913,-0.00338638,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529,-0.0013301,-0.00454769,-0.00400566,-0.005035169,-0.00386881,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822, 0.0016622, 0.00146538, 0.00228884, 0.002109184, 0.00213377,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817, 0.0021222, 0.00201857, 0.00207152, 0.001526770, 0.00206973,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683,-0.0012755,-0.00124852,-0.00087249,-0.001763363,-0.00113173,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587,-0.0012965,-0.00132739,-0.00123480,-0.002025827,-0.00122970,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026, 0.0002566, 0.00358928,-0.00039021,-0.001228765,-0.00135146,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924,-0.0006714,-0.00102202,-0.00070290,-0.002599997,-0.00185493,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272,-0.0017281,-0.00109271,-0.00069132,-0.000848093,-0.00098047,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659, 0.0018665, 0.00338482, 0.00059809, 0.000750320, 0.00028556,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412, 0.0001173, 0.00077227, 0.00070330,-0.000390564, 0.00064693,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204, 0.0005605,-0.00049224,-0.00132981,-0.000293719,-0.00035924,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364,-0.0013976,-0.00161768,-0.00139757,-0.001315262,-0.00191710,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141, 0.0010301, 0.00073652, 0.00081095, 0.001324376, 0.00081095,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706, 0.0025096, 0.00412378, 0.00377669, 0.002866020, 0.00243739,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889, 0.0021784, 0.00051566, 0.00134066,-0.001051096,-0.00164038,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439, 0.0009958,-0.00047305, 0.00026952, 0.000631121, 0.00045235,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271, 0.0015289,-0.00055504,-0.00027933, 0.000012982, 0.00027933,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723, 0.0043705, 0.00305179, 0.00359839, 0.003273745, 0.00369030,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541, 0.0022550, 0.00098032, 0.00311667, 0.001843658, 0.00382713,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726, 0.0008874,-0.00368539, 0.00219655,-0.004204212,-0.00340010,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026, 0.0039139, 0.00451215, 0.00383592, 0.004289267, 0.00351562,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608, 0.0036875, 0.00400965, 0.00307579, 0.003835242, 0.00482251,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222, 0.0019984, 0.00178172, 0.00211805, 0.002146370, 0.00186951,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895,-0.0001398, 0.00021203, 0.00002293, 0.000508230, 0.00037902,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.677286889566625, 0.0011312, 0.00146172, 0.00138559, 0.001621328, 0.00111374,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.678552938740164, 0.0029331, 0.00324867, 0.00334270, 0.002885045, 0.00293561,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.679855071099565, 0.0043563, 0.00444878, 0.00436617, 0.004984157, 0.00531871,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.681190933393577, 0.0003704, 0.00109266, 0.00167791, 0.001677906,-0.00064126,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.682561310039284, 0.0010414,-0.00572512,-0.00685503,-0.000418048, 0.00132703,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.683966201036686, 0.0008368, 0.00086429, 0.00034323, 0.000410034, 0.00139760,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.685403253134531, 0.0036945, 0.00378540, 0.00411898, 0.004440365, 0.00349786,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.686871681915735, 0.0069614, 0.00658027, 0.00764885, 0.006062111, 0.00465257,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.68836991854613, 0.0001712, 0.00069382, 0.00177204, 0.001324223, 0.00091203,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.689899531859884,-0.0031062,-0.00318019,-0.00400959,-0.004448505,-0.00526007,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.691460521856998,-0.0021090,-0.00472053,-0.00466984,-0.005371455,-0.00564484,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.693046613200798, 0.0004341,-0.00022485,-0.00029320,-0.000082964, 0.00061998,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.694661727976706, 0.0009309, 0.00045812, 0.00085325,-0.000238894,-0.00020707,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.696303512933469,-0.0007007,-0.00205148,-0.00081326,-0.004763347,-0.00101391,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.697972752488171,-0.0018493,-0.00430059,-0.00575781,-0.003485568,-0.00456674,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.69966709338956, 0.0016248, 0.00169281, 0.00008869,-0.001297900,-0.00006136,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.701384966803469, 0.0013883, 0.00137036, 0.00161187, 0.001846181, 0.00310831,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.703129510398233,-0.0036072,-0.00397272,-0.00630749,-0.004103517,-0.00257542,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.704892880003012, 0.0031691, 0.00357223, 0.00536554, 0.003449901, 0.00306521,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.706685273039899,-0.0001812,-0.00007546, 0.00052532,-0.001618162,-0.00165295,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.708498060920968, 0.0009802, 0.00171949, 0.00186338, 0.000602005, 0.00076041,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.710326537143718, 0.0027390, 0.00342963, 0.00549403, 0.003580145, 0.00443752,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.712180899130238, 0.0008771, 0.00102283, 0.00131485, 0.000906001, 0.00113756,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.714054871543858, 0.0024684, 0.00422091, 0.00602690, 0.001426038, 0.00169094,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.715948454384578, 0.0021599, 0.00255739, 0.00173167, 0.000747458, 0.00478870,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.717859294401145, 0.0029951, 0.00228326, 0.00288055, 0.002820251, 0.00391967,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.719790529261895, 0.0011733, 0.00172115, 0.00087498, 0.000512820, 0.00095288,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.721736668047241, 0.0003501, 0.00109861,-0.00008741,-0.000196938, 0.00025499,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.723701632842602, 0.0034662, 0.00515550, 0.00554917, 0.000207859, 0.00331878,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.725682285979643, 0.0025259, 0.00324699, 0.00407830, 0.002280788, 0.00596315,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.727677843041279,-0.0014325,-0.00505257,-0.00250461,-0.000274283,-0.00184631,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.729687519610427, 0.0024076, 0.00430203, 0.00473755, 0.001970359, 0.00448154,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.731710531270003, 0.0008153,-0.00168294, 0.00165292,-0.002733004,-0.00050716,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.733746878020006, 0.0034492,-0.00073867, 0.00300690,-0.000841838,-0.00305026,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.735796559860437, 0.0030608, 0.00247971, 0.00015262, 0.003513608, 0.00080137,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.737858792374211,-0.0036192,-0.00238996,-0.00262954,-0.004243133,-0.00282575,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.739929653475909,-0.0060780,-0.00709135,-0.00678140,-0.006396815,-0.00624696,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.742013065250951,-0.0014130,-0.00171016,-0.00168268, 0.001761761,-0.00135688,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.744105890031,-0.0017185,-0.00048106,-0.00048106, 0.001580885,-0.00031815,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.74620655898189, 0.0012765, 0.00219943, 0.00224245, 0.002131507, 0.00444909,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.748316640937786,-0.0016058,-0.00244501,-0.00117706,-0.000024493,-0.00154200,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.750436135898691,-0.0029952, 0.00248692, 0.00250328, 0.002439124, 0.00619681,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.7525603373621, 0.0007221,-0.00076566,-0.00028222,-0.000520470, 0.00102035,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.754691598579264, 0.0006426,-0.00030893,-0.00203406,-0.001983226,-0.00346007,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.756830703967268, 0.0062101, 0.00030010, 0.00008264, 0.003210262, 0.00092403,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.75897530027486, 0.0003993,-0.00190121,-0.00159861, 0.002480460,-0.00151393,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.761122249833704,-0.0019233, 0.00035286, 0.00024684, 0.002965596, 0.00043789,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.763275474729219, 0.0025077,-0.00002328,-0.00048737, 0.003350031, 0.00261432,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.765431052875987, 0.0009928,-0.00462487,-0.00338687,-0.004389229,-0.00453296,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.767592906359426,-0.0052285,-0.00431435,-0.00514438,-0.004344143,-0.00746311,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.769756328677034, 0.0040450, 0.00268679, 0.00493751, 0.003394840, 0.00485789,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.771922888662977, 0.0023457, 0.00396294, 0.00400793, 0.002841269, 0.00314017,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.774091801900172, 0.0052263, 0.00633328, 0.00708946, 0.003683787, 0.00501152,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.776261499554451, 0.0060130, 0.00846633, 0.00810291, 0.004181682, 0.00602287,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.778432766042898,-0.0001826, 0.00407421, 0.00347221, 0.000787157,-0.00048687,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.780604816948429, 0.0010443, 0.00114437, 0.00127333, 0.002216498, 0.00218347,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.782776083436876, 0.0020008, 0.00219555, 0.00208611, 0.001582296, 0.00555624,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.78494656550824,-0.0017587,-0.00152192,-0.00157639,-0.001770351, 0.00485857,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.787115478745435, 0.0004686, 0.00013473, 0.00108738,-0.000175451, 0.00305255,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.78928439198263, 0.0031100, 0.00328621, 0.00299026, 0.002830624, 0.00210169,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.791450951968573,-0.0031083,-0.00003588,-0.00206062,-0.003531495,-0.00259010,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.793614374286181,-0.0083330,-0.00790482,-0.00791298,-0.005517973,-0.00154014,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.795774658935452, 0.0015606,-0.00029458,-0.00022953, 0.000562857, 0.00012860,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.797931805916388,-0.0016304,-0.00326655,-0.00256963, 0.002118017,-0.00451071,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.800085030811903, 0.0019571, 0.00085306, 0.00643534,-0.001219511, 0.00193139,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.802232764787831, 0.0017107,-0.00324566,-0.00273667, 0.000570655, 0.00035457,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.804375792261255, 0.0032735, 0.00005825, 0.00495589, 0.003952783, 0.00489925,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.806514897649259, 0.0024476,-0.00005030, 0.00494972, 0.003621939, 0.00226833,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.808645374449339,-0.0048089,-0.00606191,-0.00574903,-0.004366917,-0.00461359,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.810771929164, 0.0048605, 0.00472742, 0.00480701, 0.007339198, 0.00482078,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.812889855290736, 0.0017686,-0.00321135,-0.00212152,-0.002735825, 0.00211629,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.815003074914969,-0.0010021,-0.00728486,-0.00748769,-0.007284856,-0.00708398,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.817102959448775,-0.0018626, 0.00084875,-0.00102944,-0.000808392, 0.00109632,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.819199706314244,-0.0027720,-0.00276786,-0.00271775,-0.002866222,-0.00246543,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.821285471340538, 0.0036465,-0.00452408,-0.00381852, 0.002789950,-0.00402612,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.823363392195991, 0.0012848, 0.00119434, 0.00303193, 0.000811859, 0.00242287,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.825431900046438, 0.0012690, 0.00428290, 0.00161720, 0.001260980,-0.00045043,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.827490994891876, 0.0017669,-0.00393310,-0.00109785,-0.002939611,-0.00148424,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.829540676732307, 0.0025218, 0.00305678,-0.00467347, 0.001618666, 0.00244558,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831582514401898,-0.0036460,-0.00264433,-0.00830901,-0.003621765,-0.00443956,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.833609448146893,-0.0020493, 0.00270309,-0.00532920,-0.003517009,-0.00109706,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.835627753303965, 0.0023283,-0.00032278,-0.00009606, 0.000788202,-0.00036315,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.837633507787693, 0.0017564, 0.00049859,-0.00208925, 0.000405152, 0.00106710,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.839629064849329, 0.0020690, 0.00232075, 0.00209797, 0.001498369, 0.00159454,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.841612071237622, 0.0028396, 0.00234194, 0.00321443, 0.003675911, 0.00283701,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.843581742535487, 0.0017591, 0.00194300, 0.00178718, 0.001538165, 0.00192256,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.845539647577093,-0.0026208, 0.00279571,-0.00117823, 0.004043392, 0.00365233,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.847482648694103, 0.0013938, 0.00469127, 0.00068773, 0.003475178, 0.00374635,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.849413883554853,-0.0001332, 0.00014127,-0.00017999, 0.000693110, 0.00005473,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.851329430073924, 0.0019942, 0.00083948, 0.00486930, 0.000629501,-0.00006265,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.853232425919651, 0.0005089, 0.00130444, 0.00205410, 0.000166918,-0.00177094,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.855120517840782, 0.0038176, 0.00331393, 0.00512191, 0.003527364, 0.00599440,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.85699213700315,-0.0012798, 0.00111675,-0.00561272,-0.006651614,-0.00536531,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.858849636658007, 0.0016570,-0.00045255,-0.00190997,-0.001904396,-0.00290499,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.86069458563952, 0.0008333, 0.00391312, 0.00602228, 0.005997967, 0.00576794,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.862513648857261,-0.0033124, 0.00132899,-0.00072302, 0.001589144,-0.00101920,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.864320945818743,-0.0033512, 0.00256343,-0.00751332,-0.004872945,-0.00828944,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.866121183026469,-0.0040515,-0.00352443,-0.00100219,-0.004029045,-0.00405146,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.867897887721676, 0.0072608, 0.00738463, 0.00728297, 0.007635763, 0.00784284,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.869655766406868, 0.0002331, 0.00043847, 0.00017579, 0.000834460, 0.00023465,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.871396387916212, 0.0007587, 0.00040754, 0.00212719, 0.002467423,-0.00038210,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.873120536666792, 0.0008676, 0.00485819, 0.00641258, 0.006592796, 0.00549194,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.874825859407357,-0.0003561,-0.00073539,-0.00126061,-0.000496621,-0.00255678,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.876512356137907, 0.0034211, 0.00304167, 0.00441075, 0.002312863, 0.00338797,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.878180026858441,-0.0013081,-0.00327387,-0.00175921,-0.003847256,-0.00041103,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.879831224820212, 0.0000972, 0.00204006, 0.00181085,-0.004902908, 0.00337480,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.881462027937799, 0.0011831, 0.00139051, 0.00346714,-0.000680412,-0.00263032,buy
