Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,a45,none,none,a0,none,none,none,a180,a180,none,none,none,none,a45,none,none, 0.04508019,-0.0196366,-0.04896123, 0.002823,-0.031617,sell
2021-04-28,a45,none,none,a0,a90,a150,a60,none,none,none,none,none,none,a45,none,none, 0.11393919, 0.1064344, 0.12332289, 0.089651, 0.123323,buy
2021-04-29,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,-0.00533193,-0.0119660,-0.00326974, 0.048740, 0.043894,buy
2021-04-30,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,a45,none,none, 0.06096806, 0.0507262, 0.04603066, 0.036337, 0.035063,buy
2021-05-01,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,none, 0.01130422, 0.0091218,-0.02557623,-0.000303,-0.025817,buy
2021-05-02,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a45,none,none, 0.00947609,-0.0172627,-0.05714027, 0.005749,-0.017941,buy
2021-05-03,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,-0.01243661, 0.0043074,-0.03999662, 0.003397,-0.035941,sell
2021-05-04,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a120,none, 0.00267417,-0.0345053, 0.02598427, 0.043933, 0.036137,buy
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none, 0.00409012, 0.0656783, 0.06958685, 0.066112, 0.023058,buy
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none, 0.02381850, 0.0181324,-0.00740375, 0.007303, 0.000200,buy
2021-05-07,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a120,none,-0.02824643,-0.0284294,-0.01900712,-0.030388,-0.030388,sell
2021-05-08,a30,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,-0.02892887,-0.0267918, 0.00141994,-0.030318,-0.015435,sell
2021-05-09,a30,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,-0.05187558,-0.0610882,-0.03412561,-0.054383,-0.046688,sell
2021-05-10,a30,a135,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.03148237, 0.0215363, 0.03113829,-0.008516, 0.001524,buy
2021-05-11,a30,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00502833,-0.0287708, 0.00712589,-0.003400, 0.012556,sell
2021-05-12,a30,a135,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none, 0.01840169, 0.0071670, 0.02258007, 0.003848, 0.029338,buy
2021-05-13,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01332327,-0.0145071, 0.00838185, 0.002272, 0.016296,sell
2021-05-14,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.03488253,-0.0371707,-0.03711269,-0.034856,-0.029544,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.01652094, 0.0310755, 0.03117920, 0.028992, 0.011011,buy
2021-05-16,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.01829124, 0.0283269, 0.02897153, 0.027363, 0.009659,buy
2021-05-17,none,none,none,none,a150,none,a180,a60,none,none,none,a120,none,none,a135,none,-0.00234234, 0.0431365, 0.00305172, 0.000624,-0.001709,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none, 0.02179929, 0.0314543, 0.02576326, 0.012376, 0.004487,buy
2021-05-19,none,none,none,none,a180,none,a150,a90,none,a90,a45,a120,none,none,a135,none, 0.01992216, 0.0269196, 0.01181312, 0.001092, 0.023942,buy
2021-05-20,none,none,none,none,a180,none,none,none,a90,a90,a45,none,none,none,a135,none, 0.04769422, 0.0476360, 0.02448155, 0.053482, 0.046781,buy
2021-05-21,none,none,none,none,none,a60,a120,none,a90,a90,a45,none,none,a30,none,none,-0.02629111,-0.0432990,-0.02672305,-0.040815,-0.035484,sell
2021-05-22,none,none,none,none,a150,none,none,a120,none,a90,a45,none,none,a30,none,none,-0.01506742,-0.0323536,-0.01480230,-0.032180,-0.010310,sell
2021-05-23,none,none,none,none,none,a90,a90,none,a120,a90,a45,none,none,a30,none,none,-0.00580026,-0.0188716,-0.00159038,-0.016527,-0.048107,sell
2021-05-24,none,none,none,none,a120,none,a90,a150,none,none,a45,none,none,a30,none,none,-0.01850476,-0.0274967,-0.02685976,-0.021922,-0.002658,sell
2021-05-25,none,none,none,none,none,a120,a60,none,a150,none,a45,none,none,a30,none,none,-0.01095126,-0.0300714,-0.00802176,-0.032386, 0.004252,sell
2021-05-26,none,none,none,none,a90,none,a60,a180,none,none,a45,none,none,a30,none,none,-0.04110841,-0.0544951,-0.03825111,-0.055419,-0.038314,sell
2021-05-27,none,none,none,a0,none,a150,none,none,a180,none,a45,none,none,a30,none,none,-0.04862633,-0.0655489,-0.05834316,-0.066772,-0.057148,sell
2021-05-28,none,a150,none,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,-0.02449262,-0.0202740,-0.02035460,-0.022788,-0.007972,sell
2021-05-29,none,a150,none,a0,none,a180,a0,none,a150,none,a45,none,none,none,a150,none,-0.02959518,-0.0228482,-0.02284815,-0.020677, 0.034001,sell
2021-05-30,a30,a150,none,a0,none,none,a0,a120,a150,none,a45,a135,none,none,a150,none, 0.00148676,-0.0280023, 0.00772117, 0.000816, 0.024498,sell
2021-05-31,a30,a150,none,none,none,a150,none,a120,none,none,a45,a135,none,none,a150,none,-0.04512443,-0.0454307,-0.02858322,-0.045795,-0.023103,sell
2021-06-01,a30,a150,none,none,a0,a150,none,none,a120,none,none,a135,none,none,a150,none,-0.03082628,-0.0301173,-0.03072219,-0.033657,-0.028256,sell
2021-06-02,a30,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none,none,-0.04430965,-0.0578833,-0.02801014,-0.029308,-0.030123,sell
2021-06-03,a30,none,none,none,none,a120,a60,none,a90,none,none,a135,a120,none,none,none,-0.05990359,-0.0643322,-0.02624775,-0.043110,-0.016839,sell
2021-06-04,a30,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,-0.05542613,-0.0879752,-0.06057755,-0.064196,-0.076712,sell
2021-06-05,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,none,none,none, 0.04898845, 0.0551797, 0.03646864, 0.014193, 0.049691,buy
2021-06-06,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none, 0.01357384, 0.0318723, 0.02649993, 0.019327, 0.013038,buy
2021-06-08,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,-0.01206211,-0.0120357,-0.01280642,-0.003932, 0.001824,sell
2021-06-09,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.05126118, 0.0227793, 0.02049560,-0.043877, 0.008711,buy
2021-06-10,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.04071126,-0.0513048,-0.05789132,-0.061732,-0.048999,sell
2021-06-11,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.03461734,-0.0639932,-0.06942886,-0.064430,-0.063634,sell
2021-06-12,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.01390882,-0.0537195,-0.08095903,-0.004675,-0.029638,sell
2021-06-13,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,-0.00402479, 0.0344876,-0.00290872,-0.000554, 0.009358,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,none, 0.08758788, 0.0898198, 0.09539526, 0.096297, 0.097430,buy
2021-06-15,a45,none,none,a30,none,none,a150,a60,none,none,none,a150,a135,none,none,none, 0.05147666, 0.0380321, 0.02562189, 0.054899,-0.001632,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,none,a150,a135,none,none,none, 0.05243852, 0.0531950, 0.06328968, 0.076413, 0.055327,buy
2021-06-17,a45,none,none,a30,none,none,a120,none,a60,none,none,a150,a135,none,none,none, 0.04491126, 0.0469855, 0.06451942, 0.058634,-0.005867,buy
2021-06-18,a45,none,none,a30,a150,a60,a120,a90,none,none,none,a150,a135,none,none,none, 0.04948173, 0.0532411, 0.03973347, 0.056802, 0.065034,buy
2021-06-19,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.04400303,-0.0517982,-0.02091475,-0.063392,-0.058065,sell
2021-06-20,none,none,none,none,a120,a90,a90,a120,a90,none,none,none,none,none,none,none,-0.02489967,-0.0262676,-0.08209394,-0.040756,-0.022510,sell
2021-06-21,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.05398579, 0.0118308,-0.03058749,-0.003253,-0.014649,sell
2021-06-22,none,none,none,none,a90,a120,a60,a150,a120,a120,none,none,none,none,a180,none,-0.04896432,-0.0307352,-0.04888400,-0.067144,-0.054759,sell
2021-06-23,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,-0.00788740, 0.0137249,-0.00453405,-0.059533,-0.004511,buy
2021-06-24,none,none,none,none,a60,none,none,a180,a150,a120,none,none,none,none,a180,none,-0.04508837,-0.0194860,-0.04874579,-0.063937,-0.045067,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,-0.00788740, 0.0099275,-0.00544568,-0.064925,-0.004511,buy
2021-06-26,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,-0.07221114,-0.0264036,-0.09035891,-0.073969,-0.103190,sell
2021-06-27,none,none,none,a45,none,a180,none,a150,none,none,none,none,a150,none,none,none,-0.10703813,-0.1050239,-0.07767067,-0.051364,-0.105024,sell
2021-06-28,none,none,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,-0.02752611,-0.0285914,-0.05000457,-0.053312,-0.075285,sell
2021-06-29,none,none,none,a45,a0,a150,none,a120,a150,none,none,none,a150,none,none,none,-0.06899762,-0.0525495,-0.04338621,-0.053732,-0.057141,sell
2021-06-30,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.10480308,-0.0846384,-0.14527855,-0.086733,-0.087178,sell
2021-07-01,none,none,none,a45,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.11077454,-0.1190910,-0.12063265,-0.085416,-0.105860,sell
2021-07-02,none,none,none,a45,none,a120,none,a90,none,none,a30,none,none,none,none,none, 0.02567529, 0.0294194, 0.03994729, 0.068542,-0.037320,buy
2021-07-03,none,none,none,a45,a60,none,a90,none,none,none,a30,none,none,none,none,none,-0.03468479,-0.0202621,-0.02853900, 0.019551, 0.007359,sell
2021-07-04,none,none,none,none,none,a90,none,a60,a90,none,a30,none,none,none,none,none, 0.09792285, 0.0719888, 0.06012270, 0.086218, 0.088982,buy
2021-07-05,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.02870023, 0.0514886, 0.04885515, 0.066879, 0.033360,buy
2021-07-06,none,a150,none,none,a90,none,none,none,a60,a135,a30,none,none,none,none,none, 0.00839871, 0.0623255, 0.03354682, 0.030836, 0.015630,buy
2021-07-07,none,a150,none,none,none,a60,none,none,a60,a135,a30,none,none,none,none,none,-0.06216225, 0.0369440, 0.01953881, 0.011429,-0.041621,buy
2021-07-08,none,a150,none,none,a120,none,a150,none,none,a135,a30,none,none,none,none,none,-0.01288649,-0.0140612, 0.01001495, 0.002504,-0.020410,buy
2021-07-09,none,a150,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,none, 0.05191353, 0.0764282, 0.07712038, 0.069057, 0.069818,buy
2021-07-10,none,a150,none,none,none,none,a180,a0,none,a135,a30,none,none,a0,none,none, 0.05351866, 0.0810961, 0.07095499, 0.071274, 0.082320,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,a30, 0.05008214, 0.0612056, 0.00178372, 0.057739, 0.038702,buy
2021-07-12,none,none,none,none,none,a0,a150,none,a0,none,a30,none,none,a0,none,a30, 0.02663367, 0.0370637,-0.02604687, 0.029973, 0.028168,buy
2021-07-13,a45,none,none,none,a180,none,a150,none,none,none,a30,none,none,a0,none,a30, 0.04762047, 0.0598150,-0.00032522, 0.042253, 0.084275,buy
2021-07-14,a45,none,none,a45,none,none,none,a60,none,none,a30,none,none,a0,none,a30, 0.03592118, 0.0409949,-0.00780084,-0.002064, 0.050375,buy
2021-07-15,a45,none,none,a45,a150,none,a120,a60,none,none,none,a180,none,a0,none,a30, 0.03796232, 0.0463942, 0.01506642, 0.046837, 0.018961,buy
2021-07-16,a45,none,none,a45,none,none,none,none,none,none,none,a180,none,a0,a150,a30, 0.05273871, 0.0419478, 0.04946345, 0.059862, 0.067428,buy
2021-07-17,a45,none,none,a45,a120,a60,a90,a90,a60,none,none,a180,none,a0,a150,a30, 0.04697347, 0.0468665, 0.03180012, 0.047024, 0.029507,buy
2021-07-18,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a150,a30, 0.04396481, 0.0320667, 0.03650641, 0.028238, 0.034673,buy
2021-07-19,none,none,none,a45,a90,a90,a60,a120,a90,none,none,a180,none,none,a150,a30,-0.00250740,-0.0032025, 0.01053413, 0.007780,-0.025830,buy
2021-07-20,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00331769, 0.0108689, 0.00553558,-0.021901, 0.005836,sell
2021-07-21,none,none,none,a45,a60,a120,none,a150,a120,a150,none,none,a180,none,none,a30, 0.11708123, 0.0147200, 0.07216020, 0.101665, 0.122161,buy
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a150,none,none,a180,none,none,a30, 0.07646771, 0.0270755, 0.03321956, 0.074125, 0.088012,buy
2021-07-23,none,none,none,none,none,a150,a0,none,none,a150,none,none,a180,none,none,a30, 0.03677824, 0.0138949, 0.00100004, 0.009989, 0.046876,buy
2021-07-24,none,a180,none,none,none,none,none,a180,a150,a150,none,none,a180,none,none,a30,-0.00785957, 0.0078689, 0.02205881, 0.006368, 0.003552,buy
2021-07-25,a30,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,-0.00036750,-0.0256697, 0.01794121,-0.013109,-0.037352,sell
2021-07-26,a30,a180,none,none,a0,a180,none,a150,a180,none,none,none,none,none,none,a30,-0.00405797,-0.0310681, 0.02879039,-0.008591,-0.032120,sell
2021-07-27,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.04417224,-0.0458907,-0.04181465,-0.055378,-0.043697,sell
2021-07-28,a30,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,a135,none,-0.00608766,-0.0027371,-0.00073966,-0.051125,-0.001465,buy
2021-07-29,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none, 0.00516893,-0.0102019, 0.00249876, 0.005316,-0.054678,buy
2021-07-30,none,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none,a135,none, 0.00993702, 0.0266816, 0.02547347, 0.023773, 0.023136,buy
2021-07-31,none,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,a135,none,-0.06997637,-0.0646481,-0.06601824,-0.064580,-0.041470,sell
2021-08-01,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,-0.03763355,-0.0540392,-0.05300254,-0.017409,-0.056974,sell
2021-08-02,none,none,a0,a30,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.04488018, 0.0492847, 0.05751289, 0.026514, 0.049859,buy
2021-08-03,none,none,a0,a30,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.01879163,-0.1471482,-0.07150911, 0.021149,-0.114636,sell
2021-08-04,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.03488253,-0.0391592,-0.04458614,-0.041258,-0.038287,sell
2021-08-05,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00116694,-0.0342296, 0.00730958,-0.038084,-0.045159,sell
2021-08-06,none,none,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.02539557, 0.0185040, 0.02238079,-0.046741,-0.001009,buy
2021-08-07,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.00090853, 0.0206265,-0.00308190,-0.019089, 0.004582,sell
2021-08-08,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01566635, 0.0141205, 0.01647391,-0.008871, 0.050648,buy
2021-08-09,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.04550918,-0.0350405,-0.04119149,-0.023820,-0.025104,sell
2021-08-10,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.01795486, 0.0266868, 0.03194542, 0.010444, 0.045168,buy
2021-08-11,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,a120,none, 0.00846320, 0.0082332, 0.00738146, 0.009089, 0.011044,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.00554001, 0.0293458,-0.00555585,-0.003876, 0.006695,buy
2021-08-13,none,none,none,none,a120,none,a90,a60,none,none,none,none,a150,none,a120,none, 0.02467017, 0.0249268,-0.00732825,-0.001635,-0.000501,buy
2021-08-14,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,-0.00333716,-0.0083803,-0.00250684,-0.006765,-0.014886,sell
2021-08-15,none,none,none,none,a90,none,a60,a90,none,none,none,a150,a150,none,none,none,-0.06622694,-0.0186547,-0.03488774,-0.035686,-0.043624,sell
2021-08-16,none,a135,none,none,a90,a90,none,none,a60,none,none,a150,none,none,none,none, 0.00486003, 0.0174855, 0.01727489,-0.027419,-0.008932,buy
2021-08-17,a0,a135,none,none,a60,a90,none,a120,none,none,none,a150,none,none,none,none, 0.04799880, 0.0303390, 0.01185496, 0.000747,-0.018659,buy
2021-08-18,a0,a135,none,none,a60,none,none,a120,a90,a180,none,a150,none,none,none,none, 0.05469094, 0.0143971, 0.00338447,-0.008366, 0.030260,buy
2021-08-19,a0,none,none,none,none,a120,a0,none,none,a180,none,a150,none,none,none,none,-0.05785143, 0.0385305,-0.00297240,-0.082093,-0.071270,sell
2021-08-20,a0,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,-0.01603300,-0.0115062,-0.00914111,-0.010603,-0.049353,sell
2021-08-21,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.01611273,-0.0283194, 0.00616460,-0.051193, 0.032413,sell
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.03207812, 0.0263648,-0.00894777,-0.006202, 0.017410,buy
2021-08-23,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.05106998, 0.0642181, 0.05445207, 0.055523, 0.047450,buy
2021-08-24,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none, 0.02817543, 0.0323095, 0.00590564, 0.032309,-0.056363,buy
2021-08-25,none,a120,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,none, 0.07140409, 0.0708115, 0.03470797, 0.071341,-0.026860,buy
2021-08-26,none,a120,none,none,a60,a150,a90,none,none,none,none,none,a135,none,none,none,-0.04196869, 0.0052736, 0.01418131, 0.008174,-0.035436,buy
2021-08-27,none,a120,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,-0.04632414,-0.0486597,-0.05244362,-0.044937,-0.064470,sell
2021-08-28,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.06394818, 0.0510259, 0.05482733, 0.059304, 0.031497,buy
2021-08-29,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.00833844, 0.0083384, 0.00833844,-0.014456, 0.005650,buy
2021-08-30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.02323040,-0.0404583, 0.00061534,-0.008230,-0.003177,sell
2021-08-31,none,none,none,none,a120,a90,a150,none,a120,none,none,a135,none,none,none,none,-0.02756255,-0.0510100,-0.02303286,-0.027563,-0.025087,sell
2021-09-01,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,a30,none,none,-0.05980388,-0.0661754,-0.03089766,-0.073031,-0.062078,sell
2021-09-02,none,none,none,none,none,a60,none,a60,a90,none,none,a135,none,a30,none,none,-0.01765387,-0.0453834,-0.00094460,-0.049847,-0.020784,sell
2021-09-03,none,none,none,none,a150,a60,a180,none,a90,none,none,a135,none,a30,none,none, 0.00269385,-0.0104434,-0.00255947,-0.001891, 0.010253,buy
2021-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.03246545,-0.0639003,-0.03305547,-0.066428,-0.072772,sell
2021-09-05,none,none,none,none,a180,none,a150,none,a60,none,none,none,a120,a30,a90,none, 0.00870508,-0.0061111, 0.00921799,-0.009406,-0.032075,sell
2021-09-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,a90,none, 0.03154925,-0.0183139, 0.02969440,-0.018651,-0.047018,sell
2021-09-07,none,none,none,none,a150,a0,a120,a0,none,none,none,none,a120,a30,a90,none, 0.02978867, 0.0110173, 0.03376792, 0.014430,-0.036325,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,-0.03211342,-0.0431123,-0.02183072,-0.050641,-0.030688,sell
2021-09-09,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,-0.03551529,-0.0460247,-0.04140382,-0.044667,-0.032722,sell
2021-09-10,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,-0.00886126,-0.0088613,-0.01433409,-0.007595,-0.013730,sell
2021-09-11,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.02885314, 0.0185766, 0.06204753, 0.018857, 0.016172,buy
2021-09-12,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.01204996,-0.0136674, 0.00350926, 0.001378,-0.013885,buy
2021-09-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.01017356,-0.0381617,-0.01462864,-0.019256,-0.027758,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,a60,a150,none,none,none,none,none,none,-0.04740723,-0.0554719,-0.05076265,-0.036756,-0.047212,sell
2021-09-15,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.05421668, 0.0301028, 0.03914922, 0.020746, 0.054636,buy
2021-09-16,none,none,none,none,none,a120,a0,a120,none,a150,none,a120,none,none,none,none, 0.03380399, 0.0189220, 0.02328372, 0.025602, 0.020550,buy
2021-09-17,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.04149295, 0.0244780, 0.00905525, 0.024973, 0.034403,buy
2021-09-18,none,none,none,none,a0,a150,none,a150,none,a150,none,a120,none,none,none,a45,-0.00946131,-0.0408852,-0.02250697,-0.014130, 0.021434,sell
2021-09-19,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,a45,-0.02501212,-0.0486915, 0.00694772,-0.038801, 0.001485,sell
2021-09-20,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,-0.03235331,-0.0289839,-0.00478682,-0.034631,-0.014427,sell
2021-09-21,none,a90,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45,-0.03152344,-0.0330118, 0.00837026,-0.041504,-0.007858,sell
2021-09-22,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a45,-0.03202734,-0.0317703,-0.00715657,-0.041662,-0.005649,sell
2021-09-23,none,a90,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,a45,-0.02238543,-0.0220003, 0.02239901,-0.028473,-0.008000,sell
2021-09-24,none,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,-0.02200710,-0.0316469,-0.00028209,-0.038180,-0.003328,sell
2021-09-25,none,a90,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a45,-0.02421502,-0.0228614, 0.00806419,-0.017920, 0.002054,sell
2021-09-26,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,-0.00828400,-0.0242324, 0.01651482, 0.020633,-0.004204,buy
2021-09-27,none,a90,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a45, 0.02073989, 0.0207399, 0.02788898, 0.009083, 0.081794,buy
2021-09-28,none,a90,none,none,a120,none,a150,a90,none,a135,none,none,none,none,none,a45,-0.02036612,-0.0011164, 0.01904320,-0.035112,-0.036016,sell
2021-09-29,none,a90,none,none,none,a90,none,a90,none,a135,none,none,a90,none,none,a45,-0.00398616,-0.0022591, 0.01981352,-0.011157,-0.008035,buy
2021-09-30,none,a90,none,a30,a150,none,a180,none,a120,a135,none,none,a90,none,a60,a45,-0.02492616,-0.0389008,-0.00336092,-0.026716,-0.006707,sell
2021-10-01,none,a90,none,a30,none,a60,none,a60,none,a135,none,none,a90,none,a60,a45,-0.03107484,-0.0231268, 0.03989433,-0.031291,-0.018832,sell
2021-10-02,none,a90,none,a30,a180,a60,a150,none,a90,a135,a0,none,a90,a45,a60,a45,-0.02846226,-0.0407148, 0.00745236,-0.041672,-0.022125,sell
2021-10-03,none,a90,none,a30,none,none,a150,none,a90,none,a0,none,none,a45,a60,a45,-0.01833393,-0.0484305,-0.00321601,-0.032551,-0.018024,sell
2021-10-04,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,a45,a60,a45,-0.02098905,-0.0207441,-0.01213663,-0.025279, 0.001867,sell
2021-10-05,none,none,none,none,a150,none,a120,none,a60,none,a0,none,none,a45,none,a45, 0.01441405, 0.0179259,-0.04951323, 0.024089, 0.002495,sell
2021-10-06,none,none,none,none,a120,a0,none,a0,none,none,a0,none,none,a45,none,a45, 0.00115010,-0.0029030,-0.05346563, 0.016404, 0.000091,buy
2021-10-07,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,a45,none,a45,-0.01379408, 0.0154392,-0.06176669, 0.008344,-0.017551,sell
2021-10-08,a0,none,a0,a45,none,none,none,none,none,none,a0,none,none,a45,none,a45,-0.01567779,-0.0208760, 0.00413393, 0.006458,-0.006868,buy
2021-10-09,a0,none,a0,a45,a90,none,a60,none,a0,none,a0,none,none,a45,none,a45, 0.00386757,-0.0060205, 0.01446371, 0.010146,-0.012537,buy
2021-10-10,a0,none,a0,a45,none,a60,none,a60,none,none,a0,none,none,a45,none,a45, 0.02240070, 0.0144866, 0.01940777, 0.013144, 0.019041,buy
2021-10-11,a0,none,none,none,a60,none,none,a60,none,none,a0,none,none,a45,none,a45, 0.07421276, 0.0458452, 0.08450074, 0.045565, 0.049627,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,-0.00191847, 0.0107329, 0.00119908, 0.011431, 0.008814,buy
2021-10-13,none,none,none,none,none,a90,a0,a90,none,a120,a0,none,none,none,none,a45,-0.03983800, 0.0161796,-0.03664633,-0.020317,-0.023843,sell
2021-10-14,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a45,a45, 0.03674956, 0.0496948, 0.03872236, 0.041357, 0.042024,buy
2021-10-15,none,none,none,a60,a0,a120,none,a120,none,a120,none,a90,none,none,a45,a45, 0.00628435, 0.0736092,-0.01502464, 0.002464,-0.001869,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,a120,none,a90,none,none,a45,a45, 0.07433203, 0.1130101, 0.10078194, 0.062507, 0.066139,buy
2021-10-17,none,none,none,a60,none,a150,a60,a150,a90,a120,none,a90,none,none,a45,a45, 0.05600969, 0.0138308,-0.01680063,-0.020904,-0.011508,sell
2021-10-18,none,none,none,a60,none,none,a60,a150,none,none,none,a90,none,none,none,a45, 0.06159896, 0.0655963,-0.01911312, 0.055053,-0.045212,buy
