Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,1,0,0,1,2,1,1,1,0,1,2,1,1,1,1,1,0,1,-0.00927055,-0.0296243,-0.0253756,-0.0047346,-0.00393680,sell
2019-06-26,1,0,0,2,2,1,1,1,0,1,2,1,2,1,1,1,0,1, 0.00292308,-0.0345162,-0.0222397, 0.0069787, 0.01073778,sell
2019-06-27,1,0,0,2,2,0,1,1,0,1,1,1,2,1,1,1,0,1,-0.01190908,-0.0217163,-0.0180692,-0.0091169, 0.00963594,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,0,1,0,0,1, 0.00190905, 0.0045822, 0.0069402, 0.0008339, 0.00085553,buy
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,0,1,0,0,2,-0.00541972,-0.0017976,-0.0038855,-0.0056188,-0.00817686,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,0,1,0,0,1,-0.00378042,-0.0055172, 0.0053340,-0.0057996,-0.00732966,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,0,1,-0.01693686,-0.0157917, 0.0061789,-0.0224715,-0.02143802,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,0,1,-0.01693686,-0.0157917, 0.0061789,-0.0224715,-0.02143802,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,0,1,-0.01693686,-0.0157917, 0.0061789,-0.0224715,-0.02143802,sell
2019-07-04,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,0,1,-0.01693686,-0.0157917, 0.0061789,-0.0224715,-0.02143802,sell
2019-07-05,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,0,2, 0.01115491, 0.0106562, 0.0082976, 0.0007172,-0.00051481,buy
2019-07-06,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,0,2, 0.01115491, 0.0106562, 0.0082976, 0.0007172,-0.00051481,buy
2019-07-07,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,0,2, 0.01115491, 0.0106562, 0.0082976, 0.0007172,-0.00051481,buy
2019-07-08,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,0,2, 0.01115491, 0.0106562, 0.0082976, 0.0007172,-0.00051481,buy
2019-07-09,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,0,2,-0.02573181,-0.0374555,-0.0244781,-0.0324582,-0.02854877,sell
2019-07-10,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,0,2,-0.02573181,-0.0374555,-0.0244781,-0.0324582,-0.02854877,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,0,2,-0.02573181,-0.0374555,-0.0244781,-0.0324582,-0.02854877,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,0,1,-0.03196654,-0.0341841,-0.0266382,-0.0342948,-0.03157120,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,0,1,-0.01230066,-0.0078075,-0.0032353,-0.0026842,-0.01028728,sell
2019-07-14,1,0,0,2,1,1,0,0,0,1,2,0,1,1,0,1,0,1,-0.04785411,-0.0533057,-0.0471375,-0.0227956,-0.04187443,sell
2019-07-15,1,0,1,2,1,1,0,0,0,1,2,0,2,1,0,1,0,1,-0.04107508,-0.0537847,-0.0466628,-0.0202171,-0.04466078,sell
2019-07-16,1,0,1,2,1,1,0,0,0,0,2,0,2,1,0,1,0,0,-0.04028071,-0.0435155,-0.0401657,-0.0215388,-0.03721412,sell
2019-07-17,1,0,1,2,1,1,0,0,0,0,2,0,2,1,0,1,0,0,-0.04028071,-0.0435155,-0.0401657,-0.0215388,-0.03721412,sell
2019-07-18,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.00812744, 0.0156767, 0.0026114,-0.0088310,-0.00005569,buy
2019-07-19,2,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,1,0, 0.01138365, 0.0308461, 0.0053672,-0.0019134, 0.01058785,buy
2019-07-20,2,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,1,0, 0.03615398, 0.0626156, 0.0227848, 0.0128928, 0.03740060,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.01778139,-0.0164478,-0.0175717,-0.0157466,-0.01629367,sell
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.02244834,-0.0246944,-0.0211990,-0.0190798,-0.02084618,sell
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.02244834,-0.0246944,-0.0211990,-0.0190798,-0.02084618,sell
2019-07-24,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,1,0,-0.02071527,-0.0215393,-0.0198271,-0.0205342,-0.01990668,sell
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00043383, 0.0061606, 0.0018049, 0.0044141,-0.00419361,buy
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00950375,-0.0120850,-0.0077071,-0.0120462,-0.00716440,sell
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.01153621,-0.0119310,-0.0074369,-0.0144295,-0.00797061,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.01153621,-0.0119310,-0.0074369,-0.0144295,-0.00797061,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.01153621,-0.0119310,-0.0074369,-0.0144295,-0.00797061,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.01117893,-0.0001121,-0.0163047,-0.0096581,-0.00877138,sell
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.01117893,-0.0001121,-0.0163047,-0.0096581,-0.00877138,sell
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.00945510,-0.0015185,-0.0186575,-0.0047403,-0.00568350,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.00781738,-0.0053464,-0.0096636,-0.0050526,-0.00553075,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.00856973,-0.0116783,-0.0062323,-0.0017410,-0.00699250,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.00856973,-0.0116783,-0.0062323,-0.0017410,-0.00699250,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.00280180,-0.0135317,-0.0026764,-0.0020807,-0.00397112,sell
2019-08-06,1,0,1,1,1,1,2,0,0,0,2,1,0,1,1,1,1,0,-0.01924501,-0.0203236,-0.0278427,-0.0178558,-0.01448765,sell
2019-08-07,1,0,1,1,1,0,2,0,0,0,2,1,0,1,0,1,1,0,-0.01925671,-0.0227390,-0.0285745,-0.0221951,-0.01713245,sell
2019-08-08,1,0,1,1,2,0,2,0,0,0,2,1,1,1,0,1,1,0,-0.01446559,-0.0151278,-0.0308040,-0.0184936,-0.01672153,sell
2019-08-09,1,1,1,1,2,0,2,0,0,0,2,1,1,1,0,1,1,1,-0.02152959,-0.0276948,-0.0338356,-0.0258809,-0.02405512,sell
2019-08-10,1,1,1,1,2,0,2,0,0,0,2,1,1,1,0,1,1,1,-0.02152959,-0.0276948,-0.0338356,-0.0258809,-0.02405512,sell
2019-08-11,1,1,1,2,3,0,2,0,0,0,2,1,2,1,1,1,1,1,-0.00476974,-0.0153841,-0.0231751,-0.0140604,-0.00801303,sell
2019-08-12,1,1,1,2,3,0,1,0,0,0,2,0,2,1,1,1,1,1,-0.01371946,-0.0062285,-0.0270109,-0.0166314,-0.01442814,sell
2019-08-13,1,1,0,2,2,0,1,0,0,1,1,0,2,1,1,0,1,2,-0.03927959,-0.0217795,-0.0387221,-0.0396759,-0.03897538,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,0,1,0,1,2,-0.04104044,-0.0319889,-0.0414176,-0.0380755,-0.04353337,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,2,-0.04833892,-0.0455054,-0.0472247,-0.0462862,-0.04693986,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,2,-0.04833892,-0.0455054,-0.0472247,-0.0462862,-0.04693986,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00064388, 0.0048836,-0.0012000, 0.0029367,-0.00145187,buy
2019-08-18,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.04571907, 0.0339967, 0.0323060, 0.0263330, 0.03414232,buy
2019-08-19,2,1,1,1,1,0,1,1,0,1,2,1,0,2,0,2,1,1,-0.00038332, 0.0036331, 0.0055911, 0.0173787, 0.00679339,buy
2019-08-20,2,1,1,1,1,0,1,1,0,0,2,1,0,2,0,2,1,0,-0.01021351,-0.0037817,-0.0083344, 0.0009554,-0.00149035,sell
2019-08-21,2,2,1,1,2,0,1,1,0,0,2,1,1,2,0,2,1,1,-0.02155415,-0.0186518,-0.0205741,-0.0049862,-0.02316205,sell
2019-08-22,2,2,1,1,3,0,1,1,0,0,2,1,1,2,1,2,1,1,-0.01252079,-0.0244059,-0.0188054,-0.0043374,-0.01515730,sell
2019-08-23,2,2,2,2,3,0,1,1,0,0,2,1,1,2,2,2,1,2,-0.00165091,-0.0021415, 0.0000082, 0.0104085,-0.00228986,sell
2019-08-24,2,2,1,2,2,0,0,1,0,0,1,1,1,1,2,1,1,2, 0.00529670, 0.0029706, 0.0086755, 0.0154158, 0.01090975,buy
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,0,2,0,1,2, 0.00555579, 0.0117115, 0.0102960, 0.0182414, 0.01143326,buy
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,0,2,1,1,2, 0.00499848, 0.0036544, 0.0069168, 0.0034425, 0.01767195,buy
2019-08-27,2,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.01098027,-0.0098673,-0.0054337,-0.0160113, 0.00269715,sell
2019-08-28,2,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.05110058,-0.0306299,-0.0302095,-0.0317230,-0.02307264,sell
2019-08-29,1,1,2,2,0,0,0,1,0,0,1,1,0,1,1,2,0,1,-0.03910758,-0.0455332,-0.0274666,-0.0339487,-0.02233180,sell
2019-08-30,1,1,2,2,0,0,0,1,1,1,2,1,0,2,1,2,0,1,-0.02484126,-0.0375921,-0.0204165,-0.0252036,-0.00924098,sell
2019-08-31,3,1,2,1,0,0,0,1,1,1,2,2,0,2,1,1,1,1,-0.00697750,-0.0346932,-0.0089300,-0.0067344, 0.00730674,sell
2019-09-01,2,1,2,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1, 0.00511839, 0.0097688, 0.0034207,-0.0018407, 0.00662001,buy
2019-09-02,2,0,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1, 0.00931396, 0.0091863, 0.0063983, 0.0052370, 0.00625224,buy
2019-09-03,2,0,3,1,0,1,0,0,2,1,1,1,1,2,1,2,1,1, 0.00178520, 0.0007384, 0.0041166, 0.0056816, 0.00985698,buy
2019-09-04,2,0,3,1,0,1,0,0,2,2,2,1,1,2,1,2,1,1,-0.00536346,-0.0068115,-0.0038569,-0.0069923, 0.00221935,sell
2019-09-05,2,0,2,1,0,2,0,0,2,2,2,1,2,2,1,1,1,1, 0.00005001,-0.0015084, 0.0006891,-0.0027515, 0.01037020,sell
2019-09-06,2,0,2,1,0,2,0,0,1,2,2,1,2,1,1,1,1,1, 0.00642937, 0.0065382, 0.0063857, 0.0042890, 0.00793419,buy
2019-09-07,1,0,3,2,0,2,0,0,1,1,1,0,2,1,2,1,1,2, 0.01548569, 0.0177242, 0.0138957, 0.0123233, 0.01528407,buy
2019-09-08,1,0,2,2,0,1,0,0,0,1,1,0,1,0,2,0,1,2, 0.00535730, 0.0054025, 0.0049351, 0.0050756, 0.00399010,buy
2019-09-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,2,0,0,2, 0.01189174,-0.0047060, 0.0036951,-0.0037951,-0.00152566,sell
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.00542875,-0.0193370,-0.0129174,-0.0176970,-0.01283046,sell
2019-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00992174,-0.0186263,-0.0139084,-0.0146454,-0.00944659,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01198772, 0.0056815, 0.0068621, 0.0069020, 0.01484962,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01198772, 0.0056815, 0.0068621, 0.0069020, 0.01484962,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01198772, 0.0056815, 0.0068621, 0.0069020, 0.01484962,buy
2019-09-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.01637183, 0.0135139, 0.0127126, 0.0145740, 0.01682996,buy
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2, 0.01405302, 0.0295990, 0.0074811, 0.0192031, 0.01806915,buy
2019-09-17,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2, 0.01158563, 0.0304626, 0.0031227, 0.0187430, 0.01762569,buy
2019-09-18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,2, 0.01277217, 0.0281295, 0.0011894, 0.0225200, 0.02338458,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,-0.00081192, 0.0116719, 0.0034347, 0.0156511, 0.01678714,buy
2019-09-20,0,2,0,0,2,0,0,0,0,2,0,0,0,1,2,1,0,2,-0.01007651,-0.0022655,-0.0170819, 0.0071992,-0.00983883,sell
2019-09-21,0,2,0,0,1,0,0,0,0,2,0,0,0,1,2,1,0,1,-0.01411979, 0.0116534,-0.0144560,-0.0055545,-0.01306015,sell
2019-09-22,0,1,0,0,2,0,0,0,1,4,1,0,1,2,1,2,0,1,-0.03161813,-0.0113877,-0.0216708,-0.0209866,-0.02246503,sell
2019-09-23,0,1,0,0,1,0,0,0,1,4,1,0,1,2,1,2,0,0,-0.02781664,-0.0123293,-0.0138198,-0.0138504,-0.01377851,sell
2019-09-24,0,0,0,0,1,0,0,0,1,5,1,0,1,2,1,2,0,0,-0.02731302,-0.0123073,-0.0134887,-0.0135225,-0.01366586,sell
2019-09-25,0,0,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,0,-0.03475612,-0.0130917,-0.0299567,-0.0299567,-0.02922583,sell
2019-09-26,0,0,0,0,2,0,0,0,2,3,2,0,2,1,1,1,0,0,-0.03098159,-0.0100707,-0.0192325,-0.0199532,-0.01683461,sell
2019-09-27,0,0,0,0,2,0,1,0,2,3,2,1,2,1,1,1,0,0,-0.01294916, 0.0075236,-0.0031045,-0.0066484,-0.00549112,buy
2019-09-28,0,1,0,0,1,0,1,0,1,4,1,1,1,2,2,1,0,0,-0.01362725, 0.0252387, 0.0159584, 0.0167296, 0.01570988,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,1,1,2,1,0,0,-0.01178006, 0.0099624, 0.0064823, 0.0067591, 0.01749775,buy
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.00802101,-0.0138659,-0.0131393,-0.0095726,-0.00672811,sell
2019-10-01,0,1,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0,0,-0.00770010,-0.0104024,-0.0084742,-0.0105716, 0.00485817,sell
2019-10-02,0,2,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,-0.01184420,-0.0118191,-0.0114789,-0.0126944,-0.00920347,sell
2019-10-03,0,2,0,1,0,0,1,1,0,1,1,1,1,2,1,0,0,0,-0.01727897,-0.0166507,-0.0157467,-0.0186943, 0.00001624,sell
2019-10-04,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.00348286, 0.0081558, 0.0082582, 0.0017325, 0.00007742,buy
2019-10-05,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.00035549, 0.0053920, 0.0021134, 0.0004240, 0.00217787,buy
2019-10-06,0,1,0,2,0,1,2,1,0,0,1,2,2,1,0,0,0,1, 0.01386998, 0.0104004, 0.0162644, 0.0130984, 0.01658485,buy
2019-10-07,0,1,0,2,0,1,2,1,0,0,1,2,2,1,0,0,0,1, 0.01386998, 0.0104004, 0.0162644, 0.0130984, 0.01658485,buy
2019-10-08,0,1,0,1,0,1,2,1,0,0,1,2,1,1,0,0,0,1, 0.01373737, 0.0170965, 0.0164130, 0.0108108, 0.01250169,buy
2019-10-09,0,0,1,1,0,2,1,2,0,0,2,1,1,1,0,0,0,2, 0.00084692, 0.0026651, 0.0019567, 0.0015754, 0.00188569,buy
2019-10-10,0,0,1,1,0,2,1,1,0,0,1,1,1,1,0,0,0,2, 0.00335643, 0.0078572, 0.0033029, 0.0029693,-0.00056522,buy
2019-10-11,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.00211134, 0.0037045, 0.0020627,-0.0013331, 0.00424115,buy
2019-10-12,0,0,2,1,0,1,1,1,1,0,1,1,2,1,0,1,0,1,-0.00150461,-0.0017798, 0.0044015, 0.0003704, 0.00574263,sell
2019-10-13,0,0,2,1,0,1,1,1,1,0,1,1,2,1,0,1,0,1,-0.00150461,-0.0017798, 0.0044015, 0.0003704, 0.00574263,sell
2019-10-14,0,0,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.00241071, 0.0015204,-0.0031383,-0.0025084,-0.00132214,sell
2019-10-15,0,0,3,0,0,1,1,1,1,0,1,1,1,2,0,1,0,1,-0.00286393,-0.0014496,-0.0074545,-0.0023712,-0.00224085,sell
2019-10-16,0,0,2,0,0,1,2,1,2,0,2,1,1,1,1,1,0,1,-0.00014660,-0.0050607,-0.0057516,-0.0045376,-0.00378964,sell
2019-10-17,0,0,2,0,0,0,2,0,3,0,1,1,1,1,1,2,0,0,-0.00029104,-0.0000430, 0.0041436, 0.0019684, 0.00308870,sell
2019-10-18,0,0,3,0,0,0,2,0,2,0,1,1,2,1,1,1,0,0,-0.00362518,-0.0005318, 0.0016051, 0.0005504,-0.00106456,sell
2019-10-19,0,0,3,0,0,0,2,0,2,0,1,1,2,1,1,1,0,0,-0.00362518,-0.0005318, 0.0016051, 0.0005504,-0.00106456,sell
2019-10-20,0,0,2,0,0,0,2,0,2,0,1,1,1,1,1,1,0,0,-0.00655830, 0.0028566, 0.0014426, 0.0010971,-0.00011965,buy
2019-10-21,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,-0.00373462, 0.0045164, 0.0031887, 0.0038211, 0.00260652,buy
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,1,1,2,1,0,0,-0.02639294,-0.0308756,-0.0155606,-0.0111109,-0.02030201,sell
2019-10-23,0,0,1,1,0,0,2,1,3,0,2,1,1,1,2,1,0,0,-0.02639294,-0.0308756,-0.0155606,-0.0111109,-0.02030201,sell
2019-10-24,0,0,1,1,0,0,2,1,2,0,2,1,1,1,2,0,0,0,-0.01735400,-0.0168733,-0.0093653, 0.0032565,-0.01219938,sell
2019-10-25,0,0,0,1,0,0,2,1,1,0,2,1,0,1,1,0,0,0, 0.01785794, 0.0388814, 0.0340957, 0.0234799, 0.03266078,buy
2019-10-26,0,0,0,1,0,0,2,2,1,0,2,1,0,1,1,1,0,0, 0.02392616, 0.0417919, 0.0349855, 0.0232544, 0.03459921,buy
2019-10-27,0,0,0,2,0,0,2,2,1,0,2,1,0,2,1,1,0,0, 0.01614589, 0.0259910, 0.0217975, 0.0140803, 0.02276632,buy
2019-10-28,0,0,0,2,0,0,1,2,1,0,1,1,0,2,1,1,0,0, 0.01986486, 0.0292914, 0.0278916, 0.0215793, 0.03242973,buy
2019-10-29,0,0,0,2,0,0,1,3,0,0,1,1,0,2,0,2,0,0, 0.00273359, 0.0009231, 0.0085078, 0.0037105, 0.01571762,buy
2019-10-30,0,0,0,2,0,0,1,2,0,0,1,0,0,2,0,2,0,0, 0.00115849,-0.0000755, 0.0066812,-0.0009569, 0.00961209,sell
2019-10-31,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0,0,-0.00178949,-0.0050955, 0.0123753, 0.0030973, 0.01462393,sell
2019-11-01,0,1,0,2,0,0,1,3,0,0,1,1,1,2,0,2,0,0,-0.00141592,-0.0045869, 0.0001521, 0.0016343, 0.00861617,sell
2019-11-02,0,1,0,2,1,0,1,3,0,0,1,1,1,2,0,2,0,1,-0.00315337,-0.0026877,-0.0003775, 0.0010214, 0.01333602,sell
2019-11-03,0,1,0,1,1,0,1,4,0,0,1,1,1,1,1,2,0,1, 0.00872433,-0.0003415, 0.0109961, 0.0105175, 0.02505986,buy
2019-11-04,0,1,0,1,1,0,1,4,0,0,1,1,1,1,1,2,0,1, 0.00872433,-0.0003415, 0.0109961, 0.0105175, 0.02505986,buy
2019-11-05,0,1,0,1,1,0,1,3,0,0,1,1,1,1,1,1,0,1, 0.01540374, 0.0083532, 0.0155737, 0.0152982, 0.02501041,buy
2019-11-06,0,1,0,1,1,0,2,2,1,0,1,2,1,1,2,0,0,1,-0.00450804, 0.0026930, 0.0004456,-0.0000086, 0.00137194,buy
2019-11-07,0,1,0,1,2,0,2,2,1,0,1,2,1,2,2,0,0,1,-0.00502142,-0.0076345,-0.0034288,-0.0092750,-0.00690591,sell
2019-11-08,0,0,0,1,2,0,2,2,1,0,1,2,0,2,2,0,0,1,-0.00530147,-0.0110840,-0.0033679,-0.0058778,-0.00759098,sell
2019-11-09,1,0,0,1,1,0,2,2,1,0,1,2,0,2,2,0,1,0, 0.00063499,-0.0122018,-0.0024425,-0.0079637,-0.00792355,sell
2019-11-10,1,0,1,0,1,0,1,1,2,0,0,2,1,1,1,1,1,0, 0.00304381, 0.0108962,-0.0010554,-0.0042011, 0.00486679,buy
2019-11-11,1,0,1,0,1,0,1,1,2,1,0,1,2,1,1,2,1,0,-0.00467163,-0.0058630,-0.0054111,-0.0103387,-0.00353703,sell
2019-11-12,1,0,1,0,1,0,1,1,2,1,0,1,2,1,1,2,1,0,-0.00467163,-0.0058630,-0.0054111,-0.0103387,-0.00353703,sell
2019-11-13,1,0,1,1,1,0,1,1,2,1,0,1,2,1,1,2,1,1,-0.00327925,-0.0012426,-0.0041583,-0.0011776, 0.00379892,sell
2019-11-14,0,0,1,1,0,0,1,2,1,1,1,1,2,0,0,2,0,1, 0.00916242,-0.0056147,-0.0032274, 0.0052315, 0.00771995,sell
2019-11-15,0,0,2,1,0,0,2,1,1,1,1,0,2,1,1,2,0,1,-0.00185050,-0.0006660, 0.0039638,-0.0006715,-0.00019247,sell
2019-11-16,0,0,2,1,0,0,2,1,1,1,1,0,2,1,1,2,0,1,-0.00185050,-0.0006660, 0.0039638,-0.0006715,-0.00019247,sell
2019-11-17,0,0,2,1,0,0,2,1,1,1,1,0,2,1,1,2,0,1,-0.00185050,-0.0006660, 0.0039638,-0.0006715,-0.00019247,sell
2019-11-18,0,0,2,1,0,0,2,1,0,0,1,0,1,1,1,1,0,1,-0.00814270,-0.0122975, 0.0015891,-0.0105431,-0.01043503,sell
2019-11-19,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00539212,-0.0065969,-0.0014528,-0.0030529,-0.01163630,sell
2019-11-20,1,0,1,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,-0.01444562,-0.0224180,-0.0121426,-0.0105995,-0.01657191,sell
2019-11-21,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,-0.01500686,-0.0199024,-0.0064582,-0.0038026,-0.01884372,sell
2019-11-22,1,0,2,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.01840841,-0.0256788,-0.0237307,-0.0252376,-0.04118088,sell
2019-11-23,1,0,2,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,-0.01885011,-0.0212561,-0.0269775,-0.0098947,-0.02873138,sell
2019-11-24,1,0,2,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,-0.01885011,-0.0212561,-0.0269775,-0.0098947,-0.02873138,sell
2019-11-25,1,0,3,0,0,0,1,1,1,0,2,0,1,1,0,1,1,1,-0.02217293,-0.0227716,-0.0113458, 0.0130158,-0.01623558,sell
2019-11-26,1,0,3,0,0,0,1,1,2,0,2,1,1,1,0,1,1,1, 0.00000031, 0.0016105, 0.0066230, 0.0222773, 0.00707290,buy
2019-11-27,1,0,2,0,0,0,1,1,2,0,2,1,1,0,0,1,1,1, 0.00571197, 0.0048493, 0.0099665, 0.0180796, 0.01206947,buy
2019-11-28,1,0,2,0,0,0,1,1,2,0,2,1,1,0,0,1,1,1, 0.00571197, 0.0048493, 0.0099665, 0.0180796, 0.01206947,buy
2019-11-29,0,0,2,0,0,0,1,1,3,0,1,1,1,0,1,1,1,1, 0.00709495, 0.0095344, 0.0067227, 0.0081174, 0.00827585,buy
2019-11-30,0,0,2,0,0,1,1,1,3,0,1,1,1,1,1,1,1,1, 0.01284769,-0.0038068,-0.0024135, 0.0014086,-0.00200246,sell
2019-12-01,0,0,2,0,0,1,1,0,3,0,0,1,1,1,1,1,1,1, 0.01343020,-0.0063637, 0.0000658, 0.0022207,-0.00280217,sell
2019-12-02,0,0,0,1,0,1,1,0,3,0,0,1,0,2,1,1,1,0,-0.00468177,-0.0058349, 0.0091876, 0.0001437,-0.00448141,sell
2019-12-03,0,0,0,1,0,1,1,0,3,0,0,1,0,2,1,1,1,0,-0.00468177,-0.0058349, 0.0091876, 0.0001437,-0.00448141,sell
2019-12-04,0,0,0,1,0,1,1,0,2,0,0,1,0,2,1,0,1,0,-0.00277628,-0.0045781, 0.0160961, 0.0072134,-0.00140143,sell
2019-12-05,0,0,0,1,0,1,1,0,3,0,0,1,1,2,1,0,1,0, 0.02052267, 0.0279938, 0.0250229, 0.0244193, 0.01306809,buy
2019-12-06,0,0,0,1,0,1,1,0,3,0,0,1,1,2,1,0,1,0, 0.02052267, 0.0279938, 0.0250229, 0.0244193, 0.01306809,buy
2019-12-07,1,0,0,1,0,0,2,0,2,0,1,1,1,1,0,1,1,0, 0.00131994, 0.0059202, 0.0028483,-0.0057052, 0.00180978,buy
2019-12-08,1,1,0,1,1,0,2,0,2,0,1,1,2,1,0,1,1,1, 0.00461196, 0.0001808,-0.0167359, 0.0094760, 0.01077951,sell
2019-12-09,1,2,0,0,1,0,2,1,2,0,1,1,2,0,0,2,1,2, 0.02009297, 0.0189435, 0.0191005, 0.0230239, 0.01704708,buy
2019-12-10,2,2,0,0,1,0,2,1,2,0,1,1,2,0,1,2,1,2,-0.01492121, 0.0017418, 0.0028023, 0.0109911, 0.01110847,buy
2019-12-11,2,2,0,0,1,0,2,2,1,0,1,0,2,0,2,2,1,2,-0.01044811, 0.0060510, 0.0022684, 0.0014543, 0.00708403,buy
2019-12-12,2,2,0,0,1,0,2,2,1,0,1,0,2,0,2,2,1,2,-0.01044811, 0.0060510, 0.0022684, 0.0014543, 0.00708403,buy
