Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917,-0.0003469, 0.0072271, 0.0029476, 0.0063481, 0.0086315,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214, 0.0001324,-0.0004842,-0.0009830, 0.0005562, 0.0009065,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352,-0.0008403,-0.0079692,-0.0087953,-0.0005131,-0.0003023,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.0103204, 0.0102483, 0.0099375, 0.0123632, 0.0088627,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389,-0.0049131,-0.0073632,-0.0066164,-0.0052660,-0.0047799,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287, 0.0035471, 0.0047350, 0.0304815,-0.0040136, 0.0098190,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567, 0.0148507, 0.0101170, 0.0105826, 0.0019841, 0.0112184,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846, 0.0021854, 0.0024038, 0.0021644, 0.0030463, 0.0015442,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966,-0.0082657,-0.0072241,-0.0066722,-0.0065241,-0.0064894,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546,-0.0061943,-0.0094382,-0.0087379,-0.0040452,-0.0084134,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587,-0.0266744,-0.0047471,-0.0227378,-0.0188031,-0.0083759,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547,-0.0204629,-0.0023330,-0.0040305,-0.0167624,-0.0083577,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968,-0.0072815,-0.0071224,-0.0029253,-0.0067942,-0.0099763,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309,-0.0054131,-0.0030593,-0.0106089,-0.0044101,-0.0105055,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111,-0.0071740,-0.0015794, 0.0000749,-0.0035778,-0.0018544,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912, 0.0043629, 0.0021591, 0.0038929, 0.0037307, 0.0018738,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633, 0.0020357,-0.0014452, 0.0078881, 0.0076967, 0.0012440,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815,-0.0335860,-0.0246808,-0.0346214,-0.0329846,-0.0246808,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997,-0.0064445,-0.0028679,-0.0120107,-0.0055738,-0.0206974,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559,-0.0039705, 0.0004856,-0.0024683,-0.0001749,-0.0033698,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121,-0.0158366,-0.0117120,-0.0114500,-0.0102877,-0.0116455,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683,-0.0031655, 0.0012749,-0.0043643, 0.0006964, 0.0002671,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246, 0.0040953,-0.0013326, 0.0030027, 0.0038776, 0.0029974,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268,-0.0051948,-0.0010630,-0.0096963,-0.0103584, 0.0071093,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.0198754, 0.0185220, 0.0494614, 0.0363628, 0.0175617,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313,-0.0068859,-0.0058840,-0.0155653,-0.0059781,-0.0120581,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.0095825,-0.0039518,-0.0121626,-0.0132088,-0.0083163,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358, 0.0242341, 0.0240370, 0.0181809,-0.0052893, 0.0205600,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.0083927, 0.0035842,-0.0133192,-0.0096366,-0.0147485,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402, 0.0053935,-0.0016139, 0.0029018, 0.0026471, 0.0014019,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965, 0.0056283,-0.0015955, 0.0070988, 0.0021813, 0.0050737,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987,-0.0013914,-0.0009974,-0.0042144,-0.0017687,-0.0012423,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549,-0.0024541,-0.0088741,-0.0081752,-0.0089458, 0.0007289,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191, 0.0046341, 0.0047198, 0.0035451, 0.0047395, 0.0040919,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753, 0.0427714, 0.0406489, 0.0423430, 0.0424425, 0.0425134,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395, 0.0027068,-0.0009845,-0.0028680, 0.0005571, 0.0035691,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117, 0.0000132, 0.0017488, 0.0029604,-0.0017211, 0.0022000,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299,-0.0048992,-0.0082498,-0.0121044,-0.0104569,-0.0106478,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156, 0.0036700, 0.0116622, 0.0068780, 0.0114427, 0.0133055,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981, 0.0250556, 0.0254943, 0.0229349, 0.0277505, 0.0329002,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322, 0.0083823, 0.0316639, 0.0157367, 0.0123619, 0.0107858,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822, 0.0258777, 0.0315719, 0.0275684, 0.0219120, 0.0278391,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783, 0.0268105, 0.0406493, 0.0384383, 0.0247271, 0.0406880,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363, 0.0025368, 0.0043837, 0.0029954, 0.0080433, 0.0020565,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.0088450,-0.0024557, 0.0040354, 0.0045748, 0.0052173,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223, 0.0192592,-0.0021885, 0.0031157, 0.0022515, 0.0220802,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502,-0.0025170, 0.0009745, 0.0020478, 0.0025305, 0.0065261,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861,-0.0015781,-0.0021605,-0.0013389, 0.0034863,-0.0011680,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839,-0.0061634,-0.0048981,-0.0141843,-0.0030391, 0.0024325,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818, 0.0055579,-0.0230717,-0.0231557,-0.0250592,-0.0234294,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496, 0.0007334,-0.0121368,-0.0072687,-0.0070242,-0.0142783,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634,-0.0072557,-0.0127333,-0.0099791,-0.0122379,-0.0107145,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471, 0.0057257,-0.0187673,-0.0153514,-0.0129475,-0.0161950,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467,-0.0110074,-0.0240186,-0.0247270,-0.0210657,-0.0230018,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003,-0.0046492,-0.0091275,-0.0217981,-0.0194039,-0.0111626,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.666335223543619,-0.0138743,-0.0203288,-0.0344125,-0.0162779,-0.0135528,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.665974245884855, 0.0177048,-0.0020933,-0.0018388,-0.0072813,-0.0077391,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.66561983145625,-0.0109518,-0.0106837,-0.0107946,-0.0107946,-0.0104410,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.665270339450264,-0.0173000,-0.0349994,-0.0357762,-0.0306831,-0.0344478,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.664924129059358,-0.0144438,-0.0108603,-0.0231216,-0.0212243,-0.0212595,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.664582841091071,-0.0004947,-0.0293006,-0.0299038,-0.0242895,-0.0291900,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484,-0.0165479,-0.0118091,-0.0104816,-0.0110857,-0.0118232,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437, 0.0037639, 0.0020673, 0.0008099, 0.0005647,-0.0019747,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009, 0.0027406, 0.0049562, 0.0014923, 0.0057907, 0.0038963,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428, 0.0207559, 0.0243978, 0.0196269, 0.0227723, 0.0233335,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711, 0.0069288, 0.0070921, 0.0070758, 0.0095858, 0.0082222,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301, 0.0102784, 0.0151830, 0.0099203, 0.0141747, 0.0100261,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705, 0.0162814, 0.0080849, 0.0070103, 0.0109042, 0.0154192,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.0050986, 0.0152751, 0.0033071, 0.0062245, 0.0124945,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487, 0.0084765, 0.0130770, 0.0083025, 0.0082029, 0.0083915,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.0119301,-0.0113066,-0.0024695,-0.0057709,-0.0078078,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482, 0.0054595, 0.0054725,-0.0269303,-0.0154689,-0.0067459,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.0238637, 0.0159889, 0.0192649, 0.0207859, 0.0191291,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193, 0.0037833, 0.0009827,-0.0111222,-0.0111222,-0.0085078,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439, 0.0239027, 0.0182995, 0.0033878, 0.0070235,-0.0178202,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003, 0.0256650, 0.0167011,-0.0065326, 0.0000130,-0.0149450,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567, 0.0099748,-0.0068950,-0.0041617,-0.0027446,-0.0014486,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989,-0.0120054,-0.0183124,-0.0070660,-0.0130512,-0.0183628,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031,-0.0054391,-0.0055929, 0.0052595, 0.0031152,-0.0075547,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233,-0.0083984,-0.0184587,-0.0305262,-0.0141139,-0.0161926,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133,-0.0033988,-0.0044169,-0.0065333, 0.0045023,-0.0181205,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193, 0.0060848,-0.0072368,-0.0149268,-0.0047878,-0.0075855,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032, 0.0011156, 0.0007309, 0.0057487,-0.0033174,-0.0106968,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951,-0.0002475, 0.0017876, 0.0041152,-0.0018335, 0.0017876,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108,-0.0181665,-0.0188209,-0.0195341,-0.0201960,-0.0197156,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965, 0.0027422,-0.0012837, 0.0000505,-0.0039391, 0.0098223,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521, 0.0000451,-0.0087498,-0.0087498,-0.0102413,-0.0087498,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696,-0.0010447,-0.0062902,-0.0010616, 0.0034211, 0.0004347,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111,-0.0097904,-0.0127474,-0.0125788,-0.0081903,-0.0116763,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765, 0.0106424,-0.0003709, 0.0107286, 0.0137441, 0.0035192,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.0110595, 0.0152582, 0.0074928, 0.0051575, 0.0070181,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.0265508, 0.0230908, 0.0303070, 0.0275593, 0.0273978,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301, 0.0091867, 0.0081090, 0.0023574, 0.0024476, 0.0060515,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672,-0.0107872,-0.0144629,-0.0150649,-0.0124462,-0.0114173,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901,-0.0123326,-0.0106908,-0.0118895,-0.0052826,-0.0121552,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749, 0.0196838, 0.0248419, 0.0148498, 0.0139552, 0.0077998,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297, 0.0063978, 0.0078431, 0.0117881, 0.0141998, 0.0045429,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005, 0.0056470, 0.0015714, 0.0077247, 0.0022299, 0.0030093,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0146119, 0.0120746, 0.0113944, 0.0145814, 0.0143553,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216,-0.0082747,-0.0034129,-0.0101127,-0.0099125,-0.0034825,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0144999, 0.0056690, 0.0205650, 0.0138018, 0.0080811,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0119195, 0.0101499, 0.0050943, 0.0030136, 0.0144590,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0072617, 0.0080488,-0.0048604,-0.0067001, 0.0099282,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569,-0.0131083,-0.0127715,-0.0095323,-0.0157972,-0.0019734,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871,-0.0041091,-0.0158515,-0.0113607,-0.0140813,-0.0084918,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871, 0.0100002, 0.0090062, 0.0024970,-0.0031715, 0.0021512,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869, 0.0061752, 0.0056669,-0.0029283,-0.0118447,-0.0015705,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666, 0.0103860, 0.0070594, 0.0045683, 0.0059418, 0.0101762,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.656511708802604, 0.0061903,-0.0062151,-0.0058506,-0.0009995, 0.0050252,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.656547806568481,-0.0032672,-0.0071282,-0.0109042,-0.0054899,-0.0046515,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.656592108372056, 0.0199655, 0.0077480,-0.0079292, 0.0081093, 0.0110650,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.656644614213331, 0.0148325, 0.0187805, 0.0004953,-0.0056155, 0.0193271,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.656708605707385, 0.0132305, 0.0086884, 0.0014068, 0.0035374, 0.0128927,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.656777519624058,-0.0077512, 0.0014109, 0.0010831, 0.0004293, 0.0010319,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.65685627838597,-0.0011930,-0.0030486, 0.0014285, 0.0091914, 0.0017572,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.656946522800662,-0.0154204,-0.0242195,-0.0205572,-0.0162222,-0.0208102,sell
