Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0039720,-0.00611888,-0.0075355,-0.0037640,-0.00417007,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,-0.0040458,-0.00431908,-0.0036312,-0.0037326,-0.00276819,sell
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,-0.0043324,-0.00322088,-0.0030370,-0.0048591,-0.00338968,sell
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,-0.0007629,-0.00073266,-0.0020374,-0.0017507,-0.00144194,sell
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.0028008,-0.00230214,-0.0035328,-0.0032718,-0.00059606,sell
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0028138, 0.00305939, 0.0012314, 0.0003099, 0.00461622,buy
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0064295, 0.00420329, 0.0025847, 0.0016275, 0.00506319,buy
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none, 0.0048373,-0.00538275,-0.0032767,-0.0052869, 0.00005995,sell
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none, 0.0085970, 0.00859702, 0.0068804, 0.0030256, 0.00160727,buy
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0018012,-0.00133926, 0.0022839,-0.0017967,-0.00987273,sell
2021-11-12,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.0014376, 0.00154795, 0.0019203, 0.0007824, 0.00455866,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,-0.0028085,-0.00418155,-0.0043659,-0.0017631,-0.00097983,sell
2021-11-14,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none, 0.0037962, 0.00136576,-0.0015979, 0.0000153,-0.00040698,buy
2021-11-15,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,-0.0002363,-0.00234526,-0.0109848, 0.0013802,-0.00420610,buy
2021-11-16,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none, 0.0047445, 0.00653898, 0.0063403, 0.0008360, 0.00536989,buy
2021-11-17,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none, 0.0051314,-0.00405544,-0.0038632, 0.0018289,-0.00382662,sell
2021-11-18,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none, 0.0027681,-0.00423750,-0.0055093,-0.0044369,-0.00413260,sell
2021-11-19,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0038073,-0.00415372,-0.0047498,-0.0022164,-0.00185155,sell
2021-11-20,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0090989, 0.00911433, 0.0091143, 0.0072814, 0.00884771,buy
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0038237, 0.00769967, 0.0029459, 0.0013154, 0.00232925,buy
2021-11-22,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0036189,-0.00541673,-0.0069762, 0.0018991,-0.00028114,sell
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.0011898, 0.00252231, 0.0067744, 0.0052024,-0.00098942,buy
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.0033382,-0.00878976, 0.0008581,-0.0007232,-0.00648688,sell
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none, 0.0026063,-0.00111431, 0.0095981, 0.0057619, 0.00792093,buy
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.0037509, 0.00883745, 0.0042064, 0.0076826, 0.01002758,buy
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0011115,-0.00297121,-0.0017570,-0.0010727,-0.00175313,sell
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none, 0.0193727, 0.01919123, 0.0037986, 0.0193727, 0.00395663,buy
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,-0.0103638,-0.02837225,-0.0093232,-0.0098481,-0.01052514,sell
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,-0.0118400,-0.02070218,-0.0223187,-0.0225367,-0.02537529,sell
2021-12-01,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150, 0.0059005, 0.00335856, 0.0052930, 0.0037290, 0.00415959,buy
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,-0.0048000,-0.00427729,-0.0059551,-0.0041324,-0.00466291,sell
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150, 0.0002061,-0.00374454,-0.0044955,-0.0043637,-0.00581874,sell
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150, 0.0089623, 0.00694133, 0.0057697, 0.0065692, 0.00889804,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0072056, 0.00688355, 0.0003837, 0.0059750, 0.00919282,buy
2021-12-06,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.0000107,-0.00586320,-0.0014450,-0.0055561, 0.00098912,buy
2021-12-07,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0057957, 0.00530360, 0.0021182, 0.0050006, 0.00209328,buy
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.0069747,-0.00759610,-0.0015815,-0.0076957,-0.00769569,sell
2021-12-09,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101550, 0.00830641, 0.0049935, 0.0031893, 0.00945812,buy
2021-12-10,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.0046336, 0.00318374, 0.0030853, 0.0033329,-0.00491987,buy
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,-0.0069397,-0.00261356,-0.0018962,-0.0027930,-0.00722470,sell
2021-12-12,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0025598, 0.00396177, 0.0050658, 0.0049116, 0.00069815,buy
2021-12-13,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none, 0.0000699,-0.00023467, 0.0006860,-0.0014371, 0.00300222,sell
2021-12-14,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,-0.0024215,-0.00199563,-0.0010929,-0.0010660, 0.00132727,sell
2021-12-15,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,-0.0014571,-0.00108473,-0.0018308, 0.0002648,-0.00052432,sell
2021-12-16,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135, 0.0024583,-0.00229606, 0.0024053, 0.0028033,-0.00213414,buy
2021-12-17,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.0005870, 0.00203107,-0.0001795,-0.0048381, 0.00089381,buy
2021-12-18,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,-0.0027022,-0.00598584,-0.0062819,-0.0075289,-0.00615131,sell
2021-12-19,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.0012068, 0.00596388, 0.0153537,-0.0002396,-0.00451469,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.0025403,-0.00046458,-0.0045075,-0.0014036,-0.00179845,sell
2021-12-21,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,-0.0016763,-0.01424246,-0.0117583,-0.0128163,-0.00283720,sell
2021-12-22,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,-0.0076656,-0.00702917,-0.0086921, 0.0012794,-0.00766563,sell
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.0135247, 0.01061828, 0.0061327, 0.0115939, 0.00705760,buy
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.0013436,-0.00202747, 0.0025113, 0.0005304,-0.00171410,sell
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0014812,-0.00183433,-0.0022453,-0.0050537, 0.00020686,sell
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0080236,-0.00916020,-0.0091769,-0.0091769,-0.00917694,sell
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0027794, 0.00026429,-0.0015638, 0.0046237, 0.00345660,buy
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.0037507,-0.00273719,-0.0038365,-0.0009379, 0.00107376,sell
2021-12-29,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none, 0.0027355, 0.00310922, 0.0044688,-0.0021255, 0.00449990,buy
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,-0.0035281,-0.00447370,-0.0044209,-0.0041407,-0.00475472,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,-0.0020435,-0.00555377,-0.0053692,-0.0071112,-0.00521221,sell
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.0003153, 0.00005208, 0.0003153,-0.0005480,-0.00292801,buy
2022-01-02,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,-0.0030317,-0.00341359,-0.0032426,-0.0045612,-0.01148330,sell
2022-01-03,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,-0.0085577,-0.00774919,-0.0084544,-0.0104813,-0.01150059,sell
2022-01-04,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,-0.0006335, 0.00178201,-0.0033329, 0.0012562, 0.00070470,buy
2022-01-05,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.0084453,-0.00844534,-0.0082854,-0.0087755,-0.00884292,sell
2022-01-06,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,-0.0068951,-0.00663705,-0.0110616,-0.0068861,-0.00976452,sell
2022-01-07,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.0022193,-0.00542434, 0.0032869, 0.0046934, 0.00390850,buy
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.0023777,-0.00750825,-0.0015039,-0.0025036,-0.00191207,sell
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,-0.0071537,-0.00376711,-0.0022333,-0.0070775, 0.00042094,sell
2022-01-10,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,-0.0128697,-0.00387473,-0.0032902,-0.0134800,-0.01291464,sell
2022-01-11,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,-0.0084053,-0.00568385,-0.0031028,-0.0056327,-0.00056645,sell
2022-01-12,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,-0.0008539,-0.00046131,-0.0007364,-0.0008630,-0.00311753,sell
2022-01-13,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0122248,-0.00899922,-0.0067952,-0.0152803,-0.01115485,sell
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,-0.0041557,-0.00502007,-0.0110250,-0.0037095,-0.00963087,sell
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,-0.0102099,-0.00358848,-0.0114739,-0.0041720,-0.00452354,sell
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none, 0.0018260, 0.00214060,-0.0006061,-0.0004761, 0.00202140,buy
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.0031993, 0.00607664, 0.0029608, 0.0048945, 0.00357578,buy
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.0056177,-0.00495348,-0.0002330, 0.0005197, 0.00082968,buy
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none, 0.0092638, 0.00872105, 0.0039194, 0.0092464, 0.00691747,buy
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.0014427, 0.00269127,-0.0037994, 0.0035122, 0.00095890,buy
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0077933,-0.00592711,-0.0050716,-0.0050911, 0.00397338,sell
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0005099, 0.01115187, 0.0019413, 0.0003059,-0.00020157,sell
2022-01-23,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none, 0.0059920, 0.00314476, 0.0057735, 0.0095636, 0.00580594,buy
2022-01-24,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none, 0.0021172, 0.00595942, 0.0070276, 0.0165383, 0.01664580,buy
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none, 0.0005593, 0.00946278, 0.0005593, 0.0008180,-0.00032020,buy
2022-01-26,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none, 0.0049694, 0.00257732, 0.0044316, 0.0065043, 0.00579198,buy
2022-01-27,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,-0.0069669,-0.00723457,-0.0113053,-0.0084822,-0.00683181,sell
2022-01-28,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,-0.0094188,-0.00067675,-0.0032799,-0.0076666,-0.00784151,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0094428, 0.00668533, 0.0035852, 0.0057050, 0.00728623,buy
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.0175773,-0.01543227,-0.0170805,-0.0194759,-0.01233598,sell
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0080256,-0.00264583,-0.0070127,-0.0078039,-0.00299397,sell
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,-0.0119151,-0.00350527, 0.0024595, 0.0024062, 0.00280681,buy
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0109873, 0.01095599, 0.0017403, 0.0107198, 0.00620875,buy
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none, 0.0114793, 0.01113384, 0.0110695, 0.0113818, 0.00984560,buy
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.0101431, 0.00321838,-0.0002042,-0.0051661, 0.00357604,buy
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none, 0.0063758,-0.00274755, 0.0013532, 0.0021127, 0.00170109,buy
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,-0.0030892,-0.00375672,-0.0018870,-0.0010508,-0.00362890,sell
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,-0.0039956,-0.00497885, 0.0002356,-0.0039854,-0.00405966,sell
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,-0.0129794,-0.01350403,-0.0116995,-0.0085196,-0.01185865,sell
2022-02-09,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0051465,-0.00514836,-0.0059959, 0.0044755,-0.00620419,sell
2022-02-10,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none, 0.0090074, 0.00982313, 0.0084149, 0.0095187, 0.00797558,buy
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.0013840,-0.01069472,-0.0010624,-0.0000782, 0.00052235,buy
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0032333, 0.00418963, 0.0004799, 0.0038094, 0.00267270,buy
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.0055651,-0.00806784,-0.0051410,-0.0065644,-0.00704202,sell
2022-02-14,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0034388, 0.00741716, 0.0090951, 0.0076319, 0.00856216,buy
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,-0.0036119,-0.00557344,-0.0042779,-0.0062071,-0.00249060,sell
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,-0.0043529,-0.00034181,-0.0043529,-0.0013353,-0.00544837,sell
2022-02-17,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0028812, 0.00191698, 0.0035940, 0.0019170, 0.00368958,buy
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,-0.0058722,-0.00471044, 0.0069803,-0.0078531,-0.00374617,sell
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0079447, 0.00791819, 0.0071383, 0.0057832, 0.00352069,buy
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0034721, 0.00384627, 0.0029642, 0.0268349, 0.02508358,buy
2022-02-21,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0040596, 0.00372501, 0.0078426, 0.0085701, 0.00884819,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none, 0.0147806, 0.01505517, 0.0102266, 0.0151328, 0.01551208,buy
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.0026144, 0.00035419, 0.0019232, 0.0029703, 0.00170938,buy
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,-0.0029273,-0.00795771,-0.0072959,-0.0033106,-0.00468082,sell
2022-02-25,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.0025896,-0.00197210, 0.0014605,-0.0019721,-0.00265033,sell
2022-02-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.0013048,-0.00044990, 0.0076428, 0.0042445, 0.00169723,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,-0.0081495,-0.00877145,-0.0098527,-0.0078581,-0.00782247,sell
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,-0.0074314,-0.00258628,-0.0016082,-0.0032545,-0.00469803,sell
2022-03-01,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60, 0.0041138, 0.00549069, 0.0055902, 0.0044845, 0.00448446,buy
2022-03-02,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60, 0.0057033, 0.00579738, 0.0064219, 0.0061713, 0.00617134,buy
2022-03-03,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0010131,-0.00142483,-0.0092864,-0.0059652,-0.00539877,sell
2022-03-04,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0002142,-0.00078825,-0.0088136,-0.0067935,-0.00722577,sell
2022-03-05,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none, 0.0034729, 0.00381889, 0.0045283, 0.0041611, 0.00431135,buy
2022-03-06,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,-0.0046088,-0.00482986,-0.0034325,-0.0055703,-0.00554980,sell
2022-03-07,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,-0.0016324,-0.00287032, 0.0014419,-0.0002358,-0.00196728,sell
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,-0.0060669,-0.00568491,-0.0056849,-0.0057898,-0.00423403,sell
2022-03-09,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.0028197, 0.00181160, 0.0043555, 0.0020586, 0.00122375,buy
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none, 0.0021886,-0.00130491, 0.0026527, 0.0030049, 0.00243818,buy
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none, 0.0069251, 0.00677729, 0.0059638, 0.0036025, 0.00377084,buy
2022-03-12,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,-0.0014753,-0.00441679,-0.0043304,-0.0018825,-0.00402026,sell
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,-0.0048182,-0.00256388,-0.0039660,-0.0045882,-0.00314802,sell
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,-0.0040888,-0.00360011,-0.0080293,-0.0054520,-0.00430853,sell
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45, 0.0092106, 0.00665273, 0.0104944, 0.0066016, 0.00482847,buy
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45, 0.0003020,-0.00039810,-0.0032689,-0.0065036,-0.00916812,sell
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45, 0.0024630, 0.00419332, 0.0031913, 0.0011648,-0.00167309,buy
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,-0.0060481,-0.00447877, 0.0017862,-0.0067935,-0.00968091,sell
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.0044419, 0.00714208,-0.0025633, 0.0008037, 0.00159346,buy
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,-0.0017524,-0.00445851,-0.0065426, 0.0004965, 0.00342281,buy
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0012624,-0.01028349, 0.0013602,-0.0028991, 0.00341326,buy
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none, 0.0195253,-0.00455777, 0.0008824, 0.0134969, 0.00372539,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none, 0.0071518, 0.00863374, 0.0097678, 0.0071518, 0.01029175,buy
2022-03-24,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none, 0.0071528, 0.00194358, 0.0072373, 0.0073694, 0.00023552,buy
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0019390, 0.00137094, 0.0065544, 0.0037011, 0.00247535,buy
2022-03-26,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0012979,-0.00035692, 0.0038712, 0.0011105, 0.00137406,buy
2022-03-27,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.0043798, 0.00267806, 0.0051836, 0.0010771, 0.00442839,buy
2022-03-28,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none, 0.0035241, 0.00402906, 0.0051599, 0.0006792, 0.00483868,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007027, 0.00043966, 0.0016688, 0.0007586, 0.00171610,buy
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0007917, 0.00145068, 0.0085325, 0.0000025, 0.00324659,buy
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30, 0.0057098, 0.00605837, 0.0054359, 0.0078630, 0.01783965,buy
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0270022, 0.00591042, 0.0262260, 0.0238029, 0.03346427,buy
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.0250685, 0.00949986, 0.0300820, 0.0292713, 0.03437873,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0220863, 0.01447917, 0.0248106, 0.0265343, 0.02500757,buy
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,-0.0121453, 0.00695709,-0.0122212, 0.0081066,-0.01219933,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0069157, 0.00270195,-0.0029685,-0.0049210,-0.00661865,sell
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.0104260,-0.01300332,-0.0104260,-0.0105007,-0.01279902,sell
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0086364,-0.00335600,-0.0007303, 0.0063113,-0.00355144,sell
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0032563,-0.00457064,-0.0008825,-0.0043129,-0.00120622,sell
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0042814,-0.00467921,-0.0045049,-0.0033718,-0.00306819,sell
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.0019965, 0.00199649,-0.0026184, 0.0006753, 0.00270439,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,-0.0065605,-0.02106131,-0.0195498,-0.0008173,-0.00424372,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.0039562,-0.00438391,-0.0004253, 0.0049836, 0.00461131,buy
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.0258982, 0.02647446,-0.0032589, 0.0157871,-0.00305369,sell
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.0044035, 0.00469557, 0.0049250, 0.0045511, 0.00582669,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,-0.0041658,-0.00587183,-0.0052634,-0.0061042,-0.00717965,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none, 0.0056440, 0.00396103, 0.0055575, 0.0001692, 0.00355668,buy
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none, 0.0135441, 0.00657732, 0.0014577, 0.0011039, 0.00671200,buy
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,-0.0049890,-0.00459401,-0.0015884, 0.0000161,-0.00474453,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.0024243, 0.00242433, 0.0114933, 0.0096108, 0.00294251,buy
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.0057304, 0.00668992, 0.0051588, 0.0057304, 0.00929181,buy
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0104459, 0.01177739, 0.0058567, 0.0092011, 0.00689285,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.0124051,-0.00845554,-0.0115287,-0.0102386,-0.00848346,sell
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,-0.0024064,-0.00017419,-0.0029416,-0.0056076, 0.00403322,sell
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0093040,-0.00957865,-0.0143573,-0.0089973,-0.01053201,sell
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0082556,-0.00531804,-0.0033604, 0.0000324,-0.00273882,sell
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0046752, 0.00743825, 0.0052498,-0.0052844, 0.00204504,buy
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,-0.0059697,-0.00415178,-0.0029502, 0.0037645, 0.00021239,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0009880, 0.00332684, 0.0004817, 0.0041995,-0.00155361,buy
