Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,0.66,0,2.08,0,0,0,0,0.43,3.04,0,2.51,0.43,2.08,2.44,2.38,0, 0.061047, 0.063242, 0.0630164, 0.0532512, 0.042433,buy
2020-06-23,0.98,0,0,0,0,0,0,0.79,3.56,2.56,2.82,3.46,2.36,0,2.87,0, 0.040600, 0.006501, 0.0149596, 0.0175492, 0.035986,buy
2020-06-24,1.52,0,0,0,0,0,0,1.44,3.96,2.77,1.94,4.18,0,2.4,0,2.79,-0.027924,-0.021666,-0.0415545,-0.0525005,-0.049191,sell
2020-06-25,2.47,0,0,0,0,0,0.67,2.6,2.47,2.38,2.42,5.34,3.37,0,0,2.79, 0.085742, 0.048879, 0.0702322, 0.0407949, 0.046155,buy
2020-06-26,2.97,0,0,0,0,0,1.22,3,5.35,0,0,3,3.69,2.62,2.58,3.38,-0.077985,-0.040296,-0.0545792,-0.0559974,-0.059844,sell
2020-06-27,2.14,0,0,0,0,0,2.79,1.85,2.14,2.97,2.92,4.57,4.82,3.04,0,1.2, 0.076396, 0.056708, 0.0776857, 0.0343402, 0.079792,buy
2020-06-28,1.24,0,0,0,0,0,3.98,0,3.62,0,0,0,3,3.65,2.38,5.25,-0.049208,-0.039171,-0.0301117,-0.0490494,-0.030141,sell
2020-06-29,0,0,0,0,0,0,4.96,0,2.82,1.21,2.4,2.36,5.15,2.78,2.89,3.23,-0.061255,-0.022424,-0.0394158,-0.0612549, 0.015786,sell
2020-06-30,0,0,0,0,0,0,5.33,0,2.74,2.7,2.7,2.53,1.77,7.82,2.4,4.03, 0.063253, 0.067464, 0.0546364, 0.0203936, 0.020394,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,2.82,2.95,2.84,0,5.89,0,3.13, 0.067138, 0.112654, 0.1133668, 0.0520257, 0.047504,buy
2020-07-02,0.97,0,0,0,0,0,3.28,0,3.84,2.44,0,1.68,2.49,5.95,2.95,3.94, 0.000850, 0.032590,-0.0126797,-0.0218760,-0.028457,sell
2020-07-03,2.22,0,0,0,0.87,0,0,0,4.07,0,2.87,0.61,2.65,2.92,0.87,3.39, 0.027807, 0.049025, 0.0179543, 0.0272197, 0.020317,buy
2020-07-04,2.97,0,0,0,1.84,0,0,0.14,2.97,2.52,0,2.87,2.38,2.56,4.71,2.6, 0.095546, 0.075028, 0.0904399, 0.0547358, 0.056011,buy
2020-07-05,1.71,0,0,0,2.97,0,0,0.35,4.31,0.35,2.62,0,0,1.29,5.62,5.72,-0.001789, 0.030223, 0.0028244, 0.0154765, 0.003876,buy
2020-07-06,0,0,0,0,2.26,0,0,0.87,2.74,3.38,2.92,2.87,2.47,0,3.84,2.14, 0.079365, 0.085280, 0.0887591, 0.0887342, 0.070219,buy
2020-07-07,0,0,0,0,0.53,0,0,2.04,2.65,3.34,1.23,2.42,0,3.04,2.53,4.04,-0.001109, 0.002062,-0.0030563, 0.0036901,-0.004903,sell
2020-07-08,0,0,0,0,0.76,0,0,2.97,0,5.79,2.84,2.67,2.6,0.76,0,2.58, 0.043005, 0.027494, 0.0367871, 0.0559506, 0.050043,buy
2020-07-09,0,0,0,0,1.12,0,0,2.07,3.07,4.89,0,0,2.67,3.89,2.7,1.31,-0.028972,-0.017567,-0.0223586,-0.0208574,-0.023113,sell
2020-07-10,0.62,0,0,0,1.68,0,0.51,0.17,0.17,0.51,3.54,1.11,1.36,4.12,0,2.84,-0.014843,-0.012441, 0.0019422,-0.0207632,-0.019484,sell
2020-07-11,1.47,0,0,0,2.58,0,0.54,0.27,0.27,3.21,1.47,2.7,2.77,3.53,0,0,-0.000751, 0.014454, 0.0144539,-0.0255484, 0.023276,buy
2020-07-12,2.97,0.11,0,0,3.7,0,0.55,0.44,3.09,0.55,5.84,0,0.11,6.21,2.58,2.82,-0.007503,-0.003989, 0.0162521, 0.0011506,-0.010445,sell
2020-07-13,2.49,0.2,0,0,3.35,0,0.55,0.74,3.63,0.55,4.52,2.51,3.09,3.35,2.89,0, 0.027579, 0.053485, 0.0373760, 0.0514987, 0.051499,buy
2020-07-14,0,0.36,0,0,3.21,0,0,1.3,4.27,2.65,2.6,2.49,0.36,5.91,2.72,0,-0.010127,-0.019309,-0.0135679,-0.0337548,-0.016752,sell
2020-07-15,0,0.76,0,0,2.95,0,0,2.32,2.43,2.92,2.65,0,0.65,2.95,0,2.74,-0.037968,-0.079746,-0.0375144,-0.0777335,-0.069095,sell
2020-07-16,0,1.48,0,0,3.65,0,0,2.97,3.89,0.65,0,2.95,3.74,3,0,2.53,-0.071417,-0.045342,-0.0569533,-0.0717904,-0.037579,sell
2020-07-17,0,2.95,0,0.2,3.56,0,0,2.1,6.3,2.49,2.67,0.55,5.22,4.43,2.58,2.77, 0.022100,-0.019724,-0.0194972, 0.0105366, 0.011169,sell
2020-07-18,0,4.64,0,0.49,3.21,0,0,0,3.54,0,0,4.18,6.16,2.72,0,0, 0.016694, 0.041612,-0.0172139, 0.0244895, 0.009150,buy
2020-07-19,0,4.96,0,1.23,5.94,0,0,0,8.89,2.53,0,2.97,3.24,2.47,2.72,0, 0.041794, 0.045794, 0.0457944, 0.0202392, 0.055288,buy
2020-07-20,0,2.06,0,2.95,5.36,0,0.73,0,7.14,0,2.97,5.62,5.82,0.73,2.77,2.97,-0.056618,-0.047757,-0.0380617,-0.0710538,-0.067615,sell
2020-07-21,0,0,0,2.84,1.64,0,1.48,0.1,4.08,2.57,2.6,2.87,2.84,3.95,1.46,0, 0.024688, 0.028438, 0.0177565, 0.0652332, 0.019584,buy
2020-07-22,0.77,0,0,0,0,0,2.95,0.26,0.77,2.89,3.08,2.49,2.79,2.95,2.38,2.67,-0.007139, 0.044579, 0.0177133, 0.0083434, 0.018717,buy
2020-07-23,2.04,0,0,0,0,0,2.65,0.44,4.76,2.1,0.21,0,2.7,5.25,0,2.82,-0.057603,-0.042803,-0.0230324,-0.0178346,-0.028682,sell
2020-07-24,2.97,0.17,0,0,0,0,0,0.81,2.97,3.26,3.03,2.36,2.82,2.44,2.65,2.67, 0.011905, 0.006225, 0.0259695,-0.0143979,-0.014799,buy
2020-07-25,1.44,0.41,0,0,0,0,0,1.57,3.84,0.73,1.25,0,1.87,2.36,0,0, 0.002421,-0.014515,-0.0118849,-0.0034630,-0.003077,sell
2020-07-26,0,0.97,0,0,0,0,0,3.17,2.38,4.2,5,2.28,0.96,0,2.62,2.38,-0.029760,-0.051998,-0.0298249,-0.0061725,-0.029760,sell
2020-07-27,0,2.3,0,0,0,0,0,5.94,3.42,2.97,7.92,2.32,2.77,2.87,2.38,0,-0.056282, 0.007892,-0.0177724,-0.0175256,-0.040281,sell
2020-07-28,0,2.97,0,0,0,0,0,5.28,2.65,5.37,8.02,2.74,0,0,2.51,2.77,-0.051864,-0.056014,-0.0518645,-0.0553739,-0.013019,sell
2020-07-29,0.95,1.58,0,0,0,0,0,0.16,0,3,2.53,2.4,2.95,0.89,0,1.87,-0.007160,-0.026826,-0.0306048,-0.0268256,-0.030371,sell
2020-07-30,2.97,0,0,0,0.67,0,0,0.36,2.97,2.95,5.5,0.11,2.89,3.25,1.76,3.62, 0.018691, 0.036902, 0.0209920, 0.0177790, 0.014742,buy
2020-07-31,2.18,0.13,0.58,0,1.67,0.8,0,0.84,0.71,0,2.18,2.75,2.7,4.43,3.53,3.93,-0.026001,-0.036526,-0.0316092,-0.0260012,-0.032761,sell
2020-08-01,0,0.68,1.55,0.13,3.44,2.29,0,1.94,4.65,2.51,0.54,1.14,0.13,6.51,1.52,2.08,-0.006404,-0.000363,-0.0066152,-0.0283339,-0.006404,sell
2020-08-02,0,2.97,3.57,0.65,7.13,4.48,0,2.97,8.35,0,3.68,6.47,4.22,5.94,5.51,7.21,-0.055732,-0.079974,-0.0645986,-0.0472379,-0.014562,sell
2020-08-03,0,2.24,3.38,3,9.63,5.37,0,1.92,7.09,0,3.7,11.45,4.32,7.16,5.16,5.9,-0.037954,-0.104943,-0.1072044,-0.0294337,-0.011083,sell
2020-08-04,0,0,3,2.42,4.74,2.34,0,0,0,2.7,4.24,7.96,8.12,0,2.7,5.92,-0.022314,-0.022314,-0.0000825,-0.0305477,-0.023265,sell
2020-08-05,0,0.09,2.82,0,4.63,0,0,0,2.72,2.58,2.71,1.38,2.82,3,0,2.01, 0.030407, 0.044178, 0.0223556, 0.0273750, 0.034867,buy
2020-08-06,0,0.52,0,0,4.3,0,0,0,1.31,2.49,6.23,0,2.44,1.9,0,4.22, 0.004178,-0.007340,-0.0065868,-0.0494747,-0.016851,sell
2020-08-07,0,2.87,0,0,2.32,0,0,0,0,0,5.19,2.53,2.84,2.44,2.87,2.47,-0.002409,-0.011211, 0.0305897, 0.0241090,-0.006510,sell
2020-08-08,0,2.67,0,0,1.59,0,0,0.17,2.65,0,4.26,0,0,2.66,0,0,-0.013596,-0.012877,-0.0847711,-0.0152260,-0.007365,buy
2020-08-09,0,0,2.92,0,0,0.51,0,1.05,5.34,2.51,2.92,3.04,2.79,1.05,0,1.82,-0.028714,-0.037398,-0.0018194, 0.0307547,-0.100275,sell
2020-08-10,0,0,3.53,0,0,2.95,0,2.97,5.31,0,3.27,4.43,0,5.86,2.58,2.79, 0.054207, 0.023790, 0.0482419, 0.0461071, 0.057722,buy
2020-08-11,0,0,1.7,0,0,3.27,0,1.29,0.76,2.92,4.14,5,0,3.28,2.72,0, 0.002271,-0.039947,-0.0536814,-0.0064411,-0.047816,sell
2020-08-12,0,0,2.95,0,0,1.24,0,0,1.24,2.01,2.95,2.44,2.87,0,2.32,2.72,-0.013650,-0.061300, 0.0484618, 0.0422642, 0.001906,buy
2020-08-13,0.67,0,2.12,0,0,2.01,0,0.12,4.66,3.23,2.12,0,2.77,2.7,2.56,2.82,-0.009393,-0.002410,-0.0086330,-0.0033036,-0.021074,sell
2020-08-14,1.86,0,1.85,0,0,2.97,0,0.17,3.65,3.78,4.5,2.4,2.87,2.38,0,0, 0.031374, 0.073574, 0.0735735, 0.0315088, 0.039319,buy
2020-08-15,4.02,0,2.95,0,0,3.91,0,0.23,7.48,2.08,2.95,0,0.23,2.6,3.58,2.44,-0.026874,-0.030196,-0.0789843,-0.0762005,-0.110900,sell
2020-08-16,7.99,0,0,0,0,4.62,1.87,0.33,7.33,7.37,2.36,4.08,2.15,0.58,2.89,0, 0.001391, 0.084828, 0.0088496, 0.0025694,-0.002292,sell
2020-08-17,6.83,0,2.38,0,0,3,6.41,0.45,3.99,5.28,2.51,7.93,5.8,3.17,5.4,2.79, 0.057474, 0.072149, 0.0698042, 0.0535689, 0.034040,buy
2020-08-18,1.3,0,5.43,0,0,0,9.97,0.61,0,3.22,2.92,10.22,6.04,5.92,2.28,0, 0.063897, 0.063282,-0.0431577, 0.0837734, 0.054462,buy
2020-08-19,0,0,2.97,0,0,0,5.94,0.83,2.58,2.77,0,5.99,6.73,2.53,2.49,2.74, 0.125987, 0.124664, 0.0558328, 0.1286902, 0.114724,buy
2020-08-20,0,0,1.39,0,0,0,1.94,1.11,0,2.97,2.6,1.94,5.03,2.77,2.87,2.42,-0.049913,-0.037465,-0.0562091,-0.0112550,-0.038712,sell
2020-08-21,0,0,0,0.15,1.38,0,2.53,1.46,2.85,2.79,0,4.93,3.88,2.6,0,3.7, 0.103924, 0.069284, 0.0879970,-0.0068410, 0.095725,buy
2020-08-22,0,0,0,0.98,3,0,3,1.9,3.85,0,2.95,3,1.9,2.4,2.42,3,-0.024492, 0.051738,-0.0262048,-0.0258963, 0.003271,sell
2020-08-23,0,0.22,0,2.95,1.65,0,2.7,2.47,5.46,2.54,2.49,5.42,5.08,0,0,4.42,-0.067739,-0.067240,-0.0538712,-0.0781731,-0.091122,sell
2020-08-24,0.97,1.06,0,1.29,0,0,2.08,3,1.29,0.52,2.67,4.9,3.54,3.97,2.79,0,-0.007142, 0.046613, 0.0267195, 0.0040313, 0.004031,buy
2020-08-25,2.95,5.35,0,0.2,0,0,1.64,2.84,2.62,4.8,0,4.06,8.17,2.95,2.38,2.08,-0.030465,-0.025201,-0.0088301,-0.0072499, 0.045594,sell
2020-08-26,2.89,6.29,0,0.58,0,0,1.3,2.26,3.44,5.9,3.32,1.3,7.63,4.25,2.82,2.62, 0.046603, 0.044047, 0.0402425, 0.0138070, 0.026449,buy
2020-08-27,2.97,1.55,0,1.68,0,0,0,1.79,3.23,3,5.57,2.53,4.46,2.7,0,2.95,-0.024047, 0.003581,-0.0216738,-0.0320084,-0.007014,sell
2020-08-28,2.7,3,0,3.17,0.77,0,0,1.47,8.92,0,2.87,0,1.47,2.79,0,3.51, 0.032561, 0.031494, 0.0096805,-0.0508158, 0.036754,buy
2020-08-29,0,1.77,0,2.68,1.25,0,0,0,6.43,2.38,3.69,2.82,2.69,0,2.82,1.25, 0.042315, 0.036308, 0.0247233,-0.0473583, 0.033957,buy
2020-08-30,0,0.2,0,3.19,2.01,0,0,0,2.49,0,5.65,2.84,0.44,2.4,0,4.68,-0.004991,-0.006908, 0.0176977,-0.0578135,-0.055066,sell
2020-08-31,0.72,0.74,0,2.77,4.16,0.51,0,0.3,0,0.28,4.99,2.74,1.16,0.83,2.47,3.51,-0.025974, 0.024778,-0.0067742, 0.0187389,-0.006076,sell
2020-09-01,1.73,2.03,0,1.74,5.72,1.59,0.65,1.05,2.56,3.55,0,6.12,5.73,2.25,2.35,4.31,-0.070531,-0.078656, 0.0067984,-0.0786556, 0.009264,sell
2020-09-02,4.73,5.92,0,2.95,4.45,2.95,1.13,3.86,0,4.05,1.77,5.77,10.38,8.27,3.87,7.4,-0.076473,-0.089434,-0.0849391,-0.0805253,-0.087008,sell
2020-09-03,5,7,1.31,1.85,0,1.77,1.9,4.68,0,7.44,2.79,5.39,10.38,7.45,4.41,4.37,-0.012674,-0.078584,-0.0139243,-0.0078553,-0.010259,sell
2020-09-04,0,2.72,2.95,0,0,0,2.97,2.97,2.6,8.64,0,0,0,2.51,2.97,2.58,-0.020214,-0.020214,-0.0601511,-0.0230336,-0.000367,sell
2020-09-05,0,3,1.61,0,0,0,2.79,1.73,2.65,6.34,2.89,2.65,1.8,0,2.79,0,-0.042850,-0.051129,-0.0542956,-0.0096631,-0.033995,sell
2020-09-06,0,1.52,0.62,0,0,0,1.74,0,3.49,4.13,2.79,1.68,2.82,0,4.56,0, 0.019647, 0.078848, 0.0246448, 0.0839946, 0.051629,buy
2020-09-07,0,0.24,3.66,0.09,0,0,0,0,3.66,0,1.83,3,0,3,0,2.62,-0.106156,-0.079437,-0.0486007,-0.0421085,-0.083015,sell
2020-09-08,0,0.64,5.08,0.23,0,0,0,0,5.08,2.62,3.38,2.7,2.7,0,0,0,-0.047929,-0.069687,-0.0253898, 0.0015175,-0.133723,sell
2020-09-09,0,1.74,2.97,0.56,0,0,0,0,5.59,2.26,2.3,0,2.6,2.62,2.65,2.79,-0.005976,-0.002306,-0.0023060,-0.0041820,-0.002706,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,2.53,6.98,2.53,1.92,2.3,2.62,1.8, 0.041618, 0.027233, 0.0502947, 0.0460598, 0.002292,buy
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,2.51,2.74,4.75,1.42,2.95,3.88,2.82,2.89,-0.046494, 0.024449,-0.0055932, 0.0187318, 0.116015,sell
2020-09-12,0,0,2.95,2.62,0,0,0,0.52,2.84,0,5.29,0,0.32,6.1,0,2.67,-0.130767,-0.116991,-0.0110663,-0.1114720,-0.090527,sell
2020-09-13,0,0.11,1.59,0,0,1.02,0.53,1.07,2.44,2.87,2.42,4.14,2.8,2.24,0,0.53, 0.001724, 0.009437, 0.0028585, 0.0017236, 0.000435,buy
2020-09-14,0,0.46,0,0,0,2.89,1.31,2.34,0.2,0,3.23,5.95,0.34,4.16,2.84,4.13, 0.005288,-0.012597,-0.0005012,-0.0005012,-0.017218,sell
2020-09-15,0.54,1.47,0,0,0,3,2.97,4.56,3.2,2.74,2.87,6.69,3.64,3.58,0,2.97,-0.051314,-0.051836,-0.0027119, 0.0201794,-0.085735,sell
2020-09-16,1.3,4.46,0,0,0,0,2.7,5.48,2.92,2.32,0.54,3,4.21,6.04,2.92,5.71, 0.005733,-0.016678, 0.0051078, 0.0057328, 0.006019,buy
2020-09-17,2.95,5.47,1,0,0,0,0,3.18,5.14,2.56,3.92,5.59,5.89,5.4,2.97,2.64,-0.073065,-0.064242,-0.0493603,-0.0445039,-0.055731,sell
2020-09-18,2.74,2.32,4.17,0,0,0,0,0.45,2.53,1.17,3,0,3.19,5.06,2.56,3.19,-0.012921,-0.012430,-0.0140676,-0.0129065,-0.013341,sell
2020-09-19,0,0,5.47,0,0,0,0,0.51,2.51,5.28,4.85,2.3,3.13,0,0,0.6, 0.014258,-0.062623,-0.0193213, 0.0989712,-0.071322,sell
2020-09-20,0,0,2.77,0,0,0,0,0.74,0,2.77,2.96,2.3,0.74,2.87,2.58,3.62,-0.007891,-0.016571, 0.0587229,-0.0078914, 0.052965,sell
2020-09-21,1.56,0,1.48,0.12,0,0,0,1.21,3.64,2.74,3.23,4.45,3.98,0,0,3.62,-0.021464,-0.012363,-0.0022110,-0.0022110, 0.048845,sell
2020-09-22,2.97,0,4.12,0.45,0,0,0,2.51,2.47,3.12,1.65,2.97,5.43,2.47,0,2.97, 0.030215, 0.038337, 0.1099567, 0.1150684,-0.016330,buy
2020-09-23,1.67,0,5.94,1.59,0,0,0,3.85,4.71,3.93,5.48,4.49,6.77,2.42,2.44,4.7,-0.051262,-0.033436,-0.0507800,-0.0313047,-0.057769,sell
2020-09-24,0,0,3.11,2.97,0,0.66,0,2.68,4.16,2.97,1.84,0,2.68,2.56,2.4,3.61, 0.001059, 0.014431,-0.0020496, 0.0010585, 0.019251,sell
2020-09-25,0.62,0,0,1.5,0,1.1,0.51,1.3,3.41,4.24,3,3.43,3.72,0,2.42,3.94,-0.057042,-0.070222,-0.0806323,-0.0502869, 0.065654,sell
2020-09-26,2.01,0,0,0,0,1.8,1.5,1.56,4.5,2.03,2.92,4.47,1.56,0,0,1.8,-0.016199,-0.013568,-0.0263949,-0.0145362,-0.001560,sell
2020-09-27,3.72,0.15,1.2,0,0,3,3.5,1.94,2.95,0.77,2.57,5.39,3.14,2.97,0,5.58, 0.096481, 0.016396,-0.0121791, 0.1224917, 0.016396,buy
2020-09-28,4.09,0.4,2.95,0,0,2.95,2.61,2.42,4.06,5.3,0.4,5.19,7.77,0,2.89,2.95, 0.111053, 0.111058, 0.0525990, 0.0872071, 0.095752,buy
2020-09-29,3,1.05,2.58,0.2,0,1.77,0.76,3,0.2,6,1.05,0.76,8.32,2.95,0,1.77,-0.028480,-0.028610,-0.0246505,-0.0057753,-0.028610,sell
2020-09-30,0,2.7,0.7,0.61,0,0,0.92,2.92,0.61,2.89,5.7,3.5,5.32,3.17,2.67,2.49,-0.014147, 0.004173, 0.0021839,-0.0241504,-0.003970,sell
2020-10-01,0,3.1,1.74,1.89,0,0,1.13,2.32,4.73,0,3,1.23,2.32,4.16,1.51,2.49, 0.079048, 0.035205, 0.1341080, 0.1265553, 0.124625,buy
2020-10-02,0,1.56,2.95,3.06,0,0,1.38,1.8,5.64,0,4.23,1.63,1.8,4.56,2.56,2.2, 0.071814, 0.064139, 0.0461712, 0.0641392, 0.063298,buy
2020-10-03,0.81,0.76,2.03,1.67,0,0,1.7,1.39,4.43,2.92,2.7,4.92,4.11,2.23,2.74,3.46, 0.029697,-0.046974,-0.0582362,-0.0497502, 0.024914,sell
2020-10-04,1.52,1.76,0,0.43,0,0,2.12,0,0.5,0,2.12,5.85,0,3.43,0,1.52, 0.010402,-0.052708,-0.0560184, 0.0137713, 0.008088,buy
2020-10-05,2.84,3.91,0,0.88,0,0,2.65,0,2.01,2.6,2.53,8.09,2.6,0.88,0,5.51, 0.018767, 0.018558, 0.0023883, 0.0039390, 0.016907,buy
2020-10-06,3,6.05,0,1.71,0,0,2.97,0,5.69,2.9,0,5.94,1.26,4.13,2.65,3, 0.025307, 0.061606, 0.0199789, 0.0287028, 0.062322,buy
2020-10-07,1.62,4.77,0,2.97,0,0,2.7,0,2.6,0.49,2.79,4.38,2.95,5.37,0,1.62, 0.005631,-0.038549, 0.0033602,-0.0338531, 0.024076,buy
2020-10-08,0,2.01,0,2.79,0,0,2.14,0,2.56,4.8,0,4.79,2.88,5.53,0,2.87, 0.025871, 0.025871, 0.0283169, 0.0180779, 0.016132,buy
2020-10-09,1,3.41,0.65,1.64,0,0,1.7,0,2.49,2.95,0.65,1.7,0.46,5.31,2.67,2.97,-0.063531,-0.091045,-0.0255460,-0.0168847, 0.010152,sell
2020-10-10,2.97,1.29,1.61,0.09,0,0,2.05,0,2.72,2.96,4.26,4.29,4.18,2.97,3.18,2.89, 0.015032, 0.058808, 0.0301441, 0.0542096, 0.056072,buy
2020-10-11,2.89,2.95,2.95,0.29,0,0,1.58,0,1.24,0.29,5.6,2.82,2.95,5.27,4.23,0, 0.064484, 0.044008, 0.0207934, 0.0613213,-0.008723,buy
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,0,0,3.24,4.78,2.67,4.94,0,2.95,2.67, 0.019185, 0.064826, 0.0410493, 0.0311637, 0.062476,buy
2020-10-13,0.51,0,0,2.95,0,0,2.26,0,2.6,5.53,0,0.51,2.38,2.4,2.26,1.59,-0.079738,-0.022584,-0.0647699,-0.0484165,-0.074137,sell
2020-10-14,1.3,0,0,2.92,0,0,0,0.13,0,5.5,2.67,3.86,4.07,2.82,2.87,0.81, 0.090439, 0.015956, 0.0134982,-0.0054724, 0.041894,buy
2020-10-15,2.95,0.13,0,0.63,0.61,0,0,0.31,2.82,0,0.78,3.08,1.83,2.93,0,2.4,-0.061849,-0.045492,-0.0629329,-0.0538776,-0.024858,sell
2020-10-16,2.65,0.17,0,1.09,0.79,0,0,0.75,2.38,2.72,3.8,5.77,3.45,0.59,2.82,2.67, 0.067247,-0.012759, 0.0000216,-0.0061522, 0.069958,sell
2020-10-17,0,0.24,0.5,2.32,1.03,0,0,1.76,2.84,0.5,5.17,2.62,1.76,3.27,2.47,2.87, 0.066190, 0.073163, 0.0600639, 0.0849927, 0.082755,buy
2020-10-18,0,0.4,1.92,4.39,1.32,0,0,3.11,0,4.71,6.61,3.33,5.56,1.42,2.87,0.4, 0.027195, 0.016591, 0.0084654,-0.0027445,-0.010139,buy
2020-10-19,0.73,0.84,3,4.64,1.7,0,0,2.42,3.07,5.7,3.67,1.07,4.82,5.27,0,2.58, 0.017838, 0.036878, 0.0040606, 0.0186330, 0.005936,buy
2020-10-20,1.74,1.83,0,3,2.16,0.52,0.81,0.99,1.74,2.77,4.72,5.22,2.42,5.78,2.92,0.81, 0.035776,-0.054938,-0.0584987,-0.0617403, 0.021834,sell
2020-10-21,3,3.97,0,1.52,2.72,2.89,1.39,2.97,5.49,0,2.82,5.92,2.2,4.72,2.89,4.46, 0.001975,-0.045086, 0.0624145,-0.0128479, 0.004109,buy
2020-10-22,2.58,5.42,0,0,2.97,2.24,2.4,2.84,4.53,2.62,5.85,7.76,0.52,3.92,3.39,5.47,-0.053718,-0.050680,-0.0599931,-0.0308875,-0.050680,sell
2020-10-23,1.46,4.4,0,0,2.62,0,2.95,0,2.77,0,6.41,2.19,3.9,3.17,2.79,6.07, 0.017692, 0.060205, 0.0113259, 0.0123826, 0.051014,buy
2020-10-24,2.95,3.61,0,0,2.1,0,2.1,0,0,2.87,8.01,2.65,2.95,2.95,2.82,2.67,-0.019624, 0.015992, 0.0245567,-0.0446219, 0.029908,buy
2020-10-25,2.1,5.88,0.93,0,1.7,0,1.06,0,3.75,0,8.55,2.56,4.63,0,2.56,3.95,-0.058883,-0.020062,-0.0389909,-0.0441645,-0.002228,sell
2020-10-26,0,6.08,2.6,0,1.38,0,2.95,0,2.6,2.56,5.58,0.15,2.74,2.65,0,7.63,-0.061860, 0.021434,-0.0124026, 0.0391853,-0.021279,buy
2020-10-27,0.98,5.1,3,0.1,2.38,0,1.9,0,3.98,2.51,4.38,2.91,1.37,2.61,2.38,4.82,-0.001826, 0.020247, 0.0353217, 0.0108769, 0.015152,buy
2020-10-28,2.72,3.97,0,0.24,3.74,0,0,0.21,5.12,0,0,0.97,2.91,0.24,5.38,6.29, 0.062406, 0.026946, 0.0191491, 0.0217961, 0.009960,buy
2020-10-29,2.92,4.26,0,0.62,1.79,0,0,0.52,5.71,2.47,2.82,2.47,0.52,3.11,0,6.2, 0.000225, 0.000225,-0.0737315,-0.0317855,-0.038286,sell
2020-10-30,1.3,2.97,0,1.56,2.95,0,0,1.12,3.86,0,0,5.39,3.54,1.56,0,2.95,-0.044007,-0.023274,-0.0497798,-0.0413782,-0.001606,sell
2020-10-31,0,1.37,0,2.97,2.32,0,0,2.06,0,0,2.77,4.02,2.06,5.86,2.95,5.27, 0.067259, 0.049667, 0.0616224, 0.0616224, 0.136234,buy
2020-11-01,0,0,0,2.2,0,0.5,0,3,0.5,2.56,2.42,2.95,3,2.2,2.84,0, 0.063600, 0.092500, 0.0772457, 0.0861683, 0.087148,buy
2020-11-02,0,0,0.83,0,0,0.62,0,2.79,3.06,2.7,0,0,5.19,0.83,1.64,2.49,-0.058227,-0.057363,-0.0443805,-0.0590932,-0.067645,sell
2020-11-03,0,0,2.56,0,0,0.77,0,2.14,0.77,2.92,2.65,0,4.86,5.26,2.47,0,-0.079655, 0.012301, 0.0247691, 0.0317250, 0.058869,buy
2020-11-04,0,0,2.95,0,0,0.93,0,2.08,3.58,0,1.68,2.77,4.7,5.95,0,0, 0.109915, 0.105504, 0.1156887, 0.0586866, 0.111794,buy
2020-11-05,0,0.1,0.67,0,0,1.14,0,2.6,1.24,0.94,0,0,2.6,2.6,2.58,2.87,-0.016383, 0.015468, 0.0154676, 0.0154676,-0.082364,buy
2020-11-06,0,0.28,1.79,0.13,0,1.37,0,3,4.49,4.74,2.7,2.79,4.24,0,0,2.56, 0.034552, 0.080837, 0.0851016, 0.0862651, 0.082932,buy
2020-11-07,0,0.76,2.97,0.41,0,1.64,0,2.34,5.12,3.38,2.44,2.7,5.16,2.74,0,2.4, 0.013226, 0.059121, 0.0486875, 0.0486875, 0.055354,buy
2020-11-08,1.6,2.04,1.82,1.32,0,1.94,0,1.42,4.62,5.67,3.63,2.74,1.42,1.68,2.51,0, 0.073819, 0.068020, 0.0722611, 0.0649186, 0.037346,buy
2020-11-09,3.63,2.92,0,2.97,0,2.3,0,0,8.83,5.76,2.38,1.65,2.62,0,2.89,0, 0.023121, 0.046883, 0.0233738,-0.0548533, 0.049749,buy
2020-11-10,5.67,1.76,0.93,2.06,0,2.67,0,0,6.96,4.68,6.65,0.54,2.67,2.74,2.92,2.51,-0.052446,-0.056761,-0.0557448,-0.0554512,-0.034550,sell
2020-11-11,4.44,0.45,3.61,0,0,3,0,0,8.37,0,4.74,3.49,2.97,2.95,0,0,-0.005124,-0.004730,-0.0053123,-0.0051970,-0.012911,sell
2020-11-12,1.39,1.26,4.99,0,0,2.87,0,0,7.1,2.72,6.65,2.04,0,2.3,2.3,2.3,-0.028691,-0.053043,-0.0541801,-0.0530427,-0.066424,sell
2020-11-13,1.51,3.22,2.97,0,0,2.49,0,0,5.19,0,5.36,7.3,2.32,0,2.34,2.87,-0.001562, 0.001165,-0.0167540,-0.0169744,-0.000876,sell
2020-11-14,2.92,3,1.65,0.16,0,2.87,0,0,2.18,2.42,5.1,7.69,0,2.9,0,3.13, 0.024808, 0.020500, 0.0525342, 0.0083919, 0.020720,buy
2020-11-15,1.82,2.53,0,0.53,0,3.46,0,0,4.71,2.72,0,7.3,2.67,0.53,2.72,1.54, 0.019276, 0.030909, 0.0333355, 0.0315143, 0.001697,buy
