Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,none,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,none,none,a120, 0.286351, 0.2655142, 0.245136, 0.26551, 0.26551,buy
2021-08-05,none,none,none,a90,a30,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.154947,-0.0345605,-0.008140, 0.13394, 0.14274,buy
2021-08-06,none,none,none,none,a30,none,a120,a180,none,none,a60,a60,none,none,none,none,none,-0.200189, 0.1238741,-0.283019, 0.51759, 0.03082,sell
2021-08-07,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.158609, 0.2835464, 0.385039, 0.34685, 0.24755,buy
2021-08-08,a150,none,none,none,none,none,a150,none,a180,a0,a90,none,a180,none,none,none,none,-0.243243, 0.0015467, 0.211159,-0.14545, 0.09270,sell
2021-08-09,a150,none,none,none,none,a0,a150,a150,none,none,none,none,a180,none,a135,none,none,-0.236695, 0.3959498, 0.574580, 0.30812, 0.33299,buy
2021-08-10,a150,none,none,none,none,none,none,none,a150,none,a120,none,a180,a120,a135,none,none, 0.166687, 0.5679690, 0.199769, 0.59018, 0.51186,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,none,a0,a180,a120,a135,none,none, 0.240930, 0.2629442, 0.047139, 0.17221, 0.29798,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a135,none,none, 0.378049, 0.4790705, 0.384510, 0.49169, 0.37805,buy
2021-08-13,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a120,a135,none,none, 0.126316, 0.0493053, 0.036353, 0.17418, 0.07868,buy
2021-08-14,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,a135, 0.114357, 0.0638022, 0.111505,-0.41797,-0.07001,buy
2021-08-15,none,a150,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a135,-0.418147,-0.3559846,-0.301251,-0.50720,-0.48435,sell
2021-08-16,a135,a150,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,a135, 0.478956, 0.3189947, 0.377646,-0.17374, 0.39415,buy
2021-08-17,a135,a150,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a135, 0.245688, 0.3826001, 0.348636, 0.36375, 0.31197,buy
2021-08-18,a135,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.264441,-0.2454216,-0.140030,-0.16547,-0.54314,sell
2021-08-19,none,none,none,a120,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none, 0.147761, 0.0052679, 0.280505, 0.33871, 0.15976,buy
2021-08-20,none,none,none,a120,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none, 0.040047,-0.0332917, 0.024309,-0.07987, 0.10261,buy
2021-08-21,none,none,none,a120,none,a150,none,none,a0,none,a90,none,none,none,a120,none,none, 0.131151,-0.2735693,-0.120807,-0.42173,-0.09641,sell
2021-08-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.039801,-0.1521892,-0.056297,-0.65576,-0.09645,sell
2021-08-23,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,a120,none,none,-0.652459,-0.1108900,-0.462963,-0.70677,-0.18788,sell
2021-08-24,none,a135,none,none,none,a180,a0,a60,none,a150,none,none,none,none,a120,none,none,-0.330538,-0.4515272,-0.311253,-0.39352,-0.46695,sell
2021-08-25,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,-0.394705,-0.4815047,-0.736647,-0.42845,-0.56688,sell
2021-08-26,a120,a135,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.040096,-0.1460846, 0.315920,-0.09395,-0.26908,sell
2021-08-27,a120,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150, 0.083850,-0.0110493, 0.080540, 0.08385, 0.16799,buy
2021-08-28,none,none,none,a135,none,none,a60,none,a90,none,a0,a150,none,none,none,none,a150, 0.194643, 0.4821005, 0.387767, 0.47220, 0.47220,buy
2021-08-29,none,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150, 0.112805, 0.1991424, 0.053089, 0.12192, 0.11716,buy
2021-08-30,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,-0.010961, 0.0327046, 0.007079,-0.00702,-0.07145,sell
2021-08-31,none,none,none,a135,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,-0.007536,-0.0120998, 0.054391, 0.13055,-0.12093,sell
2021-09-01,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none, 0.087894, 0.5430325, 0.629153, 0.41345,-0.01934,buy
2021-09-02,none,none,none,none,none,none,a120,none,a150,a60,a60,a90,a150,none,none,none,none,-0.253120,-0.2004252,-0.251386, 0.02054,-0.28250,sell
2021-09-03,none,a120,none,none,none,none,a120,a180,none,none,none,a90,a150,none,none,none,none,-0.885209,-0.8925994,-0.885209,-0.76161,-0.81655,sell
2021-09-04,none,a120,none,none,none,a60,none,none,a180,none,a90,none,a150,a90,none,none,none,-0.629784,-0.7740800,-0.466398,-0.57050,-0.68734,sell
2021-09-05,none,a120,none,none,none,none,a150,a150,none,none,none,a60,a150,a90,none,none,none,-0.683870,-0.1933950,-0.013375,-0.01736,-0.24540,sell
2021-09-06,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,a90,none,none,none,-0.152940,-0.1043387,-0.120501,-0.12050, 0.07472,sell
2021-09-07,none,none,none,none,none,none,a180,a120,none,a0,a120,none,none,a90,none,none,none,-0.645630,-0.0658883, 0.169827,-0.09607,-0.16597,sell
2021-09-08,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.544667,-0.0700587,-0.097346,-0.09324,-0.17933,sell
2021-09-09,none,none,none,a150,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none, 0.253606, 0.4522908, 0.364422, 0.55916,-0.03719,buy
2021-09-10,none,none,none,a150,none,none,none,a90,a90,none,none,a0,none,none,none,none,none, 0.089126, 0.2905650, 0.185978, 0.11637, 0.07697,buy
2021-09-11,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none, 0.192717, 0.0135935,-0.005236, 0.21508, 0.39269,buy
2021-09-12,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.386754,-0.0013798, 0.003420,-0.01211,-0.05111,sell
2021-09-13,none,none,none,none,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none, 0.001178,-0.0465266, 0.035184,-0.04009,-0.04474,sell
2021-09-14,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none, 0.826777, 0.8828732, 0.745795, 0.25133, 0.16159,buy
2021-09-15,none,none,none,none,none,a90,a60,none,none,none,a120,none,a135,none,a90,none,none,-0.340920, 0.3435718,-0.316820,-0.33534,-0.32476,sell
2021-09-16,none,none,none,none,none,a90,a60,a0,none,a120,none,none,a135,none,a90,none,none,-0.282465,-0.0212391,-0.233142,-0.44891,-0.51276,sell
2021-09-17,none,none,none,none,none,none,none,none,a0,none,a90,a90,a135,none,a90,none,none,-0.699669,-0.2987769,-0.827415,-0.70649,-0.78346,sell
2021-09-18,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a90,a45,none,-0.708891,-0.0051721,-0.610278,-0.55049,-0.46091,sell
2021-09-19,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.009058,-0.0455232,-0.035755,-0.04474,-0.05583,sell
2021-09-20,a90,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a45,none, 0.063483, 0.1561852,-0.016382,-0.17020,-0.17832,buy
2021-09-21,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,a180,-0.002970,-0.2538665, 0.042402,-0.26469,-0.22856,sell
2021-09-22,a90,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,a45,a180,-0.012591,-0.4754326,-0.128920,-0.38495,-0.47373,sell
2021-09-23,a90,none,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,a45,a180, 0.388959,-0.4714478, 0.157373,-0.11577,-0.16827,sell
2021-09-24,a90,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,a180,-0.824168,-0.8609861,-0.322391,-0.91666,-0.84882,sell
2021-09-25,a90,none,none,none,none,a150,a60,a120,none,none,none,a180,none,none,none,a45,a180,-0.100493,-0.6739632,-0.564399,-0.63780,-0.59085,sell
2021-09-26,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.220725,-0.0776298,-0.203743,-0.31803,-0.28868,sell
2021-09-27,a90,none,none,none,none,none,a90,a150,none,none,none,a150,a120,none,none,a45,none, 0.182606, 0.3448962, 0.323652, 0.26136, 0.42480,buy
2021-09-28,a90,none,none,none,none,a120,a90,a150,none,a90,none,none,a120,none,none,a45,none, 0.319416, 0.4825746, 0.469060, 0.52422, 0.54880,buy
2021-09-29,a90,none,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,a45,none, 0.338312, 0.3108237, 0.435684, 0.38307, 0.33105,buy
2021-09-30,a90,none,none,none,a30,a90,a120,a180,none,none,none,a120,a120,a60,none,a45,none,-0.018695,-0.0820901,-0.130459,-0.07833,-0.15395,sell
2021-10-01,a90,none,none,none,a30,none,none,none,a180,a60,none,none,a120,a60,none,a45,none,-0.197016,-0.2026888, 0.053683,-0.13843,-0.22791,sell
2021-10-02,a90,none,none,none,a30,a60,a150,a150,none,none,a90,a90,none,a60,none,a45,none, 0.274964, 0.2382531, 0.172214, 0.27016, 0.15121,buy
2021-10-03,a90,none,none,none,a30,a60,none,a150,a150,none,none,a90,none,a60,none,a45,none,-0.009025, 0.0411168, 0.082186,-0.00902, 0.05821,buy
2021-10-04,a90,none,none,none,none,none,a180,none,a150,none,a120,none,none,a60,none,a45,none,-0.342915,-0.3639732,-0.450520,-0.36257,-0.30656,sell
2021-10-05,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a45,none,-0.014511, 0.0377575,-0.082559,-0.34076, 0.09119,buy
2021-10-06,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,none,none,none,a45,none, 0.239526, 0.4773066, 0.174029, 0.38354, 0.52771,buy
2021-10-07,none,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a45,none, 0.319167, 0.3833475, 0.342069, 0.36157, 0.34070,buy
2021-10-08,none,none,a0,none,a45,none,a120,none,a90,none,a180,none,none,none,none,a45,none,-0.014605,-0.0636053,-0.025890,-0.05301, 0.01878,buy
2021-10-09,none,none,a0,none,a45,none,a120,a60,none,none,none,a0,none,none,none,a45,none,-0.058149,-0.1988994,-0.189882,-0.26526,-0.20909,sell
2021-10-10,none,none,a0,a150,a45,a60,a90,none,a60,a60,a150,none,none,none,none,a45,none, 0.158729,-0.1191985, 0.191913, 0.30424, 0.27235,buy
2021-10-11,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,a60,a45,none,-0.700475, 0.0405629,-0.599145, 0.21135,-0.47661,sell
2021-10-12,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a60,a45,none,-0.483296, 0.2518746,-0.584413, 0.27287,-0.07349,sell
2021-10-13,none,none,none,a150,none,none,a60,a0,none,a90,none,none,none,none,a60,a45,none,-0.713606,-0.0494400,-0.729190, 0.12515,-0.55839,sell
2021-10-14,none,none,none,a150,none,a120,none,none,a0,none,a90,a60,none,a45,a60,a45,none,-0.691963,-0.1944680,-0.994111, 0.03220,-0.53952,sell
2021-10-15,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,a45,a60,a45,none,-0.211605, 0.0730679,-0.171459,-0.12415,-0.25527,sell
2021-10-16,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,a45,none,a45,none,-0.160535, 0.0895800,-0.250056,-0.22748,-0.22548,sell
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a150,a60,a90,none,a45,none,a45,none,-0.095704, 0.1007784, 0.028578, 0.02913,-0.10151,sell
2021-10-18,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a45,a150, 0.033327, 0.0281854,-0.020451, 0.03333, 0.03333,buy
2021-10-19,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a45,a150,-0.207649,-0.2671561,-0.303992, 0.13273,-0.30306,sell
2021-10-20,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a150, 0.250107, 0.4125841, 0.379584, 0.37822, 0.41258,buy
2021-10-21,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,a45,a150,-0.092337, 0.6049394, 0.603076, 0.58024, 0.62035,buy
2021-10-22,none,none,none,a150,none,none,a60,a120,none,none,a0,a150,none,none,none,a45,none, 0.135074, 0.4316088, 0.586967, 0.43399, 0.48190,buy
2021-10-23,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none,-0.339967,-0.3284375,-0.359378,-0.38788, 0.07626,sell
2021-10-24,none,none,none,a150,none,a120,a90,none,a120,none,none,a180,none,none,none,a45,none, 0.518840, 0.3165538, 0.248173,-0.09000, 0.72468,buy
2021-10-25,none,none,none,a150,none,none,a90,a150,none,a120,none,a180,a90,none,none,a45,none,-0.007713, 0.1470835, 0.169840,-0.02060, 0.05749,buy
2021-10-26,none,none,none,a150,none,none,none,none,a150,a120,a60,none,a90,none,a45,a45,none, 0.288764, 0.3509980, 0.143043, 0.54290, 0.40396,buy
2021-10-27,none,none,none,none,none,a90,a120,a180,none,none,a60,a150,a90,none,a45,a45,none,-0.265726,-0.2621676,-0.178682, 0.47224,-0.29876,sell
2021-10-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,a90,a30,a45,a45,none,-0.356948,-0.3669255,-0.346568,-0.40521,-0.06704,sell
2021-10-29,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,a90,a30,a45,a45,none, 0.076770, 0.1228964, 0.222952, 0.10323, 0.23523,buy
2021-10-30,none,none,none,none,none,a60,a150,a150,none,none,none,a120,none,a30,a45,a45,none, 0.242524, 0.2044526, 0.364802, 0.13725, 0.16824,buy
2021-10-31,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,none,a45,none,-0.201667,-0.0228687,-0.128173,-0.12846, 0.00726,sell
2021-11-01,a90,none,none,none,none,none,a180,a120,none,none,none,a90,none,a30,none,a45,a135,-0.246143,-0.2555001,-0.096453,-0.15243,-0.27540,sell
2021-11-02,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a135,-0.243816,-0.2133301,-0.233217,-0.24406,-0.42809,sell
2021-11-03,a90,none,none,none,a60,a0,a150,a90,none,none,a150,a60,none,none,none,a45,a135,-0.225878,-0.2621148,-0.231849,-0.26974,-0.50864,sell
2021-11-04,none,none,none,none,a60,none,none,none,a90,a0,a180,a60,none,none,none,a45,a135, 0.222584, 0.2043930,-0.361847, 0.28473, 0.19658,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a0,a180,none,none,none,none,a45,a135, 0.737209, 0.7044758,-0.219675, 0.76260, 0.74624,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a45,none, 0.174120, 0.1959480, 0.131529, 0.22378, 0.35322,buy
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a45,none,-0.191569,-0.2296815,-0.237239,-0.26220,-0.18296,sell
2021-11-08,none,none,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,a45,none, 0.196199, 0.0736930, 0.121748, 0.14895,-0.23752,buy
2021-11-09,none,a90,none,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,a45,none,-0.102746, 0.5908695, 0.237464, 0.08737, 0.42432,buy
2021-11-10,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,none, 0.070087, 0.1650122, 0.183504, 0.11587, 0.19438,buy
2021-11-11,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,a45,none, 0.393015, 0.3504644, 0.500038, 0.22475, 0.47946,buy
2021-11-12,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,-0.549189,-0.5673132,-0.410580,-0.49459,-0.33515,sell
2021-11-13,none,none,none,a180,none,a120,a0,none,none,a120,a60,a60,none,none,a30,a45,none,-0.323927,-0.3620201,-0.280333,-0.38844,-0.26783,sell
2021-11-14,none,none,none,a180,none,none,a0,a60,none,a120,none,none,none,none,a30,a45,none,-0.320239,-0.3703025,-0.310296,-0.42093,-0.25243,sell
2021-11-15,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a30,a45,none, 0.392881, 0.4314954,-0.429502, 0.39495, 0.26653,buy
2021-11-16,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a30,a45,a120, 0.340624, 0.2333773, 0.378783, 0.30815, 0.22711,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a45,a120,-0.239408,-0.0974100,-0.240171,-0.20435,-0.23355,sell
2021-11-18,none,none,none,none,none,a180,a60,none,none,none,a0,a120,none,none,none,a45,a120,-0.371161, 0.0142368,-0.343907,-0.31103,-0.32403,sell
2021-11-19,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,a45,a120,-0.031660, 0.0595871, 0.168419, 0.09327,-0.05196,buy
2021-11-20,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120,-0.337437,-0.2036045,-0.207851,-0.00414, 0.35352,sell
2021-11-21,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a45,a120, 0.106698, 0.2908136, 0.317628, 0.34761, 0.27710,buy
2021-11-22,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.191610,-0.0568852,-0.074796, 0.23326,-0.12375,buy
2021-11-23,none,none,none,none,a45,none,a120,none,a150,none,a60,a180,none,none,none,a45,none, 0.595001, 0.3571106, 0.341688,-0.12007, 0.38919,buy
2021-11-24,none,none,none,none,a45,a120,a120,a180,none,a120,none,none,none,none,none,a45,none,-0.522463, 0.1184274,-0.437418,-0.40441, 0.11843,sell
2021-11-25,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,a45,none,-0.247542, 0.2836364, 0.283636, 0.28364,-0.10845,sell
2021-11-26,none,none,a0,none,a45,none,a150,a150,none,none,none,a150,none,none,none,a45,none, 0.116668,-0.0759916, 0.138632,-0.17106, 0.08710,buy
2021-11-27,none,none,a0,none,a45,a90,none,none,a150,a90,a120,none,a60,none,none,a45,none,-0.025755, 0.1599830,-0.038230, 0.06673, 0.00948,buy
2021-11-28,none,none,a0,none,a45,none,a180,a120,none,none,a120,a120,a60,none,none,none,none, 0.098566, 0.1493870,-0.431057, 0.03936, 0.01508,buy
2021-11-29,a45,a60,a0,none,none,a60,none,a120,a120,a60,none,none,a60,none,none,none,none, 0.593596, 0.5759617, 0.558509, 0.47138, 0.77471,buy
2021-11-30,a45,a60,a0,a150,none,a60,a150,none,a120,a60,a150,a90,a60,none,none,none,none, 0.417938, 0.3584953, 0.358495, 0.36791, 0.61041,buy
2021-12-01,a45,a60,a0,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.527225, 0.2308672, 0.292284, 0.00126, 0.63871,buy
2021-12-02,a45,none,a0,a150,none,none,a120,none,a90,none,a180,a60,a60,none,none,none,none, 0.340370, 0.4785097, 0.278156, 0.47038, 0.55131,buy
2021-12-03,none,none,none,a150,none,none,a120,a60,none,none,none,a60,a60,none,none,none,none,-0.056402, 0.1224465,-0.154137,-0.12315,-0.17002,sell
2021-12-04,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,a60,none,none,none,none, 0.605481, 0.5972400, 0.237264, 0.61288, 0.61142,buy
2021-12-06,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,a0,none,none,none,-0.348571,-0.3207815,-0.330831,-0.22504,-0.11499,sell
2021-12-07,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none, 0.039067, 0.1325296, 0.119971, 0.13360, 0.04822,buy
2021-12-08,none,none,none,none,a30,a60,none,none,a0,a60,a90,none,none,a0,none,none,none, 0.466944, 0.4946963, 0.329551, 0.36187, 0.41987,buy
2021-12-09,a30,a45,none,none,a30,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.178732, 0.2250001, 0.214530, 0.21453, 0.37983,buy
2021-12-10,a30,a45,none,a135,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.310896, 0.3572790, 0.386317, 0.35205, 0.66046,buy
2021-12-11,a30,a45,none,a135,a30,a90,a0,a60,none,a90,none,a60,none,a0,none,none,none,-0.170645,-0.0653160,-0.064110,-0.12555,-0.27767,sell
2021-12-12,a30,none,none,a135,a30,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.001579,-0.0336957,-0.029780,-0.02874, 0.01501,sell
2021-12-13,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none, 0.197114, 0.0786887,-0.085084, 0.20703, 0.02748,buy
2021-12-14,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a0,none,none,none, 0.011662, 0.0377834,-0.060193, 0.05432,-0.10753,buy
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.783502, 0.2198463, 0.900238, 0.33710, 0.20911,buy
2021-12-16,none,none,none,none,none,none,a60,a120,none,a150,none,a120,none,a0,none,a30,none,-0.320689,-0.0146589,-0.158253, 0.04394,-0.14433,sell
2021-12-17,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,a30,none,-0.353153,-0.5114284,-0.353153,-0.33861,-0.35315,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,a0,none,a30,none,-0.152975, 0.0552587, 0.141241,-0.11084,-0.16525,sell
2021-12-19,none,a30,none,a120,none,none,none,a150,none,a180,none,a150,none,a0,none,a30,none, 0.061391,-0.2195003, 0.037687,-0.22162,-0.29696,sell
2021-12-20,none,a30,none,a120,none,a180,a120,none,a150,none,a60,none,none,a0,none,a30,none, 0.360540, 0.2040068, 0.352964, 0.13636, 0.13040,buy
2021-12-21,none,a30,none,a120,none,none,a120,a180,none,a150,none,a180,none,a0,none,none,none, 0.239467,-0.1816782, 0.245694,-0.16206,-0.09619,sell
2021-12-22,none,none,none,a120,none,a150,none,none,a180,a150,a90,none,none,a0,none,none,none, 0.200642, 0.3576106, 0.315318, 0.24490, 0.13808,buy
2021-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a0,none,none,none, 0.105523, 0.0821520, 0.204033,-0.00544, 0.05811,buy
2021-12-24,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,none,-0.308530,-0.1116578,-0.262000,-0.29433,-0.34554,sell
2021-12-25,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,a0,none,none,none, 0.303829, 0.2155856, 0.079912, 0.10785,-0.32770,buy
2021-12-26,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,none,a0,none,none,none, 0.498244, 0.2708866, 0.293498, 0.22666,-0.33488,buy
2021-12-27,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,none,none,-0.346225, 0.4282360,-0.177808,-0.24932,-0.14099,sell
2021-12-28,none,none,none,none,a0,a90,a150,a90,none,none,none,a90,none,a0,none,none,none, 0.029396, 0.6254384, 0.292437, 0.34414, 0.61453,buy
2021-12-29,a0,none,none,none,a0,none,none,none,a90,a60,a180,none,none,a0,none,none,none,-0.218596,-0.2812973, 0.195902,-0.28296, 0.03758,sell
2021-12-30,a0,none,none,none,a0,a60,a120,a60,none,none,none,a60,none,a0,none,none,none, 0.121215,-0.0832735,-0.083273,-0.08327,-0.00884,sell
2021-12-31,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.344077,-0.3948215,-0.383487,-0.42398,-0.36523,sell
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.324446, 0.2988053, 0.218135,-0.06744, 0.21892,buy
2022-01-02,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none, 0.220643, 0.1509455, 0.198334, 0.20531, 0.21318,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none, 0.098669, 0.1114518, 0.306233, 0.11145, 0.10075,buy
2022-01-04,none,none,none,none,none,a0,none,none,a0,none,a90,none,a60,none,none,none,none, 0.389334, 0.3916911, 0.196750, 0.42163, 0.37821,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.083594, 0.0607625, 0.086101, 0.08359,-0.08611,buy
2022-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.196242, 0.1575503, 0.170634, 0.17243, 0.05944,buy
2022-01-07,none,none,none,none,none,none,a0,a60,none,a60,none,a60,a60,none,none,a0,none, 0.151241, 0.1571637, 0.260125, 0.15124,-0.03251,buy
2022-01-08,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a0,none, 0.060976, 0.0949267, 0.076060, 0.05206,-0.12019,buy
2022-01-09,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.259585,-0.0690050,-0.061906,-0.02165,-0.03951,sell
2022-01-10,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.034560,-0.1243102,-0.134531,-0.10789,-0.14301,sell
2022-01-11,none,none,none,a90,none,a90,none,none,a90,none,a0,a120,none,none,none,none,none, 0.059871, 0.0125882, 0.031896, 0.39175,-0.02880,buy
2022-01-12,none,none,none,a90,none,none,a60,a120,none,a120,none,a120,none,none,none,none,none,-0.515787,-0.5171044,-0.517607,-0.54953,-0.50646,sell
2022-01-13,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.148101,-0.0933364,-0.090640,-0.04186,-0.12663,buy
2022-01-14,none,none,none,a90,none,a120,a90,none,a120,none,none,a150,none,none,a30,none,none,-0.392980,-0.4569645,-0.852995,-0.43030,-0.22242,sell
2022-01-15,none,none,none,a90,none,none,a90,a150,none,a150,none,none,none,none,a30,none,none,-0.129180,-0.2401255,-0.329797,-0.23005, 0.10617,sell
2022-01-16,none,none,none,a90,none,a150,none,none,a150,none,a60,a180,none,none,a30,none,none, 0.250815, 0.1973992, 0.387397, 0.21591, 0.21721,buy
2022-01-17,none,none,none,a90,none,none,a120,a180,none,a180,none,a180,none,none,a30,none,none,-0.200589,-0.3604338,-0.267817,-0.12801,-0.35206,sell
2022-01-18,none,none,none,a90,none,a180,none,a180,none,a180,a90,none,none,none,a30,none,none,-0.520022,-0.2653551, 0.179942,-0.00616, 0.10846,sell
2022-01-19,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,a30,none,none, 0.063183, 1.3182000, 0.776296, 0.77630,-0.02407,buy
2022-01-20,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a30,none,a120,-0.080852,-0.0211751,-0.109374, 0.00199, 0.13435,sell
2022-01-21,none,none,none,none,none,a150,none,none,a150,none,a120,a120,none,none,a30,none,a120, 0.128354, 0.3295724, 0.431847, 0.03618, 0.18764,buy
2022-01-22,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,-0.151316,-0.1221845,-0.209552,-0.16089,-0.17213,sell
2022-01-23,none,none,a0,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,a120, 0.037978, 0.0407550,-0.177412, 0.05399, 0.25085,buy
