Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,a135,none,none,a90,none,none,a120,a180,none,none,none,none,none,none, 0.036905, 0.039039, 0.036905,-0.021334, 0.047538,buy
2019-07-14,a135,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,-0.055951,-0.077465,-0.055951,-0.058675,-0.058675,sell
2019-07-15,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.066567,-0.066567,-0.066093,-0.047303,-0.032078,sell
2019-07-16,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,-0.039232,-0.039232, 0.021922, 0.052088, 0.052088,buy
2019-07-17,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,-0.039232,-0.039232, 0.021922, 0.052088, 0.052088,buy
2019-07-18,a135,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none, 0.050592, 0.050592, 0.050592, 0.089009, 0.078451,buy
2019-07-19,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none, 0.036816, 0.036816, 0.083010, 0.069259, 0.066163,buy
2019-07-20,none,none,a0,none,none,a135,none,none,none,none,a120,a180,none,none, 0.019175, 0.019175,-0.012529, 0.039962, 0.010692,buy
2019-07-21,none,none,a0,none,none,a135,none,none,none,none,a120,a180,none,none, 0.019175, 0.019175,-0.012529, 0.039962, 0.010692,buy
2019-07-22,none,none,a0,none,a0,a135,none,none,none,none,none,a180,none,none,-0.040395,-0.040395,-0.041681,-0.017593,-0.048278,sell
2019-07-23,none,none,a0,none,a0,a135,a135,none,none,none,none,a180,none,none,-0.056293,-0.056293,-0.047016,-0.031214,-0.056086,sell
2019-07-24,none,none,a0,none,a0,a135,a135,none,none,none,none,a180,none,none,-0.053929,-0.047355,-0.048294,-0.036616,-0.049867,sell
2019-07-25,none,none,none,none,a0,a135,a135,none,none,a135,none,none,none,none, 0.047419, 0.054352, 0.031381, 0.049195, 0.054352,buy
2019-07-26,none,a180,none,none,a0,a135,a135,none,a90,a135,none,none,none,none, 0.016711, 0.014333, 0.005060,-0.031797,-0.038860,sell
2019-07-27,none,a180,none,none,a0,none,a135,none,a90,a135,none,none,none,none,-0.029164,-0.034055,-0.021671,-0.044194,-0.048376,sell
2019-07-28,none,a180,none,none,none,none,a135,none,a90,a135,a135,none,none,none,-0.017552, 0.001834,-0.014055,-0.023163,-0.020631,sell
2019-07-29,none,a180,none,none,none,none,a135,none,a90,a135,a135,none,none,none,-0.017552, 0.001834,-0.014055,-0.023163,-0.020631,sell
2019-07-30,none,a180,none,none,none,none,none,none,a90,a135,a135,none,a0,a90,-0.013468, 0.003211,-0.011647,-0.014940,-0.007097,sell
2019-07-31,none,a180,none,none,none,none,none,none,a90,none,a135,none,a0,a90,-0.010025,-0.013749, 0.004721,-0.000994, 0.002413,sell
2019-08-01,none,a180,none,none,none,none,none,none,a90,none,a135,none,a0,a90,-0.010025,-0.013749, 0.004721,-0.000994, 0.002413,sell
2019-08-02,none,a180,none,none,none,none,none,none,a90,none,a135,none,a0,a90,-0.010025,-0.013749, 0.004721,-0.000994, 0.002413,sell
2019-08-03,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.006983, 0.016676, 0.001509,-0.004789,-0.009844,buy
2019-08-04,none,a180,none,none,none,a120,none,none,none,none,none,none,a0,a90, 0.001901, 0.017078,-0.001591,-0.003878,-0.008789,sell
2019-08-05,none,a180,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.018608,-0.011330, 0.008978, 0.009540,-0.003388,buy
2019-08-06,none,a180,none,none,none,a120,none,none,none,a120,none,none,a0,none, 0.011216,-0.015915,-0.029611,-0.029611,-0.032206,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none, 0.000578,-0.029985,-0.021996,-0.035779,-0.028563,sell
2019-08-08,none,none,none,none,none,a120,a150,none,none,a120,none,none,a0,none, 0.029967,-0.003409,-0.023847, 0.012518,-0.011608,sell
2019-08-09,none,none,none,none,none,a120,a150,none,none,a120,a150,none,a0,none, 0.030291, 0.012930,-0.028871, 0.013561,-0.006659,buy
2019-08-10,none,none,none,none,none,a120,a150,none,none,a120,a150,none,a0,none, 0.030291, 0.012930,-0.028871, 0.013561,-0.006659,buy
2019-08-11,a135,none,none,none,none,none,a150,a150,none,a120,a150,a150,a0,none, 0.033265, 0.033670, 0.022158,-0.019517, 0.019813,buy
2019-08-12,a135,none,none,none,none,none,a150,a150,none,none,a150,a150,a0,none,-0.006754,-0.009071,-0.021647,-0.043591,-0.004937,sell
2019-08-13,a135,none,none,none,none,none,a150,a150,none,none,a150,a150,a0,none,-0.006754,-0.009071,-0.021647,-0.043591,-0.004937,sell
2019-08-14,a135,none,none,a90,none,none,a150,a150,none,none,a150,a150,a0,none,-0.010100,-0.015181,-0.060440,-0.036030,-0.046189,sell
2019-08-15,a135,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none,-0.035947,-0.004274,-0.036754,-0.023475,-0.037318,sell
2019-08-16,a135,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none,-0.035947,-0.004274,-0.036754,-0.023475,-0.037318,sell
2019-08-17,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,-0.005217,-0.002569, 0.030468,-0.028518,-0.001146,sell
2019-08-18,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.013704, 0.026488, 0.024259, 0.026986, 0.043280,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.039685, 0.026124,-0.004913, 0.009447, 0.016484,buy
2019-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.039685, 0.026124,-0.004913, 0.009447, 0.016484,buy
2019-08-21,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.037536,-0.032053,-0.032400,-0.045918,-0.015933,sell
2019-08-22,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.037536,-0.032053,-0.032400,-0.045918,-0.015933,sell
2019-08-23,a150,a150,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.003917,-0.000607,-0.003118,-0.000607, 0.002021,sell
2019-08-24,a150,a150,none,none,none,none,none,none,none,none,none,a135,a0,a120,-0.003038, 0.043932,-0.003038, 0.044448,-0.003038,buy
2019-08-25,none,a150,none,none,none,none,none,none,none,none,none,a135,a0,a120, 0.029608, 0.057833, 0.023611, 0.037463, 0.029447,buy
2019-08-26,none,a150,none,none,none,none,none,a135,none,none,none,a135,a0,a120,-0.035361,-0.033037,-0.034469,-0.029418,-0.028146,sell
2019-08-27,none,none,none,none,none,none,none,a135,a120,none,none,a135,a0,a120,-0.067482,-0.081491,-0.078396,-0.070058,-0.071748,sell
2019-08-28,none,none,none,none,none,none,none,a135,a120,none,none,a135,a0,a120,-0.067482,-0.081491,-0.078396,-0.070058,-0.071748,sell
2019-08-29,none,none,none,none,none,none,none,a135,a120,none,none,none,none,a120,-0.071543,-0.075868,-0.075868,-0.075868,-0.067655,sell
2019-08-30,none,a135,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.026203,-0.033217,-0.026978,-0.042873,-0.026103,sell
2019-08-31,none,a135,a0,a120,none,none,none,a135,a120,a90,none,none,none,none, 0.005455,-0.038572,-0.002520,-0.002520,-0.006349,sell
2019-09-01,none,a135,a0,a120,none,none,none,a135,a120,a90,a180,none,none,none,-0.006775,-0.016461,-0.006775,-0.006775, 0.016692,sell
2019-09-02,none,a135,a0,a120,none,none,none,none,a120,a90,a180,none,none,none, 0.005502,-0.006795, 0.005502, 0.005502, 0.007413,buy
2019-09-03,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,none, 0.028730, 0.019838, 0.028730, 0.027708, 0.032578,buy
2019-09-04,none,none,a0,none,none,none,none,none,none,a90,a180,a120,none,none,-0.018424,-0.018731,-0.024795,-0.022197,-0.001031,sell
2019-09-05,a180,none,a0,none,none,a90,none,none,none,a90,a180,a120,none,a135,-0.032779,-0.037862,-0.027694,-0.024271,-0.027694,sell
2019-09-06,a180,none,a0,none,a0,a90,a180,none,none,none,a180,a120,none,a135,-0.020525,-0.011668,-0.017204,-0.000536,-0.019351,sell
2019-09-07,a180,a120,a0,a135,a0,a90,a180,none,none,none,a180,a120,none,a135,-0.010178,-0.013697, 0.008150, 0.025449, 0.004330,buy
2019-09-08,a180,a120,a0,a135,a0,a90,a180,none,none,none,none,a120,none,a135, 0.029285, 0.023282, 0.009367, 0.047819,-0.025709,buy
2019-09-09,a180,a120,none,a135,a0,a90,a180,none,none,none,none,a120,none,a135, 0.027782,-0.017218, 0.007863, 0.047819,-0.025709,buy
2019-09-10,none,a120,none,a135,a0,a90,a180,a120,none,none,none,none,none,none,-0.022396,-0.040181,-0.010995,-0.025170,-0.038876,sell
2019-09-11,none,none,none,a135,a0,a90,a180,a120,a135,none,none,none,none,none, 0.007531,-0.046585, 0.026297, 0.013320,-0.046585,buy
2019-09-12,none,none,none,none,a0,a90,a180,a120,a135,none,none,none,none,none,-0.015889,-0.021761, 0.041893,-0.020926,-0.021761,sell
2019-09-13,none,none,none,none,a0,none,a180,a120,a135,none,none,none,none,none, 0.040110, 0.040110, 0.033751, 0.022464, 0.040110,buy
2019-09-14,none,none,none,none,a0,none,a180,a120,a135,none,none,none,none,none, 0.040110, 0.040110, 0.033751, 0.022464, 0.040110,buy
2019-09-15,none,none,none,none,a0,none,none,a120,a135,none,none,none,none,none,-0.125357, 0.006727,-0.026437,-0.042597,-0.055286,sell
2019-09-16,none,none,none,a150,a0,none,none,a120,a135,none,none,none,none,none,-0.059318, 0.017843,-0.029502,-0.018583,-0.046797,sell
2019-09-17,none,none,none,a150,a0,none,none,none,a135,none,none,none,none,a150, 0.125996, 0.002098, 0.123783, 0.133048,-0.002302,buy
2019-09-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150, 0.156514,-0.114360, 0.147310,-0.004833,-0.113933,sell
2019-09-19,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150, 0.156514,-0.114360, 0.147310,-0.004833,-0.113933,sell
2019-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.058310,-0.077023,-0.082523,-0.069150,-0.062916,sell
2019-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.058310,-0.077023,-0.082523,-0.069150,-0.062916,sell
2019-09-22,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.076559,-0.075280,-0.048054,-0.080603,-0.082904,sell
2019-09-23,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.076559,-0.075280,-0.048054,-0.080603,-0.082904,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.111185,-0.102903,-0.074916,-0.100730,-0.110789,sell
2019-09-25,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.005622, 0.006048, 0.026237, 0.049722,-0.010890,buy
2019-09-26,a150,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none, 0.046253, 0.073139, 0.088241, 0.085744, 0.051884,buy
2019-09-27,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none, 0.016809, 0.036665, 0.037437, 0.012727, 0.025772,buy
2019-09-28,none,a90,none,none,none,none,none,none,a150,a60,a150,a90,none,none,-0.004122,-0.004852, 0.003609,-0.007866,-0.001255,sell
2019-09-29,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none, 0.007221, 0.035166, 0.034707, 0.034985, 0.048835,buy
2019-09-30,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none, 0.007221, 0.035166, 0.034707, 0.034985, 0.048835,buy
2019-10-01,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,-0.025655,-0.003027, 0.039985,-0.000776, 0.047136,buy
2019-10-02,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.040356,-0.013894,-0.014140,-0.013894,-0.000238,sell
2019-10-03,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.013030,-0.036890,-0.038168,-0.023341,-0.041510,sell
2019-10-04,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.004181,-0.029457, 0.015475, 0.011759,-0.012649,buy
2019-10-05,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.004181,-0.029457, 0.015475, 0.011759,-0.012649,buy
2019-10-06,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.004181,-0.029457, 0.015475, 0.011759,-0.012649,buy
2019-10-07,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,none, 0.033723, 0.033066, 0.045891, 0.029913, 0.033066,buy
2019-10-08,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,none, 0.033723, 0.033066, 0.045891, 0.029913, 0.033066,buy
2019-10-09,none,none,none,a180,none,none,a150,none,none,a45,a135,none,none,a180,-0.002460,-0.006210, 0.024413, 0.013560, 0.024645,buy
2019-10-10,none,none,none,a180,none,a60,a150,none,none,a45,a135,none,none,a180,-0.033350,-0.031516,-0.014864,-0.015646,-0.006288,sell
2019-10-11,none,none,none,none,none,a60,a150,a90,none,a45,a135,none,none,a180,-0.032894,-0.035410,-0.038291,-0.035774,-0.012250,sell
2019-10-12,none,none,none,none,none,a60,a150,a90,none,a45,a135,none,none,a180,-0.032894,-0.035410,-0.038291,-0.035774,-0.012250,sell
2019-10-13,a120,none,none,none,none,a60,a150,a90,none,a45,none,none,none,a180, 0.034217, 0.003596, 0.002869, 0.022151, 0.034408,buy
2019-10-14,a120,none,none,none,none,a60,none,a90,none,a45,none,none,none,a180, 0.002687,-0.018832,-0.018832, 0.002554, 0.034068,sell
2019-10-15,a120,none,none,none,none,a60,none,a90,none,a45,none,none,none,a180, 0.002687,-0.018832,-0.018832, 0.002554, 0.034068,sell
2019-10-16,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,a180, 0.039819,-0.025851,-0.025851,-0.006998,-0.006998,sell
2019-10-17,a120,a60,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.016624,-0.001713, 0.002764, 0.001059, 0.001059,buy
2019-10-18,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.015259, 0.020668, 0.003064, 0.094994, 0.036108,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.007861, 0.014027, 0.003555, 0.029250, 0.009283,buy
2019-10-20,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.007861, 0.014027, 0.003555, 0.029250, 0.009283,buy
2019-10-21,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.007861, 0.014027, 0.003555, 0.029250, 0.009283,buy
2019-10-22,none,a60,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.020208,-0.015641,-0.021650,-0.014436,-0.014237,sell
2019-10-23,none,a60,none,none,none,none,a135,none,none,a30,a120,a60,none,none,-0.039333,-0.039333,-0.039333,-0.036759,-0.038610,sell
2019-10-24,none,none,none,none,none,none,a135,none,a180,a30,a120,a60,none,none, 0.052166, 0.052166, 0.033959, 0.052091, 0.035022,buy
2019-10-25,none,none,none,none,none,none,a135,none,a180,a30,none,a60,none,none, 0.042886, 0.062076,-0.001731, 0.045874, 0.008068,buy
2019-10-26,none,none,none,none,a0,none,a135,none,a180,a30,none,a60,none,none, 0.038345, 0.049969, 0.007103, 0.030790,-0.000669,buy
2019-10-27,none,none,none,none,a0,none,a135,none,a180,a30,none,a60,none,none, 0.038345, 0.049969, 0.007103, 0.030790,-0.000669,buy
2019-10-28,none,none,none,none,a0,a45,none,none,a180,a30,none,none,none,none, 0.028985, 0.035126, 0.028108, 0.027846,-0.018360,buy
2019-10-29,none,none,none,none,a0,a45,none,none,a180,a30,none,none,none,none, 0.028985, 0.035126, 0.028108, 0.027846,-0.018360,buy
2019-10-30,none,none,none,none,a0,a45,none,none,a180,none,none,none,none,none,-0.015464, 0.012553, 0.060337,-0.020170,-0.042346,sell
2019-10-31,none,none,none,none,a0,a45,none,none,a180,none,none,none,none,none,-0.015464, 0.012553, 0.060337,-0.020170,-0.042346,sell
2019-11-01,none,none,none,none,a0,a45,none,none,a180,none,none,none,none,none,-0.015464, 0.012553, 0.060337,-0.020170,-0.042346,sell
2019-11-02,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a150,-0.110222,-0.014440,-0.034912,-0.033341,-0.090170,sell
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.037857, 0.029556,-0.020438,-0.059627,-0.061339,sell
2019-11-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a150, 0.057149, 0.083215, 0.062848,-0.008464,-0.057866,buy
2019-11-05,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a150, 0.042696,-0.006666, 0.040496,-0.019056,-0.048269,sell
2019-11-06,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a150, 0.042696,-0.006666, 0.040496,-0.019056,-0.048269,sell
2019-11-07,none,a60,none,none,none,none,a120,none,none,none,none,a45,none,a150,-0.005882,-0.015402,-0.015402,-0.015402,-0.047210,sell
2019-11-08,none,a60,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.012587,-0.042811,-0.042811,-0.042811,-0.017910,sell
2019-11-09,none,a60,a0,none,none,none,a120,none,none,none,none,a45,none,none, 0.012587,-0.015461,-0.006564,-0.006564,-0.005526,sell
2019-11-10,none,a60,a0,none,none,none,a120,a60,none,none,none,none,none,none, 0.072482, 0.044261, 0.051276, 0.051276, 0.053870,buy
2019-11-11,a120,a60,a0,none,none,none,a120,a60,none,none,none,none,none,none, 0.036752, 0.039027, 0.034031, 0.034031, 0.035588,buy
2019-11-12,a120,a60,a0,none,none,none,none,a60,none,none,a90,none,none,none,-0.036895,-0.038339,-0.043335,-0.043778,-0.039260,sell
2019-11-13,a120,none,a0,none,a30,none,none,a60,none,none,a90,none,none,none,-0.046657,-0.024026,-0.035356,-0.039650,-0.044753,sell
2019-11-14,a120,none,none,none,a30,none,none,a60,none,none,a90,none,none,a135,-0.039104,-0.036089,-0.037634,-0.033961,-0.037233,sell
2019-11-15,a120,none,none,none,a30,none,none,a60,none,none,a90,none,none,a135,-0.019694,-0.010781,-0.029301,-0.029301,-0.005691,sell
2019-11-16,a120,none,none,none,none,a30,none,a60,none,none,a90,a30,none,a135,-0.032711, 0.001271,-0.015333,-0.015333, 0.003182,sell
2019-11-17,a120,none,none,none,none,a30,none,none,none,none,a90,a30,none,a135,-0.037079,-0.013654,-0.009496,-0.009496,-0.013654,sell
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a135,-0.061103,-0.045416,-0.055776,-0.052738,-0.046436,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a135,-0.061103,-0.045416,-0.055776,-0.052738,-0.046436,sell
2019-11-20,none,none,none,none,a45,a30,none,none,none,a0,none,a30,none,none,-0.028697,-0.048991,-0.053726,-0.041251,-0.041417,sell
2019-11-21,none,none,none,none,a45,a30,none,none,none,a0,none,a30,none,none,-0.028697,-0.048991,-0.053726,-0.041251,-0.041417,sell
2019-11-22,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none, 0.018904,-0.041424,-0.041424,-0.057953,-0.059103,sell
2019-11-23,none,none,none,none,a45,a30,none,none,a150,a0,none,none,none,none,-0.002987,-0.006312,-0.007894,-0.004060,-0.085598,sell
2019-11-24,a120,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,-0.055063,-0.055063,-0.055063,-0.044389,-0.076576,sell
2019-11-25,a120,none,none,none,a45,none,none,a45,a150,a0,none,none,none,none,-0.052859,-0.052859,-0.052859,-0.054100,-0.073670,sell
2019-11-26,a120,none,none,none,a45,none,none,a45,a150,a0,none,none,none,a120, 0.007821, 0.005052, 0.007821,-0.006118,-0.006718,buy
2019-11-27,a120,none,none,none,a45,none,none,a45,a150,a0,none,none,a30,a120, 0.012843,-0.025117,-0.015052, 0.003643,-0.024852,sell
2019-11-28,a120,none,none,none,a45,none,none,a45,a150,a0,none,none,a30,a120, 0.012843,-0.025117,-0.015052, 0.003643,-0.024852,sell
2019-11-29,a120,none,none,none,a45,none,none,a45,none,none,none,none,a30,a120, 0.027649,-0.033593, 0.020442, 0.020442, 0.009683,buy
2019-11-30,a120,a60,none,none,a45,none,none,a45,none,none,none,none,a30,a120,-0.037247,-0.038994,-0.036057,-0.037112,-0.032298,sell
2019-12-01,a120,a60,none,none,a45,none,none,a45,none,none,none,none,a30,a120,-0.037247,-0.038994,-0.036057,-0.037112,-0.032298,sell
2019-12-02,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.004299, 0.027514,-0.013244,-0.013244,-0.002914,sell
2019-12-03,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.004299, 0.027514,-0.013244,-0.013244,-0.002914,sell
2019-12-04,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.004299, 0.027514,-0.013244,-0.013244,-0.002914,sell
2019-12-05,none,a60,none,none,a45,none,a90,none,none,none,none,none,a30,none, 0.017447, 0.036099, 0.022920, 0.021333, 0.030495,buy
2019-12-06,none,none,none,none,a45,none,a90,none,none,none,a60,none,a30,none, 0.004759, 0.034129, 0.034129, 0.009088, 0.009926,buy
2019-12-07,none,none,none,none,a45,none,a90,none,a135,none,a60,none,a30,none, 0.015104, 0.025544, 0.016416, 0.011472, 0.016411,buy
2019-12-08,none,none,none,none,a45,none,a90,none,a135,none,a60,none,a30,none, 0.016235, 0.024564, 0.019194, 0.014102, 0.011025,buy
2019-12-09,none,none,none,a150,a45,none,a90,none,a135,none,a60,none,a30,none,-0.019942,-0.006847,-0.019053,-0.009593,-0.004852,sell
2019-12-10,none,none,none,a150,a45,none,a90,none,a135,none,a60,a0,a30,none,-0.018564,-0.002718,-0.017918,-0.006250,-0.004481,sell
2019-12-11,none,none,none,a150,a45,none,a90,a30,a135,none,a60,a0,a30,none, 0.009653, 0.018373,-0.019688, 0.018760, 0.018760,buy
2019-12-12,none,a45,none,a150,a45,none,none,a30,a135,none,none,a0,a30,none, 0.014636, 0.014202, 0.019767, 0.014633, 0.012274,buy
2019-12-13,none,a45,none,a150,a45,none,none,a30,a135,none,none,a0,a30,none, 0.014636, 0.014202, 0.019767, 0.014633, 0.012274,buy
2019-12-14,none,a45,none,none,a45,none,none,a30,none,none,none,a0,a30,none,-0.053503,-0.044704,-0.064454,-0.052504,-0.049081,sell
2019-12-15,none,a45,none,none,a45,none,none,a30,none,none,none,a0,a30,none,-0.053503,-0.044704,-0.064454,-0.052504,-0.049081,sell
2019-12-16,none,a45,none,none,a45,none,none,a30,none,none,none,a0,a30,none,-0.053503,-0.044704,-0.064454,-0.052504,-0.049081,sell
2019-12-17,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,none,-0.062697,-0.063280,-0.093352,-0.063280,-0.070558,sell
2019-12-18,a90,none,none,none,a45,none,none,none,none,none,a45,none,a30,none, 0.016304, 0.035790, 0.013979, 0.014918, 0.043556,buy
2019-12-19,a90,none,none,a135,a45,none,none,none,none,none,a45,none,a30,none,-0.016538, 0.008382,-0.037834,-0.038592,-0.025809,sell
2019-12-20,a90,none,none,a135,a45,none,none,none,none,none,a45,none,a30,a90, 0.050209, 0.053863, 0.039793,-0.038885, 0.044639,buy
2019-12-21,a90,none,none,a135,a45,none,none,none,none,a30,a45,none,a30,a90, 0.047511, 0.047854, 0.044256,-0.063797, 0.041087,buy
2019-12-22,a90,a30,none,a135,a45,a0,none,none,a120,a30,a45,none,a30,a90,-0.005775,-0.006392,-0.034993,-0.049872,-0.034993,sell
2019-12-23,none,a30,none,a135,a45,a0,none,none,a120,a30,a45,none,a30,a90,-0.016164,-0.002192,-0.038917,-0.048639,-0.038917,sell
2019-12-24,none,a30,none,none,a45,a0,none,none,a120,a30,none,none,a30,a90, 0.020436, 0.051252, 0.010066, 0.001936, 0.010066,buy
2019-12-25,none,a30,none,none,a45,a0,none,none,a120,a30,none,none,a30,none, 0.020967, 0.109803, 0.003803,-0.011504, 0.003803,buy
2019-12-26,none,a30,none,none,a45,a0,none,none,a120,a30,none,none,none,none, 0.045721, 0.086972, 0.032041,-0.020650, 0.032041,buy
2019-12-27,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none, 0.060348, 0.055603, 0.055520, 0.053133, 0.055520,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.035614, 0.030669, 0.030669, 0.030669, 0.034010,buy
2019-12-29,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.018654,-0.022461, 0.027416, 0.027416, 0.027416,buy
2019-12-30,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.018654,-0.022461,-0.006598,-0.006598,-0.006598,sell
2019-12-31,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,-0.044445,-0.053266,-0.047698,-0.045136,-0.047698,sell
2020-01-01,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,-0.044445,-0.053266,-0.047698,-0.045136,-0.047698,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.003316, 0.011556,-0.008103, 0.007270, 0.008624,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.035113, 0.030651, 0.030651, 0.034576, 0.038298,buy
2020-01-04,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none, 0.015557,-0.000933, 0.015853, 0.015587, 0.015587,buy
2020-01-05,none,none,a0,none,none,none,a60,none,none,a45,a30,a30,none,none, 0.017348,-0.012909, 0.003962, 0.003714,-0.004417,buy
2020-01-06,a60,none,a0,none,none,none,a60,none,none,a45,none,a30,none,none, 0.017348, 0.031279, 0.051956,-0.010102, 0.031999,buy
2020-01-07,a60,none,a0,none,none,none,a60,none,none,a45,none,a30,none,none, 0.017348, 0.031279, 0.051956,-0.010102, 0.031999,buy
2020-01-08,a60,none,a0,none,none,none,a60,none,none,a45,none,a30,none,none, 0.017348, 0.031279, 0.051956,-0.010102, 0.031999,buy
2020-01-09,a60,a0,a0,none,none,none,a60,a0,none,a45,none,a30,none,none,-0.019942,-0.017082, 0.051702,-0.027936, 0.039475,sell
2020-01-10,a60,a0,a0,none,none,none,a60,a0,none,a45,none,a30,none,none,-0.019942,-0.017082, 0.051702,-0.027936, 0.039475,sell
2020-01-11,none,a0,a0,none,none,none,none,a0,none,a45,none,none,none,none, 0.067160, 0.014095, 0.032902, 0.064427, 0.050672,buy
2020-01-12,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.040538, 0.014095,-0.000700, 0.032068, 0.031401,buy
2020-01-13,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,a60,-0.003022,-0.003022,-0.003022,-0.005066,-0.005066,sell
2020-01-14,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,a60,-0.003022,-0.003022,-0.003022,-0.005066,-0.005066,sell
2020-01-15,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,a60, 0.030236, 0.034453, 0.030236, 0.034453, 0.030614,buy
2020-01-16,a45,none,a0,a90,none,none,none,a0,none,none,none,none,none,a60, 0.026927, 0.026927, 0.025418, 0.026927, 0.026927,buy
2020-01-17,a45,none,none,a90,none,none,none,a0,none,none,none,a45,none,a60, 0.132035, 0.132035, 0.086822, 0.132035, 0.132035,buy
2020-01-18,a45,none,none,a90,a30,none,none,none,none,none,none,a45,none,a60, 0.117916, 0.117916, 0.101323, 0.117916, 0.117916,buy
2020-01-19,a45,none,none,a90,a30,none,a45,none,none,none,none,a45,none,none, 0.125989, 0.118663, 0.105818, 0.122959, 0.123931,buy
