Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,a45,none,a30,none,a60,none,a0,none,none,none,a45,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,53.9320833333333,-0.0021470,-0.00207409,-0.0118907,-0.00338743,-0.0046525,buy
2019-03-07,a45,none,a30,none,none,a0,none,none,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,52.55875,-0.0003250,-0.00127370,-0.0017505,-0.00513232, 0.0009741,sell
2019-03-08,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,51.0383333333333, 0.0019327, 0.00017660,-0.0000048,-0.00048384, 0.0021547,buy
2019-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,47.5970833333333, 0.0087064, 0.00974219, 0.0007437, 0.00855745, 0.0103644,buy
2019-03-11,none,none,none,a45,a0,none,a60,none,a90,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,45.7025, 0.0071742, 0.00659928, 0.0019977, 0.00588107, 0.0063477,buy
2019-03-12,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,43.7191666666667, 0.0034550, 0.00985988, 0.0037017, 0.01171392, 0.0106500,buy
2019-03-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,41.6566666666667, 0.0075720, 0.00502994, 0.0093332, 0.00712318, 0.0080688,buy
2019-03-14,none,a0,none,none,none,a90,a90,a60,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,39.5458333333333, 0.0053558, 0.00709276,-0.0029934, 0.00129006, 0.0057865,buy
2019-03-15,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,37.3995833333333,-0.0003789, 0.00276341, 0.0046424, 0.00598420, 0.0045292,buy
2019-03-16,none,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,35.2470833333333, 0.0072427, 0.00338297, 0.0058234, 0.00824765, 0.0029397,buy
2019-03-17,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,33.1025, 0.0054882, 0.00496724, 0.0067540, 0.01163785, 0.0100774,buy
2019-03-18,a60,none,none,a30,a90,a150,a150,none,a180,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,30.9945833333333, 0.0107278, 0.00453739, 0.0102426, 0.00373611, 0.0014867,buy
2019-03-19,none,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,28.9304166666667,-0.0054890,-0.00582685,-0.0050968,-0.00246111,-0.0058514,sell
2019-03-20,none,none,none,none,a120,a180,none,none,a150,none,a30,a90,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,26.9254166666667, 0.0108465, 0.00915586, 0.0116072, 0.01031444, 0.0096838,buy
2019-03-21,none,none,none,none,none,none,a180,a150,none,none,a30,a90,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,24.9966666666667, 0.0054470, 0.00968592, 0.0110425, 0.01138518, 0.0105998,buy
2019-03-22,none,none,none,none,a150,a150,none,none,a120,none,a30,a90,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,23.1520833333333,-0.0015927, 0.00168584, 0.0041152,-0.00141624, 0.0001723,sell
2019-03-23,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,21.3995833333333,-0.0064118,-0.00550161,-0.0001298,-0.00006691,-0.0058631,sell
2019-03-24,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,19.7433333333333,-0.0024596, 0.00583458,-0.0049822,-0.00048912, 0.0000125,sell
2019-03-25,none,none,a45,none,a180,none,a120,a150,a90,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,18.18625, 0.0057556, 0.00773438, 0.0089234, 0.01111047, 0.0084165,buy
2019-03-26,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,16.7295833333333,-0.0056478,-0.01264972,-0.0045821,-0.01381406, 0.0023296,sell
2019-03-27,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,15.36625,-0.0119248,-0.00815987,-0.0097108,-0.00670340,-0.0078126,sell
2019-03-28,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,14.1066666666667,-0.0114247,-0.01081009,-0.0096103,-0.00953087,-0.0052976,sell
2019-03-29,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,12.9425,-0.0060637,-0.00309196,-0.0062273, 0.00174858,-0.0042329,sell
2019-03-30,none,none,a45,none,a120,none,a60,a90,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,11.8641666666667,-0.0038574, 0.00721571, 0.0003292, 0.00857582, 0.0011369,buy
2019-03-31,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,10.8816666666667,-0.0093958,-0.01126685,-0.0112668,-0.01126685,-0.0137642,sell
2019-04-01,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,9.97708333333334,-0.0122415,-0.01159018,-0.0115902,-0.01159018,-0.0156447,sell
2019-04-02,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,9.15916666666667,-0.0099849,-0.00986602,-0.0098660,-0.00986602,-0.0116237,sell
2019-04-03,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,8.41125,-0.0103317,-0.01037164,-0.0103716,-0.01037164,-0.0135786,sell
2019-04-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,7.74208333333334,-0.0000137,-0.00343266,-0.0017679,-0.00245871,-0.0041483,sell
2019-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,7.13791666666666, 0.0082161, 0.01231373, 0.0105153, 0.01381679, 0.0123137,buy
2019-04-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,6.59958333333333, 0.0065775, 0.00567564, 0.0039414, 0.00677520, 0.0057500,buy
2019-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,6.125,-0.0027219,-0.00052556,-0.0007815, 0.00088429, 0.0086778,buy
2019-04-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,5.70833333333334,-0.0074980,-0.01440095,-0.0112573,-0.00750067,-0.0107450,sell
2019-04-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,5.34416666666667,-0.0036973,-0.01293680,-0.0074565,-0.00416915,-0.0080389,sell
2019-04-10,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,5.03541666666667,-0.0058864,-0.00952410,-0.0050195,-0.01330631,-0.0106621,sell
2019-04-11,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,4.775,-0.0120278,-0.01287682,-0.0133507,-0.01607320,-0.0142171,sell
2019-04-12,none,none,none,none,none,a120,a90,none,a120,a45,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,4.56375, 0.0079653, 0.00057437, 0.0006854, 0.00389940, 0.0003533,buy
2019-04-13,none,none,none,none,a60,a120,none,a90,none,a45,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,4.3975,-0.0002841,-0.00133839,-0.0016605,-0.00043977,-0.0025023,sell
2019-04-14,none,none,none,none,a60,none,none,none,a150,a45,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,4.27458333333334,-0.0027128, 0.00001302, 0.0001188, 0.00046445,-0.0004827,buy
2019-04-15,none,none,none,none,none,a150,a120,a120,a150,a45,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,4.19208333333334,-0.0002163,-0.00567499,-0.0067993, 0.00038473,-0.0060316,sell
2019-04-16,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,4.15208333333334,-0.0098433,-0.01175327,-0.0129023,-0.01403759,-0.0141051,sell
2019-04-17,none,none,none,none,none,a180,a150,a150,a180,a45,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,4.14708333333333,-0.0077370,-0.00130062,-0.0021528,-0.00069790,-0.0031779,sell
2019-04-18,none,none,a30,none,a120,none,none,none,none,a45,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,4.18, 0.0064586, 0.00515626, 0.0059039,-0.00138350, 0.0039188,buy
2019-04-19,none,none,a30,none,none,a150,a180,a180,a150,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,4.24916666666667, 0.0083527, 0.00957048, 0.0121093, 0.00503070, 0.0105196,buy
2019-04-20,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,4.35375, 0.0078111,-0.00319832, 0.0019092, 0.00751286, 0.0073853,buy
2019-04-21,none,none,none,none,none,none,a150,a150,a120,none,a0,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,4.49166666666667,-0.0016660,-0.00338063,-0.0065512, 0.00132291,-0.0032037,sell
2019-04-22,none,none,none,none,a180,a120,none,none,none,none,a0,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,4.66208333333333, 0.0029355,-0.00291586,-0.0087777, 0.00534504,-0.0014498,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,4.86541666666667,-0.0002281,-0.00578743,-0.0121078, 0.00063714,-0.0058526,sell
2019-04-24,none,none,none,none,none,a90,a120,a120,a90,none,a0,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,5.10083333333333,-0.0110287,-0.00793998,-0.0065541,-0.00361654,-0.0107804,sell
2019-04-25,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,5.36875,-0.0049205, 0.00173211,-0.0004278, 0.00772198, 0.0077178,buy
2019-04-26,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,5.66583333333333,-0.0041120, 0.00181014,-0.0020827, 0.00596908, 0.0063767,buy
2019-04-27,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,5.99416666666667,-0.0140396,-0.00674965,-0.0084087, 0.00103064, 0.0085024,sell
2019-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,6.35208333333333,-0.0125293,-0.00566475,-0.0081787, 0.00394325, 0.0044637,sell
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,6.7425,-0.0097603,-0.00893752,-0.0129886,-0.01038119,-0.0105487,sell
2019-04-30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,7.16125, 0.0011089,-0.00336859, 0.0026016, 0.00719740, 0.0074373,sell
2019-05-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,7.61125,-0.0060807,-0.00264640,-0.0031538, 0.00189066, 0.0036225,sell
2019-05-02,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667,-0.0070038,-0.00198556,-0.0043535, 0.00323648, 0.0038675,sell
2019-05-03,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667, 0.0054265, 0.00227395, 0.0024324, 0.00270595, 0.0012651,buy
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14, 0.0071770, 0.00768945, 0.0078556, 0.00961501, 0.0110399,buy
2019-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334, 0.0058175, 0.01024859, 0.0104471, 0.01175165, 0.0102486,buy
2019-05-07,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375,-0.0066106,-0.00336431,-0.0027089, 0.00110790, 0.0011537,sell
2019-05-08,none,none,a0,none,a0,a60,none,a60,none,none,none,none,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667, 0.0075648, 0.00169800, 0.0077186, 0.01052369, 0.0075924,buy
2019-05-09,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333, 0.0019175,-0.00083081,-0.0101400,-0.00010371, 0.0018763,buy
2019-05-10,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02, 0.0006062, 0.00056248, 0.0037553, 0.00114445, 0.0040139,buy
2019-05-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,13.7733333333333, 0.0023550,-0.00128255, 0.0019160, 0.00103217, 0.0009739,buy
2019-05-12,a45,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333, 0.0139672, 0.01339616, 0.0198343, 0.00820032, 0.0161033,buy
2019-05-13,a45,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333, 0.0148116, 0.00827954, 0.0117833, 0.00742478, 0.0098565,buy
2019-05-14,a45,none,none,none,a90,none,a120,none,a150,none,none,a60,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205, 0.0091448, 0.01390081, 0.0157401, 0.00205052, 0.0096002,buy
2019-05-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333, 0.0095195, 0.00431591, 0.0137634, 0.00537924, 0.0080786,buy
2019-05-16,none,none,none,none,a120,a150,a150,none,a180,none,none,a60,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667, 0.0099777, 0.01279811, 0.0025053,-0.00210485, 0.0093504,buy
2019-05-17,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667, 0.0117812, 0.01077547, 0.0124865, 0.00764930, 0.0106516,buy
2019-05-18,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375,-0.0015050, 0.00121900,-0.0034367, 0.00062260,-0.0020399,sell
2019-05-19,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333,-0.0139216,-0.01332462,-0.0112467,-0.01112699,-0.0111961,sell
2019-05-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,21.7108333333333, 0.0205523,-0.00189202, 0.0088903, 0.00355616, 0.0018043,buy
2019-05-21,none,a0,none,none,a180,a150,a150,a120,a120,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667, 0.0068827,-0.00111723, 0.0013415, 0.00482262, 0.0032395,sell
2019-05-22,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333, 0.0118103, 0.00709573, 0.0094817, 0.00827695, 0.0072280,buy
2019-05-23,a30,none,a30,none,none,none,a120,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333, 0.0096009,-0.00218805, 0.0003863,-0.00424518,-0.0040964,buy
2019-05-24,a30,none,none,none,a150,a120,a120,a90,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667, 0.0019385,-0.00524513, 0.0052714,-0.00513744,-0.0076169,sell
2019-05-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775,-0.0060684, 0.00188444,-0.0030411,-0.00606842,-0.0058379,sell
2019-05-26,none,none,none,none,a120,none,a90,a60,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,27.5279166666667, 0.0134134, 0.01489488, 0.0109682, 0.01336416, 0.0126978,buy
2019-05-27,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333, 0.0024100, 0.00266899, 0.0058208, 0.00159823,-0.0006895,buy
2019-05-28,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667,-0.0057492, 0.00090263,-0.0047598,-0.00194331,-0.0112547,buy
2019-05-29,none,none,none,a30,a90,none,a60,none,none,a30,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375,-0.0065003,-0.00337132,-0.0079213, 0.00266654,-0.0046954,sell
2019-05-30,none,none,a45,a30,none,a60,none,none,none,a30,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667,-0.0013157, 0.00243846,-0.0010462,-0.00125341,-0.0045443,buy
2019-05-31,none,none,a45,none,a60,none,none,a0,none,a30,none,none,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333,-0.0124559,-0.00065219,-0.0086454,-0.01032227,-0.0104325,sell
2019-06-01,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76,-0.0174166,-0.00009616,-0.0179591,-0.01428891,-0.0173097,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875,-0.0093451, 0.00440518,-0.0095691,-0.00922173,-0.0092898,sell
2019-06-03,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333,-0.0080325, 0.00919734,-0.0079524,-0.00748898,-0.0077831,sell
2019-06-04,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92, 0.0018260, 0.00833804, 0.0016259, 0.00075691, 0.0018062,buy
2019-06-05,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575, 0.0100340,-0.00139369, 0.0042024, 0.00759549, 0.0046824,buy
2019-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333, 0.0060655, 0.00900531, 0.0080549, 0.00886124, 0.0102245,buy
2019-06-07,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,36.7070833333333, 0.0138700, 0.01834729, 0.0138974, 0.01386995, 0.0209720,buy
2019-06-08,none,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667, 0.0138910, 0.01688833, 0.0101107, 0.01396755, 0.0164915,buy
2019-06-09,none,none,none,none,a60,a60,none,a120,none,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.0148378,-0.01161882,-0.0098729,-0.01501372,-0.0136184,sell
2019-06-10,none,none,none,none,a60,none,a90,none,none,none,a45,a45,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025, 0.0122187, 0.00640770, 0.0036643, 0.00639490, 0.0052039,buy
2019-06-11,none,none,none,none,none,a90,none,a150,a120,none,a45,a45,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667, 0.0040987,-0.00596933,-0.0047731,-0.00439611,-0.0108627,sell
2019-06-12,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333,-0.0140178,-0.01386647,-0.0194205,-0.01623906,-0.0184540,sell
2019-06-13,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667, 0.0003302,-0.00236712, 0.0043724, 0.00709718, 0.0051641,buy
2019-06-14,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325,-0.0072629,-0.01995030,-0.0215194,-0.00565605,-0.0103410,sell
2019-06-15,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375,-0.0156914,-0.01392399,-0.0077053,-0.01161854,-0.0067266,sell
2019-06-16,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334, 0.0074645, 0.00637993, 0.0083828, 0.00827677, 0.0036967,buy
2019-06-17,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667, 0.0050241, 0.00476915, 0.0057399, 0.00514684, 0.0064839,buy
2019-06-18,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375, 0.0062738, 0.00255098, 0.0043881, 0.00556441, 0.0052891,buy
2019-06-19,a0,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81,-0.0085410,-0.01400388,-0.0124524,-0.01334033,-0.0077693,sell
2019-06-20,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76,-0.0082229,-0.01072087,-0.0013175,-0.00645390,-0.0015746,sell
2019-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333, 0.0067378, 0.00564981, 0.0071017, 0.00759918, 0.0075891,buy
2019-06-22,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025,-0.0190633,-0.00207993, 0.0052515, 0.00228827,-0.0023717,buy
2019-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,39.2945833333333, 0.0108894, 0.00507552, 0.0050955, 0.00087705,-0.0014569,buy
2019-06-24,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667,-0.0016772, 0.00097112,-0.0008318, 0.00186451,-0.0062210,sell
2019-06-25,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,38.7075,-0.0124114,-0.01523206,-0.0150255,-0.01154336,-0.0097820,sell
2019-06-26,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875, 0.0035780, 0.00018003,-0.0048198,-0.00169506,-0.0054002,sell
2019-06-27,none,none,none,none,a90,a90,none,a0,none,none,a60,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333, 0.0042120, 0.00425071, 0.0075496, 0.00277895, 0.0096498,buy
2019-06-28,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.0025377, 0.00228466, 0.0111190, 0.00161881, 0.0033434,buy
2019-06-29,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333, 0.0051163, 0.00399254, 0.0014274, 0.00356227, 0.0002777,buy
