Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,none,a150,a150,a0,none,none,a150,none,none,a120,a120,none, 0.00335192, 0.00341164, 0.00290862, 0.0024252,-0.00086682,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none, 0.00248091, 0.00236166, 0.00223668, 0.0022367,-0.00013375,buy
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a0,none,a180,none,none,none,none,none,none,a120,none,none, 0.00359758, 0.00118561, 0.00125018, 0.0010149,-0.00096404,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,none,a60,none,none,none,none,none,none,none, 0.00203158,-0.00046914,-0.00001139,-0.0001198,-0.00036781,buy
2019-06-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00098890,-0.00056089, 0.00087393, 0.0006390, 0.00063900,buy
2019-06-08,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,a60,a90,none,none,none,none,none,none,none, 0.00169133, 0.00091014,-0.00146100, 0.0007382,-0.00096559,buy
2019-06-09,none,none,a120,a0,none,a180,a150,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.00035746,-0.00226382,-0.00208413,-0.0019301,-0.00092485,sell
2019-06-10,a135,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a90,none,a180,none,none,a45,none,a135,none, 0.00007121,-0.00099525,-0.00099525,-0.0022484,-0.00081465,sell
2019-06-11,a135,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,a180,none,none,a45,none,a135,none,-0.00165574,-0.00271449,-0.00263146,-0.0025534,-0.00236645,sell
2019-06-12,a135,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,a120,none,a180,none,none,a45,a135,a135,none, 0.00007107,-0.00188200,-0.00188200,-0.0011756,-0.00250662,sell
2019-06-13,a135,a150,a120,a0,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a45,a135,a135,none,-0.00229996,-0.00318886,-0.00318886,-0.0027662,-0.00309065,sell
2019-06-14,a135,a150,a120,a0,a180,a180,a135,a150,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,a180,none,none,a45,a135,a135,none,-0.00341273,-0.00350056,-0.00350056,-0.0037042,-0.00361101,sell
2019-06-15,a135,a150,a120,a0,a180,a180,a135,a150,a120,a0,none,a180,none,none,a0,none,none,none,none,a60,none,a150,a180,a180,none,none,none,a135,none,none,-0.00330436,-0.00350025,-0.00350025,-0.0036494,-0.00348513,sell
2019-06-16,a135,a150,a120,a0,a180,a180,a135,a150,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,none,a180,none,none,none,none,a135,none,none,-0.00299181,-0.00299181,-0.00299181,-0.0025762,-0.00299181,sell
2019-06-17,a135,a150,a120,a0,a180,a180,a135,a150,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,a180,none,none,none,none,none,a135,none,none,-0.00299181,-0.00299181,-0.00299181,-0.0023757,-0.00299181,sell
2019-06-18,a135,a150,a120,a0,a180,a180,a135,a150,a120,a0,a180,a180,none,none,none,none,none,a60,a180,none,a0,none,a150,none,none,none,none,none,none,none,-0.00198804,-0.00198804,-0.00198804,-0.0016646,-0.00198804,sell
2019-06-19,none,none,none,a0,a180,a180,none,none,none,a0,a180,a180,none,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none, 0.00317508, 0.00332950, 0.00312470, 0.0031947, 0.00329889,buy
2019-06-20,none,none,none,a0,a180,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.00276650, 0.00245010, 0.00292002, 0.0023349, 0.00238882,buy
2019-06-21,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a120,none,a180,a90,a30,none,a150,none, 0.00175662, 0.00317873, 0.00210204, 0.0029591, 0.00295914,buy
2019-06-22,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a180,a90,a30,none,a150,none, 0.00162224, 0.00310293, 0.00230783, 0.0031165, 0.00288121,buy
2019-06-23,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a90,a90,none,a0,a120,none,a60,none,a90,none,a180,a90,a30,none,a150,none, 0.00040348, 0.00259954, 0.00208566, 0.0029541, 0.00295411,buy
2019-06-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,a90,none,a180,a90,a30,a150,a150,none,-0.00049069, 0.00215009, 0.00078097, 0.0025401, 0.00254012,buy
2019-06-25,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,a180,a90,a30,a150,a150,none, 0.00123824, 0.00276645, 0.00230565, 0.0025165, 0.00246351,buy
2019-06-26,none,none,none,none,a180,none,a120,a135,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,a60,none,a180,a90,a30,a150,a150,none, 0.00011121, 0.00207337, 0.00040190, 0.0017944, 0.00152161,buy
2019-06-27,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a150,none,none, 0.00019834, 0.00056943,-0.00054954, 0.0016816, 0.00091920,buy
2019-06-28,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a60,none,none,none,none,none,a150,none,none, 0.00000273, 0.00148643,-0.00126010, 0.0011794, 0.00012201,buy
2019-06-29,a120,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,a180,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none, 0.00052387, 0.00078300,-0.00083922, 0.0014679, 0.00068588,buy
2019-06-30,a120,a135,none,none,none,none,a120,a135,a135,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00152869,-0.00057456, 0.00001278, 0.0000136,-0.00042007,sell
2019-07-01,a120,a135,none,none,none,none,a120,a135,a135,none,none,none,none,none,a150,a180,none,a90,none,a150,a150,none,a0,none,none,none,none,none,none,none,-0.00125672,-0.00035276,-0.00152410,-0.0009931,-0.00109980,sell
2019-07-02,a120,a135,none,none,none,none,a120,a135,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,-0.00464405,-0.00100873,-0.00100873,-0.0013857,-0.00178788,sell
2019-07-03,a120,a135,a135,none,none,none,a120,a135,a135,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,a0,none,a150,none,none,none,none,none,none,-0.00242927, 0.00206190, 0.00206190, 0.0005409, 0.00068622,buy
2019-07-04,a120,a135,a135,none,none,none,a120,a135,a135,none,none,none,none,a30,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00344697, 0.00070001, 0.00070001, 0.0004085,-0.00233793,sell
2019-07-05,a120,a135,a135,none,none,none,none,a135,a135,none,none,none,none,a30,none,a120,none,a150,none,a150,a150,none,none,a150,none,none,none,none,none,none,-0.00385617,-0.00038913,-0.00038913,-0.0013519,-0.00140435,sell
2019-07-06,a120,a135,a135,none,none,none,none,a135,a135,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.00306905, 0.00063197, 0.00063197, 0.0004094,-0.00222588,sell
2019-07-07,a120,a135,a135,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,none,a180,a60,a120,a120,a60,none,none,none,none,none,none,none,none,-0.00295972,-0.00331203,-0.00335766,-0.0025775,-0.00287067,sell
2019-07-08,none,a135,a135,none,none,none,none,none,a135,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00129406,-0.00301739,-0.00233730,-0.0013548,-0.00129406,sell
2019-07-09,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a30,none,a60,none,a150,a90,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00062435,-0.00245084,-0.00176692,-0.0017451,-0.00062435,sell
2019-07-10,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00168197,-0.00335254,-0.00268581,-0.0017530,-0.00181557,sell
2019-07-11,none,none,a135,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a120,a120,a60,a60,a120,a120,none,none,none,none,none,none,none, 0.00102031,-0.00054738, 0.00172567, 0.0017257, 0.00241922,buy
2019-07-12,none,none,a135,none,none,none,a120,a135,a135,none,none,none,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00179413, 0.00073925, 0.00179542, 0.0020518, 0.00193651,buy
2019-07-13,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,a0,a120,a90,a150,none,none,none,a150,a135,none,none,none,none,none,none,-0.00080080,-0.00009749,-0.00078230, 0.0001927, 0.00022611,sell
2019-07-14,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a150,none,a135,a150,none,a0,none,a180,none, 0.00172159,-0.00056121, 0.00233534,-0.0017622,-0.00086461,buy
2019-07-15,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a135,a150,none,a0,none,a180,none, 0.00213647,-0.00227033, 0.00224037,-0.0004730,-0.00058912,buy
2019-07-16,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,a135,a150,a120,a0,none,a180,none, 0.00107533,-0.00004430, 0.00138299, 0.0002145, 0.00029490,buy
2019-07-17,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,a60,none,a180,none,none,a0,none,a180,none,a135,a150,a120,a0,none,a180,none,-0.00039690,-0.00023048,-0.00021999,-0.0007993,-0.00074759,sell
2019-07-18,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,a135,a150,a120,a0,a180,a180,none, 0.00144187, 0.00091880, 0.00188471, 0.0001940, 0.00055772,buy
2019-07-19,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,none,a90,none,a150,none,a150,none,none,a150,a150,none,none,a120,a0,a180,a180,none, 0.00185838, 0.00262894, 0.00419532,-0.0007813, 0.00346886,buy
2019-07-20,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none, 0.00205734, 0.00185777, 0.00437254, 0.0010943, 0.00386161,buy
2019-07-21,none,a120,none,none,none,none,a120,a135,none,none,none,none,a0,none,none,a90,none,a0,a120,a60,a60,none,a120,none,none,a120,none,a180,none,none,-0.00006779,-0.00025516, 0.00432599,-0.0013031, 0.00302091,buy
2019-07-22,none,a120,none,none,none,a150,a120,a135,none,none,none,none,a0,a0,a120,none,a120,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,-0.00307456,-0.00295341, 0.00103623,-0.0028455,-0.00264791,sell
2019-07-23,none,a120,none,a30,none,a150,none,a135,none,none,none,none,a0,a0,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.00240621,-0.00303828, 0.00096373,-0.0029006,-0.00240621,sell
2019-07-24,none,a120,none,a30,none,a150,none,none,none,none,none,none,a0,a0,a150,none,a90,none,a90,a90,a90,a90,a90,none,none,none,none,a180,none,none,-0.00410567,-0.00342658, 0.00019887,-0.0034266,-0.00338367,sell
2019-07-25,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,-0.00195102,-0.00227730, 0.00047823,-0.0019510,-0.00271907,sell
2019-07-26,none,a120,a150,a30,none,a150,none,none,none,none,a180,none,none,a0,none,a150,a60,a60,a60,a120,a120,none,a60,a120,a135,none,none,none,none,none,-0.00396830,-0.00337485,-0.00318909,-0.0034364,-0.00401594,sell
2019-07-27,none,a120,a150,a30,none,a150,none,none,none,none,a180,none,none,a0,a180,none,a60,none,none,none,none,a60,a60,a120,a135,none,none,none,none,none,-0.00399258,-0.00315522,-0.00345308,-0.0030832,-0.00389746,sell
2019-07-28,none,a120,a150,a30,none,a150,none,none,none,none,a180,none,none,none,none,a180,none,a90,none,a150,a150,none,none,a120,a135,a135,none,none,none,none,-0.00383059,-0.00359417,-0.00285223,-0.0028145,-0.00386270,sell
2019-07-29,none,a120,a150,a30,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a135,a135,none,none,none,none,-0.00383059,-0.00359417,-0.00285223,-0.0026944,-0.00383059,sell
2019-07-30,none,none,a150,a30,none,a150,none,none,none,none,a180,none,none,none,none,a150,a0,a120,a0,a180,a180,none,none,a120,a135,a135,none,none,none,a0,-0.00292890,-0.00291741,-0.00281771,-0.0026584,-0.00287226,sell
2019-07-31,none,none,a150,a30,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a0,none,none,a180,none,a0,a0,a120,none,a135,none,none,none,a0,-0.00314995,-0.00293301,-0.00310011,-0.0024941,-0.00307420,sell
2019-08-01,none,none,a150,a30,a150,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a150,a150,a0,a0,none,none,a135,none,none,none,a0,-0.00396128,-0.00410591,-0.00364866,-0.0030968,-0.00435693,sell
2019-08-02,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0,-0.00329075,-0.00434257,-0.00399202,-0.0028333,-0.00476697,sell
2019-08-03,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,a0,-0.00364494,-0.00380860,-0.00366719,-0.0019428,-0.00437360,sell
2019-08-04,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00345578,-0.00468183,-0.00285682,-0.0017863,-0.00417561,sell
2019-08-05,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,a90,a90,a90,a60,a60,none,none,none,none,none,none,a0,-0.00134114,-0.00319545,-0.00226069,-0.0017660,-0.00218231,sell
2019-08-06,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none,none,none,none,a0,-0.00305191,-0.00289547,-0.00303082,-0.0018428,-0.00282700,sell
2019-08-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a90,none,a120,none,a30,none,a150,a0,-0.00174060,-0.00331350, 0.00037791,-0.0014029,-0.00068162,sell
2019-08-08,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a0,none,a120,a120,a120,a60,none,none,none,none,a120,none,a30,none,a150,a0, 0.00057507,-0.00282413, 0.00139780,-0.0008045, 0.00121525,buy
2019-08-09,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,a120,a120,none,a120,a150,a30,none,a150,a0, 0.00015450,-0.00313034, 0.00104411, 0.0009262, 0.00237260,buy
2019-08-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a120,a120,none,a120,a150,a30,none,a150,a0, 0.00089197,-0.00100383, 0.00308463, 0.0016637, 0.00300372,buy
2019-08-11,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,a30,a150,a150,a0,-0.00132200, 0.00052894,-0.00163662,-0.0007945,-0.00048008,sell
2019-08-12,none,none,none,none,none,none,a120,a135,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,none,none,a150,a30,a150,none,a0,-0.00222531, 0.00008917,-0.00324218,-0.0019746,-0.00226833,sell
2019-08-13,none,none,none,none,none,a135,a120,a135,a135,none,none,none,none,none,a60,none,a180,none,none,a0,none,a150,a150,none,none,a150,none,a150,none,a0, 0.00046347,-0.00025576,-0.00155190,-0.0018887,-0.00048200,sell
2019-08-14,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,a150,none,a150,none,a0, 0.00101520, 0.00055335,-0.00066596,-0.0006205, 0.00130802,buy
2019-08-15,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,a180,none,none,none,none,a150,none,a0, 0.00203530,-0.00045048,-0.00064014,-0.0007491, 0.00195480,buy
2019-08-16,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.00153172, 0.00067426,-0.00107176,-0.0005544, 0.00133004,buy
2019-08-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a0, 0.00059159, 0.00047628,-0.00165779, 0.0002145, 0.00022480,buy
2019-08-18,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,a135,a0, 0.00211123, 0.00202524, 0.00182509, 0.0021135, 0.00211352,buy
2019-08-19,a90,none,none,a45,none,a135,none,a120,none,none,none,a150,none,none,a120,a120,a120,none,a90,none,a90,none,none,none,none,none,a45,none,a135,a0, 0.00003330, 0.00009337,-0.00019654, 0.0000934, 0.00009337,sell
2019-08-20,a90,none,none,a45,none,a135,none,a120,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,a120,a120,none,none,none,a45,none,a135,a0,-0.00070341,-0.00066414,-0.00133626,-0.0007142,-0.00071418,sell
2019-08-21,a90,none,none,a45,none,a135,none,a120,a150,a30,none,a150,none,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,a135,a0,-0.00024736, 0.00035735,-0.00115186, 0.0003574, 0.00035735,buy
2019-08-22,a90,none,none,a45,none,a135,none,a120,a150,a30,none,a150,none,none,none,a150,a90,a60,a60,a120,a120,none,none,a90,none,none,a45,none,a135,a0,-0.00039595,-0.00011409,-0.00109201,-0.0002372,-0.00023724,sell
2019-08-23,a90,none,none,a45,a135,none,none,a120,a150,a30,a150,none,none,none,a180,none,none,none,none,a120,none,a90,a90,a90,none,none,a45,a135,a135,a0,-0.00277046,-0.00115245,-0.00233593,-0.0012487,-0.00141743,sell
2019-08-24,a90,none,none,none,a135,none,none,none,a150,none,a150,none,none,none,a180,a180,none,a90,none,none,a150,none,a90,a90,none,none,none,a135,none,a0,-0.00185269,-0.00081924,-0.00180127,-0.0025384,-0.00253199,sell
2019-08-25,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a60,a90,none,a150,none,a60,none,a90,none,none,none,a135,none,a0,-0.00196836, 0.00220079,-0.00093824, 0.0021896,-0.00064661,sell
2019-08-26,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,a150,none,a120,a0,none,a180,a60,a60,a90,none,none,none,a135,none,a0,-0.00196600, 0.00139777,-0.00049634, 0.0026992,-0.00126198,sell
2019-08-27,a90,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a150,none,a120,a0,a180,a180,none,none,a90,none,none,none,a135,none,a0,-0.00178171, 0.00158370, 0.00142924, 0.0019362, 0.00148911,buy
2019-08-28,a90,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a0,-0.00071039,-0.00082475, 0.00062682,-0.0005678,-0.00065192,sell
2019-08-29,a90,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a120,a0,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00060493,-0.00067356, 0.00119200,-0.0002228,-0.00022283,sell
2019-08-30,a90,none,none,none,a135,none,a90,none,none,a45,a135,a135,none,none,a90,a90,a0,a180,a60,none,a120,a0,a0,none,none,none,a60,none,a120,none,-0.00082576,-0.00060231, 0.00056462,-0.0006193,-0.00061453,sell
2019-08-31,a90,none,none,none,a135,none,a90,none,none,none,a135,none,a0,none,none,a90,none,a180,a60,a120,a120,none,a0,none,a90,none,a60,none,a120,none,-0.00063849,-0.00097114,-0.00089236,-0.0008067,-0.00067855,sell
2019-09-01,a90,none,none,none,a135,none,a90,none,none,none,a135,none,a0,none,a60,a60,none,a150,a90,none,a90,none,none,none,a90,a180,a60,none,a120,none,-0.00029684,-0.00078548,-0.00072146, 0.0000201,-0.00049463,sell
2019-09-02,none,none,none,none,none,none,a90,none,none,none,a135,none,a0,none,none,a60,none,a150,a90,a90,a90,none,none,none,a90,a180,a60,none,a120,none,-0.00023621,-0.00045515,-0.00015912, 0.0016536,-0.00045074,sell
2019-09-03,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,a120,none,a60,a60,a60,none,a90,a180,a60,none,a120,none, 0.00098530, 0.00005697, 0.00093272, 0.0012703,-0.00039141,buy
2019-09-04,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a0,none,none,none,none,a120,a120,a60,a60,none,a60,none,a90,a180,a60,a120,a120,none, 0.00520007, 0.00490153, 0.00490153, 0.0051410, 0.00490153,buy
2019-09-05,none,none,none,a60,none,a120,none,a90,a180,a60,none,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a90,a180,none,a120,none,none, 0.00448720, 0.00448720, 0.00448720, 0.0044253, 0.00481341,buy
2019-09-06,none,a90,none,a60,none,a120,none,a90,a180,a60,none,a120,a0,a0,none,a0,a90,a90,a150,none,none,a90,a90,none,none,a180,none,a120,none,none, 0.00363986, 0.00313205, 0.00286444, 0.0029159, 0.00398901,buy
2019-09-07,none,a90,none,a60,none,a120,none,a90,a180,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none, 0.00377935, 0.00370646, 0.00322653, 0.0034292, 0.00377289,buy
2019-09-08,none,a90,a180,a60,none,a120,none,none,a180,none,a120,none,a0,a0,none,none,a120,a60,a180,a0,a0,a120,none,none,none,none,none,a120,none,none, 0.00235501, 0.00316018, 0.00447040, 0.0021838, 0.00202675,buy
2019-09-09,none,a90,a180,a60,none,a120,none,none,a180,none,a120,none,none,a0,none,none,a120,a60,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.00218375, 0.00284278, 0.00480482, 0.0021838, 0.00227767,buy
2019-09-10,none,a90,a180,a60,none,a120,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00192089, 0.00195534, 0.00357486, 0.0019209, 0.00213471,buy
2019-09-11,none,a90,a180,a60,none,a120,none,none,none,none,none,none,none,a0,none,a60,a150,none,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.00155774,-0.00021793, 0.00271967, 0.0015577, 0.00242227,buy
2019-09-12,none,a90,a180,a60,none,a120,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00237440, 0.00214040, 0.00330649, 0.0025543, 0.00250990,buy
2019-09-13,none,a90,a180,a60,none,a120,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.00230279, 0.00240933, 0.00297525, 0.0024625, 0.00131710,buy
2019-09-14,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,a60,none,a180,a180,none,none,none,none,none,none,none, 0.00119452,-0.00196181,-0.00171907, 0.0014650,-0.00171907,sell
2019-09-15,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,a90,none,a90,none,a180,none,none,none,none,none,none,none, 0.00201572, 0.00055878, 0.00168286, 0.0020960, 0.00207605,buy
2019-09-16,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none, 0.00124999, 0.00165310, 0.00227886, 0.0014302, 0.00129437,buy
2019-09-17,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00092835,-0.00169281, 0.00082250, 0.0009041, 0.00160603,buy
2019-09-18,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a0,a150,a150,a150,a60,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.00907854, 0.00199352, 0.00138333,-0.0001883, 0.00356102,buy
2019-09-19,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a0,none,a150,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00314922, 0.00367922, 0.00309150, 0.0038379, 0.00309150,buy
2019-09-20,none,none,a180,none,a120,none,a60,none,none,a90,none,a90,none,a0,a180,a180,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00434807, 0.00211748, 0.00060754, 0.0006075, 0.00044011,buy
2019-09-21,none,none,none,none,a120,none,a60,none,none,a90,none,a90,none,a0,a180,a180,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none, 0.00393406, 0.00429861, 0.00416294, 0.0030097, 0.00274646,buy
2019-09-22,none,none,none,none,a120,none,a60,a60,a150,a90,none,a90,none,a0,a150,none,none,none,a0,none,a180,a90,a90,a60,none,none,none,none,none,none, 0.00419545, 0.00202926, 0.00388157, 0.0045957, 0.00233684,buy
2019-09-23,none,none,none,none,a120,none,a60,a60,a150,a90,none,a90,none,a0,a150,a150,a90,a120,a0,a180,a180,none,a90,a60,none,none,a90,none,a90,none, 0.00189631,-0.00032668, 0.00090218, 0.0012743, 0.00051358,buy
2019-09-24,none,none,none,none,a120,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none, 0.00319653, 0.00212714, 0.00349334, 0.0031296, 0.00301753,buy
2019-09-25,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,a120,a60,a150,none,a150,a150,none,a60,a60,none,a150,a90,none,a90,none, 0.00068425, 0.00146804, 0.00182750,-0.0022203,-0.00122534,buy
2019-09-26,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a150,a90,none,a90,none,-0.00161225,-0.00139297,-0.00068323,-0.0016524,-0.00263233,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a180,a60,a120,a120,none,none,a60,a60,a150,a90,none,a90,none, 0.00171657, 0.00206937, 0.00200432, 0.0010163, 0.00212607,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,a150,none,a90,a90,none, 0.00358455, 0.00243090, 0.00124696, 0.0039645, 0.00340896,buy
