Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,1,2,0,1,1,2,1,1,1,0,0,0,0,0.45,0,0,0,0.28,2.53,2.72,1.59,0,0.81,0,2.49,0,0.64,0,0,0,0,0,0.12,-0.00278860, 0.0011632, 0.00180215, 0.00156239, 0.00135400,buy
2021-08-29,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.77,0.27,2.89,2.79,0,0,1.2,0,0.22,0,0,0,0,0,0.22,-0.00117659,-0.0011385,-0.00308419,-0.00033671,-0.00112055,sell
2021-08-30,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.65,2.7,0,0,2.65,2.49,2.74,2.77,0,0,0.21,0,0,0,0,0.4, 0.00071815,-0.0000935,-0.00387579,-0.00030982,-0.00217824,sell
2021-08-31,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2.56,2.6,2.53,2.6,0,2.97,0,0,0.34,0,0,0,0,0.73, 0.00148567, 0.0032032, 0.00154461,-0.00109788, 0.00250785,buy
2021-09-01,1,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,2.65,0,0,0,0.28,2.4,1.38,0,0,0,0.55,0.34,0,0,0,1.33, 0.00055225,-0.0005927,-0.00200587,-0.00027686, 0.00326363,sell
2021-09-02,1,2,1,2,1,2,1,2,2,0,0,0,0,0,0.23,0,0,1.49,2.77,1.11,1.26,0.14,0.97,2.84,2.92,0.31,0,0.86,0.98,0,0,0,2.4,-0.00017353, 0.0019945, 0.00046261, 0.00204515,-0.00059152,buy
2021-09-03,1,3,1,1,1,1,2,1,2,0.46,0,0,0,0,0.79,0,0,2.47,0,2.67,2.82,2.51,0,2.44,1.87,0.73,0,1.37,2.84,0.31,0,0,2.97,-0.00262983,-0.0029832,-0.00098176, 0.00118954, 0.00143178,sell
2021-09-04,1,3,2,1,1,2,1,1,1,1.23,0,0,0,0,2.65,0,0,2.67,2.7,2.74,2.65,0,2.87,2.97,0,1.76,0,2.18,2.97,0.88,0,0,2.01,-0.00114068,-0.0016804,-0.00175611,-0.00152523,-0.00139372,sell
2021-09-05,1,2,2,3,1,2,0,1,1,2.97,0.25,0,0,0,2.92,0,0,0,2.38,2.82,2.7,2.58,0,0,2.65,2.97,0,2.97,1.05,2.51,0,0,1.11,-0.00149560, 0.0012633,-0.00150517,-0.00155971,-0.00130524,sell
2021-09-06,2,2,2,3,1,1,1,0,2,2.67,0.77,0,0,0,1,0,0,2.79,2.89,0,0,2.89,2.95,1.24,2.95,2.06,0,2.56,0.37,3,0,0,0.61,-0.00289256,-0.0028437,-0.00286579,-0.00307817,-0.00320984,sell
2021-09-07,3,3,2,1,2,2,0,0,1,1.04,2.34,0,0,0,0.31,0,0,0,0.37,2.47,2.4,2.89,2.92,2.82,2.87,0.86,0,1.61,0,1.21,0,0,0.34, 0.00030115, 0.0009383, 0.00078682, 0.00013988,-0.00003100,buy
2021-09-08,2,3,1,0,2,1,0,0,1,0.41,2.95,0,0,0,0,0,0,2.4,2.6,0.3,0,0,2.34,0,0,0.36,0,1.01,0,0.43,0,0,0.19, 0.00065768, 0.0057457, 0.00222801, 0.00392207, 0.00317990,buy
2021-09-09,2,1,1,1,2,3,0,0,1,0,1.24,0,0,0,0,0,0,3.2,2.03,1.29,2.32,2.7,0,2.95,2.82,0,0,0.64,0,0,0,0,0.1,-0.00685929,-0.0074827,-0.00761236,-0.00749279,-0.00659972,sell
2021-09-10,1,0,2,2,1,2,2,0,2,0,0.43,0,0,0,0,0,0,3,0.74,2.94,2.51,0.55,2.82,2.92,0.6,0,0,0.41,0,0,0,0,0,-0.00027138,-0.0019585,-0.00147807,-0.00148486,-0.00008800,sell
2021-09-11,0,1,1,2,1,2,1,2,0,0,0.16,0,0,0,0,0,0,1.41,2.89,2.89,2.77,2.67,0,2.82,0.99,0,0,0.26,0,0,0,0,0,-0.00114162,-0.0010719,-0.00206760,-0.00111763,-0.00101533,sell
2021-09-12,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0.74,2.72,2.38,0,3.31,2.58,0,3.03,0,0,0,0,0,0,0.21,0, 0.00028723,-0.0000318, 0.00062790, 0.00007130, 0.00143947,buy
2021-09-13,0,1,0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,2.56,2.82,0,2.38,2.99,3.3,2.53,2.36,0,0,0,0,0,0,0.24,0,-0.00128269,-0.0011693,-0.00116931,-0.00079467,-0.00115618,sell
2021-09-14,0,0,1,1,0,2,2,1,4,0,0,0,0.24,0,0,0,0,0,0,2.92,0.84,2.89,3.03,0.59,2.97,0,0,0,0.48,0,0.27,0.29,0,-0.00301625,-0.0031782,-0.00356359,-0.00366567,-0.00007541,sell
2021-09-15,1,1,1,2,0,1,1,1,2,0,0,0,0.56,0,0,0,0,2.34,2.62,0,1.06,0.1,2.56,0.26,0,0,0,0,1.37,0,0.77,0.34,0,-0.00112406,-0.0015590,-0.00129074,-0.00259725,-0.00053821,sell
2021-09-16,2,2,2,1,0,0,2,1,2,0,0,0,1.23,0,0,0,0,2.56,0,2.58,3.34,2.51,0.21,2.84,2.51,0,0,0,2.97,0,2.2,0.39,0, 0.00397118,-0.0019881, 0.00459412, 0.00397118, 0.00161651,buy
2021-09-17,1,1,3,2,0,0,2,1,2,0,0,0,2.56,0.23,0,0,0,2.77,2.58,2.95,2.82,0,2.65,2.6,0,0.29,0,0,2.22,0,2.97,0.45,0, 0.00125333, 0.0018988, 0.00179768, 0.00125333, 0.00096946,buy
2021-09-18,0,1,2,5,0,2,2,0,2,0,0,0,2.97,0.45,0,0,0,0,2.7,1.84,2.36,2.51,0,2.87,2.51,0.71,0.49,0,0.79,0,1.38,0.52,0,-0.00089523,-0.0038067,-0.00333486,-0.00357323,-0.00332371,sell
2021-09-19,0,1,2,4,0,2,2,0,3,0,0,0,1.73,0.82,0,0,0,2.72,2.6,2.92,0,2.6,2.4,0,2.97,1.76,1.42,0,0.28,0,0.48,0.6,0, 0.00006907, 0.0006363, 0.00097200,-0.00135192,-0.00128523,buy
2021-09-20,1,0,2,4,1,0,2,1,1,0.3,0,0,0.92,1.43,0,0,0,0,0,0,2.56,2.67,2.7,2.01,2.07,2.97,2.97,0,0,0,0,0.7,0,-0.00056850,-0.0007113, 0.00048324,-0.00228333,-0.00054858,sell
2021-09-21,1,0,1,4,2,0,1,2,1,0.44,0,0,0.52,2.32,0,0,0,1.55,1.64,2.95,0,0,2.62,2.87,2.56,1.99,2.14,0,0,0,0,0.8,0, 0.00292421, 0.0025475, 0.00326454, 0.00297556,-0.00072610,buy
2021-09-22,1,0,1,3,0,1,1,1,2,0.6,0,0,0.32,3,0,0,0,2.49,2.65,0,2.77,0.9,0,0,0,0.79,0.75,0,0,0,0,0.92,0, 0.00122571, 0.0006420,-0.00136336, 0.00229197,-0.00235292,buy
2021-09-23,0,0,1,4,1,1,3,0,3,0.78,0,0,0,2.51,0,0,0,2.4,0,1.87,1.5,2.53,0.58,2.84,2.51,0.31,0.26,0,0,0,0,1.05,0,-0.00423348,-0.0041407,-0.00320332,-0.00470678,-0.00470678,sell
2021-09-24,0,0,2,1,0,2,2,0,2,0.92,0,0,0,1.79,0,0,0,2.6,2.42,2.84,2.42,0,2.58,2.49,0,0,0,0,0,0,0,1.2,0, 0.00138649, 0.0011406, 0.00310958, 0.00160233, 0.00402112,buy
2021-09-25,0,1,3,0,0,0,2,1,1,1.02,0,0,0,1.39,0,0,0,0,2.42,2.77,2.51,2.82,0,1.67,0,0,0,0,0,0,0,1.36,0,-0.00075976, 0.0016962,-0.00364001,-0.00093497, 0.00151935,sell
2021-09-26,1,3,2,1,0,0,1,1,1,1.04,0,0,0,1.18,0,0,0,1.65,2.84,2.97,0,2.51,2.92,2.53,2.56,0,0,0,0,0,0,1.55,0,-0.00245205,-0.0008195,-0.00220409,-0.00218214,-0.00007230,sell
2021-09-27,1,1,4,1,0,0,1,1,2,1.02,0,0,0,1.12,0,0,0,2.56,1.84,0,2.77,1.21,2.51,0,2.62,0,0,0,0.52,0,0,1.76,0,-0.00106263,-0.0036575,-0.00100211,-0.00333365, 0.00111761,sell
2021-09-28,0,2,2,2,0,0,1,0,3,0.93,0,0,0,1.26,0,0,0,0,0,0,0.56,2.87,1.34,0.9,2.92,0,0,0,1.44,0,0,1.99,0,-0.00274367,-0.0027168,-0.00290368,-0.00303937,-0.00274367,sell
2021-09-29,0,2,1,1,0,1,1,1,4,0.77,0,0,0,1.61,0,0,0,2.58,2.58,2.67,0,0,2.58,2.95,1.32,0,0,0,2.97,0.29,0,2.26,0, 0.00219275, 0.0025380, 0.00252634, 0.00160503, 0.00090228,buy
2021-09-30,0,2,2,0,1,0,3,1,1,0.57,0,0,0,2.26,0,0,0,2.92,0,0,2.87,2.87,0,0,0,0,0.21,0.3,2.16,0.77,0,2.53,0, 0.00166411,-0.0030319,-0.00470635,-0.00078045,-0.00039645,sell
2021-10-01,0,2,3,1,1,0,3,4,2,0.38,0,0,0.24,2.97,0,0,0,2.53,2.62,2.7,2.95,0,2.79,2.49,2.42,0,0.59,0.46,0.78,2.08,0,2.82,0,-0.00355656,-0.0033651,-0.00336511,-0.00297920,-0.00305856,sell
2021-10-02,0,2,3,3,0,0,4,3,1,0.23,0,0,0.43,2.47,0,0,0,2.51,2.03,1.6,2.79,2.49,0,2.3,0,0,1.67,0.68,0.28,2.97,0,3,0, 0.00035108,-0.0016654, 0.00036762,-0.00261277, 0.00036762,sell
2021-10-03,0,0,3,4,0,1,4,2,1,0,0,0,0.83,1.37,0,0,0,0,3.08,2.79,0,2.37,2.89,2.73,2.56,0,2.97,1.03,0,1.54,0,2.82,0, 0.00036737,-0.0003706, 0.00124074,-0.00105459, 0.00010760,buy
2021-10-04,0,1,3,3,1,2,3,2,2,0,0,0,1.77,0.69,0,0,0,2.92,2.4,2.7,2.67,3.13,3.56,2.51,2.68,0,1.85,1.52,0,0.57,0,2.53,0, 0.00326918, 0.0024933, 0.00271507, 0.00269976, 0.00251621,buy
2021-10-05,0,2,2,1,1,1,3,1,1,0,0,0,2.97,0.31,0,0,0,0,0,0,0.94,2.92,3.27,0,3.25,0,0.66,2.3,0,0.21,0,2.28,0, 0.00136336, 0.0004154,-0.00062191,-0.00027628, 0.00050616,buy
2021-10-06,2,2,1,2,1,1,2,0,0,0,0,0,2.06,0,0,0,0,2.92,2.53,2.89,1.84,0,2.62,2.87,2.97,0,0.24,2.97,0,0,0,2.06,0, 0.00228945, 0.0033061, 0.00288801, 0.00220806, 0.00278203,buy
2021-10-07,3,0,2,2,0,0,2,0,2,0,0,0.11,0.81,0,0,0.11,0,2.51,0,0,4.21,2.92,0.71,0,0.12,0,0,2.62,0,0,0,1.87,0, 0.00069131, 0.0012533,-0.00026991, 0.00042503, 0.00276738,buy
2021-10-08,3,1,1,3,0,2,2,0,1,0,0,0.59,0.3,0,0,0.75,0,2.7,2.38,2.36,3.44,0,2.44,2.72,2.79,0,0,1.77,0,0,0,1.68,0, 0.00001838,-0.0022524, 0.00021122, 0.00040283, 0.00027664,buy
2021-10-09,2,1,1,0,0,0,4,2,0,0,0,2.95,0,0,0,2.92,0,0,2.79,2.65,2.79,2.84,0.4,2.79,0,0,0,1.21,0,0,0,1.54,0, 0.00135364, 0.0011479, 0.00135364, 0.00127130, 0.00109447,buy
2021-10-10,2,2,0,0,1,1,4,3,1,0.21,0,2.77,0,0,0,1.61,0,2.42,2.36,2.7,0.52,2.62,2.84,2.65,2.82,0,0,0.82,0,0,0,1.41,0, 0.00074180, 0.0007173, 0.00077376, 0.00089989, 0.00005164,buy
2021-10-11,2,1,0,0,1,2,4,3,1,0.55,0.11,0.55,0,0,0,0.24,0.21,0,0,0.26,2.58,2.56,2.44,0.6,2.92,0,0,0.56,0,0,0.51,1.29,0, 0.00090189, 0.0005160, 0.00056622,-0.00151838,-0.00297035,buy
2021-10-12,1,1,0,1,1,2,2,2,3,1.33,0.25,0.11,0,0,0,0,0.81,2.72,2.51,1.47,0,0,2.84,0.36,2.42,0,0,0.38,0,0,1.33,1.19,0,-0.00339925,-0.0015356,-0.00339925,-0.00193738, 0.00141199,sell
2021-10-13,1,1,1,0,1,1,3,2,2,2.87,0.54,0,0,0,0,0,2.87,2.53,0,2.42,2.74,2.84,0,2.44,0,0,0,0.26,0,0.39,2.97,1.1,0, 0.00349383,-0.0004978, 0.00447489, 0.00406771, 0.00349383,buy
2021-10-14,1,3,0,0,2,1,3,2,1,2.97,1.01,0,0,0,0,0,3,2.97,2.58,0,2.51,0,2.87,0,2.79,0.09,0.49,0,0,1.02,2.51,1.01,0,-0.00233885,-0.0016824,-0.00144499,-0.00118076,-0.00236355,sell
2021-10-15,0,4,0,0,2,3,3,1,1,1.64,1.62,0,0,0,0,0,0.97,0,2.36,2.95,2.95,2.89,0,2.42,0.25,0.25,1.33,0,0,2.62,0.97,0.94,0,-0.00026808,-0.0007271,-0.00051577,-0.00072713,-0.00072713,sell
2021-10-16,0,3,2,0,2,3,3,1,1,1.02,2.24,0,0,0,0,0,0.37,1.62,2.72,2.53,0,2.38,2.97,2.87,0.36,0.66,3,0,0,2.95,0.38,0.88,0,-0.00226518,-0.0038172,-0.00348794,-0.00253330,-0.00348794,sell
2021-10-17,1,3,1,2,2,2,4,1,1,0.75,2.62,0,0,0,0,0,0,2.65,0.64,2.89,3,2.81,2.79,1.89,2.51,1.8,2.42,0,0,1.27,0,0.82,0.23, 0.00270430, 0.0005054, 0.00227386, 0.00075962, 0.00011884,buy
2021-10-18,2,2,1,1,2,1,3,2,0,0.67,2.67,0,0,0,0,0,0,0,0.18,0,0.11,2.28,2.93,2.58,2.87,2.97,0.9,0,0,0.5,0,0.77,0.38, 0.00150962, 0.0017943, 0.00144104, 0.00152329, 0.00154691,buy
2021-10-19,1,2,0,1,3,2,1,2,0,0.82,2.58,0,0,0,0,0,0,2.44,2.95,0.12,0.71,0,2.12,0,2.79,1.77,0.34,0,0,0,0,0.73,0.6, 0.00227161,-0.0002629, 0.00271689, 0.00576861, 0.00525905,buy
2021-10-20,0,1,0,0,4,2,2,0,1,1.16,2.16,0,0,0,0,0,0,2.42,0,2.44,2.82,2.89,0,2.95,0,0.65,0,0,0,0,0,0.69,0.96, 0.00027292, 0.0010737, 0.00070174, 0.00130102, 0.00215831,buy
2021-10-21,0,1,0,0,3,3,2,0,1,1.92,1.55,0,0,0,0,0,0,2.97,2.4,0,2.42,0,2.67,0,0.28,0.24,0,0,0,0,0,0.66,1.51, 0.00379161, 0.0006272, 0.00128486, 0.00045858, 0.00480240,buy
2021-10-22,0,2,0,1,3,2,2,1,0,2.97,0.95,0,0,0,0,0,0,0.31,2.44,2.47,2.47,2.51,0,0,2.47,0.09,0,0,0,0,0,0.63,2.38, 0.00279264, 0.0002128,-0.00064669,-0.00023348,-0.00030342,sell
2021-10-23,0,3,1,2,1,1,2,1,0,2.36,0.51,0,0,0,0,0,0,0,1.34,1.08,0,1.17,2.74,2.72,0,0,0,0,0,0,0,0.6,2.97, 0.00117636, 0.0017064, 0.00140726, 0.00174195, 0.00166060,buy
2021-10-24,1,2,4,1,1,1,1,1,2,1.06,0.24,0,0,0,0,0,0,2.89,2.7,2.74,0.73,2.97,1.61,2.51,2.77,0,0,0,0.43,0,0,0.59,2.38,-0.00165070,-0.0023792,-0.00218001,-0.00166627, 0.00183907,sell
2021-10-25,0,3,3,2,1,1,2,0,2,0.43,0.1,0,0,0,0,0,0,0,0,2.79,2.72,2.53,2.77,0.85,0.95,0,0,0,1.11,0,0.35,0.57,1.52, 0.00032384, 0.0006601, 0.00005806, 0.00031434,-0.00001533,buy
2021-10-26,0,1,1,1,0,2,2,0,2,0,0,0,0,0,0,0,0,2.4,2.47,0,0,0,2.56,2.89,2.82,0,0,0,2.74,0,0.83,0.56,0.98, 0.00041971,-0.0003719,-0.00135980,-0.00037108,-0.00063987,buy
2021-10-27,0,2,0,0,1,4,3,0,1,0,0,0,0,0,0,0,0.29,1.52,0,0,2.72,2.84,0,0,2.74,0,0,0,3,0.26,2.01,0.55,0.64,-0.00169515,-0.0032078,-0.00157098,-0.00105993,-0.00129556,sell
2021-10-28,0,1,1,1,2,3,3,0,3,0,0,0,0.3,0,0,0,0.56,2.77,0.34,2.95,2.65,1.3,2.92,2.89,0,0,0,0,1.25,0.62,3,0.54,0.41, 0.00235785, 0.0035324, 0.00357826, 0.00365321, 0.00354651,buy
2021-10-29,0,1,1,2,1,3,2,1,3,0,0,0,1.01,0,0,0,1.16,2.84,2.6,0,1.77,0,1.94,0.57,1.41,0,0,0,0.5,1.5,1.82,0.54,0.28,-0.00043290,-0.0006283, 0.00114187,-0.00067877, 0.00072634,sell
2021-10-30,0,0,1,3,0,2,2,1,1,0,0,0,2.95,0,0,0,2.53,0,2.97,2.53,2.82,2.87,0,0,2.56,0,0,0,0,3,0.77,0.54,0, 0.00029889, 0.0003202, 0.00166685, 0.00017767, 0.00005956,buy
2021-10-31,0,0,1,3,0,2,3,2,2,0,0,0,2.36,0.45,0,0,2.97,2.77,2.58,2.89,0,2.58,2.6,2.95,0,0,0,0,0,2.4,0.32,0.55,0,-0.00489063,-0.0048156,-0.00488782,-0.00264119,-0.00389427,sell
2021-11-01,0,1,2,1,1,3,3,1,1,0.81,0,0,0.64,1.67,0,0,1.52,0,0,2.31,2.89,2.58,2.82,2.4,2.82,0,0,0,0,1,0,0.56,0,-0.00017737,-0.0008083, 0.00057277,-0.00023516,-0.00066346,sell
2021-11-02,0,2,1,0,1,4,2,0,1,3,0,0,0,2.95,0,0,0.65,2.49,2.97,2.97,0,0,2.34,2.79,2.62,0,0,0,0,0.42,0,0.57,0,-0.00624291,-0.0062429,-0.00371091,-0.00380445,-0.00624291,sell
2021-11-03,0,0,2,1,0,2,1,0,2,2.36,0,0,0,1.34,0,0,0.27,2.65,0,0,2.42,2.95,0,0,2.3,0,0,0,0,0,0,0.59,0,-0.00146878, 0.0002581,-0.00234538, 0.00006708, 0.00251969,sell
2021-11-04,2,0,2,2,0,0,1,0,2,0.51,0,0,0,0.34,0,0,0,2.58,2.77,2.89,2.87,0,2.62,2.65,0,0,0,0,0,0,0,0.61,0, 0.00011847, 0.0001185,-0.00092935,-0.00082780,-0.00230987,sell
2021-11-05,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.6,0,2.82,2.74,0,0.72,2.3,0,0,0,0,0,0,0.64,0,-0.00139913,-0.0014482,-0.00157925, 0.00102746,-0.00144822,sell
2021-11-06,1,1,0,0,1,2,2,1,0,0,0,0.15,0,0,0,0,0,2.92,2.42,2.84,0,2.82,2.62,1.36,0,0,0,0,0,0,0,0.67,0,-0.00146296,-0.0005429,-0.00142950,-0.00152788,-0.00084770,sell
2021-11-07,1,0,1,0,0,3,4,0,1,0,0,0.35,0.37,0,0,0,0,0,0,2.6,2.65,2.65,2.87,2.84,2.56,0,0,0,0,0,0,0.71,0, 0.00342895, 0.0030951, 0.00342947, 0.00297804, 0.00125183,buy
2021-11-08,1,0,1,1,0,1,3,1,2,0,0,0.8,1.59,0,0.26,0,0,2.95,2.87,2.72,0,0,2.4,2.36,2.67,0,0,0,0,0,0,0.77,0, 0.00005428, 0.0002854, 0.00012414,-0.00231396,-0.00174945,buy
2021-11-09,2,0,2,2,0,0,1,4,1,0.33,0.27,1.84,2.92,0,1.05,0,0,2.65,0,0,2.97,2.79,0,2.84,2.84,0,0,0.25,0,0,0,0.82,0,-0.00437140,-0.0026403,-0.00421273,-0.00281536,-0.00292744,sell
2021-11-10,3,1,1,2,0,1,2,3,2,1.7,1.2,3,1.25,0,2.97,0,0,2.82,2.65,2.87,2.4,0.12,2.67,0,0.62,0,0,0.31,0,0,0.31,0.91,0, 0.00311652, 0.0022010, 0.00220095, 0.00076162, 0.00223992,buy
2021-11-11,1,0,1,3,0,3,2,1,3,2.92,3,2.04,0.3,0,2.01,0,0,0,2.74,0,2.77,2.72,0,2.67,0.34,0.33,0,0.38,0,0,0.65,0.99,0, 0.00422915,-0.0041061, 0.00483113, 0.00553866, 0.00497406,buy
2021-11-12,1,1,0,3,0,4,3,1,4,0.98,1.64,0.88,0,0,0.5,0,0,2.92,2.26,1.54,0,2.11,2.87,0,2.44,0.85,0.45,0.45,0,0,1.37,1.12,0,-0.00458811,-0.0035522,-0.00437181,-0.00476146,-0.00416790,sell
2021-11-13,2,2,0,2,0,3,3,1,2,0,0.38,0.39,0,0,0,0,0,1.89,2.47,2.42,2.7,2.42,1.87,1.7,0,2.26,1,0.54,0,0,2.84,1.25,0, 0.00196684, 0.0014246, 0.00180076, 0.00207324, 0.00180076,buy
2021-11-14,2,2,1,1,0,1,2,2,1,0,0,0.17,0,0,0,0,0,0,0,2.87,1.04,2.56,2.77,2.62,2.65,2.97,2.22,0.63,0,0,2.97,1.42,0, 0.00345383, 0.0005950,-0.00053709, 0.00020001,-0.00020485,sell
2021-11-15,1,0,2,2,0,1,1,3,1,0,0,0,0,0,0,0,0,2.74,2.95,2.44,0,0,2.97,2.47,2.97,1.47,2.97,0.74,0,0,1.5,1.62,0,-0.00173004,-0.0005744,-0.00223376,-0.00173004,-0.00175436,sell
2021-11-16,0,1,1,3,0,2,2,1,2,0,0,0,0.26,0,0,0,0,2.47,0,0,2.4,2.79,0,2.56,1.09,0.57,1.79,0.85,0,0,0.73,1.9,0,-0.00048989,-0.0006017,-0.00064460,-0.00061510,-0.00111969,sell
2021-11-17,0,1,0,2,1,3,2,1,2,0,0,0,1.12,0,0,0,0,2.74,3,0.49,2.79,0,2.6,0,2.84,0.22,0.82,0.97,0,0,0.37,2.22,0,-0.00314203,-0.0031420,-0.00349611,-0.00395016,-0.00108825,sell
2021-11-18,0,2,1,0,1,1,2,2,2,0,0.22,0,2.95,0,0,0,0,0,1.26,2.6,2.7,0.34,0.24,0,0,0,0.38,1.08,0,0,0,2.65,0,-0.00055005,-0.0018083,-0.00318734,-0.00222475,-0.00223016,sell
2021-11-19,1,2,1,0,2,0,2,3,0,0,0.95,0,1.82,0.4,0,0,0,0.29,2.87,0,0.37,2.95,0,2.95,2.97,0,0,1.2,0,0,0,3,0, 0.00081696, 0.0010116, 0.00029207,-0.00072990, 0.00102769,buy
2021-11-20,1,2,2,1,1,0,1,3,0,0,2.97,0,0.43,1.65,0,0,0,2.74,2.47,2.72,0,2.49,2.72,0,0.24,0,0,1.32,0,0,0,2.82,0, 0.00115395, 0.0012789, 0.00121225, 0.00113163, 0.00142831,buy
2021-11-21,0,0,3,3,0,0,1,2,1,0,2.12,0,0,2.97,0,0,0,0,0,0.87,2.89,2.97,2.87,0.47,0,0,0,1.42,0,0,0,2.3,0, 0.00095945, 0.0013822, 0.00111627, 0.00086802,-0.00017188,buy
2021-11-22,1,0,2,3,0,1,1,2,1,0,0.5,0,0,1.27,0,0.13,0,2.92,2.6,2.79,0,0,2.47,2.6,2.92,0,0,1.51,0,0,0,1.85,0,-0.00619320,-0.0016687,-0.00262882,-0.00148771,-0.00433213,sell
2021-11-23,1,2,2,1,1,0,2,2,1,0,0,0,0,0.31,0,0.21,0,2.67,0.92,2.56,2.79,0.15,0.66,2.82,2.65,0,0,1.58,0,0,0,1.47,0,-0.00113645, 0.0011478, 0.00044121,-0.00323205, 0.00147910,buy
2021-11-24,1,3,2,0,1,0,3,2,0,0,0,0,0,0,0,0.36,0,1.55,0,0,1.3,2.72,0,2.51,1.46,0,0,1.62,0,0,0,1.16,0.21,-0.00402842,-0.0033987,-0.00154497,-0.00333398, 0.00051858,sell
2021-11-25,2,3,1,0,2,0,2,2,1,0.16,0,0,0,0,0,0.59,0.21,2.95,2.79,0.46,2.6,0,2.82,1.1,3,0,0,1.65,0,0,0,0.89,0.24, 0.00287705, 0.0019577, 0.00416592, 0.00177627, 0.00219791,buy
2021-11-26,2,0,2,2,1,0,2,2,1,0.78,0,0,0,0,0,0.98,0.53,0,2.74,2.6,2.89,2.47,0,0,0,0.41,0,1.67,0.33,0,0,0.68,0.28, 0.00024986, 0.0019365,-0.00036833,-0.00072149, 0.00169339,buy
2021-11-27,2,0,2,2,1,0,2,2,3,3,0,0,0,0,0,1.61,1.32,2.51,2.49,0,0,2.7,2.36,2.47,2.6,0.91,0,1.65,0.59,0,0,0.5,0.31,-0.00029523, 0.0011172, 0.00053360, 0.00160106, 0.00095653,buy
2021-11-28,2,2,3,1,2,0,2,4,0,2.14,0.59,0,0,0,0.5,2.67,2.97,0,0,2.51,2.74,2.41,3.13,0,0,2.01,0,1.62,1.06,0,0,0.37,0.34, 0.00069881, 0.0005371,-0.00016267, 0.00059661, 0.00064174,buy
2021-11-29,2,4,2,0,2,0,4,5,0,0.43,2.42,0,0,0.7,1.89,2.97,2.6,2.72,1.87,2.44,0,2.95,2.53,2.65,2.4,2.97,0,1.55,1.84,0,0,0.27,0.36, 0.00069004, 0.0010293, 0.00090941, 0.00086047, 0.00099458,buy
2021-11-30,2,2,2,1,2,1,5,5,1,0.08,2.95,0,0,2.74,2.95,1.99,1.04,2.92,2.87,2.57,2.95,0.24,2.44,2.27,2.69,2.03,0,1.47,2.97,0,0,0,0.39,-0.00054223,-0.0005303,-0.00053035,-0.00174055,-0.00060488,sell
2021-12-01,2,1,2,3,0,2,4,3,2,0,0.85,0,0,2.92,1.19,1.22,0.41,2.32,0.6,0.84,3,2.58,0.4,2.82,3.72,0.97,0,1.34,2.79,0,0,0,0.4,-0.00003703, 0.0017245, 0.00053044, 0.00007553,-0.00111343,buy
2021-12-02,4,2,3,1,0,2,2,3,1,0,0.21,0,0,0.77,0.31,0.74,0.17,0,3.48,1.18,3.43,0,2.58,2.4,2.42,0.47,0,1.22,1.67,0.13,0,0,0.4, 0.00076844, 0.0025292, 0.00076844,-0.00292039, 0.00026685,sell
2021-12-03,4,2,2,0,1,0,1,4,0,0,0,0,0,0,0,0.45,0,2.77,3.65,2.62,0.55,2.36,0.36,0,0.31,0.23,0,1.09,1.01,0.21,0,0,0.4, 0.00122690, 0.0007499, 0.00099928, 0.00000842, 0.00080942,buy
2021-12-04,4,1,0,0,1,1,3,3,1,0,0,0,0,0,0,0.28,0,0.09,2.53,0.49,2.42,2.72,3.04,2.58,2.72,0,0,0.94,0.63,0.32,0,0,0.4,-0.00384943,-0.0000256,-0.00339220,-0.00351327,-0.00343125,sell
2021-12-05,2,0,0,1,0,3,3,2,3,0,0,0,0.29,0,0,0.17,0,2.3,0.96,2.77,0.39,2.72,2.73,0,0,0,0,0.79,0.4,0.49,0,0,0.39,-0.00114593,-0.0014929,-0.00194338,-0.00143006, 0.00483772,sell
2021-12-06,3,0,1,0,0,3,2,3,2,0,0,0,1.17,0,0,0.1,0,2.87,2.95,2.56,2.77,0.2,2.38,2.51,2.49,0,0,0.66,0.26,0.71,0,0,0.37,-0.00542823,-0.0028672,-0.00372438,-0.00295162,-0.00305698,sell
2021-12-07,3,1,0,0,0,0,4,4,1,0,0,0,2.97,0,0,0,0,2.65,0.63,2.58,3.01,2.89,0.25,2.79,2.32,0,0,0.53,0,1.01,0,0,0.34, 0.00075413, 0.0020195, 0.00189476, 0.00107409, 0.00185067,buy
2021-12-08,2,0,0,0,0,2,4,4,1,0,0,0,1.8,0.26,0.45,0,0,0,3.19,0,3.25,0,2.58,2.92,2.47,0,0,0.42,0,1.42,0,0,0.31,-0.00871675,-0.0077804,-0.01023334,-0.00654227,-0.00836241,sell
