Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,none,a90,none,none,none,none,none,a60,a150,a90,a90,none,none,none,a45,none,none,a30,-0.0078433, 0.0027191, 0.00176052, 0.00500441, 0.00233641,buy
2019-12-21,none,a90,none,a30,none,a60,none,none,none,a90,none,a60,none,none,a45,none,none,none,-0.0048936,-0.0051799,-0.00346568,-0.00624566,-0.00478828,sell
2019-12-22,a30,none,a30,a30,none,none,none,none,a120,none,a60,none,a30,none,a45,none,none,none, 0.0008791,-0.0021354, 0.00230319, 0.00079636, 0.00144425,buy
2019-12-23,a30,none,a30,a30,none,none,a0,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0003718,-0.0060000, 0.00336366, 0.00016174, 0.00311953,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0091558,-0.0155183,-0.00869117,-0.00399670,-0.01870664,sell
2019-12-25,a30,none,a30,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,-0.0007637,-0.0026480,-0.00138728, 0.00232238,-0.00188836,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0077337,-0.0036925,-0.01195290,-0.00356605,-0.00492085,sell
2019-12-27,a30,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0041648, 0.0063895, 0.00331937, 0.00737496, 0.00506554,buy
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0019422,-0.0034663,-0.01121229,-0.00237296,-0.00473654,sell
2019-12-30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0059592,-0.0127496,-0.00729300,-0.00650558,-0.00740074,sell
2019-12-31,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,a30,none,none,none,-0.0086683,-0.0083512,-0.00975478,-0.00804871,-0.00978246,sell
2020-01-01,none,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,a30,none,none,none,-0.0068322, 0.0036215,-0.00483702, 0.00503911,-0.01128469,sell
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.0100105, 0.0059443, 0.00228988, 0.01155941, 0.00516273,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a30,none,none,none,-0.0090187,-0.0042434,-0.00854177,-0.00504702,-0.00810770,sell
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a30,none,none,none,-0.0052140,-0.0026055,-0.00362058,-0.00222919,-0.00581263,sell
2020-01-05,none,none,none,none,none,a120,none,a120,a60,none,none,a120,none,none,none,none,a30,none,-0.0092116,-0.0165030,-0.01239829,-0.01996645,-0.01822576,sell
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a120,a45,none,none,a30,a30,none,-0.0057104,-0.0034789,-0.00307576, 0.00405567,-0.00295834,sell
2020-01-07,none,a60,none,none,a0,a150,a180,none,none,none,none,none,a45,none,none,a30,a30,none,-0.0058297,-0.0002733,-0.00397470,-0.00383173,-0.00816757,sell
2020-01-08,a45,a60,none,none,a0,none,none,a150,a90,a150,a150,a150,a45,none,none,a30,a30,none, 0.0000725,-0.0025206,-0.00175983,-0.00322854,-0.00835536,sell
2020-01-09,a45,a60,none,none,a0,a180,a150,none,none,none,none,none,a45,none,none,a30,a30,none,-0.0041421, 0.0039552,-0.00102502,-0.00407013,-0.00416527,sell
2020-01-10,a45,none,none,none,a0,a180,none,a180,a120,a180,a180,a180,a45,none,none,none,none,none,-0.0035052,-0.0014474,-0.00030478,-0.00536053,-0.00421739,sell
2020-01-11,a45,none,a0,a0,a0,none,a120,none,none,a180,a180,none,none,none,none,none,none,none,-0.0003885,-0.0013768, 0.00121207, 0.00218160, 0.00100869,buy
2020-01-12,a45,none,a0,a0,a0,a150,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,-0.0051179,-0.0084518,-0.00971440,-0.00971440,-0.00973668,sell
2020-01-13,none,none,a0,a0,a0,none,a90,a150,none,a150,a150,a150,none,none,none,none,none,none,-0.0047296,-0.0039275,-0.00592375,-0.00879405,-0.00513454,sell
2020-01-14,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0041296, 0.0029511, 0.00175309, 0.00163127,-0.00025547,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,-0.0002922,-0.0037281,-0.00594072,-0.00543901,-0.00204635,sell
2020-01-16,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0020756,-0.0025926,-0.00453478,-0.00447581,-0.00055898,sell
2020-01-17,none,a45,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,none,none,-0.0029805, 0.0077505, 0.00111730, 0.00748037, 0.00802992,buy
2020-01-18,none,a45,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.0075858, 0.0032750, 0.00130073,-0.00679477, 0.00318829,buy
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none, 0.0005760,-0.0007579, 0.00018831, 0.00039218, 0.00256202,buy
2020-01-20,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45,a45,none, 0.0021282, 0.0034459, 0.00159895, 0.00185493, 0.00389756,buy
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,a45,none,-0.0007965,-0.0042055,-0.00471999,-0.00139454,-0.00420555,sell
2020-01-22,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,a45,none, 0.0007696,-0.0027296,-0.00436009,-0.00127559,-0.00272965,sell
2020-01-23,a60,none,none,none,none,a0,none,none,a60,a0,a0,none,a60,a90,none,none,none,none, 0.0070315, 0.0023747, 0.00508286, 0.00800007, 0.00481620,buy
2020-01-24,a60,none,none,none,none,none,none,none,none,a0,a0,a0,a60,a90,none,none,none,none, 0.0104267, 0.0052862, 0.01027450, 0.01166641, 0.00505199,buy
2020-01-25,a60,a30,none,none,none,none,a60,a0,none,none,none,a0,a60,a90,none,none,none,none, 0.0055198, 0.0087499, 0.00365306, 0.00516775, 0.00733838,buy
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0078537, 0.0050195,-0.00908677,-0.00952890, 0.00056672,sell
2020-01-27,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0130777, 0.0011785,-0.01267299,-0.01513135,-0.00650386,sell
2020-01-28,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a90,a0,none,none,none, 0.0060805, 0.0131848, 0.00819916, 0.00984675, 0.01093629,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none, 0.0052385, 0.0056540, 0.00363227, 0.00548203, 0.00806730,buy
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,none,a60,none,a90,none,none,none,none,-0.0188703,-0.0051881,-0.00676468,-0.01146716,-0.00612897,sell
2020-01-31,none,none,a30,a30,none,none,a120,a60,none,a90,a90,none,none,none,none,a60,none,none, 0.0059271, 0.0010575, 0.00068157,-0.00385760, 0.00626556,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0065320, 0.0044351, 0.01082123, 0.01105727,-0.00142660,buy
2020-02-02,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,none,none,a60,a60,none, 0.0034505, 0.0040630, 0.00392578, 0.00500646, 0.00257631,buy
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a60,a60,none,-0.0006309,-0.0002681,-0.00065150, 0.01034902,-0.00037335,sell
2020-02-04,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a60,a60,none, 0.0019502,-0.0001641, 0.00225105, 0.00284373, 0.00157608,buy
2020-02-05,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,a60,none, 0.0141176, 0.0137631, 0.01417625, 0.01382540, 0.01063519,buy
2020-02-06,none,none,none,none,none,a180,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0054427, 0.0035519,-0.00093799, 0.00737156, 0.00575824,buy
2020-02-07,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,none,none,none,none,none,-0.0025119,-0.0025119, 0.00126102,-0.00104389,-0.00071811,buy
2020-02-08,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0144757,-0.0124109,-0.01482288,-0.01453525,-0.01027784,sell
2020-02-09,none,none,a45,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,-0.0111091,-0.0123624,-0.01251525,-0.01251206,-0.01351919,sell
2020-02-10,none,none,a45,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0040921, 0.0085931, 0.00404749, 0.00409210, 0.00376003,buy
2020-02-11,none,none,a45,a45,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,-0.0039863,-0.0030571,-0.00790530,-0.00168042,-0.00071772,sell
2020-02-12,none,none,a45,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0056206, 0.0052877, 0.01008060, 0.00562062, 0.00561487,buy
2020-02-13,none,none,none,a45,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,-0.0033797, 0.0050101,-0.00131050,-0.00343003,-0.00804778,sell
2020-02-14,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0125270, 0.0125270, 0.01553265, 0.01128802, 0.01252697,buy
2020-02-15,none,none,none,a45,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none, 0.0037441,-0.0031744, 0.00386011, 0.00346594, 0.00539293,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0097502,-0.0091123,-0.00555163,-0.00453612,-0.00911228,sell
2020-02-17,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45, 0.0044287, 0.0004953, 0.00362398, 0.00330409, 0.00325195,buy
2020-02-18,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.0014011,-0.0014011,-0.00802893, 0.00536595,-0.00140108,sell
2020-02-19,none,none,none,a45,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,a45, 0.0058066, 0.0059968, 0.00584123, 0.00569359, 0.00634832,buy
2020-02-20,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45, 0.0019312, 0.0016907, 0.00308403, 0.00193117, 0.00193117,buy
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,-0.0049859,-0.0003084,-0.00483189,-0.00165231,-0.00217678,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,-0.0049859,-0.0003084,-0.00483189,-0.00165231,-0.00217678,sell
2020-02-23,none,none,a45,none,none,none,a60,a0,none,none,none,a0,a90,none,a30,none,none,a45,-0.0136434,-0.0113335,-0.01305739,-0.00484660,-0.00643700,sell
2020-02-24,none,none,a45,none,none,a60,none,a0,a0,none,none,none,a90,none,a30,none,none,a45,-0.0131678,-0.0092734,-0.01290527,-0.00484951,-0.00418763,sell
2020-02-25,a60,none,a45,none,a0,none,none,none,none,a60,a60,none,a90,none,a30,none,none,a45,-0.0174199,-0.0108447,-0.01753763,-0.01313943,-0.01288906,sell
2020-02-26,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0109809,-0.0174245,-0.01866129,-0.01682526,-0.01954833,sell
2020-02-27,a60,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,a90,none,a45,-0.0266508,-0.0233461,-0.02637775,-0.01531261,-0.02240328,sell
2020-02-28,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a90,none,a45,-0.0120945,-0.0109032,-0.01039983,-0.00547232,-0.01001573,sell
2020-02-29,none,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,a90,none,a45,-0.0100665,-0.0068955,-0.00786999,-0.00680874,-0.00653442,sell
2020-03-01,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,none,a90,a90,a45,-0.0028825,-0.0019712,-0.00305124,-0.00309090,-0.00120326,sell
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,a90,a45, 0.0059341,-0.0131708,-0.01375624,-0.01160443, 0.00489517,sell
2020-03-03,none,none,none,a30,none,a150,none,none,a90,a150,a150,a90,none,none,none,none,a90,a45, 0.0077339, 0.0069278, 0.00054176, 0.00563937, 0.00926991,buy
2020-03-04,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,a90,a45,-0.0095942,-0.0079489,-0.00899147,-0.00202167,-0.00901095,sell
2020-03-05,a45,none,none,a30,none,a180,a180,none,a120,a180,none,a120,none,none,none,none,a90,a45,-0.0096167,-0.0067618,-0.01098333,-0.00395995,-0.00189367,sell
2020-03-06,a45,none,none,a30,none,none,none,a150,none,a180,a180,none,none,none,a45,none,none,a45,-0.0310396,-0.0336013,-0.03103834,-0.02727264,-0.04211208,sell
2020-03-07,a45,none,none,a30,none,a150,a150,none,a150,a150,none,a150,none,none,a45,none,none,a45,-0.0134596,-0.0139559,-0.02502961,-0.00883707,-0.01977231,sell
2020-03-08,a45,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,a45,-0.0266128,-0.0323098,-0.02661278,-0.02556964,-0.02963401,sell
2020-03-09,a45,none,none,a30,none,a120,a120,none,a180,a120,none,a180,none,none,a45,none,none,a45,-0.0335036,-0.0360581,-0.03355431,-0.02374128,-0.02436626,sell
2020-03-10,none,none,none,a30,none,none,none,a150,none,a120,a120,none,none,none,a45,none,none,a45,-0.0393068,-0.0372556,-0.03773755,-0.03281581,-0.03790757,sell
2020-03-11,none,none,none,a30,none,a90,a90,none,a150,a90,none,a150,none,none,none,none,none,a45,-0.0443296,-0.0418868,-0.04260082,-0.03459222,-0.04739690,sell
2020-03-12,none,none,none,a30,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a45,-0.0673615,-0.0616998,-0.06175016,-0.04970534,-0.03467992,sell
2020-03-13,none,none,none,a30,none,a60,a60,none,a120,a60,none,a120,none,none,none,none,none,a45, 0.0204654, 0.0294512,-0.03797351, 0.03069130, 0.02078312,buy
2020-03-14,none,none,none,a30,none,a60,none,a90,none,a60,a60,a120,none,none,none,none,none,a45, 0.0172801, 0.0204107,-0.04050659, 0.03549481, 0.02041068,buy
2020-03-15,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0468187,-0.0466818,-0.04392578,-0.02978108,-0.04491931,sell
2020-03-16,none,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.0452592,-0.0614697,-0.04460282,-0.05205046,-0.04167683,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0494708,-0.0566991,-0.04152384,-0.04339473,-0.05000503,sell
2020-03-18,none,none,none,a30,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,a45,-0.0459182,-0.0375025,-0.04108774,-0.03712099,-0.04040676,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,-0.0445819,-0.0426534,-0.03724442,-0.03848133,-0.04076392,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0229540,-0.0242397,-0.00514880,-0.02389849,-0.02381964,sell
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45, 0.0044549, 0.0007762, 0.02258500, 0.00541053, 0.00364246,buy
2020-03-22,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,a45, 0.0041033, 0.0007517, 0.02062715, 0.00447921, 0.00338712,buy
2020-03-23,none,none,none,none,none,a60,a60,none,a0,a60,a60,none,none,none,a60,none,none,a45, 0.0303605, 0.0295822, 0.03294627, 0.01359968, 0.03114499,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.0290368, 0.0302578, 0.03319726, 0.02536080, 0.03000095,buy
2020-03-25,none,none,a45,none,none,a90,none,none,none,a90,none,none,a120,none,a60,none,none,a45,-0.0147181, 0.0196432,-0.01471238,-0.01051160, 0.02192760,sell
2020-03-26,none,none,a45,none,none,a90,a90,none,none,a90,a90,none,a120,none,none,none,none,a45,-0.0003633, 0.0106712,-0.00036925, 0.00531457, 0.01195475,buy
2020-03-27,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a45,-0.0195044,-0.0121782,-0.01950439,-0.00190929,-0.01155623,sell
2020-03-28,none,none,a45,none,none,a120,a120,none,a60,a120,a120,none,a120,none,none,a120,none,a45,-0.0149576,-0.0029282,-0.01568639, 0.01048910,-0.00592305,sell
2020-03-29,a45,none,a45,none,none,none,a120,a90,none,none,a120,a60,a120,none,none,a120,none,a45,-0.0303743,-0.0301516,-0.03051801,-0.02343710,-0.02308220,sell
2020-03-30,a45,none,none,a45,none,a150,none,a90,a90,a150,none,a60,a120,none,none,a120,none,a45,-0.0166891,-0.0169988,-0.01880398,-0.02206911,-0.00945284,sell
2020-03-31,a45,none,none,a45,none,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,a45,-0.0142803,-0.0214942,-0.02191830,-0.02206238,-0.01503794,sell
2020-04-01,a45,none,none,a45,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,-0.0055951,-0.0063155,-0.00402257,-0.00728206, 0.00164361,sell
2020-04-02,a45,a0,none,a45,none,a180,a180,none,a120,a180,a180,none,none,none,none,none,a120,a45,-0.0161177,-0.0167852,-0.01697597,-0.02330465,-0.01329263,sell
2020-04-03,a45,a0,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a45, 0.0026553, 0.0040354, 0.00827548,-0.00671201, 0.00153340,buy
2020-04-04,a45,a0,none,none,none,a150,none,a150,a150,a150,a150,none,none,none,none,none,a120,a45,-0.0078748,-0.0077556,-0.00786497,-0.00291743,-0.00731719,sell
2020-04-05,none,a0,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a120,a45,-0.0102331,-0.0115389,-0.01340779,-0.00891329,-0.01338007,sell
2020-04-06,none,none,a60,none,none,a120,none,a180,a180,a120,a120,a150,none,none,none,none,a120,a45,-0.0015578, 0.0032083,-0.00188563,-0.00325126,-0.00186247,sell
2020-04-07,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,a120,a45, 0.0025963, 0.0086114, 0.00213768,-0.00049407,-0.00064569,buy
2020-04-08,none,none,a60,none,none,a90,none,a150,a150,a90,a90,a180,none,a120,none,none,none,a45,-0.0063932, 0.0003945,-0.00877011,-0.00899025,-0.00877011,sell
2020-04-09,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,a45,-0.0068568, 0.0091614,-0.00685675,-0.00489241,-0.00685675,sell
2020-04-10,none,none,none,a60,none,a60,none,a120,a120,a60,a60,a150,none,a120,none,none,none,a45, 0.0056010, 0.0009502, 0.00236219, 0.00128231, 0.00493971,buy
2020-04-11,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,a45, 0.0072333, 0.0078075, 0.00977898, 0.00815382, 0.00703282,buy
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a45, 0.0051436, 0.0033841, 0.00377330, 0.00829246, 0.00567723,buy
2020-04-13,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,a135,none,a45,-0.0049860, 0.0100963, 0.00594305,-0.00832964,-0.01199358,sell
2020-04-14,none,none,none,none,none,a0,none,none,a60,a0,none,a90,a135,a120,none,a135,none,a45,-0.0241303,-0.0198951,-0.02410494,-0.02029568,-0.02302528,sell
2020-04-15,none,none,none,none,none,a0,none,a60,none,a0,a0,a90,a135,a120,none,a135,none,a45,-0.0309187,-0.0289342,-0.03063505,-0.02613344,-0.03078193,sell
2020-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,a135,a120,none,a135,none,a45,-0.0288916,-0.0284849,-0.02886625,-0.02564102,-0.02913991,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,-0.0260741,-0.0252159,-0.02594319,-0.02465559,-0.02884841,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,-0.0260741,-0.0252159,-0.02576134,-0.02465559,-0.02884841,sell
2020-04-19,a60,none,none,none,none,a60,none,none,a0,a60,none,none,a135,a120,none,none,none,none,-0.0194878,-0.0195575,-0.01864670,-0.00918460,-0.01569464,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,a60,a60,none,a135,a120,none,none,none,none,-0.0164813,-0.0176510,-0.01809992,-0.00847377,-0.01242095,sell
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,none,-0.0144846,-0.0026822,-0.01489705,-0.00931482,-0.00989325,sell
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a90,a90,a0,none,a120,none,none,a135,none,-0.0004529, 0.0115004,-0.00009094,-0.00211677, 0.00403999,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none,-0.0079081,-0.0002799,-0.00889342,-0.00799864,-0.00373888,sell
2020-04-24,none,none,a90,none,none,a120,a90,none,a60,a120,none,none,none,a120,none,none,a135,none, 0.0072942, 0.0064280, 0.00663723, 0.01204559, 0.00966190,buy
2020-04-25,none,none,a90,none,none,a120,none,none,none,a120,a120,none,none,a120,none,none,a135,none, 0.0088978, 0.0139874, 0.01133888, 0.00853801, 0.00917016,buy
2020-04-26,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a135,none, 0.0107237, 0.0134001, 0.01216420, 0.01030965, 0.01030965,buy
2020-04-27,none,none,none,a90,none,a150,a120,a60,a90,a150,a150,none,none,a120,none,none,a135,none,-0.0053927, 0.0053852,-0.00352671,-0.00946168,-0.00602435,sell
2020-04-28,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,a90,none,a135,none,-0.0072974, 0.0048235, 0.00552750,-0.00816231, 0.00474612,buy
2020-04-29,none,a45,none,a90,none,a180,a150,none,a120,a180,none,none,none,none,a90,none,a135,none, 0.0128168,-0.0058113, 0.01186104,-0.00128603,-0.00323537,sell
2020-04-30,none,a45,none,none,none,none,none,a90,none,none,a180,a90,none,none,a90,none,a135,none,-0.0041606,-0.0076967,-0.01865310, 0.01427825, 0.01662812,sell
2020-05-01,none,a45,none,none,none,a150,a180,none,a150,a150,none,a90,none,none,a90,none,none,none,-0.0002713,-0.0079019,-0.01586121, 0.00144952,-0.01004896,sell
2020-05-02,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,a90,none,none,none, 0.0050630, 0.0061724, 0.00180744, 0.00515264,-0.00895631,buy
2020-05-03,none,none,none,none,a0,none,a150,a120,a180,a120,none,a120,none,none,a90,none,none,none,-0.0005519, 0.0000250, 0.00038266, 0.00061249,-0.00255860,sell
2020-05-04,none,none,none,none,a0,a120,a150,none,none,a120,a120,none,none,none,a90,none,none,none,-0.0116103,-0.0116015,-0.00786120,-0.01036851,-0.00283397,sell
2020-05-05,none,none,none,none,a0,none,a120,a150,a150,a90,none,a150,none,none,a90,none,none,none,-0.0027508,-0.0031166, 0.01494785,-0.00680635,-0.00111670,sell
2020-05-06,none,a60,none,none,a0,a90,a120,none,none,a90,a90,none,none,none,a90,none,none,none,-0.0100232,-0.0075872,-0.00607181,-0.01019434,-0.00783257,sell
2020-05-07,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,none,none,a90,none,none,none,-0.0109570,-0.0135513,-0.01077181,-0.01307241,-0.01363119,sell
2020-05-08,none,a60,a120,none,none,a60,a90,none,none,a60,a60,none,none,none,a90,none,none,none,-0.0164602,-0.0149050,-0.02103292,-0.01955896,-0.01834338,sell
2020-05-09,a90,none,a120,none,none,none,none,a150,a90,none,none,a150,none,none,a90,none,none,a30,-0.0090153,-0.0204890,-0.00929269,-0.02126667,-0.01617336,sell
2020-05-10,a90,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a30,-0.0115694,-0.0178869,-0.01133895,-0.02010496,-0.01588038,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a30, 0.0045101,-0.0152441, 0.00390333,-0.02220718,-0.00988125,buy
2020-05-12,a90,none,none,a120,none,a0,none,a120,a60,a0,a0,a120,none,none,a90,none,none,a30, 0.0040079,-0.0053235, 0.00013337,-0.02291612,-0.00250549,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.0184893,-0.0252405,-0.02053681,-0.01612069,-0.01839150,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,-0.0098429,-0.0242120,-0.01853672,-0.01781619,-0.01195001,sell
2020-05-15,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,-0.0066638,-0.0134038,-0.01589277,-0.01192411,-0.02070290,sell
2020-05-16,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0079430,-0.0012426,-0.00844258,-0.00388685,-0.01024688,sell
2020-05-17,none,none,a135,none,none,a60,none,none,none,a60,a60,a60,none,none,a90,none,none,none,-0.0137358,-0.0083915,-0.01620691,-0.01434555,-0.01339986,sell
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0167063, 0.0166583, 0.01796026, 0.02009436, 0.02687362,buy
2020-05-19,none,none,none,a135,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.0207921, 0.0207921,-0.00806038, 0.02338469,-0.00800031,sell
2020-05-20,none,none,none,a135,none,a90,a60,none,none,none,a90,none,none,none,a90,none,none,none, 0.0196084, 0.0169887,-0.00046201, 0.02641050, 0.01034019,buy
2020-05-21,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0012650,-0.0182189,-0.00125544, 0.00427445, 0.00896758,buy
2020-05-22,none,a90,none,none,none,a120,a90,none,none,a120,a120,a0,none,none,a90,none,none,none, 0.0009049, 0.0009049, 0.00117274, 0.00090492, 0.00330480,buy
2020-05-23,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0004772,-0.0019838,-0.00025034,-0.00095617, 0.00259040,buy
2020-05-24,none,none,a150,none,none,a150,none,a0,a90,a150,a150,none,none,none,a90,none,none,none,-0.0092966,-0.0070140,-0.01568260,-0.00690641,-0.00692162,sell
2020-05-25,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,a135,none, 0.0130634, 0.0117155, 0.00197521, 0.01627923, 0.01317161,buy
2020-05-26,none,none,a150,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,a135,none, 0.0125825, 0.0075759, 0.00643584, 0.01330858, 0.01310852,buy
2020-05-27,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,none,none,none,none,a135,none, 0.0118695, 0.0037524, 0.00881181, 0.01123069, 0.01186951,buy
