Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,1,1,0,1,0,1,1,0,0,2,2,1,0,-0.0039623, 0.005822,-0.0116648,-0.005043,-0.0182498,sell
2018-08-27,1,1,2,0,0,1,0,0,1,2,1,1,0,-0.0315287,-0.031529,-0.0316290, 0.009469,-0.0306602,sell
2018-08-28,0,2,1,0,0,1,0,2,1,2,1,1,1, 0.0125716, 0.030765, 0.0365905, 0.037287, 0.0267336,buy
2018-08-29,0,2,1,0,0,1,0,1,1,2,2,0,0,-0.0021952,-0.032046,-0.0234054,-0.022754,-0.0271804,sell
2018-08-30,2,2,0,1,0,1,0,0,1,1,2,1,1, 0.0003503, 0.004186, 0.0006086, 0.000522, 0.0219521,buy
2018-08-31,2,1,0,0,0,1,1,0,0,1,2,1,1, 0.0087057, 0.007699,-0.0044425, 0.014712, 0.0076131,buy
2018-09-01,0,2,2,0,0,1,2,1,1,1,1,2,3, 0.0492957, 0.038918, 0.0459257, 0.042010, 0.0293572,buy
2018-09-02,1,1,3,0,0,1,2,1,0,1,2,3,3, 0.0018567,-0.013153, 0.0060928, 0.010204,-0.0052495,buy
2018-09-03,1,1,0,0,0,1,2,1,0,0,2,2,2, 0.0182327, 0.031012, 0.0157058, 0.035928, 0.0418200,buy
2018-09-04,2,0,0,2,0,1,3,0,1,1,1,2,3,-0.0085376,-0.014737,-0.0206330,-0.011227,-0.0132420,sell
2018-09-05,1,0,0,0,0,2,3,0,1,0,2,1,2,-0.0344175,-0.038880,-0.0174117,-0.034418,-0.0344175,sell
2018-09-06,1,0,2,0,1,2,1,1,1,2,2,1,2,-0.0105593,-0.011611,-0.0200876,-0.018535,-0.0200876,sell
2018-09-07,1,2,0,0,1,1,1,0,0,2,2,0,2, 0.0102646,-0.005884, 0.0148516, 0.026378, 0.0243722,buy
2018-09-08,3,0,0,0,0,1,2,0,1,2,1,1,2, 0.0385247, 0.031513, 0.0307933, 0.028446, 0.0209827,buy
2018-09-09,0,0,0,0,0,2,0,0,1,0,2,1,0, 0.0022349, 0.013402, 0.0336788, 0.019233, 0.0245320,buy
2018-09-10,0,0,0,0,1,1,1,2,0,2,1,1,1, 0.0050805, 0.021836, 0.0192296, 0.024524, 0.0202906,buy
2018-09-11,0,0,0,0,2,0,1,0,1,1,1,0,0,-0.0280050,-0.035760,-0.0258981, 0.005465,-0.0282086,sell
2018-09-12,0,0,0,0,1,1,3,0,1,2,1,1,1,-0.0304969,-0.028928,-0.0254857,-0.025054,-0.0173377,sell
2018-09-13,0,0,0,0,0,3,3,0,1,3,1,1,1,-0.0038926,-0.038756,-0.0103113,-0.051829,-0.0024530,sell
2018-09-14,0,0,0,0,1,1,3,0,1,2,1,0,1,-0.0225786,-0.013021,-0.0198963,-0.022745,-0.0115263,sell
2018-09-15,0,0,0,0,3,1,1,0,0,2,0,2,1, 0.0218463, 0.010133, 0.0014237, 0.004976, 0.0235072,buy
2018-09-16,0,0,0,0,0,2,1,2,1,1,1,2,0,-0.0174060,-0.012416,-0.0200139,-0.006315,-0.0177385,sell
2018-09-17,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.0306599,-0.019023,-0.0291609,-0.029161,-0.0376716,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0113132, 0.021081, 0.0181314,-0.009281, 0.0154047,buy
2018-09-19,2,0,0,0,1,0,0,0,1,0,2,0,1,-0.0093605,-0.005002,-0.0073514,-0.001638,-0.0205407,sell
2018-09-20,0,2,0,0,2,0,0,1,1,1,2,1,1,-0.0214045, 0.001078, 0.0295574, 0.007076,-0.0060085,buy
2018-09-21,0,2,0,0,0,2,0,1,1,1,2,0,2,-0.0159399,-0.017445,-0.0105245,-0.013549,-0.0163807,sell
2018-09-22,0,0,2,0,0,0,2,3,1,2,2,0,3, 0.0009718, 0.009934,-0.0248272, 0.031413,-0.0219233,sell
2018-09-23,1,0,0,0,0,0,0,4,0,2,1,1,2, 0.0014578, 0.008208, 0.0080919,-0.007691, 0.0052405,buy
2018-09-24,0,1,0,1,0,0,0,4,0,2,1,1,2,-0.0263345,-0.021547,-0.0199860,-0.030816,-0.0241519,sell
2018-09-25,0,0,1,2,0,0,0,4,1,2,1,1,2,-0.0336469,-0.018215,-0.0139759, 0.004109,-0.0218010,sell
2018-09-26,0,0,0,0,1,0,0,2,0,1,0,1,1,-0.0085680,-0.006222,-0.0045664,-0.004829, 0.0142265,sell
2018-09-27,2,0,2,1,1,0,0,2,1,2,1,2,2, 0.0033131, 0.001153,-0.0004094, 0.000165,-0.0056840,buy
2018-09-28,0,3,1,1,1,0,0,2,1,2,1,2,2,-0.0027755,-0.001209, 0.0133787,-0.002444, 0.0058920,buy
2018-09-29,1,2,2,0,0,0,0,0,1,1,2,0,1,-0.0009692,-0.001628,-0.0077053, 0.000815,-0.0091089,sell
2018-09-30,2,0,1,0,0,0,0,0,1,0,1,1,0,-0.0046065, 0.027840,-0.0046890, 0.001040,-0.0014828,sell
2018-10-01,0,1,0,2,1,0,0,0,0,1,1,1,1,-0.0004151,-0.008129,-0.0047924,-0.005139,-0.0041544,sell
2018-10-02,1,0,0,2,1,0,0,2,1,1,2,1,1,-0.0105688, 0.012339, 0.0123395, 0.029056, 0.0135664,buy
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0088365,-0.018892,-0.0196952,-0.025390,-0.0222493,sell
2018-10-04,0,0,2,0,1,0,1,1,0,1,2,1,1, 0.0076694, 0.003226, 0.0041422, 0.011710, 0.0132332,buy
2018-10-05,0,2,0,0,1,1,1,0,1,1,2,0,1,-0.0058863, 0.002472,-0.0038981, 0.008707,-0.0056853,sell
2018-10-06,2,0,0,0,2,1,1,0,1,1,2,1,1,-0.0127772,-0.015339,-0.0175295,-0.002147,-0.0034877,sell
2018-10-07,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0025143,-0.023833,-0.0021719,-0.004229, 0.0031379,sell
2018-10-08,0,0,0,0,1,0,0,2,0,1,0,1,1,-0.0085680,-0.006222,-0.0045664,-0.004829, 0.0142265,sell
2018-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0105852, 0.010585, 0.0051662, 0.013377, 0.0108817,buy
2018-10-10,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.0078765,-0.012947,-0.0152959,-0.014931,-0.0084526,sell
2018-10-11,0,0,0,0,1,2,2,0,0,2,1,1,2,-0.0109455,-0.028920,-0.0373087,-0.025439,-0.0292645,sell
2018-10-12,0,0,0,0,3,2,2,0,1,2,1,0,3, 0.0139689, 0.021393, 0.0206327, 0.008237, 0.0139481,buy
2018-10-13,0,0,0,0,2,1,3,0,1,1,1,1,2, 0.0147087, 0.008659, 0.0091358,-0.003606,-0.0086545,buy
2018-10-14,0,0,0,0,0,2,3,0,1,1,1,2,2,-0.0114383,-0.013070,-0.0172097,-0.011958,-0.0114383,sell
2018-10-15,0,0,0,0,0,0,4,0,1,1,0,2,3,-0.0096124, 0.009403, 0.0094563, 0.010799, 0.0094563,buy
2018-10-16,0,0,0,0,0,0,2,1,0,0,1,1,2, 0.0076534, 0.019601, 0.0028945, 0.007653, 0.0225794,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,0,1,2, 0.0129133, 0.002955, 0.0118256, 0.015871, 0.0438216,buy
2018-10-18,0,0,0,0,1,1,1,2,1,1,0,1,2,-0.0317133,-0.021315,-0.0221583,-0.020805,-0.0281529,sell
2018-10-19,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0060817,-0.000249, 0.0055527,-0.000137, 0.0013565,buy
2018-10-20,1,1,0,0,0,0,2,0,0,1,1,1,1, 0.0002436, 0.004317,-0.0017799,-0.000530,-0.0010971,sell
2018-10-21,1,2,0,0,0,1,1,0,1,2,1,1,0, 0.0208140, 0.024011, 0.0228293, 0.020814, 0.0276063,buy
2018-10-22,0,1,2,0,0,1,1,1,1,3,1,1,0,-0.0233643,-0.032751,-0.0202531, 0.002074,-0.0128536,sell
2018-10-23,0,0,1,0,0,1,1,1,1,2,0,0,1,-0.0036852,-0.007184,-0.0100780,-0.010078,-0.0038094,sell
2018-10-24,1,0,1,2,0,1,1,0,1,3,1,1,0, 0.0085362, 0.017764,-0.0218478, 0.010356, 0.0177636,buy
2018-10-25,2,1,0,1,0,0,2,0,0,4,1,1,1,-0.0226611,-0.018822,-0.0079515,-0.017249,-0.0184736,sell
2018-10-26,0,2,2,1,0,0,2,0,1,3,2,1,1, 0.0136037, 0.002358, 0.0037516, 0.006527, 0.0093032,buy
2018-10-27,0,1,4,0,0,0,2,0,0,3,2,2,1,-0.0027274,-0.005682,-0.0052946,-0.003328,-0.0052946,sell
2018-10-28,1,2,2,0,0,0,1,0,1,1,1,2,1, 0.0221574, 0.021264, 0.0241417, 0.025564, 0.0238859,buy
2018-10-29,2,1,0,2,0,1,1,0,1,2,1,1,2,-0.0081858,-0.021507,-0.0140032,-0.012818,-0.0119186,sell
2018-10-30,1,1,0,1,1,1,1,0,2,1,0,1,2, 0.0107384, 0.004408, 0.0047709, 0.002726, 0.0003978,buy
2018-10-31,1,0,1,0,1,1,0,2,1,1,1,2,1, 0.0116843, 0.002459, 0.0004326, 0.016039, 0.0011673,buy
2018-11-01,0,1,1,0,1,1,0,0,0,1,0,1,2,-0.0071074,-0.013177,-0.0020362,-0.008746, 0.0024722,sell
2018-11-02,1,1,0,0,1,1,2,1,1,2,1,1,2, 0.0035796, 0.001867, 0.0128858, 0.003580, 0.0035796,buy
2018-11-03,1,0,0,0,1,2,1,0,0,1,1,1,2,-0.0040552, 0.002603, 0.0159718, 0.021852, 0.0350911,buy
2018-11-04,0,0,0,0,2,1,1,1,1,2,1,1,0, 0.0086889, 0.013230, 0.0070499, 0.009227, 0.0122097,buy
2018-11-05,0,0,0,0,2,1,0,1,1,1,1,0,1, 0.0044548, 0.022460, 0.0015462,-0.001875, 0.0047392,buy
2018-11-06,0,0,0,0,2,1,1,0,2,2,0,1,0, 0.0163658, 0.018570, 0.0246545, 0.018663, 0.0267410,buy
2018-11-07,0,0,0,0,1,1,2,0,1,2,1,0,1,-0.0121463, 0.005415,-0.0121463,-0.017081,-0.0135047,sell
2018-11-08,0,0,0,0,1,2,1,0,0,1,0,2,1, 0.0101775, 0.008302, 0.0085253, 0.008982, 0.0163699,buy
2018-11-09,0,0,0,0,1,3,0,0,1,1,0,2,1,-0.0137889, 0.009079,-0.0129988,-0.013628, 0.0066996,sell
2018-11-10,0,0,0,0,2,1,2,0,0,0,1,2,2, 0.0088876, 0.017069, 0.0100278, 0.013775, 0.0095920,buy
2018-11-11,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.0149846,-0.044111,-0.0354017,-0.030590,-0.0333898,sell
2018-11-12,0,0,0,0,1,2,2,0,1,1,1,1,2, 0.0080807, 0.000187, 0.0082334, 0.001412, 0.0103290,buy
2018-11-13,0,0,0,0,0,3,2,1,1,1,1,2,2,-0.0029820, 0.005445,-0.0039355,-0.003993,-0.0029820,sell
2018-11-14,0,0,0,0,1,1,2,0,1,2,0,0,1,-0.0076829, 0.036528,-0.0068692,-0.012504,-0.0021007,sell
2018-11-15,1,0,0,0,2,2,1,1,0,2,2,1,2,-0.0370898,-0.018030,-0.0427534,-0.030933,-0.0310178,sell
2018-11-16,0,1,0,0,1,1,2,0,0,1,1,1,2, 0.0163854, 0.015821,-0.0059471, 0.005373, 0.0189042,buy
2018-11-17,0,1,0,0,1,1,1,2,1,0,1,1,3,-0.0331630,-0.006364,-0.0096289,-0.009701,-0.0062357,sell
2018-11-18,1,0,1,0,1,0,2,1,0,0,2,1,3, 0.0166437, 0.003461, 0.0082829, 0.010267, 0.0188332,buy
2018-11-19,1,1,0,0,1,0,0,2,1,1,2,0,1,-0.0233246,-0.024378,-0.0209977,-0.024219,-0.0215003,sell
2018-11-20,0,1,1,1,0,1,0,2,1,0,1,2,2,-0.0083964, 0.029219,-0.0090681, 0.029132,-0.0130148,sell
2018-11-21,1,0,2,0,0,2,0,1,1,1,1,1,2, 0.0016641,-0.043206,-0.0024321, 0.017816,-0.0024321,buy
2018-11-22,1,1,1,0,0,2,0,1,0,1,0,2,3,-0.0168927,-0.017698,-0.0174759,-0.023894,-0.0195919,sell
2018-11-23,1,2,2,2,0,2,0,1,1,1,1,3,4,-0.0276635,-0.022792,-0.0292884,-0.030965,-0.0281531,sell
2018-11-24,1,2,1,0,1,2,0,1,0,1,0,3,4,-0.0296843,-0.030303,-0.0314256,-0.029942,-0.0395604,sell
2018-11-25,1,0,3,1,1,0,0,1,1,2,1,1,2,-0.0172324, 0.009769,-0.0143721,-0.017715,-0.0286127,sell
2018-11-26,0,2,0,0,1,0,0,1,1,1,2,0,1,-0.0397013,-0.035081,-0.0288033,-0.019747,-0.0453586,sell
2018-11-27,2,0,1,1,2,0,0,2,1,3,2,1,2, 0.0037095, 0.017962, 0.0126107, 0.016371, 0.0006258,buy
2018-11-28,0,1,1,0,1,0,0,1,0,3,1,0,1, 0.0203392, 0.021908, 0.0290367, 0.019364,-0.0157516,buy
2018-11-29,1,1,1,0,1,0,1,3,1,3,1,1,2,-0.0045009, 0.001582, 0.0068841, 0.003994, 0.0026441,sell
2018-11-30,1,1,0,0,2,1,1,2,0,2,1,2,3,-0.0207382,-0.023126,-0.0032330, 0.002850,-0.0298884,sell
2018-12-01,1,0,0,0,3,0,2,1,1,1,0,2,3,-0.0101943, 0.001371,-0.0026292, 0.001371, 0.0013708,sell
2018-12-02,0,0,0,0,2,1,2,2,1,2,1,1,2,-0.0309227,-0.031050,-0.0377992,-0.010797,-0.0373393,sell
2018-12-03,0,0,0,0,2,1,1,2,1,0,1,2,3,-0.0337238,-0.011918,-0.0227781,-0.021863,-0.0290247,sell
2018-12-04,0,0,0,0,1,0,1,2,0,1,1,1,2, 0.0187211, 0.018044, 0.0139794, 0.024428, 0.0147907,buy
2018-12-05,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0333909,-0.015688,-0.0024258,-0.033654,-0.0319743,sell
2018-12-06,0,0,0,0,2,0,1,1,1,1,0,1,2,-0.0455449,-0.046478,-0.0451373,-0.019851,-0.0197803,sell
2018-12-07,0,0,0,0,0,2,0,1,0,0,1,1,2, 0.0114518,-0.017720, 0.0119883, 0.009590,-0.0186558,buy
2018-12-08,0,0,0,0,2,1,1,1,1,0,0,1,3,-0.0394441,-0.033334,-0.0369656,-0.026416,-0.0255684,sell
2018-12-09,0,0,0,0,1,3,0,1,1,1,2,0,2, 0.0164763, 0.013516, 0.0233099, 0.025637, 0.0194310,buy
2018-12-10,0,0,0,0,1,2,1,1,1,0,2,0,2,-0.0074281,-0.019234, 0.0103622, 0.018380,-0.0131259,sell
2018-12-11,0,0,0,0,1,3,1,2,1,1,2,1,3, 0.0384693, 0.010401, 0.0105173, 0.009189, 0.0406562,buy
2018-12-12,0,0,0,0,0,3,1,1,0,1,2,0,2, 0.0342925, 0.032941, 0.0324212, 0.034521, 0.0348034,buy
2018-12-13,0,0,0,0,1,3,1,2,1,2,1,0,3,-0.0155892,-0.007111,-0.0079156,-0.005339,-0.0102881,sell
2018-12-14,1,0,0,0,1,2,2,1,0,2,1,1,3, 0.0114036, 0.010459,-0.0042881, 0.010947,-0.0049276,buy
2018-12-15,0,1,0,0,0,3,1,1,0,1,2,1,2, 0.0385158, 0.034122, 0.0301748, 0.041821, 0.0522808,buy
2018-12-16,1,0,1,0,0,1,2,1,1,2,1,1,1, 0.0374528, 0.034161, 0.0343233, 0.026537, 0.0361301,buy
2018-12-17,1,1,0,0,0,1,1,0,1,1,2,0,0, 0.0099017, 0.040490, 0.0377024, 0.042538, 0.0355424,buy
2018-12-18,1,0,1,0,0,1,1,1,1,1,2,0,1,-0.0125014,-0.002506,-0.0033500,-0.011155,-0.0107523,sell
2018-12-19,1,1,1,1,0,1,2,1,1,2,2,1,2, 0.0229147, 0.005618, 0.0211818, 0.021806, 0.0224517,buy
2018-12-20,0,1,1,0,1,1,1,0,0,2,2,0,1, 0.0141301,-0.007328, 0.0087106,-0.000877, 0.0029991,buy
2018-12-21,1,0,2,1,1,1,1,0,1,2,1,1,2,-0.0121062,-0.024634,-0.0322055,-0.026960,-0.0255354,sell
2018-12-22,0,2,0,1,1,1,1,0,0,1,2,1,2, 0.0122099,-0.005902,-0.0111300, 0.011965, 0.0248896,buy
2018-12-23,1,0,2,1,1,1,1,0,1,2,1,1,2,-0.0121062,-0.024634,-0.0322055,-0.026960,-0.0255354,sell
2018-12-24,0,1,1,0,0,1,1,0,1,0,2,0,1, 0.0305957, 0.032736, 0.0201042, 0.031469, 0.0327015,buy
2018-12-25,1,1,2,1,0,1,0,1,1,1,3,1,1,-0.0076104,-0.007610, 0.0257323, 0.032932,-0.0122641,buy
2018-12-26,1,2,0,0,0,1,0,1,0,1,3,1,0,-0.0041262,-0.003849,-0.0314064,-0.010076,-0.0084087,sell
2018-12-27,2,0,1,0,1,1,0,1,1,1,2,1,1,-0.0179562,-0.010072,-0.0197833,-0.010036,-0.0179892,sell
2018-12-28,0,1,0,0,1,1,1,1,1,0,1,2,1, 0.0169820, 0.022997, 0.0202524, 0.021830, 0.0202524,buy
2018-12-29,1,0,0,0,1,2,0,2,0,1,2,2,1,-0.0368823,-0.035286,-0.0412489,-0.026918,-0.0360876,sell
2018-12-30,0,0,0,0,2,1,1,0,1,0,1,2,0, 0.0152478, 0.017321, 0.0218287, 0.023161, 0.0207773,buy
2018-12-31,0,0,0,0,1,2,2,0,1,2,2,1,0,-0.0201406,-0.017376,-0.0176895,-0.023974,-0.0142740,sell
2019-01-01,0,0,0,0,2,3,1,1,1,3,2,2,1, 0.0135922, 0.012484, 0.0109330, 0.012484, 0.0135922,buy
2019-01-02,0,0,0,0,2,4,0,0,1,3,2,2,0, 0.0176625, 0.016657, 0.0166567, 0.017662, 0.0165304,buy
2019-01-03,0,0,0,0,3,2,1,0,0,3,2,1,1,-0.0182716,-0.013223,-0.0183130,-0.018313,-0.0201658,sell
2019-01-04,0,0,0,0,2,4,0,0,1,2,1,2,2, 0.0228170, 0.022817, 0.0189606, 0.015469, 0.0228170,buy
2019-01-05,0,0,0,0,1,5,0,0,0,2,2,1,3, 0.0177756, 0.012249, 0.0177756, 0.017776, 0.0231020,buy
2019-01-06,0,0,0,0,2,4,0,0,0,1,2,1,3, 0.0251986, 0.012134, 0.0252020, 0.025199, 0.0227553,buy
2019-01-07,0,0,0,0,2,2,1,0,1,0,1,1,2, 0.0180595,-0.005343,-0.0100750,-0.019403, 0.0029278,sell
2019-01-08,0,0,0,0,3,3,0,0,1,1,2,0,3,-0.0137747,-0.009764,-0.0136276,-0.013775,-0.0145098,sell
2019-01-09,0,0,0,0,2,3,0,1,1,1,2,1,2, 0.0239111, 0.018692, 0.0258554, 0.025131, 0.0258170,buy
2019-01-10,0,0,0,0,1,2,2,1,1,1,2,1,1,-0.0426360,-0.044231,-0.0416431,-0.005901,-0.0322484,sell
2019-01-11,0,0,0,0,2,1,2,0,0,1,2,0,2, 0.0171645, 0.017280, 0.0171645, 0.015495, 0.0204219,buy
2019-01-12,1,0,0,0,1,2,0,0,0,1,1,1,2,-0.0166617,-0.015848,-0.0119915,-0.015403,-0.0258377,sell
2019-01-13,0,0,0,0,0,1,1,2,1,2,1,0,1, 0.0052161, 0.002745, 0.0055563, 0.005216,-0.0002587,buy
2019-01-14,0,1,0,0,0,1,1,1,0,1,2,1,1, 0.0167948,-0.003167, 0.0143426, 0.007357,-0.0060349,buy
2019-01-15,2,0,1,0,0,1,0,0,1,1,1,1,0,-0.0128312, 0.004209,-0.0136170,-0.011796, 0.0009267,sell
2019-01-16,2,1,0,0,0,1,0,1,1,1,2,0,1,-0.0173969,-0.021926,-0.0118220,-0.011822,-0.0095586,sell
2019-01-17,0,3,1,1,0,1,0,0,1,2,2,1,0, 0.0069182, 0.021445, 0.0220160,-0.012358, 0.0220160,buy
2019-01-18,1,1,3,0,2,1,0,0,1,2,3,0,2,-0.0043158,-0.006061,-0.0059854,-0.028527,-0.0114360,sell
2019-01-19,0,1,2,1,2,1,0,0,0,2,2,1,2, 0.0212803, 0.021280, 0.0156536, 0.019437, 0.0390791,buy
2019-01-20,0,0,2,2,2,1,0,0,1,2,1,1,2, 0.0155658,-0.003330,-0.0070163, 0.002168,-0.0177360,sell
2019-01-21,0,1,1,1,2,1,0,0,0,2,2,1,1, 0.0133552, 0.009798, 0.0024686, 0.010476, 0.0093857,buy
2019-01-22,1,1,2,1,2,1,0,0,1,3,1,1,2, 0.0043512, 0.005884, 0.0145479, 0.005413,-0.0041703,buy
2019-01-23,1,1,2,0,0,1,0,0,1,2,2,0,0, 0.0037059, 0.000372,-0.0096405,-0.001044,-0.0051578,sell
2019-01-24,1,2,1,0,0,1,0,1,1,1,2,1,1, 0.0256656, 0.020612, 0.0224714, 0.017541, 0.0232918,buy
2019-01-25,2,1,1,0,0,1,0,0,1,0,2,0,2,-0.0062695,-0.006270,-0.0159094,-0.005924,-0.0146782,sell
2019-01-26,0,1,0,0,0,2,1,1,0,1,1,2,1, 0.0191020, 0.026586, 0.0197022,-0.001089, 0.0160194,buy
2019-01-27,1,0,0,0,0,3,0,2,1,0,3,2,1,-0.0315167,-0.025363,-0.0060690,-0.003994,-0.0093825,sell
2019-01-28,0,0,0,0,1,2,1,1,0,1,3,2,0,-0.0011131,-0.021730,-0.0230718,-0.024249, 0.0052101,sell
2019-01-29,0,0,0,0,1,3,0,1,0,1,2,2,1,-0.0225619,-0.030063,-0.0466855,-0.030589,-0.0288629,sell
2019-01-30,0,0,0,0,1,2,2,0,1,1,3,1,0,-0.0145306,-0.011568,-0.0108847,-0.030223,-0.0146571,sell
2019-01-31,0,0,0,0,1,4,1,0,1,1,3,2,1, 0.0060551, 0.015199, 0.0097817,-0.008328, 0.0049430,buy
2019-02-01,0,0,0,0,2,3,1,0,1,1,3,1,1,-0.0155940,-0.016578,-0.0149645,-0.038793,-0.0150561,sell
2019-02-02,0,0,0,0,4,2,1,0,1,3,2,0,2,-0.0113052, 0.000370,-0.0039209, 0.004657,-0.0027170,sell
2019-02-03,0,0,0,0,4,1,1,0,0,2,1,1,2, 0.0015036,-0.000248,-0.0057807,-0.006414, 0.0053711,buy
2019-02-04,0,0,0,0,2,2,1,0,0,2,2,1,1,-0.0203124,-0.029547,-0.0279242,-0.029065,-0.0357765,sell
2019-02-05,0,0,0,0,2,3,1,0,1,3,2,1,1, 0.0057491, 0.005314, 0.0056394, 0.005374, 0.0056394,buy
2019-02-06,0,0,0,0,1,2,2,0,0,2,1,1,2,-0.0109455,-0.028920,-0.0373087,-0.025439,-0.0292645,sell
2019-02-07,0,0,0,0,1,1,2,0,0,1,2,0,1, 0.0113958, 0.002040, 0.0117182, 0.002522, 0.0078851,buy
2019-02-08,0,0,0,0,2,2,1,1,1,0,2,1,2, 0.0224177, 0.020251, 0.0180663, 0.033645, 0.0026703,buy
2019-02-09,0,0,0,0,1,4,0,2,1,2,2,1,1, 0.0051366,-0.002370, 0.0114535,-0.002370, 0.0079187,buy
2019-02-10,0,0,0,0,0,3,1,1,0,2,2,0,1, 0.0355571, 0.031124, 0.0297024, 0.037163, 0.0372958,buy
2019-02-11,1,0,0,0,0,2,2,0,1,1,1,1,1, 0.0155507, 0.029634, 0.0235456, 0.027218, 0.0250268,buy
2019-02-12,1,1,0,0,0,2,0,1,0,2,2,1,1, 0.0216936, 0.014622, 0.0076006, 0.021694, 0.0219464,buy
2019-02-13,0,2,0,0,0,1,0,3,1,1,2,1,2, 0.0142896, 0.011127, 0.0309360, 0.033066,-0.0064966,buy
2019-02-14,0,0,2,0,0,1,0,2,1,1,1,1,2, 0.0209885, 0.010912,-0.0022784, 0.037296, 0.0032951,buy
2019-02-15,2,0,0,0,0,1,0,0,0,0,2,0,2,-0.0089536,-0.007326,-0.0045328,-0.011116,-0.0089536,sell
2019-02-16,2,1,0,2,0,1,0,0,1,2,2,1,1, 0.0100524, 0.011102, 0.0014775, 0.001478, 0.0098021,buy
2019-02-17,0,2,1,0,0,0,0,0,1,1,1,0,1,-0.0013132,-0.001313,-0.0015043, 0.003388,-0.0211396,sell
2019-02-18,0,0,4,0,0,1,1,0,1,4,0,1,1, 0.0052895, 0.004367, 0.0000064,-0.021115, 0.0043550,sell
2019-02-19,0,2,0,1,0,1,2,0,0,4,1,2,0, 0.0133448, 0.008276, 0.0165921, 0.014811, 0.0103758,buy
2019-02-20,2,0,0,2,0,1,2,0,1,4,0,2,1,-0.0062888,-0.002515, 0.0053446,-0.004243,-0.0057718,sell
2019-02-21,1,0,1,0,0,1,2,0,0,2,1,2,0,-0.0216067,-0.022549,-0.0238287,-0.008805,-0.0120620,sell
2019-02-22,0,1,2,0,0,1,1,1,1,2,1,1,1,-0.0259687,-0.037534,-0.0199869, 0.002340,-0.0119964,sell
2019-02-23,1,2,1,0,0,1,1,1,1,1,2,2,1, 0.0116749, 0.008098, 0.0118761, 0.013422, 0.0118974,buy
2019-02-24,2,1,0,0,0,0,2,0,1,1,1,1,1,-0.0201647,-0.020962,-0.0199528,-0.020532,-0.0185797,sell
2019-02-25,1,0,0,0,0,2,3,0,1,2,0,2,1, 0.0146628, 0.002023,-0.0048968, 0.016617, 0.0083996,buy
2019-02-26,0,0,0,0,0,3,1,2,0,1,1,2,2, 0.0155765, 0.007200, 0.0086572, 0.004525, 0.0073763,buy
2019-02-27,0,0,0,0,2,1,1,2,1,1,0,2,2,-0.0240094,-0.020541,-0.0266457,-0.020861,-0.0208613,sell
2019-02-28,0,0,0,0,1,1,2,1,1,0,1,2,1, 0.0031277, 0.012500, 0.0129770, 0.027961, 0.0110744,buy
2019-03-01,0,0,0,0,0,1,3,0,0,1,1,1,2, 0.0379957, 0.030275, 0.0045529, 0.027817, 0.0265866,buy
2019-03-02,0,0,0,0,0,3,2,0,1,0,1,2,2, 0.0011391, 0.000574,-0.0042119,-0.003670, 0.0030522,sell
2019-03-03,0,0,0,0,2,2,0,0,1,0,1,1,2,-0.0089846,-0.011860,-0.0172799,-0.012961,-0.0139055,sell
2019-03-04,0,0,0,0,3,1,0,0,1,1,1,0,2,-0.0245050,-0.022232,-0.0217120,-0.021152,-0.0231584,sell
2019-03-05,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.0192695, 0.016174, 0.0161742, 0.028214, 0.0161742,buy
2019-03-06,0,0,0,0,0,1,1,0,0,1,1,1,2,-0.0046665,-0.007617,-0.0206574,-0.015847,-0.0302174,sell
2019-03-07,0,0,0,0,0,1,2,0,1,2,0,1,1,-0.0006804,-0.004275,-0.0044781, 0.002109, 0.0015535,sell
2019-03-08,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0093720, 0.009372,-0.0129626, 0.003823, 0.0247672,buy
2019-03-09,0,0,0,0,2,0,1,1,0,2,1,0,2, 0.0219310, 0.005887, 0.0023924, 0.004700,-0.0064854,buy
2019-03-10,0,0,0,0,1,3,1,0,1,1,1,1,2,-0.0038547,-0.004630,-0.0019921,-0.007184,-0.0046705,sell
2019-03-11,1,0,0,0,0,2,3,1,1,2,1,2,2,-0.0164881,-0.029497,-0.0158463,-0.020116,-0.0172807,sell
2019-03-12,0,1,0,0,0,1,2,0,1,1,1,1,0, 0.0022081, 0.003530, 0.0040046, 0.001236, 0.0021039,buy
2019-03-13,1,1,1,0,0,0,0,0,0,2,0,1,0,-0.0232558,-0.009977,-0.0102065,-0.011416,-0.0096893,sell
2019-03-14,0,1,1,0,0,0,0,3,1,1,2,1,1,-0.0116778,-0.018503,-0.0142920,-0.022667,-0.0200455,sell
