Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,3,0,0,1,1,0,0,0, 0.0094266, 0.00665504, 0.0066550, 0.00681431, 0.0068852,buy
2019-01-31,0,1,1,2,1,0,0,1,1,0,0,2,0,1,0,2,3,0,0,2,2,0,1,0, 0.0096224, 0.01383622, 0.0082948, 0.01292397, 0.0096224,buy
2019-02-01,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,3,1,0,2,2,0,2,0,-0.0082196, 0.01334522,-0.0081267, 0.01304383,-0.0077764,sell
2019-02-02,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,2,1,0,1,1,0,2,0, 0.0164680, 0.01915709, 0.0200821, 0.02177451, 0.0219455,buy
2019-02-03,1,1,2,1,2,0,0,1,0,0,1,1,1,0,0,1,2,0,0,2,1,1,1,1,-0.0104487,-0.00918476,-0.0001479,-0.01223203,-0.0007558,sell
2019-02-04,1,1,1,1,3,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,1,0,1,0, 0.0037664, 0.00350280, 0.0035028, 0.00409540, 0.0035028,buy
2019-02-05,0,1,1,2,2,0,2,0,1,0,0,1,0,2,1,1,2,0,1,1,1,0,2,0, 0.0043649, 0.00328192, 0.0039237, 0.00766276, 0.0039595,buy
2019-02-06,0,2,0,2,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0,-0.0001358,-0.00125667,-0.0003745,-0.00015110,-0.0014497,sell
2019-02-07,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0107209,-0.01001456,-0.0098915,-0.01216532,-0.0115193,sell
2019-02-08,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,-0.0036004,-0.00395690,-0.0031668,-0.00226526,-0.0031668,sell
2019-02-09,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,2,1, 0.0019781, 0.00294375, 0.0038677, 0.00036375, 0.0021473,buy
2019-02-10,0,2,0,2,0,1,2,0,2,0,1,1,0,1,1,1,2,0,2,0,0,0,3,0,-0.0070444, 0.00306308, 0.0039959, 0.00317465, 0.0035284,buy
2019-02-11,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0, 0.0010095, 0.00501912, 0.0049649, 0.00134384, 0.0040410,buy
2019-02-12,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,2,1,0, 0.0073108, 0.00071148, 0.0010275, 0.00579007, 0.0101819,buy
2019-02-13,0,2,1,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1, 0.0083878, 0.00452942, 0.0042951, 0.00823017, 0.0045824,buy
2019-02-14,0,2,0,0,0,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1, 0.0002862,-0.00302296,-0.0029682,-0.00473264,-0.0031659,sell
2019-02-15,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0082963,-0.01047335,-0.0129001,-0.00465101,-0.0060769,sell
2019-02-16,0,2,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,2,-0.0058710,-0.00791328,-0.0076494,-0.00858622,-0.0090902,sell
2019-02-17,0,2,0,1,0,2,0,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.0018030,-0.00245020,-0.0032168,-0.00021440,-0.0014989,sell
2019-02-18,0,1,0,1,0,2,1,0,0,1,2,1,0,1,2,1,1,0,1,0,1,1,0,1,-0.0011136,-0.00292247,-0.0018847,-0.00641087,-0.0016923,sell
2019-02-19,0,1,0,1,0,2,1,1,0,0,2,0,1,2,2,1,1,1,1,1,1,1,0,1,-0.0008138,-0.00618966,-0.0007486,-0.00046703,-0.0008918,sell
2019-02-20,0,1,0,0,0,3,1,2,0,1,2,1,1,2,2,1,1,0,1,1,1,2,0,1, 0.0042495, 0.00068031, 0.0056907, 0.00679334, 0.0054387,buy
2019-02-21,2,0,0,1,0,3,1,2,0,1,1,0,2,1,2,0,1,1,0,1,1,1,0,0,-0.0068361,-0.02086820,-0.0088501,-0.00762752,-0.0120591,sell
2019-02-22,2,0,0,0,1,2,1,1,0,1,0,1,2,1,2,1,1,2,0,0,1,1,0,1, 0.0060876, 0.00743335, 0.0071422, 0.00625525,-0.0027229,buy
2019-02-23,2,0,0,1,2,2,1,1,0,1,0,1,2,1,0,0,0,2,0,1,1,1,1,1, 0.0107455, 0.01347617, 0.0112044, 0.01121486, 0.0103233,buy
2019-02-24,1,1,0,1,1,2,1,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,-0.0130803,-0.00503178,-0.0062997,-0.00460589,-0.0059106,sell
2019-02-25,1,0,0,2,0,2,1,0,0,1,0,1,3,0,2,0,0,0,0,1,2,0,1,0,-0.0017052, 0.00236357, 0.0025353,-0.00170519, 0.0023636,sell
2019-02-26,2,0,0,1,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,3,2,0,1,1,-0.0031240,-0.00035543,-0.0030275,-0.00523964, 0.0002706,sell
2019-02-27,1,0,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,3,2,1,1,1,-0.0054778,-0.00257181,-0.0052887,-0.00257436,-0.0026530,sell
2019-02-28,0,1,2,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,3,1,1,1,0, 0.0064632, 0.01427990, 0.0062344, 0.01067770, 0.0103778,buy
2019-03-01,0,1,2,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,2,1,0,2,0, 0.0013797,-0.00048307, 0.0084040, 0.00641661, 0.0064166,buy
2019-03-02,1,0,3,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,3,2,0,2,0, 0.0024019,-0.00326833, 0.0039009, 0.00387216, 0.0093955,buy
2019-03-03,1,0,4,0,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,3,2,0,2,1, 0.0216178, 0.01542265, 0.0119189, 0.00730224, 0.0156967,buy
2019-03-04,0,0,3,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,1, 0.0166744, 0.01413943, 0.0131834, 0.01235759, 0.0141394,buy
2019-03-05,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0016476,-0.00458946,-0.0057703,-0.00509884,-0.0019475,sell
2019-03-06,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0067238,-0.00633225,-0.0097658,-0.00913475,-0.0048734,sell
2019-03-07,0,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.0135357,-0.00824194,-0.0108200,-0.01102422,-0.0040675,sell
2019-03-08,1,1,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0123128,-0.01414889,-0.0137431,-0.01535194, 0.0003636,sell
2019-03-09,1,2,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0104184,-0.00714725,-0.0121845,-0.00852167,-0.0104184,sell
2019-03-10,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0043515, 0.00240738,-0.0034256,-0.00364369,-0.0046628,sell
2019-03-11,1,1,2,0,0,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0092981,-0.00258713, 0.0070654, 0.00866725, 0.0014395,buy
2019-03-12,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0, 0.0087188, 0.00464387, 0.0046161, 0.00761986,-0.0017630,buy
2019-03-13,1,1,1,0,0,1,0,1,0,0,0,2,1,1,0,2,1,0,1,0,1,1,0,1,-0.0002051,-0.00611569,-0.0006090,-0.00021969, 0.0004879,sell
2019-03-14,1,0,1,1,0,2,0,1,0,1,0,2,1,1,0,1,1,1,2,0,0,1,1,1, 0.0024541, 0.00507200, 0.0071024, 0.00798900, 0.0094070,buy
2019-03-15,0,1,1,1,0,1,1,1,0,0,0,2,1,0,0,1,1,0,1,0,0,2,1,0, 0.0027588, 0.00118773, 0.0021754, 0.00331570, 0.0026735,buy
2019-03-16,0,2,1,1,0,2,2,1,0,1,0,3,1,1,0,2,1,1,0,1,0,1,1,1,-0.0030724,-0.00505973,-0.0008804,-0.00261735,-0.0026876,sell
2019-03-17,0,2,1,1,0,2,1,1,0,1,0,2,1,0,1,1,1,1,0,1,0,1,1,2,-0.0021244,-0.00019304,-0.0069611,-0.00119289, 0.0009043,sell
2019-03-18,0,1,1,1,1,2,1,2,0,1,1,2,1,2,1,2,0,2,0,1,0,2,1,2, 0.0072391, 0.00723909, 0.0072613, 0.00723909, 0.0072391,buy
2019-03-19,0,1,0,1,1,0,1,1,0,0,1,1,1,2,1,2,0,1,0,2,0,1,1,1, 0.0144508, 0.01819744, 0.0186446, 0.01879254, 0.0154369,buy
2019-03-20,0,1,0,1,1,1,1,2,0,1,1,1,0,2,1,2,0,1,0,2,0,2,1,2, 0.0123724, 0.01063437, 0.0123724, 0.01390566, 0.0130263,buy
2019-03-21,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0138790, 0.01640468, 0.0142782, 0.01297585, 0.0023576,buy
2019-03-22,2,0,0,0,2,0,0,2,0,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,-0.0062924,-0.00621797,-0.0062924,-0.00532051,-0.0076131,sell
2019-03-23,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,2, 0.0174388, 0.01605987, 0.0180203, 0.01743877, 0.0163738,buy
2019-03-24,0,1,0,1,1,1,0,2,0,1,1,1,1,0,2,0,0,1,1,0,0,1,0,3,-0.0083621,-0.00859446,-0.0087529,-0.01371053,-0.0119423,sell
2019-03-25,0,1,0,1,0,1,0,2,0,0,1,0,1,0,2,0,0,1,2,1,0,1,0,2,-0.0110820,-0.00703606,-0.0091632,-0.00975435,-0.0097544,sell
2019-03-26,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0, 0.0071928, 0.00436274, 0.0071785, 0.00641258, 0.0071928,buy
2019-03-27,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,1,-0.0050745,-0.00548228,-0.0036535,-0.00411854,-0.0057929,sell
2019-03-28,0,2,0,2,0,0,0,1,1,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0, 0.0010165, 0.00078234, 0.0024803, 0.00099233, 0.0004755,buy
2019-03-29,1,1,0,1,0,1,0,1,2,0,2,0,1,0,2,0,0,0,2,1,1,0,1,0, 0.0042475, 0.00489296, 0.0049235, 0.00419734, 0.0027548,buy
2019-03-30,1,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,1,0,2,1,0,1,2,0, 0.0048316, 0.00678920, 0.0010009, 0.00484803, 0.0014697,buy
2019-03-31,1,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0024586,-0.00762668,-0.0024586,-0.00465605,-0.0024586,sell
2019-04-01,0,1,0,1,1,0,0,1,0,0,1,0,1,1,3,1,1,0,2,0,1,0,0,1, 0.0034748, 0.01109893, 0.0068395, 0.00478913, 0.0052027,buy
2019-04-02,0,2,0,1,0,0,0,0,1,0,2,0,2,0,3,0,0,1,2,0,1,0,0,0, 0.0011952, 0.00280421, 0.0025408, 0.00292915, 0.0025828,buy
2019-04-03,0,1,0,0,0,1,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.0021012, 0.00317688, 0.0002432, 0.00175460, 0.0011194,buy
2019-04-04,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0006151,-0.00053653,-0.0027670,-0.00344456,-0.0014249,sell
2019-04-05,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0021234,-0.00066786,-0.0006679,-0.00652283,-0.0015460,sell
2019-04-06,0,2,0,1,0,1,0,1,1,0,3,0,0,1,1,0,0,1,2,0,1,0,0,1,-0.0001554, 0.00047647, 0.0007622, 0.00001593,-0.0014749,sell
2019-04-07,0,2,1,1,0,1,0,1,2,0,3,0,1,0,1,1,0,2,1,0,1,0,1,0,-0.0031377,-0.00247061,-0.0031377,-0.00366368,-0.0026816,sell
2019-04-08,0,1,2,0,0,2,0,0,1,0,3,0,1,1,1,1,1,3,1,1,0,0,2,0, 0.0025549, 0.00248445, 0.0026259, 0.00121188, 0.0025549,buy
2019-04-09,0,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,0, 0.0035989, 0.00508876, 0.0046144,-0.00330735, 0.0027143,buy
2019-04-10,0,2,0,0,0,2,0,0,0,1,1,1,1,1,2,1,1,2,2,0,0,1,0,0,-0.0001707,-0.00051512,-0.0005766,-0.00105252,-0.0072750,sell
2019-04-11,0,0,0,1,0,2,0,1,0,0,1,0,1,0,2,0,0,2,2,0,0,0,0,1, 0.0002041,-0.00260238,-0.0021712,-0.00316757,-0.0027969,sell
2019-04-12,0,1,0,0,0,2,1,0,0,1,1,1,2,1,1,1,0,3,1,0,0,1,0,0,-0.0015607, 0.00010109,-0.0006444, 0.00039618, 0.0009894,sell
2019-04-13,0,1,0,1,0,4,2,0,0,2,1,1,2,1,1,0,0,3,0,1,0,1,0,1,-0.0007467,-0.00074673,-0.0025054,-0.00570946,-0.0008571,sell
2019-04-14,0,1,0,1,0,4,1,0,0,1,0,1,1,1,1,1,0,3,0,0,0,2,0,1, 0.0008615, 0.00067179, 0.0008155, 0.00248503, 0.0003989,buy
2019-04-15,0,0,0,1,0,2,0,1,0,1,0,0,1,2,1,1,0,4,0,1,0,1,0,1, 0.0004793, 0.00047927, 0.0013149, 0.00484338,-0.0019470,buy
2019-04-16,0,1,1,0,0,2,0,1,0,0,0,1,1,2,0,2,0,3,0,2,0,1,0,1, 0.0041778, 0.00417779, 0.0041297, 0.00381197,-0.0042955,buy
2019-04-17,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,3,0,2,0,1,0,1, 0.0013668, 0.00136681, 0.0027516, 0.00228622,-0.0028655,buy
2019-04-18,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0066520, 0.00546402, 0.0046961, 0.00546402, 0.0054618,buy
2019-04-19,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1, 0.0063617, 0.00789717, 0.0075660, 0.00740139, 0.0066863,buy
2019-04-20,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,2, 0.0038396, 0.00177192, 0.0032068, 0.00398441, 0.0013982,buy
2019-04-21,0,0,2,2,0,1,0,0,0,2,0,0,1,0,2,0,0,2,0,3,0,1,1,1, 0.0037400, 0.00247451, 0.0040472, 0.00386902, 0.0035471,buy
2019-04-22,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,3,0,3,0,1,1,1, 0.0044389, 0.00509768, 0.0041039, 0.00524881, 0.0058154,buy
2019-04-23,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,3,0,0,1,0, 0.0191110, 0.01554468, 0.0204869, 0.01658751, 0.0179005,buy
2019-04-24,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1, 0.0085197, 0.00889982, 0.0077070, 0.00854385, 0.0067134,buy
2019-04-25,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0004668, 0.00125569, 0.0040628,-0.00051345, 0.0003443,buy
2019-04-26,1,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0, 0.0089880, 0.01349868, 0.0138402, 0.01321751, 0.0129480,buy
2019-04-27,1,1,2,0,1,0,0,1,1,0,0,2,0,0,0,1,0,2,0,0,1,0,3,0, 0.0095515, 0.01196993, 0.0100170, 0.01196993, 0.0126572,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,3,0,-0.0084372,-0.01063757,-0.0082803,-0.00790962,-0.0082787,sell
2019-04-29,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0007737,-0.00085933, 0.0017541, 0.00182092,-0.0011261,sell
2019-04-30,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0020257,-0.00351541,-0.0034758,-0.00532783,-0.0039089,sell
2019-05-01,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0026252,-0.00184032, 0.0013466, 0.00174308,-0.0023660,sell
2019-05-02,0,2,1,0,0,1,2,0,0,0,0,1,0,1,0,2,0,2,0,0,1,0,2,0, 0.0014676, 0.00062640, 0.0032178, 0.00147736, 0.0024703,buy
2019-05-03,0,3,0,1,0,2,2,0,1,0,1,2,0,2,0,2,0,1,1,0,0,0,1,0, 0.0098739, 0.01150269, 0.0106205, 0.00608647, 0.0120548,buy
2019-05-04,0,2,0,1,0,2,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0081002,-0.00682746,-0.0089106,-0.00943334,-0.0059106,sell
2019-05-05,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,2,1,0,0,0,0,1,2,1, 0.0103577, 0.01054926, 0.0102489, 0.01037753, 0.0088593,buy
2019-05-06,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,2,0,-0.0037327,-0.00196073,-0.0037327,-0.00395394,-0.0033569,sell
2019-05-07,0,1,0,1,0,2,1,0,1,0,1,2,0,2,0,2,0,1,2,0,1,0,1,0,-0.0009463, 0.00480480,-0.0013068, 0.00454281,-0.0019255,buy
2019-05-08,0,0,0,2,0,2,1,0,1,0,1,1,0,2,0,1,1,0,2,0,0,0,0,0,-0.0026289,-0.00338165,-0.0046571,-0.00220045,-0.0005288,sell
2019-05-09,0,2,0,1,0,3,1,0,0,0,1,1,0,2,0,2,1,0,1,0,0,1,0,1,-0.0143778,-0.01658005,-0.0143443,-0.00447269,-0.0165583,sell
2019-05-10,0,2,0,2,0,4,1,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0,-0.0056744,-0.00772344,-0.0101405,-0.00397485,-0.0050398,sell
2019-05-11,0,3,0,2,0,3,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0000852, 0.00227832, 0.0024527, 0.00370510, 0.0039039,buy
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2, 0.0003747,-0.00204829,-0.0018505,-0.00380563,-0.0015698,sell
2019-05-13,0,3,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,-0.0081736,-0.01402648, 0.0032510,-0.00081499,-0.0110954,sell
2019-05-14,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.0104463, 0.00649910, 0.0075204, 0.00771867, 0.0067701,buy
2019-05-15,1,0,1,1,0,0,2,0,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,2, 0.0048980, 0.00407381, 0.0042203, 0.00552839, 0.0043291,buy
2019-05-16,1,0,1,1,1,1,1,1,0,1,2,2,0,2,0,2,0,1,1,1,0,1,0,2, 0.0093600, 0.00834035, 0.0092177, 0.00852361, 0.0082885,buy
2019-05-17,0,1,1,2,1,1,1,2,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0006072, 0.00043942,-0.0018734, 0.00067353, 0.0006735,buy
2019-05-18,0,0,1,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,-0.0092627,-0.00949730,-0.0079795,-0.00534274,-0.0057826,sell
2019-05-19,1,0,0,2,0,2,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,-0.0079684,-0.00661554,-0.0066155,-0.01130935,-0.0066155,sell
2019-05-20,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0048414,-0.00800991,-0.0080804,-0.00920581,-0.0094112,sell
2019-05-21,0,2,0,2,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0035650, 0.00116966, 0.0017137, 0.00227748, 0.0012919,buy
2019-05-22,0,2,1,0,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0031677,-0.00134799,-0.0042409,-0.00457875,-0.0042409,sell
2019-05-23,1,2,2,0,0,2,0,2,0,2,2,0,1,1,1,1,1,1,0,2,0,0,1,1,-0.0001313,-0.01576231,-0.0049677,-0.02123615,-0.0162080,sell
2019-05-24,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0, 0.0051523, 0.00492882, 0.0014239, 0.00492882, 0.0051523,buy
2019-05-25,0,1,2,0,1,0,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,2,0,-0.0003785,-0.00068554,-0.0005484, 0.00536818, 0.0010413,buy
2019-05-26,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,-0.0070151,-0.00701513,-0.0059693,-0.00483325,-0.0123396,sell
2019-05-27,0,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,2,0,-0.0037133,-0.00437857,-0.0043786,-0.00385698,-0.0041709,sell
2019-05-28,0,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0001157, 0.00373099, 0.0029579, 0.00707897, 0.0004017,buy
2019-05-29,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,1,1,1,0,0,-0.0089480,-0.00033651,-0.0098354,-0.00004697,-0.0094256,sell
2019-05-30,0,1,1,0,0,3,0,0,1,0,1,2,0,2,0,3,1,0,1,0,0,2,1,0,-0.0091334,-0.00084504,-0.0057557,-0.00206710,-0.0042665,sell
2019-05-31,0,1,1,1,0,3,1,0,1,0,2,1,0,2,0,2,0,1,2,0,0,1,1,0,-0.0116260,-0.00310703,-0.0101656,-0.00343069,-0.0061378,sell
2019-06-01,0,0,2,0,0,3,2,0,1,1,2,0,0,3,0,3,0,1,1,0,1,1,1,0,-0.0079097,-0.00083516,-0.0065786, 0.00269629,-0.0070673,sell
2019-06-02,0,1,2,0,0,3,1,0,0,1,1,0,0,4,0,2,0,0,0,1,1,0,1,1,-0.0122737,-0.00727367,-0.0078186,-0.00339818,-0.0030424,sell
2019-06-03,0,1,2,0,0,2,0,1,0,0,0,1,0,3,0,3,1,0,1,1,0,0,2,0,-0.0112173,-0.01254000,-0.0088954, 0.00738968, 0.0081685,sell
2019-06-04,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,2,0,0,1,2,0,-0.0032788,-0.00327878,-0.0012736,-0.00208690,-0.0030298,sell
2019-06-05,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,1, 0.0060865, 0.00670299, 0.0049129, 0.00298087, 0.0071261,buy
2019-06-06,0,2,0,1,0,2,1,0,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2, 0.0087335, 0.01056533, 0.0036764, 0.00841405, 0.0087335,buy
2019-06-07,0,2,0,2,0,1,1,1,0,1,0,2,0,0,0,1,2,0,1,1,0,0,0,1, 0.0106462, 0.01180518,-0.0002784, 0.00741968, 0.0108066,buy
2019-06-08,0,1,0,2,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2, 0.0029305, 0.00293052, 0.0054214, 0.00299611, 0.0029961,buy
2019-06-09,0,3,0,2,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,3,-0.0087887,-0.01248034,-0.0023955,-0.00019189,-0.0087539,sell
2019-06-10,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0,1,0,2,0,0,0,3, 0.0199527, 0.02135579, 0.0203833, 0.01579410, 0.0083579,buy
2019-06-11,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2, 0.0102976, 0.01000168, 0.0058311, 0.00150289, 0.0137344,buy
2019-06-12,1,1,1,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,-0.0045211,-0.00225431,-0.0047356,-0.00036369,-0.0044576,sell
2019-06-13,0,2,1,1,1,0,2,0,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,-0.0043546,-0.00435457,-0.0004821,-0.01108593,-0.0043546,sell
2019-06-14,0,2,1,1,0,2,2,1,0,1,0,2,1,1,1,2,0,1,0,1,0,0,0,0,-0.0001858,-0.00076946,-0.0004254, 0.00015584,-0.0001366,sell
2019-06-15,1,2,1,1,0,1,1,1,0,1,0,1,2,1,1,1,0,1,0,2,0,1,0,1, 0.0019283, 0.00021209,-0.0012288, 0.00280472, 0.0000874,buy
2019-06-16,0,1,1,1,1,1,1,1,0,1,0,2,1,3,0,2,0,0,0,2,0,1,0,1, 0.0034537, 0.00458423, 0.0016821, 0.00458423,-0.0019694,buy
2019-06-17,0,2,0,1,1,1,1,1,0,1,0,2,0,3,0,2,0,1,0,2,0,0,0,1, 0.0009119, 0.00039851, 0.0072351, 0.00100468, 0.0011668,buy
2019-06-18,1,2,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0098198, 0.00760966, 0.0099071, 0.00954991, 0.0095499,buy
2019-06-19,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0121294, 0.00746578, 0.0080523, 0.00746578, 0.0059901,buy
2019-06-20,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0085617, 0.00772943, 0.0083630, 0.00978713, 0.0078974,buy
2019-06-21,0,0,1,0,1,1,1,1,0,1,0,2,0,2,0,2,0,1,0,0,0,1,0,0,-0.0037793,-0.00206103,-0.0054912,-0.00135904,-0.0039938,sell
2019-06-22,0,1,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0,-0.0048510,-0.00555287,-0.0063820,-0.00394692, 0.0001953,sell
2019-06-23,0,1,0,1,0,2,1,1,0,1,1,1,1,1,2,1,0,0,2,0,0,1,2,0, 0.0115412, 0.00564666, 0.0077106, 0.00789675, 0.0060140,buy
2019-06-24,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,0,2,0,0,1,2,0,-0.0029603, 0.00422382, 0.0030702, 0.00262259, 0.0025901,buy
2019-06-25,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0004404,-0.00083964,-0.0022906,-0.00204081,-0.0016812,sell
2019-06-26,0,2,0,0,0,3,1,0,0,0,0,2,0,2,0,2,0,0,1,0,1,0,1,0,-0.0008741, 0.00324104, 0.0035397,-0.00087414, 0.0068459,buy
