Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,4,2,4,0,0,0,0,0,0,2,2,4,4, 0.0081277, 0.003893, 0.0049166, 0.0069879,-0.0002060,buy
2018-07-16,0,1,3,3,3,1,0,0,1,0,1,3,2,4,2, 0.0053303, 0.002655, 0.0056141, 0.0066445,-0.0007902,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2, 0.0029221,-0.000099, 0.0005453, 0.0024216,-0.0019152,sell
2018-07-18,0,0,1,1,3,0,1,0,1,1,2,2,1,2,1, 0.0073670, 0.004179, 0.0050525, 0.0063654, 0.0037164,sell
2018-07-19,0,2,0,2,2,1,1,0,1,0,3,2,2,1,1,-0.0047060,-0.007345,-0.0061028,-0.0044519,-0.0072155,buy
2018-07-20,1,1,0,3,0,1,0,0,2,1,3,1,2,2,1,-0.0051582,-0.003431,-0.0045847,-0.0021181,-0.0044382,buy
2018-07-21,1,1,1,2,0,1,0,1,1,1,3,0,3,2,1,-0.0042305,-0.004601,-0.0054186,-0.0044335,-0.0059081,buy
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,-0.0037700,-0.005976,-0.0065839,-0.0038823,-0.0043205,buy
2018-07-23,0,2,0,4,1,2,2,1,2,2,3,3,4,3,3,-0.0140181,-0.013823,-0.0127813,-0.0120984,-0.0108208,sell
2018-07-24,1,1,1,4,1,2,0,2,1,2,3,3,3,2,4,-0.0137121,-0.012553,-0.0121214,-0.0128066,-0.0113182,buy
2018-07-25,1,2,1,3,1,2,1,1,3,1,4,3,3,3,3,-0.0078759,-0.006565,-0.0063422,-0.0065237,-0.0062961,sell
2018-07-26,0,3,0,3,1,2,0,0,3,1,3,2,3,2,3,-0.0106564,-0.010386,-0.0111475,-0.0102139,-0.0094024,sell
2018-07-27,1,2,0,3,1,2,1,1,0,2,1,3,3,3,3,-0.0095545,-0.007973,-0.0088161,-0.0067147,-0.0084280,sell
2018-07-28,1,1,0,3,1,2,2,1,0,2,1,3,3,4,2,-0.0051621,-0.004075,-0.0037671,-0.0013707,-0.0043399,buy
2018-07-29,0,2,0,2,1,1,2,1,2,1,1,3,1,4,3, 0.0047682, 0.006422, 0.0048850, 0.0086402, 0.0059079,buy
2018-07-30,0,2,1,2,1,1,1,0,2,0,2,3,0,4,1, 0.0071684, 0.009108, 0.0087112, 0.0122965, 0.0047740,sell
2018-07-31,1,1,1,1,0,0,0,2,0,0,1,1,1,2,1, 0.0073217, 0.007783, 0.0061376, 0.0089749, 0.0040232,sell
2018-08-01,0,1,0,2,0,0,1,0,1,1,1,1,0,3,1, 0.0059371, 0.008066, 0.0057282, 0.0112152, 0.0055272,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,1,3,0, 0.0029637, 0.002388,-0.0004059, 0.0025376, 0.0001252,sell
2018-08-03,1,1,1,1,0,0,1,2,0,2,2,1,2,3,1, 0.0021620, 0.003730, 0.0009383, 0.0030021, 0.0008154,buy
2018-08-04,1,2,2,2,2,1,0,2,1,2,3,3,4,3,2,-0.0058659,-0.006405,-0.0067362,-0.0086982,-0.0085361,buy
2018-08-05,0,3,2,2,3,1,0,1,1,1,3,3,3,2,3,-0.0068234,-0.009289,-0.0088300,-0.0098333,-0.0106622,sell
2018-08-06,0,2,2,3,5,0,1,1,0,4,4,3,3,4,4,-0.0095109,-0.012003,-0.0134929,-0.0141635,-0.0122405,buy
2018-08-07,0,3,1,4,4,0,0,2,0,4,5,2,4,3,4,-0.0187588,-0.020954,-0.0237318,-0.0247397,-0.0202431,sell
2018-08-08,0,3,2,3,4,1,0,1,1,3,5,2,3,4,4,-0.0113170,-0.013294,-0.0152738,-0.0162975,-0.0144672,sell
2018-08-09,0,2,3,2,3,1,0,1,0,3,4,2,3,3,3,-0.0095290,-0.011298,-0.0118080,-0.0136416,-0.0134107,buy
2018-08-10,0,4,1,3,4,1,0,1,0,5,5,2,3,4,5,-0.0193000,-0.019130,-0.0243558,-0.0246245,-0.0200538,sell
2018-08-11,0,3,1,3,5,0,0,0,0,4,3,2,3,4,4,-0.0100768,-0.012300,-0.0159523,-0.0148243,-0.0133568,sell
2018-08-12,0,2,2,3,4,1,0,0,1,2,2,2,3,4,4,-0.0035505,-0.006687,-0.0069750,-0.0063301,-0.0074083,sell
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,-0.0065127,-0.006675,-0.0080185,-0.0070031,-0.0076530,buy
2018-08-14,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2, 0.0021062, 0.000817,-0.0013395, 0.0002170,-0.0008471,sell
2018-08-15,0,2,0,0,2,0,1,0,0,1,2,1,2,0,1,-0.0019501,-0.005013,-0.0060419,-0.0042349,-0.0050093,sell
2018-08-16,0,1,0,1,1,1,0,0,1,2,1,1,2,1,2,-0.0021812,-0.002882,-0.0043760,-0.0028830,-0.0022025,buy
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,0,2,1,1, 0.0026892, 0.001033,-0.0009940, 0.0003198,-0.0010442,sell
2018-08-18,0,2,0,0,3,0,2,1,1,1,2,2,2,2,2, 0.0049484, 0.001405, 0.0002660, 0.0018168, 0.0021801,sell
2018-08-19,0,3,0,1,3,0,3,1,0,1,2,3,3,1,3,-0.0057833,-0.009191,-0.0091974,-0.0073311,-0.0069901,sell
2018-08-20,0,2,0,1,3,0,3,2,0,1,3,4,3,0,2,-0.0068377,-0.010720,-0.0088811,-0.0092552,-0.0076223,sell
2018-08-21,1,2,3,0,3,0,2,1,0,1,3,3,2,2,3, 0.0010784,-0.000711,-0.0006991,-0.0007407,-0.0031227,sell
2018-08-22,0,3,2,0,3,0,1,0,2,1,3,2,3,1,3,-0.0018763,-0.005120,-0.0058369,-0.0063540,-0.0051416,sell
2018-08-23,1,3,2,0,3,0,2,1,0,2,2,3,3,2,4,-0.0032358,-0.004381,-0.0064029,-0.0059132,-0.0054838,sell
2018-08-24,0,2,2,0,3,0,3,2,0,3,3,2,4,3,3,-0.0026232,-0.006175,-0.0070538,-0.0080757,-0.0050327,buy
2018-08-25,0,3,2,1,3,0,3,1,0,2,4,3,3,3,2,-0.0057324,-0.007706,-0.0078908,-0.0075396,-0.0090853,buy
2018-08-26,0,3,2,1,2,0,2,0,2,1,3,2,2,3,3, 0.0005530, 0.000075,-0.0013981, 0.0006893,-0.0014761,sell
2018-08-27,1,2,3,1,2,0,1,2,0,1,3,2,3,2,3,-0.0023657,-0.004122,-0.0044150,-0.0049210,-0.0062897,buy
2018-08-28,0,1,2,2,1,0,2,0,1,2,3,1,1,3,3,-0.0011006,-0.000192,-0.0015735, 0.0015472,-0.0010413,buy
2018-08-29,0,2,2,2,2,0,2,0,0,2,3,0,2,4,3,-0.0022053,-0.003545,-0.0055913,-0.0020325,-0.0051850,buy
2018-08-30,1,2,1,1,2,0,1,1,0,2,2,1,3,3,2,-0.0006795,-0.001821,-0.0045413,-0.0027208,-0.0037755,sell
2018-08-31,1,1,1,1,0,0,0,1,1,2,1,2,2,2,1, 0.0018938, 0.004486, 0.0019734, 0.0035230, 0.0015080,sell
2018-09-01,0,1,1,2,0,1,0,0,1,0,1,2,1,2,0, 0.0031093, 0.003889, 0.0048475, 0.0075166, 0.0004897,buy
2018-09-02,0,0,1,1,1,0,1,0,0,1,0,3,0,1,1, 0.0060647, 0.006701, 0.0073485, 0.0103263, 0.0047966,buy
2018-09-03,0,0,0,2,2,1,0,1,0,2,1,4,2,0,1,-0.0053483,-0.006591,-0.0046142,-0.0053551,-0.0055304,buy
2018-09-04,0,1,0,3,2,2,0,0,1,1,1,4,3,1,1,-0.0078015,-0.009449,-0.0062643,-0.0064944,-0.0086291,buy
2018-09-05,0,0,4,3,1,1,0,0,0,1,1,3,3,1,2,-0.0067580,-0.007901,-0.0032468,-0.0041419,-0.0095397,buy
2018-09-06,0,1,3,4,2,3,0,0,1,2,3,4,3,2,4,-0.0163012,-0.016490,-0.0125744,-0.0148288,-0.0161108,sell
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,3,4,5,-0.0117251,-0.011659,-0.0119882,-0.0123803,-0.0112547,sell
2018-09-08,0,1,4,4,2,2,0,0,2,2,2,4,2,5,4,-0.0030372,-0.001277, 0.0006771, 0.0003822,-0.0043718,sell
2018-09-09,0,2,4,5,0,3,0,0,3,1,2,3,3,5,5,-0.0089846,-0.005949,-0.0037728,-0.0032649,-0.0080690,sell
2018-09-10,0,2,1,4,1,2,0,1,3,2,3,3,2,4,4,-0.0071911,-0.004629,-0.0056869,-0.0049376,-0.0048191,sell
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,-0.0087927,-0.009313,-0.0092870,-0.0092194,-0.0075768,sell
2018-09-12,0,2,0,5,0,3,1,0,3,2,2,5,3,3,3,-0.0158746,-0.011560,-0.0099072,-0.0089548,-0.0101553,buy
2018-09-13,1,1,1,5,0,3,0,1,3,2,2,3,4,4,4,-0.0119792,-0.009057,-0.0082858,-0.0082837,-0.0077799,sell
2018-09-14,1,3,1,3,1,2,1,1,4,1,3,3,4,5,3,-0.0033659,-0.001644,-0.0026455,-0.0022110,-0.0025631,sell
2018-09-15,0,3,0,3,1,2,1,0,4,2,2,3,4,4,3,-0.0070350,-0.005490,-0.0066806,-0.0057300,-0.0042963,buy
2018-09-16,0,2,0,3,0,2,1,1,3,2,3,3,2,3,3,-0.0077268,-0.004457,-0.0056783,-0.0045615,-0.0035880,buy
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,2,0,3,3, 0.0061975, 0.009648, 0.0070589, 0.0099320, 0.0074680,sell
2018-09-18,1,2,0,0,0,1,0,1,4,1,3,1,1,3,2, 0.0078473, 0.010581, 0.0059341, 0.0074694, 0.0086548,sell
2018-09-19,1,1,0,0,0,0,1,1,3,1,1,1,2,2,2, 0.0089070, 0.009958, 0.0068162, 0.0091282, 0.0101904,buy
2018-09-20,1,0,0,0,2,0,2,1,1,1,0,1,2,2,3, 0.0104611, 0.007690, 0.0063636, 0.0091391, 0.0098817,buy
2018-09-21,0,0,2,0,2,0,1,1,0,3,1,2,1,3,2, 0.0077894, 0.007418, 0.0058306, 0.0066044, 0.0054170,buy
2018-09-22,0,1,2,0,2,0,1,0,2,3,2,3,0,3,3, 0.0070112, 0.009350, 0.0063717, 0.0075115, 0.0070354,sell
2018-09-23,1,1,3,0,2,0,1,3,1,2,3,4,1,3,3, 0.0069202, 0.008283, 0.0067892, 0.0051875, 0.0049604,sell
2018-09-24,1,0,3,0,2,0,1,3,1,3,2,4,1,3,4, 0.0077067, 0.009459, 0.0076264, 0.0059002, 0.0076861,sell
2018-09-25,0,1,2,1,2,0,2,2,1,3,3,3,1,4,3, 0.0038524, 0.004961, 0.0029413, 0.0034623, 0.0035294,sell
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,1,2,1, 0.0060453, 0.003864, 0.0038017, 0.0036458, 0.0012472,sell
2018-09-27,1,0,2,0,1,0,0,3,0,2,2,2,1,2,2, 0.0069524, 0.007476, 0.0054851, 0.0048584, 0.0047359,buy
2018-09-28,0,1,1,1,2,1,0,2,1,1,3,2,2,2,1, 0.0020726,-0.000623,-0.0001809,-0.0013590,-0.0015888,buy
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1, 0.0069052, 0.004249, 0.0057811, 0.0055874, 0.0024972,sell
2018-09-30,0,0,2,1,3,0,0,2,0,2,2,3,2,2,1, 0.0042057, 0.001180, 0.0022489, 0.0004610,-0.0003881,buy
2018-10-01,0,1,2,1,3,1,0,2,1,0,2,3,3,1,2, 0.0020778,-0.003196,-0.0000440,-0.0026437,-0.0028797,sell
2018-10-02,0,0,3,1,2,1,1,1,1,1,3,3,3,1,1,-0.0013661,-0.004713,-0.0005492,-0.0035032,-0.0047371,sell
2018-10-03,0,1,4,1,2,0,1,1,0,2,3,3,4,1,1,-0.0064907,-0.009098,-0.0061371,-0.0092266,-0.0107944,buy
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2,-0.0119002,-0.013977,-0.0126178,-0.0143194,-0.0152979,buy
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,-0.0047069,-0.006395,-0.0063944,-0.0070703,-0.0086092,buy
2018-10-06,0,1,3,1,2,1,1,0,0,1,1,3,3,1,2,-0.0028339,-0.005481,-0.0022588,-0.0030402,-0.0064554,sell
2018-10-07,0,2,1,3,2,1,1,0,1,1,2,3,4,1,2,-0.0114676,-0.013813,-0.0113620,-0.0111600,-0.0125045,buy
2018-10-08,0,1,2,1,3,1,1,1,0,2,2,3,4,1,2,-0.0062031,-0.010499,-0.0079315,-0.0104251,-0.0093572,sell
2018-10-09,0,2,1,2,2,1,1,0,1,1,1,3,5,1,1,-0.0082583,-0.011677,-0.0088395,-0.0094403,-0.0106033,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,2,-0.0098611,-0.010022,-0.0074527,-0.0092742,-0.0095587,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,1,2,4,2,1, 0.0001095,-0.000998,-0.0000896,-0.0016630,-0.0019536,sell
2018-10-12,1,1,0,1,1,1,1,0,1,1,1,1,2,2,2, 0.0018466, 0.001429, 0.0000369, 0.0029433, 0.0012712,sell
2018-10-13,0,0,0,1,0,1,1,0,2,2,0,2,1,2,2, 0.0049695, 0.006851, 0.0056693, 0.0083123, 0.0075807,buy
2018-10-14,1,0,1,0,0,0,2,1,1,1,2,2,0,2,1, 0.0091152, 0.011354, 0.0099807, 0.0127347, 0.0091889,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.0043831, 0.008160, 0.0056033, 0.0073086, 0.0067808,sell
2018-10-16,0,1,1,0,0,0,2,1,2,2,2,3,3,0,1,-0.0026093,-0.002005,-0.0017056,-0.0024430,-0.0004664,buy
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,2,1,1, 0.0021937, 0.001788, 0.0013408, 0.0022605, 0.0028115,sell
2018-10-18,1,0,1,1,0,0,2,1,1,1,1,2,3,2,0, 0.0042721, 0.004319, 0.0051228, 0.0067027, 0.0036251,sell
2018-10-19,0,0,1,1,0,0,1,1,3,2,2,1,2,3,1, 0.0075240, 0.008321, 0.0068144, 0.0079005, 0.0082885,sell
2018-10-20,1,1,1,1,0,1,2,2,3,1,2,2,3,3,3, 0.0038827, 0.004721, 0.0038749, 0.0044726, 0.0060128,buy
2018-10-21,1,1,2,1,0,1,2,2,1,1,2,3,3,2,2,-0.0011185,-0.000231, 0.0008226, 0.0005791,-0.0009081,buy
2018-10-22,0,2,2,2,0,1,2,2,1,2,3,4,2,3,2,-0.0055004,-0.002333,-0.0022311,-0.0020366,-0.0044320,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,1, 0.0011497, 0.004714, 0.0034210, 0.0059433, 0.0025762,sell
2018-10-24,1,2,1,1,1,2,1,2,2,1,2,3,2,4,3, 0.0037390, 0.005123, 0.0037163, 0.0041696, 0.0032935,sell
2018-10-25,1,2,1,2,0,2,0,1,3,1,1,3,2,5,2, 0.0055406, 0.009359, 0.0074356, 0.0091484, 0.0054282,sell
2018-10-26,1,3,0,3,1,3,1,1,2,1,2,4,2,5,3,-0.0037091,-0.000404,-0.0015952, 0.0005667,-0.0028623,sell
2018-10-27,1,3,1,1,1,2,1,1,2,1,1,4,2,3,4,-0.0005587, 0.002131, 0.0004522, 0.0016435, 0.0003409,buy
2018-10-28,1,4,1,1,2,1,1,1,3,1,3,3,4,2,4,-0.0065420,-0.006764,-0.0087996,-0.0092795,-0.0064547,sell
2018-10-29,1,3,1,3,2,2,1,0,3,0,4,2,4,3,3,-0.0087205,-0.010306,-0.0095793,-0.0091266,-0.0098970,sell
2018-10-30,1,2,2,3,2,1,1,0,2,1,4,2,4,2,3,-0.0111565,-0.012546,-0.0115072,-0.0117004,-0.0120550,sell
2018-10-31,1,4,1,2,3,1,2,0,1,1,4,1,4,3,4,-0.0108696,-0.013536,-0.0153004,-0.0133848,-0.0133147,sell
2018-11-01,1,4,0,2,2,2,2,0,1,1,4,2,3,3,3,-0.0117944,-0.011933,-0.0136488,-0.0113827,-0.0125991,buy
2018-11-02,1,2,3,1,1,2,2,0,0,1,3,1,4,2,3,-0.0097797,-0.011544,-0.0100370,-0.0100978,-0.0122603,buy
2018-11-03,0,3,1,2,2,2,2,0,0,0,1,2,4,2,3,-0.0081896,-0.012016,-0.0097274,-0.0078998,-0.0110702,buy
2018-11-04,0,3,1,2,2,1,2,0,1,1,2,3,3,3,2,-0.0047871,-0.005685,-0.0052863,-0.0033289,-0.0067808,buy
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,-0.0047170,-0.005314,-0.0013169,-0.0019764,-0.0070992,sell
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,2,-0.0051134,-0.005667,-0.0007303,-0.0001239,-0.0056146,sell
2018-11-07,0,2,3,1,0,1,2,1,1,0,1,3,3,3,1, 0.0029392, 0.002941, 0.0053425, 0.0061320,-0.0002960,buy
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,2,-0.0022621,-0.002018,-0.0012391, 0.0002122,-0.0038876,sell
2018-11-09,1,2,2,2,1,1,3,1,0,2,2,2,5,3,3,-0.0100446,-0.010857,-0.0102268,-0.0093474,-0.0102050,sell
2018-11-10,0,0,3,3,0,1,1,1,1,2,1,2,4,1,4,-0.0099203,-0.010402,-0.0077159,-0.0083898,-0.0077803,sell
2018-11-11,1,0,2,2,0,1,1,2,1,1,1,3,2,2,3, 0.0009398, 0.002474, 0.0035054, 0.0040364, 0.0020514,sell
2018-11-12,0,1,1,2,0,0,0,3,1,1,1,2,3,1,2,-0.0009453,-0.001661,-0.0016603,-0.0016895,-0.0011734,buy
2018-11-13,0,0,1,2,0,0,2,2,1,2,1,2,3,2,2,-0.0003480,-0.000450, 0.0000472, 0.0011836, 0.0014940,sell
2018-11-14,0,0,1,2,0,0,2,1,1,1,1,1,3,2,1, 0.0016579, 0.000259, 0.0015572, 0.0037836, 0.0014975,sell
2018-11-15,1,0,0,2,0,0,1,2,1,1,0,1,3,2,2, 0.0037347, 0.003235, 0.0023839, 0.0049666, 0.0045718,buy
2018-11-16,1,0,0,2,0,0,0,1,2,2,1,1,2,2,2, 0.0023198, 0.004123, 0.0014341, 0.0037941, 0.0043894,buy
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2, 0.0009342, 0.000470,-0.0020164, 0.0004818, 0.0005025,buy
2018-11-18,0,0,1,2,1,0,2,0,0,2,1,1,2,1,3,-0.0037946,-0.004944,-0.0046984,-0.0017251,-0.0025933,buy
2018-11-19,0,2,1,3,1,0,2,1,0,2,2,2,4,2,2,-0.0109943,-0.011849,-0.0115790,-0.0097690,-0.0110797,sell
2018-11-20,1,2,0,3,2,1,1,2,1,1,2,2,5,1,4,-0.0120197,-0.015281,-0.0147923,-0.0148573,-0.0112458,sell
2018-11-21,2,1,1,2,2,1,0,1,2,1,2,1,5,1,4,-0.0066406,-0.009590,-0.0098074,-0.0106785,-0.0067170,sell
2018-11-22,1,1,0,3,1,1,2,0,1,2,1,1,4,2,4,-0.0096025,-0.010280,-0.0108862,-0.0079067,-0.0065553,sell
2018-11-23,1,1,0,2,2,2,2,1,0,4,2,2,4,2,5,-0.0148782,-0.015401,-0.0168750,-0.0168011,-0.0109231,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,4,-0.0119564,-0.010201,-0.0133785,-0.0129403,-0.0088015,sell
2018-11-25,2,2,2,1,2,2,2,0,1,2,3,3,4,3,3,-0.0079662,-0.007501,-0.0076038,-0.0081468,-0.0086036,buy
2018-11-26,2,1,1,3,0,2,2,0,0,2,3,3,3,3,1,-0.0121398,-0.008496,-0.0079659,-0.0061633,-0.0107987,sell
2018-11-27,2,3,1,3,2,1,2,0,0,3,3,4,4,3,3,-0.0171613,-0.014164,-0.0159084,-0.0144344,-0.0159287,sell
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,-0.0065745,-0.007195,-0.0097179,-0.0072162,-0.0088708,buy
2018-11-29,2,2,2,2,1,2,1,0,0,2,4,2,2,3,3,-0.0109715,-0.007989,-0.0096989,-0.0083843,-0.0115279,buy
2018-11-30,2,2,1,2,1,3,1,0,0,2,3,2,3,3,3,-0.0125066,-0.010590,-0.0116449,-0.0106610,-0.0124308,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,3,-0.0029724,-0.001866,-0.0056944,-0.0029313,-0.0035894,sell
2018-12-02,0,2,0,2,3,1,1,1,1,3,2,3,4,2,3,-0.0094548,-0.011715,-0.0123540,-0.0130506,-0.0091704,sell
2018-12-03,0,2,0,4,1,2,2,1,0,2,2,3,4,1,4,-0.0205480,-0.021150,-0.0193854,-0.0183367,-0.0170154,sell
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,5,2,4,-0.0148596,-0.015661,-0.0131251,-0.0131167,-0.0131192,buy
2018-12-05,0,4,2,2,2,1,0,2,0,2,0,4,5,2,4,-0.0111231,-0.012114,-0.0124848,-0.0136064,-0.0132287,sell
2018-12-06,1,4,0,3,2,1,2,1,0,4,2,4,5,2,5,-0.0232918,-0.021208,-0.0241593,-0.0232638,-0.0192206,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,4,2,4,-0.0165882,-0.015183,-0.0166422,-0.0152048,-0.0121654,sell
2018-12-08,1,2,1,1,1,0,2,1,0,2,2,2,2,2,3,-0.0036043,-0.002217,-0.0048228,-0.0021881,-0.0032770,buy
2018-12-09,1,2,0,1,1,0,2,1,2,2,2,2,3,2,3,-0.0022296,-0.001316,-0.0042410,-0.0022806, 0.0000490,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4,-0.0017045,-0.001072,-0.0037589,-0.0036782, 0.0012786,sell
2018-12-11,0,1,0,0,1,0,3,2,2,2,2,2,3,2,2, 0.0034221, 0.002006, 0.0009545, 0.0015212, 0.0051364,sell
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,2,3,1, 0.0088183, 0.007459, 0.0072699, 0.0106709, 0.0084576,buy
2018-12-13,0,1,0,0,1,0,1,1,2,2,2,1,1,2,2, 0.0063077, 0.006381, 0.0031284, 0.0049970, 0.0066999,buy
2018-12-14,2,2,0,0,1,0,1,1,2,2,2,3,2,2,2, 0.0021269, 0.005408, 0.0010590, 0.0025502, 0.0034179,sell
2018-12-15,2,3,0,0,1,0,2,1,1,0,2,2,2,1,3, 0.0002299, 0.001117,-0.0020968, 0.0012232, 0.0001056,buy
2018-12-16,0,2,3,0,0,0,3,0,1,1,2,1,3,2,2,-0.0000095,-0.000445,-0.0002290, 0.0016059,-0.0015934,buy
2018-12-17,1,3,3,1,0,0,3,0,1,1,4,2,3,3,1,-0.0051454,-0.002881,-0.0035480,-0.0015307,-0.0070954,sell
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2, 0.0049281, 0.006028, 0.0048175, 0.0062500, 0.0011242,sell
2018-12-19,1,1,3,1,1,0,2,1,3,0,3,3,2,4,1, 0.0106448, 0.011386, 0.0122704, 0.0128876, 0.0078990,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2, 0.0075388, 0.009561, 0.0093676, 0.0133263, 0.0075253,sell
2018-12-21,1,1,2,1,1,1,2,1,1,2,3,2,2,3,3,-0.0011720,-0.000073,-0.0010696,-0.0002684,-0.0009960,buy
2018-12-22,1,3,2,1,0,0,1,0,2,2,1,3,3,2,3,-0.0041955,-0.000143,-0.0030415,-0.0012377,-0.0028151,sell
2018-12-23,1,2,3,1,1,1,1,0,0,1,2,2,3,2,2,-0.0046191,-0.004646,-0.0041173,-0.0034988,-0.0080463,buy
2018-12-24,1,1,3,3,0,0,1,0,0,2,2,2,3,1,3,-0.0122187,-0.010003,-0.0096651,-0.0080881,-0.0113403,buy
2018-12-25,1,2,2,2,2,0,1,0,0,1,2,2,3,2,2,-0.0046891,-0.005730,-0.0057918,-0.0039502,-0.0080996,buy
2018-12-26,0,2,2,2,1,0,0,0,0,1,1,2,2,1,2,-0.0044847,-0.004510,-0.0046442,-0.0025545,-0.0071473,sell
2018-12-27,0,1,1,2,0,1,0,0,0,2,1,1,2,1,2,-0.0070591,-0.006254,-0.0069695,-0.0049169,-0.0070020,sell
2018-12-28,1,2,0,0,1,1,1,0,0,0,1,2,0,2,1, 0.0063915, 0.007394, 0.0054632, 0.0096066, 0.0033823,sell
2018-12-29,1,0,0,0,2,0,1,0,1,1,2,0,1,2,1, 0.0094362, 0.007145, 0.0051526, 0.0079713, 0.0066566,buy
2018-12-30,1,0,0,1,2,1,1,2,0,0,2,1,2,2,1, 0.0059489, 0.001858, 0.0027523, 0.0038151, 0.0021542,sell
2018-12-31,1,0,1,2,1,1,2,2,2,0,3,2,3,3,1, 0.0041127, 0.002052, 0.0042991, 0.0044846, 0.0028473,sell
2019-01-01,1,0,2,1,1,0,2,2,2,0,2,1,2,4,2, 0.0135676, 0.011967, 0.0120634, 0.0138330, 0.0110199,buy
2019-01-02,1,2,2,0,2,0,1,2,1,0,1,1,2,3,4, 0.0105046, 0.008169, 0.0060382, 0.0079260, 0.0065018,buy
2019-01-03,2,2,1,1,1,0,2,1,1,2,2,2,2,3,4,-0.0004594, 0.002471,-0.0017323, 0.0014432, 0.0010447,sell
2019-01-04,1,3,2,0,1,0,1,1,1,2,1,3,2,2,4,-0.0002939, 0.002478,-0.0012311, 0.0002613,-0.0002825,sell
2019-01-05,2,3,2,0,1,0,2,1,2,2,2,2,3,3,5,-0.0001763, 0.002571,-0.0021963,-0.0003602, 0.0011644,sell
2019-01-06,2,3,1,0,1,0,2,3,2,2,3,1,4,3,5,-0.0011504,-0.000486,-0.0058277,-0.0052526, 0.0003118,buy
2019-01-07,0,2,0,0,1,0,1,3,2,2,2,2,3,1,3, 0.0002198,-0.000867,-0.0035579,-0.0042995, 0.0015463,sell
2019-01-08,0,2,1,0,1,0,2,2,3,1,1,4,3,2,2, 0.0064627, 0.006369, 0.0061535, 0.0057785, 0.0069834,buy
2019-01-09,0,2,1,0,1,0,0,2,1,1,0,3,1,1,3, 0.0060935, 0.006630, 0.0044921, 0.0055888, 0.0050639,buy
2019-01-10,2,2,1,0,0,0,1,1,2,2,1,3,2,2,3, 0.0023389, 0.007125, 0.0027290, 0.0045989, 0.0046539,buy
2019-01-11,2,2,1,0,0,0,2,1,2,2,3,2,3,2,2,-0.0017725, 0.001402,-0.0021520,-0.0010197, 0.0000054,buy
2019-01-12,2,3,1,0,0,0,2,0,1,1,2,3,2,1,2,-0.0034448, 0.000696,-0.0023595, 0.0005610,-0.0025540,buy
2019-01-13,2,1,2,0,0,0,2,0,1,2,2,3,2,2,1, 0.0009772, 0.005155, 0.0033502, 0.0049377, 0.0014601,sell
2019-01-14,2,2,1,1,0,0,1,1,1,0,2,1,2,2,2, 0.0020575, 0.003755, 0.0010829, 0.0044614, 0.0007438,buy
2019-01-15,1,1,2,1,1,0,2,2,2,1,3,2,4,2,2, 0.0001171,-0.001435,-0.0008205,-0.0017223,-0.0006006,buy
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4, 0.0033521, 0.002959, 0.0024833, 0.0035461, 0.0041968,buy
2019-01-17,0,1,1,2,1,1,3,4,2,3,3,3,4,3,5,-0.0060927,-0.006665,-0.0069488,-0.0086736,-0.0013958,buy
