Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-17,none,none,a0,none,none,a180,a60,none,none,a150,none,none,a120,none,a30,none, 0.0035102, 0.00030164, 0.0004616, 0.0004616,-0.00504858,buy
2019-01-18,none,none,a0,none,a30,a180,a60,a150,a150,a150,a120,a0,a120,none,a30,none, 0.0064489, 0.00264440, 0.0063349, 0.0051524,-0.00098843,buy
2019-01-19,none,none,a0,none,a30,none,a90,none,none,a180,none,a0,a120,none,a30,none,-0.0036375,-0.00603227,-0.0025411,-0.0036663, 0.00078393,sell
2019-01-20,none,none,a0,none,a30,a150,a90,a180,a180,a180,a150,a0,a120,none,a30,none, 0.0045018, 0.00450178, 0.0040367, 0.0038862, 0.00071555,buy
2019-01-21,none,none,a0,none,a30,none,a120,a180,none,a150,none,a0,a120,none,a30,none, 0.0111439, 0.00925739, 0.0111924,-0.0019437, 0.00497257,buy
2019-01-22,none,none,none,none,a30,a120,a120,a150,a150,a150,a180,a0,a120,none,a30,none, 0.0034029,-0.00400795, 0.0020388,-0.0078837,-0.01284908,sell
2019-01-23,a45,none,none,none,a30,none,none,a150,none,a120,a180,a0,a120,none,a30,none,-0.0021667,-0.00216669,-0.0059710,-0.0077323,-0.01664099,sell
2019-01-24,a45,none,none,none,none,a90,a150,none,a120,a120,a150,a0,a120,a30,none,none, 0.0041471, 0.00138907, 0.0017136, 0.0000623, 0.00006230,buy
2019-01-25,a45,none,none,none,none,none,none,a120,none,a90,a150,a0,a120,a30,none,none, 0.0055172, 0.00769427, 0.0006101, 0.0039957, 0.00441553,buy
2019-01-26,a45,none,none,none,none,a60,a180,none,a90,a90,a120,a0,none,a30,none,none,-0.0003153,-0.00008658, 0.0032101,-0.0042169,-0.00265018,sell
2019-01-27,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none, 0.0021917,-0.00030599, 0.0040778,-0.0019462, 0.00184121,buy
2019-01-28,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,a30,none,none,-0.0030009, 0.00098401,-0.0015967,-0.0028879,-0.00355181,sell
2019-01-29,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,-0.0075629,-0.00471226,-0.0010483,-0.0010483,-0.00329346,sell
2019-01-30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,-0.0029273,-0.00247583,-0.0010638,-0.0024758,-0.00242595,sell
2019-01-31,none,none,none,a30,none,a0,a120,none,none,none,a60,none,none,none,none,none, 0.0075188,-0.01353516, 0.0120952, 0.0075188, 0.00674824,buy
2019-02-01,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a60, 0.0048311, 0.00435438, 0.0072237, 0.0047342, 0.00483106,buy
2019-02-02,a60,none,none,a30,none,none,a90,none,a0,a0,none,none,none,none,none,a60, 0.0054739, 0.00552685, 0.0062478, 0.0054739, 0.00454883,buy
2019-02-03,a60,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,a60, 0.0071893, 0.00518857, 0.0062478, 0.0071893, 0.00454883,buy
2019-02-04,a60,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,none,a60, 0.0087750, 0.01027219, 0.0138955, 0.0087750, 0.01409015,buy
2019-02-05,a60,a60,a30,none,none,a60,a60,a0,none,none,a0,none,none,none,none,a60, 0.0052868, 0.00626672, 0.0140094, 0.0058684, 0.01525099,buy
2019-02-06,none,a60,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a60, 0.0014242,-0.00167939, 0.0004663,-0.0019846,-0.00174221,sell
2019-02-07,none,a60,a30,none,none,a90,none,none,a60,a60,none,none,none,none,none,a60, 0.0023400,-0.00611134, 0.0019192,-0.0061113,-0.00611134,sell
2019-02-08,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0028175,-0.00393445, 0.0012827,-0.0043517,-0.00289134,sell
2019-02-09,none,a60,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,a60,-0.0035739,-0.00575674,-0.0016809,-0.0030129,-0.00168490,sell
2019-02-10,none,a60,none,a45,a0,a120,a0,a60,a90,a90,none,none,none,none,none,a60,-0.0038140,-0.00272671,-0.0011953,-0.0039571,-0.00124872,sell
2019-02-11,none,none,none,a45,a0,none,a0,a60,none,none,a60,none,none,none,none,none,-0.0003044, 0.00421173,-0.0003044,-0.0003044, 0.00164238,buy
2019-02-12,none,none,a45,a45,a0,a150,none,none,a120,a120,none,none,none,none,none,none, 0.0040962,-0.01283020, 0.0042440, 0.0096878, 0.00013303,buy
2019-02-13,none,none,a45,none,a0,none,none,a90,a120,none,a90,none,none,none,none,none, 0.0092574, 0.00818019, 0.0043257, 0.0050884, 0.00852068,buy
2019-02-14,none,none,a45,none,a0,a180,none,a90,a150,a150,a90,none,none,none,a0,none,-0.0005421, 0.00019813,-0.0006267,-0.0005794,-0.00011916,sell
2019-02-15,none,none,a45,none,a0,a180,a60,none,a150,none,a120,none,none,none,a0,none, 0.0006629,-0.00176332, 0.0006629, 0.0007205, 0.00075304,buy
2019-02-16,none,none,a45,none,a0,a150,none,a120,a180,a180,a120,none,none,none,a0,none,-0.0011447, 0.00212523,-0.0066262, 0.0021252,-0.00190264,sell
2019-02-17,none,none,none,none,a0,a150,a90,none,a180,a180,none,none,none,none,a0,none,-0.0016552,-0.00165516,-0.0009312,-0.0016552,-0.00165516,sell
2019-02-18,none,a45,none,a60,none,a120,none,a150,a150,a150,a150,none,none,none,a0,none, 0.0078702, 0.00896793, 0.0074451, 0.0084101, 0.00870698,buy
2019-02-19,none,a45,none,a60,none,a120,a120,none,a150,none,a180,a30,none,a0,a0,none, 0.0011674, 0.00142141, 0.0001244, 0.0059715, 0.00052789,buy
2019-02-20,a90,a45,none,a60,none,a90,a120,a180,a120,a120,a180,a30,none,a0,a0,none, 0.0037661, 0.00376607, 0.0037661, 0.0043309, 0.00376607,buy
2019-02-21,a90,a45,a60,a60,none,a90,a150,a180,a120,none,none,a30,none,a0,a0,none, 0.0022322, 0.00249368, 0.0034112, 0.0024937, 0.00223224,buy
2019-02-22,a90,a45,a60,a60,none,a60,a150,a150,a90,a90,a150,a30,none,a0,a0,none, 0.0032243, 0.00393697, 0.0023482, 0.0040104, 0.00401040,buy
2019-02-23,a90,a45,a60,none,none,a60,a180,a150,a90,none,none,a30,none,a0,none,a45, 0.0051099, 0.00391939, 0.0012528, 0.0063056, 0.00658593,buy
2019-02-24,a90,a45,a60,none,none,none,a180,none,none,a60,a120,a30,none,a0,none,a45, 0.0110746, 0.01096856, 0.0060815, 0.0052320, 0.01106469,buy
2019-02-25,a90,a45,a60,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a45, 0.0075061, 0.00731541, 0.0075329, 0.0072714, 0.00764239,buy
2019-02-26,none,a45,a60,none,none,none,a150,none,none,none,a90,none,none,a0,none,a45,-0.0019561,-0.00173308,-0.0019561,-0.0004197, 0.00062078,sell
2019-02-27,none,a45,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a45,-0.0005415, 0.00018893, 0.0001673, 0.0010316, 0.00283475,buy
2019-02-28,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.0005553, 0.00086262, 0.0023969, 0.0009738, 0.00290915,buy
2019-03-01,none,none,none,none,none,none,a120,none,a0,a0,a60,none,none,none,none,a45, 0.0031469, 0.00356403, 0.0034888, 0.0035640, 0.00356403,buy
2019-03-02,none,a45,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,-0.0004495,-0.00087219,-0.0008722, 0.0006175, 0.00148168,sell
2019-03-03,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0084396,-0.00862505,-0.0059713, 0.0003301,-0.00149184,sell
2019-03-04,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0116106,-0.01161059,-0.0027031,-0.0007401,-0.00131545,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0012702,-0.00532286,-0.0049423,-0.0032778,-0.00655298,sell
2019-03-06,none,a45,none,none,none,none,a60,none,none,a60,a0,a45,none,none,none,none,-0.0060247,-0.00594256,-0.0047661,-0.0059426,-0.00650401,sell
2019-03-07,none,a45,none,none,none,a90,none,a0,a60,a60,a0,a45,none,none,none,none,-0.0064061,-0.00717361,-0.0072854,-0.0071736,-0.00756335,sell
2019-03-08,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0034453,-0.00779021,-0.0077902,-0.0072917,-0.00827711,sell
2019-03-09,none,a45,none,none,none,a120,none,none,a90,a90,none,a45,none,none,none,none, 0.0017002,-0.00414993,-0.0043836,-0.0017387,-0.00446299,sell
2019-03-10,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0012702,-0.00532286,-0.0049423,-0.0032778,-0.00655298,sell
2019-03-11,none,none,none,none,none,a150,a0,none,a120,a120,a60,none,none,none,none,none, 0.0227418, 0.00835556, 0.0235686, 0.0227418, 0.02213454,buy
2019-03-12,none,none,none,none,none,a150,none,a60,a120,a120,a60,none,none,none,none,none, 0.0194350, 0.01215160, 0.0181322, 0.0194350, 0.01910993,buy
2019-03-13,a90,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.0072986, 0.00578481, 0.0066582, 0.0101039, 0.00864892,buy
2019-03-14,a90,none,a60,none,a0,a180,none,a90,a150,a150,a90,none,none,none,none,none, 0.0052031, 0.00520310,-0.0024733,-0.0004155, 0.00289775,buy
2019-03-15,a90,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a30,none, 0.0090857, 0.00817036, 0.0078592, 0.0073384, 0.00785920,buy
2019-03-16,a90,a60,a60,none,a0,a150,a60,a120,a180,a180,a120,none,a90,none,a30,none, 0.0050057, 0.00392041, 0.0055977, 0.0034159, 0.00392041,buy
2019-03-17,a90,a60,a60,a60,a0,none,none,none,none,none,none,none,a90,none,a30,a30, 0.0078084, 0.00780845, 0.0078084, 0.0078084, 0.00780845,buy
2019-03-18,a90,a60,a60,a60,a0,a120,a90,a150,a150,a150,a150,a60,a90,a30,a30,a30, 0.0046044, 0.00758145, 0.0075815, 0.0075815, 0.00784585,buy
2019-03-19,none,a60,a60,a60,a0,none,none,none,none,none,none,a60,a90,a30,a30,a30, 0.0091949, 0.00989110, 0.0098034, 0.0098034, 0.01055309,buy
2019-03-20,none,a60,none,a60,a0,a90,a120,a180,a120,a120,a180,a60,a90,a30,a30,a30, 0.0043692, 0.00473790, 0.0045665, 0.0045665, 0.00990600,buy
2019-03-21,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a30,none,a30, 0.0154974, 0.01525797, 0.0154974, 0.0154974, 0.01523188,buy
2019-03-22,none,none,none,a60,none,a60,a150,a150,a90,a90,a150,a60,a90,a30,none,a30, 0.0084877, 0.00839185, 0.0083918, 0.0088119, 0.00839185,buy
2019-03-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a30,none,a30, 0.0154974, 0.01525797, 0.0154974, 0.0154974, 0.01523188,buy
2019-03-24,none,none,none,a60,none,none,a180,a120,a60,a60,a120,a60,a90,none,none,a30,-0.0026508,-0.00217491,-0.0028802,-0.0027353,-0.00288823,sell
2019-03-25,none,none,none,a60,none,none,a180,none,none,none,a120,none,a90,none,none,a30,-0.0095813,-0.00400051,-0.0024548,-0.0064544,-0.00266549,sell
2019-03-26,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none, 0.0025130, 0.00305670, 0.0031845, 0.0025130, 0.01004973,buy
2019-03-27,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none, 0.0001470,-0.00294940, 0.0020365,-0.0009976,-0.00095946,sell
2019-03-28,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none, 0.0033256,-0.00161186,-0.0001693,-0.0008078,-0.00086198,sell
2019-03-29,none,none,none,none,none,none,a120,a60,a0,a0,a60,none,none,none,a45,none, 0.0049548,-0.00010524,-0.0007860,-0.0001052,-0.00010524,sell
2019-03-30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none, 0.0043099,-0.00343342,-0.0021669,-0.0040187,-0.00343342,sell
2019-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none, 0.0006559,-0.00004532, 0.0029213, 0.0037421, 0.00362921,buy
2019-04-01,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a45,a45,none, 0.0034031, 0.00248177, 0.0031444, 0.0058945, 0.00495410,buy
2019-04-02,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0012991, 0.00065457, 0.0046935, 0.0058968, 0.00440150,buy
2019-04-03,none,none,none,a60,none,a90,none,a0,a60,a60,a0,none,none,a45,none,none, 0.0040646, 0.00538403, 0.0049336, 0.0040779,-0.00366826,buy
2019-04-04,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a45,none,none,-0.0057933, 0.00153800,-0.0012397,-0.0020124,-0.00737278,sell
2019-04-05,none,none,none,a60,none,a120,none,none,a90,a90,none,none,none,a45,none,none, 0.0054772, 0.00580421, 0.0054772,-0.0011960, 0.00129101,buy
2019-04-06,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0022261,-0.00266456, 0.0053946,-0.0041618,-0.00530882,sell
2019-04-07,none,none,a60,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0004450, 0.00112381, 0.0059784, 0.0009204,-0.00308817,buy
2019-04-08,a90,none,a60,a60,none,a150,none,a60,a120,a120,a60,none,none,none,none,none, 0.0125061, 0.01003604, 0.0158709, 0.0125524, 0.01558376,buy
2019-04-09,a90,none,a60,a60,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0094554, 0.00930100, 0.0079178, 0.0073816, 0.00699134,buy
2019-04-10,a90,none,a60,a60,none,a180,none,a90,a150,a150,none,none,none,none,a60,none, 0.0000925,-0.00007589,-0.0006217, 0.0037286,-0.00015998,sell
2019-04-11,a90,none,a60,a60,none,a180,none,none,none,none,a90,none,none,none,a60,none, 0.0008769, 0.00087694, 0.0007086, 0.0027982, 0.00090216,buy
2019-04-12,a90,none,a60,none,none,a150,none,a120,a180,a180,none,none,none,a60,a60,none,-0.0027954,-0.00272055,-0.0000989,-0.0007029,-0.00094715,sell
2019-04-13,a90,none,a60,none,none,a150,a60,a120,a180,none,a120,a90,none,a60,a60,none,-0.0031040,-0.00310398,-0.0003712,-0.0032859,-0.00310398,sell
2019-04-14,a90,none,none,none,none,a120,a60,none,a150,a150,none,a90,none,a60,a60,none, 0.0073274, 0.00187594, 0.0022700, 0.0018317, 0.00464293,buy
2019-04-15,none,none,none,none,none,a120,a90,a150,a150,none,a150,a90,none,a60,a60,none, 0.0027311,-0.00011038, 0.0019127, 0.0019127, 0.00273114,buy
2019-04-16,none,none,none,none,none,a90,a90,none,a120,a120,a150,a90,none,a60,none,none, 0.0058221, 0.00582208, 0.0049255, 0.0058221, 0.00024684,buy
2019-04-17,none,none,none,none,none,a90,none,a180,a120,a120,a180,a90,none,a60,none,none, 0.0063603, 0.00284115, 0.0028446, 0.0036828,-0.00120475,buy
2019-04-18,none,none,none,none,none,a60,a120,none,a90,a90,a180,a90,none,none,none,none, 0.0040816, 0.00430909, 0.0040816,-0.0032992, 0.00391384,buy
2019-04-19,none,none,none,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,none, 0.0052573,-0.00644433, 0.0052573, 0.0049278, 0.00525730,buy
2019-04-20,none,none,none,none,a0,none,a150,none,a60,a60,a150,none,none,none,none,none, 0.0011377, 0.00113774, 0.0033851, 0.0037717, 0.00113774,buy
2019-04-21,none,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none, 0.0022273,-0.00762762, 0.0007019,-0.0002920, 0.00222731,buy
2019-04-22,none,none,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none, 0.0023686, 0.00521237, 0.0030405, 0.0052124, 0.00018589,buy
2019-04-23,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none, 0.0049856, 0.00400218, 0.0049856, 0.0049856,-0.00221181,buy
2019-04-24,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,-0.0017275, 0.00351040, 0.0032518, 0.0035104, 0.00265900,buy
2019-04-25,none,none,none,none,a0,none,a150,a90,a0,a0,none,none,none,none,none,none,-0.0035775,-0.00400369, 0.0005862,-0.0070790,-0.00623662,sell
2019-04-26,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a0,-0.0032906, 0.00479239,-0.0032906,-0.0032759,-0.00329056,sell
2019-04-27,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a0, 0.0000617, 0.00881414,-0.0024790, 0.0003878,-0.00008553,buy
2019-04-28,none,a60,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a0, 0.0042873, 0.00395075, 0.0050116, 0.0033718, 0.00513878,buy
2019-04-29,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0005896, 0.00189829,-0.0004773, 0.0008257,-0.00222523,buy
2019-04-30,none,a60,none,a90,none,a90,a90,none,a60,a60,none,none,none,none,none,a0,-0.0080845, 0.00065257,-0.0066664,-0.0078043,-0.00820601,sell
2019-05-01,a120,a60,a90,a90,none,a90,none,none,a60,none,none,none,none,none,none,a0,-0.0016279,-0.00052161, 0.0032488,-0.0069815,-0.00162790,sell
2019-05-02,a120,a60,a90,a90,none,none,a60,none,none,a90,a0,none,none,none,none,a0,-0.0004809,-0.00164734, 0.0052830, 0.0016219,-0.00048089,sell
2019-05-03,a120,a60,a90,a90,none,a120,a60,a0,a90,a90,none,none,none,none,none,a0, 0.0027887, 0.00081414, 0.0037528,-0.0046529, 0.00231065,buy
2019-05-04,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0032263,-0.00516835, 0.0014242,-0.0122359,-0.00229492,sell
2019-05-05,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a90,a0,-0.0050497,-0.00650341,-0.0009060, 0.0007609,-0.00705359,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.0106164,-0.01244800,-0.0111478,-0.0112092,-0.01120918,sell
2019-05-07,none,none,none,none,none,a180,a0,none,a150,a150,a60,a120,none,a90,a90,none,-0.0105474,-0.01009483,-0.0126303,-0.0096894,-0.01054742,sell
2019-05-08,none,none,none,none,none,a180,a0,a60,a150,none,none,a120,none,a90,a90,none,-0.0076181,-0.00761814,-0.0088291,-0.0076181,-0.00678126,sell
2019-05-09,a135,none,none,none,none,a150,none,none,a180,a180,a90,a120,a60,a90,a90,none,-0.0108423,-0.01084226,-0.0105349,-0.0108423,-0.01084226,sell
2019-05-10,a135,none,none,none,none,a150,none,a90,a180,a180,none,a120,a60,a90,a90,none,-0.0099690,-0.00973158,-0.0099941,-0.0099690,-0.00996900,sell
2019-05-11,a135,a45,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,none,-0.0066652,-0.00666520,-0.0066476,-0.0063593,-0.00666520,sell
2019-05-12,a135,a45,none,none,none,a120,a60,none,a150,a150,a120,a120,a60,a90,none,none,-0.0103922,-0.01001720,-0.0127607,-0.0145485,-0.01353943,sell
2019-05-13,none,a45,none,none,none,none,none,a120,none,a120,a150,none,a60,none,none,none, 0.0017221, 0.00176611, 0.0014911, 0.0020738,-0.00166947,buy
2019-05-14,none,a45,none,none,none,a90,a90,none,a120,a120,a150,none,a60,none,none,none,-0.0052424,-0.00965646,-0.0033171,-0.0096565,-0.00578619,sell
2019-05-15,none,a45,none,a120,a30,none,none,a150,none,none,a180,none,a60,none,none,none, 0.0058720, 0.00564603, 0.0044324, 0.0049921, 0.00483091,buy
2019-05-16,a150,none,a120,a120,a30,a60,a120,a150,a90,a90,a180,none,a60,none,none,none, 0.0024414, 0.00195738, 0.0016906, 0.0039327, 0.00195738,buy
2019-05-17,a150,none,a120,a120,a30,none,a120,none,none,none,none,none,a60,none,none,none,-0.0026630,-0.00119335,-0.0011934, 0.0074018,-0.00119335,sell
2019-05-18,a150,none,a120,a120,a30,none,none,a180,a60,a60,a150,a135,a60,none,none,none,-0.0026839,-0.00002932,-0.0006332, 0.0056770,-0.00280395,sell
2019-05-19,a150,none,a120,none,none,none,a150,none,none,none,none,a135,a60,none,none,none,-0.0109726,-0.01407914,-0.0137231,-0.0112910,-0.01192338,sell
2019-05-20,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,-0.0166172,-0.01661723,-0.0166172,-0.0164088,-0.01661723,sell
2019-05-21,none,a30,none,none,none,a0,a180,a150,none,none,none,a135,none,none,none,none, 0.0042807, 0.00348628, 0.0045264, 0.0098892, 0.01144021,buy
2019-05-22,none,a30,none,a135,none,none,none,none,a0,a0,a90,a135,none,none,none,none,-0.0025007,-0.00435456,-0.0025690, 0.0061517,-0.00256896,sell
2019-05-23,none,a30,a135,a135,a45,none,a150,a120,a0,a0,a90,a135,none,none,none,none,-0.0140570,-0.01667272,-0.0140570,-0.0130312,-0.01407021,sell
2019-05-24,none,a30,a135,a135,a45,none,a150,a120,none,none,none,none,none,none,none,none,-0.0050894,-0.01345908,-0.0050894,-0.0050894,-0.00513085,sell
2019-05-25,none,a30,a135,a135,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.0035747,-0.01329383,-0.0048472,-0.0048472,-0.00538050,sell
2019-05-26,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.0033477,-0.00365816,-0.0036582,-0.0026384,-0.00304024,sell
2019-05-27,none,none,none,none,a45,a90,a120,a90,a60,a60,none,none,none,none,none,none, 0.0046555, 0.00453192, 0.0159921, 0.0048094, 0.00465549,buy
2019-05-28,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,-0.0034963,-0.00433134, 0.0025199,-0.0022141,-0.00691269,sell
2019-05-29,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0093841,-0.00891809,-0.0093841,-0.0092621,-0.00809811,sell
2019-05-30,a180,none,a150,a150,none,a120,none,a60,a90,a90,a0,a150,none,none,a120,none,-0.0017839, 0.00252385,-0.0021604,-0.0017839,-0.00183575,sell
2019-05-31,a180,none,a150,a150,none,none,a60,none,none,none,a0,a150,none,a120,a120,none,-0.0075542, 0.00149914,-0.0075542,-0.0061555,-0.00659705,sell
2019-06-01,a180,none,a150,a150,a60,a150,a60,none,a120,a120,none,a150,none,a120,a120,none,-0.0071659,-0.00066757,-0.0071659,-0.0067744,-0.00682287,sell
2019-06-02,a180,none,a150,none,a60,a150,none,none,a120,none,none,a150,none,a120,a120,none,-0.0092478, 0.00131680,-0.0092478,-0.0077353,-0.00665573,sell
2019-06-03,none,none,none,none,a60,a180,none,none,a150,a150,none,a150,none,a120,a120,none,-0.0012511, 0.00988466,-0.0015138,-0.0013918, 0.00862921,buy
2019-06-04,none,none,none,none,a60,a180,none,a0,a150,a150,a60,none,a45,a120,none,none, 0.0083146, 0.00846857, 0.0082122, 0.0082122, 0.00846857,buy
2019-06-05,none,none,none,none,a60,a150,a0,none,none,a180,none,none,a45,a120,none,a30, 0.0187772, 0.02112018, 0.0207039, 0.0060741, 0.02070386,buy
2019-06-06,none,none,none,none,none,a150,none,none,a180,a180,a90,none,a45,none,none,a30, 0.0110518, 0.01347378, 0.0095318, 0.0086956, 0.01347378,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a30, 0.0011105, 0.01334950, 0.0132266, 0.0138282, 0.01350752,buy
2019-06-08,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a45,none,none,a30, 0.0039072, 0.01496103, 0.0149610, 0.0149610, 0.01521889,buy
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,a120,none,a45,none,none,a30, 0.0084427, 0.01483952, 0.0161275, 0.0147056, 0.01617021,buy
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a120,a150,none,a45,none,a135,a30, 0.0150549, 0.01686818, 0.0101662, 0.0169867, 0.01698668,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,a135,a30, 0.0095099, 0.01390929, 0.0102936, 0.0145501, 0.01390929,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,a45,a135,a135,a30, 0.0022235, 0.00837152, 0.0012920, 0.0025506, 0.00310601,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,a180,none,a45,a135,a135,none, 0.0066960, 0.00528364, 0.0054401, 0.0026051, 0.00391410,buy
2019-06-14,a150,a0,none,a180,none,none,a120,a120,a60,a60,none,none,a45,a135,a135,none,-0.0014832,-0.00114108, 0.0120696,-0.0014832,-0.00148317,sell
2019-06-15,a150,a0,none,a180,none,none,none,none,a60,none,a150,none,none,a135,none,none,-0.0053602,-0.00232534, 0.0138511,-0.0081353,-0.00888102,sell
2019-06-16,a150,a0,a180,a180,none,a0,a150,a150,none,none,none,none,none,a135,none,none, 0.0117807, 0.01178071, 0.0117826, 0.0096361, 0.01586877,buy
2019-06-17,a150,a0,a180,a180,none,a0,a150,a150,none,none,a120,none,none,a135,none,none, 0.0087535, 0.00875353, 0.0087535, 0.0096361, 0.01456980,buy
2019-06-18,a150,a0,a180,a180,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.0182171, 0.01466866, 0.0137465, 0.0137465, 0.01349412,buy
2019-06-19,none,a0,a180,a180,none,none,a180,a180,a0,a0,none,none,none,none,none,none, 0.0147394, 0.00255230, 0.0038021, 0.0072367, 0.00807592,buy
2019-06-20,none,a0,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,-0.0020960,-0.00209601,-0.0041696,-0.0017844, 0.00210072,sell
2019-06-21,none,a0,a180,none,none,a60,a150,a150,none,none,none,a180,none,none,a150,none, 0.0012416,-0.00231071,-0.0016430,-0.0016430, 0.00350513,sell
2019-06-22,none,a0,a180,none,none,none,a150,a150,none,none,a60,a180,none,none,a150,none, 0.0003759,-0.00310999,-0.0031100,-0.0016430, 0.00301829,sell
2019-06-23,none,a0,a180,none,none,a90,none,none,none,a60,a60,a180,none,none,a150,a45,-0.0006986, 0.00105292, 0.0010697, 0.0010529, 0.00303977,buy
2019-06-24,none,a0,none,none,none,a90,a120,a120,a60,a60,none,a180,none,a150,a150,a45,-0.0007734, 0.00273794, 0.0012773, 0.0027379, 0.00076591,buy
2019-06-25,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a45,-0.0028290, 0.00265415, 0.0026317, 0.0026541,-0.00120589,buy
2019-06-26,a135,a0,none,none,none,a120,none,none,a90,a90,none,a180,none,a150,a150,a45, 0.0019120, 0.00148684, 0.0019878, 0.0019878, 0.00175973,buy
2019-06-27,a135,a0,none,none,none,none,a90,a90,a90,none,a0,none,none,a150,none,a45, 0.0031583,-0.00144380, 0.0039243, 0.0039243,-0.00280341,buy
2019-06-28,a135,a0,none,none,none,a150,none,none,none,a120,a0,none,none,a150,none,a45,-0.0040715,-0.00422468,-0.0024950,-0.0024950,-0.00453936,sell
2019-06-29,a135,a0,none,none,none,a150,a60,a60,a120,a120,none,none,none,a150,none,a45,-0.0039180,-0.00377041,-0.0024792,-0.0024792,-0.00221269,sell
2019-06-30,a135,a0,none,none,none,a180,a60,a60,none,none,none,none,a30,none,none,a45, 0.0122325, 0.01149649, 0.0122325, 0.0122325,-0.00856434,buy
2019-07-01,a135,a0,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,none, 0.0116845, 0.01178142, 0.0117814, 0.0117814, 0.00260566,buy
