Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none, 0.00314635, 0.0034016, 0.00304026, 0.0031435, 0.0049662,buy
2021-12-05,none,none,a90,none,a0,none,none,none,none,none,a30,a60,a60,none,none, 0.00169820,-0.0000061, 0.00112095, 0.0012611, 0.0009800,buy
2021-12-06,none,none,a90,none,a0,none,none,none,none,none,a30,a60,a60,none,none, 0.00169820,-0.0000061, 0.00112095, 0.0012611, 0.0009800,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.00100190,-0.0020887,-0.00302089,-0.0017227,-0.0005640,sell
2021-12-08,none,none,a90,none,none,a30,none,none,none,none,a30,a60,none,none,none,-0.00248465,-0.0018674,-0.00277603,-0.0030249,-0.0011248,sell
2021-12-09,a60,none,a90,none,none,a30,none,none,a90,none,a30,a60,none,none,none, 0.00152058, 0.0010405, 0.00136282, 0.0003552, 0.0013258,buy
2021-12-10,a60,a30,none,none,none,a30,none,none,a90,none,a30,a60,none,none,none,-0.00019069,-0.0000431, 0.00071269,-0.0003009, 0.0004270,buy
2021-12-11,a60,a30,none,none,none,a30,none,none,a90,none,a30,none,none,none,none,-0.00019069,-0.0000431, 0.00051701,-0.0003009, 0.0004270,buy
2021-12-12,a60,a30,none,a150,none,a30,none,none,a90,none,a30,none,none,none,none, 0.00374749, 0.0037268, 0.00286453, 0.0038797, 0.0038176,buy
2021-12-13,a60,a30,none,a150,none,none,none,none,a90,none,a30,none,none,none,none, 0.00317560, 0.0041753, 0.00238012, 0.0039240, 0.0038796,buy
2021-12-14,none,a30,none,a150,none,none,none,none,a90,none,a30,none,none,none,a30,-0.00283792,-0.0016977,-0.00187702,-0.0035209,-0.0015220,sell
2021-12-15,none,a30,none,a150,none,none,none,none,a90,none,a30,none,none,none,a30,-0.00283792,-0.0016977,-0.00187702,-0.0035209,-0.0015220,sell
2021-12-16,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,-0.00496038,-0.0054951,-0.00459202,-0.0055402,-0.0040036,sell
2021-12-17,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,-0.00496038,-0.0054951,-0.00459202,-0.0055402,-0.0040036,sell
2021-12-18,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,a30,-0.00197176,-0.0027101,-0.00319259,-0.0030369,-0.0018858,sell
2021-12-19,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,a30,-0.00197176,-0.0027101,-0.00319259,-0.0030369,-0.0018858,sell
2021-12-20,a45,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,a30,-0.00190573,-0.0023375,-0.00306081,-0.0029676,-0.0024505,sell
2021-12-21,a45,none,none,a135,none,none,a60,none,none,a150,a30,none,none,none,a30,-0.00253826,-0.0027630,-0.00295173,-0.0030252,-0.0031429,sell
2021-12-22,a45,none,none,a135,none,none,a60,none,none,a150,a30,none,none,none,none,-0.00302842,-0.0037698,-0.00320703,-0.0032674,-0.0027580,sell
2021-12-23,a45,none,none,a135,none,none,a60,none,none,a150,a30,none,none,none,none,-0.00302842,-0.0037698,-0.00320703,-0.0032674,-0.0027580,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a150,a30,a45,none,none,none,-0.00286409,-0.0028387,-0.00281108,-0.0028305,-0.0023568,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,none,none,-0.00333412, 0.0013727, 0.00135368, 0.0002809, 0.0008476,buy
2021-12-26,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00243585, 0.0016481, 0.00135368, 0.0006677, 0.0007770,buy
2021-12-27,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00257792, 0.0027782, 0.00161484, 0.0018909, 0.0022805,buy
2021-12-28,none,a45,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00112362, 0.0034985, 0.00294200, 0.0031111, 0.0031111,buy
2021-12-29,none,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00189146, 0.0040089, 0.00230791, 0.0024114, 0.0023649,buy
2021-12-30,none,a45,none,a120,none,a0,none,a30,none,none,none,a45,none,none,none,-0.00206635, 0.0001931, 0.00007785,-0.0002449,-0.0002988,buy
2021-12-31,a30,a45,none,a120,none,a0,none,a30,none,none,none,none,a60,none,none,-0.00194517, 0.0002476,-0.00204889,-0.0019160,-0.0031468,sell
2022-01-01,a30,a45,none,a120,none,none,none,a30,none,a135,none,none,a60,none,none,-0.00030770, 0.0015319,-0.00089918,-0.0018376, 0.0010262,sell
2022-01-02,a30,a45,none,a120,none,none,none,a30,none,a135,none,none,a60,none,none,-0.00030770, 0.0015319,-0.00089918,-0.0018376, 0.0010262,sell
2022-01-03,a30,a45,none,a120,none,none,a45,a30,none,a135,none,none,a60,none,none,-0.00030770, 0.0006220,-0.00067455,-0.0014139, 0.0006999,sell
2022-01-04,a30,a45,a45,a120,none,none,a45,a30,none,a135,none,none,a60,none,none,-0.00037103,-0.0000518,-0.00190429,-0.0014814,-0.0010694,sell
2022-01-05,a30,a45,a45,none,none,none,a45,a30,none,a135,none,none,a60,none,none, 0.00016782, 0.0002441,-0.00043135,-0.0015482, 0.0023052,buy
2022-01-06,none,none,a45,none,none,none,a45,a30,none,a135,none,a30,a60,none,a0, 0.00392504, 0.0033078, 0.00419000, 0.0040709, 0.0042073,buy
2022-01-07,none,none,a45,none,none,none,a45,a30,none,a135,a45,a30,a60,none,a0, 0.00399445, 0.0024176, 0.00350081, 0.0040117, 0.0035008,buy
2022-01-08,none,none,a45,none,none,none,a45,a30,a60,none,a45,a30,a60,none,a0,-0.00082538,-0.0040467,-0.00457685, 0.0013697,-0.0045815,sell
2022-01-09,none,none,a45,none,none,none,a45,a30,a60,none,a45,a30,a60,none,a0,-0.00082538,-0.0040467,-0.00457685, 0.0013697,-0.0045815,sell
2022-01-10,none,none,a45,none,none,none,a45,a30,a60,none,a45,a30,a60,none,a0,-0.00082538,-0.0040467,-0.00457685, 0.0013697,-0.0045815,sell
2022-01-11,none,none,none,none,none,none,none,a30,a60,none,a45,a30,none,a135,a0, 0.00064328,-0.0005453, 0.00182799, 0.0015579,-0.0012062,buy
2022-01-12,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a135,none,-0.00061766,-0.0004305,-0.00008453, 0.0002801,-0.0008365,sell
2022-01-13,none,a45,none,none,none,none,none,a30,a60,none,a45,none,none,a135,none,-0.00114314, 0.0004780,-0.00023442, 0.0007404, 0.0007473,buy
2022-01-14,none,a45,none,none,none,none,none,a30,a60,none,a45,none,none,a135,none,-0.00114314, 0.0004780,-0.00023442, 0.0007404, 0.0007473,buy
2022-01-15,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,a135,none,-0.00475393,-0.0014318,-0.00447117,-0.0056131,-0.0047144,sell
2022-01-16,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,a135,none,-0.00475393,-0.0014318,-0.00447117,-0.0056131,-0.0047144,sell
2022-01-17,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,a135,none,-0.00475393,-0.0014318,-0.00447117,-0.0056131,-0.0047144,sell
2022-01-18,none,a45,a45,none,none,none,none,a30,none,a120,none,none,none,a135,none,-0.00322822, 0.0019813,-0.00428548,-0.0044353,-0.0031355,sell
2022-01-19,a30,a45,a45,none,none,none,none,a30,none,a120,none,none,none,a135,none,-0.00143013, 0.0002623,-0.00217810,-0.0018984,-0.0006072,sell
2022-01-20,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.00168058, 0.0022433, 0.00225610, 0.0022561, 0.0020309,buy
2022-01-21,a30,none,a45,none,a0,none,none,none,none,a120,none,none,none,a135,none, 0.00097743, 0.0017093, 0.00193859, 0.0015288, 0.0011655,buy
2022-01-22,a30,none,a45,none,a0,none,a30,none,none,none,none,none,none,a135,none,-0.00143138,-0.0002274, 0.00169395,-0.0013851,-0.0011836,sell
2022-01-23,a30,none,a45,none,a0,none,a30,none,a45,none,none,none,none,a135,none,-0.00189508,-0.0002061, 0.00151370,-0.0021864,-0.0020495,sell
2022-01-24,a30,a30,none,none,a0,none,a30,none,a45,none,none,none,none,a135,none, 0.00253059, 0.0005489, 0.00141008, 0.0019522, 0.0011986,buy
2022-01-25,none,a30,none,a120,a0,none,a30,none,a45,none,none,none,none,a135,none, 0.00554281, 0.0039159, 0.00431034, 0.0045691, 0.0042289,buy
2022-01-26,none,a30,none,a120,none,none,a30,none,a45,none,none,none,none,a135,none, 0.00588436, 0.0047911, 0.00534549, 0.0053647, 0.0055342,buy
2022-01-27,none,a30,none,a120,none,none,a30,none,a45,none,none,none,none,a135,none, 0.00588436, 0.0047911, 0.00534549, 0.0053647, 0.0055342,buy
2022-01-28,none,none,none,a120,none,none,a30,none,a45,none,none,none,none,a135,a30, 0.00183624,-0.0016999,-0.00177305,-0.0016448,-0.0003085,sell
2022-01-29,none,none,none,a120,none,none,a30,none,a45,none,none,none,none,a135,a30, 0.00183624,-0.0016999,-0.00177305,-0.0016448,-0.0003085,sell
2022-01-30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30, 0.00121013, 0.0013578, 0.00321732, 0.0028255, 0.0006293,buy
2022-01-31,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30, 0.00228318, 0.0013578, 0.00291556, 0.0028964, 0.0019989,buy
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30, 0.00228318, 0.0013578, 0.00291556, 0.0028964, 0.0019989,buy
2022-02-02,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.00003832, 0.0028004, 0.00111731, 0.0012038,-0.0008420,buy
2022-02-03,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.00003832, 0.0028004, 0.00111731, 0.0012038,-0.0008420,buy
2022-02-04,a45,none,a60,none,none,none,none,none,none,none,none,a0,none,a135,none, 0.00105180, 0.0015511, 0.00333125, 0.0022489,-0.0002530,buy
2022-02-05,a45,none,a60,none,none,none,none,none,none,none,none,a0,none,a135,none, 0.00105180, 0.0015511, 0.00333125, 0.0022489,-0.0002530,buy
2022-02-06,a45,none,a60,a120,none,none,none,none,none,none,none,a0,none,a135,none, 0.00156487, 0.0032135, 0.00164297, 0.0017846, 0.0002368,buy
2022-02-07,a45,none,none,a120,none,none,none,none,a30,none,none,a0,none,a135,none, 0.00313869, 0.0033680, 0.00505948, 0.0032843, 0.0027214,buy
2022-02-08,a45,none,none,a120,none,none,none,none,a30,none,none,a0,none,a135,none, 0.00313869, 0.0033680, 0.00505948, 0.0032843, 0.0027214,buy
2022-02-09,a45,none,none,a120,none,none,none,none,a30,none,none,a0,none,a135,none, 0.00313869, 0.0033680, 0.00505948, 0.0032843, 0.0027214,buy
2022-02-10,a45,none,none,a120,none,none,none,none,a30,none,none,a0,none,a135,none, 0.00313869, 0.0033680, 0.00505948, 0.0032843, 0.0027214,buy
2022-02-11,a45,none,none,a120,none,none,none,none,a30,none,none,a0,none,a135,none, 0.00313869, 0.0033680, 0.00505948, 0.0032843, 0.0027214,buy
2022-02-12,a45,none,none,a120,none,none,none,none,a30,none,none,a0,none,a135,none, 0.00313869, 0.0033680, 0.00505948, 0.0032843, 0.0027214,buy
2022-02-13,none,none,none,a120,none,none,none,none,a30,a90,none,a0,none,a135,none, 0.00305310, 0.0026462, 0.00431329, 0.0032074, 0.0022184,buy
2022-02-14,none,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,-0.00303193,-0.0028284,-0.00327179,-0.0029689,-0.0027852,sell
2022-02-15,none,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,-0.00303193,-0.0028284,-0.00327179,-0.0029689,-0.0027852,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.00340598,-0.0019969,-0.00257726,-0.0025773,-0.0019005,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.00340598,-0.0019969,-0.00257726,-0.0025773,-0.0019005,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.00447263,-0.0010928,-0.00237079,-0.0020384,-0.0025816,sell
2022-02-19,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.00202024, 0.0004206,-0.00066182,-0.0000205,-0.0003831,sell
2022-02-20,none,none,a45,none,none,none,none,a45,none,none,none,a0,a60,none,a45, 0.00127773, 0.0021404, 0.00200447, 0.0021276, 0.0009410,buy
2022-02-21,none,none,a45,none,none,none,none,a45,none,none,none,a0,a60,none,a45, 0.00127773, 0.0021404, 0.00200447, 0.0021276, 0.0009410,buy
2022-02-22,none,none,a45,none,none,none,none,a45,none,none,none,a0,a60,none,a45, 0.00127773, 0.0021404, 0.00200447, 0.0021276, 0.0009410,buy
2022-02-23,a30,none,a45,none,none,none,none,a45,none,none,none,a0,a60,none,a45,-0.00219434, 0.0018843,-0.00031971,-0.0021037,-0.0020435,sell
2022-02-24,a30,none,a45,none,none,none,none,a45,none,none,none,a0,a60,none,a45,-0.00219434, 0.0018843,-0.00031971,-0.0021037,-0.0020435,sell
2022-02-25,a30,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,a45,-0.00224396, 0.0015418,-0.00172600,-0.0017260,-0.0023341,sell
2022-02-26,a30,none,none,none,none,none,none,a45,none,none,none,a0,a60,a120,a45,-0.00217374, 0.0022006, 0.00028757,-0.0014965,-0.0017663,sell
2022-02-27,a30,none,none,none,none,none,none,a45,none,none,none,a0,a60,a120,a45,-0.00217374, 0.0022006, 0.00028757,-0.0014965,-0.0017663,sell
2022-02-28,a30,none,none,none,none,none,a0,a45,none,none,none,a0,a60,a120,a45,-0.00217374, 0.0022006,-0.00149647,-0.0014965,-0.0017663,sell
2022-03-01,a30,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a120,a45,-0.00132394, 0.0000664,-0.00009323, 0.0000995, 0.0005100,buy
2022-03-02,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a120,a45,-0.00088171, 0.0001830, 0.00113397, 0.0004402, 0.0000713,buy
2022-03-03,none,none,a30,none,none,none,a0,a45,none,none,a45,a0,none,a120,a45,-0.00111557, 0.0015040, 0.00209845, 0.0014032, 0.0003153,buy
2022-03-04,none,none,a30,none,none,none,a0,a45,none,none,a45,a0,none,a120,a45,-0.00111557, 0.0015040, 0.00209845, 0.0014032, 0.0003153,buy
2022-03-05,none,none,a30,a90,none,none,a0,a45,none,none,a45,a0,none,a120,a45,-0.00104208, 0.0003073,-0.00112793,-0.0008891,-0.0005292,sell
2022-03-06,none,none,a30,a90,none,none,a0,a45,none,none,a45,a0,none,none,a45,-0.00104208,-0.0007482,-0.00143694,-0.0013103,-0.0016007,sell
2022-03-07,none,none,a30,a90,none,none,a0,a45,none,none,a45,a0,none,none,a45,-0.00104208,-0.0007482,-0.00143694,-0.0013103,-0.0016007,sell
2022-03-08,none,none,none,a90,none,none,a0,a45,none,none,a45,a0,none,none,a45,-0.00193987, 0.0000041,-0.00179094,-0.0015278,-0.0021676,sell
2022-03-09,none,a30,none,a90,none,none,a0,a45,a0,none,a45,a0,none,none,a45,-0.00371902,-0.0030389,-0.00108254,-0.0009174,-0.0039388,sell
2022-03-10,none,a30,none,none,none,a30,a0,a45,a0,none,a45,a0,none,none,a45,-0.00301171,-0.0023332,-0.00049622,-0.0005257,-0.0023947,sell
2022-03-11,none,a30,none,none,none,a30,none,a45,a0,none,a45,a0,a45,none,a45,-0.00395453,-0.0034298,-0.00049023,-0.0008754,-0.0012876,sell
2022-03-12,none,a30,none,none,none,a30,none,a45,a0,none,none,a0,a45,none,a45,-0.00164490,-0.0001446,-0.00011665, 0.0001029, 0.0019706,buy
2022-03-13,none,a30,none,none,none,a30,none,a45,a0,a60,none,a0,a45,none,a45, 0.00158310, 0.0017479, 0.00252133, 0.0013039, 0.0024248,buy
2022-03-14,none,a30,none,none,none,a30,none,a45,a0,a60,none,a0,a45,none,a45, 0.00158310, 0.0017479, 0.00252133, 0.0013039, 0.0024248,buy
2022-03-15,none,a30,none,none,none,a30,none,a45,a0,a60,none,a0,a45,none,a45, 0.00158310, 0.0017479, 0.00252133, 0.0013039, 0.0024248,buy
2022-03-16,none,a30,none,none,none,a30,none,none,a0,a60,none,a0,a45,none,a45, 0.00144907, 0.0014288, 0.00214597, 0.0015197, 0.0018841,buy
2022-03-17,none,none,none,none,none,a30,none,none,a0,a60,none,a0,a45,none,a45,-0.00022220,-0.0000118, 0.00017436, 0.0004947, 0.0021465,buy
2022-03-18,a0,none,none,none,none,a30,none,none,none,a60,none,a0,a45,none,a45, 0.00128432, 0.0012626, 0.00130833,-0.0000951, 0.0015431,buy
2022-03-19,a0,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,a45,-0.00352293,-0.0021335,-0.00236946,-0.0030393,-0.0017695,sell
2022-03-20,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.00072009, 0.0006012, 0.00201126, 0.0010628, 0.0002569,buy
2022-03-21,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.00119622, 0.0004150, 0.00167690, 0.0004604, 0.0000707,buy
2022-03-22,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.00119622, 0.0004150, 0.00167690, 0.0004604, 0.0000707,buy
2022-03-23,a0,none,a0,a60,none,none,none,none,none,none,a30,a0,none,none,a45, 0.00273651, 0.0035209, 0.00273651, 0.0030017, 0.0033539,buy
2022-03-24,none,none,a0,a60,none,none,none,none,none,none,a30,a0,none,none,a45, 0.00299369, 0.0035209, 0.00252468, 0.0030017, 0.0035750,buy
2022-03-25,none,a45,a0,a60,none,none,none,none,none,none,a30,a0,none,none,a45, 0.00292190, 0.0030985, 0.00285569, 0.0034366, 0.0033041,buy
2022-03-26,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,a45, 0.00241061, 0.0043797, 0.00311605, 0.0031397, 0.0030987,buy
2022-03-27,none,a45,none,none,none,none,none,none,none,a45,a30,none,a30,none,a45,-0.00086520,-0.0006809,-0.00102257,-0.0006078,-0.0005883,sell
2022-03-28,none,a45,none,none,none,none,none,none,none,a45,a30,none,a30,none,a45,-0.00086520,-0.0006809,-0.00102257,-0.0006078,-0.0005883,sell
2022-03-29,none,a45,none,none,none,a45,none,none,none,a45,a30,none,a30,a90,a45, 0.00035822, 0.0020566, 0.00097824, 0.0001264, 0.0022158,buy
2022-03-30,none,a45,none,a45,a0,a45,none,none,none,a45,a30,none,a30,a90,a45, 0.00027145,-0.0029645,-0.00416637,-0.0020198,-0.0008342,sell
2022-03-31,none,none,none,a45,a0,a45,none,none,none,a45,a30,none,a30,a90,a45, 0.00187111,-0.0008531,-0.00187898, 0.0012318, 0.0002950,buy
2022-04-01,none,none,none,a45,a0,a45,none,none,none,a45,none,none,a30,a90,a45, 0.00187111,-0.0008531,-0.00182033, 0.0012715, 0.0002950,sell
2022-04-02,none,none,none,a45,a0,a45,none,none,none,a45,none,none,a30,a90,a45, 0.00187111,-0.0008531,-0.00182033, 0.0012715, 0.0002950,sell
2022-04-03,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a90,a45, 0.00129487, 0.0019225, 0.00289676, 0.0027319, 0.0025965,buy
2022-04-04,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.00176435, 0.0005018, 0.00124674, 0.0019252, 0.0002928,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00252583, 0.0010173, 0.00129819, 0.0005238, 0.0009569,buy
2022-04-06,a30,a60,a30,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00129326, 0.0009470, 0.00062186, 0.0008063, 0.0004707,buy
2022-04-07,a30,a60,a30,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.00181189,-0.0019704,-0.00155936,-0.0015521,-0.0016909,sell
2022-04-08,a30,a60,a30,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.00181189,-0.0019704,-0.00155936,-0.0015521,-0.0016909,sell
2022-04-09,a30,a60,a30,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.00181189,-0.0019704,-0.00155936,-0.0015521,-0.0016909,sell
2022-04-10,none,a60,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,-0.00214965,-0.0015881,-0.00112478,-0.0011372,-0.0022852,sell
2022-04-11,none,a60,none,none,none,none,a30,none,a30,a30,none,none,none,none,a45, 0.00088152,-0.0008385,-0.00081356, 0.0001031,-0.0005086,sell
2022-04-12,none,none,none,none,none,none,a30,none,a30,a30,none,none,none,none,a45, 0.00124438,-0.0004756,-0.00072807,-0.0000872,-0.0008714,sell
2022-04-13,none,none,none,none,none,none,a30,none,a30,a30,none,none,none,none,a45, 0.00124438,-0.0004756,-0.00072807,-0.0000872,-0.0008714,sell
2022-04-14,a45,none,a45,none,none,a60,a30,none,a30,a30,none,none,none,none,a45,-0.00159483,-0.0012762, 0.00107324, 0.0007904,-0.0038154,sell
2022-04-15,a45,none,a45,none,none,a60,a30,none,a30,a30,none,none,none,none,a45,-0.00159483,-0.0012762, 0.00107324, 0.0007904,-0.0038154,sell
2022-04-16,a45,none,a45,none,none,a60,a30,none,a30,a30,none,none,none,none,a45,-0.00159483,-0.0012762, 0.00107324, 0.0007904,-0.0038154,sell
2022-04-17,a45,none,a45,none,none,a60,a30,none,a30,none,none,none,none,none,a45,-0.00398784,-0.0012874, 0.00151166, 0.0004194,-0.0039878,sell
2022-04-18,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45, 0.00151552, 0.0011882, 0.00124895, 0.0010887,-0.0009273,buy
2022-04-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2022-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2022-04-21,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,-0.00031638,-0.0005550, 0.00040559, 0.0010502,-0.0003164,buy
2022-04-22,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a45, 0.00021947,-0.0022274,-0.00212963,-0.0010275,-0.0015086,sell
2022-04-23,none,none,a60,a0,none,a60,none,a60,none,none,none,none,none,none,a45,-0.00157613,-0.0024279,-0.00244706,-0.0024894,-0.0022345,sell
2022-04-24,a60,none,a60,a0,none,a60,none,a60,none,none,none,none,a0,a60,a45, 0.00153685,-0.0000099, 0.00118489, 0.0003254,-0.0001276,buy
2022-04-25,a60,none,a60,a0,none,none,none,a60,none,none,none,none,a0,a60,a45, 0.00157487, 0.0018023, 0.00134111, 0.0013675, 0.0013619,buy
2022-04-26,a60,none,a60,a0,none,none,none,a60,a45,none,a0,none,a0,a60,a45, 0.00275017, 0.0014827, 0.00149003, 0.0006713, 0.0006102,buy
2022-04-27,a60,none,a60,a0,none,none,none,a60,a45,none,a0,none,a0,a60,a45, 0.00275017, 0.0014827, 0.00149003, 0.0006713, 0.0006102,buy
2022-04-28,a60,none,none,none,none,none,none,a60,a45,none,a0,none,a0,a60,a45, 0.00279341, 0.0005673, 0.00148476, 0.0015144, 0.0011347,buy
2022-04-29,a60,none,none,none,none,none,none,a60,a45,none,a0,none,a0,a60,a45, 0.00279341, 0.0005673, 0.00148476, 0.0015144, 0.0011347,buy
2022-04-30,a60,none,none,none,none,a60,a45,a60,a45,none,a0,none,a0,none,a45,-0.00114040,-0.0014464,-0.00192591,-0.0018444,-0.0013681,sell
2022-05-01,a60,none,none,none,none,a60,a45,a60,a45,none,a0,none,a0,none,a45,-0.00114040,-0.0014464,-0.00192591,-0.0018444,-0.0013681,sell
2022-05-02,none,none,none,none,none,a60,a45,a60,a45,none,a0,none,none,none,a45,-0.00214932,-0.0012669,-0.00152676,-0.0022369,-0.0021007,sell
2022-05-03,none,none,none,none,none,a60,a45,a60,a45,none,a0,none,none,none,a45,-0.00214932,-0.0012669,-0.00152676,-0.0022369,-0.0021007,sell
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,a45,-0.00214346,-0.0011414,-0.00171343,-0.0024461,-0.0019608,sell
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none, 0.00311700, 0.0010215, 0.00093553,-0.0020316, 0.0032292,buy
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,a45,none, 0.00311700, 0.0031985, 0.00133743,-0.0021773, 0.0010287,buy
2022-05-07,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,a45,none, 0.00311700, 0.0031985, 0.00133743,-0.0021773, 0.0010287,buy
2022-05-08,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,a45,none, 0.00311700, 0.0031985, 0.00133743,-0.0021773, 0.0010287,buy
2022-05-09,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,none,-0.00192219,-0.0011866,-0.00107970,-0.0021132,-0.0019822,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,-0.00109526,-0.0008744,-0.00148854,-0.0012709,-0.0016426,sell
2022-05-11,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,-0.00109526,-0.0008744,-0.00148854,-0.0012709,-0.0016426,sell
2022-05-12,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.00022302, 0.0013685, 0.00092091, 0.0007075, 0.0007910,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.00022302, 0.0013685, 0.00092091, 0.0007075, 0.0007910,buy
2022-05-14,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.00022302, 0.0013685, 0.00092091, 0.0007075, 0.0007910,buy
2022-05-15,a60,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.00024351,-0.0009613,-0.00110146,-0.0010484, 0.0010942,sell
2022-05-16,a60,none,none,none,none,a45,none,a60,a60,a0,none,none,none,none,none, 0.00040157,-0.0009141,-0.00126564,-0.0013443, 0.0015138,sell
2022-05-17,a60,none,none,none,none,a45,none,a60,a60,a0,none,none,none,none,none, 0.00040157,-0.0009141,-0.00126564,-0.0013443, 0.0015138,sell
2022-05-18,a60,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,none, 0.00040157,-0.0008483,-0.00126564,-0.0013443, 0.0015138,sell
2022-05-19,a60,none,none,none,a0,a45,a60,a60,none,none,none,none,none,a30,none, 0.00111210, 0.0029758, 0.00183410, 0.0004590, 0.0026936,buy
2022-05-20,a60,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none, 0.00187215, 0.0026240, 0.00121405, 0.0004203, 0.0021574,buy
2022-05-21,a60,a60,none,none,a0,none,a60,a60,none,none,none,none,a30,a30,none, 0.00073580,-0.0008399,-0.00087924,-0.0009713, 0.0001708,sell
2022-05-22,a60,a60,none,none,a0,none,a60,none,none,none,none,none,a30,a30,none, 0.00101432,-0.0011710,-0.00153344,-0.0009871,-0.0014356,sell
2022-05-23,a60,a60,none,none,a0,none,a60,none,none,none,none,none,a30,a30,none, 0.00101432,-0.0011710,-0.00153344,-0.0009871,-0.0014356,sell
2022-05-24,a60,a60,none,none,a0,none,a60,none,none,none,none,none,a30,a30,none, 0.00101432,-0.0011710,-0.00153344,-0.0009871,-0.0014356,sell
2022-05-25,none,a60,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,-0.00107942,-0.0000318,-0.00133344,-0.0016258, 0.0004422,sell
