Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,none,a0,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,61.105,324.465,96.64,316.515,251.6375,-0.03792531, 0.0035617,-0.0308044,-0.041460,-0.025780,sell
2019-02-14,none,a0,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,316.664166666667,252.122083333333,-0.02013164, 0.0051835,-0.0132359,-0.015489, 0.001033,sell
2019-02-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,88.51625,326.48625,122.03,316.81625,252.608333333333, 0.02441216, 0.0359371, 0.0414509, 0.021992, 0.046011,buy
2019-02-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,316.971666666667,253.097916666667, 0.00977413, 0.0107935, 0.0031824,-0.014652, 0.004911,buy
2019-02-17,none,none,none,none,none,a45,none,a180,none,a150,a90,none,none,a60,none,a0,none,none,117.615416666667,328.505,149.110416666667,317.1275,253.5875,-0.00634560,-0.0426741,-0.0008715, 0.008767,-0.004041,sell
2019-02-18,none,none,none,none,none,a45,a150,none,a150,none,none,none,none,a60,none,a0,none,none,132.672916666667,329.514166666667,163.15875,317.28625,254.080416666667, 0.04984619,-0.0246216, 0.0712967, 0.061300, 0.040300,buy
2019-02-19,none,none,none,a60,none,a45,none,a150,none,a180,a120,none,a45,a60,none,a0,none,none,147.91,330.522916666667,177.387083333333,317.447083333333,254.575416666667, 0.03469171, 0.0134271, 0.0289311, 0.019741, 0.031893,buy
2019-02-20,none,none,none,a60,none,none,a180,none,a120,none,none,none,a45,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,317.609583333333,255.07125, 0.02427999, 0.0206432, 0.0238589, 0.003173, 0.019039,buy
2019-02-21,none,none,none,none,none,none,none,a120,none,a150,a150,none,a45,none,none,none,none,none,178.25,332.5375,205.7125,317.775416666667,255.569166666667, 0.00623633,-0.0294507,-0.0199199,-0.020622,-0.022474,sell
2019-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,193.027083333333,333.545,219.482083333333,317.94125,256.069166666667,-0.00214776,-0.0129748, 0.0036013, 0.004442, 0.003601,buy
2019-02-23,none,none,a60,none,none,none,a150,a90,none,a120,a180,none,none,none,a0,none,none,none,207.38,334.55125,232.82875,318.11125,256.571666666667,-0.00744671,-0.0712091,-0.0019229,-0.026127,-0.005481,sell
2019-02-24,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,221.250416666667,335.557916666667,245.6925,318.28,257.07375,-0.07558615,-0.0616189,-0.0605905,-0.064890,-0.054965,sell
2019-02-25,none,none,none,none,none,none,a120,a60,a60,none,a150,a45,none,none,none,none,none,none,234.635,336.56375,258.07125,318.4525,257.57875,-0.00106659, 0.0058096, 0.0197462, 0.002713, 0.041749,buy
2019-02-26,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,318.62625,258.085833333333, 0.03913534, 0.0125298, 0.0094727, 0.007752, 0.029706,buy
2019-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,318.802083333333,258.593333333333, 0.02238511, 0.0082883, 0.0072215, 0.014007, 0.030705,buy
2019-02-28,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,318.97875,259.1025,-0.00569382,-0.0064337,-0.0084138, 0.003153, 0.004634,sell
2019-03-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667,319.157083333333,259.6125, 0.01526628, 0.0157215, 0.0100825, 0.026357, 0.033547,buy
2019-03-02,none,none,none,none,none,a30,a60,a0,none,none,a90,none,none,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667,319.3375,260.125, 0.02434798, 0.0034854, 0.0223938, 0.021346, 0.023853,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,319.519166666667,260.63875, 0.02441518, 0.0078932,-0.0071477, 0.005979,-0.000192,buy
2019-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,336.235416666667,319.702916666667,261.154583333333, 0.03037595, 0.0738926, 0.0313279,-0.000684, 0.034348,buy
2019-03-05,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,347.04375,319.885833333333,261.668333333333, 0.06264621, 0.0775919, 0.0654043, 0.003015, 0.062540,buy
2019-03-06,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,a45,none,none,none,none,343.5225,345.59875,252.92375,320.0725,262.187083333333, 0.04436948, 0.0637271, 0.0438016, 0.013884, 0.047897,buy
2019-03-07,none,none,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,320.26,262.705, 0.03109323, 0.0176237, 0.0261572, 0.018412, 0.042760,buy
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,320.44875,263.224583333333, 0.04889610,-0.0001113, 0.0288006, 0.016243,-0.017223,buy
2019-03-09,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,320.639166666667,263.745416666667, 0.04761341, 0.0586082, 0.0728322, 0.065514, 0.016284,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,320.830833333333,264.2675, 0.04943663, 0.0339257, 0.0623816, 0.064087,-0.007394,buy
2019-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,321.024583333333,264.790416666667,-0.02176369,-0.0071783,-0.0435299,-0.023448,-0.038457,sell
2019-03-12,a120,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,321.216666666667,265.3125,-0.03364868,-0.0399414,-0.0436909,-0.018261,-0.024359,sell
2019-03-13,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,321.414166666667,265.839166666667,-0.01460718,-0.0163673,-0.0182293,-0.011614,-0.015941,sell
2019-03-14,a120,none,none,none,a0,none,a90,a150,a150,a90,a60,a60,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,321.610416666667,266.364166666667,-0.00336768,-0.0003963,-0.0131879,-0.001032,-0.013713,sell
2019-03-15,a120,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,321.80875,266.891666666667, 0.01165392, 0.0158521,-0.0162733, 0.010340, 0.014526,buy
2019-03-16,a120,none,a60,none,none,none,a120,a180,a180,a120,none,none,none,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,322.007083333333,267.418333333333, 0.00917107, 0.0111560, 0.0087495, 0.017886, 0.018418,buy
2019-03-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,322.21125,267.95125,-0.01913304,-0.0187075,-0.0236901,-0.014342,-0.008507,sell
2019-03-18,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,322.41,268.477083333333,-0.01628484,-0.0245331,-0.0015612,-0.028003,-0.024533,sell
2019-03-19,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,322.6125,269.0075,-0.00428302,-0.0217229,-0.0053861,-0.012921,-0.002515,sell
2019-03-20,none,none,none,a60,none,none,a180,a120,a120,none,none,none,none,a30,a30,none,none,none,171.234583333333,329.56625,171.668333333333,322.81875,269.542083333333,-0.02620170,-0.0236161,-0.0099911,-0.018635,-0.016513,sell
2019-03-21,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,a30,a30,none,none,none,186.253333333333,0.559583333333333,185.69375,323.025416666667,270.075833333333,-0.02589948,-0.0273390,-0.0137595,-0.012515,-0.019528,sell
2019-03-22,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a30,none,none,none,none,201.048333333333,1.5525,199.495833333333,323.2325,270.610416666667,-0.02007628, 0.0027702, 0.0046415, 0.000890,-0.001294,buy
2019-03-23,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,323.440833333333,271.145833333333, 0.03243919, 0.0361008, 0.0255970, 0.045726, 0.026470,buy
2019-03-24,none,none,none,none,none,a45,a120,a60,a60,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,323.649166666667,271.68125,-0.00437182,-0.0210919, 0.0283045, 0.001195,-0.013303,sell
2019-03-25,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,323.857916666667,272.216666666667, 0.01264534, 0.0153080, 0.0075709, 0.018724, 0.002411,buy
2019-03-26,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,324.0675,272.753333333333,-0.00385804,-0.0145078,-0.0271456, 0.013368,-0.017153,sell
2019-03-27,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,324.285,273.296666666667, 0.01108256, 0.0092264,-0.0039317, 0.021817, 0.004432,buy
2019-03-28,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,324.4975,273.83625, 0.01274731,-0.0065820,-0.0165806, 0.012225,-0.001989,sell
2019-03-29,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333,324.70875,274.37375, 0.00810834, 0.0069656, 0.0073082, 0.016441, 0.004007,buy
2019-03-30,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32,324.927916666667,274.919583333333, 0.00830766, 0.0071708, 0.0012268, 0.015600, 0.002656,buy
2019-03-31,none,a30,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125,325.142083333333,275.45875, 0.03134277, 0.0434206, 0.0313861, 0.054906, 0.031180,buy
2019-04-01,none,a30,none,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,328.377083333333,11.4504166666667,316.926666666667,325.361666666667,276.004583333333, 0.09211184, 0.0966603, 0.1500892, 0.109008, 0.101002,buy
2019-04-02,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,340.23875,12.4383333333333,327.800416666667,325.576666666667,276.545, 0.13235271, 0.1355509, 0.1548034, 0.107071, 0.132498,buy
2019-04-03,none,a30,none,none,none,a45,a0,a60,a60,none,none,none,none,none,a45,none,none,none,352.219166666667,13.4241666666667,338.795,325.799583333333,277.09375, 0.13100098, 0.1417149, 0.1335017, 0.091082, 0.133519,buy
2019-04-05,none,none,none,a60,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,326.239166666667,278.1825,-0.00520803,-0.0262741,-0.0109780,-0.011560,-0.023185,sell
2019-04-06,a135,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,326.46125,278.729583333333, 0.05363300, 0.0480274, 0.0563097, 0.055680, 0.032905,buy
2019-04-07,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,326.683333333333,279.275833333333, 0.04433125, 0.0340411, 0.0536639, 0.041498, 0.029584,buy
2019-04-08,a135,none,none,a60,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,326.905833333333,279.822916666667, 0.00789118, 0.0006645, 0.0606380, 0.000500,-0.000422,buy
2019-04-09,a135,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,327.133333333333,280.375, 0.01079033,-0.0141487, 0.0173040,-0.019801,-0.033762,sell
2019-04-10,none,none,a60,none,none,none,a90,a150,a150,a60,none,none,a90,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,327.358333333333,280.9225,-0.00901866,-0.0102617,-0.0703796,-0.007120,-0.062298,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,94.5129166666666,21.29625,73.2166666666667,327.58375,281.4725,-0.06233703,-0.0606359,-0.0186691,-0.057460,-0.059409,sell
2019-04-12,none,none,none,none,none,none,a120,a180,a180,a90,none,a90,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667,327.810833333333,282.0225,-0.02844422,-0.0121788,-0.0011786,-0.012825,-0.030349,sell
2019-04-13,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667,328.038333333333,282.572916666667,-0.04190511,-0.0257107,-0.0126847,-0.021941,-0.031088,sell
2019-04-14,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a60,none,none,none,136.351666666667,24.2383333333333,112.113333333333,328.267083333333,283.124583333333,-0.02889375, 0.0080962, 0.0197685, 0.019129, 0.007315,buy
2019-04-15,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a60,none,none,none,150.77625,25.2170833333333,125.559166666667,328.497916666667,283.677916666667,-0.03395723,-0.0387810,-0.0340566,-0.027781,-0.034875,sell
2019-04-16,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,328.729166666667,284.230833333333, 0.01744991, 0.0111594,-0.0124389,-0.016631, 0.005816,sell
2019-04-17,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,328.959583333333,284.784583333333,-0.00067583, 0.0050747,-0.0175681,-0.017202,-0.020086,sell
2019-04-18,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,329.192083333333,285.338333333333, 0.02287952, 0.0155102, 0.0017153, 0.018156, 0.016416,buy
2019-04-19,none,none,none,none,none,a30,a150,a90,none,a180,a180,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,329.425416666667,285.892916666667, 0.01115081, 0.0121191, 0.0357079, 0.040437,-0.006916,buy
2019-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,329.659166666667,286.44875,-0.01271398,-0.0230473,-0.0201889,-0.017956,-0.020829,sell
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,a150,none,none,a0,none,none,a30,a30,237.43,31.0808333333333,206.349166666667,329.89375,287.004583333333,-0.03721573,-0.0380492,-0.0346749,-0.035205,-0.037207,sell
2019-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,330.130416666667,287.562083333333,-0.00268399,-0.0012397,-0.0018788, 0.000177, 0.012156,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,330.365416666667,288.119583333333, 0.00338703, 0.0056354, 0.0010702, 0.003783, 0.002579,buy
2019-04-24,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a0,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,330.602916666667,288.677083333333,-0.01766733,-0.0176673,-0.0215344,-0.021957,-0.025564,sell
2019-04-25,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,330.840416666667,289.235833333333, 0.00174621, 0.0211682,-0.0026095, 0.002692, 0.003220,buy
2019-04-26,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875,331.077916666667,289.795, 0.01305428, 0.0255640, 0.0083035, 0.014318, 0.013569,buy
2019-04-27,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,331.3175,290.354166666667, 0.00861994, 0.0118559, 0.0021057, 0.005949, 0.010457,buy
2019-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,331.55875,290.915833333333, 0.00167963, 0.0094686,-0.0022062, 0.002592, 0.003060,buy
2019-04-29,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,331.797083333333,291.475,-0.01670462, 0.0042652,-0.0186532,-0.022024, 0.007216,sell
2019-04-30,a150,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,332.037916666667,292.03625, 0.03793715,-0.0029108, 0.0190581, 0.002482,-0.003096,buy
2019-05-01,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,332.279166666667,292.598333333333, 0.01449419,-0.0227153, 0.0157405, 0.002971,-0.018012,sell
2019-05-02,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,332.5225,293.161666666667, 0.03269828,-0.0166076, 0.0156436, 0.007581, 0.006616,buy
2019-05-03,a150,none,a90,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,332.764583333333,293.72375, 0.04721447,-0.0138571, 0.0258224, 0.020852, 0.021005,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,333.0075,294.28625,-0.04540130,-0.0440756,-0.0454314,-0.048233,-0.044690,sell
2019-05-05,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,333.2525,294.850833333333,-0.04039498,-0.0449192,-0.0496800,-0.049939,-0.031380,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,64.3483333333334,45.6641666666667,18.6841666666667,333.496666666667,295.414166666667,-0.03228386,-0.0326333,-0.0471676,-0.033736,-0.024143,sell
2019-05-07,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,77.7720833333333,46.6325,31.1395833333333,333.742083333333,295.97875,-0.01971212,-0.0190108,-0.0489260,-0.021774,-0.008314,sell
2019-05-08,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a90,a90,none,none,91.3691666666667,47.6,43.7691666666667,333.989166666667,296.544166666667,-0.01489927,-0.0240133,-0.0108376,-0.018343,-0.021473,sell
2019-05-09,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,a90,none,none,none,105.116666666667,48.57,56.5466666666667,334.231666666667,297.107916666667,-0.03260327,-0.0218663,-0.0335641,-0.040951,-0.021066,sell
2019-05-10,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,118.998333333333,49.53625,69.4620833333334,334.480833333333,297.675, 0.01832089,-0.0247055, 0.0184902,-0.006437, 0.020668,buy
2019-05-11,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,334.73,298.240416666667, 0.07457720, 0.0743579, 0.0683512, 0.073303, 0.087510,buy
2019-05-12,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,334.974583333333,298.806666666667, 0.01173959, 0.0044841, 0.0308278, 0.003450, 0.046272,buy
2019-05-13,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,335.226666666667,299.374583333333, 0.10340694, 0.1087554, 0.0757963, 0.124819, 0.103799,buy
2019-05-14,none,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,none,175.625,53.4,122.225,335.472916666667,299.94125, 0.09479680, 0.1104954, 0.0645625, 0.113447, 0.106904,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,335.727916666667,300.51, 0.11625440, 0.1257694, 0.0786882, 0.139466, 0.117806,buy
2019-05-16,none,none,none,a120,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,204.14125,55.33,148.81125,335.971666666667,301.076666666667,-0.05821024,-0.0357329,-0.0562211,-0.027303,-0.028387,sell
2019-05-17,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,336.227916666667,301.6475, 0.00451552, 0.0083601, 0.0122178, 0.017837, 0.071125,buy
2019-05-18,none,none,a120,none,none,none,a180,a60,a60,a180,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,336.480833333333,302.215,-0.00996855, 0.0080466,-0.0099482,-0.007325,-0.016607,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,245.6975,58.22,187.4775,336.7275,302.78625, 0.04094667, 0.0522745, 0.0591922, 0.051933, 0.051264,buy
2019-05-20,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,336.98125,303.355,-0.05782396,-0.0495891,-0.0554168,-0.045700,-0.037139,sell
2019-05-21,none,a60,none,none,a0,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,271.883333333333,60.14,211.743333333333,337.238333333333,303.927083333333,-0.03590199,-0.0144332,-0.0373204,-0.020557,-0.018495,sell
2019-05-22,none,a60,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,337.4925,304.497083333333,-0.04459239,-0.0360350,-0.0480958,-0.036850,-0.022861,sell
2019-05-23,none,a60,none,a135,none,a30,none,a0,a0,a120,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,337.749166666667,305.069583333333,-0.04645315,-0.0376342,-0.0481607,-0.034316,-0.023791,sell
2019-05-24,none,a60,a135,a135,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333, 0.04479678,-0.0091207,-0.0239241, 0.061813, 0.069028,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667, 0.00421137,-0.0076415,-0.0047950, 0.059238,-0.006353,buy
2019-05-26,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,a30,none,none,none,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667, 0.05989430,-0.0015724, 0.0038558, 0.091117, 0.098651,buy
2019-05-27,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,344.5175,65.91,278.6075,338.762916666667,307.359583333333, 0.03989199, 0.0190161, 0.0202304, 0.060178, 0.062376,buy
2019-05-28,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,281.4775,66.87,289.6075,339.02,307.933333333333,-0.02435224,-0.0198280,-0.0223425,-0.002209,-0.022732,sell
2019-05-29,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,339.276666666667,308.507083333333,-0.02166804,-0.0110909,-0.0272733,-0.004471,-0.024466,sell
2019-05-30,none,none,none,a150,none,a45,a60,a90,a90,none,none,a135,none,none,none,a120,none,none,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333,-0.00920518,-0.0262830,-0.0042207,-0.012248,-0.023526,sell
2019-05-31,none,none,a150,a150,none,a45,none,none,none,none,a0,none,none,none,none,a120,none,none,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333, 0.00328586,-0.0324532, 0.0095714, 0.006367,-0.028179,sell
2019-06-01,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,46.57625,70.7,335.87625,340.058333333333,310.232083333333, 0.00830903,-0.0085771,-0.0189205,-0.003148,-0.011179,sell
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,59.8458333333333,71.66,348.185833333333,340.315833333333,310.809166666667, 0.00421878,-0.0169048,-0.0295485,-0.000810,-0.016039,sell
2019-06-03,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,73.41,72.62,165.79,340.572916666667,311.382916666667,-0.02335611,-0.0270066,-0.0467498,-0.043179,-0.027412,sell
2019-06-04,none,none,none,none,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667,-0.02363288,-0.0180580, 0.0077957,-0.017267,-0.021418,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667, 0.01861638, 0.0352213, 0.0146137, 0.019415, 0.033418,buy
2019-06-06,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,341.354166666667,313.11375, 0.03189290, 0.0423617, 0.0262355, 0.012840, 0.027799,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,341.615416666667,313.692083333333, 0.01503232, 0.0124373, 0.0251346, 0.017828,-0.026806,buy
2019-06-08,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,none,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333,-0.01769682,-0.0090942,-0.0029719,-0.024685,-0.033474,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667,-0.05559818,-0.0462801,-0.0464328,-0.052535,-0.051191,sell
2019-06-10,none,none,none,none,none,none,none,a120,a120,a90,none,none,a150,a45,none,none,none,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667, 0.01980362, 0.0170247, 0.0127347, 0.021545, 0.019832,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,a45,none,a135,none,none,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625, 0.02321587, 0.0419559, 0.0121707, 0.050556, 0.048229,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,a45,none,a135,none,a30,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333,-0.01561584, 0.0219744, 0.0109042,-0.021169, 0.013612,buy
2019-06-13,a180,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,a30,214.27375,82.19,132.08375,343.187083333333,317.164583333333,-0.05343555,-0.0488815, 0.0063461,-0.000217,-0.033616,sell
2019-06-14,a180,none,none,none,none,none,a120,a60,a60,a150,none,a150,none,none,a135,none,none,a30,227.91875,83.1425,144.77625,343.453333333333,317.745833333333,-0.06435185,-0.0685139,-0.0104948,-0.014180,-0.030317,sell
