Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,2,2,0,1,1,3,0,3,5.55,2.49,2.72,3.06,4.11,4.79,2.65,-0.0047659, 0.0048128, 0.0060190, 0.0060190,-0.00989755,sell
2020-11-17,0,0,1,0,1,2,1,1,3,4.41,0,2.53,0.62,3.81,3.66,2.84,-0.0625659,-0.0478811,-0.0149209,-0.0165003,-0.01084743,sell
2020-11-18,0,0,1,0,0,0,0,2,3,0.56,2.56,2.4,2.24,0.26,0.28,0,-0.0125472,-0.0020721,-0.0093920, 0.0000368,-0.00304075,sell
2020-11-19,2,0,0,1,0,0,1,1,2,2.82,0,0,3.03,2.56,2.95,2.67, 0.0106785, 0.0014351, 0.0186193, 0.0071027, 0.01067847,buy
2020-11-20,0,0,1,1,0,0,1,1,1,0,1.65,2.7,2.79,2.51,0,0, 0.0155016, 0.0164589, 0.0366530, 0.0160410, 0.04523952,buy
2020-11-21,0,1,1,1,0,3,0,1,1,2.49,4.11,0.61,2.88,3,2.79,0, 0.0175111, 0.0158700, 0.0186881, 0.0186781, 0.01868812,buy
2020-11-22,0,2,1,1,0,0,3,0,0,2.62,5.48,0,1.39,0,2.6,2.67,-0.0115507,-0.0052351, 0.0146150,-0.0112352,-0.01155067,sell
2020-11-23,1,2,3,1,0,1,2,2,1,1.92,4.61,2.6,7.11,3.07,1.5,2.72, 0.0088074, 0.0097134,-0.0102374, 0.0049877,-0.00511995,buy
2020-11-24,0,1,3,3,0,0,0,2,1,2.72,0.51,2.12,5.92,2.24,2.62,2.38, 0.0190808, 0.0114554, 0.0504754, 0.0473706, 0.05059020,buy
2020-11-25,1,1,3,2,0,1,0,1,0,0,2.26,2.92,2.51,5.21,0.4,2.56,-0.0071373, 0.0033480,-0.0031462,-0.0008633,-0.00813934,sell
2020-11-26,1,1,2,2,0,1,0,3,2,2.92,2.58,2.72,3.28,8.42,4.34,0,-0.0189138,-0.0165554,-0.0209561,-0.0146376,-0.01842673,sell
2020-11-27,0,0,1,1,1,0,2,2,1,0.98,0,0,2.84,4.51,2.95,2.56,-0.0005683, 0.0000120, 0.0025943, 0.0016854, 0.00330349,buy
2020-11-28,0,1,1,0,1,2,0,3,0,2.47,2.65,0,2.44,2.89,2,0.49,-0.0062564,-0.0019675,-0.0062564,-0.0067058,-0.00625645,sell
2020-11-29,0,2,0,0,1,1,1,2,0,5.81,2.87,2.53,0,0.95,2.94,0,-0.0226692,-0.0243226,-0.0222028,-0.0243226,-0.02801549,sell
2020-11-30,0,0,2,1,0,0,1,2,1,3.61,1.23,0,0.27,0,2.65,2.58, 0.0001564, 0.0021433, 0.0057003,-0.0003771, 0.00056985,buy
2020-12-01,1,0,2,3,0,0,0,2,1,2.87,3.22,0.31,2.56,2.89,2.49,2.44,-0.0078809,-0.0103669, 0.0284747,-0.0132254,-0.01280909,sell
2020-12-02,0,0,2,2,0,0,0,0,0,0.58,1.59,2.6,0,0,0,2.44, 0.0004934, 0.0004537, 0.0000662,-0.0244789, 0.01257769,sell
2020-12-03,0,3,2,1,1,1,0,0,1,0,5.75,2.62,2.67,2.58,1.58,2.67, 0.0064627, 0.0064627, 0.0305320, 0.0049931, 0.00646268,buy
2020-12-04,0,2,2,1,2,1,1,0,0,2.82,2.57,2.82,3.48,2.89,2.53,0,-0.0377758,-0.0401544,-0.0455711,-0.0479035,-0.04638252,sell
2020-12-05,0,3,2,3,0,0,2,1,1,0,5.16,1.21,4.93,2.62,0.53,2.72, 0.0014107,-0.0007934, 0.0036778, 0.0029457, 0.00141067,buy
2020-12-06,0,2,1,5,0,0,1,1,1,2.84,5.08,0,4.41,3.91,4.98,1.12, 0.0189491,-0.0132723, 0.0196091, 0.0177595, 0.01960907,buy
2020-12-07,0,1,3,2,1,0,2,0,1,3,4.54,2.51,1.5,2.95,5.54,0, 0.0213256, 0.0190574, 0.0212822, 0.0190574, 0.01463939,buy
2020-12-08,0,3,0,3,1,0,2,2,1,3.5,3.33,0,3.06,5.19,4.41,2.53, 0.0006184, 0.0013852, 0.0009198, 0.0045495,-0.00170970,buy
2020-12-09,0,1,0,2,0,0,3,2,0,2.79,0.28,2.72,0,0.73,1.95,2.51, 0.0125931, 0.0217918, 0.0395504, 0.0160368, 0.01147644,buy
2020-12-10,0,1,0,2,1,1,2,2,2,5.87,2.32,1.93,2.36,2.57,5.47,2.56, 0.0381191, 0.0062490, 0.0162913, 0.0157274, 0.01564247,buy
2020-12-11,0,0,2,0,0,1,2,1,2,2.8,0,3.22,3.01,2.89,1.73,0, 0.0037110, 0.0037465, 0.0034787, 0.0037110,-0.01451383,sell
2020-12-12,1,2,0,2,1,1,1,4,1,2.25,2.55,2.6,3.82,2.86,3.15,3, 0.0123656,-0.0048390,-0.0058905, 0.0102939,-0.01281988,sell
2020-12-13,1,1,1,0,1,0,2,2,1,4.71,3.35,0,2.92,1.41,2.42,0.65, 0.0028113, 0.0029044, 0.0029044, 0.0029044, 0.01612262,buy
2020-12-14,1,2,0,0,2,3,1,1,2,6.53,5.01,2.58,4.09,5.59,2.82,0.57, 0.0072859,-0.0227307,-0.0003753,-0.0281184, 0.00633960,sell
2020-12-15,0,1,0,0,1,3,0,1,1,5.67,2.95,0,0.37,1.42,0.73,2.49, 0.0406384, 0.0394204, 0.0434777, 0.0302707, 0.04256959,buy
2020-12-16,2,1,0,1,1,2,1,2,1,1.17,3.58,2.92,2.72,2.8,5.3,2.82,-0.0223562,-0.0218083,-0.0035444, 0.0002644, 0.00144596,sell
2020-12-17,2,1,1,0,0,2,2,2,0,2.84,0.41,1.69,2.77,2.4,3.25,2.65,-0.0057398,-0.0071650,-0.0098413,-0.0095922, 0.00950007,sell
2020-12-18,0,1,0,0,0,3,1,1,0,0,2.82,2.7,3,2.51,1.83,0, 0.0279522, 0.0251992, 0.0334769, 0.0263241, 0.05804196,buy
2020-12-19,0,0,1,0,0,3,1,2,1,3.2,2.16,2.77,0,0,2.87,2.6,-0.0202401,-0.0202401,-0.0188708,-0.0293512,-0.02024010,sell
2020-12-20,1,0,1,0,0,1,4,0,2,4.84,3.92,0,2.32,0.84,3.02,1.71, 0.0065054, 0.0043925, 0.0063926, 0.0034931, 0.00439245,buy
2020-12-21,1,0,1,0,0,2,1,2,2,5.22,4.87,0.9,2.47,2.72,3.7,0, 0.0121467, 0.0119372, 0.0155444, 0.0115588, 0.01554435,buy
2020-12-22,0,1,1,0,0,1,1,1,1,3.64,3,2.89,0,0,3,2.92, 0.0089784, 0.0208084, 0.0092988, 0.0001827, 0.02080845,buy
2020-12-23,1,0,2,0,0,2,1,1,1,0.33,4.79,0,2.65,2.67,4.93,1,-0.0017269, 0.0012809, 0.0005048,-0.0008325,-0.01488922,sell
2020-12-24,1,1,2,0,0,0,3,0,2,2.79,2.76,2.08,2.65,2.44,2.43,2.74,-0.0356083,-0.0404522,-0.0365330,-0.0267354,-0.03753985,sell
2020-12-25,0,1,1,1,0,1,2,1,0,0,0.43,2.95,1.8,1.3,0.27,2.77, 0.0328857, 0.0406726, 0.0397495, 0.0318257, 0.05239325,buy
2020-12-26,0,2,1,0,0,2,1,1,0,0.86,2.62,2.97,2.79,2.72,2.44,0, 0.0191699,-0.0078410, 0.0167277,-0.0049040, 0.02921048,buy
2020-12-27,0,1,1,1,2,0,2,0,0,3.64,2.58,2.51,0,0.11,2.47,0.13,-0.0135852,-0.0182658,-0.0108587,-0.0164539,-0.02580480,sell
2020-12-28,1,0,1,2,2,0,2,1,2,4.76,1.2,1.16,3.56,3.07,2.92,2.74, 0.0009874, 0.0046299, 0.0063255, 0.0009874, 0.00796507,buy
2020-12-29,0,0,0,2,1,0,1,1,1,5.65,2.97,0,1.77,1.11,1.94,0, 0.0050741, 0.0044435, 0.0009852, 0.0115327, 0.00079484,buy
2020-12-30,0,1,0,2,2,1,1,1,1,1.79,0,2.92,5.69,5.67,0,2.65, 0.0083921, 0.0137762, 0.0230633, 0.0293899, 0.03048331,buy
2020-12-31,0,1,1,2,4,2,2,1,2,2.51,2.67,0.11,4.93,5.48,2.74,2, 0.0102755, 0.0079471, 0.0252406,-0.0016265, 0.00490596,buy
2021-01-01,0,0,2,1,2,2,2,1,1,3.18,0,0,6.01,6.65,0.29,2.87, 0.0012484,-0.0019472,-0.0009659, 0.0000561,-0.00247245,sell
2021-01-02,1,2,0,4,1,2,0,2,0,0,3,2.95,3.94,4.85,3.94,3.02,-0.0095534,-0.0163257, 0.0154891,-0.0168465,-0.00895203,sell
2021-01-03,1,1,3,2,0,2,0,1,0,2.87,2.07,2.51,0.33,0.41,5.71,0.74, 0.0400669, 0.0404177, 0.0404177, 0.0106782, 0.04006690,buy
2021-01-04,1,2,2,1,1,2,0,0,2,2.82,2.72,2.77,2.74,2.89,8.41,3.49, 0.0102120, 0.0001983, 0.0019499, 0.0017349, 0.00335279,buy
2021-01-05,1,4,0,1,0,2,0,0,1,2.6,2.78,0.34,0,0,4.49,2.44,-0.0012670, 0.0004109, 0.0018573, 0.0052997,-0.00096718,buy
2021-01-06,1,2,0,1,0,2,0,0,2,0,0.76,0,2.34,2.32,3.6,2.08,-0.0411887,-0.0328345,-0.0073961,-0.0287501,-0.00089927,sell
2021-01-07,1,1,2,0,1,1,0,1,4,2.72,4.45,2.56,2.97,2.72,2.36,5.82,-0.0248559,-0.0244634,-0.0273649,-0.0248559,-0.02113795,sell
2021-01-08,1,2,1,1,0,1,2,1,1,0.1,4.4,0,2.9,3.14,0.62,5.47, 0.0010418, 0.0038389,-0.0089398,-0.0033440, 0.00534717,buy
2021-01-09,1,1,1,1,0,2,2,3,1,2.91,8.55,2.65,0.97,1.24,3.29,4.96, 0.0492041, 0.0251724, 0.0387126, 0.0424679, 0.03816880,buy
2021-01-10,1,1,2,0,1,2,4,1,2,4.55,6.25,2.44,5.32,5.84,2.82,1.51, 0.0091171,-0.0262883,-0.0049255,-0.0028879,-0.00611706,sell
2021-01-11,2,2,1,0,1,5,3,0,1,6.92,4.22,3.18,2.08,1.64,2.58,3.75, 0.0113418,-0.0376048,-0.0394306,-0.0551373, 0.00527836,sell
2021-01-12,2,1,1,1,0,4,1,1,0,6.12,0.59,1.9,3.08,2.74,0,1.28,-0.0214821,-0.0194304,-0.0093571,-0.0179042,-0.02446525,sell
2021-01-13,3,1,1,1,0,2,1,1,1,3.99,2.66,0,3.31,3.09,2.49,0.56,-0.0263254,-0.0340325,-0.0192885,-0.0237874, 0.00323365,sell
2021-01-14,3,1,1,0,0,4,1,0,1,4.39,1.42,2.44,2.79,2.5,0,3.25,-0.0165201,-0.0277454,-0.0192432,-0.0192432,-0.02249706,sell
2021-01-15,0,1,0,0,0,4,1,0,0,0.54,0,0,2.87,2.58,2.4,2.8, 0.0066873,-0.0293977,-0.0002132,-0.0009640,-0.00007228,sell
2021-01-16,0,0,0,0,0,4,1,2,0,3.14,2.4,2.38,0,0,2.6,3.19, 0.0016567,-0.0002507,-0.0137592,-0.0305192,-0.01293837,sell
2021-01-17,1,1,0,0,0,1,2,1,1,2.95,2.84,2.49,2.47,3.17,2.89,0, 0.0161677, 0.0122664, 0.0122664, 0.0122664, 0.01226642,buy
2021-01-18,0,1,0,0,0,2,1,2,0,2.7,2.67,2.7,0.35,0.83,0.73,0, 0.0256899, 0.0087600, 0.0087600, 0.0015951, 0.02684697,buy
2021-01-19,0,1,0,0,0,3,0,3,1,0.71,0.25,2.87,3.68,5.37,0,2.67,-0.0029423,-0.0068495,-0.0029423,-0.0051176,-0.00463392,sell
2021-01-20,0,1,0,1,0,2,2,2,1,0,0,0.27,4.19,4.91,2.42,0,-0.0103389,-0.0098638,-0.0103389,-0.0098638,-0.01033886,sell
2021-01-21,1,2,0,1,0,1,2,1,1,2.7,2.84,0,5.54,4.51,0,0.24, 0.0263631,-0.0004223, 0.0071441, 0.0133894, 0.00963094,buy
2021-01-22,0,3,0,1,0,2,0,2,1,0,0,3,4.38,6.09,2.44,2.51,-0.0163477, 0.0000430,-0.0163477,-0.0166356,-0.00642477,sell
2021-01-23,0,2,2,1,0,3,0,1,0,1.89,1.62,0,3.24,2.3,1.77,2.65, 0.0025028, 0.0238250, 0.0083322, 0.0200969, 0.00638636,buy
2021-01-24,1,1,1,2,0,2,0,1,1,2.92,2.47,0,4.98,3.39,3.53,1.65, 0.0064304, 0.0032903, 0.0118734,-0.0016635, 0.00481261,buy
2021-01-25,2,1,1,3,0,2,1,1,1,2.72,2.65,2.67,1.83,0.5,4.91,2.72, 0.0104456, 0.0089119, 0.0174755, 0.0136637, 0.00660965,buy
2021-01-26,1,0,1,1,0,3,0,2,0,2.42,2.62,2.92,0.28,0.29,3.43,0.38, 0.0009599,-0.0070217, 0.0172473, 0.0091315,-0.00359729,buy
2021-01-27,1,1,0,1,2,3,0,0,0,0,0,2.77,2.92,2.84,6.66,3.21,-0.0176002, 0.0094208,-0.0138629, 0.0196179,-0.00853161,sell
2021-01-28,1,0,1,1,2,2,1,0,1,2.53,2.4,0.31,2.44,2.62,4.64,1.51, 0.0213983, 0.0274483, 0.0213983,-0.0013814,-0.00418478,buy
2021-01-29,1,0,0,3,2,2,0,1,1,0.35,1.48,0.69,2.77,2.89,5.42,3.5, 0.0172534, 0.0396748, 0.0058626, 0.0063579, 0.02708840,buy
2021-01-30,1,0,1,3,1,2,0,0,0,1.08,0,2.84,0,0,4.86,4.81,-0.0312740,-0.0101592,-0.0156742, 0.0066242,-0.03243261,sell
2021-01-31,1,2,3,1,1,2,0,0,1,3.37,2.92,0,2.77,2.56,4.11,3.61, 0.0237424, 0.0219419, 0.0219419, 0.0287567, 0.01976839,buy
2021-02-01,0,2,3,1,0,2,0,0,0,2.87,2.38,2.87,0,0.66,4.1,2.99, 0.0164564, 0.0098436, 0.0199574, 0.0120905, 0.01485543,buy
2021-02-02,0,2,2,2,0,1,1,0,0,2.95,2.97,2.74,3.03,4.5,2.49,0, 0.0295617,-0.0010709, 0.0034065, 0.0331145, 0.00188048,buy
2021-02-03,0,1,3,1,0,1,1,0,2,0,0,2.62,3.74,5.57,5.62,2.87,-0.0015165,-0.0066630,-0.0090357,-0.0060069,-0.01702816,sell
2021-02-04,0,1,2,1,1,1,1,0,2,2.51,2.77,0,6.16,4.06,1.84,0.26, 0.0168902, 0.0618733, 0.0630412, 0.0606698, 0.06304125,buy
2021-02-05,0,1,1,1,0,1,1,2,1,0,0,2.36,4.92,0.63,3.35,0.45,-0.0076579,-0.0139846,-0.0056240,-0.0139846,-0.01398459,sell
2021-02-06,0,0,0,1,1,2,2,2,1,2.62,2.72,0,1.92,2.62,3.26,2.97, 0.0322289, 0.0364901, 0.0401909, 0.0352865, 0.02954184,buy
2021-02-07,1,0,1,1,1,2,3,1,1,3.06,3.22,2.58,3.89,1.21,2.92,2.58, 0.0005050,-0.0001626,-0.0001626, 0.0005050,-0.00320823,sell
2021-02-08,1,2,1,1,0,3,1,0,1,2.65,2.82,2.67,2.92,0.87,0,2.84, 0.0053287,-0.0008593, 0.0321734, 0.0195256, 0.01128558,buy
2021-02-09,2,2,0,1,0,2,0,1,1,0.66,3.8,2.53,5.82,3.57,2.51,0, 0.0468976, 0.0369882, 0.0535783, 0.0549893, 0.00084414,buy
2021-02-10,4,1,1,0,0,1,1,0,1,4.02,2.95,0,3.36,4.34,0.11,2.77,-0.0382390,-0.0352802,-0.0277895,-0.0350971,-0.01879100,sell
2021-02-11,6,2,0,0,0,3,0,0,2,5.48,4.3,2.44,2.74,5.77,2.67,1.51, 0.0026020, 0.0271032, 0.0030705,-0.0234104, 0.02771847,buy
2021-02-12,3,2,0,0,0,1,1,0,1,2.55,0.33,0,0,2.17,2.51,1.46,-0.0284128,-0.0716305,-0.0415574,-0.0584263,-0.05005959,sell
2021-02-13,4,2,0,0,0,3,1,1,1,4.49,2.87,2.36,2.77,4.67,2.97,5.9, 0.0342022, 0.0473618, 0.0372215,-0.0052516, 0.04996904,buy
2021-02-14,4,2,0,0,0,1,4,2,0,5.74,1.25,2.67,0.71,3.34,2.4,3.66, 0.0076359, 0.0125940, 0.0086920, 0.0126766, 0.01267664,buy
2021-02-15,3,1,0,0,0,1,2,4,1,5.41,3.13,2.77,0.61,4.13,0,0.95, 0.0469938, 0.0428171, 0.0439650, 0.0429222, 0.03853878,buy
2021-02-16,1,1,0,0,0,3,0,3,2,1.46,3.29,0,4.49,3.65,2.47,2.62, 0.0212280, 0.0078339, 0.0167442, 0.0065063, 0.00233556,buy
2021-02-17,1,1,0,0,0,1,2,0,3,0.59,0.88,0.6,5.92,3.14,0.27,0, 0.0111679, 0.0122341, 0.0106367, 0.0068014, 0.01229928,buy
2021-02-18,2,0,0,0,0,2,0,1,4,3.12,3.06,2.44,3.99,2.74,0,2.6,-0.0058512,-0.0058512,-0.0025005, 0.0013833, 0.00212725,sell
2021-02-19,2,1,0,0,0,2,0,1,2,0.2,5.74,0,0.96,0,2.69,2.34,-0.0038189,-0.0148870,-0.0006768,-0.0044247,-0.00321209,sell
2021-02-20,2,2,1,0,0,1,0,0,1,2.86,2.92,2.6,0,1.47,3.57,0, 0.0011607, 0.0183151, 0.0252879, 0.0136518, 0.01882917,buy
2021-02-21,2,2,2,1,0,2,0,0,2,1.58,4.46,2.77,2.79,2.49,4.91,2.6, 0.0083644, 0.0068076, 0.0110721, 0.0001995, 0.00118818,buy
2021-02-22,1,1,3,2,0,1,1,0,1,3.04,3.38,1.47,0,0,3.38,0.92, 0.0573136, 0.0816595, 0.0855538,-0.0011859, 0.05874097,buy
2021-02-23,1,1,1,2,1,2,1,1,1,2.79,2.36,2.4,2.87,2.42,1.47,2.84, 0.0159632,-0.0041411, 0.0218955, 0.0032620, 0.01747248,buy
2021-02-24,1,0,1,1,1,1,1,1,1,0.1,3.23,0,2.44,2.79,3.28,2.72, 0.0002546, 0.0008055, 0.0227354, 0.0199522, 0.01992118,buy
2021-02-25,1,0,1,1,2,0,0,1,0,2.68,0,2.92,2.58,2.67,0,0,-0.0074534, 0.0145036, 0.0042561,-0.0064810,-0.00829381,sell
2021-02-26,1,0,0,2,1,0,0,0,1,0.15,2.36,0,2.77,0,2.7,2.77, 0.0167331, 0.0123991, 0.0135600, 0.0148095, 0.01654681,buy
2021-02-27,1,1,1,2,2,0,0,0,1,2.72,0,2.42,0.33,2.98,2.56,0.41,-0.0091667,-0.0065325,-0.0074333,-0.0074333,-0.00467688,sell
2021-02-28,1,3,2,2,1,0,0,0,1,3.68,2.95,2.34,2.84,0.99,2.58,0.5, 0.0335663, 0.0129067, 0.0204179, 0.0148610, 0.00335679,buy
2021-03-01,1,4,2,1,0,0,0,0,0,4.4,2.51,2.38,0,4.25,0,2.47, 0.0471629, 0.0356609, 0.0356609, 0.0275942, 0.03566091,buy
2021-03-02,1,4,2,2,0,0,0,0,1,2.56,2.49,0.29,2.49,6.07,2.74,2.42,-0.0108028,-0.0101260,-0.0098374,-0.0128343, 0.00090883,sell
2021-03-03,1,2,2,2,0,0,0,0,2,2.33,0.27,1.79,2.34,6.14,0,2.53, 0.0520799, 0.0284283, 0.0508011, 0.0479608, 0.05102665,buy
2021-03-04,1,2,0,1,1,0,1,1,2,5.14,2.3,2.97,2.32,2.65,3.34,0, 0.0381928,-0.0085052, 0.0055103, 0.0061288, 0.01084702,buy
2021-03-05,1,1,0,0,2,1,2,0,1,2.97,2.38,0,0.46,1.56,4.24,2.95, 0.0106530, 0.0109578, 0.0105499, 0.0116493, 0.01081963,buy
2021-03-06,1,1,0,0,1,2,1,2,1,4.53,0,2.47,3.7,3.05,5.46,0, 0.0595346,-0.0116465, 0.0518391, 0.0587551, 0.04912239,buy
2021-03-07,1,0,0,1,0,2,3,1,1,3.38,2.38,2.77,2.65,0.36,2.06,0.97,-0.0216477,-0.0172548,-0.0150146,-0.0150146,-0.01323802,sell
2021-03-08,2,0,1,1,0,3,1,2,1,2.94,2.74,2.65,5.53,3.59,1.77,2.4, 0.0352558, 0.0272396, 0.0128815, 0.0254022, 0.03293838,buy
2021-03-09,2,1,1,0,0,1,2,0,1,0.19,2.51,0,4.01,5.67,2.82,2.87,-0.0193273,-0.0234298,-0.0165193,-0.0110466,-0.02103238,sell
2021-03-10,3,1,0,0,0,5,0,0,1,3.38,0,0.41,3.1,4.79,0.32,2.7,-0.0430645,-0.0472046,-0.0462448,-0.0246707,-0.03922413,sell
2021-03-11,3,0,0,0,0,4,0,0,2,1.33,2.65,2.44,1.11,0.72,3.62,0,-0.0402825,-0.0382547,-0.0257453,-0.0301046,-0.02531203,sell
2021-03-12,3,0,0,0,0,3,1,0,3,3.33,2.16,0,0.93,3,5.6,0.45,-0.0397668,-0.0428213,-0.0520674,-0.0415285,-0.05131142,sell
2021-03-13,3,0,0,0,0,4,0,1,1,5.77,0,2.67,5.22,0.31,5.46,2.44,-0.0056945, 0.0085044, 0.0137606, 0.0120739, 0.00850438,buy
2021-03-14,1,0,0,0,0,3,2,1,0,3.75,2.44,0.88,3,0,1.08,0, 0.0153689, 0.0139316, 0.0123375, 0.0149948, 0.01365653,buy
2021-03-15,1,0,0,0,0,4,2,2,1,3.07,2.47,2.95,3.71,2.97,0.73,2.62, 0.0079585, 0.0156631, 0.0168464,-0.0019170, 0.01257440,buy
2021-03-16,1,0,0,0,0,2,3,2,1,0,1.07,2.47,3.09,2.72,3.02,0.78,-0.0447295,-0.0447295,-0.0317873,-0.0406541,-0.03660688,sell
2021-03-17,1,0,0,0,0,2,2,1,1,0.32,2.77,0,1.85,2.92,1.3,2.65,-0.0062216,-0.0103981,-0.0089868,-0.0062216,-0.00622163,sell
2021-03-18,0,1,0,0,0,0,0,3,1,2.72,0,0,2.67,0,5.39,2.58, 0.0164724, 0.0163309, 0.0146391, 0.0164724, 0.01841632,buy
2021-03-19,2,0,1,0,0,0,0,1,1,0,2.51,2.51,0,0.16,5.14,0,-0.0164735,-0.0164377,-0.0163651,-0.0100049,-0.03559419,sell
2021-03-20,2,1,1,0,0,0,0,1,2,2.7,0.52,0,2.58,2.58,2.74,0,-0.0175308,-0.0294827,-0.0175308,-0.0121897,-0.00843563,sell
2021-03-21,0,1,1,1,0,0,0,1,3,1.75,0.51,0,0.24,0,2.9,2.92, 0.0057384, 0.0107273, 0.0096395,-0.0025077,-0.00301808,buy
2021-03-22,0,1,1,0,0,2,1,0,1,2.44,3.74,2.72,0,2.72,0.76,0,-0.0176260,-0.0037261,-0.0037261,-0.0231515,-0.01693289,sell
2021-03-23,0,2,1,1,1,0,3,0,1,2.92,5.14,2.6,2.7,2.95,5.31,0.36, 0.0138767, 0.0137702, 0.0210931, 0.0156663, 0.01490072,buy
2021-03-24,0,1,1,1,0,0,3,2,2,0.29,5.74,2.44,2.7,3.16,2.95,2.77, 0.0214126, 0.0186885, 0.0068976, 0.0214126, 0.02141255,buy
2021-03-25,0,0,1,3,1,0,2,2,2,3.11,1.94,0.98,2.82,5.62,3.09,2.49,-0.0141802,-0.0016879,-0.0148848,-0.0144357,-0.01531368,sell
2021-03-26,0,0,1,2,0,0,1,0,4,1.82,1.18,0,0,2.69,3.82,3,-0.0254456,-0.0063950,-0.0062146,-0.0092970, 0.00428543,sell
2021-03-27,1,1,1,1,2,0,1,0,4,5.86,2.86,2.51,2.97,3.08,3.71,0, 0.0132086,-0.0205377, 0.0257308, 0.0168260, 0.01248134,buy
2021-03-28,1,1,1,0,1,0,1,0,0,4.34,0,0,0.54,0,2.7,2.87,-0.0030483, 0.0151268, 0.0039832, 0.0006815, 0.00835419,buy
2021-03-29,1,3,0,2,1,1,1,0,1,4.32,2.67,2.62,4.83,2.49,1.59,0.38, 0.0326794, 0.0049083, 0.0082139, 0.0049083, 0.00348731,buy
2021-03-30,1,0,4,1,0,1,1,1,1,2.59,2.7,2.62,5.54,2.92,2.79,1.52,-0.0141243,-0.0141243,-0.0137828,-0.0113180,-0.01077739,sell
2021-03-31,1,2,1,3,0,1,0,3,1,5.79,2.58,2.47,3.8,3.64,1.76,3,-0.0117569, 0.0143224, 0.0181262,-0.0006929,-0.01011886,buy
2021-04-01,1,1,1,0,1,1,1,4,0,0.98,0.23,0.58,0.19,3.03,5.14,2.77,-0.0249371,-0.0072612,-0.0268745, 0.0018436,-0.04154646,sell
2021-04-02,0,1,0,0,2,2,1,4,1,2.85,2.96,0,2.56,5.37,6.18,2.92,-0.0012069,-0.0020956, 0.0056569, 0.0069946,-0.00254778,sell
2021-04-03,0,0,0,0,0,1,1,4,1,3.14,0.71,2.51,0,0.84,3.26,0, 0.0225925, 0.0352567, 0.0331885, 0.0314723, 0.03476363,buy
2021-04-04,0,0,0,2,0,1,1,3,1,2.87,3.96,0,2.87,2.7,0,2.44, 0.0017472, 0.0019500, 0.0029684, 0.0025673,-0.00266494,buy
2021-04-05,1,0,2,0,0,2,1,3,0,2.58,5.21,2.62,2.5,3,2.87,0,-0.0145294, 0.0192011, 0.0252804,-0.0017109,-0.02314617,buy
2021-04-06,0,2,1,0,0,1,2,3,0,0,4.49,1,3.89,2.65,0,0.6, 0.0012765, 0.0089749, 0.0012765, 0.0172748, 0.01861139,buy
2021-04-07,1,1,0,0,0,3,2,3,0,3.4,5.11,2.51,5.51,0,2.6,2.65, 0.0173430, 0.0124716, 0.0217048, 0.0092931, 0.01102803,buy
2021-04-08,0,0,0,0,0,2,3,2,1,1.9,1.25,2.53,3,2.42,2.72,2.95,-0.0431383,-0.0414788,-0.0395373,-0.0426106,-0.03778716,sell
2021-04-09,1,0,0,0,0,3,2,4,3,7.03,3.45,0,3.99,1.76,2.63,2.89,-0.0488762,-0.0457168,-0.0479785,-0.0533590,-0.04904561,sell
2021-04-10,0,0,0,0,0,3,2,4,1,5.6,0.4,0,0.36,1.39,3.56,0.26,-0.0125960,-0.0125960,-0.0115917, 0.0191043,-0.01112676,sell
2021-04-11,1,0,0,0,0,1,3,5,1,5.59,0.59,2.74,1.08,6.25,2.44,0, 0.0119076, 0.0119804, 0.0062257, 0.0070481, 0.01190757,buy
2021-04-12,1,0,0,0,0,1,2,4,2,3.46,3,0,2.62,5.21,5.69,2.87,-0.0275373,-0.0440203,-0.0173049,-0.0156753,-0.03448116,sell
2021-04-13,0,0,0,0,0,1,3,1,1,0.37,2.77,0,2.44,5.77,1.17,0, 0.0051202, 0.0073258, 0.0051202,-0.0049243, 0.00506925,buy
2021-04-14,0,1,0,0,0,4,1,1,2,2.95,2.87,2.74,3.93,2.42,2.33,0,-0.0139211, 0.0357098, 0.0358036, 0.0348593, 0.03237455,buy
2021-04-15,0,1,0,0,0,3,2,1,1,1.29,0.82,2.79,2.89,0.53,3,3,-0.0141699,-0.0141699,-0.0155971,-0.0288061,-0.01559715,sell
2021-04-16,1,0,1,0,0,1,2,2,2,0.89,0.99,1.56,1.83,2.56,3,2.84,-0.0086884,-0.0086884,-0.0309970,-0.0086884,-0.00868842,sell
2021-04-17,1,1,0,1,0,1,2,4,2,5.84,5.81,2.92,2.92,0.94,5.9,0.74, 0.0067941,-0.0009912,-0.0150265, 0.0076738, 0.00529089,sell
2021-04-18,0,0,1,0,0,1,2,3,1,4.4,2.3,0,0.58,5.33,2.53,2.79,-0.0012137,-0.0029436,-0.0072189, 0.0007112,-0.00175391,sell
2021-04-19,0,1,1,1,1,2,3,2,1,2.59,1.31,0,4.59,2.86,2.23,0, 0.0079791, 0.0055686, 0.0026238, 0.0033748,-0.00517417,buy
2021-04-20,0,0,1,1,1,1,2,0,2,2.77,2.7,2.84,5.39,2.4,2.92,2.58,-0.0000269, 0.0000764,-0.0021931, 0.0006770,-0.00002685,buy
