Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0151565,-0.0151565,-0.01480634,-0.00109881,-0.0104113,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.0049776,-0.0052947,-0.00502605, 0.00539593,-0.0135781,sell
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60, 0.0113383, 0.0031750, 0.02333327, 0.00762673, 0.0002894,buy
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.0174805, 0.0148589, 0.01462157, 0.01116767, 0.0051756,buy
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0177880, 0.0134255, 0.01550588, 0.01388751, 0.0094542,buy
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0047018, 0.0048813, 0.00405882, 0.00285141, 0.0023773,buy
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0108590, 0.0015670,-0.00000757,-0.00736344,-0.0050187,sell
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0205444, 0.0054927, 0.00701136,-0.01425296,-0.0088172,buy
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0107473,-0.0131581,-0.01000992,-0.00886903,-0.0104181,sell
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0103417, 0.0057213, 0.00605868, 0.00711672,-0.0002413,buy
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0037798,-0.0064776,-0.00530149,-0.00562753,-0.0028732,sell
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0051124, 0.0044747,-0.00106691,-0.00207811, 0.0042476,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0018982,-0.0022722,-0.00209743,-0.00447275,-0.0007488,sell
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0022536, 0.0006159,-0.00144180,-0.00368833, 0.0011695,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0155545,-0.0178087,-0.01780865,-0.02434568,-0.0243457,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0008861,-0.0136912,-0.01596057,-0.01773755,-0.0177376,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.0022703,-0.0008576,-0.00347782,-0.00792874,-0.0079287,sell
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0036147,-0.0051005,-0.00451143,-0.01350245,-0.0166781,sell
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0043155,-0.0128326,-0.01222598,-0.02768391,-0.0272373,sell
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0019900, 0.0083579,-0.00045637,-0.00295256, 0.0059055,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0005174, 0.0039773, 0.00063717,-0.00420416, 0.0105653,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0120815, 0.0157120, 0.00588180, 0.01123006, 0.0132239,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0023463, 0.0065872,-0.00734549,-0.00100227, 0.0095673,buy
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0040750, 0.0067505, 0.00361047, 0.00440646, 0.0117240,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0081134, 0.0050340, 0.00110215, 0.00531518, 0.0087187,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0005418, 0.0050430, 0.00962928, 0.00245423, 0.0123793,buy
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0047010, 0.0084119, 0.00619093, 0.01085577, 0.0128555,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0088514,-0.0062283,-0.00714045,-0.00699939, 0.0156538,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0037261,-0.0057697, 0.00594074, 0.00157556, 0.0073881,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.0060311,-0.0007237, 0.00311313, 0.00375758, 0.0098476,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.0144985, 0.0144499, 0.01503151, 0.00636897, 0.0139899,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.0242347,-0.0163581,-0.01348113,-0.02084405,-0.0146645,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0007875, 0.0122186, 0.01040136, 0.01202686, 0.0038442,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.0047150, 0.0125769, 0.01377120, 0.01232009,-0.0015656,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.0018502,-0.0044679, 0.00983165,-0.00120910,-0.0070028,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.0176720,-0.0144315,-0.01604826,-0.01295959,-0.0202138,sell
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.0171887,-0.0138209,-0.01549977,-0.01261310,-0.0190710,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0107272,-0.0068730,-0.01281907,-0.00747389,-0.0158701,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.0062759,-0.0045006,-0.01181256,-0.00603607,-0.0088903,sell
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0100644, 0.0123691, 0.01224401, 0.01142498, 0.0020499,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0041963,-0.0041251,-0.00196242,-0.00474368, 0.0030413,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0133588, 0.0127839, 0.01213603, 0.01491145, 0.0058604,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0153573,-0.0150123,-0.00283473, 0.00832488,-0.0108088,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0038028, 0.0007617, 0.00391366,-0.00063544, 0.0106712,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0053993, 0.0042348,-0.00079735, 0.00745896, 0.0167891,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0048308,-0.0164055,-0.01466271,-0.00666276,-0.0138989,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0105315, 0.0098682, 0.01220845, 0.01034128, 0.0116041,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0000046, 0.0034500, 0.00054732,-0.00000460,-0.0015861,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0106726,-0.0132328,-0.01324677,-0.01329449,-0.0105201,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0056623,-0.0081940,-0.00585198,-0.00827001,-0.0072732,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0017318, 0.0048919, 0.00349301, 0.00274461, 0.0004694,buy
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0072718, 0.0023456, 0.00785476, 0.00627743, 0.0063259,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0115193, 0.0111225, 0.01123532, 0.01260506, 0.0122074,buy
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0159239, 0.0141883, 0.01544363, 0.01592390, 0.0190019,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0046880, 0.0042923, 0.00463900, 0.00420103, 0.0115933,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0115261, 0.0209312, 0.01465732, 0.01287211, 0.0137029,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,-0.0043862, 0.0043821,-0.00728224,-0.00508300,-0.0086091,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.0035205, 0.0009170, 0.01557743, 0.01301102, 0.0026657,buy
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.0116010,-0.0085958,-0.01427338,-0.01468474,-0.0103158,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120, 0.0179480, 0.0131081, 0.01778417, 0.01986542, 0.0008171,buy
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none, 0.0165580, 0.0169988, 0.02122164, 0.01934848,-0.0001186,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0066380, 0.0019059, 0.00892121, 0.00217778,-0.0053253,buy
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0103548, 0.0070315, 0.00672670, 0.00674793, 0.0030555,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0139296,-0.0031698, 0.00114458, 0.00358440,-0.0023689,sell
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.0023646, 0.0062270, 0.00187521, 0.00748062,-0.0012529,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.0076308,-0.0036126, 0.01327500, 0.00377404,-0.0078252,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0034926, 0.0115109,-0.00412981, 0.00770217, 0.0052155,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.0082484, 0.0013969,-0.01177450,-0.00707703,-0.0189010,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.0248142,-0.0258855,-0.00243317,-0.02348506,-0.0235969,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0020876, 0.0203343, 0.02389847, 0.01881962, 0.0209084,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.0043127,-0.0054706,-0.00627294,-0.00730086,-0.0071585,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.0070814, 0.0103300, 0.01798394, 0.00670029, 0.0167867,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0198762, 0.0027307, 0.01507767, 0.00701586, 0.0049770,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0025860,-0.0000128,-0.00352019, 0.00551371,-0.0031450,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0023613,-0.0068635,-0.00116055,-0.00514155, 0.0101690,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0062535,-0.0142214,-0.00654169,-0.01422138, 0.0005043,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0101185,-0.0077462,-0.00806408,-0.00548774,-0.0077908,sell
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0024420, 0.0048324,-0.00495655,-0.00421487,-0.0086520,sell
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0101898,-0.0100142,-0.01140668,-0.01188722,-0.0104945,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0129644,-0.0060748,-0.00767221,-0.00791499,-0.0067462,sell
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0016095, 0.0046884, 0.00212728, 0.00310547, 0.0021150,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0072168,-0.0076471,-0.00735077,-0.00944310,-0.0093303,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0028074, 0.0093538, 0.00454593,-0.00300888, 0.0036699,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0186006,-0.0134621,-0.01704417,-0.01545554,-0.0193244,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0190668,-0.0095902,-0.00891664,-0.01033862,-0.0181980,sell
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0195487,-0.0152855,-0.01558261,-0.01569707,-0.0202080,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0071020, 0.0075082,-0.00656708, 0.01038953, 0.0070140,buy
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0069283,-0.0056175,-0.00771943,-0.00215481,-0.0062882,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.0105480, 0.0117167, 0.00658645, 0.01519683, 0.0115524,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.0119426, 0.0153033, 0.00375013, 0.01511372, 0.0146348,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.0249961,-0.0200083, 0.00775303,-0.01989233,-0.0173920,sell
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0131964,-0.0145171, 0.00627602,-0.01571395,-0.0146786,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0204271,-0.0147647,-0.01348127,-0.01621898,-0.0193610,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0120628,-0.0095709,-0.00563514,-0.01590932,-0.0121237,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0118370,-0.0184176,-0.00150987,-0.01848774,-0.0183773,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.0202938,-0.0163020,-0.02464360,-0.02135371,-0.0214417,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0164999,-0.0170397,-0.02336993,-0.02217440,-0.0216035,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0071358,-0.0055528,-0.00589211,-0.00469584, 0.0045609,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0020099,-0.0085562,-0.00034821,-0.00344820, 0.0049278,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0023526, 0.0036815, 0.00193682, 0.00319166, 0.0040996,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0046206,-0.0082805,-0.00991611,-0.00751440, 0.0010712,sell
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0077265,-0.0126952,-0.00779502,-0.00485686,-0.0068263,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0105060,-0.0122433,-0.00975977,-0.00504671,-0.0102090,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0045110,-0.0016897, 0.00688408, 0.00026034,-0.0003629,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0155418,-0.0216493,-0.01557678,-0.01694913, 0.0013048,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180, 0.0034259,-0.0019901,-0.00023785,-0.00113776,-0.0024251,buy
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0019521,-0.0049286,-0.00246444,-0.00489934,-0.0062309,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0002314,-0.0077468,-0.00201034,-0.01060632,-0.0047880,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0131962,-0.0127324,-0.01219089,-0.01472111,-0.0127866,sell
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0087429,-0.0141102, 0.00245821,-0.01263036,-0.0121637,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0103391,-0.0100309,-0.00899377,-0.00806288,-0.0104524,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0109717, 0.0095500, 0.01001596, 0.00264636, 0.0040530,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0030464, 0.0104377,-0.00145320,-0.00015522, 0.0110199,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0086957, 0.0084219, 0.01076953, 0.00970423, 0.0069065,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0129513, 0.0122572, 0.01208857, 0.00252763, 0.0128232,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0046738, 0.0143203, 0.00651843, 0.00558689, 0.0061826,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.0025863, 0.0057461, 0.00386959, 0.00286077,-0.0124245,buy
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0084397,-0.0079839,-0.00851156, 0.00413824,-0.0133968,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0018055,-0.0055316,-0.00553157, 0.01026788,-0.0068286,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0092405,-0.0096874,-0.00985261, 0.00278987,-0.0091983,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,-0.0122833,-0.0081539,-0.01714171,-0.01711735,-0.0128168,sell
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0175168,-0.0152742,-0.01789706,-0.01818103,-0.0177685,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0025670, 0.0050090, 0.00234841,-0.00407387, 0.0000949,sell
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0106850,-0.0105312,-0.01008755,-0.01059902,-0.0114939,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0008858, 0.0121760, 0.01067385, 0.01344532, 0.0124984,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0180512,-0.0196988,-0.01614972,-0.01753445,-0.0186100,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028425,-0.0053839, 0.00108649,-0.00043247, 0.0163005,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0037740, 0.0029874,-0.00133679,-0.00096936, 0.0059878,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0008188, 0.0151366,-0.00203925, 0.00098316,-0.0018509,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0121489, 0.0107563, 0.00978309, 0.00843766, 0.0120897,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0087681, 0.0145055,-0.00005151, 0.01039375, 0.0014834,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.0118574, 0.0136841, 0.00941585, 0.00883869, 0.0093681,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.0206470, 0.0215223, 0.01798165, 0.01906632, 0.0216009,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061879, 0.0073618, 0.01169000, 0.00711354, 0.0085449,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0012125,-0.0101825,-0.00729353,-0.01444055,-0.0083487,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0000484,-0.0115902,-0.00707939,-0.00634707,-0.0078173,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0033039, 0.0059970,-0.00041202,-0.00000017, 0.0000748,buy
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0106860, 0.0131471, 0.00500251, 0.01047262, 0.0136634,buy
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0031494, 0.0052676,-0.00527474,-0.00151403,-0.0077711,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.0148055, 0.0156886, 0.01681173, 0.00091201, 0.0156886,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0119083, 0.0134404, 0.00819920, 0.01326923, 0.0121144,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0036956,-0.0081310,-0.00438440,-0.00437872,-0.0093425,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0231456,-0.0211117,-0.02018566,-0.02470340,-0.0232323,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0193948,-0.0140259,-0.02504560,-0.01783520,-0.0220631,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0150085,-0.0207244,-0.00690392,-0.01635768,-0.0185042,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0035047,-0.0081010,-0.00496874,-0.00496874,-0.0054241,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0045132, 0.0016816, 0.00178906, 0.00290317, 0.0017891,buy
