Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,a60,a45,a0,none,none,-0.0082968,-0.0137149,-0.02113647,-0.0183603,-0.01842338,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,a60,none,a0,none,none,-0.0035342,-0.0081624,-0.01511036,-0.0104342,-0.00758447,sell
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a0,none,none, 0.0061684, 0.0076271, 0.00839154, 0.0064187, 0.00065742,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.0177676, 0.0101044, 0.01561647, 0.0179284, 0.01294015,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,none,a60,a150,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,a0,none,none, 0.0146777, 0.0120779, 0.01347467, 0.0119758, 0.01454523,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0073603,-0.0028742, 0.00812867, 0.0055782, 0.00290588,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a0,a30,a150,-0.0017000, 0.0001413, 0.00174251,-0.0042059, 0.00192604,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,none,a0,a30,a150,-0.0198650,-0.0061073,-0.00963897,-0.0094471,-0.00402073,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0101884,-0.0073460,-0.01232351,-0.0083468,-0.01701410,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0037133,-0.0021047,-0.01218733, 0.0200318,-0.00119626,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,a60,none,a60,a0,a30,a150, 0.0147000, 0.0135101, 0.01663982, 0.0160033, 0.00821287,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,a180,a150,none,none,none,none,a60,none,a60,a0,a30,none, 0.0003594, 0.0021580,-0.00221401,-0.0033362,-0.00839340,sell
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a120,none,a180,a60,a60,a120,a150,none,a90,none,a60,none,a60,none,a60,a0,none,none, 0.0018183, 0.0047665, 0.00471235,-0.0004500, 0.00270020,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a150,a120,a90,none,a60,none,a60,none,a60,a0,none,none,-0.0344273, 0.0163805,-0.03401910, 0.0324842, 0.03368817,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,a0,none,none, 0.0167374, 0.0031771, 0.01078663, 0.0048688, 0.01610227,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a90,a120,none,a60,none,a60,none,none,a0,none,none, 0.0028977,-0.0107892, 0.00992586,-0.0008849, 0.00438822,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,a60,a30,none,none,none,a0,none,none, 0.0142322, 0.0447183, 0.00973141, 0.0363110, 0.02495387,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a90,a60,a150,none,a60,a30,none,none,none,a0,none,a135,-0.0042991,-0.0042914,-0.00458812,-0.0047318,-0.00279881,sell
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,none,a60,a60,a30,none,none,none,a0,none,a135, 0.0051380, 0.0070660, 0.00781377, 0.0070908, 0.00466150,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a60,none,a180,a60,a60,a30,none,none,none,a0,none,a135,-0.0094179, 0.0112679, 0.00855497,-0.0099527,-0.00720159,sell
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,none,a60,a60,a30,none,a90,none,a0,none,a135, 0.0070203, 0.0105449, 0.01169429, 0.0054259, 0.00768361,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a60,a30,none,a90,none,a0,none,a135, 0.0254467, 0.0238747, 0.02664191, 0.0140002, 0.02823331,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,a150,a60,a60,none,a45,a90,none,none,none,none,-0.0008423,-0.0043334,-0.00229161,-0.0035961,-0.00996098,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,a0,none,a0,none,a60,none,none,a45,a90,none,none,none,none,-0.0048861,-0.0099135,-0.01004527,-0.0143111,-0.00891500,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,none,none,a45,a90,none,none,none,none,-0.0043698,-0.0117967,-0.00822584,-0.0142022,-0.01141746,sell
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.0207189, 0.0100377, 0.00165076, 0.0096197, 0.00983288,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.0060258, 0.0077749, 0.02074730,-0.0005756,-0.00255003,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0165756, 0.0195163, 0.01459610, 0.0049804, 0.01312396,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0094195,-0.0107323,-0.00414521,-0.0145218,-0.00950859,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,none,none,a45,none,none,none,none,none,a120,-0.0082387,-0.0133725,-0.01345658,-0.0078452,-0.00826672,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0116355,-0.0081063,-0.01099947,-0.0076581,-0.00605715,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a180,a90,a90,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.0017913,-0.0254039,-0.00166675,-0.0017913, 0.00596361,buy
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,a150,a60,none,a180,none,a90,a90,none,none,none,a45,none,none,none,none,a0,a120, 0.0067238,-0.0043439, 0.00256752, 0.0067238, 0.00628502,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,a180,a60,a120,a150,none,a150,none,a120,none,none,a0,none,none,a45,a30,none,a90,none,a0,a120,-0.0115242,-0.0126108,-0.01011304,-0.0116599,-0.00551537,sell
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,a120,a180,a90,none,a150,none,a120,a120,a0,none,none,none,a30,none,a90,none,a0,none,-0.0146846, 0.0175470,-0.00074100, 0.0153594, 0.00154435,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,none,none,a30,none,a90,none,a0,none,-0.0033381, 0.0249802, 0.01895292, 0.0297726, 0.01073935,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,a45,none,a30,none,a90,none,a0,none, 0.0351390, 0.0318206, 0.03922387, 0.0387557, 0.01275917,buy
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,a120,a120,none,a150,none,a90,none,a180,none,none,a60,none,a45,none,a30,none,a90,none,a0,none, 0.0138941, 0.0156189, 0.01725317, 0.0375486, 0.01052474,buy
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a90,a180,a180,a180,a60,none,a45,none,a30,none,a90,none,none,none, 0.0305822, 0.0319006, 0.03494637, 0.0415772, 0.04028126,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,a45,none,none,none,none,none,none,none, 0.0250609, 0.0316253, 0.02632380, 0.0261870, 0.01039426,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,a45,none,none,none,none,none,none,none, 0.0211573, 0.0047725, 0.02138235, 0.0170544, 0.01953025,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none, 0.0133525, 0.0188806, 0.00425251, 0.0194695, 0.00191246,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,a45,a60,none,none,none,none,none,none,-0.0050345,-0.0100303, 0.00091078,-0.0116506, 0.00050019,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,a45,a60,none,none,none,none,none,none,-0.0277071, 0.0241945,-0.02525187, 0.0082191,-0.02980671,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,a45,a60,none,none,none,none,none,none, 0.0036807, 0.0302570, 0.02489881, 0.0082123, 0.00884853,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a90,none,none,a45,a60,none,a120,none,none,none,none, 0.0048364, 0.0095114, 0.00006299, 0.0033562,-0.00945163,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a60,none,a180,a90,a45,a60,none,a120,none,none,none,none, 0.0035830, 0.0051487,-0.00178905, 0.0099664,-0.00524006,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a60,none,a180,a90,none,none,none,a120,none,none,none,none, 0.0292553, 0.0275683, 0.03248227, 0.0143803, 0.00286303,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none, 0.0041134,-0.0043244, 0.00250525, 0.0033203, 0.00121793,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,-0.0094456,-0.0079733, 0.00126616,-0.0114818,-0.01210785,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0067262, 0.0062891, 0.00811045, 0.0060016, 0.00811045,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,none,none, 0.0066546, 0.0005328, 0.00053284, 0.0005328, 0.00053284,sell
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,none,a60,none,a60,none,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0085251, 0.0073234, 0.00730602, 0.0100466, 0.00863162,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,a90,none,none,a60,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0112192, 0.0040068, 0.00378784, 0.0141234, 0.01430680,buy
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,-0.0036242,-0.0046078,-0.00506392,-0.0133659,-0.01321343,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0087784, 0.0038595,-0.00428334,-0.0018883,-0.00362760,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a150,a150,none,a60,none,a60,none,none,none,a0,none,none,none,none,a90,-0.0052230,-0.0014731,-0.00544188,-0.0068414,-0.00385345,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,a60,none,none,none,a0,a135,none,none,a30,a90,-0.0091023,-0.0066876,-0.00038855,-0.0039480,-0.00195898,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0052437, 0.0014903, 0.01119584,-0.0033789, 0.00655740,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,a60,none,none,none,none,a0,a135,a120,none,a30,a90, 0.0029543, 0.0106528,-0.00201321, 0.0116877, 0.01168768,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a90,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.0039796, 0.0097680, 0.00546702, 0.0129138, 0.01710643,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a150,a90,a120,a90,a0,none,a30,none,a0,a135,a120,none,a30,none, 0.0196241, 0.0191864, 0.02222034, 0.0181576, 0.01962409,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a120,none,a90,none,none,a30,none,a0,a135,a120,none,a30,none,-0.0122990,-0.0137991,-0.00720027,-0.0153960,-0.01052706,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a120,a150,none,none,none,a30,none,none,none,a120,none,none,none, 0.0288976, 0.0327444, 0.02808141, 0.0075880, 0.02391934,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0130028, 0.0258315,-0.02898985,-0.0118252,-0.01917737,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,a180,none,a60,none,a30,none,none,none,none,none,none,none, 0.0211732, 0.0283215, 0.01999229, 0.0276727, 0.02311736,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a120,a150,a120,a150,a60,a90,none,a180,a150,a60,none,a30,a90,none,none,none,none,none,none, 0.0395228, 0.0358346, 0.03859627, 0.0357600, 0.02151302,buy
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,a90,none,none,none,a180,a60,a60,a180,a150,none,a90,none,a30,a90,none,none,none,none,none,none, 0.0210263, 0.0202136, 0.01999584, 0.0022285, 0.00434154,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a150,a180,a90,a180,none,a60,none,a150,a180,a90,none,a30,a90,none,none,none,none,none,none, 0.0116230, 0.0062382, 0.00731569, 0.0115520, 0.01080308,buy
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,a60,none,a180,none,a150,none,none,a150,a120,none,a120,none,a30,a90,none,a150,none,none,a45,none, 0.0122812, 0.0127039, 0.01053548, 0.0174249, 0.01053548,buy
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,none,a120,a150,a120,none,a30,a90,none,a150,a135,none,a45,none,-0.0075576,-0.0046798,-0.00713232, 0.0012906,-0.00414201,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a150,none,a120,a0,a0,a120,a90,a150,a150,none,none,a90,none,a150,a135,none,a45,none,-0.0067037,-0.0067037,-0.00661256,-0.0034782,-0.00627416,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,a150,a120,none,a120,none,a0,a120,a90,none,a150,none,none,none,none,a150,a135,none,a45,none,-0.0011831,-0.0011670,-0.00303559,-0.0070506,-0.00598232,sell
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,a45,none,-0.0062951,-0.0062951,-0.00388930,-0.0062944,-0.00769035,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,a120,none,none,none,a150,a135,none,a45,none, 0.0171421, 0.0211935, 0.02121618, 0.0211385, 0.01822358,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none, 0.0158941, 0.0115997, 0.01986960, 0.0201208, 0.01162143,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.0009342,-0.0129868, 0.00230637,-0.0020597,-0.00131647,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a60,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0142430,-0.0126570,-0.01218278,-0.0142430,-0.01361302,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0077687, 0.0208850,-0.00655243, 0.0049560, 0.01953422,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0036834,-0.0089364,-0.00173624, 0.0043593, 0.00055402,sell
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0096130, 0.0109736, 0.03757750, 0.0252756,-0.00142357,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0192970, 0.0388127, 0.01971158, 0.0093716, 0.00763970,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,a90,none,a150,a120,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,none, 0.0126684,-0.0005622, 0.00733081, 0.0064486, 0.00354799,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,a150,none,a60,none, 0.0164426,-0.0044142, 0.00821647, 0.0287208, 0.00417595,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,a30,none,a150,none,a60,none, 0.0193382, 0.0134287, 0.01652377, 0.0247613, 0.01899589,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.0214087, 0.0262807, 0.02297152, 0.0269591, 0.02089783,buy
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a180,none,a90,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.0182466, 0.0156886, 0.01673726, 0.0182466, 0.02459032,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a180,a60,a90,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.0077259, 0.0001192, 0.00080103, 0.0061465, 0.00345257,sell
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,a60, 0.0128866, 0.0120153, 0.01529057, 0.0172923, 0.01621346,buy
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a150,a90,a120,a60,a0,a135,none,none,none,none,none,none,none,a60,-0.0198602,-0.0175281,-0.01986021,-0.0196758,-0.03183569,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a60, 0.0126460, 0.0073265, 0.01000658, 0.0087933, 0.01325146,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a120,none,a150,a90,none,a135,none,a120,none,none,none,none,none,a60,-0.0122414,-0.0077202,-0.01450568,-0.0108901,-0.01675770,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,a45,a180,none,none,none,a60,-0.0201805,-0.0204201,-0.01794192,-0.0182524,-0.02363039,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,a90,none,a180,a120,a60,none,none,a120,a45,a180,none,none,none,none,-0.0144860,-0.0142045,-0.01308354,-0.0171918,-0.01354595,sell
2021-06-22,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,none,a150,none,a120,a60,none,none,a120,a45,a180,none,none,none,none,-0.0180459,-0.0239615,-0.01413544,-0.0229566,-0.01738057,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,a60,none,a150,none,a90,none,none,a120,a45,a180,none,none,none,none,-0.0082380,-0.0067371, 0.00072285,-0.0071814,-0.00804256,sell
2021-06-24,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,a180,none,a150,a90,none,none,a120,a45,a180,none,none,none,none,-0.0137485,-0.0118390, 0.00302051, 0.0128026, 0.00254445,buy
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,none,a180,a120,none,a120,none,none,none,a45,a180,none,none,none,none,-0.0246443,-0.0180434,-0.02050155,-0.0212684,-0.02586197,sell
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,none,a150,none,a180,a120,a150,none,none,none,a180,none,none,none,none,-0.0180694,-0.0180388,-0.01807601,-0.0180168,-0.02002682,sell
2021-06-27,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,none,a0,a150,a90,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0230549,-0.0192689,-0.02146579,-0.0192587,-0.02305487,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.0039754, 0.0232949,-0.01299613, 0.0011855, 0.00091010,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,none,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none,-0.0146281,-0.0175471, 0.00672146,-0.0112856,-0.02564313,sell
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none, 0.0199479, 0.0185354, 0.01814859, 0.0209000,-0.00234304,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a60,a90,none,a120,none,a150,none,a135,none,none,none,none,none,a45,-0.0098705,-0.0201540,-0.02312650,-0.0072990,-0.01367886,sell
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,a60,a90,none,none,a150,none,none,a135,a60,none,none,none,none,a45,-0.0393408,-0.0338362,-0.04059226,-0.0328600,-0.03313416,sell
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,none,a90,a150,none,none,a135,a60,none,a180,none,none,a45,-0.0239330,-0.0312036,-0.00905324,-0.0206475,-0.03726806,sell
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,a90,none,none,none,none,a90,a60,a0,a90,none,none,none,a135,a60,none,a180,none,none,a45,-0.0054480,-0.0460066,-0.01485698,-0.0182433,-0.03233263,sell
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,a90,none,none,a60,none,a120,none,none,a0,none,a120,none,none,a135,a60,none,a180,none,none,a45,-0.0056561,-0.0227076,-0.00578418, 0.0107669,-0.03106931,sell
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,a90,none,none,none,a0,none,a120,none,none,a60,none,none,a0,a135,a60,none,a180,none,a90,a45,-0.0372048,-0.0379054,-0.01622059,-0.0291961,-0.04314391,sell
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a60,a0,a90,a0,none,a120,none,none,a60,a90,none,a0,none,a60,none,a180,a30,a90,a45,-0.0358384,-0.0395447,-0.04034053,-0.0307526,-0.03637655,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,a120,none,a0,a90,none,a150,none,none,none,none,a90,none,a0,none,none,none,a180,a30,a90,a45,-0.0048191,-0.0034012,-0.00390737, 0.0006904,-0.00381918,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,none,a180,a30,a90,none, 0.0132177,-0.0031483, 0.00795104, 0.0167227, 0.00996390,buy
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,none,a180,none,a0,none,none,a60,none,a0,none,none,none,a180,a30,a90,none,-0.0382040,-0.0054628,-0.04269403,-0.0056229,-0.03553015,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,a60,none,a180,none,a90,none,none,none,a0,none,none,none,none,a30,a90,none,-0.0080668,-0.0083687,-0.01083055,-0.0080668,-0.00956607,sell
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,a180,none,a90,a0,none,none,a0,none,none,none,none,a30,none,none, 0.0008858,-0.0216609,-0.01303946,-0.0099681,-0.00111886,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.0039158, 0.0008522, 0.00416888,-0.0107690,-0.00815540,sell
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a150,a60,a120,none,none,none,a0,a150,none,none,none,a30,none,none, 0.0102226, 0.0032558, 0.01900453, 0.0121151, 0.01211510,buy
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,a150,none,a90,a180,none,a120,none,a60,none,none,a0,none,a0,a150,none,a150,none,a30,none,none, 0.0388295, 0.0366638, 0.03698475, 0.0403305, 0.03321651,buy
