Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-12,0,2.36,4.08,0.92,0.45,0,2.95,4.24,0,2.42,0.92,2.46,1.82,4.43,0,2.95, 0.0006901, 0.0001479, 0.00169435, 0.00157988, 0.0001300,buy
2020-10-13,0,0.84,2.25,2.97,0.55,0,2.26,3.38,0,1.38,2.95,1.27,1.94,2.45,0,2.26, 0.0085602, 0.0070631, 0.00632837, 0.00868318, 0.0089440,buy
2020-10-14,0.04,0,0.98,2.98,0.66,0,0.83,3.57,0,0.66,2.92,0.53,2.82,1.3,0,0.83,-0.0031292,-0.0017931,-0.00337710, 0.00023093,-0.0037500,sell
2020-10-15,0.11,0,0.71,1.08,0.81,0,0,4.8,0,1.01,0.91,0.78,3.59,1.22,0,0, 0.0032269, 0.0032269, 0.00330004, 0.00374230, 0.0032722,buy
2020-10-16,0.35,0,0.64,0.5,0.99,0,0,3.88,0.05,1.61,0.13,1.29,1.82,1.46,0,0,-0.0012640,-0.0017233,-0.00172053,-0.00126529,-0.0012653,sell
2020-10-17,0.97,0,0.5,1.47,1.24,0,0,4.4,0.12,2.69,0.5,2.5,0.8,1.97,0,0,-0.0048232,-0.0054902,-0.00472512,-0.00532481,-0.0048591,sell
2020-10-18,2.55,0.02,1.92,2.97,1.54,0,0,5.72,0.3,4.86,1.92,4.29,0.13,3.22,0,0,-0.0007069, 0.0011867, 0.00090163, 0.00130397,-0.0005477,buy
2020-10-19,4.08,0.04,3,1.97,1.92,0.1,0,5.07,0.75,5.94,3,3.69,0.38,2.34,0,0.08, 0.0025502, 0.0034493, 0.00066325, 0.00463500, 0.0055293,buy
2020-10-20,4.45,0.09,1.17,0.66,2.39,0.55,0,3.16,1.77,3.85,1.17,2.88,1.11,1.17,0,0.52,-0.0013353, 0.0028592, 0.00380278,-0.00006894, 0.0038959,buy
2020-10-21,6.71,0.19,0,0,2.95,2.92,0,1.59,3.03,2.21,0,2.87,2.95,0.41,0,2.89,-0.0018305, 0.0014258,-0.00195310,-0.00193915,-0.0000791,buy
2020-10-22,5.28,0.44,0.04,0,3.21,2.28,0,1.12,2.14,1.17,0,3.36,2.7,0.76,0,2.24, 0.0022927, 0.0041321, 0.00158841, 0.00137883, 0.0017818,buy
2020-10-23,3.27,1.13,0.11,0,2.86,0.06,0,0.79,1.05,0.85,0,3.69,0.93,1.7,0.08,0, 0.0029708, 0.0090470, 0.00953501, 0.00946369, 0.0090470,buy
2020-10-24,2.98,3.12,0.33,0,2.36,0.07,0,0.56,0.43,0.64,0,5.14,0,3.19,0.61,0, 0.0051143, 0.0033817, 0.00709544, 0.00345599, 0.0034560,buy
2020-10-25,2.2,4.99,0.93,0,1.99,0.1,0,0,1.13,0.1,0,6.59,0,2.34,2.91,0.03,-0.0016216,-0.0019865,-0.00203141,-0.00202322,-0.0014907,sell
2020-10-26,1.06,4.32,2.6,0,1.93,0.12,0,0.03,3.04,0.12,0,5.58,0,1.01,1.9,0.28,-0.0030776,-0.0019288,-0.00217376,-0.00573518,-0.0030776,sell
2020-10-27,0.98,1.97,3,0,3.79,0.16,0,0.08,4.14,0.15,0,2.94,0.02,0.32,0.03,2.38, 0.0068438, 0.0085356, 0.00720951, 0.00866014, 0.0052485,buy
2020-10-28,2.72,0.94,1.17,0,3.88,0.2,0,0.21,4.09,0.18,0,1.68,0.03,0.21,0.04,2.89, 0.0056304, 0.0054969, 0.00423567, 0.00527418, 0.0040273,buy
2020-10-29,2.92,0.27,0,0,0.84,0.26,0,0.54,3.18,0.23,0,0.79,0.06,0.52,0.05,0,-0.0047750,-0.0059989,-0.00477500,-0.00701678,-0.0054964,sell
2020-10-30,1.3,0.34,0,0,0.73,0.32,0,1.17,1.62,0.28,0,0.67,0.11,1.12,0.06,0,-0.0004894,-0.0017282,-0.00113038,-0.00137172,-0.0011304,sell
2020-10-31,0.6,0.42,0,0,0.65,0.41,0,2.17,1.01,0.36,0,0.58,0.17,2.06,0.07,0, 0.0006292, 0.0002419,-0.00031500, 0.00093461,-0.0002930,buy
2020-11-01,0,0.53,0,0,0.08,0.5,0,3.16,0.5,0.45,0,0,0.24,3,0.08,0,-0.0019412,-0.0024687,-0.00224589,-0.00229293,-0.0022686,sell
2020-11-02,0,0.66,0.03,0,0.1,0.62,0,3,0.62,0.56,0.03,0,0.31,2.79,0.1,0,-0.0019412,-0.0022069,-0.00224589,-0.00152140,-0.0019488,sell
2020-11-03,0,0.81,0.09,0,0.12,0.77,0,2.37,0.77,0.67,0.09,0,0.37,2.14,0.12,0,-0.0022359,-0.0023262,-0.00232622,-0.00195173,-0.0022470,sell
2020-11-04,0,1.07,0.24,0,0.15,0.93,0,2.31,0.97,0.81,0.24,0,0.45,2.08,0.15,0,-0.0009458,-0.0024405,-0.00244048,-0.00145724,-0.0027407,sell
2020-11-05,0.23,1.38,0.67,0.04,0.18,1.14,0,2.6,1.41,0.9,0.71,0.06,0.38,2.6,0.18,0, 0.0000611, 0.0001241, 0.00017395, 0.00133808,-0.0000139,buy
2020-11-06,0.39,1.87,1.79,0.13,0.22,1.37,0,3,1.88,1.07,1.92,0.16,0.5,3.02,0.22,0,-0.0065903,-0.0012156,-0.00007284,-0.00052362,-0.0009557,buy
2020-11-07,0.75,2.75,3,0.41,0.26,1.64,0,2.34,2.76,1.29,3.38,0.42,0.68,2.36,0.26,0,-0.0024015,-0.0089669,-0.00203661,-0.00625115,-0.0090113,sell
2020-11-08,1.6,4.53,1.92,1.32,0.32,1.94,0.03,1.42,4.62,1.54,3.14,1.09,0.92,1.45,0.32,0,-0.0006664,-0.0078582,-0.00148030,-0.00659675,-0.0078582,sell
2020-11-09,3.63,6.05,1.01,2.97,0.39,2.3,0.1,0.77,6.47,1.85,3.67,2.76,1.27,0.81,0.39,0, 0.0037645, 0.0034859, 0.00055110, 0.00225620, 0.0014129,buy
2020-11-10,5.67,5.58,0.93,2.06,0.47,2.67,0.23,0.02,6.96,2.27,2.06,4.07,1.75,0.05,0.47,0,-0.0005967,-0.0005494,-0.00212833,-0.00167470,-0.0032198,sell
2020-11-11,4.44,5.8,2.82,0.66,0.58,3,0.51,0.1,6.57,2.81,0.66,4.74,2.49,0.06,0.58,0, 0.0024704, 0.0027131, 0.00234785, 0.00234785, 0.0023587,buy
2020-11-12,1.98,7.18,2.95,0,0.71,2.87,1.16,0.28,4.26,3.64,0,4.8,3.64,0.08,0.71,0, 0.0043826, 0.0042794, 0.00427941, 0.00390594, 0.0036998,buy
2020-11-13,0.57,9.1,1.02,0,0.86,2.49,2.67,0.75,3.06,4.57,0,4.02,4.81,0.14,0.86,0, 0.0011732,-0.0013935,-0.00129140,-0.00184141,-0.0012915,sell
2020-11-14,0,7.31,0,0,1.27,2.18,5.61,2.12,2.18,6.11,0,2.47,6.44,0.23,1.06,0, 0.0040230,-0.0074879,-0.00825559,-0.00262777,-0.0075311,sell
2020-11-15,0,4.86,0,0,1.51,1.92,5.75,5.37,1.92,7.6,0,0.93,7.24,0.43,1.29,0, 0.0043022,-0.0046817,-0.00306559, 0.00412329,-0.0032844,sell
2020-11-16,0,3.49,0,0,1.78,1.71,3.12,5.64,1.71,6.54,0.03,0.22,4.84,0.84,1.56,0, 0.0052319, 0.0051176, 0.00621653, 0.00591687, 0.0030628,buy
2020-11-17,0,3,0,0,2.15,1.52,1.75,2.96,1.55,3.94,0.07,0.23,1.82,1.85,1.92,0, 0.0020974, 0.0031019, 0.00262821, 0.00489232,-0.0003553,buy
2020-11-18,0.05,2.71,0.03,0,2.59,1.38,2.26,2.38,1.49,2.06,0.18,0.25,0.75,4.33,2.34,0,-0.0030786, 0.0063419, 0.00423605, 0.00400445, 0.0069531,buy
2020-11-19,0.13,2.63,0.11,0,3.11,1.25,2.97,3.09,1.52,1.31,0.47,0.27,0.58,6.3,2.84,0,-0.0048664,-0.0001789, 0.00030246,-0.00085990,-0.0035814,sell
2020-11-20,0.38,2.54,0.39,0,3.29,1.15,1.68,2.03,1.78,1.16,1.21,0.42,0,3.89,3,0,-0.0022164,-0.0004925, 0.00030689,-0.00221644,-0.0023425,sell
2020-11-21,1.01,3.71,1.37,0,2.87,1.07,0.73,1.23,2.55,1.01,3.21,0.73,0,1.93,2.56,0, 0.0004616, 0.0039170,-0.00003897, 0.00160050, 0.0044763,buy
2020-11-22,2.76,5.4,2.97,0,2.43,0.98,0,1.26,4.44,0.91,5.92,1.74,0,0.71,2.08,0, 0.0045403, 0.0042993, 0.00441919, 0.00484525, 0.0036009,buy
2020-11-23,5.15,6.3,1.77,0,2.09,0.94,0,2.62,6.51,0.8,3.89,5.08,0.02,0.87,1.7,0, 0.0007853, 0.0003124, 0.00062612,-0.00252419,-0.0008156,buy
2020-11-24,4.49,5.71,0.51,0,1.83,0.93,0.12,2.97,5.38,0.74,1.47,6.36,0.16,1.06,1.39,0, 0.0000578, 0.0012954, 0.00192125,-0.00259131, 0.0012954,sell
2020-11-25,1.6,3.08,0,0,1.64,0.92,0.46,1.61,3.04,0.71,0,2.63,0.5,1.29,1.14,0,-0.0020201,-0.0023063, 0.00384708, 0.00900805,-0.0021745,sell
2020-11-26,0,2.14,0,0,1.5,1.05,1.77,0.77,1.56,0.84,0,0.58,1.78,1.55,0.92,0, 0.0046545, 0.0024968, 0.00491542, 0.00397482, 0.0027297,buy
2020-11-27,0,2.42,0,0.02,1.43,1.35,3.75,0,0.76,1.32,0,0.69,3.48,1.96,0.76,0, 0.0018910,-0.0004851,-0.00103264, 0.00220795,-0.0011259,buy
2020-11-28,0,2.26,0,0.03,1.41,2.08,4.15,0,0.73,2.59,0,0.82,2.64,2.53,0.62,0,-0.0020643,-0.0037216,-0.00316816,-0.00269390,-0.0041758,sell
2020-11-29,0,2.7,0,0.04,1.43,3.91,3.98,0,0.71,3.23,0,0.97,2.91,3.74,0.5,0,-0.0055505,-0.0016280,-0.00182124,-0.00265109,-0.0002383,sell
2020-11-30,0,3.15,0.02,0.05,1.11,4.32,4.03,0.03,0.73,1.56,0.17,1.16,3.02,6.07,0,0,-0.0082906,-0.0010056,-0.00096980,-0.00151736,-0.0018400,sell
2020-12-01,0.03,3.27,0.06,0.06,1.32,3.27,2.3,0.11,0.8,1.11,0.54,1.41,1.31,5.25,0,0,-0.0020166,-0.0004744,-0.00129233, 0.00054394,-0.0003034,sell
2020-12-02,0.08,3.95,0.15,0.07,1.61,3.94,0.62,0.38,1.04,2.3,1.74,1.76,0.61,3.35,0,0,-0.0078456,-0.0052619,-0.00578642,-0.00534429,-0.0051914,sell
2020-12-03,0.27,4.96,0.38,0.1,1.97,4.64,0,1.22,1.88,3,3.37,2.32,0.14,2.83,0,0,-0.0064361,-0.0023022,-0.00564254,-0.00596982,-0.0035939,sell
2020-12-04,0.81,3.34,0.93,0.12,2.44,4.66,0,3.03,3.66,1.84,2.62,3.36,0.25,3.6,0,0, 0.0023976,-0.0054923, 0.00341096,-0.00341762,-0.0035425,sell
2020-12-05,2.37,1.96,2.26,0.15,3,5.23,0,2.32,2.9,0.91,2.85,5.52,0.68,4.43,0,0, 0.0030605, 0.0022823, 0.00197624, 0.00306048, 0.0037511,buy
2020-12-06,3.18,1.24,2.95,0.19,2.95,4.99,0.06,0.95,1.39,0.06,3.13,6.37,2.31,3.25,0,0, 0.0028916, 0.0033817, 0.00289164, 0.00316161, 0.0007214,buy
2020-12-07,1.59,1.08,1.59,0.24,2.34,4.97,0.19,0.6,0.72,0.21,1.94,4.38,3.33,2.02,0,0, 0.0009789, 0.0012566, 0.00160476, 0.00219294, 0.0019949,buy
2020-12-08,0.68,0.92,0.66,0.31,1.87,2.93,0.57,1.43,0.75,0.71,1.34,3.56,1.89,1.12,0,0, 0.0000828,-0.0006267, 0.00131743, 0.00087203, 0.0020206,buy
2020-12-09,1.31,0.8,0,0.38,1.49,4.17,1.71,3.04,0.77,2.41,1.31,4.81,2.05,1.55,0,0,-0.0019204,-0.0047111,-0.00173817, 0.00164349,-0.0003214,sell
2020-12-10,2.49,0.7,0,0.47,1.22,6.81,3.11,2.74,0.79,3,2.49,4.27,3.49,3.5,0.03,0, 0.0040540,-0.0019312, 0.00484301, 0.00484301, 0.0048566,buy
2020-12-11,3.08,0.62,0,0.58,1.05,5.22,2.01,1.5,0.83,1.27,3.08,2.85,2.41,3.62,0.05,0,-0.0020835,-0.0033396,-0.00474072,-0.00474072,-0.0037670,sell
2020-12-12,2.12,0.55,0,0.71,1.1,2.19,1.31,1.58,0.87,0.51,2.12,2.83,1.64,1.59,0.09,0, 0.0020620,-0.0041012, 0.00203799,-0.00182654,-0.0012062,sell
2020-12-13,1.76,0,0,0.86,1.57,1.52,1.89,3.1,0.92,1.29,1.76,4.3,1.83,0.6,0.14,0,-0.0010747, 0.0000782,-0.00038648,-0.00016870,-0.0025004,sell
2020-12-14,2.87,0,0,1.05,2.62,1.7,4.67,1.71,0.97,3.02,2.87,2.52,3.57,1.67,0.23,0,-0.0057177,-0.0017423,-0.00537893,-0.00174234,-0.0069317,sell
2020-12-15,2.95,0,0,1.27,3.74,1.94,5.67,0.31,1.02,2.71,2.95,1.27,4.91,3.02,0.37,0,-0.0009090,-0.0056494,-0.00212920,-0.00116264,-0.0021292,sell
2020-12-16,1.22,0.04,0,1.52,4.54,2.23,2.93,0.41,1.09,1.15,1.26,1.52,5.95,1.92,0.61,0,-0.0042049,-0.0059447,-0.00266985,-0.00462056,-0.0038071,sell
2020-12-17,0,0.29,0,1.84,3.96,2.56,0.68,0.57,1.2,0.44,0.09,1.84,5.49,0.84,1,0, 0.0012416,-0.0032540,-0.00316954,-0.00257403,-0.0027502,sell
2020-12-18,0.02,0.39,0,2.2,1.72,3.04,0,0.8,1.33,0.76,0.19,2.2,3.27,0.42,1.67,0,-0.0000124, 0.0021541, 0.00213500, 0.00258525, 0.0022267,buy
2020-12-19,0.02,0.62,0,2.6,2.57,3.64,0,1.16,1.53,1.6,0.42,2.6,3.29,1.17,2.74,0, 0.0053154, 0.0052096, 0.00437119, 0.00610077, 0.0042071,buy
2020-12-20,0.02,1.12,0,3,7.22,4.58,0,1.76,1.91,3.96,0.92,3,4.45,3.46,2.97,0, 0.0013970, 0.0044247, 0.00204685, 0.00255284, 0.0028589,buy
2020-12-21,0.03,2.24,0,2.89,11.81,5.79,0,2.86,2.65,6.1,2.03,2.89,6.03,5.92,1.94,0, 0.0003901, 0.0011282,-0.00157518,-0.00314487,-0.0019368,sell
2020-12-22,0.03,3.21,0,2.47,7.89,7.33,0,4.95,4.24,4.21,3,2.47,8.07,3.89,1.18,0, 0.0014971, 0.0012665,-0.00054619,-0.00069128, 0.0029910,sell
2020-12-23,0.03,2.19,0,2.12,2.67,6.39,0,5.97,4.84,1.65,1.97,2.12,7.51,1.26,0.71,0.02, 0.0072890, 0.0051114, 0.00406756, 0.00339397, 0.0070739,buy
2020-12-24,0.04,1.15,0,1.82,1.27,4.62,0.13,4.12,3.64,0.97,0.92,1.82,5.15,0.62,0,0.03, 0.0036081, 0.0027646, 0.00222388, 0.00222388, 0.0034121,buy
2020-12-25,0.04,0.24,0,1.59,0.04,3.88,0.44,2.54,3.3,0.36,0,1.59,3.27,0.21,0,0.04,-0.0029984,-0.0013772,-0.00199951,-0.00137486,-0.0027166,sell
2020-12-26,0.05,0.26,0,1.38,0.05,4.36,1.38,1.45,3.85,0.57,0,1.45,2.47,0.54,0,0.05,-0.0003997, 0.0001192,-0.00041047,-0.00028344,-0.0004105,sell
2020-12-27,0.05,0.27,0,1.21,0.07,5.77,3.03,1.22,5.75,1.04,0,1.41,1.87,1.48,0,0.07, 0.0061623, 0.0038593, 0.00603526, 0.00421894, 0.0050654,buy
2020-12-28,0.06,0.29,0,1.06,0.1,8.59,2.14,1.33,5.14,2.23,0,1.65,1.42,3.03,0,0.1, 0.0096824,-0.0012062, 0.00922966, 0.00960747, 0.0096824,buy
2020-12-29,0.07,0.31,0,0.94,0.14,8.65,0.98,2.34,3.9,3.28,0,2.79,1.09,2.23,0,0.14, 0.0112052, 0.0013690, 0.00906280, 0.01109729, 0.0089477,buy
2020-12-30,0.07,0.34,0,0.84,0.22,5.33,0.87,3.04,3.23,2.17,0,4.15,0.1,0.87,0,0.19, 0.0020953, 0.0008412,-0.00054132, 0.00078807, 0.0008753,buy
2020-12-31,0.08,0.36,0,0.75,0.37,3.21,2.43,1.7,3.41,1.12,0,3.8,0.18,0.12,0,0.27, 0.0042985, 0.0027946,-0.00289524, 0.00003326,-0.0005981,sell
2021-01-01,0.09,0.4,0,0.68,0.67,2.26,4.82,0.65,4.03,0.45,0,4.18,0.42,0.15,0,0.38, 0.0078423, 0.0079717, 0.00317376, 0.00771546, 0.0071842,buy
2021-01-02,0.13,0.44,0,0.61,1.4,2.06,4.43,0.15,4.94,0.49,0.03,2.09,1.12,0.19,0,0.53,-0.0019174, 0.0003350, 0.00137742,-0.00188426,-0.0000623,buy
2021-01-03,0.15,0.49,0,0.56,3.34,1.9,2.55,0.2,4.27,0.55,0.05,0.66,3.34,0.24,0,0.74, 0.0029466, 0.0036539, 0.00277805, 0.00383506, 0.0040514,buy
2021-01-04,0.22,0.67,0,0.51,4,1.81,1.44,0.3,2.96,0.61,0.15,0.71,5.73,0.44,0,1.05, 0.0016720,-0.0012673,-0.00181791, 0.00184679, 0.0018468,buy
2021-01-05,0.34,0.73,0,0,2.61,1.87,0.97,0.46,2.36,0.68,0.33,0.37,4.25,0.54,0,1.48,-0.0058263,-0.0057664,-0.00568212,-0.00399216,-0.0056074,sell
2021-01-06,0.57,0.81,0,0,2.14,2.38,0.64,0.77,2.09,0.78,0.76,0.8,0.87,0.76,0,2.08,-0.0028516,-0.0059243,-0.00489439,-0.00438086,-0.0037193,sell
2021-01-07,1.04,0.92,0,0,3.14,4.29,1.55,1.5,3.86,0.96,1.8,1.84,0.13,1.15,0,2.95, 0.0034027,-0.0021871, 0.00054308, 0.00326069,-0.0002474,buy
2021-01-08,1.98,1.03,0,0,3.51,4.61,2.97,3.38,3.88,1.2,4.4,3.55,0.14,2.1,0,3,-0.0003283, 0.0015948, 0.00416056, 0.00075881, 0.0018275,buy
2021-01-09,3.14,1.17,0,0,3.5,3.44,2.32,4.07,1.8,1.69,5.95,3.79,0.19,4.94,0,2.12, 0.0016810,-0.0020953, 0.00192504, 0.00129284, 0.0024519,buy
2021-01-10,2.51,1.34,0,0,4.91,4.69,0.95,2.7,0.75,3,3.55,4.68,0.27,7.71,0,1.51, 0.0042296, 0.0027166, 0.00219519, 0.00236427, 0.0036839,buy
2021-01-11,1.33,1.55,0,0,4.73,4.03,0,2.05,0.66,5.64,1.18,3.14,0.45,5.89,0,1.08, 0.0035190, 0.0018380, 0.00236648, 0.00425943, 0.0044442,buy
2021-01-12,0.74,1.79,0,0,4.34,2.9,0,2.83,0.58,6.7,0.59,2.07,0.86,4.1,0,0.78,-0.0019115,-0.0027586,-0.00400220,-0.00187623,-0.0028114,sell
2021-01-13,0.15,2.12,0,0,3.51,3.08,0,3.33,0.5,5.89,0,2.31,1.86,3.7,0,0.56,-0.0047403,-0.0065460,-0.00609980,-0.00517241,-0.0057136,sell
2021-01-14,0.15,2.49,0,0,1.34,3.69,0,2.94,0,4.1,0,3.4,3.1,3.36,0,0, 0.0059340, 0.0063605, 0.00590559, 0.00255741, 0.0059528,buy
2021-01-15,0.15,2.98,0,0,0.58,3.74,0,2.32,0.06,3.89,0,3.41,2.25,2.78,0,0, 0.0051183, 0.0060009, 0.00638779, 0.00388751, 0.0059540,buy
2021-01-16,0.15,3.23,0,0.31,0.11,2.95,0,1.95,0.14,3.71,0,2.93,1.02,2.47,0,0,-0.0008945,-0.0013537,-0.00081994,-0.00135370,-0.0008263,sell
2021-01-17,0,2.92,0,0.31,0.42,2.55,0,1.74,0.38,3.56,0,2.6,0,2.34,0,0, 0.0013006, 0.0007004, 0.00086790, 0.00000084, 0.0007004,buy
2021-01-18,0,2.48,0,0.32,1.21,2.46,0.04,1.7,1,3.32,0,2.76,0,2.4,0,0, 0.0029734, 0.0019295, 0.00208893,-0.00040973, 0.0019295,buy
2021-01-19,0,2.1,0,0.33,3.41,2.64,0.12,1.32,2.49,3.2,0,3.82,0,2.13,0,0,-0.0035754,-0.0036286,-0.00161023,-0.00378091,-0.0026477,sell
2021-01-20,0,1.78,0,0.34,5.97,2.77,0.31,1.7,3.49,3.21,0.02,5.85,0,2.68,0,0, 0.0088508, 0.0029600, 0.00937600, 0.01091278, 0.0033658,buy
2021-01-21,0,1.56,0,0.35,3.94,3.87,0.8,2.17,2.64,3.43,0.03,6.42,0.06,3.5,0,0, 0.0057994, 0.0039592, 0.00609165, 0.00591797, 0.0022008,buy
2021-01-22,0,1.37,0,0.37,1.74,5.65,2.1,2.79,2.77,3.82,0.05,6.66,0.18,4.62,0,0.11, 0.0086856, 0.0067587, 0.00561836, 0.00887021, 0.0063680,buy
2021-01-23,0,1.24,0,0.39,0.54,7.96,5.08,3.07,4.12,3.95,0.07,8.67,0.44,5.97,0,0.13, 0.0076570, 0.0083644, 0.00677374, 0.00888771, 0.0063382,buy
2021-01-24,0,1.17,0,0.41,1.13,7.97,5.49,2.65,5.94,3.42,0.12,7.23,1.05,5.89,0,0.16, 0.0080129, 0.0078497, 0.00665227, 0.00890019, 0.0068750,buy
2021-01-25,0,0.68,0,0.44,2.24,5.46,2.77,2.17,4.27,2.5,0.18,3.64,2.22,4.03,0,0.23, 0.0068119, 0.0068307, 0.00689709, 0.00683066, 0.0098660,buy
2021-01-26,0,0.79,0,0.48,3.35,3.01,0.9,1.82,2.16,2.41,0.28,1.47,3.49,2.98,0,0.38,-0.0009884,-0.0013757, 0.00013853,-0.00284008,-0.0011343,sell
2021-01-27,0,0.93,0,0.52,3.12,2.15,0.08,1.63,0.73,2.77,0.43,1.26,3.87,2.16,0,0.7, 0.0010033, 0.0016045, 0.00110523,-0.00297493, 0.0011046,buy
2021-01-28,0,1.11,0,0.57,3.02,1.21,0.11,1.59,0,3.9,0.67,1.13,4.59,2.11,0,1.51, 0.0008424, 0.0017719, 0.00223121,-0.00080870,-0.0009953,sell
2021-01-29,0,1.32,0,0.63,4.1,1.05,0.14,1.75,0.05,3.92,1.04,0.63,3.34,2.13,0,2.95,-0.0010879,-0.0018519,-0.00206866,-0.00115663,-0.0030758,sell
2021-01-30,0,1.58,0,0.7,3.28,0.92,0.19,2.14,0.06,2.38,1.59,0.7,1.84,2.23,0,2.28,-0.0039446,-0.0006755,-0.00269344,-0.00107400,-0.0041296,sell
2021-01-31,0,1.92,0,0.79,1.98,0.86,0.26,2.44,0.1,1.09,2.44,0.82,1.37,2.45,0,0.77,-0.0060187,-0.0067500,-0.00896291,-0.00922987,-0.0060802,sell
2021-02-01,0,2.34,0,0.88,1.7,0.43,0.35,2.97,0.18,0.33,2.97,0.98,1.87,2.38,0,0,-0.0037369,-0.0037344,-0.00383872,-0.00601743,-0.0037369,sell
2021-02-02,0,2.87,0,1,2.91,0.66,0.47,2.36,0.39,0.37,2.36,1.32,2.96,2.97,0,0, 0.0025616, 0.0025616, 0.00418134, 0.00434193, 0.0013605,buy
2021-02-03,0,3,0,1.15,4.06,1.31,0.66,1.54,1.01,0.42,1.54,2.15,3.6,3.28,0,0,-0.0035512,-0.0020868, 0.00310034, 0.00364949,-0.0047909,sell
2021-02-04,0,2.51,0,1.33,5.01,3.08,0.88,1.01,2.97,0.47,1.01,4.18,2.68,3.28,0,0, 0.0025918, 0.0024667, 0.00263024, 0.00447151, 0.0035499,buy
2021-02-05,0,2.03,0,1.54,4.4,3.57,1.21,0.66,3.05,0.52,0.66,5.17,1.98,4.17,0.02,0, 0.0020324, 0.0020324,-0.00049544, 0.00503566, 0.0022041,buy
2021-02-06,0,1.61,0,1.8,2.38,1.94,1.65,0,1.11,0.63,0,4.53,1.54,4.58,0.13,0, 0.0044442, 0.0002918, 0.00536217, 0.00737756, 0.0055465,buy
2021-02-07,0,1.29,0,2.12,3.72,1.15,2.24,0.06,0.51,0.77,0.06,6,2.06,2.76,0.89,0, 0.0033984, 0.0025878,-0.00039377, 0.00620393, 0.0025065,buy
2021-02-08,0,1.01,0,2.51,5.94,1.83,3.07,0.27,1.13,1.01,0.27,8.66,2.82,1.54,2.95,0, 0.0027953, 0.0057402, 0.00336475, 0.00189654, 0.0062380,buy
2021-02-09,0,0.79,0,3,4.41,3.21,3.41,1.27,2.42,1.51,1.27,7.71,3.05,0.79,1.3,0, 0.0044345, 0.0048892, 0.00649869, 0.00611540, 0.0050935,buy
2021-02-10,0,0.62,0,2.97,1.84,3.92,3.04,2.95,3.08,2.63,2.95,5.21,2.53,0.62,0,0, 0.0013722, 0.0009233, 0.00257066, 0.00137220, 0.0015717,buy
2021-02-11,0,0,0,2.49,0.66,2.81,2.85,1.45,1.93,4.22,1.45,3.61,2.19,0,0,0.19,-0.0015067,-0.0011710,-0.00317585,-0.00117100,-0.0011335,sell
2021-02-12,0,0,0,2.04,1.46,2.15,3.03,0.04,1.29,3.76,0.04,3.81,2.37,0,0,1.46,-0.0021591,-0.0012111, 0.00020486, 0.00007369, 0.0002742,sell
2021-02-13,0,0,0.02,1.68,3.33,1.93,3.75,0.08,1.17,3.48,0.08,4.57,3.58,0,0,2.95,-0.0043317,-0.0044914,-0.00491237,-0.00434671,-0.0062018,sell
2021-02-14,0.02,0,0.03,1.37,4.24,3.21,3.65,0.14,2.73,4.56,0.14,4.55,3.65,0,0,0.82,-0.0025044,-0.0030044,-0.00126120,-0.00211994,-0.0012202,sell
2021-02-15,0.04,0,0.04,1.13,3.88,4.74,2.46,0.26,4.87,4.55,0.26,3.7,1.91,0.02,0,0,-0.0030514,-0.0018042,-0.00152952,-0.00180249,-0.0018624,sell
2021-02-16,0.06,0,0.06,0.9,5.36,4.04,1.23,0.47,5,3.28,0.47,3.95,0.63,0.04,0,0,-0.0039434,-0.0043939,-0.00439386,-0.00454418,-0.0040771,sell
2021-02-17,0.1,0,0.09,0.73,5.68,3.17,0.77,0.88,3.52,2.98,0.88,4.5,0.13,0.06,0,0, 0.0000940,-0.0010184, 0.00088595, 0.00269259,-0.0011653,sell
2021-02-18,0.16,0,0.13,0.58,3.17,2.6,0,1.64,1.5,2.73,1.64,2.17,0.24,0.09,0,0, 0.0025785, 0.0031394, 0.00180683, 0.00073315, 0.0018068,buy
2021-02-19,0.25,0,0.2,0,1.64,2.97,0,3,0.85,3.17,3,0.54,0.5,0.12,0,0,-0.0002300,-0.0013619,-0.00136194, 0.00116222,-0.0013619,sell
2021-02-20,0.41,0,0.3,0,0.78,3,0,2.92,0,3.3,2.92,0,1.16,0.17,0,0, 0.0003352,-0.0029675,-0.00296746,-0.00213009,-0.0029675,sell
2021-02-21,0.66,0,0.45,0,2.35,2.62,0,1.59,0.04,3.07,1.59,0,2.9,0.22,0,0, 0.0038654,-0.0040596,-0.00418425,-0.00223542,-0.0038762,sell
2021-02-22,1.08,0,0.69,0,3.2,2.3,0.02,0.87,0.11,2.99,0.87,0,4.03,0.31,0,0,-0.0014986,-0.0043608,-0.00507625,-0.00200544,-0.0043405,sell
2021-02-23,1.74,0.02,1.06,0,1.86,2.04,0.02,0,0.22,3.07,0,0,3.09,0.36,0,0, 0.0022584, 0.0017535,-0.00003215,-0.00046412,-0.0000321,buy
2021-02-24,2.84,0.02,1.62,0,1.27,1.83,0.02,0,0.45,3.49,0,0,2.92,0.81,0.03,0, 0.0011643, 0.0033703, 0.00277649, 0.00326176, 0.0018734,buy
2021-02-25,3,0.03,2.49,0,2.77,1.74,0.02,0,1.01,4.15,0,0,3.18,1.79,0.04,0,-0.0007299, 0.0007015,-0.00096715,-0.00096715,-0.0013688,sell
