Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,0,3,4,0,0,0,1,1,3,9,0,6,9,6,0,6,0,0,-0.004269,-0.00705900,-0.0085446,-0.00752888,-0.0116062,sell
2019-08-31,1,4,3,0,0,0,0,1,3,9,0,3,9,3,3,9,0,0,-0.001400,-0.00208770,-0.0032836,-0.00268894,-0.0030492,sell
2019-09-01,1,4,3,0,1,0,0,1,3,9,3,3,9,3,3,9,0,0,-0.002842,-0.00260135,-0.0043334,-0.00413102,-0.0040990,sell
2019-09-02,1,4,1,0,1,0,0,1,1,3,3,3,3,3,3,9,0,0, 0.009286, 0.00525949, 0.0092862, 0.00934112, 0.0054728,buy
2019-09-03,1,3,0,0,1,0,0,1,1,3,3,3,0,6,3,3,0,0,-0.001024, 0.00760063, 0.0064217, 0.00642174, 0.0064217,buy
2019-09-04,1,5,0,0,1,0,0,3,0,0,3,9,3,12,3,0,0,0, 0.002937, 0.00046544,-0.0024478,-0.00172872, 0.0018859,sell
2019-09-05,1,4,1,0,2,0,0,3,0,0,6,9,3,9,3,3,0,0, 0.001932,-0.00289267,-0.0043868,-0.00390239, 0.0000925,sell
2019-09-06,2,4,1,0,3,0,0,3,0,0,9,9,3,9,3,3,3,0,-0.000794,-0.00407931,-0.0031838,-0.00085926,-0.0010477,sell
2019-09-07,2,5,2,0,3,0,0,3,0,0,9,9,6,9,3,6,3,0, 0.003814,-0.00162083, 0.0016555,-0.00050186, 0.0037460,buy
2019-09-08,2,4,2,0,3,0,0,2,0,0,9,6,6,6,3,6,3,0, 0.005945,-0.00119733, 0.0020352,-0.00081458, 0.0059450,buy
2019-09-09,1,5,2,0,3,0,0,2,0,0,9,6,6,6,0,6,3,3, 0.001961,-0.00240527, 0.0000465,-0.00134448, 0.0018081,sell
2019-09-10,1,5,1,0,2,0,0,2,0,0,6,6,6,3,0,3,3,6,-0.003740,-0.00315771,-0.0035895,-0.00432589,-0.0038396,sell
2019-09-11,1,4,2,0,2,0,0,1,0,0,6,3,3,3,0,6,3,6,-0.005740,-0.00564226,-0.0051324,-0.00835776,-0.0084448,sell
2019-09-12,1,4,1,0,2,0,0,1,0,0,6,3,3,3,0,3,3,6,-0.005006,-0.00481165,-0.0027292,-0.00698931,-0.0061163,sell
2019-09-13,1,4,1,0,2,0,0,1,0,0,6,3,3,3,0,3,3,6,-0.005006,-0.00481165,-0.0027292,-0.00698931,-0.0061163,sell
2019-09-14,1,3,1,0,2,0,0,0,0,0,6,0,3,0,0,3,3,6,-0.001490, 0.00150903, 0.0026183,-0.00312886,-0.0024604,buy
2019-09-15,1,2,2,0,1,0,0,0,0,0,3,0,6,0,0,6,3,0, 0.020059, 0.01926126, 0.0244263, 0.02641344, 0.0370521,buy
2019-09-16,1,2,2,1,1,0,0,0,0,0,3,0,6,0,0,9,3,0, 0.017702, 0.01572208, 0.0201630, 0.02290043, 0.0324526,buy
2019-09-17,1,2,2,2,1,0,0,0,0,0,3,0,3,0,0,12,3,3, 0.037572, 0.02804664, 0.0336808, 0.03282814, 0.0347875,buy
2019-09-18,1,2,1,2,1,0,0,1,0,3,3,0,3,0,0,9,3,3, 0.045889, 0.03456177, 0.0431904, 0.02530592, 0.0465163,buy
2019-09-19,1,2,1,2,1,0,0,1,0,3,3,0,3,0,0,9,3,3, 0.045889, 0.03456177, 0.0431904, 0.02530592, 0.0465163,buy
2019-09-20,1,2,2,1,1,0,0,1,2,3,3,3,3,3,0,6,3,6,-0.010371,-0.01783937,-0.0150783,-0.01572226,-0.0148382,sell
2019-09-21,1,2,2,1,0,0,0,2,2,6,0,3,3,3,0,6,3,6,-0.014334,-0.01837354,-0.0172393,-0.01879377,-0.0189182,sell
2019-09-22,1,2,3,1,0,0,0,2,2,6,3,3,3,3,0,3,3,9,-0.020004,-0.02089400,-0.0264981,-0.02281848,-0.0244269,sell
2019-09-23,1,2,3,1,0,0,0,2,4,6,3,6,3,6,0,3,3,9,-0.018581,-0.01858072,-0.0191887,-0.01894151,-0.0146467,sell
2019-09-24,0,1,2,1,0,0,0,1,4,3,3,6,3,6,0,3,0,3,-0.039042,-0.03537984,-0.0387374,-0.03493849,-0.0405059,sell
2019-09-25,0,1,1,2,0,0,0,1,3,3,6,3,3,3,0,0,0,6,-0.008478,-0.01533423,-0.0101393,-0.00961626,-0.0087377,sell
2019-09-26,0,1,1,3,0,0,0,1,3,3,6,3,3,3,0,3,0,6,-0.006650,-0.00696080,-0.0078719,-0.00345318,-0.0078622,sell
2019-09-27,0,1,1,2,0,0,0,1,3,3,3,3,3,3,0,3,0,6,-0.013283,-0.01124524,-0.0140143,-0.02905646,-0.0347008,sell
2019-09-28,0,1,0,2,0,0,0,0,3,0,3,0,6,3,0,3,0,3,-0.003223,-0.00094604,-0.0026054,-0.00159183,-0.0020461,sell
2019-09-29,0,1,0,3,0,0,0,0,1,0,3,0,3,0,0,3,0,6, 0.010738, 0.00506044, 0.0043930,-0.00138447, 0.0032795,buy
2019-09-30,0,1,0,3,0,0,1,0,1,3,3,0,3,0,0,3,0,6, 0.010210, 0.01066380, 0.0093426, 0.00404426, 0.0076574,buy
2019-10-01,0,1,0,2,0,0,1,0,1,3,0,0,3,0,0,3,0,6, 0.005225, 0.01143265, 0.0040881,-0.00445844, 0.0035445,buy
2019-10-02,0,1,2,2,0,0,1,0,1,3,3,0,3,0,0,3,0,9, 0.000660, 0.00468080, 0.0048487,-0.00078913, 0.0009362,buy
2019-10-03,0,1,2,1,0,0,1,0,2,3,3,3,3,0,0,0,0,9,-0.002576, 0.00087661, 0.0004967,-0.00507034,-0.0021670,sell
2019-10-04,0,1,2,1,1,0,1,0,2,3,3,3,0,3,0,3,0,9, 0.001248,-0.00122146, 0.0014904, 0.00097532, 0.0032607,buy
2019-10-05,0,0,2,1,1,0,1,0,2,3,3,3,0,3,0,3,0,6, 0.000972,-0.00045756, 0.0013523, 0.00615667, 0.0044289,buy
2019-10-06,0,0,2,1,1,0,0,1,2,3,3,3,0,3,0,3,0,6,-0.001458,-0.02489485,-0.0121347,-0.01416039,-0.0058665,sell
2019-10-07,0,0,2,3,1,0,1,1,2,6,6,3,0,3,0,6,0,6, 0.004097, 0.01993098, 0.0288240, 0.02944057, 0.0289111,buy
2019-10-08,0,0,2,3,1,0,1,1,2,6,6,3,0,3,0,6,0,6, 0.004097, 0.01993098, 0.0288240, 0.02944057, 0.0289111,buy
2019-10-09,0,0,1,2,2,0,1,1,2,6,6,3,0,3,0,9,0,0,-0.004617,-0.00438915,-0.0043895,-0.00313538,-0.0032894,sell
2019-10-10,0,1,1,2,2,0,1,1,1,6,6,3,0,3,0,9,0,0,-0.000341,-0.00543982,-0.0068211,-0.00634248,-0.0065596,sell
2019-10-11,0,1,1,2,1,0,1,2,1,6,6,3,3,3,0,6,0,0, 0.002045, 0.00204539,-0.0061970,-0.00957033,-0.0045201,sell
2019-10-12,0,1,1,2,1,0,1,2,1,6,6,3,3,3,0,6,0,0, 0.002045, 0.00204539,-0.0061970,-0.00957033,-0.0045201,sell
2019-10-13,0,2,0,2,1,0,1,2,1,6,6,3,3,3,0,6,0,0, 0.013701, 0.01370069, 0.0092323, 0.00442696, 0.0076396,buy
2019-10-14,0,2,0,1,1,0,0,2,1,3,3,3,3,3,0,6,0,0, 0.018063, 0.01881638, 0.0165190, 0.01064189, 0.0178339,buy
2019-10-15,0,2,0,1,1,1,0,2,1,6,3,3,3,3,0,6,0,0, 0.016532, 0.01653165, 0.0142342, 0.01222773, 0.0153859,buy
2019-10-16,0,2,1,2,1,1,0,1,1,3,3,3,3,3,0,6,0,6,-0.007780,-0.00874029,-0.0080755,-0.00958141,-0.0090050,sell
2019-10-17,0,2,1,1,0,1,0,1,1,3,3,3,6,0,0,0,0,6, 0.018090, 0.00856400, 0.0090995, 0.01607415, 0.0148564,buy
2019-10-18,0,2,1,1,0,1,0,2,1,3,3,6,3,3,0,0,0,6, 0.013787, 0.01150297, 0.0081092, 0.00959245, 0.0133122,buy
2019-10-19,0,2,1,1,0,1,0,2,1,3,3,6,3,3,0,0,0,6, 0.013787, 0.01150297, 0.0081092, 0.00959245, 0.0133122,buy
2019-10-20,0,2,1,1,1,1,0,2,1,3,3,6,3,3,0,0,0,9, 0.000311, 0.00428309, 0.0003109,-0.00370397, 0.0021657,sell
2019-10-21,0,1,1,1,1,1,0,2,1,3,3,3,3,3,0,0,0,9,-0.000229,-0.01477096,-0.0084556,-0.01901235,-0.0076523,sell
2019-10-22,0,1,2,0,1,1,0,2,2,3,6,3,3,6,0,0,0,6,-0.012261,-0.02346416,-0.0236398,-0.02399273,-0.0237531,sell
2019-10-23,0,1,3,0,1,2,0,3,2,6,6,6,6,6,0,0,0,6,-0.020619,-0.02077729,-0.0206186,-0.02074606,-0.0179081,sell
2019-10-24,0,1,2,1,2,2,0,1,2,6,9,6,3,3,0,3,0,3,-0.005688,-0.00340636,-0.0148982,-0.00027133, 0.0059199,sell
2019-10-25,0,0,2,1,3,1,0,1,2,3,6,6,3,3,0,3,0,6, 0.012956, 0.02028166, 0.0073042, 0.02028166, 0.0225372,buy
2019-10-26,1,0,2,1,3,1,0,1,2,3,6,6,3,3,0,3,3,6, 0.013277, 0.01675414, 0.0153787, 0.02147207, 0.0266074,buy
2019-10-27,1,0,3,1,3,1,0,1,1,3,6,6,3,3,0,3,3,6, 0.006239, 0.01253640, 0.0051986, 0.01274715, 0.0227345,buy
2019-10-28,1,0,2,1,3,1,0,0,1,3,3,6,0,3,0,3,3,6, 0.010910, 0.00778794, 0.0089879, 0.01311860, 0.0223909,buy
2019-10-29,1,0,2,1,3,1,2,0,1,6,3,6,0,6,0,3,3,6, 0.006209, 0.00636497, 0.0073955, 0.00647253, 0.0142552,buy
2019-10-30,1,0,2,1,2,1,3,0,1,6,3,6,0,9,0,3,3,3, 0.000607,-0.00264900,-0.0016728, 0.00060747,-0.0021075,sell
2019-10-31,1,0,2,1,1,0,3,0,2,3,3,6,3,9,0,3,3,0,-0.001310,-0.00970267,-0.0012065,-0.00129223,-0.0024980,sell
2019-11-01,1,1,2,1,1,1,3,0,2,6,3,9,3,9,0,3,3,0, 0.001237,-0.00626252, 0.0008450, 0.00168872, 0.0002796,buy
2019-11-02,1,1,1,3,0,1,3,0,1,6,3,6,3,6,0,3,3,3,-0.000619, 0.00552894, 0.0056278, 0.00641825,-0.0001410,buy
2019-11-03,0,1,1,2,0,1,2,0,1,6,0,6,3,3,0,3,0,3,-0.002170,-0.00190208,-0.0036250, 0.00213718,-0.0017332,sell
2019-11-04,0,1,1,2,0,1,3,0,1,6,0,6,6,3,0,3,0,3, 0.001618, 0.00159793, 0.0064274, 0.00541918, 0.0038102,buy
2019-11-05,0,2,1,2,0,1,2,1,1,6,3,6,6,3,0,3,0,3, 0.000617, 0.00129749, 0.0036849, 0.00538188, 0.0056826,buy
2019-11-06,0,2,1,2,1,1,2,1,1,6,3,6,6,3,0,3,0,6,-0.000535, 0.00114823, 0.0059668, 0.00656131, 0.0048635,buy
2019-11-07,0,1,1,2,1,1,2,2,1,6,3,3,9,3,0,3,0,6,-0.006456,-0.00328482,-0.0011713, 0.00699596,-0.0018948,sell
2019-11-08,0,1,1,2,1,0,1,2,1,0,3,6,9,3,0,0,0,6,-0.003300,-0.02268994,-0.0034187,-0.02031074,-0.0224301,sell
2019-11-09,1,1,0,2,2,0,1,2,1,0,3,3,9,3,3,0,0,9,-0.012610,-0.01843677,-0.0174344,-0.02631870,-0.0186617,sell
2019-11-10,1,1,0,1,2,0,0,3,1,0,3,3,9,3,3,0,0,6,-0.009040,-0.01396485,-0.0162264,-0.02432518,-0.0136823,sell
2019-11-11,1,2,0,1,2,0,0,4,0,0,6,3,6,6,3,0,0,6,-0.008328,-0.00105577,-0.0021230,-0.00328096, 0.0013412,sell
2019-11-12,1,1,0,1,2,1,0,4,1,3,6,3,6,6,3,0,0,6,-0.013037,-0.00491844,-0.0075056,-0.01795170,-0.0041455,sell
2019-11-13,1,1,0,0,2,2,1,3,1,6,6,0,3,6,3,0,3,6,-0.008639,-0.01329008,-0.0132901,-0.01329008,-0.0140168,sell
2019-11-14,0,1,1,1,2,2,1,3,1,6,6,0,3,6,0,3,3,9,-0.016052,-0.01730889,-0.0184753,-0.01730889,-0.0175817,sell
2019-11-15,0,1,2,1,1,2,1,3,1,6,6,3,3,6,0,3,3,6,-0.008353,-0.00813624,-0.0081036,-0.01760056,-0.0029656,sell
2019-11-16,0,2,3,1,0,2,1,3,1,6,9,6,6,6,0,3,0,3,-0.009203,-0.01402809,-0.0133400,-0.00971683,-0.0089812,sell
2019-11-17,0,2,3,1,0,2,1,1,1,6,9,6,3,3,0,3,0,3,-0.006011,-0.00530744,-0.0122045,-0.00440056,-0.0045336,sell
2019-11-18,0,1,3,1,1,1,0,1,0,3,3,6,3,0,0,6,0,3,-0.002612, 0.00033150,-0.0083936,-0.00835936,-0.0071980,sell
2019-11-19,0,1,3,0,1,1,0,1,0,3,3,6,3,0,0,6,0,0,-0.006400, 0.00008725,-0.0099476,-0.00831850,-0.0102533,sell
2019-11-20,0,1,2,0,1,1,1,1,0,3,3,6,3,0,0,3,3,0,-0.001119,-0.01790164,-0.0191858,-0.01711823,-0.0206787,sell
2019-11-21,0,1,2,0,1,2,2,1,0,6,3,6,3,3,0,3,3,0,-0.007503,-0.00746430,-0.0139952,-0.00472816,-0.0196117,sell
2019-11-22,0,1,1,0,1,1,2,1,0,6,3,3,0,3,0,3,3,0,-0.012912,-0.03276840,-0.0349211,-0.03474309,-0.0308937,sell
2019-11-23,0,1,1,1,1,1,2,1,0,6,3,3,0,3,0,6,3,0,-0.012233,-0.02685168,-0.0317391,-0.02915477,-0.0291967,sell
2019-11-24,0,2,2,1,2,1,2,1,0,6,6,3,0,3,0,6,3,6,-0.014074,-0.01871531,-0.0152907,-0.01846902,-0.0171704,sell
2019-11-25,1,2,2,1,2,1,3,1,0,9,6,3,3,3,0,6,3,6,-0.016027,-0.02096760,-0.0179096,-0.01665097,-0.0178416,sell
2019-11-26,1,2,1,1,2,1,3,1,0,9,3,0,3,3,0,9,3,6,-0.015775,-0.02479034,-0.0087194,-0.00710895,-0.0143171,sell
2019-11-27,1,2,1,1,2,2,3,2,0,9,3,0,3,6,3,9,3,6, 0.000405,-0.01778905,-0.0019053, 0.00260664, 0.0010474,sell
2019-11-28,1,2,1,1,2,2,3,2,0,9,3,0,3,6,3,9,3,6, 0.000405,-0.01778905,-0.0019053, 0.00260664, 0.0010474,sell
2019-11-29,1,3,0,1,2,2,3,2,0,12,3,6,3,3,3,6,3,3,-0.000795,-0.00637589, 0.0018189,-0.00575262, 0.0029222,sell
2019-11-30,1,3,0,1,3,2,3,3,0,12,3,9,6,3,3,6,3,3, 0.000669,-0.00486103, 0.0033149, 0.00103703, 0.0051591,buy
2019-12-01,1,3,0,1,2,2,3,3,0,12,3,9,6,3,3,3,3,3,-0.005950,-0.00043443,-0.0007257,-0.00982529,-0.0010264,sell
2019-12-02,1,1,0,1,1,1,2,3,0,9,0,9,3,3,3,0,3,0,-0.009604,-0.00416879,-0.0071969,-0.00432346,-0.0063192,sell
2019-12-03,1,1,1,1,1,1,2,2,0,9,0,12,3,0,3,0,3,0, 0.006618,-0.00308771, 0.0018121, 0.00007779,-0.0042901,sell
2019-12-04,1,1,1,2,1,1,2,2,0,9,0,12,3,0,3,0,3,3,-0.006169,-0.00654368,-0.0058154,-0.00485092,-0.0083173,sell
2019-12-05,1,2,1,2,2,1,2,1,1,6,3,12,3,0,3,0,3,9,-0.010393, 0.00422786,-0.0064720,-0.01677380,-0.0140317,sell
2019-12-06,0,2,1,1,2,1,2,1,1,3,6,9,0,0,3,0,3,9, 0.004377, 0.01104799, 0.0058602, 0.00058969, 0.0029705,buy
2019-12-07,1,2,2,1,1,1,1,1,1,0,6,6,0,3,3,3,3,9, 0.003408, 0.00788815, 0.0076221, 0.00674776, 0.0076221,buy
2019-12-08,1,3,1,1,1,2,1,1,1,0,9,3,0,6,3,3,3,9, 0.002015, 0.01453147, 0.0110835, 0.00761270, 0.0053352,buy
2019-12-09,1,2,1,2,1,2,1,1,1,0,9,0,0,6,3,6,3,9,-0.004720, 0.00276598, 0.0010204, 0.00315513,-0.0030636,buy
2019-12-10,2,1,1,1,1,2,2,1,1,0,9,0,3,9,3,6,3,3,-0.009485,-0.00739791,-0.0037959,-0.00009636,-0.0090383,sell
2019-12-11,2,1,1,1,1,3,2,1,1,0,9,0,6,9,3,6,3,3,-0.004332,-0.00144958,-0.0072522,-0.00198276,-0.0041763,sell
2019-12-12,2,1,1,1,1,3,3,0,0,0,3,0,9,9,3,6,3,3,-0.009292,-0.00041000,-0.0077903,-0.00842949,-0.0057777,sell
2019-12-13,2,1,1,2,1,3,3,0,0,0,3,3,9,9,3,6,3,3,-0.006155, 0.00158731,-0.0090153,-0.00527398,-0.0048018,sell
2019-12-14,2,1,0,1,1,4,3,1,0,3,3,3,9,12,3,0,3,3,-0.000329, 0.00019992,-0.0028850,-0.00302819,-0.0040584,sell
2019-12-15,1,1,0,1,0,3,2,1,0,3,3,3,9,3,3,0,3,0,-0.011513,-0.01224102,-0.0103338,-0.01158309,-0.0102268,sell
2019-12-16,1,1,0,2,0,3,2,1,0,3,3,3,9,3,3,0,3,3,-0.025622,-0.02533795,-0.0253380,-0.02496668,-0.0383300,sell
2019-12-17,0,1,1,2,0,3,1,2,0,3,3,3,6,3,3,0,3,6,-0.042589,-0.03933607,-0.0425940,-0.04275254,-0.0378321,sell
2019-12-18,0,1,1,1,0,2,2,2,1,3,9,0,3,3,3,0,3,6,-0.000815,-0.00639619,-0.0061463,-0.00654597, 0.0054969,sell
2019-12-19,0,0,2,1,0,2,2,2,1,3,6,0,3,3,3,3,3,6, 0.006754, 0.00313707, 0.0000958,-0.00340698, 0.0086939,buy
2019-12-20,0,0,3,0,0,3,2,2,2,3,6,3,3,6,3,6,3,3, 0.000268,-0.00243431,-0.0091546, 0.00107941,-0.0030754,buy
2019-12-21,0,0,3,0,0,2,2,2,2,0,6,3,3,6,3,6,3,3, 0.000130,-0.00045238,-0.0087789, 0.00224310,-0.0003626,buy
2019-12-22,0,1,3,0,0,3,2,2,2,0,6,3,6,6,3,9,3,3,-0.001814,-0.00406842,-0.0130564,-0.00235209,-0.0061503,sell
2019-12-23,0,1,2,0,0,3,2,2,1,0,3,3,6,6,3,9,3,0,-0.004999,-0.01139909,-0.0182403,-0.00658695,-0.0093461,sell
2019-12-24,0,1,1,1,0,3,1,2,1,0,0,6,6,6,3,6,3,0,-0.008516,-0.01139615,-0.0125838,-0.01287101,-0.0103371,sell
2019-12-25,0,1,2,1,0,3,1,1,0,0,0,6,6,3,3,3,3,3,-0.022601,-0.03041972,-0.0217083,-0.02257787,-0.0271990,sell
2019-12-26,0,1,2,1,1,1,1,1,0,0,0,9,6,0,0,3,3,3, 0.000255, 0.00320334,-0.0009870, 0.00638145, 0.0065440,buy
2019-12-27,0,1,2,1,1,0,0,1,1,0,0,9,3,0,0,3,0,6, 0.002421, 0.00577855, 0.0024206, 0.00385717, 0.0034234,buy
2019-12-28,0,0,2,1,1,0,0,0,1,0,0,9,0,0,0,0,0,6, 0.008164, 0.00673751, 0.0071052, 0.00872309, 0.0077568,buy
2019-12-29,0,1,2,1,1,0,0,0,1,0,0,9,0,0,0,3,0,6, 0.005745, 0.00638677, 0.0022452, 0.00332626, 0.0055556,buy
2019-12-30,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,3,0,3,-0.010426,-0.02052766,-0.0105553,-0.01045837,-0.0105553,sell
2019-12-31,0,2,0,0,2,1,0,0,1,0,3,6,0,0,0,3,0,6,-0.008676,-0.01059285,-0.0111504,-0.01139404,-0.0085649,sell
2020-01-01,0,2,0,0,2,2,0,0,1,3,3,6,0,0,0,3,0,6,-0.010600,-0.00712649,-0.0068325,-0.01075770,-0.0079662,sell
2020-01-02,0,1,0,1,2,2,0,0,0,3,3,6,0,0,0,3,0,3,-0.010860,-0.00669759,-0.0062213,-0.01160915,-0.0118198,sell
2020-01-03,1,1,0,1,2,2,0,0,0,3,3,6,0,0,3,3,0,3,-0.001571, 0.00118265, 0.0002622,-0.01133693,-0.0068739,sell
2020-01-04,1,2,0,1,1,3,0,1,0,3,6,3,0,3,3,3,0,6, 0.011902, 0.01182979, 0.0119017,-0.00645722, 0.0116667,buy
2020-01-05,1,2,1,1,1,4,0,1,0,3,6,6,3,3,3,3,0,6, 0.012481, 0.01349976, 0.0138621,-0.00628229, 0.0135483,buy
2020-01-06,1,2,1,1,0,3,1,2,0,6,6,3,3,3,3,3,0,6, 0.040578, 0.04023382, 0.0355128, 0.01311984, 0.0364171,buy
2020-01-07,2,1,1,1,0,3,1,2,0,9,6,3,3,3,3,3,0,3, 0.027029, 0.01572233, 0.0163085,-0.01386889, 0.0215521,buy
2020-01-08,3,0,1,1,0,3,1,2,0,12,6,3,3,3,3,3,0,0, 0.010279,-0.00246322,-0.0023123,-0.01084322,-0.0021351,sell
2020-01-09,7,0,1,1,0,2,1,2,0,9,6,3,9,9,3,3,0,0, 0.004066, 0.00568696, 0.0074542,-0.00239459, 0.0029951,buy
2020-01-10,7,0,1,2,0,2,3,2,0,9,6,6,12,12,3,3,0,0, 0.008685, 0.00610582, 0.0120815, 0.00238629, 0.0086848,buy
2020-01-11,7,0,0,2,0,0,3,0,0,9,0,3,9,9,3,3,0,0, 0.020071, 0.01917096, 0.0247801, 0.01228576, 0.0199329,buy
2020-01-12,7,0,0,1,0,0,3,0,0,9,0,3,9,9,3,0,0,0, 0.014463, 0.01355932, 0.0193466, 0.00743403, 0.0143250,buy
2020-01-13,7,0,0,1,0,0,3,1,0,9,0,3,9,9,3,3,0,0, 0.023274, 0.01706596, 0.0281428, 0.00760392, 0.0231212,buy
2020-01-14,7,0,0,1,0,0,3,1,0,9,0,3,9,9,3,3,0,0, 0.023274, 0.01706596, 0.0281428, 0.00760392, 0.0231212,buy
2020-01-15,6,0,0,1,0,0,4,1,0,9,3,3,6,9,3,3,0,0, 0.022736, 0.02357843, 0.0276603, 0.01387482, 0.0227363,buy
2020-01-16,4,0,0,1,0,0,4,1,1,6,3,3,6,6,3,6,0,0,-0.014059,-0.00027878,-0.0019303,-0.00495617,-0.0106808,sell
2020-01-17,3,1,0,1,0,0,5,1,1,6,3,6,9,6,0,6,0,0,-0.000110, 0.00126315, 0.0013911,-0.01111449, 0.0010462,sell
2020-01-18,2,1,0,2,0,1,6,1,1,6,3,6,6,9,0,6,3,3, 0.005246, 0.00672578, 0.0135211, 0.00361247, 0.0084250,buy
2020-01-19,1,1,0,2,0,1,8,0,1,9,6,6,6,6,0,3,3,3,-0.002290,-0.00215317, 0.0136800,-0.00462741, 0.0029457,buy
2020-01-20,1,1,0,2,0,1,6,0,2,9,3,6,3,6,0,6,3,3,-0.004826,-0.00434288, 0.0066504,-0.00516137, 0.0046222,buy
2020-01-21,0,1,0,2,0,1,5,0,1,6,3,6,3,3,0,3,3,3,-0.003165, 0.00089983,-0.0014637, 0.00047789,-0.0023195,sell
2020-01-22,0,1,0,2,0,1,5,1,1,6,3,6,3,3,0,3,3,6,-0.007872,-0.00434610,-0.0046913,-0.00528634,-0.0115185,sell
2020-01-23,0,0,0,1,0,1,4,1,3,6,6,0,0,3,0,3,3,9,-0.018021,-0.01758817,-0.0175882,-0.01822623,-0.0191352,sell
2020-01-24,1,0,0,2,0,2,3,1,3,6,12,3,0,0,0,3,3,9,-0.014630,-0.01045377,-0.0104538,-0.01089706,-0.0134060,sell
2020-01-25,1,0,1,2,0,2,3,1,3,6,12,3,0,0,0,6,3,9,-0.009321,-0.00456969,-0.0045697,-0.00456969,-0.0069950,sell
2020-01-26,1,0,1,2,0,2,3,1,3,6,9,3,0,0,0,9,3,9, 0.002107, 0.00677130, 0.0066836, 0.00659853,-0.0007459,buy
2020-01-27,1,0,2,2,0,2,3,1,2,6,9,6,0,0,0,6,3,9, 0.005157, 0.01211450, 0.0118147, 0.01184120, 0.0062314,buy
2020-01-28,1,0,2,2,0,3,2,1,1,3,9,6,3,0,0,6,3,6, 0.012169, 0.01365859, 0.0180907, 0.00972598, 0.0134150,buy
2020-01-29,1,0,2,2,0,3,1,0,1,0,6,6,3,3,0,6,3,3, 0.008339, 0.01035212, 0.0093439, 0.00790327, 0.0032349,buy
2020-01-30,1,0,2,2,0,2,1,1,1,0,6,6,6,3,0,6,0,3, 0.006031, 0.00464229, 0.0060308, 0.00627323, 0.0052769,buy
2020-01-31,1,0,2,0,0,2,1,1,1,0,6,3,6,3,0,6,0,0,-0.000488,-0.00310647, 0.0023259,-0.00380030, 0.0005931,sell
2020-02-01,0,0,1,0,0,2,0,2,1,0,3,0,6,6,0,3,0,0, 0.008893, 0.00739775, 0.0088933, 0.00925725, 0.0086945,buy
2020-02-02,0,0,1,0,0,3,0,2,2,3,3,0,6,6,0,3,0,3, 0.021453, 0.02075745, 0.0172254, 0.02145276, 0.0203915,buy
2020-02-03,0,0,1,0,0,3,0,3,1,3,3,0,6,3,0,6,0,3, 0.022341, 0.01964277, 0.0195855, 0.02241826, 0.0230507,buy
2020-02-04,0,0,0,0,0,3,0,3,1,3,3,0,6,3,0,3,0,3, 0.027865, 0.02395762, 0.0249887, 0.02662117, 0.0266212,buy
2020-02-05,0,1,0,0,0,4,0,2,1,3,3,3,3,6,0,3,0,3, 0.025261, 0.02591847, 0.0051578, 0.02646002, 0.0264600,buy
2020-02-06,0,1,0,0,0,4,1,2,1,3,3,3,3,6,0,3,0,6, 0.024483, 0.01851840, 0.0001062, 0.01888622, 0.0226312,buy
2020-02-07,0,1,1,0,0,5,2,2,1,6,3,6,6,3,0,6,0,6,-0.001367,-0.00384021,-0.0041129, 0.00044279, 0.0003518,buy
2020-02-08,0,1,1,0,0,4,2,1,1,3,3,6,6,3,0,3,0,6, 0.008916,-0.00052228,-0.0044661,-0.00090147, 0.0093840,buy
2020-02-09,0,1,1,0,0,4,3,1,1,3,3,6,6,6,0,3,0,6, 0.016625, 0.00750767, 0.0046101, 0.00645274, 0.0113168,buy
2020-02-10,0,1,1,0,0,4,3,1,1,3,0,9,9,6,0,3,0,3, 0.009263, 0.01497111, 0.0019141, 0.00508021, 0.0108417,buy
2020-02-11,0,0,1,0,0,4,4,1,1,3,0,6,9,6,3,3,0,3, 0.024115, 0.02286769, 0.0160779, 0.02663318, 0.0224111,buy
2020-02-12,0,0,1,0,0,4,4,1,1,3,0,6,6,9,3,3,0,3, 0.039860, 0.04243404, 0.0303265, 0.02656058, 0.0409286,buy
2020-02-13,0,0,1,0,0,4,4,1,1,3,0,6,6,9,3,3,0,3, 0.039860, 0.04243404, 0.0303265, 0.02656058, 0.0409286,buy
2020-02-14,0,0,0,0,0,3,2,1,1,3,0,3,3,9,3,0,0,0, 0.004440, 0.00769662,-0.0037880,-0.00841089, 0.0022571,sell
2020-02-15,0,0,0,0,0,3,2,1,1,3,0,3,3,9,3,0,0,0, 0.004440, 0.00769662,-0.0037880,-0.00841089, 0.0022571,sell
2020-02-16,0,1,0,0,0,4,2,0,0,0,0,0,3,9,3,3,3,0,-0.031265,-0.02020421,-0.0300995,-0.03931662,-0.0138002,sell
2020-02-17,0,1,0,0,0,2,2,0,0,0,0,0,0,6,3,3,3,0,-0.026406,-0.01193818,-0.0219010,-0.02952762,-0.0193590,sell
2020-02-18,0,1,0,0,1,2,2,0,0,0,0,3,0,6,3,3,3,0,-0.021914,-0.01324765,-0.0184042,-0.03236039,-0.0298504,sell
