Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,0,-0.030528,-0.004462,-0.029885,-0.033883,-0.0165047,sell
2018-07-21,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0, 0.025146, 0.019790, 0.038432, 0.001746, 0.0129641,buy
2018-07-22,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.005119, 0.014995, 0.000780, 0.000631, 0.0000665,sell
2018-07-23,1,1,0,0,1,1,0,2,0,1,1,1,2,0,0,1,-0.008795,-0.006487,-0.009531,-0.013051,-0.0164295,sell
2018-07-24,0,1,1,0,1,1,0,1,1,0,1,1,3,0,0,0, 0.030557, 0.040653, 0.038637, 0.029315, 0.0164624,buy
2018-07-25,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.002053, 0.032174, 0.001624,-0.033542, 0.0105560,buy
2018-07-26,1,0,1,0,2,0,2,0,0,0,0,1,1,0,1,0, 0.003021,-0.007649, 0.019990,-0.000424,-0.0071541,sell
2018-07-27,2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.014250,-0.017266,-0.016467,-0.005165, 0.0094308,sell
2018-07-28,2,0,0,0,1,1,1,1,0,2,1,1,1,0,2,1, 0.016083, 0.007511, 0.002546, 0.003049, 0.0144644,buy
2018-07-29,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.003011,-0.002627,-0.007659, 0.005001,-0.0019981,sell
2018-07-30,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,-0.017081,-0.015422,-0.014323,-0.014323,-0.0128749,sell
2018-07-31,0,1,1,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.005658,-0.017090, 0.005856, 0.005856,-0.0084150,sell
2018-08-01,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.017011,-0.008598,-0.016803,-0.006900,-0.0179096,sell
2018-08-02,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.007265,-0.022065,-0.012315,-0.007878,-0.0184744,sell
2018-08-03,0,1,1,0,0,1,1,1,2,0,0,1,1,0,1,0,-0.032853, 0.010869,-0.024301,-0.017584,-0.0276239,sell
2018-08-04,0,1,0,0,1,1,1,0,2,0,0,2,1,0,1,0,-0.022179, 0.003605,-0.016746,-0.018926,-0.0090162,sell
2018-08-05,1,0,0,1,2,0,2,0,2,0,0,2,0,0,2,0,-0.001915, 0.001328,-0.001569, 0.016411,-0.0041380,buy
2018-08-06,2,0,0,0,1,0,2,0,2,0,2,1,1,1,1,0, 0.026511, 0.038278, 0.030299, 0.038085, 0.0368927,buy
2018-08-07,2,0,1,0,1,1,2,0,1,1,2,1,1,1,0,1, 0.000098,-0.000158,-0.000161, 0.003552,-0.0153346,sell
2018-08-08,2,0,0,1,1,0,1,0,2,1,1,2,2,0,0,2,-0.024431,-0.019884,-0.019565,-0.030038,-0.0207019,sell
2018-08-09,2,0,0,1,2,0,2,0,1,1,1,2,1,0,0,1, 0.006559, 0.007588, 0.005314,-0.014311, 0.0086682,buy
2018-08-10,2,0,1,0,2,0,0,0,2,1,1,1,1,1,1,1, 0.003314, 0.000111,-0.005272, 0.009709,-0.0046675,sell
2018-08-11,0,0,1,0,2,0,1,0,1,1,2,1,1,0,0,1, 0.017171, 0.014258,-0.007335,-0.007899,-0.0105528,sell
2018-08-12,1,0,0,1,2,0,1,0,1,1,0,1,2,0,0,1, 0.012449, 0.016860, 0.024733,-0.005862, 0.0014790,buy
2018-08-13,1,0,0,2,2,0,1,0,0,0,0,2,1,0,0,0, 0.025943, 0.003611,-0.027162,-0.023100,-0.0081835,sell
2018-08-14,1,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.014721,-0.029378,-0.030369,-0.029378,-0.0268487,sell
2018-08-15,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.026305,-0.013417,-0.009880,-0.005154,-0.0138173,sell
2018-08-16,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.000115, 0.000282,-0.002857,-0.001917,-0.0189146,sell
2018-08-17,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.012982, 0.029492, 0.027427, 0.012249, 0.0298939,buy
2018-08-18,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,-0.003760,-0.003503,-0.004044,-0.021085,-0.0037569,sell
2018-08-19,0,1,1,0,1,1,0,1,0,1,0,1,2,0,2,0,-0.038998,-0.038994,-0.040441,-0.037835,-0.0249761,sell
2018-08-20,0,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.022320,-0.031470,-0.031470,-0.025470,-0.0300593,sell
2018-08-21,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.021699,-0.025566,-0.018501,-0.018601,-0.0256642,sell
2018-08-22,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,-0.004178,-0.007100, 0.004438, 0.003429,-0.0016083,sell
2018-08-23,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0, 0.010380, 0.010380, 0.002111,-0.007462, 0.0157239,buy
2018-08-24,0,0,1,0,2,2,0,1,0,2,1,1,0,1,1,0, 0.011018, 0.004866, 0.007333, 0.022626,-0.0040367,buy
2018-08-25,0,1,1,0,2,1,0,2,0,1,0,1,0,0,1,0, 0.005565,-0.016636, 0.006713, 0.011093, 0.0001524,buy
2018-08-26,0,1,0,0,2,0,0,2,2,0,1,1,1,0,1,0, 0.003608, 0.009138, 0.016406, 0.012145, 0.0226627,buy
2018-08-27,0,1,1,0,2,0,2,1,1,0,0,1,0,1,1,0, 0.003619, 0.010154, 0.003339, 0.003924, 0.0025750,buy
2018-08-28,1,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0, 0.023467, 0.013777, 0.008611, 0.019745,-0.0117466,buy
2018-08-29,0,0,2,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.000572,-0.010765,-0.015238, 0.000059,-0.0314331,sell
2018-08-30,0,1,1,0,0,2,1,2,1,0,1,1,1,0,2,0, 0.003668, 0.008226, 0.015518, 0.014869, 0.0036661,buy
2018-08-31,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1,0,-0.004781, 0.003789,-0.004530,-0.004177,-0.0063475,sell
2018-09-01,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,0, 0.002790, 0.009579,-0.000458, 0.005211,-0.0007412,buy
2018-09-02,1,0,0,1,0,0,1,0,1,0,0,2,0,1,3,0,-0.002272, 0.008545,-0.003963, 0.019528, 0.0089453,buy
2018-09-03,2,0,0,0,0,1,1,0,0,0,0,2,0,1,2,0,-0.004379,-0.010298,-0.005084, 0.004578, 0.0070876,sell
2018-09-04,2,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0, 0.027992, 0.000209, 0.036671, 0.053332, 0.0319161,buy
2018-09-05,1,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,-0.018531,-0.011283,-0.012657,-0.018531,-0.0212924,sell
2018-09-06,2,1,0,1,2,0,2,0,2,0,0,2,2,1,1,1,-0.058023,-0.057214,-0.053590,-0.053930,-0.0551834,sell
2018-09-07,1,1,0,0,2,0,2,0,2,0,0,2,2,0,0,0,-0.020204,-0.019986,-0.019777,-0.018469,-0.0279723,sell
2018-09-08,1,1,1,0,1,0,3,0,3,0,0,1,3,0,1,0,-0.026118,-0.011199,-0.030783,-0.028622,-0.0277643,sell
2018-09-09,1,1,1,0,2,0,3,0,2,0,1,1,2,0,0,1,-0.015842,-0.016872,-0.004526,-0.007521,-0.0201294,sell
2018-09-10,1,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,-0.015849,-0.016562,-0.009076,-0.013645,-0.0166374,sell
2018-09-11,0,1,0,1,2,0,0,1,1,1,0,2,1,0,0,0, 0.002040, 0.010052,-0.008020, 0.007945, 0.0078337,sell
2018-09-12,1,2,0,1,3,0,0,1,2,0,0,3,2,0,1,0,-0.019104,-0.005666,-0.009439,-0.019104,-0.0173949,sell
2018-09-13,1,2,1,0,3,0,1,0,2,1,0,2,3,0,1,0, 0.005911, 0.003505, 0.005051, 0.010826, 0.0063954,buy
2018-09-14,2,1,1,0,2,0,2,0,1,1,1,0,3,0,0,1, 0.025836, 0.016592, 0.022980, 0.025150, 0.0123741,buy
2018-09-15,2,1,0,0,1,0,1,1,1,1,0,0,3,0,0,2, 0.021215, 0.016783, 0.016177, 0.015629, 0.0187370,buy
2018-09-16,1,1,0,1,1,1,1,1,1,0,1,1,3,0,0,2,-0.023694,-0.003211,-0.013056,-0.023142,-0.0066050,sell
2018-09-17,0,1,0,0,0,0,1,0,2,0,1,1,2,0,1,1,-0.018484,-0.013600,-0.024408,-0.013945,-0.0376901,sell
2018-09-18,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,-0.016973, 0.004795,-0.019107,-0.019336,-0.0137090,sell
2018-09-19,1,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0, 0.000037,-0.001656,-0.010305,-0.005371,-0.0026260,sell
2018-09-20,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1, 0.016495, 0.015489, 0.004004, 0.015889, 0.0176365,buy
2018-09-21,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.025120, 0.030023, 0.022464, 0.025318, 0.0164544,buy
2018-09-22,1,1,1,0,0,0,0,1,1,1,2,0,2,0,1,0,-0.009092,-0.010070,-0.030880,-0.008361,-0.0088322,sell
2018-09-23,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.007132, 0.013234, 0.014189, 0.021198, 0.0077615,buy
2018-09-24,1,1,0,0,1,0,1,0,0,2,2,0,1,2,1,0,-0.054565,-0.009682,-0.052015,-0.008071,-0.0100320,buy
2018-09-25,2,0,1,0,0,1,0,0,0,2,2,0,0,1,1,1,-0.012408,-0.002860, 0.002854, 0.001985, 0.0094156,sell
2018-09-26,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.008871,-0.009725, 0.010228,-0.003226, 0.0150796,sell
2018-09-27,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.011085, 0.003961, 0.005217, 0.008508, 0.0037208,buy
2018-09-28,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,-0.001038,-0.004188,-0.001110,-0.003611,-0.0100461,sell
2018-09-29,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.009189,-0.015939,-0.022458,-0.017181,-0.0034235,sell
2018-09-30,2,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,-0.004771,-0.023126,-0.018078,-0.009377,-0.0226355,sell
2018-10-01,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.014564,-0.018906,-0.018906,-0.018723,-0.0170835,sell
2018-10-02,1,0,0,1,2,0,1,1,1,0,0,2,1,0,1,0,-0.013263,-0.008667,-0.015252,-0.009389,-0.0205548,sell
2018-10-03,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.014977,-0.013222,-0.016350,-0.013868,-0.0111287,sell
2018-10-04,1,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,-0.004823,-0.005644,-0.016478,-0.005173,-0.0201884,sell
2018-10-05,0,1,1,0,1,0,1,0,1,0,0,2,1,0,0,0, 0.020584, 0.028920, 0.022160, 0.001200, 0.0007886,buy
2018-10-06,1,1,0,1,1,0,1,0,1,0,0,3,2,0,1,0,-0.003645,-0.001772,-0.011489,-0.001794,-0.0132480,sell
2018-10-07,1,1,0,1,2,0,1,0,0,0,0,2,2,0,0,1,-0.007108,-0.002478,-0.007016,-0.017819,-0.0174065,sell
2018-10-08,1,1,0,1,2,0,0,0,0,1,1,0,2,0,0,1, 0.002896, 0.009399, 0.010988, 0.008912, 0.0024853,buy
2018-10-09,0,1,1,0,3,0,0,1,0,0,1,0,1,0,0,1, 0.009291, 0.012529, 0.011241, 0.007020, 0.0141157,buy
2018-10-10,0,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.014684,-0.012083,-0.013680,-0.000541,-0.0144756,sell
2018-10-11,0,2,0,0,2,0,1,0,1,1,0,1,1,0,1,0,-0.029835,-0.030489,-0.033042,-0.029835,-0.0080518,sell
2018-10-12,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,-0.006025,-0.017486,-0.014405,-0.018540,-0.0148007,sell
2018-10-13,1,1,0,2,0,1,0,1,1,0,1,1,2,0,1,1, 0.005393, 0.010889, 0.005393, 0.001087,-0.0000625,buy
2018-10-14,0,2,0,1,0,0,0,1,2,0,1,0,1,0,1,1, 0.012755, 0.026822, 0.013923, 0.013753, 0.0107453,buy
2018-10-15,0,2,1,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.008050,-0.007375,-0.018155, 0.000692,-0.0025666,sell
2018-10-16,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.001578,-0.016868,-0.011280, 0.000852, 0.0055794,sell
2018-10-17,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.023766, 0.017241, 0.023766, 0.017580, 0.0246917,buy
2018-10-18,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.015441, 0.014719, 0.014764,-0.002653, 0.0149838,buy
2018-10-19,0,1,0,0,1,0,0,2,2,1,1,0,1,0,0,0,-0.003869,-0.001528, 0.000241,-0.002702, 0.0095082,sell
2018-10-20,0,2,1,0,2,0,1,1,2,1,1,0,1,1,1,0, 0.009515, 0.008324,-0.015000, 0.009515, 0.0095145,buy
2018-10-21,0,2,1,0,2,0,2,0,1,1,2,0,0,1,1,0, 0.015496,-0.002996, 0.003875, 0.017333, 0.0147394,buy
2018-10-22,0,2,1,0,0,0,1,0,1,2,1,0,0,1,1,0,-0.008945,-0.007922,-0.007125,-0.006665,-0.0071251,sell
2018-10-23,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.004278,-0.006258,-0.007107,-0.004534,-0.0063960,sell
2018-10-24,0,0,1,0,0,1,1,0,2,1,2,0,2,0,1,0, 0.000142, 0.007011,-0.000076, 0.007003, 0.0010766,buy
2018-10-25,0,1,0,0,1,0,1,0,3,1,2,0,1,0,1,0, 0.001159,-0.002770,-0.025217,-0.006409,-0.0063105,sell
2018-10-26,0,1,1,0,0,0,2,0,3,0,2,0,1,1,1,0, 0.000710,-0.011547, 0.001229,-0.012931, 0.0036610,sell
2018-10-27,0,0,0,0,0,1,1,0,2,0,2,0,1,2,2,0, 0.002434,-0.013499,-0.010600,-0.016202,-0.0141572,sell
2018-10-28,1,0,1,0,1,1,1,0,1,0,2,0,2,1,2,0,-0.004586,-0.002377,-0.004726, 0.002937,-0.0091248,sell
2018-10-29,1,0,1,0,2,0,0,0,1,0,2,0,3,0,1,1,-0.007832,-0.002439,-0.003055,-0.002362, 0.0026966,sell
2018-10-30,1,0,2,0,3,0,1,0,0,0,0,0,2,1,0,2,-0.010962,-0.026675,-0.020357,-0.024764,-0.0228062,sell
2018-10-31,0,0,1,0,3,0,0,0,1,0,0,1,2,1,0,2,-0.024097,-0.011296,-0.014548,-0.016656,-0.0140051,sell
2018-11-01,1,0,0,0,2,0,1,1,1,1,0,0,2,0,0,1, 0.017132, 0.016563, 0.017612, 0.019710, 0.0108361,buy
2018-11-02,0,0,0,1,2,0,1,1,1,1,1,0,3,0,1,1,-0.008821, 0.008498,-0.000159,-0.016132,-0.0064148,sell
2018-11-03,1,0,0,0,2,0,1,1,0,1,1,1,2,0,0,1, 0.002123, 0.002586, 0.003035, 0.000897,-0.0103563,sell
2018-11-04,2,0,1,0,1,0,0,1,0,2,0,1,2,0,0,1, 0.001443, 0.010251, 0.010251, 0.010251, 0.0104975,buy
2018-11-05,2,0,0,1,2,0,0,2,0,1,0,1,1,0,0,0, 0.020227, 0.029375, 0.013886, 0.029944, 0.0299439,buy
2018-11-06,2,0,0,2,2,0,0,1,1,1,0,0,2,0,1,0, 0.008836, 0.014194, 0.013888, 0.017187,-0.0033788,buy
2018-11-07,1,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0, 0.016159, 0.007525, 0.006498, 0.009505, 0.0012023,buy
2018-11-08,1,1,0,0,1,0,1,1,0,1,0,0,2,0,0,2, 0.019547, 0.017341, 0.022197, 0.016901, 0.0167718,buy
2018-11-09,1,0,1,0,1,1,0,1,0,1,0,1,3,0,0,2, 0.007327,-0.018267,-0.007799,-0.007799,-0.0084477,sell
2018-11-10,2,0,0,0,1,2,0,1,0,0,0,1,3,0,1,1,-0.038173,-0.047510,-0.032385,-0.032385,-0.0333114,sell
2018-11-11,2,1,0,1,1,1,0,0,1,0,0,1,2,0,1,1,-0.010764,-0.002625,-0.009977,-0.008912,-0.0089119,sell
2018-11-12,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.002066, 0.000361, 0.001039,-0.000937,-0.0084123,sell
2018-11-13,1,1,0,1,0,2,1,0,0,1,1,0,1,1,0,2, 0.011036, 0.011984, 0.011036, 0.011123, 0.0088430,buy
2018-11-14,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.044438,-0.039301,-0.054069,-0.042978,-0.0178439,sell
2018-11-15,1,0,1,0,0,2,0,1,0,1,0,2,2,0,1,1,-0.045668,-0.046601,-0.014192,-0.014192,-0.0392370,sell
2018-11-16,1,0,0,0,0,1,0,1,1,0,0,1,2,0,2,0,-0.005074,-0.006873,-0.004294,-0.004650,-0.0212595,sell
2018-11-17,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.002112,-0.014523,-0.010539,-0.008635,-0.0037018,sell
2018-11-18,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.004568, 0.003772, 0.003349, 0.004721, 0.0118255,buy
2018-11-19,0,2,1,0,0,2,0,1,0,1,1,1,1,0,0,1,-0.021109,-0.038371,-0.038371,-0.023310,-0.0318737,sell
2018-11-20,0,1,1,0,0,2,0,1,0,0,1,1,3,0,1,1,-0.002250,-0.049214,-0.038330,-0.031199,-0.0396793,sell
2018-11-21,1,0,2,0,2,2,0,0,1,0,1,1,3,0,0,1,-0.000690,-0.000690, 0.042447,-0.021347,-0.0016415,sell
2018-11-22,0,0,1,0,2,1,1,0,1,0,1,0,2,1,1,1,-0.002972,-0.015162,-0.015965,-0.017628,-0.0159651,sell
2018-11-23,0,1,1,0,1,1,1,0,1,1,1,0,1,1,2,1,-0.036616,-0.017786,-0.035903,-0.030970,-0.0307153,sell
2018-11-24,0,1,1,0,1,1,1,0,0,1,0,0,1,1,2,1,-0.030468,-0.014239,-0.031359,-0.031376,-0.0327247,sell
2018-11-25,1,1,1,0,1,0,0,1,1,1,2,0,2,0,1,0,-0.025492,-0.025657,-0.031987,-0.026366,-0.0250911,sell
2018-11-26,1,1,1,0,2,0,1,1,1,1,2,0,1,0,0,0,-0.000429, 0.002081,-0.000429, 0.005734, 0.0052111,buy
2018-11-27,2,1,1,0,2,0,0,1,1,1,2,0,1,1,0,1,-0.002773, 0.008937,-0.007271, 0.007906,-0.0008122,sell
2018-11-28,1,0,0,0,2,0,1,1,2,0,1,0,1,0,0,0, 0.006093, 0.015957, 0.007826, 0.051225, 0.0251499,buy
2018-11-29,1,0,0,1,1,0,1,1,2,0,1,1,3,0,1,0,-0.013402, 0.035281, 0.026518,-0.013402, 0.0265185,buy
2018-11-30,1,0,0,0,2,0,2,1,1,0,0,1,3,0,0,2, 0.015387, 0.005271, 0.006910, 0.005112,-0.0010813,buy
2018-12-01,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,2,-0.006231,-0.010376, 0.007282, 0.012085,-0.0105380,sell
2018-12-02,1,0,0,1,2,0,0,1,0,1,1,0,2,0,0,1,-0.007169, 0.011313,-0.007470,-0.005517,-0.0086040,sell
2018-12-03,1,0,0,1,2,0,0,1,0,0,0,1,3,0,1,1,-0.023452,-0.028020,-0.024944,-0.028058,-0.0271556,sell
2018-12-04,1,0,0,0,2,0,0,0,1,0,0,1,3,0,1,1,-0.031839,-0.027131,-0.023744,-0.021245,-0.0269032,sell
2018-12-05,0,0,1,0,2,0,1,0,0,1,0,1,3,0,0,0, 0.001054,-0.007206, 0.023934,-0.003531,-0.0069877,sell
2018-12-06,0,1,1,0,0,1,0,1,0,1,0,1,3,0,0,1,-0.038764,-0.065532,-0.059484,-0.065024,-0.0629230,sell
2018-12-07,0,1,0,0,0,1,0,1,0,1,1,1,3,0,0,1,-0.022333,-0.062285,-0.050966,-0.051018,-0.0515592,sell
2018-12-08,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,-0.000720,-0.002308,-0.001093,-0.002218,-0.0023673,buy
2018-12-09,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.002361,-0.001609,-0.012500,-0.000354,-0.0186373,sell
2018-12-10,1,1,1,0,0,1,1,0,0,0,0,2,1,1,0,0,-0.001979,-0.006281,-0.005647,-0.004278,-0.0040158,sell
2018-12-11,0,1,1,0,0,2,0,0,0,1,0,2,1,1,0,1,-0.028099,-0.008711,-0.045700,-0.028099, 0.0168113,sell
2018-12-12,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0, 0.000482, 0.003727, 0.022157, 0.005161, 0.0049734,buy
2018-12-13,0,0,0,1,0,0,0,1,1,1,1,1,2,0,1,0, 0.000568, 0.006178,-0.002996,-0.000437, 0.0005675,buy
2018-12-14,1,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.008305,-0.028605,-0.028129,-0.027810,-0.0119455,sell
2018-12-15,1,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,-0.013957,-0.017983,-0.019310,-0.023834,-0.0163074,sell
2018-12-16,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.001923, 0.006563, 0.015191, 0.013675, 0.0098611,buy
2018-12-17,0,1,1,0,0,1,0,2,1,1,1,1,0,0,1,0, 0.028479, 0.024652, 0.033461, 0.031911, 0.0367524,buy
2018-12-18,0,1,1,0,1,1,0,1,2,0,1,1,1,0,0,0, 0.028585, 0.028099, 0.030183, 0.036564, 0.0174504,buy
2018-12-19,1,1,1,0,2,0,1,1,2,1,1,1,0,0,1,0, 0.019167, 0.019178, 0.019167, 0.019167, 0.0205185,buy
2018-12-20,1,0,1,0,1,0,2,1,2,1,1,1,0,1,0,0, 0.025637, 0.007340,-0.013344, 0.025170,-0.0167162,buy
2018-12-21,0,0,1,0,1,1,2,0,1,1,0,1,0,1,1,0, 0.001187, 0.023284, 0.009041, 0.014770, 0.0090414,buy
2018-12-22,0,1,0,0,1,1,1,0,0,1,1,1,2,0,1,0,-0.019944,-0.019006,-0.025159,-0.005199,-0.0197295,sell
2018-12-23,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,0, 0.020730, 0.012171, 0.022933, 0.020111, 0.0233742,buy
2018-12-24,1,0,1,0,2,1,1,0,0,1,1,1,1,1,0,1, 0.001113, 0.003131, 0.003131, 0.000996,-0.0174689,sell
2018-12-25,1,0,1,0,2,1,2,0,1,0,2,1,1,0,0,2,-0.018502,-0.018502,-0.029322,-0.017728,-0.0185894,sell
2018-12-26,1,0,0,0,0,1,3,0,1,0,2,1,2,0,0,2, 0.001002,-0.020452,-0.002724,-0.003174, 0.0004436,sell
2018-12-27,0,0,0,1,1,1,3,1,1,0,1,1,1,0,1,1,-0.010966,-0.021446,-0.009029,-0.021446,-0.0093152,sell
2018-12-28,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1,1, 0.019203, 0.009238, 0.007039, 0.007422, 0.0124472,buy
2018-12-29,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,2, 0.017686, 0.022029, 0.016128, 0.015609, 0.0164336,buy
2018-12-30,1,0,1,0,2,0,1,2,0,0,0,1,1,0,0,2,-0.035786,-0.019937,-0.027573,-0.021442,-0.0167358,sell
2018-12-31,1,0,0,1,2,0,1,1,1,1,1,1,1,0,0,1, 0.014075, 0.016420, 0.014518,-0.007518,-0.0049760,buy
2019-01-01,1,0,0,1,1,0,2,0,1,2,1,2,0,0,1,1, 0.017962, 0.020666, 0.020858, 0.004165, 0.0104305,buy
2019-01-02,1,0,0,1,0,0,0,1,0,2,0,2,2,0,1,1, 0.006367,-0.012371,-0.014266,-0.045862,-0.0142665,sell
2019-01-03,0,0,0,0,0,1,0,2,0,2,0,2,3,0,0,1,-0.028423,-0.035493,-0.060606,-0.044476,-0.0364502,sell
2019-01-04,0,2,1,0,0,0,0,1,0,1,0,1,3,0,0,2,-0.024954,-0.041261,-0.051857,-0.040244,-0.0506625,sell
2019-01-05,0,2,1,0,1,0,0,0,1,1,1,1,2,0,0,2,-0.009948,-0.007661, 0.001876,-0.003435, 0.0018661,sell
2019-01-06,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,2, 0.007397,-0.004956, 0.005647, 0.005894, 0.0054536,sell
2019-01-07,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.011619, 0.001472, 0.015570, 0.011619, 0.0164486,buy
2019-01-08,0,2,0,1,0,1,0,1,0,1,0,2,1,0,0,0,-0.004755,-0.003538,-0.001826,-0.002447,-0.0095633,sell
2019-01-09,0,2,0,1,0,0,0,1,0,1,0,3,2,0,0,1,-0.007537,-0.007809,-0.000971,-0.002492,-0.0291003,sell
2019-01-10,0,2,1,0,1,0,0,2,2,0,0,2,0,1,0,1, 0.002530, 0.008069,-0.018276,-0.003219, 0.0382366,sell
2019-01-11,1,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,-0.012745,-0.014266,-0.013387,-0.010995,-0.0047057,sell
2019-01-12,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.018902,-0.002003,-0.001800,-0.015246, 0.0140102,sell
2019-01-13,2,0,0,1,1,1,0,2,1,1,0,1,0,0,2,0,-0.009736,-0.010721, 0.010858,-0.000316,-0.0107205,sell
2019-01-14,1,0,0,0,1,1,0,2,1,0,0,2,1,0,1,0,-0.003662,-0.006065,-0.006065,-0.005064,-0.0157613,sell
2019-01-15,1,1,1,0,2,0,0,1,2,0,0,1,0,0,1,0,-0.003754, 0.006210,-0.002086, 0.008652, 0.0067396,sell
2019-01-16,1,1,1,0,2,0,2,1,3,0,1,1,0,1,0,0, 0.004603,-0.002632,-0.001268, 0.004301,-0.0004252,sell
2019-01-17,2,0,1,0,0,1,2,0,2,1,2,1,1,2,1,0,-0.007886,-0.014121,-0.012173,-0.009582,-0.0076618,sell
2019-01-18,2,0,1,0,0,2,2,0,1,1,2,1,2,1,1,0,-0.011252,-0.017935,-0.017935,-0.011581,-0.0109228,sell
2019-01-19,1,1,0,0,1,1,1,0,1,1,1,1,2,0,1,0,-0.028373,-0.035130,-0.035639,-0.016150,-0.0309162,sell
2019-01-20,1,1,1,0,2,1,2,0,1,1,1,1,1,1,2,0, 0.006302,-0.000811,-0.002493,-0.003762,-0.0031591,sell
2019-01-21,2,0,1,0,2,1,1,0,1,1,1,1,1,2,1,0,-0.008012,-0.004261,-0.003300,-0.011243,-0.0000520,sell
2019-01-22,3,0,1,0,1,2,1,0,2,1,0,1,2,1,1,0,-0.017351,-0.019464,-0.021758,-0.023100,-0.0292142,sell
2019-01-23,2,0,2,0,1,2,1,0,2,1,1,1,3,1,0,0,-0.017124,-0.021089,-0.024946,-0.016302,-0.0177746,sell
2019-01-24,2,0,1,0,1,1,1,1,1,0,2,1,2,1,0,2,-0.008239,-0.009362,-0.009397,-0.011096,-0.0067327,sell
