Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,a90,none,none,none,none,a45,none,none,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375, 0.0032518,-0.0021188,-0.0021183, 0.00239250,-0.0075149,sell
2021-11-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375, 0.0172108, 0.0226794, 0.0186228, 0.01936334, 0.0194815,buy
2021-11-16,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a90,a150,none,a90,none,none,a60,none,a45,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667, 0.0073832, 0.0068863, 0.0004714, 0.00888468, 0.0164150,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,-0.0057095,-0.0018152, 0.0020755,-0.01721733, 0.0095530,buy
2021-11-18,none,none,a180,none,none,a120,none,none,none,none,a180,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,-0.0064029,-0.0002596,-0.0010491,-0.00956219,-0.0050463,sell
2021-11-19,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,-0.0065631,-0.0111598,-0.0082071,-0.00853424, 0.0023135,sell
2021-11-20,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333, 0.0042656,-0.0011143,-0.0060848,-0.00307204, 0.0031216,sell
2021-11-21,none,none,none,a90,none,none,a60,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,-0.0050010,-0.0051708,-0.0124689,-0.01543300,-0.0043749,sell
2021-11-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,-0.0011939,-0.0057126,-0.0158930,-0.01299539,-0.0064970,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333, 0.0044341, 0.0100696, 0.0020314, 0.00703976, 0.0087572,buy
2021-11-24,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125, 0.0022420, 0.0001977,-0.0033373,-0.00405490,-0.0036418,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,-0.0065634, 0.0030937,-0.0119003,-0.00254012,-0.0048363,sell
2021-11-26,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667, 0.0018943, 0.0090747,-0.0007875, 0.01254231,-0.0030976,sell
2021-11-27,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333, 0.0013356, 0.0028060,-0.0032858,-0.00258016, 0.0011230,sell
2021-11-28,a120,none,none,none,none,none,none,a0,none,a150,a60,none,a180,a120,none,a120,none,none,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,-0.0007866, 0.0108651, 0.0082145, 0.01115153, 0.0098769,buy
2021-11-29,a120,none,none,none,none,none,none,a0,none,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,-0.0019769, 0.0079529, 0.0070103, 0.00696843, 0.0078249,buy
2021-11-30,a120,none,none,none,none,none,a45,a0,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,a60,a60,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667, 0.0007030, 0.0095075, 0.0107995, 0.01159598, 0.0086766,buy
2021-12-01,a120,none,none,none,none,none,a45,none,a150,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333, 0.0074054, 0.0153204, 0.0072275, 0.00921390, 0.0085102,buy
2021-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,a45,a150,none,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125, 0.0163890, 0.0166934, 0.0120902, 0.01665558, 0.0156793,buy
2021-12-03,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,a45,a150,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667, 0.0047370, 0.0112991,-0.0095393, 0.00570797, 0.0177684,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875, 0.0051010, 0.0101814, 0.0012242, 0.00790030, 0.0208598,buy
2021-12-05,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,-0.0106363,-0.0128454, 0.0012993, 0.00099908,-0.0079879,sell
2021-12-06,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,-0.0077328,-0.0099185,-0.0061287,-0.00362909,-0.0112294,sell
2021-12-07,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,-0.0233312,-0.0242419,-0.0202698, 0.00358918,-0.0215675,sell
2021-12-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,-0.0207346,-0.0170973,-0.0201500, 0.01126397,-0.0094686,sell
2021-12-09,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,-0.0041777,-0.0048330,-0.0060529,-0.00320330,-0.0130407,sell
2021-12-10,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,-0.0078703,-0.0076555,-0.0095333,-0.00015497,-0.0119941,sell
2021-12-11,none,none,none,a60,none,none,a30,none,a135,none,a120,a90,a0,a60,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375, 0.0003606,-0.0070281,-0.0179173,-0.00660301,-0.0059939,sell
2021-12-12,none,none,none,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,-0.0044431,-0.0167165,-0.0032329,-0.00364985,-0.0161667,sell
2021-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,-0.0101964,-0.0137796,-0.0076311,-0.01368109,-0.0117258,sell
2021-12-14,none,none,none,none,a30,none,none,none,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333,-0.0084014,-0.0071359,-0.0060484,-0.00977657,-0.0069070,sell
2021-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,-0.0079327,-0.0111172,-0.0054822,-0.00674279,-0.0093043,sell
2021-12-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a150,none,none,none,none,a30,none,none,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375, 0.0052872,-0.0258834,-0.0185143,-0.02668112,-0.0175825,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333, 0.0010066,-0.0005117, 0.0011653,-0.00905554, 0.0014491,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,-0.0075907,-0.0069187,-0.0126247,-0.00853671,-0.0108138,sell
2021-12-19,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,-0.0141693,-0.0210888,-0.0177469,-0.02046699,-0.0173178,sell
2021-12-20,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,-0.0097495,-0.0061874,-0.0154043,-0.01262857,-0.0138296,sell
2021-12-21,none,none,none,a45,none,none,none,none,a120,a150,none,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,-0.0075138, 0.0000226,-0.0087431,-0.00797549,-0.0109782,sell
2021-12-22,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667, 0.0062481, 0.0138245, 0.0073989, 0.00728327,-0.0051459,buy
2021-12-23,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667, 0.0033729, 0.0050407, 0.0026489, 0.00415025,-0.0088535,buy
2021-12-24,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667, 0.0121001, 0.0123928, 0.0112134, 0.01866582, 0.0126801,buy
2021-12-25,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667, 0.0092273, 0.0093032, 0.0103957, 0.01046046, 0.0168908,buy
2021-12-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333, 0.0098355, 0.0003711, 0.0033130, 0.01255442, 0.0033997,buy
2021-12-27,none,a45,a150,none,none,a60,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,-0.0107415, 0.0022589,-0.0101853, 0.00170594,-0.0023370,buy
2021-12-28,none,a45,a150,none,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,-0.0121619,-0.0150832,-0.0190322,-0.01470996,-0.0151229,sell
2021-12-29,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,-0.0041373,-0.0148378,-0.0144199,-0.01161230,-0.0081700,sell
2021-12-30,none,a45,a150,none,a45,none,a0,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333,-0.0044501,-0.0007451,-0.0136398, 0.00246804, 0.0060125,buy
2021-12-31,none,none,none,none,a45,none,a0,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125, 0.0097161, 0.0132495, 0.0189498, 0.00641506, 0.0128053,buy
2022-01-01,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,-0.0087102, 0.0020602, 0.0043993, 0.00191009, 0.0018278,buy
2022-01-02,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667,-0.0051499, 0.0098911, 0.0087547, 0.00787546, 0.0084365,buy
2022-01-03,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667, 0.0017502, 0.0246162, 0.0024667, 0.00502738, 0.0035052,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333, 0.0035591, 0.0260364,-0.0026752, 0.00648694, 0.0016014,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,332.7025, 0.0087885, 0.0125287, 0.0044052, 0.00832441,-0.0005183,buy
2022-01-06,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,a45,a30,none,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333, 0.0012603, 0.0069148,-0.0005158, 0.01255872,-0.0023570,sell
2022-01-07,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,a60,a60,none,a45,a30,none,none,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667,-0.0004324, 0.0138788,-0.0024044, 0.00848234, 0.0016491,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,a30,none,none,none,none,a30,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,335.425833333333,-0.0066780, 0.0148835, 0.0091000, 0.00704138, 0.0050103,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,a45,a30,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,336.33125, 0.0090963, 0.0132196, 0.0055799, 0.00959602, 0.0111942,buy
2022-01-10,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a60,none,none,a45,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625, 0.0214649, 0.0096501, 0.0234743, 0.00442345, 0.0071107,buy
2022-01-11,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,a60,none,none,a45,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333, 0.0256195, 0.0096668, 0.0251809, 0.00386954, 0.0084287,buy
2022-01-12,a90,none,none,none,none,none,none,none,a90,none,a150,none,a60,a120,a120,none,none,a30,a60,none,none,a45,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333, 0.0260895, 0.0103708, 0.0269582, 0.00413207, 0.0093301,buy
2022-01-13,a90,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95, 0.0131689, 0.0120415, 0.0174964, 0.01476800, 0.0181420,buy
2022-01-14,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667, 0.0060062, 0.0075152, 0.0178923, 0.00561567, 0.0096498,buy
2022-01-15,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,341.755416666667, 0.0067144, 0.0032746, 0.0086860, 0.00294021, 0.0067752,buy
2022-01-16,none,none,none,none,a45,none,none,none,a90,a120,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,342.658333333333, 0.0039201, 0.0218087, 0.0239636, 0.01909357, 0.0167970,buy
2022-01-17,none,none,a135,none,a45,none,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667,-0.0315998,-0.0350486,-0.0275649,-0.03154817,-0.0280781,sell
2022-01-18,none,a30,a135,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625,344.46, 0.0022944,-0.0024808,-0.0009424, 0.00525187, 0.0071156,buy
2022-01-19,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667,-0.0330003,-0.0316294,-0.0332975,-0.03381752,-0.0274512,sell
2022-01-20,none,a30,a135,none,none,a45,none,none,none,a180,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26,-0.0071831,-0.0097663,-0.0099124,-0.01025723,-0.0102247,sell
2022-01-21,none,a30,none,a30,none,a45,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667,-0.0006220, 0.0014965,-0.0072714,-0.00619118,-0.0088341,sell
2022-01-22,none,none,none,a30,none,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333, 0.0187566, 0.0176509, 0.0113204, 0.02278567, 0.0065203,buy
2022-01-23,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875,348.957083333333, 0.0124168, 0.0077172, 0.0124218, 0.01242395, 0.0112467,buy
2022-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667, 0.0029166, 0.0021705,-0.0003720, 0.00733370, 0.0014883,buy
2022-01-25,none,none,none,none,a30,none,none,none,none,a120,a60,a90,none,none,a90,a180,a30,none,a45,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333,-0.0025886,-0.0066350,-0.0030270,-0.00327351,-0.0077762,sell
2022-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,a45,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525,-0.0013835, 0.0005215,-0.0141524,-0.00229313,-0.0181961,sell
2022-01-27,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a60,none,a30,none,a45,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,352.549166666667,-0.0032314, 0.0026102,-0.0132118,-0.00141353,-0.0134904,sell
2022-01-28,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,353.445833333333, 0.0098657, 0.0118573, 0.0123503, 0.01134874, 0.0111369,buy
2022-01-29,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,354.341666666667,-0.0003859,-0.0093117, 0.0150355,-0.00926090,-0.0029556,sell
2022-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,355.242916666667,-0.0114549,-0.0194838,-0.0075313,-0.02010147,-0.0218496,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,356.13875,-0.0089801,-0.0164209, 0.0037089,-0.01876115,-0.0125753,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,357.034583333333,-0.0083460,-0.0032185,-0.0036806,-0.00545926,-0.0163292,sell
2022-02-02,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,357.929583333333,-0.0015821,-0.0005000, 0.0131260, 0.00733147, 0.0012648,sell
2022-02-03,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,358.825,-0.0003384, 0.0035841, 0.0131044, 0.01225833, 0.0049553,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,284.719583333333, 0.0028317,-0.0042877, 0.0185335, 0.00687053,-0.0019942,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,0.613749999999996, 0.0004814,-0.0042307, 0.0137949, 0.00121004,-0.0011947,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,1.5075,-0.0089472,-0.0086359, 0.0038296,-0.00677340,-0.0053945,sell
2022-02-07,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,2.40125, 0.0043922, 0.0108944,-0.0038468,-0.00292751,-0.0018617,sell
2022-02-08,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,-0.0064626, 0.0042466,-0.0099207,-0.00159736,-0.0100540,sell
2022-02-09,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,4.18666666666667, 0.0058354, 0.0117682,-0.0027966, 0.00053824,-0.0031266,sell
