Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0118848, 0.0129730, 0.0099493, 0.0107046, 0.0133954,buy
2020-03-01,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0034498, 0.0045381, 0.0006325, 0.0103581, 0.0125137,buy
2020-03-02,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0098572, 0.0066373, 0.0125052, 0.0143527, 0.0113660,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0133080, 0.0122486, 0.0147684, 0.0160297, 0.0130203,buy
2020-03-04,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.0239506, 0.0124635, 0.0137878, 0.0137878, 0.0137878,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,a0, 0.0231727, 0.0166225, 0.0237402, 0.0237402, 0.0258170,buy
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45,none,none,a45,none,a90,a45,a0, 0.0252246,-0.0110076, 0.0286270, 0.0261830, 0.0261760,buy
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0374585,-0.0366985,-0.0467175,-0.0464570,-0.0374585,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0642213,-0.0568638,-0.0737711,-0.0737711,-0.0642213,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0581539,-0.0153149,-0.0749187,-0.0749187,-0.0623144,sell
2020-03-10,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0367716,-0.0135682,-0.0749187,-0.0749187,-0.0367716,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,none,none,a45,none,none,a45,a0,-0.0302883,-0.0160121,-0.0263586,-0.0263586,-0.0302883,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,none,none,none,none,none,a45,a0,-0.0008780, 0.0070536,-0.0008780,-0.0042718,-0.0246007,sell
2020-03-13,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0427255, 0.0460242, 0.0460242, 0.0423015,-0.0071528,buy
2020-03-14,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0373551, 0.0370428, 0.0387090, 0.0387090,-0.0232727,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0137814, 0.0076172, 0.0137475,-0.0082601,-0.0255181,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0374210,-0.0413908,-0.0374210,-0.0413908,-0.0370508,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0093939,-0.0208625,-0.0093939,-0.0175552,-0.0421828,sell
2020-03-18,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0398571, 0.0510934, 0.0510934, 0.0279969, 0.0510934,buy
2020-03-19,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0666148, 0.0787497, 0.0787497, 0.0270984, 0.0787497,buy
2020-03-20,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0614384, 0.0681809, 0.0681809, 0.0335544, 0.0681809,buy
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0058653,-0.0013970,-0.0013970,-0.0028549,-0.0013970,buy
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0056849,-0.0070051,-0.0070051,-0.0091902,-0.0070051,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0073200,-0.0052161,-0.0052161,-0.0052161,-0.0052161,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.0352653, 0.0348438, 0.0348438, 0.0283194, 0.0348732,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.0228201, 0.0228201, 0.0228201, 0.0158689, 0.0346915,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,a60,a120,none,a45,none, 0.0265447, 0.0267925, 0.0265447, 0.0171018, 0.0276037,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0081192, 0.0050245,-0.0081192, 0.0022912, 0.0020390,buy
2020-03-28,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0239276, 0.0050245,-0.0239276,-0.0135173,-0.0137694,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0230253,-0.0123763,-0.0230253,-0.0177747,-0.0044891,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0096478, 0.0088216, 0.0096478, 0.0150204, 0.0150204,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0274985, 0.0254036, 0.0253911, 0.0242169, 0.0277761,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0170737, 0.0313269, 0.0170737, 0.0172843, 0.0175314,buy
2020-04-02,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0282980, 0.0267577, 0.0282980, 0.0282980, 0.0285644,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0238583, 0.0240686, 0.0238583, 0.0238583, 0.0238583,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0255043, 0.0090477, 0.0167792, 0.0220416, 0.0167792,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none, 0.0328063, 0.0337008, 0.0134609, 0.0235617, 0.0215367,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0235903, 0.0339183, 0.0079465, 0.0323883, 0.0271230,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0057863, 0.0246167, 0.0054932, 0.0224708, 0.0086318,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0081455, 0.0217777, 0.0091847, 0.0047531, 0.0059261,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0049092, 0.0031415,-0.0126604, 0.0059502,-0.0053336,sell
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0292599,-0.0278853,-0.0398994,-0.0231190,-0.0228209,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30,-0.0196012,-0.0129522,-0.0122425,-0.0196012, 0.0047048,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0245557, 0.0245557, 0.0245557, 0.0245557, 0.0266820,buy
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0302255, 0.0299490, 0.0274167, 0.0274167, 0.0274167,buy
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0368488, 0.0376591, 0.0367172, 0.0367172, 0.0368488,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0022635, 0.0138350, 0.0033404, 0.0022635, 0.0022635,buy
2020-04-16,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0094690, 0.0220646, 0.0094690, 0.0094690, 0.0043661,buy
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0183797, 0.0408499, 0.0162899, 0.0183797,-0.0010704,buy
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.0355120, 0.0345192, 0.0355120, 0.0355120,-0.0068674,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.0108295, 0.0108295, 0.0059857, 0.0062618, 0.0038590,buy
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none,-0.0100474,-0.0100474,-0.0089807,-0.0087718,-0.0196449,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none,-0.0116947,-0.0234429, 0.0110051, 0.0123619,-0.0116947,sell
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.0083968,-0.0193955, 0.0148529, 0.0148529, 0.0114054,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.0192765, 0.0084166, 0.0211816, 0.0202455, 0.0207933,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.0124637, 0.0077383, 0.0138528, 0.0154958, 0.0135366,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0116347, 0.0088588, 0.0123232, 0.0097471, 0.0103584,buy
2020-04-26,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.0106364, 0.0112125, 0.0097887, 0.0096064, 0.0096064,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.0063744, 0.0074975, 0.0046535, 0.0064586, 0.0063744,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0176071, 0.0176071,-0.0032256, 0.0229310, 0.0176071,sell
2020-04-29,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0227140, 0.0226381,-0.0017325, 0.0181293, 0.0227140,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.0199342, 0.0199342,-0.0024252, 0.0173168, 0.0199342,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45, 0.0071499, 0.0071499,-0.0044112, 0.0055885, 0.0071499,buy
2020-05-02,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45, 0.0049895, 0.0059998, 0.0011398, 0.0058696, 0.0047395,buy
2020-05-03,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0011146,-0.0021391,-0.0088558,-0.0086878,-0.0066030,sell
2020-05-04,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0073016,-0.0040920,-0.0186316,-0.0128558,-0.0142186,sell
2020-05-05,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0033198, 0.0002881,-0.0096202,-0.0072513,-0.0095498,sell
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0156945,-0.0071113,-0.0132479,-0.0085834,-0.0134375,sell
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0018987, 0.0024676, 0.0031701, 0.0054208, 0.0031701,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0138011, 0.0096320, 0.0068383, 0.0030582, 0.0068383,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0227648,-0.0430504,-0.0233040,-0.0233040,-0.0143020,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0407734,-0.0427266,-0.0407734,-0.0409958,-0.0329748,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0233276,-0.0249743,-0.0233276,-0.0318074,-0.0073311,sell
2020-05-12,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0006711, 0.0010711, 0.0010711,-0.0010717,-0.0031992,buy
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0165411, 0.0165411, 0.0161357, 0.0066283, 0.0277372,buy
2020-05-14,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0101235, 0.0201796, 0.0101235, 0.0197157, 0.0015233,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0036720, 0.0194795,-0.0036153, 0.0136702,-0.0062198,sell
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0004024, 0.0166289, 0.0004024, 0.0193993,-0.0043416,sell
2020-05-17,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0076644, 0.0167720, 0.0076644, 0.0157245,-0.0041985,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0078926, 0.0180669, 0.0099611, 0.0181485, 0.0077179,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0148759, 0.0126367, 0.0126367, 0.0126367, 0.0126367,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0104262, 0.0003032, 0.0003032, 0.0003032, 0.0003032,buy
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0035873,-0.0144143,-0.0151448,-0.0171866,-0.0171866,sell
2020-05-22,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0023280,-0.0074585,-0.0078682,-0.0077232,-0.0100496,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0049991, 0.0008036, 0.0032039, 0.0016701,-0.0115743,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0037617,-0.0079887, 0.0026992,-0.0050089,-0.0096877,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0006309,-0.0059110, 0.0119597, 0.0039011,-0.0056978,sell
2020-05-26,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none,-0.0011867,-0.0009917, 0.0066235, 0.0019466,-0.0009695,buy
2020-05-27,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.0122349, 0.0107874, 0.0107874, 0.0210103, 0.0107874,buy
2020-05-28,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0181342, 0.0181342, 0.0181711, 0.0201620, 0.0181711,buy
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0136866, 0.0146430, 0.0148829, 0.0136866, 0.0148829,buy
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0156816, 0.0172160, 0.0167067, 0.0156816, 0.0174560,buy
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none, 0.0089045, 0.0143178, 0.0101843, 0.0089045, 0.0101843,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.0065208, 0.0097025, 0.0094227, 0.0070173, 0.0105883,buy
2020-06-02,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.0019998, 0.0044186, 0.0024086, 0.0023717, 0.0024086,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none,-0.0043064, 0.0053093,-0.0043064,-0.0026620,-0.0043064,sell
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.0023930, 0.0067558, 0.0023930, 0.0023930, 0.0023930,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.0053728, 0.0057972, 0.0046943, 0.0058220, 0.0046943,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30,-0.0009117, 0.0015495, 0.0007240, 0.0015495,-0.0047365,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.0076038, 0.0006019,-0.0076845, 0.0006019,-0.0079770,sell
2020-06-08,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0018430,-0.0003313,-0.0025039,-0.0022553,-0.0023564,buy
2020-06-09,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0008634,-0.0012059,-0.0023254,-0.0022011,-0.0007084,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0048570,-0.0036513,-0.0036513,-0.0064482,-0.0001870,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.0206095,-0.0216782,-0.0213149,-0.0215072,-0.0116279,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.0174976,-0.0195715,-0.0184697,-0.0185258,-0.0098291,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.0004721,-0.0110951, 0.0044918, 0.0044918, 0.0028987,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.0034403,-0.0116102,-0.0017680,-0.0017680,-0.0011404,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0102470,-0.0135439,-0.0108529,-0.0108529,-0.0116297,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0024716,-0.0135439,-0.0023280,-0.0023280,-0.0106245,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0069569,-0.0081227,-0.0065055,-0.0065055,-0.0072953,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,-0.0056839,-0.0072278,-0.0056839,-0.0056839,-0.0069087,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0071176,-0.0083380,-0.0047727,-0.0021531,-0.0083380,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0039620,-0.0036453,-0.0072293,-0.0029962,-0.0032266,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0018815, 0.0018815,-0.0035467, 0.0036366,-0.0013660,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0051522, 0.0083111, 0.0024855, 0.0044939, 0.0053299,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.0018215, 0.0063575, 0.0023072, 0.0041925, 0.0019992,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.0013658, 0.0011714,-0.0069442, 0.0025835,-0.0032724,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0180036,-0.0020293,-0.0141976, 0.0311608, 0.0036945,sell
