Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,1,1,2,1,0,1,2,3,2,0,2,6,5,6,5,5,3, 0.00148309,-0.0004103, 0.0005117, 0.0007235, 0.0002694,buy
2020-04-29,1,2,1,1,2,1,2,1,2,5,4,8,5,9,0,0,3,-0.00112382,-0.0004247, 0.0008353, 0.0008353,-0.0004247,buy
2020-04-30,1,1,2,0,2,1,4,1,4,5,2,6,6,9,4,6,4,-0.00361819, 0.0018487, 0.0030866, 0.0021101, 0.0006843,buy
2020-05-01,2,1,1,2,1,0,4,1,2,2,7,8,2,0,4,2,7,-0.00095794, 0.0017491, 0.0014092, 0.0022140, 0.0014431,buy
2020-05-02,2,3,2,2,0,0,1,1,1,2,2,4,5,2,2,4,0, 0.00052754, 0.0003042, 0.0005275, 0.0005275, 0.0008814,buy
2020-05-03,2,2,3,1,1,0,1,0,2,2,2,9,0,0,2,2,4,-0.00306849,-0.0009508,-0.0067685,-0.0026816,-0.0063908,sell
2020-05-04,1,2,2,2,0,0,2,0,2,2,2,4,6,2,0,4,0,-0.00240247,-0.0028495,-0.0031613,-0.0032167,-0.0043773,sell
2020-05-05,1,2,1,2,0,0,2,0,2,4,2,6,2,0,2,2,2,-0.00171334,-0.0004181,-0.0004181,-0.0001829,-0.0019650,sell
2020-05-06,1,2,2,0,1,1,2,1,3,4,2,9,4,4,0,7,1,-0.00049761,-0.0006241, 0.0021988,-0.0009268, 0.0028367,sell
2020-05-07,1,1,1,1,2,1,2,2,2,5,4,11,2,0,5,7,3,-0.00248161,-0.0016160,-0.0024816,-0.0024816,-0.0028746,sell
2020-05-08,1,0,0,2,0,2,2,3,2,7,4,9,2,5,1,4,1, 0.00327702, 0.0032136, 0.0037714, 0.0037824, 0.0031837,buy
2020-05-09,0,1,1,2,1,2,3,0,3,4,4,8,0,2,3,4,6,-0.00022459,-0.0021530,-0.0021530,-0.0022498,-0.0020903,sell
2020-05-10,0,2,2,0,2,3,1,1,2,3,9,4,5,1,1,4,5,-0.00289435,-0.0027063,-0.0032653,-0.0023307,-0.0025504,sell
2020-05-11,0,4,1,1,0,2,2,1,2,2,6,9,1,2,3,4,2, 0.00018099, 0.0001759, 0.0001810, 0.0003079,-0.0000938,buy
2020-05-12,2,3,1,2,0,3,2,1,2,2,5,11,3,2,3,2,2,-0.00047551,-0.0010658,-0.0009502, 0.0000609,-0.0006163,sell
2020-05-13,1,1,2,0,0,2,2,0,3,0,4,6,1,2,1,6,0, 0.00143507, 0.0017077, 0.0017115, 0.0017148, 0.0009559,buy
2020-05-14,1,3,1,0,0,4,1,0,2,1,0,5,2,2,5,3,2,-0.00113346, 0.0016801,-0.0022264,-0.0020424,-0.0004136,sell
2020-05-15,1,1,0,0,0,4,2,1,1,3,0,4,2,1,1,8,0, 0.00204133, 0.0042049, 0.0044851, 0.0020413, 0.0035002,buy
2020-05-16,1,0,1,0,0,1,4,0,2,2,0,4,0,2,0,5,4, 0.00391831, 0.0023403, 0.0026573, 0.0009636, 0.0023278,buy
2020-05-17,1,0,1,0,0,2,2,3,3,5,1,4,4,5,5,5,4, 0.00082266, 0.0007259,-0.0011775,-0.0006730,-0.0017718,sell
2020-05-18,0,0,2,0,0,2,3,0,1,0,3,4,0,0,2,3,0, 0.00190541, 0.0021544, 0.0008584, 0.0013976, 0.0014148,buy
2020-05-19,0,0,2,0,0,2,2,2,2,4,2,5,5,0,1,2,5, 0.00441064, 0.0044051, 0.0023500, 0.0034792, 0.0046106,buy
2020-05-20,2,0,1,0,0,1,3,2,4,4,5,10,5,4,1,2,2, 0.00134600, 0.0021303, 0.0010737, 0.0013742, 0.0013003,buy
2020-05-21,2,0,1,0,0,1,2,1,2,0,0,13,2,0,0,2,1,-0.00077034, 0.0001879,-0.0005208,-0.0028036,-0.0024378,sell
2020-05-22,2,2,1,0,0,2,2,1,3,2,4,13,1,2,0,4,1,-0.00133009,-0.0017439,-0.0016666,-0.0019962,-0.0018240,sell
2020-05-23,3,0,3,0,0,1,1,0,3,0,4,8,0,0,0,3,0, 0.00045322,-0.0008334, 0.0007355, 0.0005972,-0.0009413,buy
2020-05-24,3,0,2,3,0,0,2,0,3,4,0,12,0,2,0,4,0,-0.00224699,-0.0010980,-0.0014122,-0.0027957,-0.0025413,sell
2020-05-25,1,1,1,2,0,1,1,1,1,2,2,4,0,2,1,7,0, 0.00004349,-0.0004745,-0.0004745, 0.0012305,-0.0004845,buy
2020-05-26,1,1,2,1,1,1,2,0,1,7,0,6,0,0,2,2,1, 0.00143468, 0.0023671, 0.0024311, 0.0014347, 0.0000426,buy
2020-05-27,1,0,3,3,2,1,1,1,2,7,2,4,1,7,5,4,2, 0.00140660, 0.0026549, 0.0033942, 0.0017312, 0.0041058,buy
2020-05-28,1,0,1,4,0,0,1,2,1,2,2,2,2,2,5,4,5, 0.00004947, 0.0001270,-0.0003065, 0.0009386, 0.0010734,buy
2020-05-29,1,1,1,4,0,0,0,1,1,2,0,2,5,4,4,2,0, 0.00095511, 0.0039823,-0.0030616, 0.0034898, 0.0024353,buy
2020-05-30,1,1,4,1,2,0,0,0,2,0,5,5,0,2,4,2,4,-0.00228399,-0.0011456,-0.0007745,-0.0012121,-0.0024549,sell
2020-05-31,1,2,2,1,1,0,0,0,2,2,4,5,4,4,0,0,0, 0.00118134,-0.0004109,-0.0019556,-0.0017370,-0.0014632,sell
2020-06-01,2,2,2,4,0,0,0,0,1,0,6,2,0,2,2,2,2, 0.00233492, 0.0030021, 0.0023970, 0.0030012, 0.0018040,buy
2020-06-02,1,1,6,1,0,0,0,1,3,4,4,2,2,4,0,5,0, 0.00122775,-0.0001205,-0.0002810,-0.0000144, 0.0012988,buy
2020-06-03,1,2,4,2,1,0,0,1,1,0,6,2,0,0,2,10,2, 0.00350341, 0.0029493, 0.0028064, 0.0012670, 0.0029493,buy
2020-06-04,1,1,1,1,0,0,0,3,1,5,4,2,2,5,0,5,0, 0.00256016, 0.0025165, 0.0012485, 0.0023047, 0.0015566,buy
2020-06-05,1,0,1,1,2,1,2,2,2,2,8,0,0,7,5,7,6, 0.00423679, 0.0039887, 0.0035239, 0.0039887, 0.0060372,buy
2020-06-06,1,0,2,0,2,4,1,1,2,1,4,4,5,3,5,6,1, 0.00161836, 0.0013133, 0.0014988, 0.0014483, 0.0027426,buy
2020-06-07,0,1,1,2,1,3,0,2,0,0,5,0,5,1,2,8,3, 0.00002668, 0.0032287, 0.0018119, 0.0010990, 0.0032439,buy
2020-06-08,2,0,2,2,0,2,0,3,0,0,5,5,2,0,2,6,1, 0.00089393, 0.0001107, 0.0006267, 0.0006267, 0.0028218,sell
2020-06-09,2,1,3,1,0,2,2,1,1,0,2,2,2,0,0,10,3,-0.00093351,-0.0009935,-0.0009501,-0.0008676,-0.0015938,sell
2020-06-10,0,2,2,0,0,5,0,0,0,1,1,1,0,0,2,1,3, 0.00228254, 0.0021238, 0.0023108, 0.0031460, 0.0011621,buy
2020-06-11,0,1,1,0,0,3,0,1,1,1,0,0,2,1,0,6,4, 0.00003245,-0.0025811,-0.0010120,-0.0000722,-0.0000704,buy
2020-06-12,2,0,1,0,0,1,2,1,1,2,0,0,0,2,0,6,4, 0.00318825,-0.0011178,-0.0020456,-0.0021141,-0.0032909,sell
2020-06-13,2,0,1,0,0,1,1,2,2,5,0,0,4,5,4,3,0,-0.00181322,-0.0019632, 0.0030726,-0.0006670,-0.0014579,sell
2020-06-14,0,0,1,0,0,2,0,2,1,0,0,0,4,5,0,2,5,-0.00069779,-0.0015613,-0.0005207, 0.0030542, 0.0002404,sell
2020-06-15,0,0,0,0,0,3,1,1,1,4,1,1,0,0,5,1,2,-0.00292483,-0.0026198,-0.0030291,-0.0031007,-0.0036557,sell
2020-06-16,1,0,0,0,0,3,2,2,2,4,3,2,5,4,5,1,1, 0.00349564, 0.0026482, 0.0028662, 0.0032173, 0.0013073,buy
2020-06-17,1,0,0,0,0,2,4,1,0,0,2,7,2,0,2,1,1,-0.00086577,-0.0033318,-0.0035285,-0.0017655,-0.0037569,sell
2020-06-18,0,2,0,0,0,3,0,2,0,2,5,5,1,2,1,1,0,-0.00277664,-0.0024405,-0.0028551,-0.0013755,-0.0033015,sell
2020-06-19,1,1,2,0,0,2,0,0,0,0,0,0,1,2,0,1,0,-0.00047659,-0.0014054,-0.0008499, 0.0002079,-0.0010754,sell
2020-06-20,2,0,1,1,0,0,1,0,2,2,4,4,0,0,0,2,0,-0.00060861,-0.0006789,-0.0005517,-0.0005517, 0.0015085,sell
2020-06-21,2,0,0,2,0,1,1,1,1,2,4,0,0,2,0,7,1,-0.00097562,-0.0022090,-0.0033459,-0.0014809,-0.0016511,sell
2020-06-22,0,1,0,0,1,0,1,1,0,5,0,2,0,0,0,5,2,-0.00189975,-0.0009350,-0.0017302,-0.0004500,-0.0005456,sell
2020-06-23,0,2,1,0,2,3,1,1,0,5,2,2,1,5,2,0,7,-0.00163598, 0.0021912, 0.0019872, 0.0018505, 0.0019804,buy
2020-06-24,0,0,2,1,0,1,2,1,1,0,0,2,2,0,3,4,5,-0.00001103,-0.0009570,-0.0010627,-0.0002845,-0.0026959,sell
2020-06-25,0,0,0,4,0,1,1,2,1,2,2,2,5,2,8,0,4, 0.00066947,-0.0014102, 0.0002026, 0.0024032,-0.0019505,sell
2020-06-26,0,1,2,0,1,1,0,2,1,0,0,5,0,0,6,7,4, 0.00058381, 0.0005838, 0.0017614, 0.0019915, 0.0007838,buy
2020-06-27,0,2,2,0,2,1,0,1,1,2,5,5,4,2,1,5,0, 0.00007069, 0.0016142,-0.0007855,-0.0005841,-0.0018216,sell
2020-06-28,1,2,0,1,1,1,0,1,1,0,5,0,0,2,5,7,2,-0.00018672,-0.0023885,-0.0027508,-0.0025246,-0.0027508,sell
2020-06-29,1,1,1,2,0,1,0,1,2,4,2,2,2,4,1,5,0,-0.00013681,-0.0010375,-0.0010375,-0.0020416,-0.0011064,sell
2020-06-30,1,2,3,2,1,1,0,1,1,0,2,0,2,4,3,10,2, 0.00216636,-0.0003651, 0.0008403,-0.0004690, 0.0004706,sell
2020-07-01,1,1,4,1,0,0,0,3,0,5,0,2,2,5,0,5,0, 0.00093816, 0.0011000, 0.0009443, 0.0012100, 0.0017722,buy
2020-07-02,1,1,1,3,1,1,2,2,0,2,2,0,2,7,2,7,6,-0.00108634,-0.0016256,-0.0041280,-0.0039308, 0.0007803,sell
2020-07-03,1,0,2,1,1,2,1,1,1,1,0,4,5,2,2,5,1, 0.00233208,-0.0008307, 0.0006386, 0.0013355, 0.0042734,buy
2020-07-04,0,1,2,1,2,3,0,2,1,0,9,0,5,1,5,8,3,-0.00915546,-0.0055852,-0.0055852,-0.0067212,-0.0014744,sell
2020-07-05,1,1,2,0,1,2,0,3,1,0,9,5,0,0,5,8,1,-0.00102274, 0.0010684,-0.0002237, 0.0032320, 0.0019535,buy
2020-07-06,2,1,2,1,0,2,1,3,1,0,14,2,2,0,0,6,3, 0.00176875, 0.0016396, 0.0016396, 0.0016880, 0.0007509,buy
2020-07-07,0,1,2,1,0,3,2,2,2,0,16,3,0,0,2,5,3, 0.00244069, 0.0023577, 0.0023577, 0.0023577, 0.0018969,buy
2020-07-08,0,1,2,0,0,5,1,1,1,1,11,1,2,1,0,1,1,-0.00013216,-0.0000646,-0.0002303, 0.0001344,-0.0002272,buy
2020-07-09,0,0,2,0,0,3,2,2,2,2,10,0,0,2,0,6,5, 0.00244593, 0.0024459, 0.0029536, 0.0029043, 0.0023862,buy
2020-07-10,1,1,1,0,0,1,2,3,2,5,9,0,4,7,2,3,0,-0.00134539,-0.0022619,-0.0005854,-0.0012144,-0.0011534,sell
2020-07-11,1,0,1,0,0,2,1,3,2,0,9,0,4,5,0,4,5, 0.00087477, 0.0004328, 0.0004292, 0.0006401, 0.0006104,buy
2020-07-12,1,0,1,0,0,3,0,2,3,4,9,1,0,0,4,2,5,-0.00053261,-0.0009363,-0.0001060, 0.0000483, 0.0024264,sell
2020-07-13,0,0,0,0,0,2,1,2,3,4,5,1,5,4,4,1,2, 0.00152553, 0.0022148, 0.0015824, 0.0016727, 0.0015724,buy
2020-07-14,1,0,1,0,0,3,2,1,0,0,6,2,2,0,0,1,1, 0.00119760,-0.0017960, 0.0011976, 0.0017074, 0.0011976,buy
2020-07-15,0,2,1,0,0,2,2,3,0,2,7,5,3,2,5,1,0, 0.00283536, 0.0027687, 0.0037518, 0.0039837, 0.0034865,buy
2020-07-16,1,1,2,0,0,3,2,2,0,0,12,0,1,2,2,2,0,-0.00061302, 0.0006614,-0.0003976,-0.0001769, 0.0000127,buy
2020-07-17,1,0,3,1,0,2,2,2,1,2,10,4,0,0,4,2,0,-0.00038823,-0.0000964,-0.0003680,-0.0004768,-0.0007638,sell
2020-07-18,1,0,1,2,0,1,2,2,1,2,5,4,0,2,3,7,0, 0.00051873, 0.0001583, 0.0005187, 0.0011146, 0.0004442,sell
2020-07-19,0,1,1,0,1,1,1,3,1,5,9,2,0,0,2,10,1,-0.00392298,-0.0019004,-0.0034452,-0.0032230,-0.0015798,sell
2020-07-20,1,1,1,0,2,1,2,2,0,5,5,2,1,5,2,5,2, 0.00232731, 0.0004995,-0.0005978, 0.0023488, 0.0023374,buy
2020-07-21,1,1,2,0,1,0,3,3,1,0,7,0,2,5,2,9,7, 0.00103823, 0.0003129, 0.0001697, 0.0002492, 0.0011373,buy
2020-07-22,0,1,2,3,0,1,1,4,0,2,7,2,5,2,3,5,5, 0.00390902, 0.0038730, 0.0026404, 0.0037783, 0.0035805,buy
2020-07-23,0,1,3,2,0,1,2,2,2,0,6,4,5,2,5,7,0,-0.00064231,-0.0021530,-0.0023650,-0.0019004,-0.0044095,sell
2020-07-24,0,2,2,2,1,0,2,1,4,4,6,9,4,2,4,5,4,-0.00165431, 0.0003371, 0.0006214, 0.0002027, 0.0003223,sell
2020-07-25,0,1,0,2,1,0,1,2,3,2,9,4,4,2,7,7,0,-0.00259934,-0.0025993,-0.0026993,-0.0027984,-0.0019535,sell
2020-07-26,0,2,0,3,1,0,1,0,4,6,9,6,2,4,2,2,2, 0.00143656,-0.0004511, 0.0018481,-0.0003739, 0.0018028,buy
2020-07-27,0,1,3,1,1,0,1,0,4,2,4,4,2,4,6,5,0, 0.00046120, 0.0012191, 0.0006471, 0.0009813, 0.0018626,buy
2020-07-28,0,2,1,4,2,0,1,2,2,12,6,8,2,5,2,5,2, 0.00037447,-0.0002369, 0.0003745, 0.0004655,-0.0032020,buy
2020-07-29,0,2,1,3,1,0,2,1,2,9,4,6,2,5,4,2,0, 0.00072711, 0.0020589, 0.0007834, 0.0001351, 0.0002867,buy
2020-07-30,1,3,2,2,2,2,3,0,3,8,6,10,0,2,4,4,6, 0.00268845, 0.0027075, 0.0025861, 0.0027075, 0.0027942,buy
2020-07-31,1,1,2,1,3,3,2,0,2,6,0,10,5,1,4,2,6, 0.00223022, 0.0024599, 0.0029987, 0.0024037, 0.0025500,buy
2020-08-01,2,2,0,2,2,2,2,1,1,5,4,7,1,7,4,4,1,-0.00134685,-0.0014329, 0.0006876,-0.0001862,-0.0024449,sell
2020-08-02,3,0,0,3,1,2,3,1,1,0,4,7,3,7,2,2,3,-0.00409317,-0.0062955,-0.0010788,-0.0042736,-0.0042736,sell
2020-08-03,1,0,2,1,2,2,3,0,1,0,0,2,1,7,7,6,1,-0.00529513,-0.0054081,-0.0057113,-0.0017130,-0.0058232,sell
2020-08-04,1,2,0,1,2,5,2,1,0,1,5,1,3,8,7,2,3, 0.00047569, 0.0003000,-0.0014873, 0.0004108, 0.0002266,buy
2020-08-05,1,2,0,1,1,3,5,1,0,2,2,0,3,10,2,7,3, 0.00344160, 0.0019101, 0.0043761, 0.0034416, 0.0019101,buy
2020-08-06,2,0,1,2,0,1,4,2,0,5,1,0,0,4,4,9,0, 0.00267239, 0.0016765, 0.0012871, 0.0013611, 0.0016669,buy
2020-08-07,2,0,2,1,0,1,2,1,2,0,1,0,4,7,2,2,4,-0.00283657,-0.0017735,-0.0022047,-0.0028161,-0.0047467,sell
2020-08-08,1,1,1,1,0,1,1,0,1,4,0,0,0,2,4,1,0, 0.00530853, 0.0048587, 0.0059173, 0.0054374, 0.0060865,buy
2020-08-09,1,1,1,0,0,1,2,1,3,4,0,1,7,4,4,4,0,-0.00252442,-0.0039317,-0.0018727,-0.0022826,-0.0024741,sell
2020-08-10,1,0,0,0,0,0,4,2,2,0,0,2,9,4,2,4,5, 0.00053091,-0.0026420,-0.0023999,-0.0030708,-0.0024325,sell
2020-08-11,1,1,0,0,0,1,4,1,2,2,1,5,4,0,6,4,2, 0.00021313,-0.0026469,-0.0026469,-0.0034303,-0.0025579,sell
2020-08-12,0,1,1,0,0,3,2,1,1,0,1,5,3,2,2,4,1, 0.00195055, 0.0022769, 0.0028808, 0.0021995, 0.0019505,buy
2020-08-13,1,0,2,3,0,2,2,0,0,4,2,2,0,0,2,1,1, 0.00339550, 0.0040926, 0.0041457, 0.0040926, 0.0040718,buy
2020-08-14,2,0,0,4,0,0,3,2,1,4,5,6,0,2,7,2,2,-0.00078231, 0.0001305,-0.0000525,-0.0005609,-0.0002534,sell
2020-08-15,3,1,0,2,0,0,3,2,0,2,2,2,0,0,4,10,2, 0.00131802, 0.0009597, 0.0013180, 0.0020660, 0.0019416,buy
2020-08-16,1,2,0,2,2,2,2,3,1,5,6,4,6,7,3,10,2,-0.00185347,-0.0012741,-0.0013609,-0.0017717,-0.0014271,sell
2020-08-17,1,1,1,1,1,3,3,2,2,0,6,0,8,7,3,9,3, 0.00038087, 0.0009657, 0.0014121, 0.0013832, 0.0012216,buy
2020-08-18,2,2,0,4,0,1,4,3,1,2,4,2,12,4,2,9,5, 0.00276831, 0.0011095, 0.0027683,-0.0003314, 0.0021962,buy
2020-08-19,2,2,3,2,0,0,3,4,0,0,2,0,10,4,2,7,9, 0.00129290, 0.0007206, 0.0010968, 0.0009833, 0.0011669,buy
2020-08-20,1,3,4,1,1,0,2,2,1,2,2,5,4,2,2,7,7, 0.00045009,-0.0023720,-0.0004030, 0.0019728, 0.0001930,sell
2020-08-21,1,1,2,2,0,1,1,1,1,0,2,0,4,2,3,7,0,-0.00133487,-0.0015466,-0.0018391, 0.0001298,-0.0016089,sell
2020-08-22,0,1,1,2,2,0,2,0,2,9,5,2,2,0,4,2,4, 0.00171433,-0.0001577, 0.0011622,-0.0013138,-0.0000593,buy
2020-08-23,0,1,2,0,3,0,1,1,1,5,5,0,2,4,7,5,0,-0.00012979, 0.0002420, 0.0007425,-0.0004650, 0.0015189,sell
2020-08-24,0,3,3,0,2,0,1,1,0,10,0,2,0,0,2,7,2,-0.00301895,-0.0027646,-0.0023534,-0.0025526,-0.0025450,sell
2020-08-25,0,3,3,2,1,0,2,1,1,7,2,4,2,5,6,2,0, 0.00164129, 0.0027883, 0.0016413, 0.0018003, 0.0021736,buy
2020-08-26,0,2,3,2,1,1,2,0,1,6,0,6,0,2,2,4,2, 0.00192255, 0.0020159, 0.0017906, 0.0018122, 0.0017906,buy
2020-08-27,0,5,3,1,2,2,1,0,1,8,2,6,5,1,4,2,2, 0.00048473, 0.0017289, 0.0008794, 0.0010337, 0.0008794,buy
2020-08-28,1,4,1,0,2,0,1,0,0,7,0,7,0,0,4,2,0,-0.00098567, 0.0005941, 0.0026529, 0.0006710, 0.0007511,buy
2020-08-29,2,2,1,1,4,0,1,1,1,7,4,12,2,5,2,0,5,-0.00130523,-0.0006718,-0.0010584,-0.0010584,-0.0006377,sell
2020-08-30,1,2,1,1,2,1,2,0,2,2,4,9,1,5,4,4,0, 0.00046536,-0.0016515, 0.0014175, 0.0022712, 0.0013756,buy
2020-08-31,0,2,1,1,2,4,1,1,1,3,0,6,3,6,2,4,7, 0.00052628, 0.0015347, 0.0015285, 0.0014074, 0.0015285,buy
2020-09-01,0,2,1,1,3,2,2,2,2,2,9,5,7,8,7,0,7, 0.00338709, 0.0028998,-0.0001263, 0.0018727, 0.0033423,buy
2020-09-02,1,1,2,1,3,1,3,3,2,5,8,5,5,9,7,5,5,-0.00066161, 0.0020689, 0.0019394, 0.0014727, 0.0012275,buy
2020-09-03,1,2,1,1,1,2,2,3,3,5,7,0,9,12,2,2,7,-0.00124737,-0.0009266,-0.0018754,-0.0009266,-0.0018072,sell
2020-09-04,0,1,1,2,1,2,1,1,2,0,6,0,5,7,4,1,5,-0.00065776,-0.0006579,-0.0009625,-0.0011737,-0.0006579,sell
2020-09-05,1,1,0,2,1,1,1,2,3,4,6,1,5,11,4,0,5, 0.00035257,-0.0004220, 0.0004361, 0.0011754, 0.0001614,sell
2020-09-06,2,0,1,1,1,0,3,2,3,0,6,2,7,9,2,0,9, 0.00427138, 0.0034414, 0.0033097, 0.0035861, 0.0034552,buy
2020-09-07,1,2,1,0,0,0,3,2,1,2,4,7,2,0,4,0,5,-0.00240538,-0.0031179,-0.0028898,-0.0028898,-0.0026425,sell
2020-09-08,0,2,2,0,0,2,1,3,0,2,1,5,1,2,2,0,10,-0.00119210,-0.0002302,-0.0010533,-0.0006073,-0.0006428,sell
2020-09-09,0,0,3,0,0,1,2,2,0,0,2,0,0,0,2,1,10,-0.00010421,-0.0001172, 0.0003704,-0.0000373,-0.0003272,sell
2020-09-10,1,0,2,3,0,1,4,1,2,2,2,4,0,2,6,5,7,-0.00099912,-0.0022952,-0.0010213,-0.0010587,-0.0023895,sell
2020-09-11,1,0,1,2,0,1,2,3,0,0,5,0,0,2,2,9,6,-0.00091416,-0.0015319,-0.0030985,-0.0007445,-0.0012925,sell
2020-09-12,0,1,1,1,1,1,2,2,0,5,0,2,2,0,7,7,1,-0.00134549,-0.0005037,-0.0008457,-0.0013455,-0.0013966,sell
2020-09-13,0,1,2,1,2,1,3,1,2,5,4,2,3,5,9,6,0,-0.00182558,-0.0011527,-0.0014296,-0.0018256, 0.0012468,sell
2020-09-14,1,0,1,3,0,0,4,0,2,2,0,2,4,0,4,10,0,-0.00184577,-0.0005817,-0.0002696,-0.0003045,-0.0028104,sell
2020-09-15,0,1,1,3,0,1,2,1,2,6,2,2,7,2,3,4,0,-0.00586101,-0.0057686,-0.0010833,-0.0064424,-0.0065142,sell
2020-09-16,0,2,3,1,1,1,2,0,2,6,0,7,2,0,2,6,1, 0.00158731, 0.0038607, 0.0016131, 0.0026542, 0.0032512,buy
2020-09-17,1,2,1,2,1,0,3,0,3,6,2,7,6,2,2,4,2,-0.00303699,-0.0026737,-0.0026737,-0.0033661,-0.0008606,sell
2020-09-18,0,0,0,3,0,0,1,1,3,8,0,4,0,0,2,6,5,-0.00395109,-0.0051764,-0.0024716,-0.0043425,-0.0055248,sell
2020-09-19,0,1,1,3,1,1,1,0,3,10,5,4,2,4,3,0,0,-0.00028746, 0.0022274, 0.0007780,-0.0011643, 0.0000806,buy
2020-09-20,0,2,2,3,1,0,2,1,1,7,0,6,2,0,4,5,4,-0.00467299,-0.0039366,-0.0038481,-0.0023073,-0.0037633,sell
2020-09-21,0,2,0,5,1,0,2,3,2,9,7,6,4,9,7,0,4, 0.00032322, 0.0027085, 0.0007825, 0.0007266,-0.0003263,buy
2020-09-22,0,2,1,3,1,1,2,0,1,5,5,2,2,6,0,2,2, 0.00013603, 0.0000779, 0.0004808, 0.0005134, 0.0002879,sell
2020-09-23,0,3,1,2,2,2,0,0,3,3,7,6,7,5,4,0,2, 0.00215244, 0.0021524, 0.0021397, 0.0022366, 0.0021397,buy
2020-09-24,0,2,1,2,1,0,0,0,2,2,5,2,2,4,4,2,0,-0.00118907, 0.0023369, 0.0021230, 0.0039451, 0.0025255,buy
2020-09-25,2,0,0,3,1,0,0,2,2,0,9,7,7,4,0,0,2, 0.00018506,-0.0001143, 0.0009475, 0.0014858, 0.0007298,buy
2020-09-26,1,2,1,3,1,0,1,1,2,0,11,4,7,2,2,4,0,-0.00194817,-0.0026272,-0.0019617,-0.0026272,-0.0014877,sell
2020-09-27,0,2,2,1,2,2,0,1,1,1,7,1,7,2,0,4,5,-0.00151348,-0.0013912,-0.0011328,-0.0014149,-0.0021934,sell
2020-09-28,0,2,2,2,1,2,1,2,0,2,7,1,7,3,2,0,5,-0.00165569,-0.0013898,-0.0008820,-0.0002096, 0.0001801,sell
2020-09-29,1,1,1,2,0,0,3,3,0,7,4,0,5,4,2,5,0, 0.00106594, 0.0009342, 0.0017059, 0.0003836, 0.0011245,buy
2020-09-30,1,1,1,2,0,1,1,3,1,5,3,0,9,7,0,2,2, 0.00210395, 0.0022565, 0.0021348, 0.0002170, 0.0023005,buy
2020-10-01,0,1,1,2,1,1,0,0,0,0,2,0,0,2,5,1,2,-0.00343707,-0.0003433,-0.0010940,-0.0000253,-0.0002275,buy
2020-10-02,1,0,4,0,2,2,0,1,1,4,0,1,5,0,5,6,0,-0.00141246,-0.0001693,-0.0014125,-0.0014671,-0.0003415,sell
2020-10-03,1,1,3,0,1,0,1,1,1,0,0,2,5,4,0,5,2, 0.00086234, 0.0028858, 0.0035398, 0.0006600, 0.0048444,buy
2020-10-04,1,1,3,1,1,0,2,0,0,2,0,2,2,0,2,5,0,-0.00176820,-0.0002778, 0.0016094,-0.0017136,-0.0003650,sell
2020-10-05,0,2,3,0,1,2,0,1,0,2,1,5,1,2,0,5,0, 0.00409311, 0.0029885, 0.0036959, 0.0031497, 0.0038783,buy
2020-10-06,0,1,5,0,1,1,1,0,1,0,2,0,0,2,0,6,4,-0.00244069,-0.0022936,-0.0022619,-0.0022936,-0.0009839,sell
2020-10-07,1,1,4,1,1,1,1,1,1,2,7,4,0,0,2,6,0, 0.00322051, 0.0031425, 0.0027548, 0.0017496, 0.0036928,buy
2020-10-08,1,1,3,1,1,0,1,1,0,0,5,0,0,2,0,9,0, 0.00041095, 0.0005494, 0.0004306,-0.0005296, 0.0003753,buy
2020-10-09,0,2,3,0,2,0,0,3,1,5,0,2,0,0,4,12,10,-0.00057763,-0.0007532,-0.0006249,-0.0006324, 0.0004751,sell
2020-10-10,0,2,3,0,3,1,1,1,2,5,4,2,1,5,4,7,7, 0.00387596, 0.0015427, 0.0016928, 0.0033051, 0.0018727,buy
2020-10-11,0,1,4,0,1,1,1,1,1,0,0,0,2,0,0,11,6,-0.00185233,-0.0018523,-0.0020412,-0.0016687,-0.0020893,sell
2020-10-12,0,2,1,3,1,1,0,3,0,2,2,2,5,2,5,7,6,-0.00080629, 0.0005885,-0.0000997,-0.0001395, 0.0000661,sell
2020-10-13,1,2,4,1,1,0,1,1,0,0,0,0,0,2,2,9,5, 0.00036986,-0.0035987, 0.0012951,-0.0032961, 0.0000309,buy
2020-10-14,1,3,3,1,2,1,0,1,1,2,2,5,4,2,1,7,5,-0.00267767,-0.0025323,-0.0013229,-0.0017830,-0.0027920,sell
2020-10-15,0,1,1,1,2,0,0,1,0,0,0,5,0,2,0,7,5,-0.00125367,-0.0001963,-0.0003733,-0.0016948,-0.0014616,sell
2020-10-16,1,2,0,2,3,1,0,0,2,6,5,7,2,4,0,7,1,-0.00232832,-0.0017101,-0.0025455,-0.0017565,-0.0019384,sell
2020-10-17,1,1,3,1,3,0,1,0,1,2,2,5,0,4,0,10,2,-0.00265460,-0.0027264,-0.0031870,-0.0026546,-0.0031183,sell
2020-10-18,0,2,1,3,3,1,0,3,0,7,4,7,2,5,1,10,5, 0.00044885, 0.0002974, 0.0002518, 0.0000857,-0.0000786,buy
2020-10-19,0,1,2,2,2,1,3,1,1,4,2,5,4,7,3,7,0,-0.00469441,-0.0033895,-0.0017053,-0.0036448,-0.0017053,sell
