Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00329901, 0.00398803, 0.00454968,-0.0021549, 0.00324127,buy
2020-05-19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00097491, 0.00103145, 0.00011846,-0.0014584,-0.00135360,sell
2020-05-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00097491, 0.00103145, 0.00011846,-0.0014584,-0.00135360,sell
2020-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00440315, 0.00046929, 0.00378962, 0.0025589,-0.00011154,buy
2020-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00440315, 0.00046929, 0.00378962, 0.0025589,-0.00011154,buy
2020-05-23,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00046643,-0.00024595, 0.00023263,-0.0009211,-0.00160404,sell
2020-05-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00046643,-0.00024595, 0.00023263,-0.0009211,-0.00160404,sell
2020-05-25,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00273140, 0.00191141, 0.00368281, 0.0035954, 0.00431541,buy
2020-05-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00063029, 0.00497357, 0.00496809, 0.0006803, 0.00063685,buy
2020-05-27,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00475395, 0.00475395, 0.00471254, 0.0053453, 0.00234351,buy
2020-05-28,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00422252, 0.00380904, 0.00356776, 0.0035678, 0.00427716,buy
2020-05-29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00051124,-0.00058778, 0.00043583,-0.0002610,-0.00187937,sell
2020-05-30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00051124,-0.00058778, 0.00043583,-0.0002610,-0.00187937,sell
2020-05-31,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,-0.00097283,-0.00127807,-0.00123573, 0.0015505,-0.00140199,sell
2020-06-01,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.00342987, 0.00236595, 0.00094496, 0.0059177, 0.00352065,buy
2020-06-02,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.00766087, 0.00650152, 0.00414094, 0.0071039, 0.00766087,buy
2020-06-03,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0, 0.00651577, 0.00613247, 0.00423337, 0.0057827, 0.00668352,buy
2020-06-04,0,1,2,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.00695177, 0.00595700, 0.00344808, 0.0068025, 0.00719474,buy
2020-06-05,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.00701407, 0.00643786, 0.00393721, 0.0064031, 0.00701407,buy
2020-06-06,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.00088077,-0.00011755,-0.00016058, 0.0012475,-0.00132042,buy
2020-06-07,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00051124,-0.00058778, 0.00043583,-0.0002610,-0.00187937,sell
2020-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00020124, 0.00226234, 0.00226234,-0.0022163,-0.00540736,sell
2020-06-09,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00020124, 0.00226234, 0.00226234,-0.0022163,-0.00540736,sell
2020-06-10,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00493058, 0.00145872, 0.00145872,-0.0035127,-0.00609970,sell
2020-06-11,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00358924, 0.00310534,-0.00082933,-0.0011319,-0.00413683,sell
2020-06-12,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,-0.00482887,-0.00029658,-0.00112716,-0.0033812,-0.00550003,sell
2020-06-13,0,1,2,0,0,1,0,1,2,0,0,0,0,0,1,1,-0.00607448,-0.00158207,-0.00169790,-0.0049740,-0.00654348,sell
2020-06-14,0,0,2,0,0,1,0,1,2,0,0,0,0,0,1,1,-0.00095468,-0.00063503,-0.00044221,-0.0011780,-0.00146023,sell
2020-06-15,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.00010852, 0.00002764,-0.00017318,-0.0001732, 0.00019329,sell
2020-06-16,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.00010852, 0.00002764,-0.00017318,-0.0001732, 0.00019329,sell
2020-06-17,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00308344, 0.00412049, 0.00197744, 0.0026115, 0.00261147,buy
2020-06-18,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.00573476, 0.00150788, 0.00142801, 0.0010775, 0.00219784,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00095541,-0.00069727, 0.00099641,-0.0012853, 0.00171430,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00247015,-0.00326516,-0.00251101,-0.0022427,-0.00213708,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00247015,-0.00326516,-0.00251101,-0.0022427,-0.00213708,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00247015,-0.00326516,-0.00251101,-0.0022427,-0.00213708,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00281912,-0.00085629,-0.00053043, 0.0041525, 0.00125165,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00281912,-0.00085629,-0.00053043, 0.0041525, 0.00125165,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00607028, 0.00585436, 0.00351688, 0.0057491, 0.00420643,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00607028, 0.00585436, 0.00351688, 0.0057491, 0.00420643,buy
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00607028, 0.00585436, 0.00351688, 0.0057491, 0.00420643,buy
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00096564, 0.00054433, 0.00084774, 0.0016469, 0.00030353,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00096564, 0.00054433, 0.00084774, 0.0016469, 0.00030353,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00096564, 0.00054433, 0.00084774, 0.0016469, 0.00030353,buy
2020-07-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00082171,-0.00159826,-0.00127283,-0.0012579, 0.00098693,sell
2020-07-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00082171,-0.00159826,-0.00127283,-0.0012579, 0.00098693,sell
2020-07-03,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00082171,-0.00159826,-0.00127283,-0.0012579, 0.00098693,sell
2020-07-04,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00189408, 0.00253479, 0.00177887, 0.0025348, 0.00168850,buy
2020-07-05,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00080709, 0.00355569, 0.00167317, 0.0046421,-0.00240710,buy
2020-07-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00080709, 0.00355569, 0.00167317, 0.0046421,-0.00240710,buy
2020-07-07,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00080709, 0.00355569, 0.00167317, 0.0046421,-0.00240710,buy
2020-07-08,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00443980,-0.00100024,-0.00376037,-0.0005120,-0.00449689,sell
2020-07-09,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00575963,-0.00442616,-0.00210206,-0.0042169,-0.00327164,sell
2020-07-10,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00772119,-0.00661535,-0.00592235,-0.0066154,-0.00675516,sell
2020-07-11,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00771518, 0.00686362, 0.00718467, 0.0064770, 0.00739002,buy
2020-07-12,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00771518, 0.00686362, 0.00718467, 0.0064770, 0.00739002,buy
2020-07-13,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00736745, 0.00833206, 0.00650594, 0.0075382, 0.00763297,buy
2020-07-14,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.00708148, 0.00569366, 0.00597680, 0.0056496, 0.00707110,buy
2020-07-15,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.00708148, 0.00569366, 0.00597680, 0.0056496, 0.00707110,buy
2020-07-16,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00011900,-0.00004011,-0.00039957,-0.0001518,-0.00031329,sell
2020-07-17,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1, 0.00040724,-0.00011708, 0.00040801,-0.0009625,-0.00003659,buy
2020-07-18,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.00027226, 0.00065635,-0.00154374,-0.0001527, 0.00024790,sell
2020-07-19,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.00030931, 0.00195175,-0.00092826,-0.0018459,-0.00099981,sell
2020-07-20,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00224674, 0.00397779, 0.00279720, 0.0028289, 0.00492744,buy
2020-07-21,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00142867,-0.00026645,-0.00132378,-0.0016256,-0.00147980,sell
2020-07-22,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00142867,-0.00026645,-0.00132378,-0.0016256,-0.00147980,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00340850,-0.00447513,-0.00461745,-0.0048359,-0.00479690,sell
2020-07-24,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00564216,-0.00737078,-0.00755960,-0.0069293,-0.00779129,sell
2020-07-25,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00144664, 0.00094515,-0.00206157, 0.0001076,-0.00223815,sell
2020-07-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00144664, 0.00094515,-0.00206157, 0.0001076,-0.00223815,sell
2020-07-27,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00137314, 0.00112642,-0.00226288,-0.0023050,-0.00211967,sell
2020-07-28,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00137314, 0.00112642,-0.00226288,-0.0023050,-0.00211967,sell
2020-07-29,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00137314, 0.00112642,-0.00226288,-0.0023050,-0.00211967,sell
2020-07-30,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00712532,-0.00861049,-0.00772603,-0.0087464,-0.00596564,sell
2020-07-31,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00782465,-0.00944922,-0.00806387,-0.0090559,-0.00660200,sell
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00325373, 0.00060139, 0.00262690, 0.0019033, 0.00458907,buy
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00325373, 0.00060139, 0.00262690, 0.0019033, 0.00458907,buy
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00325373, 0.00060139, 0.00262690, 0.0019033, 0.00458907,buy
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00580717, 0.00195107, 0.00575485, 0.0038340, 0.00773197,buy
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00580717, 0.00195107, 0.00575485, 0.0038340, 0.00773197,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00168433,-0.00124538,-0.00207366,-0.0009709,-0.00073877,sell
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00252853,-0.00326851,-0.00286072,-0.0008328,-0.00113006,sell
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00197248,-0.00066975,-0.00245522,-0.0012595,-0.00210562,sell
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00005259, 0.00334287, 0.00484671,-0.0007148, 0.00020939,buy
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00005259, 0.00334287, 0.00484671,-0.0007148, 0.00020939,buy
2020-08-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00057510, 0.00438607, 0.00497035, 0.0037697, 0.00504106,buy
2020-08-12,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00000695, 0.00449660, 0.00465746, 0.0041622, 0.00484903,buy
2020-08-13,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00103908, 0.00309440, 0.00433263, 0.0043184, 0.00433263,buy
2020-08-14,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00103908, 0.00309440, 0.00433263, 0.0043184, 0.00433263,buy
2020-08-15,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00048211,-0.00068453, 0.00329220, 0.0007037, 0.00086153,buy
2020-08-16,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00125106, 0.00045343, 0.00074895, 0.0006865, 0.00045343,buy
2020-08-17,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00125106, 0.00045343, 0.00074895, 0.0006865, 0.00045343,buy
2020-08-18,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00125106, 0.00045343, 0.00074895, 0.0006865, 0.00045343,buy
2020-08-19,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00431919,-0.00189204,-0.00315530,-0.0026994,-0.00402540,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00431919,-0.00189204,-0.00315530,-0.0026994,-0.00402540,sell
2020-08-21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00431919,-0.00189204,-0.00315530,-0.0026994,-0.00402540,sell
2020-08-22,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00337299, 0.00373053, 0.00507164, 0.0036655, 0.00416300,buy
2020-08-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00240035, 0.00290177, 0.00279748, 0.0029559, 0.00244777,buy
2020-08-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00240035, 0.00290177, 0.00279748, 0.0029559, 0.00244777,buy
2020-08-25,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00003860, 0.00313433,-0.00021326, 0.0030414, 0.00419883,buy
2020-08-26,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00083014,-0.00094342, 0.00213615,-0.0006426,-0.00149647,sell
2020-08-27,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.00245745,-0.00230488,-0.00118102,-0.0015208,-0.00120446,sell
2020-08-28,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.00245745,-0.00230488,-0.00118102,-0.0015208,-0.00120446,sell
2020-08-29,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00289238,-0.00135292, 0.00226357,-0.0007771, 0.00608581,buy
2020-08-30,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00231218, 0.00355171,-0.00132131,-0.0011234,-0.00102868,sell
2020-08-31,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00421428, 0.00293807, 0.00306238, 0.0021638, 0.00222919,buy
2020-09-01,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.00409156,-0.00175283,-0.00387730,-0.0026244,-0.00112530,sell
2020-09-02,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.00409156,-0.00175283,-0.00387730,-0.0026244,-0.00112530,sell
2020-09-03,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.00262670,-0.00375098,-0.00230306,-0.0021174, 0.00118202,sell
2020-09-04,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.00124085, 0.00405792, 0.00254651, 0.0028055, 0.00251326,buy
2020-09-05,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.00124085, 0.00405792, 0.00254651, 0.0028055, 0.00251326,buy
2020-09-06,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00188039,-0.00349175,-0.00319037,-0.0035249,-0.00254318,sell
2020-09-07,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00429992,-0.00435223,-0.00511890,-0.0046687,-0.00149731,sell
2020-09-08,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00269826,-0.00194965,-0.00247944,-0.0017866,-0.00309694,sell
2020-09-09,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00199176,-0.00390500,-0.00282198,-0.0014492,-0.00354709,sell
2020-09-10,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00199176,-0.00390500,-0.00282198,-0.0014492,-0.00354709,sell
2020-09-11,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.00088814,-0.00006642,-0.00107708,-0.0006941,-0.00043551,sell
2020-09-12,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.00188875,-0.00281175,-0.00196481,-0.0028118,-0.00218007,sell
2020-09-13,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.00501599, 0.00428617, 0.00507235, 0.0039878, 0.00353180,buy
2020-09-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00125063,-0.00267184, 0.00049862, 0.0001257, 0.00009604,buy
2020-09-15,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00125063,-0.00267184, 0.00049862, 0.0001257, 0.00009604,buy
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00036299, 0.00210273, 0.00120042,-0.0023185,-0.00025882,buy
2020-09-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00053969, 0.00031887,-0.00189590, 0.0005647,-0.00096044,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00053969, 0.00031887,-0.00189590, 0.0005647,-0.00096044,sell
2020-09-19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00012093, 0.00028170,-0.00176723, 0.0001414, 0.00077156,sell
2020-09-20,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00276482, 0.00387963, 0.00469079, 0.0042178, 0.00429371,buy
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00088151,-0.00154833,-0.00014711, 0.0012446, 0.00010530,buy
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00095918,-0.00236579,-0.00117795,-0.0000486,-0.00103448,sell
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00427081, 0.00469434, 0.00383888, 0.0062458, 0.00433554,buy
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00427081, 0.00469434, 0.00383888, 0.0062458, 0.00433554,buy
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00218534, 0.00153478, 0.00113412, 0.0016792, 0.00162008,buy
2020-09-26,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00083906,-0.00040023,-0.00186139,-0.0015607,-0.00047901,sell
2020-09-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00003507,-0.00043364,-0.00096727,-0.0007614,-0.00006587,sell
2020-09-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00003507,-0.00043364,-0.00096727,-0.0007614,-0.00006587,sell
2020-09-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00247500, 0.00369342, 0.00179259, 0.0015121, 0.00184129,buy
2020-09-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00247500, 0.00369342, 0.00179259, 0.0015121, 0.00184129,buy
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00247500, 0.00369342, 0.00179259, 0.0015121, 0.00184129,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00084015, 0.00423196, 0.00428042, 0.0057560, 0.00529027,buy
2020-10-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00084015, 0.00423196, 0.00428042, 0.0057560, 0.00529027,buy
2020-10-04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00101750, 0.00412369, 0.00506483, 0.0050995, 0.00613823,buy
2020-10-05,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00101750, 0.00412369, 0.00506483, 0.0050995, 0.00613823,buy
2020-10-06,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00148749, 0.00382748, 0.00513198, 0.0027852, 0.00029612,buy
2020-10-07,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00072192,-0.00031939, 0.00187136,-0.0004841,-0.00027984,buy
2020-10-08,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00160415,-0.00113536,-0.00101643, 0.0023417,-0.00095800,sell
2020-10-09,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00181476,-0.00331189,-0.00207415, 0.0003004,-0.00334649,sell
2020-10-10,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00078416,-0.00185037,-0.00078416, 0.0001202,-0.00092775,sell
2020-10-11,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00078416,-0.00185037,-0.00078416, 0.0001202,-0.00092775,sell
2020-10-12,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00469174,-0.00469174,-0.00426233,-0.0008091,-0.00169104,sell
2020-10-13,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00469174,-0.00469174,-0.00426233,-0.0008091,-0.00169104,sell
2020-10-14,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00070942, 0.00068763, 0.00006433, 0.0007325, 0.00202301,buy
2020-10-15,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00097577, 0.00077641, 0.00040460,-0.0001171, 0.00121366,buy
2020-10-16,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00218202, 0.00121429, 0.00121357, 0.0011431, 0.00191726,buy
2020-10-17,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00211893, 0.00114393, 0.00157494, 0.0011439, 0.00163268,buy
2020-10-18,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00310462, 0.00011824,-0.00298720,-0.0047323, 0.00105306,sell
2020-10-19,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00310462, 0.00011824,-0.00298720,-0.0047323, 0.00105306,sell
2020-10-20,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00196050, 0.00093973, 0.00438142,-0.0005723, 0.00249801,buy
2020-10-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00196050, 0.00093973, 0.00438142,-0.0005723, 0.00249801,buy
2020-10-22,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00321635, 0.00164449, 0.00308464, 0.0021606, 0.00401025,buy
2020-10-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00125570, 0.00120929, 0.00036549, 0.0010536, 0.00227369,buy
2020-10-24,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00085907, 0.00103711, 0.00187691, 0.0009369, 0.00109166,buy
2020-10-25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00134322, 0.00057513, 0.00040843,-0.0017071,-0.00233478,sell
2020-10-26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00014928,-0.00329493,-0.00281400,-0.0034871,-0.00340136,sell
2020-10-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00748597,-0.00642767,-0.00681915,-0.0064109,-0.00670564,sell
2020-10-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00132894,-0.00023357, 0.00294727, 0.0026870, 0.00084781,buy
2020-10-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00132894,-0.00023357, 0.00294727, 0.0026870, 0.00084781,buy
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00227412,-0.00053214,-0.00426376,-0.0043884,-0.00623920,sell
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00227412,-0.00053214,-0.00426376,-0.0043884,-0.00623920,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00112536, 0.00015646,-0.00411037,-0.0049716,-0.00585336,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00112536, 0.00015646,-0.00411037,-0.0049716,-0.00585336,sell
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00112536, 0.00015646,-0.00411037,-0.0049716,-0.00585336,sell
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00102799,-0.00374435,-0.00164361,-0.0045841,-0.00124471,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00426876, 0.00180213, 0.00154350, 0.0034051, 0.00245880,buy
2020-11-06,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00009013,-0.00167012,-0.00000410,-0.0027765,-0.00001939,sell
2020-11-07,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00505679,-0.00815870,-0.00259374,-0.0047323,-0.00423264,sell
2020-11-08,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00505679,-0.00815870,-0.00259374,-0.0047323,-0.00423264,sell
2020-11-09,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00062005,-0.00155409, 0.00060619,-0.0013481,-0.00179095,sell
2020-11-10,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00062005,-0.00155409, 0.00060619,-0.0013481,-0.00179095,sell
2020-11-11,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00464359, 0.00310538, 0.00375946, 0.0031735, 0.00230749,buy
2020-11-12,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00464359, 0.00310538, 0.00375946, 0.0031735, 0.00230749,buy
